train/policy_loss,train/entropy_loss,time/time_elapsed,train/reward,train/learning_rate,train/n_updates,train/value_loss,time/total_timesteps,train/explained_variance,time/iterations,time/fps,train/std
-7.959303379058838,-48.6088981628418,146,-0.25574726,0.0007,6599,0.09984180331230164,33000,1.1920928955078125e-07,6600,226,1.2255502939224243
-15.763696670532227,-48.692935943603516,148,1.3200755,0.0007,6699,0.24788041412830353,33500,1.1920928955078125e-07,6700,226,1.229054570198059
11.808107376098633,-48.76689910888672,150,-0.1101976,0.0007,6799,0.13897112011909485,34000,0.0,6800,226,1.231950283050537
44.42461395263672,-48.88593673706055,152,-0.25375038,0.0007,6899,0.9111865162849426,34500,0.0,6900,226,1.236842393875122
-29.057575225830078,-48.93259811401367,154,0.25332317,0.0007,6999,0.3704296946525574,35000,0.0,7000,226,1.2387088537216187
-1.9510084390640259,-48.96385192871094,157,0.105169356,0.0007,7099,0.35194385051727295,35500,1.7881393432617188e-07,7100,226,1.24044930934906
-39.28214645385742,-49.03098678588867,159,0.056126192,0.0007,7199,0.669193685054779,36000,0.0,7200,226,1.2429763078689575
4.834256649017334,-49.0573616027832,161,1.4640508,0.0007,7299,0.07306141406297684,36500,0.0,7300,226,1.2442927360534668
7.093219757080078,-49.12021255493164,163,-0.1306544,0.0007,7399,0.02708718553185463,37000,0.0,7400,226,1.2470396757125854
-7.082919120788574,-49.16735076904297,165,1.11554,0.0007,7499,0.7950035929679871,37500,0.0,7500,226,1.2484525442123413
32.29143524169922,-49.18960189819336,168,0.16237186,0.0007,7599,0.4647065997123718,38000,0.0,7600,226,1.2499340772628784
-9.113320350646973,-49.17081069946289,170,-0.00332825,0.0007,7699,0.5875738263130188,38500,1.1920928955078125e-07,7700,226,1.2488528490066528
3.2641539573669434,-49.208290100097656,172,-0.28646785,0.0007,7799,0.021158885210752487,39000,1.1920928955078125e-07,7800,226,1.2505618333816528
31.997127532958984,-49.311119079589844,174,2.3716497,0.0007,7899,0.7727614045143127,39500,-1.1920928955078125e-07,7900,226,1.2546348571777344
83.36775207519531,-49.40875244140625,176,-0.99054664,0.0007,7999,3.7459003925323486,40000,-1.1920928955078125e-07,8000,226,1.2589508295059204
3.5116684436798096,-49.445518493652344,179,-0.6772479,0.0007,8099,0.5963541269302368,40500,0.0,8100,226,1.2607914209365845
-28.52414321899414,-49.44090270996094,181,0.001768586,0.0007,8199,0.36757946014404297,41000,-1.1920928955078125e-07,8200,226,1.2606438398361206
28.49111557006836,-49.52192306518555,183,-0.3553444,0.0007,8299,0.805473804473877,41500,1.1920928955078125e-07,8300,226,1.2641597986221313
0.9608232378959656,-49.703731536865234,185,0.08398931,0.0007,8399,0.0027465627063065767,42000,0.0,8400,226,1.2718541622161865
-36.78119659423828,-49.787994384765625,188,0.31069705,0.0007,8499,0.6922228932380676,42500,0.0,8500,226,1.275094747543335
45.326026916503906,-49.814483642578125,190,-0.31784555,0.0007,8599,1.071702480316162,43000,0.0,8600,226,1.2765121459960938
-1.5523144006729126,-49.8885383605957,192,0.19944133,0.0007,8699,0.08139555156230927,43500,0.0,8700,226,1.2795096635818481
-21.948627471923828,-49.919837951660156,194,-0.26079223,0.0007,8799,0.2551589012145996,44000,1.1920928955078125e-07,8800,226,1.2806614637374878
1.898903250694275,-50.02909469604492,196,-0.45871794,0.0007,8899,0.24239131808280945,44500,0.0,8900,226,1.2854119539260864
65.1865463256836,-50.076454162597656,199,0.83555305,0.0007,8999,4.531134605407715,45000,-2.384185791015625e-07,9000,226,1.2872061729431152
-26.691875457763672,-50.107582092285156,201,0.22504804,0.0007,9099,0.3358510434627533,45500,0.0,9100,226,1.2888728380203247
-39.097076416015625,-50.191741943359375,203,-0.24481393,0.0007,9199,0.6149037480354309,46000,5.960464477539063e-08,9200,226,1.2920868396759033
15.380276679992676,-50.23456954956055,205,-0.25448683,0.0007,9299,0.17920053005218506,46500,1.7881393432617188e-07,9300,226,1.2937848567962646
5.268346786499023,-50.24174118041992,207,-0.3782047,0.0007,9399,0.07821311056613922,47000,1.1920928955078125e-07,9400,226,1.2940140962600708
-18.33567237854004,-50.345760345458984,210,0.47295332,0.0007,9499,0.20497362315654755,47500,1.1920928955078125e-07,9500,226,1.2992022037506104
3.574242353439331,-50.406524658203125,212,-1.8015558,0.0007,9599,0.10705387592315674,48000,5.960464477539063e-08,9600,226,1.3016762733459473
-18.468107223510742,-50.400299072265625,214,0.0774328,0.0007,9699,0.2296946942806244,48500,0.0,9700,226,1.3012890815734863
4.103481769561768,-50.49725341796875,216,0.7766135,0.0007,9799,0.016078734770417213,49000,0.0,9800,226,1.3056206703186035
-7.269918918609619,-50.567138671875,218,0.0011782,0.0007,9899,0.05377892777323723,49500,0.0,9900,226,1.3090765476226807
12.302261352539062,-50.716861724853516,221,0.354284,0.0007,9999,0.37398844957351685,50000,-2.384185791015625e-07,10000,226,1.3154557943344116
