date,a2c,ddpg,ppo,td3,sac
2023-05-03 13:00:00,1001595.8573905391,993638.4078042117,997127.5954872594,993555.0803728906,1010226.3722581734
2023-05-03 14:00:00,1001758.0612011924,992958.3886805798,996446.2215657592,991675.3351712009,1009884.9128667271
2023-05-03 15:00:00,995882.8732474193,987414.9863664506,990971.7158127255,984880.7092991921,1004213.2317547512
2023-05-04 09:00:00,991280.93076822,983319.5183544885,986097.6466403442,979037.9128729317,1000574.8510519195
2023-05-04 10:00:00,985947.4113596692,976561.5932483331,981735.5420796181,971983.854500296,998068.7264388297
2023-05-04 11:00:00,987173.3049345823,976646.6835894042,982772.9972127532,972078.7558309417,999967.5714732654
2023-05-04 12:00:00,987767.1757453033,977334.4100909812,983919.6762699932,973639.6049865234,1000807.4422299591
2023-05-04 13:00:00,989989.2465266741,978481.5813572139,986072.6910713837,975539.8268795536,1002134.5078778702
2023-05-04 14:00:00,990145.076712329,978555.2753771074,986066.7238541662,975003.3826071966,1000654.322100646
2023-05-04 15:00:00,992427.1607202905,981012.9083625486,987729.8150744913,976858.2091542695,1000631.1809842903
2023-05-05 09:00:00,999019.8703321153,987074.8119972434,994091.8124122837,982827.9956090737,1002487.3724136542
2023-05-05 10:00:00,1006522.3073630633,991817.8344392258,998748.8390810592,985791.9682558567,1006485.5748282121
2023-05-05 11:00:00,1007840.4517578016,992049.6266013922,998748.9012193669,985608.7102306519,1007724.0937633356
2023-05-05 12:00:00,1008006.5176906968,991914.5158557986,998262.175110057,985636.1152564943,1008193.330009992
2023-05-05 13:00:00,1009727.2960495516,993494.157077095,999157.2444956205,986892.4107988084,1010727.2868542669
2023-05-05 14:00:00,1011782.534028367,995706.8177852593,1001037.1304362606,988817.9732602396,1013026.1177720072
2023-05-05 15:00:00,1012484.3116532523,997695.5487788685,1002568.9945549761,990546.69848948,1013961.2257841795
2023-05-08 09:00:00,1010455.9188209104,998755.2645363422,1002774.5693917006,993072.7015666902,1012026.1872427915
2023-05-08 10:00:00,1011783.8382048446,998718.2419456113,1003814.2331029201,994421.7768850059,1010441.2937631342
2023-05-08 11:00:00,1013920.8377790095,999367.2712996731,1003901.6066705588,994829.4841163887,1011191.2620247662
2023-05-08 12:00:00,1016023.8444815633,1000692.1136786379,1004385.4033813219,995588.8336149565,1012131.0407039111
2023-05-08 13:00:00,1017384.2215833536,1001273.492964163,1004411.5959149376,995714.879829234,1013601.2197682197
2023-05-08 14:00:00,1017965.5993505473,1001370.281447619,1004555.8884723083,995978.8824657996,1014542.4227849471
2023-05-08 15:00:00,1017545.7947282769,1001505.750546683,1004671.9851095838,995918.6097256254,1015297.6795210213
2023-05-09 09:00:00,1014229.3208660004,1001434.9237911481,1004431.4817820094,995806.5552082047,1015818.8730165197
2023-05-09 10:00:00,1011143.0677955505,1000195.9346217824,1003929.3861560621,995666.1432216178,1013928.9451259896
2023-05-09 11:00:00,1011777.4826553502,999876.2203554692,1003848.1418426697,995619.9630768776,1013421.696063623
2023-05-09 12:00:00,1012378.3283966146,999535.9804455313,1003670.2549732338,995286.2995671034,1013244.2926092434
2023-05-09 13:00:00,1013393.9579631855,1000347.3131207328,1003777.2618800955,996096.2495032497,1015094.5942875373
2023-05-09 14:00:00,1014808.4015639501,1001165.1814657181,1003594.5252731474,996427.5042537715,1015603.3550096954
2023-05-09 15:00:00,1015199.8711847555,1001694.549594512,1003941.7356496864,997089.0506846271,1015312.4008498614
2023-05-10 09:00:00,1017533.6278119531,1003325.2129386617,1005499.6082689461,998208.5682347211,1017543.4994608418
2023-05-10 10:00:00,1020417.3468607467,1003236.3709333062,1004573.2286608153,997586.4890656425,1018622.3413088531
2023-05-10 11:00:00,1018774.3345847315,1001206.7353750401,1002563.5798717794,996004.1806376246,1018148.2320467278
2023-05-10 12:00:00,1016245.7950564035,998825.9630554725,1000600.9433409598,993912.5513341338,1016697.3221696817
2023-05-10 13:00:00,1012440.089388189,996284.7938657289,998911.6582934938,991151.3406471373,1014819.9607197914
2023-05-10 14:00:00,1014372.8535942121,998892.2225072115,1002263.6612250415,993273.7289673893,1017084.8846137283
2023-05-10 15:00:00,1016954.3371045619,1001752.7406169241,1005283.5647002909,995722.6423811615,1018533.0344946145
2023-05-11 09:00:00,1014596.2831270355,1000504.7232050417,1003240.4281363983,992628.7250162887,1012496.0151832885
2023-05-11 10:00:00,1014156.4114671424,1003887.3901841136,1007186.3098926244,995859.1185107647,1014253.7436900401
2023-05-11 11:00:00,1015403.8841575579,1005543.7165360842,1009136.0167323514,997687.0637632093,1015898.3932914946
2023-05-11 12:00:00,1016210.537843231,1006847.3874949301,1010137.70939604,999297.7257533249,1016595.4406098749
2023-05-11 13:00:00,1015719.4688322603,1007765.0291470744,1010455.1420036859,1000567.6349820137,1016830.138881061
2023-05-11 14:00:00,1015772.4457098679,1008447.870200263,1010873.3869604439,1001333.0825572761,1017185.9121985908
2023-05-11 15:00:00,1015577.8532051407,1009174.2402439592,1010764.2870685746,1002099.9149941237,1017592.8756148797
2023-05-12 09:00:00,1013645.6929097759,1009185.939318193,1008932.3328786651,1000780.1278698947,1015956.9312767836
2023-05-12 10:00:00,1010574.089071764,1004722.4784425832,1006280.3988808987,996729.1872349267,1012700.2128807269
2023-05-12 11:00:00,1008280.1458765026,1002693.4881778524,1004907.0748865214,994900.5859586571,1011058.8881325839
2023-05-12 12:00:00,1006271.3613839122,1000693.5949675556,1004287.4063463547,993115.3531843189,1010118.7986363455
2023-05-12 13:00:00,1005579.2807617428,999952.6281544099,1003692.2823603805,992167.7318355265,1009845.8320593496
2023-05-12 14:00:00,1004403.1067565796,999022.6485969058,1002927.7692090585,991035.9162214805,1009348.1990783315
2023-05-12 15:00:00,1005271.1900171,999694.4477697718,1003573.8046137188,991525.0658021324,1010871.6698155105
2023-05-15 09:00:00,1005560.7234560198,1000851.3091230195,1003777.3813983256,991862.3640513998,1012787.9940292193
2023-05-15 10:00:00,1007652.436292469,1003339.5949044261,1004196.033395955,993340.9022408932,1014673.9846156626
2023-05-15 11:00:00,1010622.2406941407,1005795.8528943433,1004976.1109850756,995277.107117278,1017772.2421044963
2023-05-15 12:00:00,1012380.3116071179,1006742.2959834104,1004392.9083867868,995430.3788443271,1019097.3081885923
2023-05-15 13:00:00,1013669.3034156453,1007393.1213913047,1003658.4552475485,995550.1710459933,1019611.1297952037
2023-05-15 14:00:00,1015547.4478050309,1008102.4540132422,1003823.5952732459,995938.406123932,1020359.053953015
2023-05-15 15:00:00,1017315.0581704058,1008355.5907534836,1004004.7898520667,995799.9826422542,1021280.2754982365
2023-05-16 09:00:00,1018797.3163680384,1007259.309621576,1002459.582828234,994357.0018851138,1022689.2518803433
2023-05-16 10:00:00,1022804.166609884,1009253.9057011793,1002715.0644879258,995006.0119909153,1025319.9736950521
2023-05-16 11:00:00,1024324.3609882983,1009756.82312632,1002382.0964020079,994781.8730260758,1026558.5371716999
2023-05-16 12:00:00,1025513.1371760766,1009695.538972698,1001868.5513849062,994477.0320953842,1026344.5123495396
2023-05-16 13:00:00,1025115.9047406077,1009193.1557528372,1001829.008760964,993829.1658753883,1025650.5278474588
2023-05-16 14:00:00,1024111.6182055067,1009088.8046252,1002011.6816458171,993459.7378128789,1025840.1653577512
2023-05-16 15:00:00,1022879.5339246193,1009850.6484077738,1002154.6843404836,994830.0738222625,1026647.0380891991
2023-05-17 09:00:00,1020949.4885663921,1011631.9648832497,999568.548248779,996424.980550878,1027627.7900013933
2023-05-17 10:00:00,1023598.686432334,1016058.2610327646,999564.1177510571,1000028.4693406265,1029707.9747628461
2023-05-17 11:00:00,1024537.9201516511,1018193.744887229,1000839.6808544775,1001765.5265776534,1031122.4744876293
2023-05-17 12:00:00,1026502.2977057787,1021582.926323092,1003637.0677033372,1004885.4160641474,1033839.461149908
2023-05-17 13:00:00,1030535.2348030239,1026034.232404284,1007494.4203322337,1008638.8129480274,1037716.4098473992
2023-05-17 14:00:00,1032613.8235866602,1028453.2846507282,1009460.3987645312,1010619.9920350669,1039417.2748895135
2023-05-17 15:00:00,1034031.4592277156,1030079.3494875393,1010818.6157486466,1012358.8887081052,1040711.714018102
2023-05-18 09:00:00,1038402.2971380794,1034582.9291121055,1014648.5478848284,1018187.2993625761,1045244.6231555626
2023-05-18 10:00:00,1047510.2177474467,1042029.97436364,1019294.6877700055,1025005.7007128474,1052667.392498781
2023-05-18 11:00:00,1048966.577116559,1042394.9783509114,1019393.6813845828,1024999.7908723279,1054041.479920353
2023-05-18 12:00:00,1047159.9687869443,1041338.1862543849,1018828.1647722614,1024943.0745243973,1054330.8189295903
2023-05-18 13:00:00,1047638.2359674943,1041802.1964883591,1019235.6565993967,1025254.9290552894,1055595.3600230948
2023-05-18 14:00:00,1048109.2652605046,1042482.324639032,1020247.6329094239,1025487.1415923643,1056483.4698167546
2023-05-18 15:00:00,1050111.658968205,1044373.3558001382,1021859.8073270187,1026878.0713717033,1057991.4031963276
2023-05-19 09:00:00,1048774.4408493973,1044213.9197345143,1022286.3524034403,1027637.9170662097,1056751.7053461196
2023-05-19 10:00:00,1046973.9648099031,1042654.4751788995,1020708.0138626203,1025648.9786289032,1054319.235686913
2023-05-19 11:00:00,1045537.7064155848,1039841.2230653907,1018313.7971349448,1022123.8255346939,1053371.172704405
2023-05-19 12:00:00,1046269.7983553655,1038710.4246581271,1016716.5955159798,1020172.8104825104,1053851.6126702605
2023-05-19 13:00:00,1046395.6108235739,1038958.100465288,1016587.5386559616,1019936.2795417194,1055099.9494609516
2023-05-19 14:00:00,1044608.2418934574,1037960.3441714498,1015277.4959627489,1018767.6523759394,1054645.1848185079
2023-05-19 15:00:00,1044535.2529406701,1038038.5398819064,1015055.5057386097,1018798.5843050588,1056091.5634830368
2023-05-22 09:00:00,1043256.0250617258,1038887.860300367,1014555.3843115815,1019422.847097099,1060162.4579397596
2023-05-22 10:00:00,1042457.0710218962,1037925.7266573347,1013113.6456664121,1017168.6618393165,1060207.5917506372
2023-05-22 11:00:00,1042226.0802235149,1038242.2976777063,1012944.2024989992,1017103.3654590212,1060109.819573953
2023-05-22 12:00:00,1041788.0608029421,1037250.5833036078,1012062.2220134324,1015518.3630488616,1058416.5488163612
2023-05-22 13:00:00,1042453.734113485,1037400.3460584226,1012192.6556550484,1014934.140585769,1058506.980350226
2023-05-22 14:00:00,1042447.0453405195,1037765.3401901994,1011452.8711480479,1015475.5899312858,1058267.4173778044
2023-05-22 15:00:00,1040845.1973782823,1036513.2074014866,1008371.7274154602,1014874.8939926942,1056836.0750666652
2023-05-23 09:00:00,1039636.7287810312,1034219.3638662564,1003150.1700458953,1013144.716219875,1054692.880888914
2023-05-23 10:00:00,1037836.3300944163,1032066.0994325043,998186.892249148,1013486.4515729657,1052842.8103985707
2023-05-23 11:00:00,1037267.0013470042,1030874.4784120331,996516.7593654837,1013326.7198681616,1052063.4119878155
2023-05-23 12:00:00,1035392.2406844354,1027087.3642243184,993772.1254533964,1010286.8539183049,1049448.3040564617
2023-05-23 13:00:00,1032949.045303619,1022972.2385504904,990549.2116068755,1006120.4302107192,1046327.7375934529
2023-05-23 14:00:00,1030105.5566927858,1019617.7048974663,988428.3959702438,1003365.631037168,1043125.6442268733
2023-05-23 15:00:00,1028847.8169059126,1017591.2447113706,987939.4657798513,1002312.3587348815,1041655.1458705331
2023-05-24 09:00:00,1024892.0253457675,1013126.3234720855,985414.1185803297,1000786.8412233897,1039932.8971348591
2023-05-24 10:00:00,1019518.6495218402,1009616.5133922525,982732.5184208296,999570.6141746964,1036353.6759528775
2023-05-24 11:00:00,1020010.5497990086,1010546.8638621927,983014.4016774502,999697.5036778791,1036226.817753649
2023-05-24 12:00:00,1019203.7675257387,1009725.2574531295,981851.6912080651,997793.2930052312,1035647.5635773417
2023-05-24 13:00:00,1020153.4810926305,1010691.7928890429,982725.156656228,998174.0981439302,1036969.750260837
2023-05-24 14:00:00,1022384.4179364948,1012620.8341368393,983794.6994159244,999540.2362393346,1039184.3611160765
2023-05-24 15:00:00,1028195.7139157206,1016231.0895006827,985858.1702119458,1001784.7637335438,1044634.8938850805
2023-05-25 09:00:00,1035062.2395877772,1018709.3372166806,984320.1379928773,999848.4841553645,1051827.8260332765
2023-05-25 10:00:00,1096926.7331899696,1040904.4050866612,984804.7307678567,997250.3373329772,1080091.8021821792
2023-05-25 11:00:00,1100759.4684215828,1044065.5317067492,987175.7297696121,998312.6369900221,1085663.7687098866
2023-05-25 12:00:00,1100848.6164560316,1045165.9289473346,989286.5664641053,999493.1512590824,1087200.1591720975
2023-05-25 13:00:00,1100345.6006419396,1045642.8060546366,989650.2269318743,1000284.7639179127,1087445.2885907982
2023-05-25 14:00:00,1099807.6325616569,1045811.1440120449,989489.4967271431,1000555.1312384823,1087290.3389007146
2023-05-25 15:00:00,1100577.6735759722,1046927.5511731483,990013.3096751855,1001257.0452608671,1087718.216348609
2023-05-26 09:00:00,1102673.4822852034,1050475.3492024078,992047.370624125,1004398.4441131834,1090204.391843778
2023-05-26 10:00:00,1110730.0993829484,1059592.0496107107,998134.0353342984,1012785.9264034897,1097840.3939139058
2023-05-26 11:00:00,1113255.716772267,1061462.330200918,998231.8491307676,1014263.0237883602,1100087.7620909985
2023-05-26 12:00:00,1114876.4208519105,1065659.166048428,1000484.7186607431,1019287.2885864167,1103611.9439275458
2023-05-26 13:00:00,1116401.982955847,1068078.7290601346,1001021.8847483108,1022121.7026441982,1106453.6922755223
2023-05-26 14:00:00,1118894.6956096434,1069803.4091407226,1000952.1300739654,1023820.3163559975,1109471.5235954537
2023-05-26 15:00:00,1122326.9647949524,1071200.8750190118,1001093.3591872109,1024009.3862807842,1112188.2193270398
2023-05-30 09:00:00,1128838.1826216255,1075128.0851448886,1001188.1851315635,1027030.7897957708,1116943.5530303316
2023-05-30 10:00:00,1131301.4946590513,1076850.7632523254,1000898.0045608366,1029118.2307411296,1118570.031296248
2023-05-30 11:00:00,1131825.803172875,1076601.8571721253,999422.2345672473,1029248.172767017,1119371.226297308
2023-05-30 12:00:00,1128209.3396203555,1073578.6401019327,997175.6572467816,1027211.5634106635,1116761.8429676981
2023-05-30 13:00:00,1125451.3439461282,1072040.886324663,996435.9253847384,1026605.6924508828,1115254.851395209
2023-05-30 14:00:00,1124256.4485407714,1071621.8411417268,996035.1414476781,1027404.6113788565,1115234.9547265621
2023-05-30 15:00:00,1122571.3192649633,1070778.2391271265,995338.5388113277,1028149.6177907524,1115665.436463632
2023-05-31 09:00:00,1117940.2431180503,1065782.668592247,992485.9057984457,1027396.5421263893,1114914.341100694
2023-05-31 10:00:00,1108109.2481969874,1057834.3094467164,988396.1688652735,1023080.5737256273,1107058.7317814915
2023-05-31 11:00:00,1105287.7477260146,1057221.463234127,989048.8267456512,1023765.8041736643,1105386.626616734
2023-05-31 12:00:00,1103136.4563492949,1057717.8299041123,990369.7413999452,1024596.9791347814,1104234.8382699494
2023-05-31 13:00:00,1104522.7084725504,1060217.5475232927,992101.4713807112,1026379.0793434681,1106574.557036017
2023-05-31 14:00:00,1105848.3238218564,1062637.1292052807,994470.2544121613,1029005.553897981,1108375.8092348457
2023-05-31 15:00:00,1105309.1550201671,1063019.892962825,995345.7797663936,1029694.9761440206,1107789.3389985727
2023-06-01 09:00:00,1104652.3888360607,1063933.7115623283,994332.3621843135,1031696.9237877111,1108457.3174118008
2023-06-01 10:00:00,1106154.8009796692,1065021.9464819906,993939.6042284198,1033938.3421406931,1110239.6412464872
2023-06-01 11:00:00,1111071.8817155042,1066766.0411301972,994947.7428126711,1035605.7098823101,1112581.4218162438
2023-06-01 12:00:00,1114915.7048232965,1070247.034577886,997185.8708119211,1038910.6098187593,1116961.8336808134
2023-06-01 13:00:00,1117088.5188648738,1071818.8941019664,997829.8038092324,1040042.4229070852,1118878.0065903256
2023-06-01 14:00:00,1118705.0100932443,1073597.5014861394,999428.7184470844,1040718.6252575215,1120788.7089120117
2023-06-01 15:00:00,1118454.2261683603,1073679.7309937144,1000829.2353784484,1040501.5667733663,1120710.7201959698
2023-06-02 09:00:00,1118462.610378391,1076227.9112684762,1003535.6572651927,1043097.5818165793,1120829.470191628
2023-06-02 10:00:00,1123050.831822225,1081892.4738040483,1005754.7329236721,1049156.497000389,1123029.6145189402
2023-06-02 11:00:00,1125170.238744763,1083543.8645950747,1007768.6945680869,1051541.8416637962,1125106.6684098018
2023-06-02 12:00:00,1124803.8385173755,1083348.0271312129,1008578.6868535805,1051921.4192922637,1125133.2098309037
2023-06-02 13:00:00,1124414.569442999,1084291.0543237566,1009984.5308283245,1052869.360359352,1125988.9778991141
2023-06-02 14:00:00,1122646.9706287861,1082944.912349851,1009881.1879302108,1051393.8116933096,1125460.2151142138
2023-06-02 15:00:00,1122098.1099168076,1081166.0178833369,1009868.6867931228,1049849.9209548256,1124301.827683369
2023-06-05 09:00:00,1120751.4671591592,1078408.4350145261,1009456.9808916495,1049265.3467161313,1122041.3239433856
2023-06-05 10:00:00,1121940.6941095907,1079378.9345428064,1010888.5211060899,1052935.037348548,1126069.2214996577
2023-06-05 11:00:00,1123599.8454884398,1080795.7825131526,1011368.3252927909,1053739.3731923173,1127602.9808781955
2023-06-05 12:00:00,1122989.3116853815,1081351.6950908443,1011992.7902197443,1053405.0836404767,1128086.5053046446
2023-06-05 13:00:00,1120555.7497169098,1080203.128055016,1011130.9657657496,1051518.1345026228,1127016.581730397
2023-06-05 14:00:00,1118600.2385475838,1078517.3811961138,1009073.9516516293,1049364.7457218901,1124793.7473039252
2023-06-05 15:00:00,1117412.8877202347,1077886.7132199593,1006870.5124194319,1047220.3791811564,1123422.7036856322
2023-06-06 09:00:00,1117863.6380234787,1077972.2072214622,1006024.6790634337,1046149.4156089567,1121157.0452404667
2023-06-06 10:00:00,1118436.7540043704,1079640.9868737606,1006729.7429747885,1046838.0858420018,1121136.8316673394
2023-06-06 11:00:00,1119168.7663472998,1081675.4724445366,1007047.8123095272,1047480.2880111937,1120159.4213561227
2023-06-06 12:00:00,1119088.1618214343,1083640.448033577,1008531.1650776912,1048415.8747367273,1120306.2508153426
2023-06-06 13:00:00,1117632.3250427712,1083455.9476684355,1009196.4500305512,1048032.8453847434,1119281.5662428606
2023-06-06 14:00:00,1117731.027969207,1083273.6307177627,1009960.077233161,1047753.21171413,1119140.7703346002
2023-06-06 15:00:00,1120150.861325715,1085566.5054995874,1010552.8061209959,1050003.5786777197,1120249.3734771712
2023-06-07 09:00:00,1123555.1231565522,1089680.7791919939,1009912.0704838798,1054036.8757907508,1122003.6361485862
2023-06-07 10:00:00,1119429.3822104505,1086841.44857034,1001993.5459446824,1054560.091581431,1116116.2411221252
2023-06-07 11:00:00,1115700.0105454787,1085306.0344301113,999996.4059339995,1054982.1843926387,1111927.833512746
2023-06-07 12:00:00,1111240.3250256449,1082903.0071713042,998999.295493629,1054577.764162363,1106902.206783427
2023-06-07 13:00:00,1108724.276185867,1081278.3690884484,997579.2358531234,1053473.029671518,1103613.021318872
2023-06-07 14:00:00,1107713.0541879665,1081326.5401504496,996844.0388249628,1054063.9939448778,1102185.9981803922
2023-06-07 15:00:00,1105963.7198304036,1080173.8880701263,995770.7752560016,1053623.8774197516,1100417.144538476
2023-06-08 09:00:00,1107050.1796798042,1079493.3209823964,993071.3675639925,1053814.7747431041,1100089.8552869367
2023-06-08 10:00:00,1110296.3328378727,1083884.3014776867,995142.2784237913,1058061.3301752366,1105215.4015088493
2023-06-08 11:00:00,1113404.275410542,1086610.2830224594,996079.406380143,1059851.4398326809,1108773.7527607023
2023-06-08 12:00:00,1115505.3405052633,1088621.0791066268,996843.3585059551,1061522.184807998,1110689.888821697
2023-06-08 13:00:00,1114440.3841407404,1088404.1938372122,995922.5762337346,1061353.6988343927,1108811.060580621
2023-06-08 14:00:00,1114989.309547896,1089474.2056862954,996453.9327068252,1062243.3127162086,1109182.9910144024
2023-06-08 15:00:00,1117437.9759675835,1092598.794997303,998393.7976993105,1063944.3374429557,1112372.7203810604
2023-06-09 09:00:00,1124999.2808316415,1100716.8554171533,1003530.1865268343,1067454.962705459,1120502.8012292648
2023-06-09 10:00:00,1129405.615775505,1105105.062959414,1005601.4856403825,1071672.1745190301,1124048.4131849327
2023-06-09 11:00:00,1125068.7912506023,1101363.8929387736,1003477.6173724767,1069518.6862036472,1119866.0217468028
2023-06-09 12:00:00,1122052.8608789789,1099917.8985109378,1002774.7901438319,1070665.9986234724,1118039.1656874889
2023-06-09 13:00:00,1123506.3704560115,1101544.0853782492,1004008.8519714202,1072710.3061630407,1120210.2452360753
2023-06-09 14:00:00,1124351.988237522,1102098.7408657025,1004883.2490816958,1072499.663842687,1120867.0021087094
2023-06-09 15:00:00,1123383.6464660252,1102390.598674967,1005366.4601829249,1071958.5074805513,1120617.7690346995
2023-06-12 09:00:00,1125413.5513364854,1105863.8579971064,1006155.8397294686,1072857.34415248,1122375.2120294014
2023-06-12 10:00:00,1128732.2732673564,1107450.4022406086,1005612.1892805927,1073230.6051812428,1123918.3347655765
2023-06-12 11:00:00,1128350.5527248813,1106999.967742617,1005284.3674459123,1073044.0987499738,1124238.8278497178
2023-06-12 12:00:00,1128868.2933172577,1107874.2463803403,1006704.9800558302,1073882.6966982477,1125391.2438290836
2023-06-12 13:00:00,1129489.4484004201,1109159.9189791386,1007344.1326068295,1075933.3658308724,1126358.6546634333
2023-06-12 14:00:00,1131784.628874283,1110177.7870776928,1008098.062940798,1077993.0449627512,1127530.4825701644
2023-06-12 15:00:00,1136685.902270685,1114327.4674756865,1010787.1904604232,1082571.9531783692,1132054.3466472793
2023-06-13 09:00:00,1141038.6188258019,1119674.1310296445,1013309.281924481,1088797.4113957551,1136440.8699559933
2023-06-13 10:00:00,1143844.9222459467,1120154.02611951,1011097.4403710035,1090696.9096001496,1136534.712747525
2023-06-13 11:00:00,1148353.3047286202,1122421.0181901762,1012003.1072265466,1091567.6920213115,1139543.230006468
2023-06-13 12:00:00,1148933.1634724867,1122957.8857521266,1011511.8358016716,1091603.5988254552,1139221.4778581376
2023-06-13 13:00:00,1148365.4099111955,1122477.0195027676,1010682.4458152015,1091761.9078218436,1139585.0859571416
2023-06-13 14:00:00,1145453.246735764,1121008.3171797781,1009636.8379375017,1091575.5774569074,1138449.0930237912
2023-06-13 15:00:00,1148522.4342292768,1123596.0366483675,1011239.4892735858,1093659.2306755218,1140461.7515796334
2023-06-14 09:00:00,1154277.368301079,1128041.4189134005,1016873.708263467,1098015.8284912556,1144283.2951697481
2023-06-14 10:00:00,1160553.2884348277,1131953.7237898759,1020926.0365624258,1099427.830617737,1149447.371844803
2023-06-14 11:00:00,1163578.3292288778,1132849.2624192182,1022847.0677470433,1098455.7824832778,1151358.2285122192
2023-06-14 12:00:00,1162992.151574275,1131519.3931084645,1023017.6971319303,1095705.9345966121,1150363.805460186
2023-06-14 13:00:00,1161694.2059003639,1129206.6617959791,1021180.1680884144,1092482.022181955,1147851.7402571074
2023-06-14 14:00:00,1160492.241271039,1125961.0890877177,1018520.7838037538,1089168.46439928,1145252.1321072194
2023-06-14 15:00:00,1164146.8580913367,1127336.2842935955,1019517.936396368,1090773.6182454536,1149038.9494269507
2023-06-15 09:00:00,1164464.2711199096,1127084.4799115392,1020502.1531365861,1093132.528292761,1154761.9685205703
2023-06-15 10:00:00,1168263.1198219624,1133597.1702493457,1024500.8830189505,1099502.1276035153,1165355.158020542
2023-06-15 11:00:00,1169414.6890302703,1135729.6891632618,1026041.4974709902,1101420.1296980388,1167001.7474062261
2023-06-15 12:00:00,1171336.2270748399,1136660.3730154687,1027299.8276653922,1101558.801513317,1169216.3507284203
2023-06-15 13:00:00,1172422.7453792053,1137623.5101607628,1028790.9974275242,1101031.29930624,1170554.7255219764
