date,a2c,ddpg,ppo,td3,sac
2023-05-04 12:00:00,981492.2098893153,1000862.0981024489,985573.9621176395,981674.8373613603,972223.41591985
2023-05-04 13:00:00,982994.1824601996,1003660.9678641148,986549.177014728,982594.8804471773,973875.3044979508
2023-05-04 14:00:00,982851.9027560565,1003132.4229090413,986517.6829561229,982548.6668035456,973397.0036531658
2023-05-04 15:00:00,985005.7159040424,1003926.4090421585,989398.0907086425,985339.0268180929,974577.2551203934
2023-05-05 09:00:00,990453.2476354397,1007060.4839405944,997932.745848356,993842.1792026218,979056.2413496568
2023-05-05 10:00:00,994524.2969706684,1010623.8752914807,1004189.2259092345,998768.6456898199,981927.2322893927
2023-05-05 11:00:00,994960.2958042406,1011217.871556927,1005312.4707585995,999267.9304104756,982229.0134834335
2023-05-05 12:00:00,995304.5486070744,1011219.9757012073,1005914.4027127406,999659.1894803982,982241.2373353074
2023-05-05 13:00:00,997233.8567423685,1013259.8592726693,1008738.1029329913,1001519.5143725526,983918.2493901255
2023-05-05 14:00:00,999563.9850946912,1015417.964091115,1011765.3157613995,1004057.4130211014,985747.7951465946
2023-05-05 15:00:00,1001336.2286868028,1017111.3794190772,1013670.5343162217,1006238.0685654717,987691.4149957509
2023-05-08 09:00:00,1000622.3125313985,1017576.6462202786,1013747.3118949756,1007290.7074058092,987188.563183138
2023-05-08 10:00:00,999847.846634288,1017474.2170814007,1011017.0921074401,1006049.3158492129,988011.9918747875
2023-05-08 11:00:00,1000146.7100713372,1018403.4217296358,1011767.8119923017,1006989.5902303719,988892.5553225982
2023-05-08 12:00:00,1000766.8494098755,1019947.911288051,1012946.4454197211,1008176.276141839,989673.1823923105
2023-05-08 13:00:00,1000927.4172373537,1021285.4317442962,1013355.9300585778,1007856.0655032828,989954.4418127041
2023-05-08 14:00:00,1001217.1832011584,1021794.2388473919,1012820.9080408711,1007015.795776002,989538.2509804675
2023-05-08 15:00:00,1001053.2658762767,1022487.8197286815,1011957.1346191359,1005862.6667972788,988947.6248487879
2023-05-09 09:00:00,1000413.4541562812,1023773.3985758891,1009459.448209773,1003598.5060062526,987672.106532579
2023-05-09 10:00:00,999917.9458340094,1023532.3610521957,1006119.6322693712,1002708.2503795355,987039.9308763642
2023-05-09 11:00:00,999381.7913471803,1022806.7593887493,1005224.6230398631,1003341.7450218175,987227.367139399
2023-05-09 12:00:00,999017.9424704177,1022542.5849546256,1004436.365471053,1003663.7228230791,987511.3712062569
2023-05-09 13:00:00,1000103.0664279672,1023735.6448414254,1005877.4359728795,1005067.0365829539,987929.6891982403
2023-05-09 14:00:00,1001127.2661322758,1024450.7126454745,1007371.7336934749,1006020.8010230808,988376.9780288949
2023-05-09 15:00:00,1001547.9152648124,1025349.3394529166,1008447.5243959366,1006155.1929387209,988337.3448242061
2023-05-10 09:00:00,1002298.8892015666,1029051.8437218581,1011514.8548744038,1006061.1412729518,988880.7711160211
2023-05-10 10:00:00,1001675.6628071552,1029588.2547758919,1011005.3738413125,1004166.8211024419,986041.2780761458
2023-05-10 11:00:00,1000206.8155487988,1027467.5707208615,1007805.7145628632,1002509.9231506613,983480.179896985
2023-05-10 12:00:00,998653.2518637575,1025386.9568525603,1004904.5343990353,1000212.6537506242,981665.6703062973
2023-05-10 13:00:00,996687.5077110952,1022950.0032772841,1002197.6345608981,998090.3774308077,979756.5399653644
2023-05-10 14:00:00,999264.520352328,1025841.5143466281,1004053.9812234071,999646.4981457503,983025.0145435799
2023-05-10 15:00:00,1002470.9949378158,1029164.4026652358,1005982.4249390867,1000861.8331895458,987194.0190651257
2023-05-11 09:00:00,1001238.4464523629,1028608.2069884063,1002038.1154258036,994665.374718859,989119.5741261357
2023-05-11 10:00:00,1003696.3459253819,1033390.7430968893,1003906.4202047946,995709.4095163911,993650.7835116289
2023-05-11 11:00:00,1005238.9465988562,1035626.8503475992,1005437.2289142924,996528.3645583779,995692.3941718078
2023-05-11 12:00:00,1006042.313149716,1037281.7625167135,1005896.8208724889,996820.7324420662,997297.5756664828
2023-05-11 13:00:00,1006621.5082573078,1038544.7479066604,1006618.3342045343,997331.1702393723,997778.2143744215
2023-05-11 14:00:00,1007007.8954933255,1039120.9967326897,1008163.1381761685,998230.347082239,997674.895971241
2023-05-11 15:00:00,1006895.1874068918,1039689.7472949906,1010117.8218549584,999231.1380364688,997213.5772574735
2023-05-12 09:00:00,1005293.2584393297,1038284.658676736,1013054.1402909267,1000239.8666624903,995731.8263687614
2023-05-12 10:00:00,1001881.6663191924,1033511.4888658449,1006190.7689821328,996594.9068352599,992910.4094667359
2023-05-12 11:00:00,1000938.841823946,1031463.9560837846,1003741.8021999968,994947.0366902001,991984.9933246773
2023-05-12 12:00:00,999881.2455572542,1029691.2585557484,1000904.0676597401,993473.4820901159,990795.8877265981
2023-05-12 13:00:00,999426.845604878,1028868.2436216334,999964.1561659912,993312.4080263257,990099.5462499375
2023-05-12 14:00:00,998597.6839643308,1028172.7214290276,998908.3798934416,992750.8067625599,989575.8820641622
2023-05-12 15:00:00,999590.2153285509,1029317.7076011365,999447.6360589631,993317.3579252361,990619.4893969974
2023-05-15 09:00:00,1001437.3642326565,1030770.915567995,999078.0532649852,993748.1266176538,992900.9447442672
2023-05-15 10:00:00,1003190.4397340775,1032040.2566283862,1000497.684501585,996377.2011558367,996066.4920908796
2023-05-15 11:00:00,1005967.1235785345,1034161.0810574354,1002639.714881761,998381.0741854889,997958.1990880661
2023-05-15 12:00:00,1006586.3047985531,1034765.2814049799,1004227.1270527189,999191.616983495,997880.086962469
2023-05-15 13:00:00,1007387.8387153811,1035083.1693308607,1005070.1883506818,999790.3929976681,998271.5591805027
2023-05-15 14:00:00,1008146.539104996,1035397.7195450137,1004676.1165783782,1000011.7014093901,998929.5061814705
2023-05-15 15:00:00,1009401.361555397,1035494.3288857305,1004181.3894816964,999961.0311542429,999631.5116788745
2023-05-16 09:00:00,1010228.5280114387,1035071.5918747564,1003526.9199117114,999095.2332988218,997302.2550792341
2023-05-16 10:00:00,1011923.3490809913,1037681.4539384203,1007167.4638628155,1000535.962664037,996958.2110444303
2023-05-16 11:00:00,1012805.4071347732,1038146.9713814755,1008028.9403629415,1001184.698873933,997277.9756109914
2023-05-16 12:00:00,1013003.4711551687,1037908.9205388739,1007719.6974596423,1001023.5780137263,996940.9415027054
2023-05-16 13:00:00,1012718.6556799114,1037552.7638357913,1007114.9067880779,1000387.3362170141,996901.9905949497
2023-05-16 14:00:00,1013033.6958546912,1037880.3953562434,1006768.811202735,1000028.0308454363,997676.0354070938
2023-05-16 15:00:00,1013847.6675555792,1038844.1244490211,1008114.9501025942,1000815.8305251922,997701.3645689645
2023-05-17 09:00:00,1015871.1439713108,1039323.9429571214,1010609.1318796413,1001617.5795204142,995965.5723186994
2023-05-17 10:00:00,1018182.1802403694,1042292.9828063629,1016146.5613345419,1005268.1544492622,996953.3858600965
2023-05-17 11:00:00,1020013.1241167298,1044478.6070855355,1018548.3990207838,1006885.467820637,999078.8615621971
2023-05-17 12:00:00,1023597.1659027087,1047769.2274405421,1021546.1252048243,1009696.2597730674,1002360.9238669777
2023-05-17 13:00:00,1027662.2894319507,1052172.4617418535,1025290.4440357231,1013175.7786982902,1006725.4150103393
2023-05-17 14:00:00,1029271.689847715,1054292.4835846175,1027078.5742901892,1014405.1219608246,1008415.237131238
2023-05-17 15:00:00,1029051.2649807594,1055725.801229612,1027357.1296180533,1013739.8029284779,1007929.2395941783
2023-05-18 09:00:00,1029419.8388052596,1060826.363886563,1027952.1065089441,1012126.0307525896,1009217.7962226899
2023-05-18 10:00:00,1032758.845211878,1066969.158240892,1032679.4486218124,1014891.1296715384,1010324.770598934
2023-05-18 11:00:00,1032260.6693171932,1067050.8685484547,1032286.3555640092,1014636.5818170725,1009244.8037592162
2023-05-18 12:00:00,1030011.692361093,1067030.1387644876,1030601.1526353982,1012321.6302102812,1007598.0812196578
2023-05-18 13:00:00,1029642.0413236442,1068354.5973522256,1030975.5978985819,1011828.220784791,1007684.9316176991
2023-05-18 14:00:00,1030459.1044467412,1069487.6709888594,1032478.0515591785,1012545.4748099864,1008396.7680108757
2023-05-18 15:00:00,1032766.1630079208,1071457.6549039348,1035976.2380805927,1014836.4680796355,1010587.8936164671
2023-05-19 09:00:00,1034426.7113856308,1071834.1125387682,1040234.7592424235,1016953.9284948652,1012596.0605697397
2023-05-19 10:00:00,1033814.156214842,1069897.8132096715,1042240.9424268255,1017832.5886723398,1011715.960253396
2023-05-19 11:00:00,1030645.2735012255,1067485.5299276127,1038783.88039496,1014243.5392549642,1009300.9790123221
2023-05-19 12:00:00,1029226.8444876173,1066534.7018922195,1037934.3793047402,1012876.2968983917,1008012.711110622
2023-05-19 13:00:00,1029530.760254482,1066797.8256076062,1039169.3407723379,1013417.4996028874,1007895.7621492754
2023-05-19 14:00:00,1028847.847396746,1065684.3316862502,1038683.3987293509,1012768.718246434,1006308.2396914308
2023-05-19 15:00:00,1029501.3015804619,1067095.3738206276,1039706.164427307,1012806.3830360776,1007181.0300030599
2023-05-22 09:00:00,1031612.2113761129,1072086.756315024,1043588.8853094217,1012546.6664784087,1009780.8184198623
2023-05-22 10:00:00,1031683.0082151542,1073223.2390191208,1046764.3501740556,1012975.9542798557,1010321.6266907144
2023-05-22 11:00:00,1031198.1796990575,1073209.934065021,1047727.1364609428,1013734.7690579592,1010336.2274698766
2023-05-22 12:00:00,1029690.920892771,1071776.3731753444,1047141.1574113774,1013324.763387711,1009649.1906889887
2023-05-22 13:00:00,1029417.2862014617,1072123.1900235584,1048123.6531684691,1013666.5273649154,1009688.405543094
2023-05-22 14:00:00,1029902.3159014944,1072264.0341489604,1050189.4793501166,1014615.36586858,1008827.132999328
2023-05-22 15:00:00,1028426.6267159829,1070486.3146356586,1051416.1112560383,1013981.412248379,1005045.8344047194
2023-05-23 09:00:00,1025127.1580076516,1067847.4780183423,1051631.0149170423,1010907.8104679991,998132.387761354
2023-05-23 10:00:00,1021894.4214115868,1065768.5901876823,1049951.799293264,1008816.0863114087,992161.4268279485
2023-05-23 11:00:00,1020476.687427837,1065157.326998873,1047801.4037301195,1007871.0780434872,990662.3222498184
2023-05-23 12:00:00,1017981.2561105278,1061590.135199451,1043041.6616727391,1005210.5889381075,987926.7204442939
2023-05-23 13:00:00,1014533.4910684115,1057279.6019283747,1038803.5674376612,1002115.9686676958,984324.1461163879
2023-05-23 14:00:00,1011468.6255607972,1053836.0506766012,1034533.8796189106,999410.2309784158,981823.3904311284
2023-05-23 15:00:00,1009163.8600108126,1052181.837699152,1030813.8100096049,996754.0341578667,979692.3957418839
2023-05-24 09:00:00,1003544.5576475688,1049186.1004981063,1022944.5138921386,990700.2556332782,973276.2688971505
2023-05-24 10:00:00,999368.1868307132,1046156.9411971518,1017238.3581307405,988095.5291406137,970668.1538343405
2023-05-24 11:00:00,1000129.4253280074,1046804.305326609,1019093.8107522362,989290.4459756684,971680.1695399351
2023-05-24 12:00:00,999089.5169723723,1045883.531750049,1019347.0339737136,989128.4603011057,970429.6911854723
2023-05-24 13:00:00,999846.5208181718,1046993.6047382647,1021399.1219382323,990309.6799308981,971090.4040809134
2023-05-24 14:00:00,1001144.3649950111,1048904.7375017588,1023389.466958052,990988.07460763,971788.4542793018
2023-05-24 15:00:00,1004547.923782611,1052473.1736643082,1027256.4882832901,992962.1382298708,973168.1982083698
2023-05-25 09:00:00,1009726.2785380271,1053461.8273840537,1032884.2982694295,994146.4767857408,971289.0294991698
2023-05-25 10:00:00,1022432.7687214211,1055446.4407420454,1036296.6218793868,993805.804374623,970609.557810892
2023-05-25 11:00:00,1025095.7280140163,1058852.2853181222,1040041.4591465147,995101.3050169551,972998.1367328801
2023-05-25 12:00:00,1026024.9790045612,1060889.5824431435,1042878.1552665432,996076.7549819001,974900.5511313363
2023-05-25 13:00:00,1026755.6613280588,1061139.4674085146,1043724.9598345616,996975.9600847249,975656.1648123492
2023-05-25 14:00:00,1028064.8657985585,1061195.0034069181,1045128.611001105,998633.5740792423,976283.1888275469
2023-05-25 15:00:00,1029647.0338147574,1062205.111790072,1047649.1119059613,1000544.7044993377,977488.3001049941
2023-05-26 09:00:00,1032130.7546288597,1066633.7971316937,1052716.3397202478,1004610.0575982548,981024.3776961969
2023-05-26 10:00:00,1041215.0031425946,1076152.3395506958,1063638.9245118804,1013334.6614252133,989930.1974092575
2023-05-26 11:00:00,1042654.9026348258,1078465.2362147165,1065944.2367867895,1013542.7867364541,990448.269453363
2023-05-26 12:00:00,1044658.5394400681,1082859.0174678385,1070383.7905861929,1015589.1138003714,992179.5671666665
2023-05-26 13:00:00,1045020.8497838036,1085668.3224631732,1073456.1276921455,1016279.4292145045,991907.1656289154
2023-05-26 14:00:00,1045393.5646784897,1087516.5921917916,1074313.118567363,1016179.227333328,991272.9825154433
2023-05-26 15:00:00,1045060.2817901961,1088536.5922526142,1075244.0939420192,1015908.1353684914,990656.389952566
2023-05-30 09:00:00,1044373.7779773377,1091065.4626446143,1078333.6864082369,1016030.6552756368,988126.7985317513
2023-05-30 10:00:00,1043191.6903953495,1093074.8397938982,1078551.3120488678,1012944.2529484509,986439.1902529696
2023-05-30 11:00:00,1041608.4768451542,1093321.4937277527,1077124.9824079005,1011805.9229722458,983948.6708670701
2023-05-30 12:00:00,1039354.2318085723,1090891.1381763648,1075235.1506358897,1010842.2406175636,981737.2112706861
2023-05-30 13:00:00,1038062.4699438262,1090005.1203304373,1074329.725972463,1010553.5511612862,980073.1036213454
2023-05-30 14:00:00,1037977.9488999275,1090039.7486888333,1075009.271092692,1011284.8570413885,978342.8980561987
2023-05-30 15:00:00,1037536.1305724358,1090031.9215143293,1075471.9893563662,1011713.0934610273,976010.8922134963
2023-05-31 09:00:00,1032505.7190041256,1087610.7738034395,1071902.2914858232,1008938.2981244762,968070.9696470137
2023-05-31 10:00:00,1024650.2633829964,1081238.536276927,1061781.954363284,1003372.3202646421,962983.2740385842
2023-05-31 11:00:00,1023848.1758920905,1080865.0468084505,1060394.4110309326,1004436.3312201368,963635.6485201716
2023-05-31 12:00:00,1024454.3187494965,1081525.0740443075,1061329.1227478157,1006390.513538626,965590.46684085
2023-05-31 13:00:00,1026868.864580438,1084432.98689983,1064683.069972775,1009009.5381356295,968097.8743600856
2023-05-31 14:00:00,1029090.6804427262,1087738.7441532009,1068059.6398545266,1011285.2540650162,971551.1103497869
2023-05-31 15:00:00,1030284.313537635,1088881.7347088864,1068543.1379409684,1010257.9408628265,975063.6225698856
2023-06-01 09:00:00,1033184.3468005937,1091403.6570920085,1071131.2353370725,1008317.210773736,980248.1708072308
2023-06-01 10:00:00,1034440.4542540468,1094208.4385455572,1073724.9762779817,1010111.6020268492,982264.1516293155
2023-06-01 11:00:00,1036400.0132240789,1096426.5542908404,1076432.9960899649,1010686.0432456245,983611.9168344553
2023-06-01 12:00:00,1039247.3431561616,1100700.6088630164,1080915.381364415,1013313.5918518119,986192.7404236015
2023-06-01 13:00:00,1040648.7164101033,1102501.3262246451,1083363.0323105443,1014672.7741564884,987630.0322345839
2023-06-01 14:00:00,1042816.6564664718,1104439.5393611712,1086645.2399032526,1016582.5321196587,989695.9424903956
2023-06-01 15:00:00,1043790.4123373545,1104756.2836133107,1088507.513073785,1017663.8809553894,991155.3298216735
2023-06-02 09:00:00,1048647.5537823972,1106048.2545239448,1093378.4342216894,1022114.459578761,993604.5742991935
2023-06-02 10:00:00,1053996.0696191275,1110603.9533283936,1102008.8330352262,1027605.7728801722,995778.221497674
2023-06-02 11:00:00,1054853.086309016,1112955.4741959504,1104579.7401415445,1029122.6850863803,996979.7701862913
2023-06-02 12:00:00,1054613.9209417333,1113431.8052330327,1104690.3459495795,1028555.4482311399,997531.9187058882
2023-06-02 13:00:00,1055404.5105300937,1114899.8710259725,1105926.3252125501,1029468.9157337968,998898.5557720619
2023-06-02 14:00:00,1054812.3725935644,1113771.3592593402,1105570.6726193165,1028878.966856813,998451.796635844
2023-06-02 15:00:00,1053135.8977548045,1112413.002664909,1105220.2960387685,1028167.6799631472,997508.7549498873
2023-06-05 09:00:00,1049086.5261407134,1110586.6313740981,1105807.7626361912,1027427.5259343681,994098.5769699917
2023-06-05 10:00:00,1050132.2381874395,1114082.1386415628,1107786.4351129844,1026922.6820867771,994957.5208737415
2023-06-05 11:00:00,1051714.8187138727,1115506.1090439018,1110079.579807138,1027720.1195904971,995859.8429509976
2023-06-05 12:00:00,1052344.1664842016,1116084.8020664435,1110352.6234840667,1028587.4066827833,996444.5893969178
2023-06-05 13:00:00,1051200.3500788703,1114921.3743541501,1108397.1130682633,1027522.844176604,995421.7316836291
2023-06-05 14:00:00,1050886.251646449,1112654.4892152476,1106296.4469069382,1026342.9144109807,994704.1438291767
2023-06-05 15:00:00,1051063.6535262237,1111362.4675827103,1104312.9274071425,1024890.7600544252,994996.9751506284
2023-06-06 09:00:00,1051111.5420807682,1111284.3364017769,1101899.7102261635,1023342.1569481752,996720.8929447331
2023-06-06 10:00:00,1053652.40539812,1113470.354129984,1105969.7387492068,1025775.3819447217,1000444.3396291577
2023-06-06 11:00:00,1054625.0265396894,1114528.4527931863,1108583.5182168134,1027774.3484709944,1002165.9342768147
2023-06-06 12:00:00,1056323.785249648,1116161.1539695777,1112498.573331773,1030658.495662978,1003698.406487856
2023-06-06 13:00:00,1056284.9188861498,1116034.9555141155,1113213.5818378078,1031467.5798140566,1003608.2393378991
2023-06-06 14:00:00,1055697.9858552932,1115502.1300729443,1114363.2782128928,1032706.5262711861,1002890.9758113154
2023-06-06 15:00:00,1055853.9208527317,1116614.0505898239,1116466.710497381,1034396.684952288,1002018.704328917
2023-06-07 09:00:00,1053949.84730301,1118775.4116369672,1120788.4952591138,1036766.9545677201,998594.4732104384
2023-06-07 10:00:00,1047746.075297495,1112576.869734179,1118308.6647309833,1036223.4582946392,988775.1350285158
2023-06-07 11:00:00,1045796.8686355903,1109888.1038541284,1115968.050941011,1035195.4046089902,986941.4922998132
2023-06-07 12:00:00,1044642.0919607038,1105736.3361782427,1112303.6389914127,1033509.5192468805,986466.5201829181
2023-06-07 13:00:00,1044667.0234532082,1103400.593708019,1111572.911987168,1032603.5163037264,986629.6665030171
2023-06-07 14:00:00,1045825.3670282175,1102743.580529772,1112656.6120621313,1034028.3673158586,986494.1502593758
2023-06-07 15:00:00,1045280.5852010829,1101246.562562775,1111969.4796224663,1033923.0732171341,984922.7032914627
2023-06-08 09:00:00,1043801.7594936782,1100880.3878480576,1110495.321444608,1032077.8111933443,979409.2644442625
2023-06-08 10:00:00,1046631.6471971732,1107539.1057032833,1116719.9966164622,1034744.4600520014,980191.4903966747
2023-06-08 11:00:00,1047900.2149204143,1110424.0354283075,1120272.070142771,1037480.8679940607,981336.5436337374
2023-06-08 12:00:00,1049287.3839340417,1111839.4218369895,1122033.9074617876,1039688.0128666306,981994.6607952217
2023-06-08 13:00:00,1048154.5789477567,1110655.7294909556,1121444.075922217,1039751.5702985983,980828.7911815903
2023-06-08 14:00:00,1048306.9197122629,1111225.603955725,1123690.02666101,1040924.7145483018,980352.4252574962
2023-06-08 15:00:00,1049632.469060306,1114505.1508895978,1129850.7901055417,1043909.8266782108,980502.033368899
2023-06-09 09:00:00,1053566.9634917611,1123115.5164948343,1143375.4720625842,1051035.7716118256,982443.448012503
2023-06-09 10:00:00,1054351.6874328228,1128912.1533102337,1150494.299086315,1055486.7543139658,984212.6757832201
2023-06-09 11:00:00,1051338.139524758,1125124.7853831497,1145778.5579576853,1052787.0434844885,982016.877988454
2023-06-09 12:00:00,1049943.523425685,1123802.6195441172,1142633.012816743,1050669.6415435076,980861.8505938892
2023-06-09 13:00:00,1050992.0928748602,1125842.4604673143,1144549.5160853993,1051360.5643796762,981419.8533843253
2023-06-09 14:00:00,1052048.9436224941,1126242.8213295115,1145159.008362239,1052277.8808770245,982232.1377325876
2023-06-09 15:00:00,1052882.2766930866,1126278.1573833348,1145297.405026679,1053516.4938647645,983504.6788729372
2023-06-12 09:00:00,1055853.835606282,1129092.4844613986,1149992.0484240188,1058085.4497114888,987242.7796650288
2023-06-12 10:00:00,1056279.789826706,1130099.5054222576,1150421.218090071,1059942.1121269818,987600.2315884999
2023-06-12 11:00:00,1055861.311716227,1129755.716786892,1149918.3253617843,1059480.448189567,986039.7350232747
2023-06-12 12:00:00,1057745.276135853,1130979.1278225046,1151819.2765020407,1059939.9657898522,987593.346074786
2023-06-12 13:00:00,1059846.8084949031,1132562.1221517152,1154039.776024755,1059724.19681182,988647.4517396882
2023-06-12 14:00:00,1062150.7163233988,1133811.7307685497,1157879.3298327215,1059341.6386669646,990506.0071731169
2023-06-12 15:00:00,1065395.7696223154,1137911.5022558665,1162419.8956094624,1061863.416311096,993174.8927634108
2023-06-13 09:00:00,1069123.9640172778,1142311.7478407335,1167782.7396999365,1065661.2383567786,995646.6665175611
2023-06-13 10:00:00,1068941.3000521192,1140797.3530371757,1168320.7630768567,1065122.8321804476,993922.0478754414
2023-06-13 11:00:00,1070427.364977436,1143360.7264005719,1171534.067667388,1066321.3274591018,994595.7912723179
2023-06-13 12:00:00,1070450.4672507436,1143626.8246481414,1174526.0063034291,1066743.8172367415,994106.6973242692
2023-06-13 13:00:00,1070009.7121642309,1142948.4041072996,1175065.2141852342,1066461.9086699148,992468.7837477933
2023-06-13 14:00:00,1067665.1884483877,1141040.5129432625,1172575.5617652277,1064686.3321579935,989891.1149287288
2023-06-13 15:00:00,1068893.3404855824,1143105.5521397498,1174409.5345120619,1065383.5971901957,991337.0159520919
2023-06-14 09:00:00,1072073.4766070344,1147705.729749378,1177387.9114368765,1067073.1842978348,996849.5199131914
2023-06-14 10:00:00,1074277.799695929,1151346.66111152,1181800.648429354,1070004.2544782583,999520.9002397886
2023-06-14 11:00:00,1075230.2816739706,1151714.215851739,1181628.9896410594,1070333.2287628164,1001031.1644621036
2023-06-14 12:00:00,1074264.3375956377,1149904.7008996366,1179807.6493617604,1069373.0944304173,1001107.4397041565
2023-06-14 13:00:00,1071897.182211825,1146911.567492508,1176490.0979547696,1066680.5065876283,999168.6393861728
2023-06-14 14:00:00,1068438.833587141,1143375.3171943866,1170398.3828548007,1062175.5152880063,996393.4180926337
2023-06-14 15:00:00,1070154.1771610796,1145108.8925609288,1172209.6710415361,1062976.132505211,997214.4750806554
2023-06-15 09:00:00,1071584.0707348087,1147661.0604412442,1172896.191382985,1063842.8053525204,998411.9733796141
2023-06-15 10:00:00,1078050.398946074,1154956.5730866003,1182198.2831023643,1067832.2316377785,1001415.4050749987
2023-06-15 11:00:00,1080276.4615750986,1156590.7118777034,1183559.37840498,1069576.1469623002,1003448.7692524367
2023-06-15 12:00:00,1082187.7807609066,1157483.7611465468,1183867.651192406,1070602.424610895,1005624.306446931
2023-06-15 13:00:00,1083114.2007577734,1159241.5361276446,1185469.5846899576,1071910.8503477543,1008137.6597188842
2023-06-15 14:00:00,1084929.6423560523,1162143.9091769857,1187264.7031338096,1073077.9191946532,1011289.1751037078
2023-06-15 15:00:00,1086289.0890845903,1164356.0937693953,1189268.4293005355,1073536.2363712888,1014287.6133409342
