date,a2c,ddpg,ppo,td3,sac
2023-05-12 09:00:00,1016628.892131587,1035266.7839715462,999388.566274004,1017205.4949877417,1020111.5066702337
2023-05-12 10:00:00,1013133.5945494486,1030861.8310517955,995788.1392091321,1011743.5841902895,1016147.2675113904
2023-05-12 11:00:00,1010927.8886285198,1028542.4279503969,994158.3976480536,1009812.8353155208,1014542.7616145591
2023-05-12 12:00:00,1008744.6086952902,1026651.7539975224,992449.7057143598,1007856.1332587478,1012917.9787685735
2023-05-12 13:00:00,1007359.9158677297,1025514.6574663797,991873.9675664472,1007242.3962810921,1012179.3862912891
2023-05-12 14:00:00,1006165.6123554411,1024312.682897318,991506.1366990921,1006291.811471004,1011054.9758245678
2023-05-12 15:00:00,1006852.3619806918,1025345.5218526227,992530.15398711,1006994.0322664995,1012388.2284260695
2023-05-15 09:00:00,1007188.1881685939,1026287.3692693408,994106.1553885003,1008259.6116793655,1013746.280445487
2023-05-15 10:00:00,1009370.1974712878,1027608.3774325812,997180.6554369711,1010794.1766133285,1014243.379290852
2023-05-15 11:00:00,1010939.5937416649,1029633.4003861208,999261.5936230922,1013534.1030062411,1017637.63014631
2023-05-15 12:00:00,1011529.5893719778,1030471.2063315209,999930.910032582,1014735.9340190166,1018859.4869749303
2023-05-15 13:00:00,1011599.5596340183,1030314.6098965481,1000686.9464077778,1015299.387275912,1019872.9765733869
2023-05-15 14:00:00,1011773.0304620339,1030262.6680462805,1001359.4235864066,1015729.6362700777,1021268.3796348391
2023-05-15 15:00:00,1011133.2362173063,1029522.6332499563,1002041.7807427903,1015798.2783933014,1023189.5105259977
2023-05-16 09:00:00,1007694.3918113448,1027949.2354865797,1000936.9968588516,1014329.8836709975,1026238.4024913397
2023-05-16 10:00:00,1008876.1051093811,1030626.3332530113,1001413.8758836159,1015246.3710610662,1030953.968221546
2023-05-16 11:00:00,1009035.0132197294,1031285.3210428042,1001325.7780547838,1015903.1987222502,1032649.5862047762
2023-05-16 12:00:00,1008420.216332699,1030862.194133292,1001277.5290860124,1015543.3867334878,1033181.6532806479
2023-05-16 13:00:00,1007933.7362837858,1030143.2626832797,1000988.9481655791,1015044.3905181052,1032535.282418918
2023-05-16 14:00:00,1007683.5384206431,1030176.4566067086,1001265.7027716837,1015344.4888198099,1032374.0634748312
2023-05-16 15:00:00,1008493.1942630595,1031631.191407389,1001522.3959281094,1016355.3032533509,1032533.2267564755
2023-05-17 09:00:00,1008534.3457602198,1032704.3497292819,1001052.3648429969,1017870.3356195699,1032137.9643539498
2023-05-17 10:00:00,1011731.8070459275,1035849.5446609689,1002647.9778490802,1022816.2960302929,1033581.2160166528
2023-05-17 11:00:00,1013863.5331411564,1037943.2447179796,1004260.1848738526,1025420.0334389779,1035241.754812167
2023-05-17 12:00:00,1016660.2336321253,1040768.7446136761,1007198.5621734591,1028703.2779046628,1037773.5030030399
2023-05-17 13:00:00,1020677.3611991821,1044807.5123074616,1011368.737142158,1032823.2446246931,1041703.4405036633
2023-05-17 14:00:00,1022475.8039244305,1046792.5641099698,1013280.767965547,1035054.2747125211,1043339.5069878774
2023-05-17 15:00:00,1023039.1603593901,1048758.929487629,1013512.7759276252,1037065.4673689468,1044395.0426972852
2023-05-18 09:00:00,1027439.7995569969,1055348.483917576,1015007.2604411511,1043200.1436076335,1048735.4376208752
2023-05-18 10:00:00,1032547.5480112553,1063305.4095803488,1018834.9101349332,1051573.9063416761,1055285.8367121255
2023-05-18 11:00:00,1032913.1622802779,1063516.253883041,1017811.0901701328,1052245.5526948427,1055202.38928315
2023-05-18 12:00:00,1033568.2740029205,1064480.1968137778,1016196.4350389274,1052104.8257671339,1053037.450008168
2023-05-18 13:00:00,1034718.1030746172,1066019.330338656,1016790.6292286369,1053207.768258822,1052941.6625819944
2023-05-18 14:00:00,1035537.9465848163,1067270.9199139578,1018091.9942668031,1054015.1339447526,1053676.0841191912
2023-05-18 15:00:00,1037255.4345449129,1069135.5762770006,1020385.5584121123,1055803.4546470323,1056035.690228006
2023-05-19 09:00:00,1037411.1191312809,1068531.419394168,1022672.9966744918,1055083.5315425617,1056670.6490354647
2023-05-19 10:00:00,1036979.2184176645,1066964.46708064,1020290.4977528146,1052729.7233747535,1057078.2033564807
2023-05-19 11:00:00,1034828.8449093074,1064609.8710573125,1017900.0918856461,1050003.2674084997,1054931.063710184
2023-05-19 12:00:00,1034049.5374572603,1063905.4150353598,1017230.0190556282,1049385.303292835,1055143.0010329906
2023-05-19 13:00:00,1034553.7466835774,1064623.539342478,1017275.9867934521,1049799.3372822225,1056499.2891984193
2023-05-19 14:00:00,1033071.0232846307,1063590.2984544318,1015456.8681565343,1048878.7821201826,1056190.3833080265
2023-05-19 15:00:00,1034601.761969003,1065058.2284438864,1015577.1678300652,1049459.9399113043,1057153.8082441571
2023-05-22 09:00:00,1039714.7246373851,1069938.381675651,1016615.9729945756,1052000.227705402,1058954.348180313
2023-05-22 10:00:00,1039450.1571376338,1069259.5117646225,1017157.5905687003,1052312.8052785932,1059027.3118481934
2023-05-22 11:00:00,1039832.201181129,1068875.521197073,1016672.9709126538,1052154.6339112248,1059136.9122943312
2023-05-22 12:00:00,1038567.4445688245,1066996.129372197,1015448.0406172218,1050611.0797981957,1058224.8451203106
2023-05-22 13:00:00,1038528.6056551615,1067121.4880838396,1015687.6673583423,1050581.410065133,1058668.6350554216
2023-05-22 14:00:00,1038403.8551581387,1067196.6916270843,1015427.5301419166,1050960.8848342854,1059730.3049843293
2023-05-22 15:00:00,1036672.8953947586,1065945.004598985,1013069.7720222757,1049990.360310501,1059632.7419728104
2023-05-23 09:00:00,1033784.5512552313,1064469.4827652304,1009160.576822325,1047997.3490247267,1059920.1475539934
2023-05-23 10:00:00,1032210.8166581258,1063445.5643699977,1006173.3119512756,1045664.2613615918,1057859.0341726313
2023-05-23 11:00:00,1031774.6752982425,1062956.194361016,1005325.5143802146,1044350.777375304,1056440.242174417
2023-05-23 12:00:00,1028566.775130404,1059559.363967919,1002836.8821355045,1040301.7994108413,1053660.4708243622
2023-05-23 13:00:00,1024389.3848707676,1055564.7665656845,999629.2584385892,1036339.5234610935,1050330.393196266
2023-05-23 14:00:00,1021086.4757974816,1052054.11801051,996569.5081858616,1032979.6643447672,1046971.8720818048
2023-05-23 15:00:00,1019236.245032044,1050747.4091034126,994583.4419201261,1031089.3983704965,1045376.8604042832
2023-05-24 09:00:00,1015441.1679458327,1049375.3529871644,989928.0942738637,1027239.6736890245,1042303.0045808116
2023-05-24 10:00:00,1013447.0957606768,1046683.3800878067,987281.1113426815,1023799.2066503118,1036858.2036288865
2023-05-24 11:00:00,1014072.3020717932,1047221.2183406423,987579.0806166613,1024818.9405426881,1037720.5442300022
2023-05-24 12:00:00,1012860.7603370288,1046451.725947746,986443.3183363208,1024198.3102523385,1037362.5107390743
2023-05-24 13:00:00,1013570.1906046142,1047705.5336386998,987234.7602543583,1025431.9022853173,1039086.925943629
2023-05-24 14:00:00,1014729.5859821618,1049715.784329889,988647.1843539588,1027606.4866145063,1041509.8598865616
2023-05-24 15:00:00,1017278.8798788004,1053565.8129329416,990939.904216981,1031737.5528634986,1047454.8201087483
2023-05-25 09:00:00,1016113.3231918832,1054379.3529352893,989919.8816596924,1034855.9265636945,1057719.4868799553
2023-05-25 10:00:00,1015462.499661772,1056074.397008986,1009150.4197677568,1058135.405689217,1065455.4430671644
2023-05-25 11:00:00,1018592.4430691965,1059797.5286539828,1011818.5998769416,1061868.8087390477,1069539.3151004375
2023-05-25 12:00:00,1020191.1456924347,1061812.670324911,1014040.1520188358,1063650.350581293,1071455.7190260724
2023-05-25 13:00:00,1020186.0925037595,1061857.8193512529,1015122.0147969875,1064407.3757735067,1071938.1246167258
2023-05-25 14:00:00,1019739.2435707614,1061616.1276658862,1014998.9474281633,1064012.8779826716,1073872.527230283
2023-05-25 15:00:00,1019552.6027588659,1061905.973874405,1015868.2470253997,1064639.2040180657,1076787.4843073874
2023-05-26 09:00:00,1022547.4218566464,1065840.9994400258,1018522.6020506434,1067426.0689860417,1081803.9451666556
2023-05-26 10:00:00,1029439.6271403228,1074267.4291501623,1025455.6705624041,1076930.1998276112,1094103.5922868212
2023-05-26 11:00:00,1030386.2138002674,1076752.2472497686,1026437.5266941311,1079227.0599310433,1098164.749849565
2023-05-26 12:00:00,1035180.9086459343,1082177.4967634073,1028421.4082485925,1084410.1715390426,1100413.0416506643
2023-05-26 13:00:00,1038355.056205095,1085980.9959638906,1029054.0808521144,1087719.6413709074,1101854.2636070428
2023-05-26 14:00:00,1040121.8791001558,1088330.5433232277,1030294.4100016953,1090298.380767986,1102414.1801864773
2023-05-26 15:00:00,1040884.10524459,1089620.5931547382,1032098.6081634242,1092147.9266684407,1102236.3133625786
2023-05-30 09:00:00,1043540.9853959765,1094047.8956457041,1035185.1395270331,1097426.8226931333,1100501.1789786404
2023-05-30 10:00:00,1045751.4644962186,1097311.2068310766,1035603.9812247264,1099159.641331713,1099004.0614112634
2023-05-30 11:00:00,1045783.973262681,1098188.6326723336,1033260.2774664855,1098983.7307138515,1099964.4686984594
2023-05-30 12:00:00,1043886.6856723406,1096357.0894357073,1030811.3577561639,1095766.308194899,1098115.1576887465
2023-05-30 13:00:00,1042629.6685872468,1095537.777821337,1029099.8412440504,1094172.9076009456,1097449.964118335
2023-05-30 14:00:00,1042609.7706307928,1096135.2501966646,1027590.0842285241,1093691.03423318,1097903.4111801493
2023-05-30 15:00:00,1042610.808319371,1097003.3295067772,1025658.3467740486,1093358.4086945483,1098269.002916763
2023-05-31 09:00:00,1040727.5350389521,1096588.2557205262,1020493.5311381433,1089419.9443308164,1094652.6300318886
2023-05-31 10:00:00,1036561.1670432728,1090448.9554915093,1014674.1205820078,1080458.23479669,1084957.527058283
2023-05-31 11:00:00,1037511.048740326,1090319.6492726824,1014228.1441733355,1079571.0728025753,1081656.1680909786
2023-05-31 12:00:00,1038792.393303513,1090743.9765181097,1014552.5455631141,1079325.4200779602,1080748.6818228106
2023-05-31 13:00:00,1041375.2493542011,1093332.079406656,1016507.2512894139,1081639.7009400534,1083410.0952419469
2023-05-31 14:00:00,1044920.8323662787,1096303.4456159144,1019196.479335129,1084481.0396345302,1085274.0869761566
2023-05-31 15:00:00,1046633.8564453039,1096556.143909285,1021299.502352053,1085354.3584607902,1084661.5338433825
2023-06-01 09:00:00,1049881.3353511423,1097573.8863721082,1025328.9114517417,1088061.6234735718,1084381.8828382709
2023-06-01 10:00:00,1054458.1534910211,1100562.737992214,1027729.9113331441,1089280.8272306847,1084522.3662699317
2023-06-01 11:00:00,1057074.1079560402,1102767.3443969963,1028782.8890439624,1090810.846165591,1088858.4044991413
2023-06-01 12:00:00,1060864.9001360415,1107229.2827174708,1031867.7559029984,1094955.0932162208,1093446.140410148
2023-06-01 13:00:00,1062404.9473116286,1109101.6957429638,1033607.4222453085,1097107.8132762227,1095381.595984332
2023-06-01 14:00:00,1063607.8189509907,1110747.370492835,1035623.6768744744,1099076.095193607,1097918.8084422962
2023-06-01 15:00:00,1063862.676506507,1110771.6748344225,1036497.303271037,1099146.3346452117,1099441.8572710552
2023-06-02 09:00:00,1066145.147975072,1112253.685319979,1039324.7780135184,1100808.3758658702,1101610.4038294847
2023-06-02 10:00:00,1071853.091009674,1117616.7918263245,1043724.6726060555,1106186.7989972269,1105788.1530740603
2023-06-02 11:00:00,1075102.94182269,1120558.67967805,1044763.8190386231,1108402.0559899444,1108182.9833918323
2023-06-02 12:00:00,1076612.3931007064,1121189.0369869524,1044976.3682416375,1108143.63653428,1107622.3648531511
2023-06-02 13:00:00,1078339.5532495503,1122716.9131689346,1045969.1070992921,1108987.661938677,1108165.3388415156
2023-06-02 14:00:00,1077107.2853940849,1121812.9634955977,1044997.3995326478,1107336.2508658874,1108501.9984732617
2023-06-02 15:00:00,1076273.1515782662,1120625.2856752311,1043978.3717396879,1105306.754735159,1107789.520476554
2023-06-05 09:00:00,1075952.6105690913,1119432.2371361034,1041630.94799972,1102432.7256157948,1105896.6010548123
2023-06-05 10:00:00,1079057.2556786493,1122516.650749806,1044226.623284513,1104914.527345706,1108644.421749547
2023-06-05 11:00:00,1080487.608300681,1123840.3636096972,1044838.4736466812,1106589.842960062,1110514.511198093
2023-06-05 12:00:00,1080434.188138597,1124230.5351637937,1044091.6296560065,1107083.9361626753,1111208.4442284408
2023-06-05 13:00:00,1078431.6723158713,1122912.4694142016,1042102.6513920522,1105670.6860763712,1109883.3491431512
2023-06-05 14:00:00,1075008.6104312004,1120237.3378665908,1040850.8900283857,1103823.402449495,1108787.7210497248
2023-06-05 15:00:00,1072607.532226981,1118095.0144999013,1040503.0593593564,1103127.0450704794,1107730.6068457833
2023-06-06 09:00:00,1071601.5329587657,1116002.7053249152,1042385.5679377766,1103129.6199565264,1105964.2683852038
2023-06-06 10:00:00,1073961.2183739978,1117221.431885562,1045154.5516085488,1104753.3301593247,1107546.030176304
2023-06-06 11:00:00,1074849.7688107037,1117544.5275950672,1045611.5804361422,1106252.8032905306,1108056.9632948332
2023-06-06 12:00:00,1075774.5974471534,1118494.479376523,1046509.7362412579,1107790.9829615164,1109242.6884294313
2023-06-06 13:00:00,1074809.4281911235,1117790.0907593933,1046219.4545763626,1107412.2637712762,1108448.3331447225
2023-06-06 14:00:00,1073813.4979664073,1117301.0412803215,1045848.8886106232,1108049.1267255829,1108620.3830339508
2023-06-06 15:00:00,1075334.3749858753,1118845.7252057565,1046286.283719359,1110373.4382919488,1108829.5033750585
2023-06-07 09:00:00,1079571.169049236,1122952.1463573822,1045692.9960219078,1114484.484962979,1107325.7693896827
2023-06-07 10:00:00,1077695.4154406544,1119813.6112407024,1038967.3566240662,1110945.5791859594,1099814.1514929307
2023-06-07 11:00:00,1076979.6675405893,1117431.5100006566,1037308.065355987,1109148.2161305752,1095175.364062639
2023-06-07 12:00:00,1074610.616153321,1112889.8040669425,1036736.635909578,1106787.7310334682,1090138.7776529358
2023-06-07 13:00:00,1073393.560778475,1110142.5443098114,1035701.5256518037,1104637.8046537142,1088470.9936137584
2023-06-07 14:00:00,1073362.8927499054,1109431.1118211248,1034868.1327705727,1104182.6271190697,1088747.8733423974
2023-06-07 15:00:00,1072557.2086446516,1108035.0473049742,1032990.6416996896,1102431.1255399368,1087770.4552492301
2023-06-08 09:00:00,1072008.6051811678,1107851.8182761846,1029289.9025450082,1099767.1330356523,1087848.2414334798
2023-06-08 10:00:00,1077717.8573318664,1114437.1158789874,1032080.6214608708,1102880.7771671375,1091772.9134510853
2023-06-08 11:00:00,1080384.92608177,1117633.3621767538,1034117.5894291205,1106157.2162668118,1094102.1451182854
2023-06-08 12:00:00,1082169.4057653905,1119221.9353858777,1035829.0105135693,1107997.4679260924,1094687.7722843345
2023-06-08 13:00:00,1081477.9178359874,1117967.7635947787,1035138.4830655165,1107202.0707533131,1092735.857998121
2023-06-08 14:00:00,1082113.476266281,1118882.8651765378,1035072.0294129853,1108313.4393222022,1093275.1698482463
2023-06-08 15:00:00,1084548.2617578378,1122733.1326726929,1035568.5393966113,1111736.3750890156,1097033.043380971
2023-06-09 09:00:00,1090901.2570439312,1132039.27415745,1037684.6683278537,1120213.9948959907,1106360.2386734483
2023-06-09 10:00:00,1097523.491787469,1138709.8259949773,1039847.3689248763,1125430.6189552026,1109013.1272469424
2023-06-09 11:00:00,1094430.1530740994,1134724.7125532532,1037543.8671682758,1121784.2254320506,1104137.7210692982
2023-06-09 12:00:00,1093929.5042827951,1133890.3268942423,1035892.1742511672,1120598.0324730864,1102118.515949115
2023-06-09 13:00:00,1095902.3673993428,1136340.642161212,1036511.9631839242,1122516.2433717127,1104535.0504107282
2023-06-09 14:00:00,1095499.9597340783,1136282.1151708113,1037376.009088074,1122605.842455062,1105891.7414415448
2023-06-09 15:00:00,1094623.6574077944,1135530.6540515916,1038507.190721596,1122713.2709044213,1105749.4493501242
2023-06-12 09:00:00,1096195.979169705,1136756.3343247809,1041704.5008976029,1126179.0628578784,1108577.1772340464
2023-06-12 10:00:00,1096591.97310179,1137070.9088582024,1042704.9883220295,1127437.891742509,1109338.944979407
2023-06-12 11:00:00,1096294.390753402,1137452.3185618925,1041606.8177013221,1126746.9878616903,1109306.5982313287
2023-06-12 12:00:00,1097389.5092604556,1138475.5322079388,1043203.479706403,1127442.916276771,1111068.418303666
2023-06-12 13:00:00,1099362.9990588578,1139874.2162421301,1044406.7123542734,1128408.2035165774,1113083.1533786969
2023-06-12 14:00:00,1101912.968562971,1141048.3060460265,1046086.4214428097,1130363.9956934515,1116373.834777345
2023-06-12 15:00:00,1106761.3039362903,1145761.516931364,1049619.0940404476,1135743.822900845,1120545.2844424057
2023-06-13 09:00:00,1112269.9185028265,1150845.1325359626,1052910.9784230473,1142775.0544184437,1123863.4631909102
2023-06-13 10:00:00,1113251.4442403135,1150662.4681775316,1053236.9603824823,1144205.6142721686,1122461.6336943954
2023-06-13 11:00:00,1114804.7728871647,1153171.7673834448,1054758.8689392745,1146384.0146189919,1126189.863782058
2023-06-13 12:00:00,1115654.3899366213,1153535.119495679,1054233.5229014282,1146582.039384781,1127024.2341121938
2023-06-13 13:00:00,1115210.683255751,1153566.397323262,1053354.4916247225,1146539.2414988782,1127097.1994383018
2023-06-13 14:00:00,1113957.2181695276,1152711.231203459,1051679.4600404508,1145752.641917085,1123920.7109354932
2023-06-13 15:00:00,1116103.8574059943,1154892.153068449,1053989.0036313927,1148994.403045418,1124944.0644820705
2023-06-14 09:00:00,1120868.992672165,1159086.3819804937,1059756.7729916428,1154962.3362681107,1127695.5741817558
2023-06-14 10:00:00,1123927.1843180885,1163587.5532207242,1062600.2486434611,1159989.5068344383,1131106.0364535248
2023-06-14 11:00:00,1123358.6687890415,1163706.4985821494,1063967.9929282113,1160756.8271733671,1133075.105831773
2023-06-14 12:00:00,1121205.1119825412,1161912.1314210112,1062949.0777153545,1158841.557311131,1132172.0964003084
2023-06-14 13:00:00,1118208.7139774156,1159022.9181277421,1060849.0675111008,1156182.8844646306,1129184.8927276202
2023-06-14 14:00:00,1114951.227789016,1155545.8842982838,1057834.66043386,1152691.288330316,1125583.7063549953
2023-06-14 15:00:00,1116692.733152622,1157749.974626315,1059465.374729606,1154691.0176257144,1128557.1730425856
2023-06-15 09:00:00,1118914.459277899,1160598.6803474962,1060807.180847054,1155815.5339014498,1131954.574368691
2023-06-15 10:00:00,1125276.34660197,1169102.708245479,1065124.1032590482,1163535.5787423921,1140243.7513580224
2023-06-15 11:00:00,1126735.1555413194,1170982.0561116624,1067217.139414116,1165996.6001883887,1141332.9155574061
