date,a2c,ddpg,ppo,td3,sac
2023-05-05 14:00:00,877059.8895993031,,983076.4090151711,,880561.9792960467
2023-05-05 15:00:00,878562.8828753164,,983011.7504252626,,881998.5439735278
2023-05-08 09:00:00,869777.3531401397,,981268.1891252497,,873178.8889127622
2023-05-08 10:00:00,869777.3531401397,,981268.1891252497,,873178.8889127622
2023-05-08 11:00:00,867000.3077346475,,981018.3499948698,,870879.2922922163
2023-05-08 12:00:00,864680.9005420498,,980906.1413144091,,868738.1402691777
2023-05-08 13:00:00,863183.1214095162,,980648.5649966493,,866175.774984897
2023-05-08 14:00:00,863470.1434551997,,980190.6602621266,,865201.3236967317
2023-05-08 15:00:00,863383.4662197692,,979670.8072589944,,864575.08673464
2023-05-09 09:00:00,862266.7681399935,,979034.964549552,,862892.4949431681
2023-05-09 10:00:00,853644.2379850312,,977111.0066082488,,854263.729261624
2023-05-09 11:00:00,853644.2379850312,,977111.0066082488,,854263.729261624
2023-05-09 12:00:00,850615.6921297631,,976747.1489777883,,851674.2011139997
2023-05-09 13:00:00,848341.372012397,,976337.7699918164,,849587.122401142
2023-05-09 14:00:00,846958.723030088,,976192.7014822606,,847713.6289353553
2023-05-09 15:00:00,847119.9696248352,,976022.7396521132,,847061.9540226767
2023-05-10 09:00:00,848595.3525228165,,976082.4250656131,,847378.3934857022
2023-05-10 10:00:00,848573.8407386218,,975649.3808639073,,845981.6661778487
2023-05-10 11:00:00,840088.1552739782,,973879.4617608621,,837522.0112806335
2023-05-10 12:00:00,836094.2554548597,,973434.829846522,,834448.4514624542
2023-05-10 13:00:00,831243.0454031215,,972878.0543828675,,830855.5995504376
2023-05-10 14:00:00,831299.7477661177,,972616.9757211446,,830163.1077273457
2023-05-10 15:00:00,833505.573203934,,972589.1750089134,,831358.3730193264
2023-05-11 09:00:00,831930.9244228983,,972213.6210760026,,828288.6138233391
2023-05-11 10:00:00,823611.6720490352,,970494.7539684703,,820005.8492714693
2023-05-11 11:00:00,823611.6720490352,,970494.7539684703,,820005.8492714693
2023-05-11 12:00:00,820661.5219339721,,970135.3309301486,,817575.9294506181
2023-05-11 13:00:00,817798.2584024905,,969697.3730839725,,814913.9115955967
2023-05-11 14:00:00,816677.2306660749,,969296.1338527554,,812784.6392033141
2023-05-11 15:00:00,817188.4089721126,,968757.7105121871,,813118.5751103701
2023-05-12 09:00:00,816341.8250003004,,967948.2282959756,,814105.9489356881
2023-05-12 10:00:00,812890.5318928015,,966083.0192914656,,811737.6565371633
2023-05-12 11:00:00,811426.0062385735,,965042.0892905032,,810591.7393929184
2023-05-12 12:00:00,810307.6377363922,,963815.0262935408,,809530.9631383487
2023-05-12 13:00:00,809834.3323965917,,963127.5666879611,,809066.7316018448
2023-05-12 14:00:00,809156.3221134867,,962583.261280379,,808369.7658019606
2023-05-12 15:00:00,809965.0324312057,,962484.2277811831,,809003.1086346995
2023-05-15 09:00:00,811054.67292093,,962561.2864045212,,809469.3686682403
2023-05-15 10:00:00,812257.846153188,,963868.6828180333,,810877.5376383883
2023-05-15 11:00:00,814364.3271334117,,964678.908022154,,812776.1817056232
2023-05-15 12:00:00,815275.3915827464,,965094.2231702991,,813759.2583372636
2023-05-15 13:00:00,815631.4436883926,,965287.2805204873,,814287.5513899073
2023-05-15 14:00:00,816017.7212898089,,964930.9295744777,,814907.1781773431
2023-05-15 15:00:00,816217.2754686814,,964270.726633996,,815684.3750170146
2023-05-16 09:00:00,816258.0490926909,,962264.237967357,,815671.6104220209
2023-05-16 10:00:00,818281.8658327906,,962820.8139556668,,817929.5638904332
2023-05-16 11:00:00,810099.0581473315,,956537.4459816896,,809750.3504737528
2023-05-16 12:00:00,806845.101317723,,956170.9715322257,,807190.8693852781
2023-05-16 13:00:00,803359.2237028062,,955817.1360260849,,804343.3628392799
2023-05-16 14:00:00,801862.8119735867,,955471.777760772,,801287.5397859884
2023-05-16 15:00:00,802345.5278394293,,955276.2238076077,,800875.5836115106
2023-05-17 09:00:00,802755.2471963385,,955185.1188191182,,801001.8991663815
2023-05-17 10:00:00,794727.82996484,,953849.1163814458,,792991.8947366525
2023-05-17 11:00:00,794727.82996484,,953849.1163814458,,792991.8947366525
2023-05-17 12:00:00,792426.4236588336,,953652.6558995483,,791141.1473115706
2023-05-17 13:00:00,791645.663235907,,953598.5139293411,,790435.6437372318
2023-05-17 14:00:00,791194.2987655794,,953401.3929974983,,789013.9068428584
2023-05-17 15:00:00,791957.1254643092,,953152.2832399812,,789010.0358677697
2023-05-18 09:00:00,794552.5432048133,,953014.6568148646,,789882.3661175644
2023-05-18 10:00:00,799633.1099102022,,953270.2254665922,,794111.9576201856
2023-05-18 11:00:00,791636.8154583399,,951866.8333187447,,786170.8613929497
2023-05-18 12:00:00,791636.8154583399,,951866.8333187447,,786170.8613929497
2023-05-18 13:00:00,788614.334975597,,951694.6517326571,,783532.3087772836
2023-05-18 14:00:00,785711.7963316193,,951413.4821665504,,781267.7714178636
2023-05-18 15:00:00,786117.628409689,,951222.7013569819,,780706.2403975172
2023-05-19 09:00:00,786016.9552389173,,951097.4944838297,,782885.6583675059
2023-05-19 10:00:00,784903.6040304019,,950959.8396324912,,783558.223967188
2023-05-19 11:00:00,777054.5885277104,,949857.8029258833,,775722.7661949393
2023-05-19 12:00:00,773587.1616654848,,949492.1508205679,,772919.3209397896
2023-05-19 13:00:00,770577.0469869521,,949098.8212491632,,770691.6996542875
2023-05-19 14:00:00,768575.4753928129,,948262.4872258558,,767682.193027499
2023-05-19 15:00:00,769331.7714411773,,947900.8763863373,,767754.7171890739
2023-05-22 09:00:00,772163.3009861427,,947826.4860572345,,767712.5307059529
2023-05-22 10:00:00,764441.746880873,,945943.7318026901,,760035.6191924736
2023-05-22 11:00:00,764441.746880873,,945943.7318026901,,760035.6191924736
2023-05-22 12:00:00,764441.746880873,,945943.7318026901,,760035.6191924736
2023-05-22 13:00:00,761186.8295323486,,945553.1910807644,,757458.4548261127
2023-05-22 14:00:00,758032.530910006,,945192.9208781257,,755195.0179964708
2023-05-22 15:00:00,756122.1760905406,,944632.3276097511,,752356.3470582274
2023-05-23 09:00:00,754523.7924749991,,943711.2786601922,,751208.9278216875
2023-05-23 10:00:00,746978.6789027974,,942229.5522902075,,743696.8922939507
2023-05-23 11:00:00,743352.3525705889,,941884.0237091659,,740705.3291756334
2023-05-23 12:00:00,740013.9365751182,,941592.0632088297,,738114.651132708
2023-05-23 13:00:00,740013.9365751182,,941592.0632088297,,738114.651132708
2023-05-23 14:00:00,735977.964629286,,941156.133261458,,734730.4627347811
2023-05-23 15:00:00,731555.150609052,,940703.9226998085,,730901.450789754
2023-05-24 09:00:00,727605.7087299355,,939708.3587084451,,724362.7147129265
2023-05-24 10:00:00,725318.1056822212,,938814.6004802441,,721290.2216036946
2023-05-24 11:00:00,725983.4794551325,,938846.4899138205,,721780.6358241225
2023-05-24 12:00:00,725659.1181764293,,938686.785719623,,721208.0969964189
2023-05-24 13:00:00,726535.8629792137,,938723.7716067538,,721869.9249731917
2023-05-24 14:00:00,727862.0303670677,,938840.0162181586,,722783.4917156989
2023-05-24 15:00:00,730958.0544510235,,939267.4888624862,,725399.4891161298
2023-05-25 09:00:00,723648.479218578,,936971.0781616385,,718145.735408623
2023-05-25 10:00:00,723648.479218578,,936971.0781616385,,718145.735408623
2023-05-25 11:00:00,723648.479218578,,936971.0781616385,,718145.735408623
2023-05-25 12:00:00,720654.7851879825,,936607.249823938,,715627.7430446418
2023-05-25 13:00:00,717366.4829537928,,936320.1504943972,,713310.2415504521
2023-05-25 14:00:00,716732.7354833914,,935953.9819534251,,711851.1743712391
2023-05-25 15:00:00,716998.4026802063,,935848.9925588035,,712583.3701453217
2023-05-26 09:00:00,718688.1830734946,,936145.0259157905,,713642.1850549441
2023-05-26 10:00:00,711501.3304475044,,934305.8341837106,,706505.8113396318
2023-05-26 11:00:00,708789.4100776885,,934059.6242227985,,704118.9523758941
2023-05-26 12:00:00,708105.230534182,,933956.9400374632,,702761.9428267416
2023-05-26 13:00:00,709766.2661060152,,933798.8445362106,,701834.7231516457
2023-05-26 14:00:00,711277.9625889922,,933606.7773985089,,702506.4560907005
2023-05-26 15:00:00,712426.2441573887,,933479.0314241291,,703177.3985062204
2023-05-30 09:00:00,715120.7609352467,,933792.5044965872,,704178.643263133
2023-05-30 10:00:00,716183.7240043539,,933559.559693911,,703855.0918628481
2023-05-30 11:00:00,709021.9022001032,,931761.0554192486,,696816.6075144977
2023-05-30 12:00:00,704616.5410070487,,931403.869719597,,693577.8916759801
2023-05-30 13:00:00,700160.4249944713,,931031.4229438035,,689991.3369316917
2023-05-30 14:00:00,700106.132714244,,930674.1978885811,,688411.447679151
2023-05-30 15:00:00,700088.730143208,,930215.9938393302,,688178.350423337
2023-05-31 09:00:00,698466.7773911557,,929213.2486544685,,685201.0678452232
2023-05-31 10:00:00,691482.1316050668,,927743.9530423299,,678349.4602598002
2023-05-31 11:00:00,687790.9308162113,,927404.1776920721,,675361.9844492754
2023-05-31 12:00:00,684152.6732476704,,927175.9834137139,,672603.2880164685
2023-05-31 13:00:00,685542.7541661742,,927086.7342568405,,672410.5141182793
2023-05-31 14:00:00,687172.4747233058,,927151.790602045,,673517.8388649995
2023-05-31 15:00:00,687203.4819382908,,926964.3705186087,,673497.8403483415
2023-06-01 09:00:00,680331.5465239624,,925398.8975363666,,666762.9815171753
2023-06-01 10:00:00,680331.5465239624,,925398.8975363666,,666762.9815171753
2023-06-01 11:00:00,680331.5465239624,,925398.8975363666,,666762.9815171753
2023-06-01 12:00:00,678119.3433778728,,925215.1228226415,,664923.3944744938
2023-06-01 13:00:00,676200.8679114309,,925008.0422660527,,663099.3913073462
2023-06-01 14:00:00,677430.02652453,,924886.7998484964,,663056.6089958587
2023-06-01 15:00:00,677440.2774804967,,924685.9055996143,,663618.7280099303
2023-06-02 09:00:00,678152.5463115718,,924968.8160152244,,666030.7981011602
2023-06-02 10:00:00,671371.1831826147,,923407.4086603294,,659370.6500247834
2023-06-02 11:00:00,671371.1831826147,,923407.4086603294,,659370.6500247834
2023-06-02 12:00:00,667841.0997958852,,923024.8448807627,,656598.6628048806
2023-06-02 13:00:00,664945.3741182561,,922629.515257811,,654128.1034874313
2023-06-02 14:00:00,663892.6635021269,,922064.2476304164,,652694.0534659969
2023-06-02 15:00:00,663173.7730673548,,921317.8883489986,,652179.3006137955
2023-06-05 09:00:00,662220.4084768684,,920404.9195181497,,651195.0224312029
2023-06-05 10:00:00,663749.1598719053,,920101.0695323327,,651493.930653821
2023-06-05 11:00:00,664845.44362487,,920040.1829762581,,652298.5821053339
2023-06-05 12:00:00,665134.6448074054,,919715.2547486522,,652174.22559879
2023-06-05 13:00:00,664044.1939362659,,918933.1541875738,,651109.873314666
2023-06-05 14:00:00,662672.2281696862,,917811.6905204512,,650582.8389280598
2023-06-05 15:00:00,656045.7085944626,,914361.8508282955,,644077.0139754271
2023-06-06 09:00:00,652072.5275522268,,913794.1828379597,,640989.5717050853
2023-06-06 10:00:00,649957.7825358361,,913418.2230461398,,638817.6816682811
2023-06-06 11:00:00,643458.2587264492,,912594.2144450607,,633400.5883400899
2023-06-06 12:00:00,643458.2587264492,,912594.2144450607,,633400.5883400899
2023-06-06 13:00:00,643458.2587264492,,912594.2144450607,,633400.5883400899
2023-06-06 14:00:00,640137.0880542258,,912227.1060295004,,630807.753933901
2023-06-06 15:00:00,638392.8046658358,,911813.1749318627,,628964.0598130944
2023-06-07 09:00:00,640076.4587581331,,911771.4842551522,,628937.1526050809
2023-06-07 10:00:00,633675.9184280569,,910753.586093039,,622647.9809518872
2023-06-07 11:00:00,633675.9184280569,,910753.586093039,,622647.9809518872
2023-06-07 12:00:00,629034.0791860081,,910249.817187595,,619480.3982266563
2023-06-07 13:00:00,625074.5182294098,,909717.0510639736,,616406.2075087556
2023-06-07 14:00:00,624789.1255847588,,909310.8724593285,,616133.3167029788
2023-06-07 15:00:00,623947.8382347409,,908775.7259359213,,615652.0305460761
2023-06-08 09:00:00,623166.1455761172,,908084.9749147381,,614651.2596893364
2023-06-08 10:00:00,625176.9374826549,,908883.5962384469,,615320.6189275028
2023-06-08 11:00:00,618925.2216346262,,907253.2183070331,,609167.4404581252
2023-06-08 12:00:00,616079.3107365686,,906960.3437799743,,606948.6077899962
2023-06-08 13:00:00,612819.1604227866,,906591.2360022579,,603972.3001342396
2023-06-08 14:00:00,613314.9463075903,,906402.5266120149,,603878.687690114
2023-06-08 15:00:00,615103.9348148742,,906649.8519218233,,605272.2179693382
2023-06-09 09:00:00,619697.0454284427,,907882.6513342371,,608727.6836936884
2023-06-09 10:00:00,622924.8796261128,,908876.9376944319,,610464.7774706137
2023-06-09 11:00:00,621003.2720000285,,907598.4484752978,,608762.7332882279
2023-06-09 12:00:00,620169.8710292755,,906342.7015656785,,607728.4172308843
2023-06-09 13:00:00,621131.8517536618,,906336.3422564686,,608506.3366958146
2023-06-09 14:00:00,621190.0527725599,,906257.7222404296,,608912.4950052549
2023-06-09 15:00:00,621095.5290047262,,906314.08746431,,608913.9466079846
2023-06-12 09:00:00,622704.830417054,,908055.0459877092,,610088.9610799579
2023-06-12 10:00:00,616477.8377827391,,904182.0996938507,,603988.1112065782
2023-06-12 11:00:00,616477.8377827391,,904182.0996938507,,603988.1112065782
2023-06-12 12:00:00,613009.1422980375,,903900.5864803452,,601393.6547608915
2023-06-12 13:00:00,610913.5114414112,,903617.8181962315,,599112.3438261446
2023-06-12 14:00:00,611765.2511335236,,903379.1436166904,,599990.8494084895
2023-06-12 15:00:00,614506.9015350748,,903379.0817523487,,602345.79651443
2023-06-13 09:00:00,617984.3902956046,,903533.0491970766,,605164.9034227547
2023-06-13 10:00:00,618335.0052962231,,902856.5179277291,,606527.3875582749
2023-06-13 11:00:00,619512.8048460087,,902997.9877222315,,607816.3677384427
2023-06-13 12:00:00,619433.1008589626,,903011.963624956,,608532.5190028303
2023-06-13 13:00:00,619275.492255816,,902375.7131081804,,608565.3225128032
2023-06-13 14:00:00,618525.0665316257,,900682.305793951,,607495.5325791226
2023-06-13 15:00:00,620082.0795877414,,900951.5972844902,,608456.9739830318
2023-06-14 09:00:00,622982.460328315,,902652.5862136101,,610041.314142956
2023-06-14 10:00:00,616752.7374332539,,898145.014183316,,603941.0401304308
2023-06-14 11:00:00,616752.7374332539,,898145.014183316,,603941.0401304308
2023-06-14 12:00:00,612568.8784308448,,897773.2273486956,,600768.2674170847
2023-06-14 13:00:00,608932.6046749977,,897262.8721370614,,596717.1110527983
2023-06-14 14:00:00,607520.0639229701,,896387.9814348974,,594749.7507516707
2023-06-14 15:00:00,608826.7643835534,,896094.6987350711,,595982.0837027726
2023-06-15 09:00:00,609692.8925603355,,895379.6628382478,,596651.5667241175
2023-06-15 10:00:00,603596.0467643321,,893713.7157403878,,590685.0811891614
2023-06-15 11:00:00,603596.0467643321,,893713.7157403878,,590685.0811891614
2023-06-15 12:00:00,603596.0467643321,,893713.7157403878,,590685.0811891614
2023-06-15 13:00:00,600421.0880616016,,893420.8238297781,,588064.36651272
2023-06-15 14:00:00,599205.6622973373,,893163.573113014,,586065.7311561231
2023-06-15 15:00:00,599813.0238805262,,893065.1974846466,,586724.4781715362
2023-06-16 09:00:00,599381.7704752688,,893197.6509952955,,587552.1891181623
2023-06-16 10:00:00,593388.2939065712,,891947.4166599704,,581676.7237516283
2023-06-16 11:00:00,589193.3021975484,,891616.7885670373,,578427.1504902749
2023-06-16 12:00:00,587616.3524386015,,891377.5174662883,,576110.4016420785
2023-06-16 13:00:00,587009.4750008022,,891083.0518187481,,575734.018109752
2023-06-16 14:00:00,585882.7444236847,,890636.0475092462,,574767.3250887105
2023-06-16 15:00:00,583694.3869805681,,889649.9667789442,,573149.3651504297
2023-06-20 09:00:00,581525.4317462058,,888644.7047665893,,571721.817996078
2023-06-20 10:00:00,575710.1954277735,,886733.3092606064,,566004.9776833219
2023-06-20 11:00:00,573085.0592856006,,886559.9602359495,,563689.6257778346
2023-06-20 12:00:00,573093.7807590101,,886497.4205621036,,562650.5363465506
2023-06-20 13:00:00,574183.0506484791,,886459.2277186395,,563898.1576075825
2023-06-20 14:00:00,574468.307349953,,886224.4830705234,,563858.1399457417
2023-06-20 15:00:00,573605.0416082421,,885591.0974900153,,562756.204733438
2023-06-21 09:00:00,571018.9046207304,,884215.7395102833,,559840.347626357
2023-06-21 10:00:00,565309.0369659559,,882098.3478509259,,554242.1089087408
2023-06-21 11:00:00,560829.0716005813,,881657.328540029,,551365.4791322203
2023-06-21 12:00:00,557216.8876895022,,881306.2539810252,,548553.8469642673
2023-06-21 13:00:00,557216.8876895022,,881306.2539810252,,548553.8469642673
2023-06-21 14:00:00,554371.1567876281,,880915.4099284346,,546153.6267810726
2023-06-21 15:00:00,552441.4065102746,,880464.6533600476,,543287.0968490171
2023-06-22 09:00:00,551522.6224855521,,879634.9573660208,,542575.785558021
2023-06-22 10:00:00,551800.9863028679,,879472.3480264418,,543297.97005652
2023-06-22 11:00:00,550897.8784362769,,878763.165768917,,542678.9561115736
2023-06-22 12:00:00,545388.8999054644,,877109.8265071542,,537252.3047619923
2023-06-22 13:00:00,541685.6969264925,,876767.4010946068,,534492.2801795246
2023-06-22 14:00:00,540464.7217561674,,876513.5481983718,,532148.5776102105
2023-06-22 15:00:00,539598.3470358677,,875944.3713219304,,531009.9568055453
2023-06-23 09:00:00,537008.085048162,,874761.8722209724,,528802.3980883798
2023-06-23 10:00:00,536199.9602681638,,874077.2985609585,,528332.9473474544
2023-06-23 11:00:00,536399.4637760656,,874238.5275242412,,528246.1395961556
2023-06-23 12:00:00,531035.5369905196,,872518.9622191463,,522963.683879716
2023-06-23 13:00:00,528068.2609273149,,872201.3602721386,,520364.3435884269
2023-06-23 14:00:00,524485.0855895308,,871780.7527802192,,517565.4914856866
2023-06-23 15:00:00,520646.76705476025,,871341.585974432,,514263.50017607084
2023-06-26 09:00:00,520535.8005102538,,871121.910502424,,511791.069199856
2023-06-26 10:00:00,517928.83657511463,,869953.3240714383,,509332.5258482077
2023-06-26 11:00:00,514792.12592821766,,868821.0730642066,,507092.47914617456
2023-06-26 12:00:00,509644.3752863661,,867484.0309987013,,502021.64071877603
2023-06-26 13:00:00,509644.3752863661,,867484.0309987013,,502021.64071877603
2023-06-26 14:00:00,505917.6293611757,,867112.0218489495,,499044.7793904204
2023-06-26 15:00:00,504788.9676234516,,866772.028265335,,496982.77367172355
2023-06-27 09:00:00,505067.9203983493,,866517.3493741842,,496427.33675704105
2023-06-27 10:00:00,500017.3093956781,,865366.5273275422,,491463.2524269491
2023-06-27 11:00:00,497066.2737015061,,865057.4174413783,,489322.4053647608
2023-06-27 12:00:00,496974.70008369134,,864762.7319722443,,488479.80830831174
2023-06-27 13:00:00,498127.42992342607,,864575.7991912229,,489804.7581045191
2023-06-27 14:00:00,499058.542072809,,864528.8109032966,,490718.2384060883
2023-06-27 15:00:00,498995.53717279446,,864211.0074847322,,490712.0636278006
2023-06-28 09:00:00,494005.74975051964,,862362.2982720626,,485804.9833196888
2023-06-28 10:00:00,491302.4320794303,,862072.3620258614,,483469.1039795422
2023-06-28 11:00:00,489962.1601164655,,861715.9856144622,,481601.7843226626
2023-06-28 12:00:00,490070.37065852695,,861395.1753203806,,481832.9887265472
2023-06-28 13:00:00,489702.44051172934,,861021.1521976932,,481467.3516148047
2023-06-28 14:00:00,489846.8525390147,,860749.8841091216,,481495.9247493195
2023-06-28 15:00:00,490075.25415026734,,860473.7261226221,,481511.95148436096
2023-06-29 09:00:00,491634.5520856155,,860857.857258689,,482812.92701799114
2023-06-29 10:00:00,491808.42911587446,,860526.7512504677,,483409.213304156
2023-06-29 11:00:00,492813.9217021814,,860592.8736936727,,484669.7041165728
2023-06-29 12:00:00,492776.0105313806,,860285.9923003132,,484946.32645677973
2023-06-29 13:00:00,492280.52281063434,,859370.0449699117,,484705.1830370272
2023-06-29 14:00:00,487357.86796312936,,855299.7252401646,,479858.20527694386
2023-06-29 15:00:00,484418.74532988016,,854973.7479425191,,477599.3142179398
2023-06-30 09:00:00,486529.6384327019,,854981.0839052696,,478620.1579498317
2023-06-30 10:00:00,481664.38040873606,,854337.5081910943,,473834.1832154563
2023-06-30 11:00:00,477677.9519892876,,854050.3136183781,,471010.444837899
2023-06-30 12:00:00,476516.67865013547,,853692.129776198,,469127.5856401717
2023-06-30 13:00:00,476709.1180718997,,853316.2818642751,,469494.6886540819
2023-06-30 14:00:00,477029.2815772108,,853226.5049945563,,469836.9144825363
2023-06-30 15:00:00,477024.41152788396,,853418.9714906985,,470192.726392354
2023-07-03 09:00:00,477635.41675692314,,854857.9931413289,,471032.33133270533
2023-07-03 10:00:00,472859.1363570757,,852714.5457826821,,466322.1288019394
2023-07-03 11:00:00,472859.1363570757,,852714.5457826821,,466322.1288019394
2023-07-03 12:00:00,469308.0308559504,,852386.463144303,,463579.2243641041
2023-07-03 13:00:00,468703.9458750161,,851956.2754136361,,461951.62082735734
2023-07-03 14:00:00,468442.3526113968,,851443.9026965445,,461848.845717733
2023-07-03 15:00:00,468508.38124833396,,851222.0041041214,,461402.5753600408
2023-07-05 09:00:00,469007.9132420754,,851470.5436476382,,461024.4940519191
2023-07-05 10:00:00,464317.87339930364,,850178.3417314112,,456414.68606928067
2023-07-05 11:00:00,464317.87339930364,,850178.3417314112,,456414.68606928067
2023-07-05 12:00:00,460551.8739491984,,849824.256509718,,453493.7902495133
2023-07-05 13:00:00,459561.5352225616,,849470.0145967314,,451503.782897769
2023-07-05 14:00:00,459173.4860309373,,848969.0884826457,,450927.9914514212
2023-07-05 15:00:00,458359.80487110885,,848425.4919591765,,450155.31001562823
2023-07-06 09:00:00,454767.894392951,,846752.5646466832,,447100.7661286197
2023-07-06 10:00:00,450220.28446140816,,844925.587821476,,442629.82438733417
2023-07-06 11:00:00,446353.0605159582,,844580.5056007908,,439858.383168621
2023-07-06 12:00:00,446464.590751476,,844382.6263289417,,439232.4124854058
2023-07-06 13:00:00,446930.24413244287,,844078.7213112572,,439729.7385092793
2023-07-06 14:00:00,447482.95614023245,,843837.3594437533,,439979.9992866513
2023-07-06 15:00:00,447938.9736184083,,843816.7022562958,,440419.7777064362
2023-07-07 09:00:00,448773.93910628586,,844075.3445652595,,441123.9614738385
2023-07-07 10:00:00,444286.2417808256,,841998.4319679855,,436712.9475830293
2023-07-07 11:00:00,441153.22364299465,,841777.0952915057,,434088.7599652082
2023-07-07 12:00:00,441375.90828839433,,841613.555993521,,433398.65267065424
2023-07-07 13:00:00,442322.63958342967,,841435.0021073467,,434192.58384780766
2023-07-07 14:00:00,442039.2819615029,,840838.6773790452,,433623.856429862
2023-07-07 15:00:00,440569.2607490582,,839339.8286490856,,432092.8859605477
2023-07-10 09:00:00,439336.64169177314,,837777.1833713463,,430457.76955985924
2023-07-10 10:00:00,434943.4304673581,,836033.7846290036,,426153.5177423242
2023-07-10 11:00:00,430846.4899235997,,835675.8866125345,,422851.93259863346
2023-07-10 12:00:00,429539.2853440716,,835169.2851335384,,420765.86654967064
2023-07-10 13:00:00,425244.0810284466,,834624.7824964565,,416558.54266280745
2023-07-10 14:00:00,421789.3267510256,,834211.3072363515,,413804.82566868555
2023-07-10 15:00:00,421270.0607650367,,833933.5020891153,,412277.6023913244
2023-07-11 09:00:00,421625.7993805744,,833728.2547312392,,412425.9368166122
2023-07-11 10:00:00,421927.21165632573,,833616.2728220094,,412772.62820982316
2023-07-11 11:00:00,417708.0086081311,,832435.2418937243,,408645.09061131085
2023-07-11 12:00:00,414345.1198517763,,831995.3259173833,,405997.39274236653
2023-07-11 13:00:00,414210.1005789357,,831715.7086674451,,405017.4400368441
2023-07-11 14:00:00,414633.49357740197,,831271.2394715901,,405654.7339721088
