date,a2c,ddpg,ppo,td3,sac
2023-05-08 11:00:00,869801.2505530206,,974692.3353310039,,896628.9421475222
2023-05-08 12:00:00,867613.5838966932,,974393.531585601,,895363.2090067917
2023-05-08 13:00:00,864870.0912026356,,973975.9874244486,,893786.228459628
2023-05-08 14:00:00,864474.1214666935,,973555.0184994707,,891986.5596986802
2023-05-08 15:00:00,864139.2864248523,,972962.2124780144,,890163.9926731894
2023-05-09 09:00:00,862874.3453805351,,972073.3929594054,,888847.3131522564
2023-05-09 10:00:00,854245.6150489076,,969829.6224053693,,879958.8722656479
2023-05-09 11:00:00,854245.6150489076,,969829.6224053693,,879958.8722656479
2023-05-09 12:00:00,851485.5285128788,,969288.9881541585,,878179.8231365699
2023-05-09 13:00:00,848991.7315978687,,968772.8816509406,,876742.1460904519
2023-05-09 14:00:00,846594.4082535843,,968489.6683583994,,875639.582409715
2023-05-09 15:00:00,846706.2918384286,,968032.7961753391,,874468.9180399638
2023-05-10 09:00:00,847661.0525448268,,968007.0339480148,,875499.7418613998
2023-05-10 10:00:00,846065.641019582,,967404.953571106,,875605.7933251318
2023-05-10 11:00:00,837605.0823026064,,964878.0290840904,,866850.1473233341
2023-05-10 12:00:00,834253.5576916321,,964570.6339064937,,864600.3094412321
2023-05-10 13:00:00,830170.313140022,,964216.4505410225,,861798.8435157809
2023-05-10 14:00:00,829664.0277067735,,963979.4853881368,,861044.8685337763
2023-05-10 15:00:00,832251.1236802812,,963860.2407691824,,860492.5012831001
2023-05-11 09:00:00,831516.6272201611,,963168.6657352814,,855805.6005364276
2023-05-11 10:00:00,823201.4612078945,,961968.6100948717,,847247.7318063863
2023-05-11 11:00:00,823201.4612078945,,961968.6100948717,,847247.7318063863
2023-05-11 12:00:00,820915.4851386187,,961429.669389208,,845671.9307752552
2023-05-11 13:00:00,818666.85135817,,960852.7846577049,,844039.8446782749
2023-05-11 14:00:00,816857.5517578325,,960396.2457662959,,842736.0116613014
2023-05-11 15:00:00,817728.1504610796,,960103.2934409088,,841708.5259062125
2023-05-12 09:00:00,818311.300506142,,959871.8740924319,,841823.2448339143
2023-05-12 10:00:00,814527.9097516388,,958470.838301909,,837691.2113965014
2023-05-12 11:00:00,813191.2496819088,,957581.434499081,,835818.4051272752
2023-05-12 12:00:00,811758.1972574295,,956589.1022290759,,833952.1310213506
2023-05-12 13:00:00,811096.6243939664,,956010.6216110974,,833468.0846111292
2023-05-12 14:00:00,810349.8196061188,,955365.1120371411,,832905.562626025
2023-05-12 15:00:00,810785.6408202583,,955468.4536850301,,833522.7325708903
2023-05-15 09:00:00,811358.8926213927,,955145.5800247521,,834049.7681578296
2023-05-15 10:00:00,812461.9983361412,,955603.0577231979,,835902.1040422183
2023-05-15 11:00:00,813891.3316899292,,956301.0374646169,,837436.1393482339
2023-05-15 12:00:00,814406.823021858,,956418.8982816713,,838449.3033121257
2023-05-15 13:00:00,814719.6333730983,,955952.2636256407,,839188.9262283592
2023-05-15 14:00:00,815175.9567797519,,955550.5355560803,,840001.2310929268
2023-05-15 15:00:00,815448.4958760181,,955095.1176116426,,840512.9619152554
2023-05-16 09:00:00,814397.7760675962,,954280.2306040481,,839975.2373461328
2023-05-16 10:00:00,815556.0832602913,,955794.1411737752,,842102.9692151597
2023-05-16 11:00:00,807400.6220290391,,948810.1855865835,,833682.0281085114
2023-05-16 12:00:00,804592.6425850568,,948295.7179969049,,831964.4144830895
2023-05-16 13:00:00,801721.9181362787,,947869.9179715879,,830047.9819827257
2023-05-16 14:00:00,799015.902260146,,947379.3128282167,,828162.2140169737
2023-05-16 15:00:00,799092.1954247802,,946969.1912569696,,826368.9348796387
2023-05-17 09:00:00,798820.7358381322,,946257.8598191808,,825865.3649986793
2023-05-17 10:00:00,790832.6208954958,,943952.5370415845,,817607.1490244186
2023-05-17 11:00:00,790832.6208954958,,943952.5370415845,,817607.1490244186
2023-05-17 12:00:00,788893.6361149596,,943714.571726979,,816282.28139333
2023-05-17 13:00:00,788269.0261479939,,943546.2063145709,,815949.6931572376
2023-05-17 14:00:00,787632.5999354298,,943225.6042773663,,815442.1844505969
2023-05-17 15:00:00,788777.142141376,,942694.4546781182,,814850.7335304247
2023-05-18 09:00:00,792656.9871539931,,942252.831235951,,816744.5822365327
2023-05-18 10:00:00,797834.9788520291,,942534.7685789533,,822216.8246796415
2023-05-18 11:00:00,789856.73904562,,940530.2848003665,,813995.0759900191
2023-05-18 12:00:00,789856.73904562,,940530.2848003665,,813995.0759900191
2023-05-18 13:00:00,787228.0372835121,,940116.8238829382,,812240.5874129969
2023-05-18 14:00:00,784638.7147751295,,939589.3329039316,,810728.682282693
2023-05-18 15:00:00,784090.5392508567,,939535.2513817613,,810267.7165866264
2023-05-19 09:00:00,785719.3472836504,,939442.22433749,,809417.1189597709
2023-05-19 10:00:00,785170.5350714568,,939067.3515040465,,808596.2174518717
2023-05-19 11:00:00,777318.9385939479,,937009.4439605981,,800510.4743457414
2023-05-19 12:00:00,774187.2246632117,,936706.9720674009,,798639.9673019692
2023-05-19 13:00:00,771423.893718756,,936211.920890925,,797006.7347039117
2023-05-19 14:00:00,768595.5383092092,,935456.2940122687,,794641.1673672937
2023-05-19 15:00:00,768843.512785847,,935033.0728603636,,792444.5967021837
2023-05-22 09:00:00,770136.8115576402,,935131.1571475761,,791227.0439138706
2023-05-22 10:00:00,762435.5454125768,,932868.9637255641,,783315.2165362302
2023-05-22 11:00:00,762435.5454125768,,932868.9637255641,,783315.2165362302
2023-05-22 12:00:00,762435.5454125768,,932868.9637255641,,783315.2165362302
2023-05-22 13:00:00,759574.1984578422,,932460.3067125545,,781622.8667043329
2023-05-22 14:00:00,756887.0657526162,,932040.3183402201,,779944.6600390725
2023-05-22 15:00:00,753719.1633721421,,931486.9280837831,,777348.5365768075
2023-05-23 09:00:00,751126.0046896382,,930666.5640270408,,773959.2831681768
2023-05-23 10:00:00,743614.7831120718,,929044.1162288174,,766591.3949533578
2023-05-23 11:00:00,740460.1387679004,,928760.3580457085,,764517.3911825154
2023-05-23 12:00:00,737639.4305291447,,928481.5123476457,,762683.8318656983
2023-05-23 13:00:00,737639.4305291447,,928481.5123476457,,762683.8318656983
2023-05-23 14:00:00,734054.2874924452,,928190.2261039696,,760280.3809340782
2023-05-23 15:00:00,730197.4007312413,,927731.7467059002,,757683.1160204211
2023-05-24 09:00:00,725006.747371668,,926760.9135863723,,752959.6573679629
2023-05-24 10:00:00,723189.62576994,,925895.8977417256,,747649.5103994634
2023-05-24 11:00:00,723817.3096494544,,925758.2312318436,,748356.4167804299
2023-05-24 12:00:00,722860.2757237536,,925319.853015791,,748298.277386214
2023-05-24 13:00:00,723458.980629928,,925281.2844102016,,749488.8009834026
2023-05-24 14:00:00,724493.874654621,,925272.2147452218,,751084.6169045697
2023-05-24 15:00:00,726269.6974501513,,926234.1663563706,,753771.1908464411
2023-05-25 09:00:00,719007.0929703804,,923185.5619659252,,746233.8483978423
2023-05-25 10:00:00,719007.0929703804,,923185.5619659252,,746233.8483978423
2023-05-25 11:00:00,719007.0929703804,,923185.5619659252,,746233.8483978423
2023-05-25 12:00:00,716534.5658371995,,922835.3375918871,,744494.4582660337
2023-05-25 13:00:00,713985.4025030199,,922318.4917558586,,742722.2751392277
2023-05-25 14:00:00,712151.0230585992,,921706.1247251836,,740964.0721913608
2023-05-25 15:00:00,712371.1221374071,,921136.2146634237,,740116.741174874
2023-05-26 09:00:00,713838.2683149638,,921317.6291795973,,742042.2324856776
2023-05-26 10:00:00,706699.9224348544,,918772.3815214026,,734621.9468985044
2023-05-26 11:00:00,704251.8423732601,,918181.7803621674,,733101.4529157161
2023-05-26 12:00:00,704057.9806932571,,917731.9179182707,,732185.8704801304
2023-05-26 13:00:00,704635.6692101532,,917359.5687813875,,731264.5115321558
2023-05-26 14:00:00,705776.5112604621,,916938.1415195907,,730777.2603869269
2023-05-26 15:00:00,706492.4830304965,,916825.8253260519,,732448.877579975
2023-05-30 09:00:00,708746.003523878,,916426.3743461281,,736177.396497496
2023-05-30 10:00:00,710229.5680714281,,915987.289896798,,736893.8291356509
2023-05-30 11:00:00,703127.299476017,,913731.7326810872,,729525.0258478769
2023-05-30 12:00:00,699320.784248434,,913033.5623552896,,726976.0574251615
2023-05-30 13:00:00,695551.4203830657,,912405.2370358761,,724427.114076059
2023-05-30 14:00:00,694177.5826353871,,911781.732897935,,722116.4748534403
2023-05-30 15:00:00,693835.9942109521,,911298.2607661485,,719967.1725099453
2023-05-31 09:00:00,691248.9788050227,,910561.0157787488,,716131.3828325182
2023-05-31 10:00:00,684336.5341139103,,908088.22497212,,708970.3507645119
2023-05-31 11:00:00,681401.4547301775,,907745.5967773306,,706780.4994990935
2023-05-31 12:00:00,678672.6885763602,,907425.9144136489,,704854.5947636378
2023-05-31 13:00:00,679070.1401202834,,907158.7588790605,,704414.0097918292
2023-05-31 14:00:00,681198.7228030842,,907109.6322864813,,704693.4273399406
2023-05-31 15:00:00,682374.803716505,,906722.8892173565,,705010.3031571868
2023-06-01 09:00:00,675551.1419425887,,904738.7470460854,,697960.4517746445
2023-06-01 10:00:00,675551.1419425887,,904738.7470460854,,697960.4517746445
2023-06-01 11:00:00,675551.1419425887,,904738.7470460854,,697960.4517746445
2023-06-01 12:00:00,673625.7997780974,,904520.272502576,,696772.3376113804
2023-06-01 13:00:00,671687.8168447952,,904302.1946173038,,695635.9555797691
2023-06-01 14:00:00,671854.9368402914,,904115.1071203751,,695025.2426589576
2023-06-01 15:00:00,672099.5374785999,,903915.4522520743,,694496.629880995
2023-06-02 09:00:00,672836.8518202078,,903905.4452635217,,696060.7578681614
2023-06-02 10:00:00,666108.5949765259,,902268.281982826,,689100.4433905431
2023-06-02 11:00:00,666108.5949765259,,902268.281982826,,689100.4433905431
2023-06-02 12:00:00,663154.6998629768,,901857.1532498274,,687037.780954107
2023-06-02 13:00:00,660530.5804013668,,901450.7230546487,,685293.8943592987
2023-06-02 14:00:00,658936.8679529352,,900686.3454435477,,682721.3973431021
2023-06-02 15:00:00,658442.069973699,,900131.8132466084,,681038.795972501
2023-06-05 09:00:00,658356.3632221057,,899934.9722267713,,679805.2072807503
2023-06-05 10:00:00,660171.1068873049,,900505.5100073047,,679784.6392560396
2023-06-05 11:00:00,661178.807645175,,900453.0372244985,,680707.3455407878
2023-06-05 12:00:00,661356.4624239446,,899740.3647231304,,681117.144322234
2023-06-05 13:00:00,660338.3476428485,,898744.1418623677,,680416.6524322046
2023-06-05 14:00:00,658702.0008080881,,897200.543996189,,679378.2899584253
2023-06-05 15:00:00,652115.0299572104,,893378.2646263179,,672584.814460957
2023-06-06 09:00:00,648610.3243714229,,892997.9091456088,,670593.319886304
2023-06-06 10:00:00,646066.2836366352,,892779.5750575584,,668926.2587303359
2023-06-06 11:00:00,640146.5591679644,,892106.556659037,,665031.1234845112
2023-06-06 12:00:00,640146.5591679644,,892106.556659037,,665031.1234845112
2023-06-06 13:00:00,640146.5591679644,,892106.556659037,,665031.1234845112
2023-06-06 14:00:00,637402.4365581186,,891652.2738871333,,663217.2744335886
2023-06-06 15:00:00,635633.3097857978,,891189.1309473936,,662018.7643868504
2023-06-07 09:00:00,636995.7749534843,,890988.4785736953,,662007.3698815785
2023-06-07 10:00:00,630625.9157797744,,889553.4586282764,,656109.7218666613
2023-06-07 11:00:00,630625.9157797744,,889553.4586282764,,656109.7218666613
2023-06-07 12:00:00,627300.345018747,,889248.6056196756,,653437.205459679
2023-06-07 13:00:00,623838.4277233084,,888749.7479388604,,650686.390172832
2023-06-07 14:00:00,623591.934733798,,888424.6700287987,,648384.3268623078
2023-06-07 15:00:00,622970.2534769425,,888122.4723204981,,646726.0924390601
2023-06-08 09:00:00,622029.3838344138,,887277.3268653465,,646073.1079896452
2023-06-08 10:00:00,623605.8182490054,,887657.0731608509,,649217.167060703
2023-06-08 11:00:00,617369.8396770562,,885955.2495272639,,642725.0616792998
2023-06-08 12:00:00,614871.8731281776,,885762.4025178946,,641156.3957740212
2023-06-08 13:00:00,611566.8454412823,,885154.2409957908,,639080.411150421
2023-06-08 14:00:00,612055.1346585852,,884680.9204391385,,637840.2108119009
2023-06-08 15:00:00,613725.8282217288,,884889.0431040251,,639863.8820836759
2023-06-09 09:00:00,617832.3611081571,,885979.3594682084,,646394.7445463301
2023-06-09 10:00:00,620678.8330983561,,886689.6002048807,,649288.6421974815
2023-06-09 11:00:00,619116.8365817448,,885352.068917483,,646543.2063007131
2023-06-09 12:00:00,618607.1517047876,,884230.5910972045,,644570.314741894
2023-06-09 13:00:00,619499.8894643757,,884292.3098248118,,645253.4095670368
2023-06-09 14:00:00,619501.2943087444,,884224.184621408,,645796.0603447306
2023-06-09 15:00:00,619260.1146038295,,884006.202875752,,646046.1997333742
2023-06-12 09:00:00,620518.4072862649,,885062.7250455476,,648569.7655431153
2023-06-12 10:00:00,614313.2895295989,,881387.633732153,,642084.140118974
2023-06-12 11:00:00,614313.2895295989,,881387.633732153,,642084.140118974
2023-06-12 12:00:00,611450.2063351299,,880989.7092648235,,640157.7370892614
2023-06-12 13:00:00,609003.5092158373,,880544.2837433227,,638190.216361712
2023-06-12 14:00:00,610424.6059752563,,880364.3357178885,,636399.1349442399
2023-06-12 15:00:00,613180.9626728059,,880526.9214845111,,638045.5916766741
2023-06-13 09:00:00,616826.7423706462,,880791.1558519637,,640412.9886401813
2023-06-13 10:00:00,617910.1246616067,,880105.7996859541,,640561.7555033263
2023-06-13 11:00:00,619087.2155183597,,880258.143983339,,642597.0608807418
2023-06-13 12:00:00,619743.0642310823,,880012.0575255111,,643244.9126270203
2023-06-13 13:00:00,619601.8930196303,,879307.8788278233,,642839.5133985416
2023-06-13 14:00:00,618984.1228735531,,877789.1391798903,,641513.4429628449
2023-06-13 15:00:00,620689.8719843114,,877754.3258050072,,642972.7758225698
2023-06-14 09:00:00,623706.9377936814,,878948.4425834902,,645189.1195429246
2023-06-14 10:00:00,617469.967377263,,874080.1343566035,,638737.366603962
2023-06-14 11:00:00,617469.967377263,,874080.1343566035,,638737.366603962
2023-06-14 12:00:00,613802.728771808,,873533.0960042353,,636536.2053331255
2023-06-14 13:00:00,609515.6883663498,,872802.5798633156,,633914.4761440649
2023-06-14 14:00:00,607923.0719899752,,871793.5217510813,,630432.3040617772
2023-06-14 15:00:00,608805.7029416021,,871716.6537060931,,631196.9338343965
2023-06-15 09:00:00,609215.3946576817,,871736.6515337852,,630899.9112115961
2023-06-15 10:00:00,603123.368236923,,869747.8345680783,,624590.9948004866
2023-06-15 11:00:00,603123.368236923,,869747.8345680783,,624590.9948004866
2023-06-15 12:00:00,603123.368236923,,869747.8345680783,,624590.9948004866
2023-06-15 13:00:00,600245.8858508719,,869451.4043963603,,622955.3565036444
2023-06-15 14:00:00,598350.085036988,,869149.0799456092,,621624.8677119028
2023-06-15 15:00:00,599071.9131303474,,869023.0064345065,,620768.4975860963
2023-06-16 09:00:00,599903.7717940017,,868778.0882647432,,622146.3325180355
2023-06-16 10:00:00,593904.8451730206,,867376.6890216065,,615924.9503655033
2023-06-16 11:00:00,590289.5618699298,,867081.1036617975,,613544.8954583944
2023-06-16 12:00:00,587809.5016892727,,866480.961632863,,611885.7899299246
2023-06-16 13:00:00,587388.2582849858,,865886.7563613027,,609616.845174206
2023-06-16 14:00:00,586411.144721098,,865132.831662335,,608864.2885811139
2023-06-16 15:00:00,584808.6681312134,,864141.884688216,,607246.2729089928
2023-06-20 09:00:00,583992.9085666514,,863419.0691260671,,606920.6852725664
2023-06-20 10:00:00,578153.0762107611,,861102.287931711,,600851.7789007343
2023-06-20 11:00:00,575674.0042654909,,860843.8597387314,,599394.5949377685
2023-06-20 12:00:00,574884.3041517967,,860731.3181020274,,599166.2070462725
2023-06-20 13:00:00,575957.7158502843,,860676.8683944603,,598961.2480101428
2023-06-20 14:00:00,576007.3290264196,,860359.6685971203,,599304.3303216369
2023-06-20 15:00:00,575022.4485113765,,859661.8408478061,,598381.5239638168
2023-06-21 09:00:00,572415.2741127898,,858272.0074400184,,595289.1205296173
2023-06-21 10:00:00,566691.234382596,,856087.6775052377,,589336.6364261352
2023-06-21 11:00:00,563348.2532450139,,855672.1022268609,,587096.4293155822
2023-06-21 12:00:00,560258.6182372394,,855266.2068172537,,585054.9406663096
2023-06-21 13:00:00,560258.6182372394,,855266.2068172537,,585054.9406663096
2023-06-21 14:00:00,557664.8835133504,,854978.5958991644,,583469.7567653174
2023-06-21 15:00:00,554701.9033009174,,854674.9790174426,,581436.8306523161
2023-06-22 09:00:00,553090.9294768429,,854128.0225817654,,579121.3159187722
2023-06-22 10:00:00,553131.5343839318,,854062.6995990318,,581181.0091723938
2023-06-22 11:00:00,552442.1440168321,,853592.8812964353,,580469.4461260107
2023-06-22 12:00:00,546917.8561441449,,852053.5348608018,,574665.0503710015
2023-06-22 13:00:00,543920.9050240591,,851855.3492523056,,572652.9276401037
2023-06-22 14:00:00,541942.7268853264,,851730.264981273,,570766.4848709955
2023-06-22 15:00:00,541136.3671840924,,851497.583591019,,567966.1970363844
2023-06-23 09:00:00,539619.6064360668,,850497.3224314856,,565250.6249664477
2023-06-23 10:00:00,539000.4079304227,,850125.2005763063,,564744.3326267197
2023-06-23 11:00:00,539210.7441928879,,850067.1293200884,,565190.4748559248
2023-06-23 12:00:00,533818.7117711501,,848719.4863037923,,559538.5899358103
2023-06-23 13:00:00,531042.9211722477,,848463.6646539568,,557743.5604244441
2023-06-23 14:00:00,527962.0778351162,,848161.9622832865,,555698.5396742247
2023-06-23 15:00:00,524526.0837607776,,847745.2767810725,,553309.3319210096
2023-06-26 09:00:00,522726.94095350284,,847308.9749874366,,551431.4349800118
2023-06-26 10:00:00,520259.5479211146,,846449.2429664184,,546507.2849080556
2023-06-26 11:00:00,518141.7150654587,,845297.626677238,,543367.8267572069
2023-06-26 12:00:00,512960.4512156893,,844006.6056392282,,537934.4316541151
2023-06-26 13:00:00,512960.4512156893,,844006.6056392282,,537934.4316541151
2023-06-26 14:00:00,509735.67527821066,,843509.0000309582,,535807.499500219
2023-06-26 15:00:00,507810.3923600914,,843057.0839058242,,534101.7976044614
2023-06-27 09:00:00,507325.39159034047,,842822.3394474606,,533171.021141331
2023-06-27 10:00:00,502252.2123356444,,841435.0721138322,,527839.3180707715
2023-06-27 11:00:00,499720.99117995973,,841108.2714302961,,526262.6765654148
2023-06-27 12:00:00,498930.4666664273,,840903.969664189,,525325.4048457316
2023-06-27 13:00:00,499889.3020709937,,840720.8663999054,,525561.557557237
2023-06-27 14:00:00,500559.670306853,,840880.8833776496,,526582.2521192427
2023-06-27 15:00:00,500718.78542850417,,840615.3669861539,,526712.8055898425
2023-06-28 09:00:00,495711.6301335554,,838659.3255639663,,521445.9893228143
2023-06-28 10:00:00,493396.709375699,,838492.3548009063,,519801.87738982274
2023-06-28 11:00:00,492065.5727841315,,838308.5804224685,,517861.617641172
2023-06-28 12:00:00,492467.963460562,,837950.5397629079,,516681.2441356392
2023-06-28 13:00:00,492296.9196622883,,837468.4854389544,,516421.5420908915
2023-06-28 14:00:00,492300.5142670926,,837219.0190631242,,516296.4858649725
2023-06-28 15:00:00,492515.1286619898,,836631.994012203,,516024.3812700134
2023-06-29 09:00:00,494150.8350634992,,836150.0943863085,,516488.29835763545
2023-06-29 10:00:00,494934.70965781744,,835495.0007824909,,516204.2857833003
2023-06-29 11:00:00,496081.17089646065,,835670.5110060864,,517444.23727105325
2023-06-29 12:00:00,496097.7495544693,,835182.8766811125,,517564.54519655363
2023-06-29 13:00:00,495678.8648160724,,834214.995715653,,517127.49182358856
2023-06-29 14:00:00,490722.09509357304,,830501.124607526,,511956.2992951563
2023-06-29 15:00:00,488174.2986146412,,830105.7112831629,,510372.87098293065
2023-06-30 09:00:00,489515.5122890048,,830383.8591481121,,511000.61130401434
2023-06-30 10:00:00,484620.4368979183,,829382.45351083,,506924.0231289978
2023-06-30 11:00:00,481366.9853800234,,829086.2273708928,,504795.79118749104
2023-06-30 12:00:00,479786.5271347074,,828573.7720857938,,502763.4414401805
2023-06-30 13:00:00,480284.5296323581,,828024.7018420527,,502300.7602375034
2023-06-30 14:00:00,480560.05762021116,,827624.7397601483,,502856.240641325
2023-06-30 15:00:00,480484.5461571633,,827510.8741423547,,503888.7931340273
2023-07-03 09:00:00,480227.4306737446,,828840.4161708963,,506515.0529990439
2023-07-03 10:00:00,475425.2872519107,,825858.0372911333,,501449.9404344143
2023-07-03 11:00:00,475425.2872519107,,825858.0372911333,,501449.9404344143
2023-07-03 12:00:00,472538.8054792988,,825528.351968652,,499398.0299214228
2023-07-03 13:00:00,471451.8859615988,,825230.9294997926,,497442.3795897035
2023-07-03 14:00:00,471446.9052165857,,824751.5820890568,,496737.1930643254
2023-07-03 15:00:00,471476.54121233674,,824218.1039145872,,497069.11193604843
2023-07-05 09:00:00,471705.4987903759,,823968.3065900067,,497470.70975826023
2023-07-05 10:00:00,466988.52245128364,,822600.9728303723,,492496.3874217495
2023-07-05 11:00:00,466988.52245128364,,822600.9728303723,,492496.3874217495
2023-07-05 12:00:00,463879.47409618436,,822002.1158111587,,490430.5504066992
2023-07-05 13:00:00,462406.03940192156,,821563.015032472,,488348.4508461827
2023-07-05 14:00:00,462181.1612004551,,820946.691718046,,487279.8457939378
2023-07-05 15:00:00,461465.6369531604,,820403.9720011577,,486642.4381032838
2023-07-06 09:00:00,457735.7081735116,,818666.7590420783,,482743.6208887597
2023-07-06 10:00:00,453158.3619728589,,816323.9972406059,,477916.2876071769
2023-07-06 11:00:00,450144.52308917773,,815966.1118729501,,475946.0811837249
2023-07-06 12:00:00,449892.187318192,,815739.9579685061,,474750.9390171794
2023-07-06 13:00:00,450643.3522958962,,815376.249720943,,474614.5705628975
2023-07-06 14:00:00,451240.4079469666,,814884.6177096232,,475158.2986868313
2023-07-06 15:00:00,451887.3937879518,,814363.6971358221,,475717.8264338893
2023-07-07 09:00:00,452820.20739484666,,813675.9894161837,,476388.83761430153
2023-07-07 10:00:00,448292.0768337869,,810900.1190722432,,471625.0692411632
2023-07-07 11:00:00,445432.7869289533,,810677.4479399459,,469725.97931821947
2023-07-07 12:00:00,445242.68654246634,,810495.3512960004,,468511.3571109127
2023-07-07 13:00:00,446129.22630723857,,810251.0336662735,,468816.7560744495
2023-07-07 14:00:00,445855.68726807483,,809639.7226950165,,468010.3954554618
2023-07-07 15:00:00,444668.9642823945,,808134.5192927192,,466178.4251677708
2023-07-10 09:00:00,443960.1661542263,,806546.0795385878,,464586.11864270637
2023-07-10 10:00:00,439520.58234502573,,804623.2717462074,,459940.3998103478
2023-07-10 11:00:00,436127.3914587987,,804284.5875733993,,457642.6752820234
2023-07-10 12:00:00,434582.3417963625,,803894.1306877313,,454792.60078941524
2023-07-10 13:00:00,430236.63056233554,,803359.0690689323,,450697.77526266704
2023-07-10 14:00:00,427114.30381199997,,802887.8179571362,,448775.77624511835
2023-07-10 15:00:00,425666.03261550324,,802287.976390308,,447199.36002317525
2023-07-11 09:00:00,425028.2356971497,,801580.7779887621,,448548.5998543252
2023-07-11 10:00:00,425181.7755158824,,801138.5449154946,,449473.4800557181
2023-07-11 11:00:00,420930.0398935923,,799510.1823870188,,444979.16862493614
2023-07-11 12:00:00,418001.4985978324,,798882.0933211204,,442878.713069421
2023-07-11 13:00:00,417272.76680966537,,798616.9444652088,,440979.1375145066
2023-07-11 14:00:00,417813.8568971048,,798105.7184602222,,441124.85559314874
