date,a2c,ddpg,ppo,td3,sac
2023-05-04 11:00:00,909436.0798206786,,986958.6319583112,,898409.1972996085
2023-05-04 12:00:00,907536.706708947,,986738.8085397137,,895018.7128870981
2023-05-04 13:00:00,905917.8698943901,,986617.0596718777,,891927.3582341657
2023-05-04 14:00:00,903779.7157740421,,986113.5014303996,,888135.8702956801
2023-05-04 15:00:00,902342.9116367956,,985864.6905923521,,887314.0058141539
2023-05-05 09:00:00,896758.5854199401,,985003.00837146,,878441.1163687949
2023-05-05 10:00:00,895657.0494144189,,984904.1116717735,,876633.5904655736
2023-05-05 11:00:00,894144.2736116289,,984699.4723371395,,873563.7135402351
2023-05-05 12:00:00,892433.8197283125,,984579.3483993845,,871840.6585353896
2023-05-05 13:00:00,892267.3757181986,,984487.2400916546,,873658.0661600007
2023-05-05 14:00:00,892692.5023103853,,984448.4917937861,,875716.8920539923
2023-05-05 15:00:00,894533.406675384,,984120.2318743065,,877440.6730675056
2023-05-08 09:00:00,885588.2048989051,,982983.8697619947,,868666.4377013475
2023-05-08 10:00:00,885588.2048989051,,982983.8697619947,,868666.4377013475
2023-05-08 11:00:00,883867.2088454178,,982881.4877872145,,865540.3341474131
2023-05-08 12:00:00,882438.7588152795,,982514.2265263303,,862845.456489903
2023-05-08 13:00:00,880924.8043650539,,982168.8718282043,,861580.5359518107
2023-05-08 14:00:00,878962.9266490799,,981805.5441310001,,861716.6984394463
2023-05-08 15:00:00,877846.2602596476,,981297.636401296,,861608.8397868475
2023-05-09 09:00:00,877627.2087008544,,980610.2229112452,,861336.8618112695
2023-05-09 10:00:00,868850.9632225982,,979182.4918240218,,852723.5538711161
2023-05-09 11:00:00,868850.9632225982,,979182.4918240218,,852723.5538711161
2023-05-09 12:00:00,867063.9281911764,,978954.9519435674,,849307.103077105
2023-05-09 13:00:00,865833.9604458128,,978776.0359217462,,846635.053523759
2023-05-09 14:00:00,864244.0357171908,,978609.7963745099,,845432.0495744839
2023-05-09 15:00:00,862780.4423641374,,978365.8330043515,,845431.1790884553
2023-05-10 09:00:00,864163.6239590185,,978144.2361575753,,846700.7696775553
2023-05-10 10:00:00,862584.9585545157,,977602.3061159301,,845453.9593018509
2023-05-10 11:00:00,853959.123570034,,976532.7779811976,,836999.7174931596
2023-05-10 12:00:00,851574.1964125526,,976261.6592205361,,832840.9415015043
2023-05-10 13:00:00,848600.0814095892,,975876.8580400449,,827928.2934096885
2023-05-10 14:00:00,848019.5688454674,,975632.6415751928,,828823.4487718772
2023-05-10 15:00:00,847603.0494650927,,975584.4230568649,,830851.5471199906
2023-05-11 09:00:00,842955.9706663939,,975151.0912163284,,828303.5884899572
2023-05-11 10:00:00,834526.4732969609,,974012.8346110587,,820020.6444011743
2023-05-11 11:00:00,834526.4732969609,,974012.8346110587,,820020.6444011743
2023-05-11 12:00:00,832966.7941943994,,973839.7961841862,,816962.0689808568
2023-05-11 13:00:00,831454.1515255925,,973645.6802552872,,813872.4729978883
2023-05-11 14:00:00,829922.8014684019,,973446.2331796822,,813184.8339843828
2023-05-11 15:00:00,829065.5248829371,,973341.9923394673,,813857.9587681842
2023-05-12 09:00:00,828999.0678401988,,973213.9977322426,,813988.1045438441
2023-05-12 10:00:00,825149.746668187,,972576.1013025405,,810921.0210952059
2023-05-12 11:00:00,823230.816297646,,972165.7138807257,,809537.1109930282
2023-05-12 12:00:00,821362.3414922119,,971818.1666510922,,808238.7326581124
2023-05-12 13:00:00,820386.1137169972,,971484.4747402797,,807677.6295862406
2023-05-12 14:00:00,819553.988745306,,971168.9605395244,,807066.3844111686
2023-05-12 15:00:00,820190.1779793283,,971208.4820593016,,807723.247306069
2023-05-15 09:00:00,820906.082878635,,971207.9591020845,,808772.3624378388
2023-05-15 10:00:00,822370.350157086,,971361.1671913733,,810103.7082804412
2023-05-15 11:00:00,823797.6160629538,,971503.8122087645,,811801.7137036648
2023-05-15 12:00:00,824390.0196518044,,971341.5497901385,,812401.793216505
2023-05-15 13:00:00,824675.0975748344,,971221.5607843173,,812769.9710832662
2023-05-15 14:00:00,825011.3312565049,,971294.2735698535,,813351.5869293439
2023-05-15 15:00:00,824341.3919993108,,971253.2289149477,,813738.4485666691
2023-05-16 09:00:00,822146.2114933353,,971109.1317437441,,813173.0374603717
2023-05-16 10:00:00,823544.4442117508,,971867.6697701525,,814645.9251834542
2023-05-16 11:00:00,815309.0003351386,,969116.5767007814,,806499.535206377
2023-05-16 12:00:00,813296.5518137363,,968768.5221170951,,802979.2752470037
2023-05-16 13:00:00,811119.5169686764,,968352.0174743469,,799304.3877289825
2023-05-16 14:00:00,809216.522023516,,967936.1474891587,,798321.5625001511
2023-05-16 15:00:00,808098.758718617,,967752.3360206673,,798638.9121179086
2023-05-17 09:00:00,808024.675440837,,967488.8921745761,,798482.3526050221
2023-05-17 10:00:00,799944.5798116055,,966206.7730405888,,790497.7023196492
2023-05-17 11:00:00,799944.5798116055,,966206.7730405888,,790497.7023196492
2023-05-17 12:00:00,798411.2591561334,,966039.841819027,,787958.5741702691
2023-05-17 13:00:00,797861.7058508628,,965950.8001646643,,787241.425431843
2023-05-17 14:00:00,796849.9083874945,,965689.4925737515,,787935.0290093614
2023-05-17 15:00:00,796356.4044371371,,965393.1086922049,,789121.8444159407
2023-05-18 09:00:00,801861.1817291166,,965487.4877367034,,793070.2427028576
2023-05-18 10:00:00,807870.7983851483,,965914.233038294,,798644.0008862476
2023-05-18 11:00:00,799792.1892374529,,964853.8391350786,,790657.7484607515
2023-05-18 12:00:00,799792.1892374529,,964853.8391350786,,790657.7484607515
2023-05-18 13:00:00,798129.7753617717,,964450.1705293867,,787387.4213951546
2023-05-18 14:00:00,796519.1193006774,,964085.255427237,,784368.0174017469
2023-05-18 15:00:00,795627.8890383111,,964015.1060942528,,785291.617873492
2023-05-19 09:00:00,793890.2507844918,,963939.8350721707,,786218.2121085011
2023-05-19 10:00:00,793124.9045573849,,963742.3389089834,,785408.2364913858
2023-05-19 11:00:00,785193.7424090672,,962371.7936529114,,777554.186681443
2023-05-19 12:00:00,783132.299084523,,962106.7314213506,,773786.417166281
2023-05-19 13:00:00,781344.6159110195,,961884.2237758241,,770580.8320622679
2023-05-19 14:00:00,778606.8170698058,,961452.9700119172,,769243.9363108156
2023-05-19 15:00:00,777842.2195373849,,961236.8779103622,,769556.3730684258
2023-05-22 09:00:00,780878.7212809429,,961208.4010539381,,770988.9021735538
2023-05-22 10:00:00,773070.001240606,,960237.3196300573,,763279.050479468
2023-05-22 11:00:00,773070.001240606,,960237.3196300573,,763279.050479468
2023-05-22 12:00:00,773070.001240606,,960237.3196300573,,763279.050479468
2023-05-22 13:00:00,771126.1022721452,,960047.578106019,,759748.3527287005
2023-05-22 14:00:00,769215.1176196453,,959816.1494565331,,756357.764403757
2023-05-22 15:00:00,766320.3368962208,,959514.9279224453,,754761.1421276575
2023-05-23 09:00:00,762585.5444916264,,959037.5976397088,,752774.7034818958
2023-05-23 10:00:00,754960.5109311172,,958331.7523097887,,745247.0648118265
2023-05-23 11:00:00,752958.0731009592,,958097.1030940843,,741416.011992878
2023-05-23 12:00:00,750955.5286712543,,957885.0945180786,,737854.9202506561
2023-05-23 13:00:00,750955.5286712543,,957885.0945180786,,737854.9202506561
2023-05-23 14:00:00,748387.0422693809,,957593.3383586316,,733261.5537369705
2023-05-23 15:00:00,745813.869050784,,957309.364495875,,728518.2389869015
2023-05-24 09:00:00,742440.6140151538,,956884.7514400873,,725563.4210230004
2023-05-24 10:00:00,740276.5645332838,,956585.022523494,,723621.3668742795
2023-05-24 11:00:00,741088.6588925605,,956294.3825779957,,724165.114056814
2023-05-24 12:00:00,740671.859427087,,955844.7642048198,,723692.7991682482
2023-05-24 13:00:00,741636.9020574908,,955629.3664252965,,724561.4108038404
2023-05-24 14:00:00,742834.8068833648,,955583.2098558223,,725798.5788887409
2023-05-24 15:00:00,744741.682953789,,955798.2273141774,,728012.8313094485
2023-05-25 09:00:00,737294.330143658,,954098.3187842051,,720732.7162006332
2023-05-25 10:00:00,737294.330143658,,954098.3187842051,,720732.7162006332
2023-05-25 11:00:00,737294.330143658,,954098.3187842051,,720732.7162006332
2023-05-25 12:00:00,735733.7120558387,,953805.7135661812,,717726.5178964918
2023-05-25 13:00:00,733918.2470725061,,953425.7116427128,,714707.3784277204
2023-05-25 14:00:00,731965.8275038645,,953033.3995640577,,714502.9908650813
2023-05-25 15:00:00,730780.8963891879,,952728.3700763759,,714922.2454349074
2023-05-26 09:00:00,734196.4865609157,,952913.456572733,,716836.5411682118
2023-05-26 10:00:00,726854.6191494506,,951213.8574130569,,709668.311808661
2023-05-26 11:00:00,725298.3145400692,,951051.8813892141,,706759.0543083409
2023-05-26 12:00:00,725510.3386180687,,950858.7531672716,,706246.5343615841
2023-05-26 13:00:00,725673.8864801485,,950530.9454895747,,707794.1729421689
2023-05-26 14:00:00,725953.1971807535,,950187.8537391971,,708844.9162307498
2023-05-26 15:00:00,726373.1843307794,,949847.789336002,,709615.5489238801
2023-05-30 09:00:00,728940.1463820274,,949583.0173974434,,711402.2984553025
2023-05-30 10:00:00,730343.8235278452,,949107.9797785291,,712225.6026617234
2023-05-30 11:00:00,723040.4128809,,947755.5331037763,,705103.6556569509
2023-05-30 12:00:00,720642.6346988407,,947515.1000656189,,700464.1415793664
2023-05-30 13:00:00,718403.7877519961,,947109.7104397154,,696578.1769653226
2023-05-30 14:00:00,716531.1135623357,,946747.3755587152,,696410.556218922
2023-05-30 15:00:00,715805.7468665155,,946306.1656514949,,696303.8233632174
2023-05-31 09:00:00,714549.5301994863,,945442.4703257928,,694396.1421733141
2023-05-31 10:00:00,707404.1557343313,,944410.8759659908,,687452.5047662293
2023-05-31 11:00:00,705551.6026519635,,944187.8740889252,,683635.7223545327
2023-05-31 12:00:00,703926.844857395,,944080.2034868903,,680757.3850353393
2023-05-31 13:00:00,703542.7256013146,,943841.6355926299,,682302.3249751261
2023-05-31 14:00:00,705224.7997940927,,943763.459543918,,684100.6982495105
2023-05-31 15:00:00,706215.2690724191,,943455.3781771931,,684480.9033281538
2023-06-01 09:00:00,699153.1923726951,,942209.6962890712,,677636.1933002345
2023-06-01 10:00:00,699153.1923726951,,942209.6962890712,,677636.1933002345
2023-06-01 11:00:00,699153.1923726951,,942209.6962890712,,677636.1933002345
2023-06-01 12:00:00,698028.3514473455,,942076.2199492551,,675308.2739861206
2023-06-01 13:00:00,696781.4408936031,,941853.9954013699,,673426.5975837178
2023-06-01 14:00:00,695613.6432707093,,941669.6659138225,,674668.0026962713
2023-06-01 15:00:00,695040.2645297418,,941349.5603157588,,675070.4664329068
2023-06-02 09:00:00,694989.0025415168,,940794.8861981761,,676080.3177927793
2023-06-02 10:00:00,688039.167618515,,939904.71122374,,669319.8488442419
2023-06-02 11:00:00,688039.167618515,,939904.71122374,,669319.8488442419
2023-06-02 12:00:00,685921.3296530752,,939672.8218765374,,665500.746194198
2023-06-02 13:00:00,684295.2352195703,,939471.9312224973,,663276.328118825
2023-06-02 14:00:00,681335.7692629424,,939156.6335020617,,662697.3982848509
2023-06-02 15:00:00,680173.2381831581,,938742.1984552788,,662036.382246574
2023-06-05 09:00:00,679739.3356862508,,938427.0725214949,,661255.476471129
2023-06-05 10:00:00,681602.1301434886,,938761.3673422702,,663133.8161889117
2023-06-05 11:00:00,682414.6427580172,,938746.7718042242,,664033.1006899233
2023-06-05 12:00:00,682886.5359714233,,938714.597584843,,664308.1860022534
2023-06-05 13:00:00,682075.903162455,,938133.9348804202,,663485.5944994076
2023-06-05 14:00:00,680360.3244576955,,936932.6033925405,,662265.6449340304
2023-06-05 15:00:00,673556.7765092404,,934821.9391923283,,655643.0900535668
2023-06-06 09:00:00,671324.795804958,,934390.3644526879,,651714.9230660452
2023-06-06 10:00:00,669894.7090763032,,934275.6012669437,,649834.6751329186
2023-06-06 11:00:00,665743.7442656963,,933725.1961701914,,643336.559734942
2023-06-06 12:00:00,665743.7442656963,,933725.1961701914,,643336.559734942
2023-06-06 13:00:00,665743.7442656963,,933725.1961701914,,643336.559734942
2023-06-06 14:00:00,663732.0850225991,,933507.7450485093,,639715.1272931377
2023-06-06 15:00:00,662362.1086155918,,933250.2470861506,,637741.3357371731
2023-06-07 09:00:00,662785.7573064804,,933170.094647959,,638544.3719146703
2023-06-07 10:00:00,656548.3001287088,,932543.0388542588,,632158.9937972892
2023-06-07 11:00:00,656548.3001287088,,932543.0388542588,,632158.9937972892
2023-06-07 12:00:00,653627.6999519874,,932340.5813299197,,627530.882694033
2023-06-07 13:00:00,650602.4757751713,,932162.0439793008,,624049.4331718915
2023-06-07 14:00:00,648231.2143956186,,931991.2148377339,,623845.6390504778
2023-06-07 15:00:00,647219.760291485,,931696.8272633245,,622928.1587751475
2023-06-08 09:00:00,646125.936733574,,931248.7478564549,,621515.2010818463
2023-06-08 10:00:00,649286.5854441124,,930990.7980852213,,623508.6669968722
2023-06-08 11:00:00,642793.7835082423,,930124.6689307065,,617273.5896655044
2023-06-08 12:00:00,640963.6027646,,929881.1442012456,,614160.6638334328
2023-06-08 13:00:00,638436.2507212039,,929526.1267330225,,611193.6936589873
2023-06-08 14:00:00,636775.9659810779,,929321.5143447905,,611410.3924218972
2023-06-08 15:00:00,638934.9401409605,,929375.2488655144,,612768.1729095198
2023-06-09 09:00:00,644480.3304885277,,930279.2145947954,,616423.7506339805
2023-06-09 10:00:00,649216.8987011948,,930894.1431612434,,618548.8295538918
2023-06-09 11:00:00,646996.1453862684,,930052.4862063669,,616603.6700584134
2023-06-09 12:00:00,646444.8808390873,,930074.6419835095,,615830.1476148115
2023-06-09 13:00:00,647590.291269836,,930397.7771770394,,616681.2388057244
2023-06-09 14:00:00,647390.4819726206,,929878.3361600874,,616975.7997164591
2023-06-09 15:00:00,647202.1993987365,,929325.997336658,,617261.3698657084
2023-06-12 09:00:00,649183.2337296796,,929213.778148437,,619106.7662331881
2023-06-12 10:00:00,642691.4575199063,,926243.3937087026,,612915.8838697564
2023-06-12 11:00:00,642691.4575199063,,926243.3937087026,,612915.8838697564
2023-06-12 12:00:00,640552.5945892275,,925974.658876428,,609382.8920336373
2023-06-12 13:00:00,638432.8638193132,,925632.3582115626,,607552.1072434635
2023-06-12 14:00:00,636812.5945882183,,925564.963261847,,608227.7302229312
2023-06-12 15:00:00,639545.1263771971,,925713.1213843495,,610462.8844724487
2023-06-13 09:00:00,642838.3498988829,,926102.0299282892,,612960.7916070276
2023-06-13 10:00:00,642733.796437886,,925753.8012792789,,612754.5723536505
2023-06-13 11:00:00,644105.644810836,,925575.96089557,,613828.7966492588
2023-06-13 12:00:00,644338.9558686744,,925230.8031314268,,613719.3459466883
2023-06-13 13:00:00,644187.6491802545,,924746.1614682076,,613476.2202844959
2023-06-13 14:00:00,643611.153268057,,924161.1132147948,,612670.0180549205
2023-06-13 15:00:00,644887.9196473222,,924002.8622345952,,613853.3526195171
2023-06-14 09:00:00,647141.7004612506,,924269.8829880912,,616155.7965604356
2023-06-14 10:00:00,640670.3298578749,,922265.6710831284,,609994.587440393
2023-06-14 11:00:00,640670.3298578749,,922265.6710831284,,609994.587440393
2023-06-14 12:00:00,638066.0089823052,,921934.6112590244,,605478.1015985555
2023-06-14 13:00:00,634697.0432316064,,921537.5258860489,,601754.5923377713
2023-06-14 14:00:00,630649.6250767234,,921255.5892196015,,599830.5921897696
2023-06-14 15:00:00,631385.5107420335,,921055.3251885294,,600696.0832914985
2023-06-15 09:00:00,632637.6646772076,,921033.3917461598,,601684.7587702827
2023-06-15 10:00:00,626311.3300192773,,919817.0883972083,,595668.1963206793
2023-06-15 11:00:00,626311.3300192773,,919817.0883972083,,595668.1963206793
2023-06-15 12:00:00,626311.3300192773,,919817.0883972083,,595668.1963206793
2023-06-15 13:00:00,624475.7704356592,,919543.5932326348,,592272.0982059117
2023-06-15 14:00:00,623413.045900727,,919415.6020438194,,591540.4188130724
2023-06-15 15:00:00,622640.1907890382,,919196.7824501412,,592138.1059523956
2023-06-16 09:00:00,622365.4569891074,,918769.0122722466,,591806.1844557329
2023-06-16 10:00:00,616141.9113573967,,917925.1020025712,,585888.3365269398
2023-06-16 11:00:00,613743.9022720029,,917707.9172659004,,581431.36008391
2023-06-16 12:00:00,612052.9050962168,,917522.8673946718,,580131.3229911196
2023-06-16 13:00:00,609850.9785036916,,917123.8353086399,,579628.2479317165
2023-06-16 14:00:00,609145.6739491998,,916548.0185726199,,578588.573910008
2023-06-16 15:00:00,607575.2683574398,,915941.8140098559,,576731.6173408616
2023-06-20 09:00:00,606745.2987699695,,915530.5845500219,,574913.8478601372
2023-06-20 10:00:00,600677.9351618302,,914050.81707007,,569164.9167249387
2023-06-20 11:00:00,599225.1974993986,,913880.7900028497,,566214.5467745397
2023-06-20 12:00:00,598956.6470336189,,913731.45229142,,566493.2792673705
2023-06-20 13:00:00,598680.4421780509,,913552.6358104799,,567627.3965100093
2023-06-20 14:00:00,599219.7401667816,,913264.6805728571,,567866.6788178433
2023-06-20 15:00:00,598486.3171966823,,912696.57819441,,566844.868775677
2023-06-21 09:00:00,596337.0441443073,,911927.43511012,,564160.6568553811
2023-06-21 10:00:00,590373.6988048147,,910270.675316574,,558519.0963461793
2023-06-21 11:00:00,587535.2207366977,,910050.2199284204,,554059.9501372322
2023-06-21 12:00:00,585336.6953348233,,909858.7237070216,,550190.018775611
2023-06-21 13:00:00,585336.6953348233,,909858.7237070216,,550190.018775611
2023-06-21 14:00:00,583709.9101015793,,909623.8608750979,,547106.6170132996
2023-06-21 15:00:00,581358.6014896594,,909293.0997999684,,545395.0281949237
2023-06-22 09:00:00,579458.7862852917,,908980.8834257182,,545063.0111997504
2023-06-22 10:00:00,579909.8611079555,,908789.3084982162,,545492.8050424991
2023-06-22 11:00:00,578806.0785517384,,908420.1848727064,,544567.3651850154
2023-06-22 12:00:00,573018.0957235082,,907165.6090995385,,539121.750968192
2023-06-22 13:00:00,570953.0103531282,,906977.9303962364,,535343.3295332361
2023-06-22 14:00:00,569443.9405383631,,906806.8641129028,,534376.6280407546
2023-06-22 15:00:00,567948.7132687931,,906551.360125397,,533854.8884753467
2023-06-23 09:00:00,566742.490184614,,906089.3870965984,,532169.0818692833
2023-06-23 10:00:00,565689.9806855815,,905712.5607980242,,531602.8726871298
2023-06-23 11:00:00,566132.3063562611,,905425.2993028527,,531777.248652913
2023-06-23 12:00:00,560471.0010768914,,904264.4593404856,,526459.8423502544
2023-06-23 13:00:00,558588.0892624063,,904037.8592039311,,523088.8082402366
2023-06-23 14:00:00,556398.5412306723,,903811.1297419866,,519216.3944362688
2023-06-23 15:00:00,554041.1326570329,,903528.3227014538,,514891.78969648713
2023-06-26 09:00:00,552801.187333627,,903422.9352033737,,513986.8768578093
2023-06-26 10:00:00,549584.2804476131,,903189.7520448726,,511608.08412937657
2023-06-26 11:00:00,546611.7803580883,,902554.1038499885,,509129.6404550347
2023-06-26 12:00:00,541145.684787483,,901617.9610918359,,504038.70736075955
2023-06-26 13:00:00,541145.684787483,,901617.9610918359,,504038.70736075955
2023-06-26 14:00:00,538828.7527264083,,901230.2819103601,,500016.72032472276
2023-06-26 15:00:00,536782.6951432812,,900950.724401704,,498995.46318840876
2023-06-27 09:00:00,535926.899135683,,900670.0294846575,,499011.0691837137
2023-06-27 10:00:00,530567.8513263216,,899767.8781152498,,494020.9746111375
2023-06-27 11:00:00,528595.2927471371,,899562.2190941377,,490801.1309708965
2023-06-27 12:00:00,527360.8199271228,,899385.1022738372,,490861.07254127413
2023-06-27 13:00:00,527831.6788532727,,899304.1630015235,,491952.92132054176
2023-06-27 14:00:00,529145.0122322078,,899290.5257971422,,492882.8179597932
2023-06-27 15:00:00,529722.1600967416,,899102.9691833088,,493038.60519765445
2023-06-28 09:00:00,524425.0018672628,,898096.5930955511,,488108.3848185693
2023-06-28 10:00:00,522989.31929957756,,897932.4068572618,,485152.663963206
2023-06-28 11:00:00,520973.7144131528,,897677.2670721082,,484374.8383546518
2023-06-28 12:00:00,520137.7962143046,,897419.0937960501,,484563.51184470276
2023-06-28 13:00:00,519744.08957368834,,896974.1506690063,,484256.0544278453
2023-06-28 14:00:00,519706.47897411283,,896560.3122585918,,484266.07122982276
2023-06-28 15:00:00,519607.8288042101,,896049.007728263,,484227.79681164835
2023-06-29 09:00:00,520128.9248763789,,895516.8408688914,,485079.49145098054
2023-06-29 10:00:00,519989.2936037934,,895000.4051027441,,485215.27964935725
2023-06-29 11:00:00,520931.9867889731,,895261.6724250639,,486334.2339254236
2023-06-29 12:00:00,520817.40227537137,,894883.737614868,,486391.6622195939
2023-06-29 13:00:00,520176.53243521944,,894204.4485293602,,485898.72308586026
2023-06-29 14:00:00,514974.7851589854,,891552.221931103,,481039.90343437257
2023-06-29 15:00:00,513214.1773317738,,891378.6105859282,,477925.6595927696
2023-06-30 09:00:00,514317.9973818853,,891474.2775934067,,480303.9309131147
2023-06-30 10:00:00,509942.8845729124,,891018.9181654396,,475501.16563639895
2023-06-30 11:00:00,507555.5161513385,,890826.8185792321,,471354.4040049225
2023-06-30 12:00:00,505424.7270883818,,890640.5910922231,,470510.4587881267
2023-06-30 13:00:00,505081.7927793836,,890511.3102482375,,470809.3293344395
2023-06-30 14:00:00,505452.10199170985,,890103.5601278234,,471113.3454646628
2023-06-30 15:00:00,505365.4039476783,,889954.743879009,,471079.08029949217
2023-07-03 09:00:00,505629.59150250984,,890162.5845799196,,471227.8436413846
2023-07-03 10:00:00,500573.35451852396,,888766.9848884816,,466515.8888583938
2023-07-03 11:00:00,500573.35451852396,,888766.9848884816,,466515.8888583938
2023-07-03 12:00:00,498643.44554889976,,888569.8869795194,,462917.6227305647
2023-07-03 13:00:00,496823.054521468,,888307.149006945,,462547.7553070636
2023-07-03 14:00:00,496540.91375150206,,888045.5214595408,,462158.8635945548
2023-07-03 15:00:00,497152.8066628594,,887765.7691474295,,461685.08929558116
2023-07-05 09:00:00,498652.4966560323,,887831.2500941899,,461882.47140978166
2023-07-05 10:00:00,493666.0064053227,,886412.1819335009,,457263.67105843645
2023-07-05 11:00:00,493666.0064053227,,886412.1819335009,,457263.67105843645
2023-07-05 12:00:00,491510.3149137051,,886193.4570695871,,453292.889918143
2023-07-05 13:00:00,489638.85915115423,,885999.6114851021,,452739.65537785063
2023-07-05 14:00:00,489185.70054765884,,885647.2490931723,,452516.3693452938
2023-07-05 15:00:00,488791.1885590688,,885149.156871672,,452002.82229889143
2023-07-06 09:00:00,484779.11886619206,,883431.5433258892,,448921.61352034006
2023-07-06 10:00:00,479931.38438247633,,882068.6826541371,,444432.6961197177
2023-07-06 11:00:00,477704.24122879445,,881810.9816264632,,440473.4317488814
2023-07-06 12:00:00,476576.4348147761,,881693.5678608948,,441004.8693755658
2023-07-06 13:00:00,476646.4982232192,,881611.3088377384,,441443.8127362374
2023-07-06 14:00:00,477265.57654976554,,881585.5103501693,,441830.9553953685
2023-07-06 15:00:00,477711.8687669516,,881582.1559571372,,442100.2289132308
2023-07-07 09:00:00,477969.10058352,,881674.9012802185,,442201.60913371516
2023-07-07 10:00:00,473189.41436327895,,880413.568018169,,437779.7481867942
2023-07-07 11:00:00,471310.44031681423,,880093.5656171244,,434225.06804291555
2023-07-07 12:00:00,470211.25261612557,,879848.5883327695,,434711.14330095064
2023-07-07 13:00:00,470852.49887561717,,879501.7013117599,,435549.727389289
2023-07-07 14:00:00,470468.77453069715,,878964.6601643375,,435067.0496400597
2023-07-07 15:00:00,468978.26228755666,,878037.5002489375,,433692.4233601301
2023-07-10 09:00:00,468073.58742882626,,877385.0341925346,,432533.38139014214
2023-07-10 10:00:00,463392.8864490366,,875697.2363021842,,428208.25435584976
2023-07-10 11:00:00,461047.64415429765,,875530.4850312081,,423834.75721353997
2023-07-10 12:00:00,458180.19446276757,,875402.1054072998,,422902.7358809697
2023-07-10 13:00:00,453795.188207846,,875136.2140615619,,418673.914179924
2023-07-10 14:00:00,451680.0944070633,,874917.1713496492,,415000.2741008338
2023-07-10 15:00:00,449685.184897165,,874671.4991278904,,414797.4213360683
2023-07-11 09:00:00,450290.4274580122,,874522.3688720281,,415066.17342699226
2023-07-11 10:00:00,450739.44384832546,,874228.8515396459,,415573.5171991519
2023-07-11 11:00:00,446232.12253560766,,873708.0236396529,,411417.91708980984
2023-07-11 12:00:00,444201.79459990526,,873464.4983097794,,407893.6667268487
2023-07-11 13:00:00,442307.43433041446,,873263.9790232923,,408031.61154384963
2023-07-11 14:00:00,442508.1984750665,,872929.0589546922,,408398.9343355738
