date,a2c,ddpg,ppo,td3,sac
2023-08-18,1273746.6058090338,861430.9220737335,1020079.6525063675,991094.7820302211,983120.8992824611
2023-08-21,920423.4821363132,1015037.8708583527,830756.0796036433,1088686.7086144856,1258583.6074813735
2023-08-22,984805.233371169,955004.4598461227,922991.8585269074,1163709.6989752776,1034248.7983850825
2023-08-23,1069106.482646187,830220.0749902804,943841.4363475891,862646.5885166464,864768.7502332344
2023-08-24,1106028.1904654417,866920.9943110545,1025133.8069898083,1356960.483505197,892784.6458882914
2023-08-25,1092124.639304453,1166152.6254687703,948422.8884403559,1039033.3770279349,805813.9938886198
2023-08-28,1110822.824430163,970156.0153857224,977756.1142692427,957941.434118892,1169336.1996593783
2023-08-29,1437501.014785299,1232707.839814982,899980.2173715127,1135094.9441518472,950481.0008764083
2023-08-30,989399.3782130517,1309413.1040720358,865412.1027603963,1507195.8379301154,1273781.27109691
2023-08-31,959669.0643374264,999428.8660474247,1228708.9341591801,1148605.2812439362,1050119.0547984578
