date,a2c,ddpg,ppo,td3,sac
2023-06-14,1234954.9690388322,997729.7152536666,1246818.5150403439,1092996.6484304399,857543.7651791011
2023-06-15,1275431.8759545197,921905.6069309678,1108610.939546682,794608.2754943446,1010599.7457178764
2023-06-16,668923.1699572549,713761.7635782945,1044667.4058819768,751961.1143038428,1113923.293634255
2023-06-20,666729.3213511187,831928.6619205748,1375889.2249566983,911845.6583189501,1108851.0964537126
2023-06-21,1315178.7320596576,765940.7968542615,1179614.6951960279,884084.9255387305,1059452.5418871646
2023-06-22,1029875.7834884718,1010218.7524616388,1216571.8825597093,844148.2672998632,1056944.553503027
2023-06-23,819889.6792494629,766561.2367796929,1288586.004521271,895146.9148548688,1102188.7507571988
2023-06-26,1055793.845379923,933361.7776725828,1301221.125632674,867128.6216314527,1006799.9876109095
2023-06-27,1111233.2434281032,1053628.7279696933,931007.4970119309,1015208.6599999391,788778.6758626096
2023-06-28,810331.8158080511,733933.5820490889,1348810.9770865631,868606.0109030306,1134843.0012800142
2023-06-29,1038829.9086015684,1065519.3618897046,1099228.9312116937,888790.6540661987,1052953.179005589
2023-06-30,1088108.08052981,950841.2729051597,1368358.3946435256,793457.6648598801,1130302.6558775543
2023-07-03,859744.1278666782,1088095.3682475495,1083492.6740722388,915215.4017080254,877818.2850123411
2023-07-05,803916.076516638,870170.727858001,1295946.501036873,745485.8114691372,1110269.0625572295
2023-07-06,482627.74585848534,782669.2270392274,1031861.6923179987,789176.6342211266,1019961.1234079514
2023-07-07,532361.1393484246,886493.7761092623,1381211.0900223735,888357.9014591236,1029084.5193208298
2023-07-10,1103650.9714813072,936768.1127510265,1372109.2954323974,968070.6436043443,1156140.32186532
2023-07-11,1335323.5624912553,880018.5643924258,1205060.623045201,757735.3411114839,1037473.0101562251
2023-07-12,874008.6355343064,1003716.7184610808,1497433.0969565855,860058.3222595922,870981.4700182425
2023-07-13,496093.7024969458,842150.9452326118,1345153.46635051,954242.5347470845,1108417.755023507
2023-07-14,997800.5403869213,886898.0964547101,1366309.8340148816,695459.3620623504,910688.5467209319
2023-07-17,970218.4917126282,1114003.8840550021,1320585.0216554594,937695.7260390208,1118882.2196115262
2023-07-18,1195736.3329634161,1235227.9238320338,1432713.4596820835,980505.813375708,924040.672987918
2023-07-19,1230577.3420961641,1004744.678040155,1152921.0250065285,930801.0671277685,1161356.9918023536
2023-07-20,582993.8263368327,791798.0917664277,934529.6784127415,759223.9356498882,1127669.653404717
2023-07-21,681518.2992191829,924392.7594743846,1442535.3851135515,779638.7519942763,1054515.9091250373
2023-07-24,1244787.1095699833,960822.8355081512,1253228.7744812672,727708.4990470138,1222039.81727909
2023-07-25,1032896.5319062865,1053279.2358758901,1111388.2351323606,904600.2831787836,1143252.125057342
2023-07-26,866665.0750744905,800294.3638856099,1446002.2538751557,764813.369787241,1195289.1054201978
2023-07-27,628854.6421729967,950305.7217524182,1023506.4158636569,909195.3564245346,890213.656309241
2023-07-28,1116691.9086143416,986783.00721877,1090368.707184105,916268.6019257951,1055364.7900982813
2023-07-31,1067160.5710441405,1008010.4763063343,1530441.5573010095,882157.9205129311,1320031.4107397548
2023-08-01,807608.4115789649,815048.3069606251,1743616.835474302,868283.8119345484,1356697.8245855023
2023-08-02,1201630.5106208464,1058148.2142533492,1461289.9301193447,942986.75070884,1056129.0904895046
2023-08-03,772112.6267163777,769199.4456690904,1243858.7475860885,772443.326647431,888689.3049575124
2023-08-04,1117527.9987242576,1040153.8777211237,1194226.2804695463,900343.9616357773,913173.2591281435
2023-08-07,1106352.7850262548,1029752.3522370557,1182284.1092315107,891340.5603791869,904041.6414393462
2023-08-08,1125096.4452285084,1110355.9707855384,1177164.9636838234,891369.6101143907,818154.3739824237
2023-08-09,994037.8621254934,967935.929582481,1164497.692585257,810991.7624646703,910465.4522919033
2023-08-10,1003678.6888499281,1045960.1445734988,1205496.2622039653,770818.1334663777,718589.7803248232
2023-08-11,1152306.2312815671,884099.2390948412,1146585.0023088038,732794.2300557054,820545.1580964322
2023-08-14,1261757.5088499584,1162510.0443919194,1104061.0494647878,865988.0137079447,838842.6423156243
2023-08-15,926067.2472387108,919517.4671010197,1218016.9616892918,920616.5695655278,819608.2804074031
2023-08-16,1546099.99739133,1138350.25134377,1147998.2497836305,1098389.0243771216,695533.6322300229
2023-08-17,802657.3991824246,822676.9490407851,1078489.4501427172,755949.1253648472,854836.5151719144
2023-08-18,771193.7201752738,980120.7437052139,1278566.820870765,893108.9400001671,910397.007190113
2023-08-21,1611305.1233592336,1085887.8132427428,1100372.977387907,1037263.5498211182,637005.4293764948
2023-08-22,1214525.1756192413,1201850.7067133563,1065325.7724919266,1045252.3171925093,510127.9288354712
2023-08-23,810818.382603941,1005910.1284754077,1188763.825553816,793946.8509248378,861602.8020889007
2023-08-24,1014668.5472227056,1314360.2922423258,1115857.1654348392,778948.8342377007,673420.8513914602
2023-08-25,1263227.829752394,1274639.9210278934,1026403.0150156143,1115354.4219399136,562409.518314484
2023-08-28,839594.0812377353,918602.7232179842,1334109.889718848,894547.4744853629,908607.4280803219
2023-08-29,1581721.6546909786,1171289.3149578618,1202341.4704555178,1158421.3323813246,594559.6045875694
2023-08-30,1513531.9836534217,1100460.7571420907,992386.1791969356,945339.602881527,810133.1292539882
2023-08-31,658590.6729867744,1150468.5765870982,1289929.1091078124,909015.6242920749,602166.5783852579
