date,a2c,ddpg,ppo,td3,sac
2023-06-07,668655.5716054362,814182.8070559818,860122.1262025164,1157937.3007770784,1548789.4916381051
2023-06-08,966312.1948255319,858215.4002715136,996232.5676873547,1281926.9151951359,1183328.5679450433
2023-06-09,1074721.5055625113,988040.3255264332,1079539.996606469,1282407.197995935,1579274.2896955307
2023-06-12,1019436.740276335,828711.2226943478,819757.8549867424,1186821.6156415746,1097714.908945248
2023-06-13,790431.2952006527,895146.3045095352,980631.2737716758,1255474.043497197,1580382.9351517274
2023-06-14,1135835.193927753,989605.3848971648,808065.2476266299,1031726.8555382916,932813.7869092186
2023-06-15,901800.142011127,864844.4041594781,1011469.4401506528,1020516.881578593,1291007.0853470238
2023-06-16,1186907.3273123663,896978.095996435,1007911.1472423989,1443611.3208183947,1346918.2876918344
2023-06-20,765253.9050696482,768561.5892948713,765758.6343276963,1127727.2061304247,1357355.4495647307
2023-06-21,1208362.7173054514,829598.8385844802,907069.138769928,984423.0742645703,1052509.4813902357
2023-06-22,791619.2895307118,907039.3317071474,849265.8908518368,1213989.231807817,1613595.6964167752
2023-06-23,829806.2854895648,814176.2998014849,729468.7879030477,1190243.2775525171,1245820.5864647957
2023-06-26,845365.5455407101,984144.5912117568,849938.1446531765,1062779.7870601164,1565521.3370009987
2023-06-27,1218507.2683963852,982411.9372665278,1148223.7734214708,1050426.138817601,1154232.4143660902
2023-06-28,915983.2703426288,911683.4455580816,1067119.3641042504,1461348.833035701,1848971.0626941985
2023-06-29,683489.8683086704,827137.0689954889,891000.2826522622,1215398.415456003,1590810.3115532578
2023-06-30,941065.1523249622,1067315.0304982627,933667.6441378525,1115576.5973910673,1785212.5991143282
2023-07-03,920433.6630333128,771079.1355108209,780014.7171266694,1120913.0173328614,945010.6668739831
2023-07-05,1146308.5187428596,907324.9306373806,736512.3857723477,1258827.5326469578,1311631.4897762001
2023-07-06,987123.2319884913,980945.2997857494,996272.1926520836,1555952.327215458,1590922.0122872132
2023-07-07,1291125.9240302357,954583.8617660791,873097.4287298749,1233645.5811848054,1365801.4624660257
2023-07-10,774605.6133465051,935844.243743825,875994.9793149183,1288068.010228696,1688718.5463422125
2023-07-11,1100961.0459198453,981034.5452273965,887023.7665132076,1123607.0469051753,1049046.293137504
2023-07-12,1212941.7180708144,947187.5315478204,1107756.520522535,1251616.690750525,1728079.980891292
2023-07-13,870971.236868999,898501.1088548679,1017322.3727640708,1593109.89329957,1547234.1906240673
2023-07-14,1040669.8298110671,829858.7678343101,711001.1208081905,1255591.8924642054,1126802.458396409
2023-07-17,734738.9614320872,925557.8288003212,770430.048627944,1305887.6947601507,1650110.1301931564
2023-07-18,1065428.6894032194,1033863.7349072766,967991.0158247155,1155737.6996220096,1457943.6835365423
2023-07-19,895053.444058641,942878.8330068269,806707.5151231955,1336242.5693499534,1514782.0289780877
2023-07-20,1041752.2676149069,919039.1391060452,1038105.5829501646,1369488.508217366,1306281.3389632478
2023-07-21,1007919.723882056,1052757.2984341753,1002818.494053128,1294199.876109414,1655248.540441368
2023-07-24,981418.9964918029,1027022.2701650378,865529.5609202662,1315405.441054513,1534518.6926148478
2023-07-25,813691.5266973289,834642.3134886741,844097.6806091537,1316656.3684707433,1632672.1937779586
2023-07-26,897808.7748033955,1060356.411351332,1135353.0687874272,1357986.5503965595,1925882.0114990654
2023-07-27,1186300.1236740972,928181.5593615917,1077956.570816419,1344119.1820087933,1051838.1425650197
2023-07-28,922109.5867806639,974967.0999549726,819518.1265278908,1393309.9411299736,1405184.6739273213
2023-07-31,797004.7194807938,1037282.9936076954,1021744.7378032726,1106400.959143305,1563039.8802037644
2023-08-01,1233105.2816092274,1047560.5593168156,1324123.5076892541,1316357.5320849102,1651324.4783298816
2023-08-02,1163183.4191711945,1041738.2198906301,1040849.3233951635,1115697.9623783694,1672620.9504119477
2023-08-03,1049126.116103505,889197.0283341735,1056296.667138224,1418566.9615368461,962688.9243374274
2023-08-04,890523.3823758945,940994.0768857676,777682.0940127108,1431700.9558841276,1041186.3005933581
2023-08-07,881618.160679598,931584.2210080815,769905.390993829,1417383.995999528,1030774.4381251403
2023-08-08,848459.727551016,933077.8744303654,770252.7837740419,1437041.6867524975,1090805.6705447803
2023-08-09,814102.4762669762,916516.4237476424,806754.4677827094,1466210.1551589463,1019903.673984145
2023-08-10,872070.6509188062,1105919.6679156325,753762.7925396994,1395286.848902186,1012145.6650813177
2023-08-11,851809.5127198633,962846.4030987009,837418.7233088252,1389600.261296756,1254869.966989636
2023-08-14,897795.1340022304,985204.5146877588,785872.4613851093,1352828.5342575584,1184886.3979833347
2023-08-15,806411.2552844116,852151.1479671464,695217.0782563377,1325951.6075292446,950636.7451070873
2023-08-16,1059306.9648699306,943203.3087342103,750192.1996586395,1010856.0930237744,959016.6491674809
2023-08-17,991952.3062337782,922435.2969817455,831539.5493194328,1520869.3212130414,1039277.3041420121
2023-08-18,682578.8815804491,774376.874263246,662138.8485977323,1205038.1694036692,991012.4326594515
2023-08-21,980768.8459949483,966405.1380095815,810890.6004408903,1134783.902190595,991670.2465489075
2023-08-22,818533.8573932833,879784.7321348549,819989.3052010041,1289810.1084285567,763887.5623387207
2023-08-23,707695.9465393407,965364.4477306425,995363.9620109231,1393792.970187869,1255928.3869388127
2023-08-24,594558.7490505313,963202.6147405044,699232.5271246593,1270812.682040181,893314.9042330022
2023-08-25,1044873.7787830856,1021534.64396929,967359.3766956512,1110391.684866015,1031547.8125711323
2023-08-28,791716.0788255516,998882.8550511,886020.8387824461,1610617.3059779385,1538415.6594047176
2023-08-29,1008807.1788386393,1079745.2055843587,964406.4920490505,1246552.1103654238,1254675.939857225
2023-08-30,1113738.7700236577,995024.1487510925,858988.9848114138,1330796.7716839728,1002642.6921538574
2023-08-31,899694.2060661177,1000302.9859836316,716807.8876886681,1490057.2459680699,1081223.7531098903
