time/fps,time/time_elapsed,train/std,time/iterations,train/n_updates,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,train/reward,train/explained_variance
381,69,1.191933512687683,5300,5299,26500,30.56007957458496,-47.79499435424805,0.0007,0.5040197968482971,-0.5890026,5.960464477539063e-08
380,70,1.1934071779251099,5400,5399,27000,2.3558802604675293,-47.829044342041016,0.0007,0.0598420687019825,-0.3708644,0.0
380,72,1.1971505880355835,5500,5499,27500,23.93682861328125,-47.922691345214844,0.0007,0.31276625394821167,-1.3757203,0.0
380,73,1.199318528175354,5600,5599,28000,9.741175651550293,-47.97150421142578,0.0007,0.10094014555215836,-0.3173086,0.0
380,74,1.2023643255233765,5700,5699,28500,-48.133216857910156,-48.052730560302734,0.0007,1.295583724975586,0.16072473,1.1920928955078125e-07
380,76,1.2066419124603271,5800,5799,29000,53.297607421875,-48.15936279296875,0.0007,2.5771214962005615,-0.43483785,0.0
380,77,1.2083656787872314,5900,5899,29500,34.022727966308594,-48.20000457763672,0.0007,0.519743800163269,-0.0022391144,0.0
380,78,1.2113456726074219,6000,5999,30000,-24.433719635009766,-48.26368713378906,0.0007,0.3112916052341461,0.71439135,1.7881393432617188e-07
380,80,1.2172216176986694,6100,6099,30500,-67.86560821533203,-48.41377258300781,0.0007,3.052678346633911,-0.7059932,1.1920928955078125e-07
380,81,1.21842360496521,6200,6199,31000,7.437918186187744,-48.44154357910156,0.0007,0.08764855563640594,0.14600739,0.0
380,82,1.2201143503189087,6300,6299,31500,40.94959259033203,-48.476966857910156,0.0007,0.8477717638015747,0.0008307885,-1.1920928955078125e-07
380,84,1.2259724140167236,6400,6399,32000,-3.2255051136016846,-48.618995666503906,0.0007,0.09634091705083847,-0.017726554,0.0
380,85,1.2318103313446045,6500,6499,32500,7.448925971984863,-48.76573944091797,0.0007,0.10151340067386627,0.22514257,0.0
380,86,1.23543381690979,6600,6599,33000,44.0472297668457,-48.8477783203125,0.0007,0.8021534085273743,-0.18057457,0.0
380,87,1.2361438274383545,6700,6699,33500,-28.39837074279785,-48.866573333740234,0.0007,0.44500088691711426,0.8939793,0.0
380,89,1.239984393119812,6800,6799,34000,8.583077430725098,-48.95844650268555,0.0007,0.0629122406244278,-0.11373977,0.0
380,90,1.2423722743988037,6900,6899,34500,44.73485565185547,-49.0170783996582,0.0007,1.0267083644866943,-0.1411058,1.1920928955078125e-07
380,91,1.2443667650222778,7000,6999,35000,-6.101214408874512,-49.04736328125,0.0007,0.03479727357625961,0.0012384829,0.0
380,93,1.2465976476669312,7100,7099,35500,-69.10584259033203,-49.11090850830078,0.0007,2.486248016357422,-0.23745441,1.1920928955078125e-07
380,94,1.2502497434616089,7200,7199,36000,-17.89739227294922,-49.19245910644531,0.0007,0.19408874213695526,0.06625471,0.09794878959655762
380,95,1.2517626285552979,7300,7299,36500,20.470233917236328,-49.237037658691406,0.0007,0.21121791005134583,0.61107093,-1.1920928955078125e-07
380,97,1.254738688468933,7400,7399,37000,11.993306159973145,-49.31304168701172,0.0007,0.11741562932729721,-0.30686703,0.002485930919647217
380,98,1.2568707466125488,7500,7499,37500,-7.596011161804199,-49.364768981933594,0.0007,0.1832284927368164,0.4363337,0.0
380,99,1.2576336860656738,7600,7599,38000,28.03567123413086,-49.37080764770508,0.0007,0.2950907349586487,0.7136098,0.0
380,101,1.258181095123291,7700,7699,38500,-7.801694393157959,-49.39179229736328,0.0007,0.23582740128040314,-0.42549044,0.0
380,102,1.2622674703598022,7800,7799,39000,0.3044375479221344,-49.48291778564453,0.0007,0.00192176119890064,-0.2080557,0.0
380,103,1.2668663263320923,7900,7899,39500,16.72536849975586,-49.58722686767578,0.0007,0.16309157013893127,1.3680601,0.0
380,105,1.2712061405181885,8000,7999,40000,37.58966827392578,-49.68813705444336,0.0007,0.8274918794631958,-0.04752085,1.1920928955078125e-07
380,106,1.2737619876861572,8100,8099,40500,9.256935119628906,-49.74043655395508,0.0007,0.2485053837299347,-0.34343415,1.1920928955078125e-07
380,107,1.2757195234298706,8200,8199,41000,-37.874488830566406,-49.79497146606445,0.0007,0.5945101976394653,-0.06559849,0.0
380,108,1.277641773223877,8300,8299,41500,17.268997192382812,-49.83983612060547,0.0007,0.1482093632221222,-0.51532376,0.0
380,110,1.2838419675827026,8400,8399,42000,23.626972198486328,-49.98413848876953,0.0007,0.2952311933040619,0.20611483,-1.1920928955078125e-07
380,111,1.2888433933258057,8500,8499,42500,-22.430397033691406,-50.098670959472656,0.0007,0.26988932490348816,0.4104773,0.0
380,112,1.294097661972046,8600,8599,43000,35.058082580566406,-50.22776412963867,0.0007,0.7681418657302856,-0.37995583,0.0
380,114,1.2974683046340942,8700,8699,43500,-10.156370162963867,-50.28956604003906,0.0007,0.09708615392446518,0.18843643,0.0
380,115,1.3011631965637207,8800,8799,44000,4.668318748474121,-50.38581466674805,0.0007,0.055457234382629395,-0.31821623,0.0
380,116,1.3038125038146973,8900,8899,44500,0.2569524645805359,-50.445472717285156,0.0007,0.04954041913151741,-0.42435297,0.0
380,118,1.307976484298706,9000,8999,45000,74.73779296875,-50.534934997558594,0.0007,3.069653272628784,1.0174801,-1.1920928955078125e-07
380,119,1.3098208904266357,9100,9099,45500,-3.587963581085205,-50.58157730102539,0.0007,0.35197991132736206,0.3103256,0.0
380,120,1.3159211874008179,9200,9199,46000,-42.364036560058594,-50.715965270996094,0.0007,0.6987183094024658,-0.2632631,0.0
380,122,1.3200879096984863,9300,9299,46500,14.469236373901367,-50.80298614501953,0.0007,0.08657632768154144,-0.15482779,-2.384185791015625e-07
380,123,1.3251177072525024,9400,9399,47000,5.773045539855957,-50.925472259521484,0.0007,0.06748156249523163,-0.39191073,0.0
380,124,1.3272846937179565,9500,9499,47500,-48.61015701293945,-50.973148345947266,0.0007,0.9757823944091797,0.49665043,1.1920928955078125e-07
380,126,1.330815076828003,9600,9599,48000,-14.102460861206055,-51.050601959228516,0.0007,0.11003594100475311,-0.9005657,0.0
380,127,1.3329626321792603,9700,9699,48500,-16.766551971435547,-51.09739685058594,0.0007,0.23934896290302277,-0.06368506,0.0
380,128,1.3387502431869507,9800,9799,49000,12.932485580444336,-51.226654052734375,0.0007,0.07720117270946503,0.7590844,0.0
380,130,1.3459140062332153,9900,9899,49500,-8.06676959991455,-51.3903694152832,0.0007,0.04673565551638603,-0.07539171,0.0
380,131,1.3541834354400635,10000,9999,50000,-14.509796142578125,-51.56901168823242,0.0007,0.3248070478439331,0.799009,0.0
