train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
0.09607047,1.3329063653945923,-44.33390808105469,34,48.74714279174805,7500,1.0610148906707764,0.0,1500,0.0007,1499,216
0.16706991,0.039398372173309326,-44.4105224609375,36,0.08550643920898438,8000,1.0636448860168457,0.0,1600,0.0007,1599,216
0.14364214,0.4027252197265625,-44.518497467041016,39,-13.217971801757812,8500,1.0677039623260498,0.0,1700,0.0007,1699,217
0.021094516,0.8241491317749023,-44.57155990600586,41,-37.5108528137207,9000,1.0697728395462036,0.0,1800,0.0007,1799,217
0.2462054,0.021086839959025383,-44.65972137451172,43,-4.3843674659729,9500,1.0726170539855957,-1.9073486328125e-06,1900,0.0007,1899,217
-0.203449,0.39399221539497375,-44.82276153564453,45,-26.13479232788086,10000,1.0785108804702759,-2.384185791015625e-07,2000,0.0007,1999,217
0.16734251,0.24828600883483887,-44.877532958984375,48,-3.323093891143799,10500,1.0804123878479004,0.0,2100,0.0007,2099,217
-0.010077572,3.0216526985168457,-44.940948486328125,50,76.26437377929688,11000,1.083027720451355,0.14032131433486938,2200,0.0007,2199,217
-0.30734703,0.6574340462684631,-45.011478424072266,52,29.952144622802734,11500,1.0853577852249146,0.0,2300,0.0007,2299,217
0.31992477,0.0230916328728199,-45.093536376953125,55,-6.28334903717041,12000,1.0885661840438843,-1.1920928955078125e-07,2400,0.0007,2399,217
0.04874235,0.16212520003318787,-45.18565368652344,57,17.01767921447754,12500,1.0918033123016357,0.0,2500,0.0007,2499,217
1.0965105,0.06931568682193756,-45.27375030517578,59,-6.031641960144043,13000,1.0950868129730225,0.0,2600,0.0007,2599,217
0.056845862,0.05468320846557617,-45.264583587646484,61,-10.404805183410645,13500,1.094408392906189,0.0,2700,0.0007,2699,218
-0.03644697,0.2239573448896408,-45.34318923950195,64,-12.651942253112793,14000,1.0976496934890747,0.0,2800,0.0007,2799,218
0.17445748,3.7614617347717285,-45.46195983886719,66,50.67279815673828,14500,1.101723074913025,0.0,2900,0.0007,2899,218
0.15171191,0.4779489040374756,-45.515716552734375,68,-22.977458953857422,15000,1.1041232347488403,-1.1920928955078125e-07,3000,0.0007,2999,218
-0.19625744,1.269222617149353,-45.549373626708984,71,-50.246726989746094,15500,1.1052169799804688,0.0,3100,0.0007,3099,218
0.5995279,0.7760290503501892,-45.54271697998047,73,-23.503009796142578,16000,1.1050947904586792,0.0,3200,0.0007,3199,218
-0.021278398,0.20118966698646545,-45.684776306152344,75,16.298294067382812,16500,1.1101011037826538,0.0,3300,0.0007,3299,218
0.7686147,1.5102447271347046,-45.810001373291016,77,-53.919105529785156,17000,1.114903211593628,0.0,3400,0.0007,3399,218
0.55918455,1.4140547513961792,-45.947601318359375,80,52.809356689453125,17500,1.1198922395706177,0.0,3500,0.0007,3499,218
-1.2383524,1.5724096298217773,-46.02739715576172,82,54.92818069458008,18000,1.1230661869049072,0.0,3600,0.0007,3599,218
0.22216097,0.5085046887397766,-46.10028839111328,84,-27.725391387939453,18500,1.1258691549301147,0.0,3700,0.0007,3699,218
0.33202058,4.205926418304443,-46.155059814453125,86,76.17842864990234,19000,1.127795696258545,0.0,3800,0.0007,3799,218
-0.55960506,0.5316420197486877,-46.26986312866211,89,-31.552093505859375,19500,1.1321334838867188,0.0,3900,0.0007,3899,218
0.055675827,0.2222783863544464,-46.35700607299805,91,17.83799934387207,20000,1.1356686353683472,-1.1920928955078125e-07,4000,0.0007,3999,219
0.25866514,0.1290283054113388,-46.43730926513672,93,-16.90574836730957,20500,1.1385018825531006,-5.546545505523682,4100,0.0007,4099,219
-0.07590134,0.2118547409772873,-46.49747848510742,95,20.282180786132812,21000,1.140966534614563,0.0,4200,0.0007,4199,218
0.20512882,0.015390157699584961,-46.63980484008789,98,5.770705699920654,21500,1.1464800834655762,0.0,4300,0.0007,4299,218
-0.1409355,0.23813562095165253,-46.69173049926758,100,-23.504602432250977,22000,1.1482239961624146,0.0,4400,0.0007,4399,219
-0.012323981,0.19452022016048431,-46.79301071166992,102,-20.373537063598633,22500,1.1522862911224365,0.0,4500,0.0007,4499,219
0.03907691,0.48896121978759766,-46.943973541259766,104,-24.432825088500977,23000,1.1583552360534668,0.0,4600,0.0007,4599,219
-0.09433002,0.1767292022705078,-46.997196197509766,107,-16.011308670043945,23500,1.1605082750320435,-1.1920928955078125e-07,4700,0.0007,4699,219
0.6568426,2.4690871238708496,-47.02515411376953,109,-51.522193908691406,24000,1.1615382432937622,0.0,4800,0.0007,4799,219
0.11180315,0.931639552116394,-47.1794319152832,111,-42.45601272583008,24500,1.1678259372711182,0.0,4900,0.0007,4899,219
0.37320024,0.011064035817980766,-47.30870819091797,113,3.3241798877716064,25000,1.1725300550460815,0.0,5000,0.0007,4999,219
-0.21547884,0.830262303352356,-47.339378356933594,116,41.5457763671875,25500,1.174037218093872,1.7881393432617188e-07,5100,0.0007,5099,219
-0.22268806,1.3573083877563477,-47.38740539550781,118,49.322357177734375,26000,1.1757323741912842,0.0,5200,0.0007,5199,219
-0.5766253,1.5076919794082642,-47.47158432006836,120,48.53211212158203,26500,1.1787327527999878,0.0,5300,0.0007,5299,219
-0.011701631,0.04482605308294296,-47.51484298706055,122,8.625436782836914,27000,1.1808536052703857,0.0,5400,0.0007,5399,219
-1.5210825,0.21566686034202576,-47.58677673339844,125,16.816314697265625,27500,1.1835867166519165,0.0,5500,0.0007,5499,219
-0.29928973,0.1313401758670807,-47.66605758666992,127,10.346406936645508,28000,1.186713457107544,-1.1920928955078125e-07,5600,0.0007,5599,219
0.08492606,1.9839565753936768,-47.73958206176758,129,-59.18901824951172,28500,1.1897070407867432,0.0,5700,0.0007,5699,219
-0.43705133,3.350024461746216,-47.80991744995117,131,63.9821662902832,29000,1.1924540996551514,5.960464477539063e-08,5800,0.0007,5799,219
-0.027258914,0.7563265562057495,-47.91097640991211,134,42.18366241455078,29500,1.196531891822815,0.0,5900,0.0007,5899,219
0.52748615,0.7690619230270386,-48.026161193847656,136,-41.14397430419922,30000,1.2010663747787476,0.0,6000,0.0007,5999,219
-0.8960533,3.505275249481201,-48.06217575073242,138,-71.01349639892578,30500,1.2025705575942993,0.0,6100,0.0007,6099,220
0.05787629,0.13740959763526917,-48.209747314453125,140,11.96212100982666,31000,1.2085896730422974,0.0,6200,0.0007,6199,220
-0.050023627,1.2525283098220825,-48.32684326171875,143,49.84699630737305,31500,1.2132476568222046,0.0,6300,0.0007,6299,220
0.10266868,0.08074793219566345,-48.397274017333984,145,10.352516174316406,32000,1.2160553932189941,0.0,6400,0.0007,6399,220
0.49600852,0.24270543456077576,-48.505924224853516,147,12.32953929901123,32500,1.2207608222961426,5.960464477539063e-08,6500,0.0007,6499,220
-0.13849702,0.1132127195596695,-48.630149841308594,149,-8.67408561706543,33000,1.2257717847824097,-1.1920928955078125e-07,6600,0.0007,6599,220
0.9281187,0.4991368353366852,-48.70428466796875,151,-29.726078033447266,33500,1.2286832332611084,-1.1920928955078125e-07,6700,0.0007,6699,220
-0.11953828,0.04898166283965111,-48.79674530029297,154,6.85263204574585,34000,1.2324185371398926,1.1920928955078125e-07,6800,0.0007,6799,220
-0.06363297,0.15130963921546936,-48.92000198364258,156,16.71756935119629,34500,1.237226963043213,0.0,6900,0.0007,6899,220
0.0091025615,0.40279412269592285,-48.97047424316406,158,-27.810741424560547,35000,1.2401434183120728,0.0,7000,0.0007,6999,220
-1.0153062,2.935098171234131,-49.010257720947266,160,-61.1573371887207,35500,1.2412912845611572,-1.1920928955078125e-07,7100,0.0007,7099,220
0.23641399,0.031959839165210724,-49.137489318847656,163,-7.102587699890137,36000,1.2467765808105469,5.960464477539063e-08,7200,0.0007,7199,220
0.4878119,0.12830804288387299,-49.20975875854492,165,15.730262756347656,36500,1.2495837211608887,-1.1920928955078125e-07,7300,0.0007,7299,220
-0.2417162,0.05025317519903183,-49.230079650878906,167,-7.938813209533691,37000,1.2506903409957886,-1.1920928955078125e-07,7400,0.0007,7399,220
0.4390174,0.31082069873809814,-49.32412338256836,169,0.4270873963832855,37500,1.2547513246536255,0.0,7500,0.0007,7499,220
0.62949574,0.3197952210903168,-49.387474060058594,172,26.57016944885254,38000,1.2573996782302856,0.0,7600,0.0007,7599,220
-0.22237115,0.06703025847673416,-49.332489013671875,174,4.203770637512207,38500,1.2549078464508057,0.0,7700,0.0007,7699,220
-0.21269865,0.1153252124786377,-49.37974548339844,176,-16.60787010192871,39000,1.25706148147583,0.0,7800,0.0007,7799,220
0.5375549,0.5115526914596558,-49.48054504394531,178,34.415645599365234,39500,1.2615140676498413,0.0,7900,0.0007,7899,220
0.048319608,0.47114354372024536,-49.62057113647461,181,26.20172691345215,40000,1.2677662372589111,0.0,8000,0.0007,7999,220
-0.28287962,0.2914104461669922,-49.716068267822266,183,6.128524303436279,40500,1.2712520360946655,0.0,8100,0.0007,8099,221
-0.19794597,0.29461222887039185,-49.7498779296875,185,-26.012481689453125,41000,1.2728476524353027,0.0,8200,0.0007,8199,221
-0.8085479,0.1850532591342926,-49.82550048828125,187,20.69451332092285,41500,1.2761280536651611,0.0,8300,0.0007,8299,221
0.24229029,0.0365731306374073,-49.86884307861328,189,5.942922115325928,42000,1.2782690525054932,5.960464477539063e-08,8400,0.0007,8399,221
0.71632,0.20455661416053772,-49.98737335205078,192,8.181833267211914,42500,1.2832655906677246,0.0,8500,0.0007,8499,221
-0.53142685,0.23774881660938263,-50.045413970947266,194,17.157859802246094,43000,1.2858185768127441,0.0,8600,0.0007,8599,221
0.11313229,0.21243497729301453,-50.145668029785156,196,-15.175030708312988,43500,1.2895467281341553,0.0,8700,0.0007,8699,221
-0.18669944,0.04002002254128456,-50.196319580078125,198,2.949432849884033,44000,1.2923085689544678,-2.384185791015625e-07,8800,0.0007,8799,221
-0.1129518,0.16062243282794952,-50.226924896240234,200,12.2778959274292,44500,1.2938841581344604,1.1920928955078125e-07,8900,0.0007,8899,221
0.49070224,1.5070496797561646,-50.27157974243164,203,42.813114166259766,45000,1.2953543663024902,0.0,9000,0.0007,8999,221
0.22715023,0.553593635559082,-50.35242462158203,205,-13.446545600891113,45500,1.2989870309829712,0.0,9100,0.0007,9099,221
-0.45158038,0.5973638296127319,-50.48663330078125,207,-37.44839096069336,46000,1.3047950267791748,0.0,9200,0.0007,9199,221
-0.1957876,0.026993799954652786,-50.5462532043457,210,-0.5736677050590515,46500,1.307827115058899,-0.017665624618530273,9300,0.0007,9299,221
-0.5371218,0.12893785536289215,-50.59974670410156,212,-18.017169952392578,47000,1.3096853494644165,0.0,9400,0.0007,9399,221
0.5194567,0.6679018139839172,-50.647342681884766,214,-39.323265075683594,47500,1.3121296167373657,5.960464477539063e-08,9500,0.0007,9499,221
-0.39696583,4.151898384094238,-50.67140197753906,216,-99.34794616699219,48000,1.3129324913024902,0.0,9600,0.0007,9599,221
0.038424455,0.9177601933479309,-50.772743225097656,219,-42.23486328125,48500,1.3170645236968994,0.0,9700,0.0007,9699,221
0.7364417,1.158517599105835,-50.861907958984375,221,-51.5693359375,49000,1.321196436882019,-1.1920928955078125e-07,9800,0.0007,9799,221
-0.106438376,0.4127880930900574,-50.94596862792969,223,-30.507801055908203,49500,1.3250359296798706,-1.1920928955078125e-07,9900,0.0007,9899,221
0.38841772,0.3965255320072174,-51.01034164428711,225,29.582744598388672,50000,1.3281757831573486,0.0,10000,0.0007,9999,221
