date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-04-26,86.51,87.35,85.32,85.94,47611799.0,AMD,2,-1.103711401385695,99.89180274957714,84.16419725042284,48.795009477614556,-144.63636592785198,19.46296588472117,93.47999999999999,87.73366666666666,138.74954164193352,8.28,19.428571428571427,20.0,63398.857142857145,0.5351714285714285,0.11764454876235275,-0.8597043730273008
2023-04-26,47.8,47.86,46.385,46.86,16795432.0,C,2,0.38313748270299186,50.80665015121403,44.51634984878598,47.38199522141079,19.61327303867245,10.819802555976175,46.57833333333333,48.58833333333334,138.74954164193352,8.28,2.666666666666667,1.7857142857142858,6409.785714285715,0.5516,0.709446899694623,-0.6064849452671994
2023-04-26,192.62,194.37,190.57,191.52,3979384.0,CRM,2,2.5233573750548715,201.5775257303063,188.6314742696937,56.20451279185456,-4.736612938261434,5.056918348734253,192.62166666666664,182.31633333333335,138.74954164193352,8.28,1.6428571428571428,0.9285714285714286,2243.4285714285716,0.7529785714285715,0.20867451745123378,1.4078278087300136
2023-04-26,97.84,98.48,96.455,96.61,8480415.0,DIS,2,0.010534671272154128,101.89620105539163,96.71779894460838,46.656687277505064,-16.146766158039004,9.359152603057826,97.75800000000001,100.68333333333334,138.74954164193352,8.28,6.642857142857143,6.357142857142857,12973.5,0.5182642857142857,0.5172027809170565,-0.684309986280245
2023-04-26,337.58,340.6,334.64,336.56,2009801.0,GS,2,2.5950300683683167,346.5780542754685,315.87594572453145,49.57002895837299,94.12865943105659,4.617578203944017,325.34100000000007,342.1403333333334,138.74954164193352,8.28,3.142857142857143,3.7142857142857144,77735.85714285714,0.47121428571428575,0.3267705846793316,1.2480941837528472
2023-04-26,137.62,137.8093,134.0,135.23,14238908.0,JPM,2,1.8741293132219994,145.078472501028,122.11352749897203,50.754650578544776,58.27715767600636,6.482730701148985,131.691,135.90483333333333,138.74954164193352,8.28,7.285714285714286,9.714285714285714,40822.57142857143,0.5279714285714286,0.3172522255197614,-0.911799406796997
2023-04-26,85.04,85.22,82.76,82.82,22104455.0,BABA,2,-1.973426776168722,107.99385139230594,82.97014860769406,41.52669181030504,-84.4502438136862,29.306020864864063,92.04433333333333,94.36100000000002,138.74954164193352,8.28,21.571428571428573,24.857142857142858,56482.42857142857,0.5078714285714285,0.5160127121502313,-0.49030745436784734
2023-04-27,295.97,305.2,295.25,304.83,46462638.0,MSFT,3,5.1269398133412665,299.0494011870387,275.8775988129613,62.99964877174426,228.84853550107198,42.12984973426875,283.78499999999997,270.7708333333333,2995.5218111980053,7.92,62.42857142857143,56.285714285714285,319373.4285714286,0.5380714285714285,0.4197288340703247,1.3030846660484785
2023-04-27,273.63,274.95,266.2501,272.26,37716119.0,NVDA,3,4.404854238556936,281.1475495373073,262.1004504626926,59.57517824329553,36.42400201355817,15.015860336657866,268.99199999999996,247.39483333333334,2995.5218111980053,7.92,51.57142857142857,45.42857142857143,261954.0,0.5298142857142857,0.4077238177601853,-0.11299675208157269
2023-04-27,60.75,61.96,60.13,61.9,13524587.0,MU,3,0.4332946212225366,64.94257497060592,56.917425029394096,53.59060506980073,38.33556415760342,9.716634483614921,60.37933333333333,59.415,2995.5218111980053,7.92,0.0,0.0,0.0,0.0,0.31045676566939295,-1.4812373123937768
2023-04-27,324.3,327.45,317.44,325.85,5618768.0,NFLX,3,-0.48678610527611,352.1953436436845,317.31565635631557,49.93944030668514,-27.036714306732524,14.710056218618254,328.182,330.5655,2995.5218111980053,7.92,11.214285714285714,6.785714285714286,24029.785714285714,0.5432571428571429,0.619336140202379,1.660916973087839
2023-04-27,124.44,126.01,123.14,125.7,4252135.0,NKE,3,1.1408625358735804,128.32090887822508,119.66009112177493,54.61105394681367,65.59237589205028,20.685576644371327,122.83366666666666,122.36733333333333,2995.5218111980053,7.92,1.4285714285714286,0.42857142857142855,15819.32142857143,0.6118785714285714,0.2386829861542451,-0.9525390371821878
2023-04-27,188.18,189.95,187.51,189.69,4574524.0,PEP,3,2.687180048197888,189.36972265529386,179.65327734470617,65.29882763355425,150.02406089791876,58.85211596014032,182.277,178.043,2995.5218111980053,7.92,2.4642857142857144,0.0,32992.82142857143,0.602225,0.48178050292640984,0.4114930451424298
2023-04-27,228.67,229.63,226.61,229.01,7128188.0,V,3,1.9852572461593923,236.73270741385522,222.8522925861447,54.069473468132095,27.355687847218665,4.305364634792917,226.66333333333333,225.25233333333333,2995.5218111980053,7.92,3.2142857142857144,0.2857142857142857,40358.92857142857,0.5363357142857142,0.6372365734417088,0.18837450998445418
2023-04-27,155.3,156.61,155.01,156.47,4805563.0,PG,3,2.8392106877095387,157.20625333689065,146.6967466631093,65.25032326247762,125.78022140170086,49.491285595670334,149.58933333333334,144.50733333333335,2995.5218111980053,7.92,1.4285714285714286,2.857142857142857,11123.57142857143,0.6869142857142857,0.4126046224077349,-0.3809013724091198
2023-04-27,17.38,17.63,17.36,17.61,36926914.0,T,3,-0.38008956252509307,21.028433990848967,17.05556600915103,41.3831780912928,-130.44069512545613,49.529019293994885,18.88133333333333,18.971,2995.5218111980053,7.92,3.2380952380952377,4.666666666666667,29368.333333333336,0.537852380952381,0.8542050854566182,-2.184397375805851
2023-04-27,457.92,481.44,457.11,480.57,42338392.33,TSLA,3,-23.165454706511298,625.9015138258067,454.2724861741933,43.14690680784277,-181.26658035673475,42.259139313909294,549.4330000000001,566.4794999999999,2995.5218111980053,7.92,179.85714285714286,167.14285714285714,213064.85714285713,0.5444571428571429,0.28343248153617306,3.306505976873387
2023-04-27,82.9,83.86,82.16,83.67,10013661.0,TSM,3,-1.8191725531823266,94.64622820306401,81.47277179693599,44.183633579723455,-150.03353700279047,15.42255187687626,89.22433333333333,90.11066666666667,2995.5218111980053,7.92,1.5714285714285714,0.2857142857142857,8862.0,0.5005714285714286,0.904165603130301,-1.7480924090739944
2023-04-27,45.95,47.44,45.4101,47.19,10977550.0,MO,3,0.3827046866347459,47.391678400089766,43.56332159991023,56.49520440158194,114.56789428276622,1.0931216406444941,45.302,46.13333333333333,2995.5218111980053,7.92,9.5,10.571428571428571,94541.57142857143,0.5935785714285714,0.34977439880966577,-0.5726984845692111
2023-04-27,38.62,38.83,38.31,38.74,22434048.0,PFE,3,-0.5193859882043625,42.54933182428441,38.7176681757156,36.37248915161296,-205.50521589295934,48.63410416323087,40.52166666666667,41.2775,2995.5218111980053,7.92,3.857142857142857,3.6285714285714286,8069.0,0.51344,0.8025580637645437,-0.19730934775944622
2023-04-27,239.89,241.685,236.77,238.56,71196531.0,META,3,5.88506005373182,228.51719200300414,202.11280799699585,69.84928050551247,300.50534029544616,54.831717627972274,210.85933333333332,195.0055,2995.5218111980053,7.92,152.85714285714286,121.85714285714286,769367.2857142857,0.5485,0.4233017599497164,1.8177481930375783
2023-04-27,97.87,99.16,97.45,98.82,4131017.0,PM,3,0.3743834015567984,101.26974285039722,96.09325714960278,50.88754049653042,45.02830022208414,5.1252593558196855,97.025,98.60666666666665,2995.5218111980053,7.92,3.0,1.5476190476190474,22150.833333333336,0.5294476190476191,0.8117516700957458,-0.8813208375988244
2023-04-27,63.53,63.76,63.1141,63.68,13795824.0,KO,3,0.7339659717973959,64.47049925031709,61.732500749682934,60.367569868500155,75.75843126277252,41.86795995502333,62.29233333333333,61.08233333333333,2995.5218111980053,7.92,2.5714285714285716,1.6428571428571428,9574.714285714286,0.5632642857142857,0.3892125085355569,-0.4394294718814763
2023-04-27,153.87,153.87,147.16,148.87,17063029.0,ABBV,3,0.6730781682493898,167.15931640950137,154.33268359049865,41.335819598761525,-225.44924287009138,42.31922462755129,159.27033333333335,155.07600000000002,2995.5218111980053,7.92,14.285714285714286,9.428571428571429,192296.14285714287,0.5242285714285714,0.8000580111307214,0.8492029003528382
2023-04-27,108.71,109.54,107.67,109.5,4257373.0,ABT,3,2.3854155417836296,113.40275043267245,97.85524956732753,56.86078795394369,99.51879118332664,24.051522516326283,103.032,103.70166666666667,2995.5218111980053,7.92,1.4285714285714286,0.21428571428571427,9562.42857142857,0.5901785714285713,0.23538876819837762,-0.3071488926324104
2023-04-27,86.41,87.565,84.09,87.44,53087213.0,AMD,3,-1.1544136059353036,99.47012139441067,83.72087860558933,50.342355471237724,-136.2543314795658,23.7105468690483,93.40533333333333,87.9385,2995.5218111980053,7.92,24.714285714285715,26.714285714285715,77972.28571428571,0.5278428571428572,0.31295945712473017,-0.22497170538827246
2023-04-27,366.58,374.98,361.0,373.67,3859931.0,MA,3,3.626785277330214,378.7665107771095,357.05748922289047,56.55575010184306,67.42403884350175,10.913368816054955,362.8433333333333,362.28249999999997,2995.5218111980053,7.92,8.071428571428571,1.1428571428571428,248877.5,0.47345000000000004,0.6362435681105241,1.4524202111025801
2023-04-27,2163.2,2217.2,2136.0,2196.4,7498058.35,AMZN,3,41.73482051819701,2165.2216886233896,1961.4383113766105,59.29317883373008,215.1403939847159,39.832007260862525,2034.4733333333331,1987.8966666666668,2995.5218111980053,7.92,79.71428571428571,99.85714285714286,268049.5714285714,0.5519142857142858,0.7161035466189918,1.7712018804338545
2023-04-27,204.65,209.09,203.53,206.04,5105173.0,BA,3,-0.6095690184691591,217.04911654155026,200.58988345844975,50.73360706677087,-3.109051757902263,2.0459352647299642,206.50633333333332,207.50250000000003,2995.5218111980053,7.92,11.142857142857142,9.0,64514.57142857143,0.5316571428571428,0.8282620955514611,-2.366504610707333
2023-04-27,165.19,168.56,165.19,168.41,64902329.0,AAPL,3,2.363469674199706,168.9206742208354,160.42432577916458,60.967563600395124,108.59591084166526,36.267268442494064,162.4896666666667,156.64633333333333,2995.5218111980053,7.92,27.571428571428573,35.142857142857146,76428.14285714286,0.5400142857142857,0.049585606850221176,-0.20166884222942158
2023-04-27,47.04,47.345,46.435,47.03,16541447.0,C,3,0.2610370990986084,50.77278104177854,44.658218958221454,47.82011852777024,12.99705506504753,10.819802555976171,46.65200000000001,48.50183333333333,2995.5218111980053,7.92,2.0714285714285716,1.0,18424.85714285714,0.5322285714285714,0.047038065182137156,-1.2756157865110063
2023-04-27,194.17,197.51,193.27,195.94,4794364.0,CRM,3,2.4599067265958467,201.51507939088137,188.62392060911864,58.75631635030167,48.12812971306197,14.49696306683244,193.05599999999998,182.78249999999997,2995.5218111980053,7.92,1.4285714285714286,0.8571428571428571,15272.38095238095,0.5142857142857143,0.9849784788334798,1.4270227939595397
2023-04-27,97.13,100.065,96.71,99.93,8166466.0,DIS,3,0.10308752289216727,101.79169466268168,97.12830533731831,51.110480567987786,32.650728858572904,2.0481675943111672,97.98566666666666,100.54066666666667,2995.5218111980053,7.92,6.428571428571429,6.0,75393.0,0.5367857142857143,0.9418899860881541,-0.6733385490427982
2023-04-27,2089.0,2167.4,2070.8,2151.8,2504459.35,GOOGL,3,27.02966389459698,2179.9180229702583,2031.6619770297416,57.02296127066131,88.37138490592903,19.226831115005126,2088.7733333333335,1996.1566666666665,2995.5218111980053,7.92,12.571428571428571,21.857142857142858,74032.85714285714,0.5486428571428571,0.34159978756141507,3.0695900392861106
2023-04-27,340.14,343.36,338.76,341.6,1768168.0,GS,3,2.850997446692361,347.452456694546,317.089543305454,51.72425694455463,115.60643187779532,9.686548235660014,326.3213333333333,341.7368333333333,2995.5218111980053,7.92,1.6666666666666665,1.2380952380952384,26082.809523809523,0.5321904761904762,0.059142886338960365,-1.840419518245394
2023-04-27,136.0,137.91,135.66,137.05,9041092.0,JPM,3,1.759322638127344,145.37218405122053,122.61081594877946,52.51874139352794,69.05037964745196,6.044278149917903,131.984,135.85633333333334,2995.5218111980053,7.92,4.285714285714286,5.428571428571429,19907.285714285714,0.5616714285714286,0.18324943162642982,-0.9132946391656199
2023-04-27,83.07,84.64,82.64,84.47,24506825.0,BABA,3,-2.2837991832675613,107.95399196339412,81.4650080366059,43.016280601277096,-83.25563524618633,29.608670159188062,92.14300000000001,93.93216666666666,2995.5218111980053,7.92,18.285714285714285,15.285714285714286,20062.571428571428,0.5384142857142857,0.2731411474311344,-0.48394938100938967
2023-04-28,304.01,308.93,303.31,307.26,36469613.0,MSFT,4,6.23652352727089,303.06751232979997,274.1804876702001,63.71742027971922,260.9649785978246,45.82686398712863,284.82033333333334,271.6793333333333,578.4587864182664,7.58,35.857142857142854,25.428571428571427,253271.0,0.5458142857142857,0.8351562754765101,1.2912978529631087
2023-04-28,62.43,64.435,62.3,64.36,18094717.0,MU,4,0.6808494812853425,65.18615661289837,56.800843387101644,56.6660179558105,122.24813412835428,21.402363082681653,60.639,59.44433333333333,578.4587864182664,7.58,0.0,0.0,0.0,0.0,0.019995510446927156,-1.5632019725783315
2023-04-28,325.24,330.8077,324.0,329.93,4228374.0,NFLX,4,-0.31289626217744626,351.8075507869862,316.85344921301373,51.19883830208012,-1.916172683195348,9.412717651834742,328.84433333333334,330.03116666666665,578.4587864182664,7.58,9.0,7.571428571428571,66969.0,0.5953571428571429,0.628487756216027,1.634388188623336
2023-04-28,125.15,127.07,124.96,126.72,4421419.0,NKE,4,1.2080748572661264,128.4047663653631,120.23823363463694,55.70361107480097,97.23263642518936,25.649577753322024,123.036,122.32099999999998,578.4587864182664,7.58,1.0,0.15873015873015875,4467.0952380952385,0.5524349206349206,0.13380915936261295,-0.9569005826814027
2023-04-28,272.25,277.58,270.7148,277.49,29221614.0,NVDA,4,4.66687286899878,281.644513806588,261.9694861934119,61.08140017028486,91.77060705197495,19.189953124936597,269.728,248.52916666666667,578.4587864182664,7.58,34.0,34.285714285714285,111161.0,0.5443571428571429,0.22754501307873942,0.783804968435024
2023-04-28,189.9,191.62,189.64,190.89,4608944.0,PEP,4,2.8653673894233975,190.3294777441718,179.69952225582819,66.59967056338667,174.5001713961878,63.940773792324514,182.75633333333332,178.36516666666665,578.4587864182664,7.58,1.5714285714285714,0.14285714285714285,24160.514285714286,0.6435657142857142,0.9555417798140289,-0.3740875505883292
2023-04-28,17.42,17.745,17.38,17.67,40675800.0,T,4,-0.4048545582509675,21.05019670707397,16.89280329292603,41.86289575103109,-117.9634039418323,44.0123950547618,18.857333333333333,18.929166666666667,578.4587864182664,7.58,3.2142857142857144,2.5,16645.14285714286,0.57845,0.2603113825146488,-2.3798290595812053
2023-04-28,156.275,157.37,155.76,156.38,5754704.0,PG,4,2.8544951908048404,157.55898562597923,147.23701437402076,65.05429684601947,129.43463142999582,52.000298200612626,150.03900000000002,144.72716666666665,578.4587864182664,7.58,1.342857142857143,0.0,16218.885714285714,0.5960714285714286,0.24564894069724474,2.180420656364763
2023-04-28,98.66,100.03,98.37,99.97,3855155.0,PM,4,0.45497168227635143,101.30576638137052,96.39223361862949,52.9232875973994,71.53608708794984,1.4196049711499077,97.17766666666667,98.51633333333332,578.4587864182664,7.58,1.0,0.0,4935.428571428572,0.5125071428571429,0.4131661911802864,-0.44741880171727855
2023-04-28,482.7,495.0,471.96,492.93,40838604.0,TSLA,4,-22.720772533021375,620.8857920455168,449.99720795448326,44.67266814838534,-131.7503645628673,31.837782767516554,547.4509999999999,565.6245,578.4587864182664,7.58,114.57142857142857,94.57142857142857,137899.42857142858,0.5588571428571428,0.17940194945639232,1.59549703515276
2023-04-28,84.48,84.51,83.7213,84.3,8262599.0,TSM,4,-1.8021794117006067,94.09790999014561,81.20409000985438,45.115473832812064,-116.3101620867877,11.900034927874398,89.05766666666666,89.93666666666667,578.4587864182664,7.58,1.7857142857142858,3.5714285714285716,40859.28571428572,0.5530928571428572,0.8311323376917019,-1.7659853111240396
2023-04-28,228.65,233.5727,228.06,232.73,11627877.0,V,4,2.0205683483831365,236.41191934400604,224.21008065599398,57.195685316672645,66.87040061158606,11.721740586480065,227.1726666666667,225.28283333333331,578.4587864182664,7.58,3.4285714285714284,1.0,50112.78571428572,0.5471928571428571,0.5606277050357642,1.0154971183487638
2023-04-28,47.47,47.715,46.82,47.51,11070671.0,MO,4,0.45832238233057865,47.686457265961856,43.569542734038144,57.74634403616994,158.44883534181253,5.983142356451129,45.34666666666667,46.13283333333333,578.4587864182664,7.58,1.8333333333333333,9.30952380952381,110.78571428571429,0.4958047619047619,0.048694105011325095,-1.5889387681577436
2023-04-28,38.7,38.91,38.615,38.89,21015333.0,PFE,4,-0.5619683418737438,42.62623715951453,38.49176284048548,37.24753587147735,-169.63004850205272,45.88520221131774,40.47233333333333,41.192833333333326,578.4587864182664,7.58,4.428571428571429,2.2142857142857144,8237.57142857143,0.5491285714285714,0.028799174114599646,-0.20020306703117394
2023-04-28,239.01,240.43,235.75,240.32,39554036.0,META,4,7.345089761025321,233.76342948121558,200.1145705187844,70.3172939756513,264.5493365868538,52.11305989340301,212.03900000000002,196.4588333333333,578.4587864182664,7.58,36.57142857142857,29.857142857142858,216885.14285714287,0.5686571428571429,7.416592683695544e-05,1.821234220408114
2023-04-28,372.53,381.93,371.51,380.03,3107278.0,MA,4,4.147150934430215,380.2834152193193,357.6175847806808,59.55366423163086,134.4759132648402,5.895646055568136,363.911,362.3816666666667,578.4587864182664,7.58,4.714285714285714,0.8571428571428571,51572.857142857145,0.5212571428571429,0.8827339754294051,0.45827882839690304
2023-04-28,63.61,64.16,63.48,64.15,13687621.0,KO,4,0.7346698828333231,64.52805632742182,61.90494367257817,62.38012250380194,96.10633141455662,47.62539290244139,62.42066666666666,61.12933333333333,578.4587864182664,7.58,2.2857142857142856,3.142857142857143,9772.42857142857,0.5132,0.8770500419356969,-1.7790261059110275
2023-04-28,168.49,169.85,167.8801,169.68,55275851.0,AAPL,4,2.5565578805776283,169.68996168311847,160.38703831688153,61.92390739823533,139.59806631418456,40.245698633000124,162.95066666666665,157.0505,578.4587864182664,7.58,44.57142857142857,24.714285714285715,298254.28571428574,0.5286857142857143,0.29952411027893144,0.9726902191947815
2023-04-28,147.97,151.39,147.44,151.12,7123969.0,ABBV,4,-0.08202786233732695,168.05256207578975,152.75943792421026,43.987521022999125,-208.0607913254244,42.3192246275513,159.131,155.15133333333333,578.4587864182664,7.58,2.7857142857142856,0.21428571428571427,38804.28571428572,0.5491428571428572,0.5800801440219383,-0.11584008706317293
2023-04-28,109.44,110.85,109.3698,110.47,4835966.0,ABT,4,2.4136958811424165,113.6126749727341,98.7843250272659,58.00131649924842,112.72984086570335,30.28723962967791,103.41333333333334,103.67916666666666,578.4587864182664,7.58,1.6836734693877549,0.3163265306122449,16168.132653061224,0.5144132653061224,0.15764519894154716,-0.31333023230907037
2023-04-28,87.02,89.75,86.44,89.37,50686053.0,AMD,4,-1.027021730799845,98.51679020496957,83.82320979503041,52.26245836281534,-86.94152035935656,12.448679192154836,93.16433333333335,88.01733333333333,578.4587864182664,7.58,19.0,21.857142857142858,52534.71428571428,0.5448428571428571,0.6193066971615947,-0.2119589354908831
2023-04-28,204.51,206.95,202.9,206.78,3716063.0,BA,4,-0.5127669315203036,216.8146199206325,200.3983800793675,51.17749897035361,-17.07878159392263,0.434425497718301,206.62600000000003,207.36966666666666,578.4587864182664,7.58,10.357142857142858,6.428571428571429,27389.785714285714,0.5333785714285714,0.11982196136420797,0.8388703707652465
2023-04-28,84.18,85.08,83.87,84.69,18109260.0,BABA,4,-2.4833923890200253,107.08092032854037,80.46907967145964,43.21580600102395,-79.03786968752124,27.46972614443543,92.22533333333332,93.46333333333334,578.4587864182664,7.58,16.285714285714285,15.285714285714286,32103.428571428572,0.5684857142857143,0.12938494569223835,-0.8926578952250394
2023-04-28,2154.6,2189.6,2086.6,2109.0,6535797.3,AMZN,4,40.164283015748424,2170.009445003782,1963.5505549962177,54.724198252455544,126.91080119843099,25.38929174643497,2038.0800000000002,1987.9966666666667,578.4587864182664,7.58,200.0,142.28571428571428,570199.5714285715,0.5233285714285715,0.3526415085794147,3.214971649545267
2023-04-28,196.15,198.645,195.27,198.37,4094567.0,CRM,4,2.5760077088389153,201.73923840529366,188.5767615947063,60.07920803356027,76.34762126500308,17.660331322786575,193.425,183.225,578.4587864182664,7.58,3.2857142857142856,1.5714285714285714,26226.428571428572,0.5386571428571428,0.7053324396859516,-2.363835206738757
