date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-04-26,63.56,63.77,63.39,63.61406111827797,13080556,KO,2,0.7718517908143028,64.44663828458049,61.57052975599724,63.61702226402145,83.61595929814048,52.69905785795302,62.182567202674775,61.04261307729322,106.26952203716453,8.28,2.0,1.5714285714285714,41688.0,0.5421714285714285,0.4659977111389866,-0.48877543235754783
2023-04-26,163.055,165.28,162.8,164.00249295079865,44105745,AAPL,2,2.226645060417468,168.4123215420556,160.17509039496426,58.16552337775831,45.28815024521507,24.274968935812367,161.982814740442,156.2468635660525,106.26952203716453,8.28,30.285714285714285,26.714285714285715,159343.7142857143,0.5356428571428572,0.9971457248387647,0.9470470959527936
2023-04-26,162.68,163.26,160.5015,160.90505284401647,4887033,ABBV,2,1.7890912686308695,164.61451208579376,157.71383559057153,55.34321023447395,58.20719125729987,4.586945109805293,159.41797408516328,155.04332850224696,106.26952203716453,8.28,2.581632653061224,1.3163265306122447,14157.979591836734,0.520665306122449,0.5658251623283403,-0.019067171493229854
2023-04-26,109.32,109.42,108.27,108.88409346204284,4128096,ABT,2,2.4180065605297187,113.1176154314996,97.0488822783801,57.32288423769469,105.51616617870289,28.995363398724507,102.6458189556907,103.7200016959968,106.26952203716453,8.28,1.0,0.0,11423.868131868132,0.6026785714285714,0.46272087771037196,-0.3905305034106152
2023-04-26,369.64,372.215,366.09,366.8590212353088,2588193,MA,2,3.5624062467309727,378.30421317420803,356.1050747300893,53.023751541549466,58.04334642985515,1.5090637505669027,361.9943544088915,362.2322327365581,106.26952203716453,8.28,1.2142857142857142,1.2857142857142858,15160.785714285714,0.5401785714285714,0.03640529415857097,1.2146936822068104
2023-04-26,105.04,106.62,104.1,104.98072727189168,71821215,AMZN,2,1.7116580999281155,106.86636243299775,98.50968716721734,53.85212809750188,118.25575967879345,26.1718454703296,101.26969846238123,99.28334638125855,106.26952203716453,8.28,35.857142857142854,38.285714285714285,190055.14285714287,0.5402,0.42279923613790116,-1.2512008524124438
2023-04-26,208.25,211.7,202.68,203.09125287454805,9105200,BA,2,-0.6440861507630586,216.8956257776022,200.9404672768217,48.86233768383127,-4.620593717077669,2.0459352647299758,206.25775916459543,207.619345378493,106.26952203716453,8.28,24.142857142857142,18.142857142857142,301974.28571428574,0.5131714285714286,0.3394867308448096,0.6598786160680503
2023-04-26,86.51,87.35,85.32,85.84573986588956,47611799,AMD,2,-1.1055673760705673,99.84374607413174,84.20659345316251,48.624048583186195,-145.8562241054719,19.46296588472117,93.48200714202714,87.73407495395703,106.26952203716453,8.28,19.428571428571427,20.0,63398.857142857145,0.5351714285714285,0.30890133615274973,-0.8611034364693984
2023-04-26,47.8,47.86,46.385,47.035019817883786,16795432,C,2,0.38928543345073763,50.75619787929936,44.567607490282064,47.316060034887386,21.899336342054692,10.81980255597618,46.59215188747128,48.58901320378581,106.26952203716453,8.28,2.666666666666667,1.7857142857142858,6409.785714285715,0.5516,0.6804503041118364,-0.6016595363501815
2023-04-26,192.62,194.37,190.57,191.5719919694116,3979384,CRM,2,2.5272344751243736,201.5328802466013,188.67418728177054,56.41641347290412,-4.466405315734646,5.056918348734246,192.62476933414402,182.31713729387448,106.26952203716453,8.28,1.6428571428571428,0.9285714285714286,2243.4285714285716,0.7529785714285715,0.7233512618504067,1.4043712483839481
2023-04-26,97.84,98.48,96.455,96.85678980943447,8480415,DIS,2,0.022655507710183542,101.75458115815775,96.86506360634837,46.59877026357528,-13.722362844868384,9.359152603057819,97.7633731422587,100.68523034267442,106.26952203716453,8.28,6.642857142857143,6.357142857142857,12973.5,0.5182642857142857,0.5908668198283649,-0.6820301813080077
2023-04-26,337.58,340.6,334.64,336.6493106942747,2009801,GS,2,2.599309840408921,346.5743704769927,315.8827621197398,49.60249647126087,94.35992168300895,4.617578203944021,325.3461970284542,342.1410965455889,106.26952203716453,8.28,3.142857142857143,3.7142857142857144,77735.85714285714,0.47121428571428575,0.15427739745418279,1.2458082736019798
2023-04-26,137.62,137.8093,134.0,135.4324024322091,14238908,JPM,2,1.882852042028503,145.0239902015816,122.1760062997748,51.05084996732611,59.295536256187575,6.4827307011489905,131.70441373478903,135.9060522268673,106.26952203716453,8.28,7.285714285714286,9.714285714285714,40822.57142857143,0.5279714285714286,0.7640537814117863,-0.9105691266439272
2023-04-26,85.04,85.22,82.76,82.90407059097737,22104455,BABA,2,-1.9663777441705719,107.89744978224388,83.08364866418975,40.60111803385427,-84.26078940931184,29.306020864864053,92.05153611490411,94.36171844869365,106.26952203716453,8.28,21.571428571428573,24.857142857142858,56482.42857142857,0.5078714285714285,0.8192119101701801,-0.4907884774410549
2023-04-27,295.97,305.2,295.25,304.8260516749987,46462638,MSFT,3,5.123452898528569,298.92784549923937,275.99843505300936,63.30121348957036,229.0526036461074,42.129849734268745,283.78170769576707,270.77079231635634,390.5749098076658,7.92,62.42857142857143,56.285714285714285,319373.4285714286,0.5380714285714285,0.9664824685341633,1.3020571281745894
2023-04-27,273.63,274.95,266.2501,272.27411705921634,37716119,NVDA,3,4.403375948710618,281.0968232118458,262.15025957518475,59.720984996174536,36.57016748217348,15.01586033665786,268.9882578727088,247.3931464131617,390.5749098076658,7.92,51.57142857142857,45.42857142857143,261954.0,0.5298142857142857,0.9142448633802839,-0.11293194940542557
2023-04-27,60.75,61.96,60.13,62.18017683470006,13524587,MU,3,0.44977967915446726,64.75901444796877,57.13070414913451,54.78040104267011,42.627582926544385,9.716634483614927,60.379757455024794,59.414407616597074,390.5749098076658,7.92,0.0,0.0,0.0,0.0,0.5158974326060367,-1.4767730935866485
2023-04-27,324.3,327.45,317.44,325.85332493143187,5618768,NFLX,3,-0.4857991403401343,352.17065588329086,317.34195286061635,49.94115250863001,-27.032250726217494,14.710056218618254,328.18195754595234,330.56545588161697,390.5749098076658,7.92,11.214285714285714,6.785714285714286,24029.785714285714,0.5432571428571429,0.0984231600297123,1.6564111080549193
2023-04-27,124.44,126.01,123.14,125.62431479810591,4252135,NKE,3,1.139109843240206,128.2337253117317,119.75596396974623,55.04472922016982,65.16453692653094,20.685576644371313,122.82973114004828,122.36569090025573,390.5749098076658,7.92,1.4285714285714286,0.42857142857142855,15819.32142857143,0.6118785714285714,0.8691481883694939,-0.9531515321425047
2023-04-27,188.18,189.95,187.51,189.66506188456088,4574524,PEP,3,2.6892450219957595,189.3337326978513,179.69517567726137,67.08376116951925,149.92004614562077,58.85211596014032,182.27893578180647,178.04254980355685,390.5749098076658,7.92,2.4642857142857144,0.0,32992.82142857143,0.602225,0.9323794428132062,0.41196385990181245
2023-04-27,228.67,229.63,226.61,229.1122008743376,7128188,V,3,1.993869443040012,236.67036017466526,222.93517107625476,54.49910600912064,27.842199839854644,4.305364634792911,226.66467961473472,225.25343687610754,390.5749098076658,7.92,3.2142857142857144,0.2857142857142857,40358.92857142857,0.5363357142857142,0.08874799047817628,0.18895215935606144
2023-04-27,155.3,156.61,155.01,156.3043060968222,4805563,PG,3,2.835360217275081,157.1221553304823,146.77758110587766,66.62196002572229,124.72469770641737,49.49128559567035,149.58802188265534,144.5058864925249,390.5749098076658,7.92,1.4285714285714286,2.857142857142857,11123.57142857143,0.6869142857142857,0.18508078366356207,-0.38240705646137574
2023-04-27,17.38,17.63,17.36,17.55017866015123,36926914,T,3,-0.37719756833346096,20.947885705210233,17.139020703409805,36.17864967352274,-134.13127170670103,49.52901929399489,18.88217994253093,18.97194482598143,390.5749098076658,7.92,3.2380952380952377,4.666666666666667,29368.333333333336,0.537852380952381,0.4175832192827622,-2.1867406573258727
2023-04-27,152.64,160.48,152.37,160.18559147491297,127015177,TSLA,3,-7.723027036653463,208.62866892557625,151.4300404760787,42.68236793724304,-181.2751370500565,42.26446373278358,183.14420689308722,188.82648004940387,390.5749098076658,7.92,179.85714285714286,167.14285714285714,213064.85714285713,0.5444571428571429,0.7537217320492944,2.2112689598079576
2023-04-27,82.9,83.86,82.16,83.60585339729316,10013661,TSM,3,-1.8190067159154353,94.59328532644348,81.53492361928618,43.098080377626296,-151.03804513890924,15.422551876876254,89.21771028099738,90.10925314767584,390.5749098076658,7.92,1.5714285714285714,0.2857142857142857,8862.0,0.5005714285714286,0.019327479180304974,-0.65021955537998
2023-04-27,45.95,47.44,45.4101,47.17898902870229,10977550,MO,3,0.38657838053104854,47.38070472198316,43.581274451209985,59.0749734925985,114.77266926391337,1.093121640644495,45.30711791302936,46.12776662053672,390.5749098076658,7.92,9.5,10.571428571428571,94541.57142857143,0.5935785714285714,0.04305816008837926,-0.5721648885667578
2023-04-27,38.62,38.83,38.31,38.74329443459364,22434048,PFE,3,-0.5159753041065898,42.51589263127117,38.75569008194381,31.69059721547994,-206.79934880363666,48.63410416323086,40.52308546325743,41.27873233251685,390.5749098076658,7.92,3.857142857142857,3.6285714285714286,8069.0,0.51344,0.516547677744359,-0.19699095181104923
2023-04-27,239.89,241.685,236.77,238.17840102569463,71196531,META,3,5.87191817275334,228.33140537285695,202.28746308038214,69.98588385771158,299.07522077609246,54.831717627972274,210.8520493368541,195.00543755478645,390.5749098076658,7.92,152.85714285714286,121.85714285714286,769367.2857142857,0.5485,0.3092677712754359,1.8160622830393423
2023-04-27,97.87,99.16,97.45,98.89580338515223,4131017,PM,3,0.383764657307637,101.08876804366336,96.27418686653887,51.214538465804935,45.733596690460246,5.125259355819683,97.02979029007786,98.60575036427248,390.5749098076658,7.92,3.0,1.5476190476190474,22150.833333333336,0.5294476190476191,0.3282841273874244,-0.8789531721972964
2023-04-27,63.53,63.76,63.1141,63.73737097838683,13795824,KO,3,0.7398577926750889,64.45673891071363,61.755797593240096,64.27671190695656,76.82393249114035,41.86795995502332,62.29572630555081,61.08301290922119,390.5749098076658,7.92,2.5714285714285716,1.6428571428571428,9574.714285714286,0.5632642857142857,0.05886517739506958,-0.43929574270400334
2023-04-27,153.87,153.87,147.16,150.09165223014654,17063029,ABBV,3,0.7185887347441167,166.6799117787354,154.85892248159251,41.73155594982556,-217.41286540305308,42.31922462755129,159.28171031275738,155.08401172639617,390.5749098076658,7.92,14.285714285714286,9.428571428571429,192296.14285714287,0.5242285714285714,0.42321688938291213,0.8564750602564503
2023-04-27,108.71,109.54,107.67,109.48102178368708,4257373,ABT,3,2.3875444311303085,113.25988308019856,98.00691517888603,58.144542842818595,99.49495019759756,24.051522516326273,103.02853649274994,103.70112110486544,390.5749098076658,7.92,1.4285714285714286,0.21428571428571427,9562.42857142857,0.5901785714285713,0.016735146248859856,-0.3154949051788515
2023-04-27,86.41,87.565,84.09,87.48823996185743,53087213,AMD,3,-1.1520535736971595,99.41843906925116,83.77167605983358,50.41264126077389,-136.31322458944513,23.7105468690483,93.39952983080408,87.93383849421026,390.5749098076658,7.92,24.714285714285715,26.714285714285715,77972.28571428571,0.5278428571428572,0.4936021552241544,-0.22424683329636172
2023-04-27,366.58,374.98,361.0,373.6525115817305,3859931,MA,3,3.62928074218911,378.73544532666347,357.0974225590769,56.70799019511482,67.3717715863389,10.913368816054962,362.8439828474051,362.28248520376576,390.5749098076658,7.92,8.071428571428571,1.1428571428571428,248877.5,0.47345000000000004,0.6414854099109184,1.4518218682081823
2023-04-27,108.16,110.86,106.8,109.8184737566976,149961167,AMZN,3,2.0865966455703386,108.26026684399915,98.07266740965673,57.818066160019065,215.1250219193424,39.82700905989818,101.72362557168444,99.39482671631285,390.5749098076658,7.92,79.71428571428571,99.85714285714286,268049.5714285714,0.5519142857142858,0.21503862913477845,-1.2244974880299073
2023-04-27,204.65,209.09,203.53,205.99463317032263,5105173,BA,3,-0.6094755814000905,216.8945824389467,200.74393644560058,50.75978466409067,-3.311761395613592,2.045935264729965,206.4984539211767,207.50112852360465,390.5749098076658,7.92,11.142857142857142,9.0,64514.57142857143,0.5316571428571428,0.8809656219774492,0.6290213518055768
2023-04-27,165.19,168.56,165.19,168.21437523612454,64902329,AAPL,3,2.359282411543461,168.76743861144118,160.57862299756064,61.87882759893546,107.50966521575249,36.26726844249406,162.4848376108962,156.64693174162576,390.5749098076658,7.92,27.571428571428573,35.142857142857146,76428.14285714286,0.5400142857142857,0.11100394041451334,-0.20261090685456426
2023-04-27,47.04,47.345,46.435,46.99950024395613,16541447,C,3,0.26341180360362415,50.713842045151075,44.72391528166249,47.214582216162874,12.644347517917822,10.819802555976189,46.646179810582304,48.5022072333265,390.5749098076658,7.92,2.0714285714285716,1.0,18424.85714285714,0.5322285714285714,0.15498881754832838,-1.275102240478183
2023-04-27,194.17,197.51,193.27,195.9055435248916,4794364,CRM,3,2.460171211907607,201.47914648306644,188.6661230998229,58.97498040259398,47.97078030571285,14.496963066832436,193.05353720429636,182.78212356957178,390.5749098076658,7.92,1.4285714285714286,0.8571428571428571,15272.38095238095,0.5142857142857143,0.18744655543012134,1.4274956537317913
2023-04-27,97.13,100.065,96.71,99.86455288877926,8166466,DIS,3,0.10733019520263554,101.60719392170216,97.32102000486105,51.1546794379627,31.98506090415971,2.048167594311175,97.98515889273156,100.5421709368782,390.5749098076658,7.92,6.428571428571429,6.0,75393.0,0.5367857142857143,0.6129058557924734,-0.6738178255272574
2023-04-27,104.45,108.37,103.54,107.58873499541248,50089187,GOOGL,3,1.3508577778216448,108.99488551505405,101.58411413534608,53.69435513967256,88.35652961366382,19.196438169947868,104.43863526935837,99.8078341721976,390.5749098076658,7.92,12.571428571428571,21.857142857142858,74032.85714285714,0.5486428571428571,0.7675463090359447,0.07450115214502331
2023-04-27,340.14,343.36,338.76,341.5586615975538,1768168,GS,3,2.8510311519205516,347.4354891716865,317.1103572989866,51.7398543580736,115.4862762873989,9.686548235660016,326.3177445198235,341.73744123269023,390.5749098076658,7.92,1.6666666666666665,1.2380952380952384,26082.809523809523,0.5321904761904762,0.8969390882637575,1.155203491637172
2023-04-27,136.0,137.91,135.66,136.9305192321875,9041092,JPM,3,1.7566052732092032,145.3016619979456,122.68299708148975,52.63809552656633,68.63458011663482,6.044278149917893,131.9732225352977,135.8560468619431,390.5749098076658,7.92,4.285714285714286,5.428571428571429,19907.285714285714,0.5616714285714286,0.7712974973925466,-0.9140458022425252
2023-04-27,83.07,84.64,82.64,84.3804586634009,24506825,BABA,3,-2.2855247561183063,107.84272764107685,81.55997147459247,42.11452987444727,-83.55979509257567,29.608670159188065,92.13965633788916,93.92837755381294,390.5749098076658,7.92,18.285714285714285,15.285714285714286,20062.571428571428,0.5384142857142857,0.7715233072497578,-0.48413779592043266
2023-04-28,304.01,308.93,303.31,307.245253370648,36469613,MSFT,4,6.23256240783769,302.96623195119093,274.2750339201018,64.02617946927124,261.2783265748341,45.82686398712863,284.8186639943353,271.6764157979955,65.21698914231827,7.58,35.857142857142854,25.428571428571427,253271.0,0.5458142857142857,0.3848645807556347,1.2923104572038528
2023-04-28,62.43,64.435,62.3,63.84796155903455,18094717,MU,4,0.6526954240540661,64.93016883353542,57.054284334792214,57.24808983485924,118.26987304299033,21.402363082681646,60.63287788179697,59.438804882050036,65.21698914231827,7.58,0.0,0.0,0.0,0.0,0.2672918312462712,-1.5711416430703096
2023-04-28,325.24,330.8077,324.0,329.89915954795856,4228374,NFLX,4,-0.3145983471833915,351.78209080266186,316.8764191919837,51.19828793647572,-1.9856706626581964,9.412717651834745,328.8446698014267,330.0307993941499,65.21698914231827,7.58,9.0,7.571428571428571,66969.0,0.5953571428571429,0.4325779222982703,1.6422823741313985
2023-04-28,125.15,127.07,124.96,126.76122320365673,4421419,NKE,4,1.2099532282512229,128.35216513594656,120.28290514162634,56.38274452189754,98.07968399207383,25.649577753322035,123.03917505370553,122.32191557591987,65.21698914231827,7.58,1.0,0.15873015873015875,4467.0952380952385,0.5524349206349206,0.8187108806283268,-0.9564818460981381
2023-04-28,272.25,277.58,270.7148,277.59380229396874,29221614,NVDA,4,4.674005160084278,281.6120164774326,262.00995026261864,61.26792350123258,92.4520702175615,19.189953124936597,269.73248125795595,248.5301039384336,65.21698914231827,7.58,34.0,34.285714285714285,111161.0,0.5443571428571429,0.5630331874698521,0.7838537178162625
2023-04-28,189.9,191.62,189.64,190.8788926833573,4608944,PEP,4,2.866120058397655,190.30323477528654,179.72123428859814,68.47428261521539,174.5530684845749,63.940773792324514,182.76003114151865,178.3663550770727,65.21698914231827,7.58,1.5714285714285714,0.14285714285714285,24160.514285714286,0.6435657142857142,0.16907457412806626,-0.374519745134281
2023-04-28,17.42,17.745,17.38,17.61789341895861,40675800,T,4,-0.4067916450622491,20.977601324525548,16.961952385634564,37.074919258715155,-121.13201926983386,44.012395054761804,18.85819335312153,18.928336856688247,65.21698914231827,7.58,3.2142857142857144,2.5,16645.14285714286,0.57845,0.29667990699969427,-2.382724100103406
2023-04-28,156.275,157.37,155.76,156.42623667334215,5754704,PG,4,2.8551829280145,157.48909080362256,147.30493390103953,66.77250873632292,129.7467731314587,52.00029820061262,150.04150689815594,144.72843215239809,65.21698914231827,7.58,1.342857142857143,0.0,16218.885714285714,0.5960714285714286,0.05971734963429942,2.1836695105926474
2023-04-28,98.66,100.03,98.37,99.80152078892692,3855155,PM,4,0.4487906255942704,101.06578853324412,96.62959408485729,53.10937711579515,69.8504572363778,1.4196049711498953,97.17771624370513,98.51807767707538,65.21698914231827,7.58,1.0,0.0,4935.428571428572,0.5125071428571429,0.40639330274128793,-0.44940114614069154
2023-04-28,160.9,165.0,157.32,164.30496759456665,122515812,TSLA,4,-7.575133592179327,206.95374268424894,150.0055401369671,44.19125273903427,-131.76151916434995,31.844378940524326,182.48374669872408,188.5414194559597,65.21698914231827,7.58,114.57142857142857,94.57142857142857,137899.42857142858,0.5588571428571428,0.5608618297736864,0.49854083792186293
2023-04-28,84.48,84.51,83.7213,84.25487162433024,8262599,TSM,4,-1.8057185030281033,94.02367159397201,81.27162001140022,44.238487816261284,-117.34628609866047,11.900034927874403,89.05850751421961,89.93391746437088,65.21698914231827,7.58,1.7857142857142858,3.5714285714285716,40859.28571428572,0.5530928571428572,0.9270836308180235,-0.6678778684942321
2023-04-28,228.65,233.5727,228.06,232.6039577323068,11627877,V,4,2.0172029908628133,236.35424846658367,224.26004171126647,57.634445629480126,66.29030666715578,11.721740586480065,227.172517594677,225.28324252573137,65.21698914231827,7.58,3.4285714285714284,1.0,50112.78571428572,0.5471928571428571,0.8683205078253555,1.0154908641310456
2023-04-28,47.47,47.715,46.82,47.52052630052992,11070671,MO,4,0.4621408684377144,47.68041891721282,43.579836792096074,60.8206143128262,159.31730833819734,5.9831423564511335,45.3528458121984,46.136408122472226,65.21698914231827,7.58,1.8333333333333333,9.30952380952381,110.78571428571429,0.4958047619047619,0.3094774313305406,-1.588175504785083
2023-04-28,38.7,38.91,38.615,38.9182866563367,21015333,PFE,4,-0.5570282481875353,42.59055145172394,38.529510397479726,33.15279769976827,-170.819363876142,45.88520221131774,40.47650824138306,41.19279301038931,65.21698914231827,7.58,4.428571428571429,2.2142857142857144,8237.57142857143,0.5491285714285714,0.14904740954980422,-0.19969751618284332
2023-04-28,239.01,240.43,235.75,240.4683077273569,39554036,META,4,7.346617428578128,233.6727500265645,200.2052146647604,70.59838029030121,265.301712375509,52.11305989340301,212.0439936502289,196.45381160590577,65.21698914231827,7.58,36.57142857142857,29.857142857142858,216885.14285714287,0.5686571428571429,0.5699086568643806,1.8211240701030231
2023-04-28,372.53,381.93,371.51,379.9648555807133,3107278,MA,4,4.143864774250517,380.24636097197697,357.64860266424205,59.7428160045019,134.24507164236175,5.895646055568132,363.9092772988972,362.3812191527815,65.21698914231827,7.58,4.714285714285714,0.8571428571428571,51572.857142857145,0.5212571428571429,0.7902105030555234,0.45749045886839856
2023-04-28,63.61,64.16,63.48,64.10664207984675,13687621,KO,4,0.7358173658428413,64.50919723602208,61.925418337049905,66.17660596187848,95.33752097171288,47.625392902441384,62.423157197977034,61.1319898046044,65.21698914231827,7.58,2.2857142857142856,3.142857142857143,9772.42857142857,0.5132,0.8175611025894156,-1.7795307839806738
2023-04-28,168.49,169.85,167.8801,169.6790149812782,55275851,AAPL,4,2.553151513474347,169.5561233800166,160.5135001379297,63.05838720104955,140.06331338282274,40.24569863300012,162.95399995278646,157.04770256295512,65.21698914231827,7.58,44.57142857142857,24.714285714285715,298254.28571428574,0.5286857142857143,0.10288814119303535,0.973360525935636
2023-04-28,147.97,151.39,147.44,150.9187881617396,7123969,ABBV,4,-0.0623307685984571,167.7111569616783,153.116398200088,42.84391976109128,-211.39467624592646,42.3192246275513,159.1434205216123,155.1566049107526,65.21698914231827,7.58,2.7857142857142856,0.21428571428571427,38804.28571428572,0.5491428571428572,0.5639425325561285,-0.11716663969365364
2023-04-28,109.44,110.85,109.3698,110.45092638510668,4835966,ABT,4,2.4138409141227726,113.48176541772608,98.90651519321375,59.45658200348498,112.71117053851974,30.287239629677902,103.41892977942885,103.67914827367967,65.21698914231827,7.58,1.6836734693877549,0.3163265306122449,16168.132653061224,0.5144132653061224,0.21474785871089042,-0.31217054818902834
2023-04-28,87.02,89.75,86.44,89.31221314339835,50686053,AMD,4,-1.0298434340089244,98.47398671450192,83.86451274312235,52.31954286084452,-87.4803265942029,12.448679192154819,93.16562904818235,88.01664348143161,65.21698914231827,7.58,19.0,21.857142857142858,52534.71428571428,0.5448428571428571,0.2628179920330045,-0.21243307334723002
2023-04-28,204.51,206.95,202.9,206.678127981801,3716063,BA,4,-0.5208896451556484,216.66631299717244,200.54201511335089,51.20074197856739,-17.690202109165334,0.4344254977183022,206.62805961221272,207.37025878871216,65.21698914231827,7.58,10.357142857142858,6.428571428571429,27389.785714285714,0.5333785714285714,0.431669763231626,0.8390244019552083
2023-04-28,84.18,85.08,83.87,84.68384862779207,18109260,BABA,4,-2.4853207967399698,107.01091283272734,80.54333996376309,42.42636600968365,-79.09059899679734,27.469726144435434,92.22552900707096,93.46514985315245,65.21698914231827,7.58,16.285714285714285,15.285714285714286,32103.428571428572,0.5684857142857143,0.8500239349732844,-0.8922377514994311
2023-04-28,107.73,109.48,104.33,105.4505027980262,130715946,AMZN,4,2.0081309094639437,108.49973870508781,98.17822849977158,53.521857929031135,126.91494701364161,25.385368008315858,101.90400416254607,99.39980306229273,65.21698914231827,7.58,200.0,142.28571428571428,570199.5714285715,0.5233285714285715,0.4330169856679875,0.21931678072093977
