train/value_loss,train/explained_variance,train/n_updates,train/std,time/iterations,time/time_elapsed,time/total_timesteps,train/reward,train/learning_rate,train/policy_loss,time/fps,train/entropy_loss
0.12055983394384384,0.0,2099,1.1102834939956665,2100,47,10500,-0.039201103,0.0007,-13.734397888183594,220,-45.689422607421875
0.7007597088813782,0.0,2199,1.1131421327590942,2200,49,11000,0.04265284,0.0007,34.064239501953125,220,-45.764888763427734
0.33382129669189453,0.0,2299,1.1163102388381958,2300,52,11500,-0.42492852,0.0007,17.922819137573242,220,-45.85667419433594
0.7881655097007751,0.0,2399,1.119679570198059,2400,54,12000,0.12340615,0.0007,-39.24068832397461,220,-45.939273834228516
0.07696385681629181,-1.1920928955078125e-07,2499,1.125822901725769,2500,56,12500,0.07719658,0.0007,-12.891032218933105,220,-46.1046028137207
0.13879390060901642,0.0,2599,1.1260405778884888,2600,58,13000,0.7527954,0.0007,10.891873359680176,220,-46.112091064453125
0.0331219807267189,0.0,2699,1.1279417276382446,2700,61,13500,-0.026992196,0.0007,6.437954902648926,219,-46.15641784667969
0.6710127592086792,1.7881393432617188e-07,2799,1.1316471099853516,2800,63,14000,0.030541085,0.0007,39.146461486816406,219,-46.25312805175781
0.7391363382339478,0.0,2899,1.134580373764038,2900,66,14500,0.12722026,0.0007,27.782384872436523,219,-46.334529876708984
0.3456953465938568,0.0,2999,1.138442873954773,3000,68,15000,-0.042764507,0.0007,-12.825002670288086,219,-46.4360237121582
0.5604050755500793,0.0,3099,1.141279935836792,3100,70,15500,0.14796439,0.0007,-33.89272689819336,219,-46.512977600097656
0.5620313882827759,0.0,3199,1.1443532705307007,3200,72,16000,0.5460429,0.0007,-16.93647575378418,219,-46.58823776245117
0.21849532425403595,-1.1920928955078125e-07,3299,1.1474748849868774,3300,75,16500,0.04280788,0.0007,17.901174545288086,219,-46.67361068725586
0.029565155506134033,1.1920928955078125e-07,3399,1.1489206552505493,3400,77,17000,0.34952813,0.0007,-6.318469047546387,219,-46.708683013916016
1.0680936574935913,-3.5762786865234375e-07,3499,1.1523540019989014,3500,80,17500,0.2333946,0.0007,51.1102180480957,218,-46.786170959472656
1.150606393814087,0.0,3599,1.1558505296707153,3600,82,18000,-0.51393366,0.0007,36.645057678222656,218,-46.89109802246094
0.8543584942817688,0.0,3699,1.159586787223816,3700,84,18500,0.2120518,0.0007,-38.25872039794922,218,-46.97178649902344
0.6635417938232422,0.0,3799,1.1614023447036743,3800,86,19000,0.22481489,0.0007,-32.34123611450195,218,-47.027278900146484
0.3604998290538788,0.0,3899,1.1640779972076416,3900,89,19500,-0.2557849,0.0007,-27.374759674072266,218,-47.09742736816406
0.04948104918003082,1.1920928955078125e-07,3999,1.1685066223144531,4000,91,20000,0.13263257,0.0007,5.6519083976745605,218,-47.2168083190918
0.22956614196300507,-1.1920928955078125e-07,4099,1.1719505786895752,4100,93,20500,0.1490525,0.0007,-20.792699813842773,218,-47.299583435058594
0.32945960760116577,-1.1920928955078125e-07,4199,1.1756008863449097,4200,96,21000,-0.11405941,0.0007,24.83323097229004,218,-47.38881301879883
0.011401409283280373,0.0,4299,1.1781840324401855,4300,98,21500,0.09776806,0.0007,1.915689468383789,218,-47.45122528076172
0.043635688722133636,0.0,4399,1.182799220085144,4400,100,22000,-0.35318634,0.0007,-7.328660011291504,218,-47.575233459472656
0.15403524041175842,0.0,4499,1.1885768175125122,4500,102,22500,0.047534205,0.0007,-18.177841186523438,218,-47.72013854980469
0.23842266201972961,0.0,4599,1.1931568384170532,4600,105,23000,-0.04523105,0.0007,1.3596833944320679,219,-47.83658218383789
0.03622660040855408,0.0,4699,1.1962119340896606,4700,107,23500,-0.05857076,0.0007,-7.664371490478516,219,-47.90951919555664
3.242631196975708,-1.1920928955078125e-07,4799,1.1987636089324951,4800,109,24000,0.9644406,0.0007,-57.500038146972656,219,-47.9761962890625
0.490548312664032,0.0,4899,1.2057394981384277,4900,111,24500,-0.07756901,0.0007,-33.76936721801758,219,-48.14998245239258
0.019719261676073074,0.0,4999,1.2119754552841187,5000,113,25000,0.024498427,0.0007,5.1923418045043945,219,-48.298561096191406
0.19092419743537903,-1.1920928955078125e-07,5099,1.2142961025238037,5100,116,25500,-0.22498475,0.0007,16.336734771728516,219,-48.358802795410156
0.2725401520729065,2.384185791015625e-07,5199,1.217283844947815,5200,118,26000,-0.36277246,0.0007,21.338817596435547,219,-48.43640899658203
0.41356509923934937,0.0,5299,1.2205650806427002,5300,120,26500,-0.45754513,0.0007,28.765411376953125,219,-48.50856399536133
0.024757901206612587,0.0,5399,1.2252366542816162,5400,122,27000,-0.0033068426,0.0007,6.9874091148376465,219,-48.61945343017578
0.10004142671823502,0.0,5499,1.2305434942245483,5500,124,27500,-0.45498726,0.0007,9.698147773742676,220,-48.75300598144531
0.1266082376241684,0.0,5599,1.2323155403137207,5600,127,28000,-0.19888878,0.0007,9.23619556427002,219,-48.79997634887695
4.278372287750244,0.0,5699,1.235439658164978,5700,129,28500,0.015231216,0.0007,-93.13603973388672,219,-48.87286376953125
2.672591209411621,0.0,5799,1.2389147281646729,5800,131,29000,-0.49300134,0.0007,49.15937805175781,219,-48.963287353515625
0.1821182519197464,-1.1920928955078125e-07,5899,1.242909550666809,5900,134,29500,-0.05887067,0.0007,19.0172176361084,220,-49.059715270996094
0.7184112071990967,0.0,5999,1.2483103275299072,6000,136,30000,0.2094552,0.0007,-40.31438446044922,220,-49.18236541748047
3.1293630599975586,1.1920928955078125e-07,6099,1.2540453672409058,6100,138,30500,-0.9182313,0.0007,-69.24949645996094,220,-49.316856384277344
0.30688852071762085,0.0,6199,1.2538968324661255,6200,140,31000,0.18432674,0.0007,13.245588302612305,220,-49.30768585205078
1.9386613368988037,-2.384185791015625e-07,6299,1.259077548980713,6300,142,31500,0.027064262,0.0007,73.1042251586914,220,-49.42277526855469
0.15647250413894653,0.0,6399,1.2650237083435059,6400,145,32000,-0.16808577,0.0007,-7.978747367858887,220,-49.57307815551758
0.15840867161750793,-1.1920928955078125e-07,6499,1.270594835281372,6500,147,32500,0.08464365,0.0007,12.314793586730957,220,-49.70168685913086
0.09654323756694794,0.0,6599,1.271742343902588,6600,149,33000,-0.26968884,0.0007,11.238635063171387,220,-49.72834014892578
0.16947531700134277,0.0,6699,1.273988962173462,6700,151,33500,0.8189101,0.0007,-16.05335235595703,220,-49.77327346801758
0.12629245221614838,-1.1920928955078125e-07,6799,1.2776257991790771,6800,153,34000,-0.09287544,0.0007,15.21721363067627,220,-49.857486724853516
0.4593774378299713,0.0,6899,1.2822909355163574,6900,156,34500,-0.112274304,0.0007,32.58283233642578,220,-49.96672439575195
0.009403461590409279,0.0,6999,1.2866237163543701,7000,158,35000,0.09091991,0.0007,-0.5911279916763306,221,-50.06675338745117
5.30028772354126,0.0,7099,1.2937030792236328,7100,160,35500,-0.23019099,0.0007,-101.23175048828125,221,-50.237091064453125
0.29059037566185,0.0,7199,1.2965054512023926,7200,163,36000,0.11403937,0.0007,-25.715667724609375,220,-50.302337646484375
0.22207465767860413,0.0,7299,1.297110676765442,7300,165,36500,0.3843626,0.0007,21.835355758666992,220,-50.31074142456055
0.009443150833249092,0.0,7399,1.301985502243042,7400,167,37000,-0.37832138,0.0007,3.2396674156188965,220,-50.41767883300781
0.28856176137924194,0.0,7499,1.3056577444076538,7500,169,37500,0.39597857,0.0007,-24.877147674560547,221,-50.505836486816406
0.08534997701644897,0.0,7599,1.3101462125778198,7600,171,38000,0.54584664,0.0007,-14.533233642578125,221,-50.60942077636719
0.10916499048471451,0.0,7699,1.3165709972381592,7700,174,38500,-0.65504634,0.0007,5.043059349060059,221,-50.75157165527344
0.009636860340833664,0.0,7799,1.3203661441802979,7800,176,39000,-0.19850601,0.0007,1.7176790237426758,221,-50.838233947753906
0.1256789267063141,0.0,7899,1.3266721963882446,7900,178,39500,0.91783005,0.0007,8.025039672851562,221,-50.99003219604492
0.9984027743339539,0.0,7999,1.3321305513381958,8000,180,40000,0.017866615,0.0007,43.98086166381836,221,-51.105430603027344
0.1774720847606659,1.7881393432617188e-07,8099,1.3389347791671753,8100,182,40500,-0.41431668,0.0007,3.499650478363037,221,-51.25434494018555
0.41519075632095337,0.0,8199,1.343017339706421,8200,185,41000,-0.08912707,0.0007,-33.8851318359375,221,-51.35271072387695
0.018483471125364304,0.0,8299,1.3467968702316284,8300,187,41500,-0.6165569,0.0007,6.688340663909912,221,-51.427284240722656
0.12199696153402328,0.0,8399,1.3499960899353027,8400,189,42000,0.4178468,0.0007,16.273069381713867,221,-51.5036506652832
1.4296914339065552,1.1920928955078125e-07,8499,1.354507327079773,8500,191,42500,0.25982782,0.0007,-52.8204231262207,221,-51.6087760925293
0.3848724365234375,0.0,8599,1.356406807899475,8600,193,43000,-0.6173907,0.0007,26.09702491760254,221,-51.65050506591797
0.03308890014886856,1.7881393432617188e-07,8699,1.3614975214004517,8700,196,43500,0.24563237,0.0007,-4.684136867523193,221,-51.7530632019043
0.19607248902320862,0.0,8799,1.3688033819198608,8800,198,44000,-0.24896614,0.0007,19.370590209960938,221,-51.910491943359375
0.03237771987915039,0.0,8899,1.374092698097229,8900,200,44500,-0.15470748,0.0007,-1.165588140487671,221,-52.03160858154297
0.5992449522018433,0.0,8999,1.3783676624298096,9000,202,45000,0.5237707,0.0007,33.38599395751953,222,-52.13238525390625
0.37489742040634155,-0.00018155574798583984,9099,1.3807902336120605,9100,204,45500,0.08284767,0.0007,0.9947258234024048,222,-52.18748092651367
0.7071766257286072,1.1920928955078125e-07,9199,1.3812412023544312,9200,207,46000,-0.23325326,0.0007,-41.5347900390625,222,-52.188232421875
0.06542284041643143,1.7881393432617188e-07,9299,1.3892053365707397,9300,209,46500,-0.121868625,0.0007,11.744850158691406,221,-52.36890411376953
0.012448750436306,0.0,9399,1.3939989805221558,9400,211,47000,-0.4007822,0.0007,-3.7003931999206543,221,-52.46259689331055
0.6123111844062805,0.0,9499,1.4019227027893066,9500,214,47500,0.40213662,0.0007,-37.08916473388672,221,-52.6307258605957
1.8189232349395752,0.0,9599,1.404693365097046,9600,216,48000,-0.21648946,0.0007,-71.9357681274414,221,-52.69797897338867
0.31351834535598755,-2.384185791015625e-07,9699,1.4086387157440186,9700,218,48500,0.024103735,0.0007,-23.917438507080078,222,-52.77312088012695
0.0015643795486539602,1.7881393432617188e-07,9799,1.4141433238983154,9800,220,49000,0.63744146,0.0007,-0.7570317387580872,222,-52.89104461669922
0.05104966089129448,-1.1920928955078125e-07,9899,1.4171298742294312,9900,222,49500,-0.060118776,0.0007,-8.066518783569336,222,-52.95537185668945
0.07495951652526855,0.0,9999,1.4259865283966064,10000,225,50000,0.74718606,0.0007,3.702613353729248,222,-53.140830993652344
