Time,Open,High,Low,Close,Volume,tic
2021-11-05 14:00:00,222.77,223.84,222.66,223.07,617720,BA
2021-11-05 13:00:00,222.722,222.722,221.25,221.271,571147,BA
2021-11-05 12:00:00,220.475,221.639,220.29,221.55,782396,BA
2021-11-05 11:00:00,219.19,220.16,218.385,220.076,492657,BA
2021-11-05 10:00:00,219.55,220.36,218.04,218.29,826955,BA
2021-11-05 09:00:00,217.7,220.65,217.7,219.615,2927044,BA
2021-11-04 15:00:00,212.2,212.74,212.05,212.65,149766,BA
2021-11-04 14:00:00,212.555,212.56,212.13,212.33,160071,BA
2021-11-04 13:00:00,213.36,213.38,212.36,212.6,134183,BA
2021-11-04 12:00:00,212.47,213.3,212.32,213.08,329458,BA
2021-11-04 11:00:00,212.156,212.7,211.9,212.055,298261,BA
2021-11-04 10:00:00,213.715,214.39,212.368,212.63,398179,BA
2021-11-04 09:00:00,213.8,214.82,212.8,213.617,461480,BA
2021-11-03 15:00:00,213.34,213.383,212.75,212.9,218302,BA
2021-11-03 14:00:00,211.6,213.1,211.52,212.826,234794,BA
2021-11-03 13:00:00,211.89,212.12,211.73,211.885,126111,BA
2021-11-03 12:00:00,212.64,213.12,211.88,211.94,214500,BA
2021-11-03 11:00:00,212.09,212.47,211.53,212.07,220493,BA
2021-11-03 10:00:00,211.57,212.15,211.303,211.495,222286,BA
2021-11-03 09:00:00,211.47,212.0,210.872,211.49,404040,BA
2021-11-02 15:00:00,212.3,212.92,211.97,212.891,270622,BA
2021-11-02 14:00:00,211.11,211.91,211.1,211.68,223265,BA
2021-11-02 13:00:00,211.695,211.695,211.16,211.22,194278,BA
2021-11-02 12:00:00,211.5,212.25,211.31,211.796,180385,BA
2021-11-02 11:00:00,212.22,212.83,211.78,212.67,268940,BA
2021-11-02 10:00:00,212.9,213.71,212.63,212.735,395819,BA
2021-11-02 09:00:00,213.83,215.715,212.82,212.895,935443,BA
2021-11-01 15:00:00,213.18,213.88,213.062,213.53,412524,BA
2021-11-01 14:00:00,212.871,212.92,211.8,212.225,235657,BA
2021-11-01 13:00:00,212.84,212.93,212.24,212.65,231471,BA
2021-11-01 12:00:00,211.46,212.143,211.37,212.07,321601,BA
2021-11-01 11:00:00,210.69,211.298,210.57,210.78,349091,BA
2021-11-01 10:00:00,208.99,210.972,207.9,210.625,612553,BA
2021-11-01 09:00:00,207.0,210.21,206.81,208.935,1227521,BA
2021-12-31 15:00:00,202.01,202.57,201.77,202.015,472737,BA
2021-12-31 14:00:00,201.22,201.49,200.84,201.387,324180,BA
2021-12-31 13:00:00,200.68,200.7,200.245,200.53,186582,BA
2021-12-31 12:00:00,200.72,200.75,200.12,200.36,365225,BA
2021-12-31 11:00:00,201.005,201.32,200.34,200.93,514654,BA
2021-12-31 10:00:00,202.14,202.65,200.81,201.22,465551,BA
2021-12-31 09:00:00,202.2,203.69,201.17,202.22,752806,BA
2021-12-30 15:00:00,203.85,203.86,203.35,203.7,388134,BA
2021-12-30 14:00:00,203.955,204.08,203.42,204.04,280231,BA
2021-12-30 13:00:00,203.84,203.97,203.44,203.66,222481,BA
2021-12-30 12:00:00,204.23,204.23,202.92,202.92,361992,BA
2021-12-30 11:00:00,204.38,204.38,203.47,203.765,293861,BA
2021-12-30 10:00:00,204.431,205.56,203.81,203.97,424072,BA
2021-12-30 09:00:00,203.0,206.0,202.97,204.43,780336,BA
2021-12-29 15:00:00,203.97,204.106,203.325,203.72,299530,BA
2021-12-29 14:00:00,204.26,204.49,203.98,204.185,150730,BA
2021-12-29 13:00:00,204.125,204.602,204.09,204.38,201225,BA
2021-12-29 12:00:00,204.14,204.24,203.61,204.015,196224,BA
2021-12-29 11:00:00,204.35,205.41,204.19,204.48,389732,BA
2021-12-29 10:00:00,203.31,203.944,202.6,203.126,501856,BA
2021-12-29 09:00:00,205.36,205.36,202.82,203.28,715669,BA
2021-12-28 15:00:00,205.94,206.318,205.45,206.3,264985,BA
2021-12-28 14:00:00,206.33,206.33,205.366,205.71,259498,BA
2021-12-28 13:00:00,206.37,207.05,206.18,206.862,337474,BA
2021-12-28 12:00:00,206.75,206.78,206.12,206.36,284795,BA
2021-12-28 11:00:00,206.86,206.935,205.74,206.62,520958,BA
2021-12-28 10:00:00,207.38,208.937,207.22,208.358,939751,BA
2021-12-28 09:00:00,202.23,207.976,201.65,207.34,1393019,BA
2021-12-27 15:00:00,203.03,203.19,202.62,202.81,315286,BA
2021-12-27 14:00:00,202.868,203.07,202.65,202.96,240598,BA
2021-12-27 13:00:00,202.019,202.611,201.798,202.328,289783,BA
2021-12-27 12:00:00,202.04,202.16,201.71,201.98,210439,BA
2021-12-27 11:00:00,202.28,202.65,201.944,202.16,337500,BA
2021-12-27 10:00:00,200.8,202.1,200.2,201.405,611344,BA
2021-12-27 09:00:00,201.99,202.39,199.1,200.8,1239105,BA
2021-12-23 15:00:00,204.475,204.48,203.89,204.08,319133,BA
2021-12-23 14:00:00,204.67,204.83,204.26,204.605,254996,BA
2021-12-23 13:00:00,204.05,205.13,204.006,204.95,513959,BA
2021-12-23 12:00:00,203.41,204.096,203.175,204.07,303169,BA
2021-12-23 11:00:00,203.67,204.12,203.32,204.02,271514,BA
2021-12-23 10:00:00,203.31,204.13,202.581,203.28,509438,BA
2021-12-23 09:00:00,202.13,204.41,201.32,203.32,856154,BA
2021-12-22 15:00:00,201.68,201.96,201.24,201.59,327861,BA
2021-12-22 14:00:00,201.97,201.97,201.05,201.25,248870,BA
2021-12-22 13:00:00,202.119,202.93,202.095,202.6,304360,BA
2021-12-22 12:00:00,200.87,201.94,200.73,201.94,353761,BA
2021-12-22 11:00:00,202.052,202.149,200.506,200.73,378726,BA
2021-12-22 10:00:00,199.8,201.57,199.5,201.27,776377,BA
2021-12-22 09:00:00,199.46,200.18,197.94,199.802,769809,BA
2021-12-21 15:00:00,198.97,199.69,198.89,199.197,450607,BA
2021-12-21 14:00:00,197.96,198.525,197.55,198.05,274816,BA
2021-12-21 13:00:00,198.56,198.603,197.75,197.9,268226,BA
2021-12-21 12:00:00,199.02,199.18,198.32,198.47,362240,BA
2021-12-21 11:00:00,197.39,199.39,197.17,198.636,812260,BA
2021-12-21 10:00:00,195.33,197.89,195.28,196.285,1270225,BA
2021-12-21 09:00:00,190.28,195.62,190.04,195.277,1323894,BA
2021-12-20 15:00:00,187.0,188.08,186.88,188.0,461952,BA
2021-12-20 14:00:00,187.16,187.78,187.1,187.28,238771,BA
2021-12-20 13:00:00,186.42,187.2,186.04,186.6,307153,BA
2021-12-20 12:00:00,187.59,187.868,187.03,187.185,268765,BA
2021-12-20 11:00:00,188.225,188.37,187.0,187.04,411944,BA
2021-12-20 10:00:00,188.49,190.36,188.2,188.733,730542,BA
2021-12-20 09:00:00,188.16,188.55,185.26,188.537,1444345,BA
2021-12-17 15:00:00,193.32,193.8,192.9,193.4,453622,BA
2021-12-17 14:00:00,194.17,194.21,193.25,193.402,347543,BA
2021-12-17 13:00:00,194.44,194.62,193.57,194.05,266745,BA
2021-12-17 12:00:00,193.5,193.57,192.3,193.47,271355,BA
2021-12-17 11:00:00,193.15,194.685,192.75,194.64,717507,BA
2021-12-17 10:00:00,189.66,191.19,189.385,190.82,552378,BA
2021-12-17 09:00:00,190.27,191.12,187.88,189.765,1658783,BA
2021-12-16 15:00:00,190.87,191.824,190.489,191.68,387299,BA
2021-12-16 14:00:00,192.54,192.83,191.35,191.43,402591,BA
2021-12-16 13:00:00,192.1,193.265,192.031,193.041,255668,BA
2021-12-16 12:00:00,193.2,193.5,192.56,192.6,293039,BA
2021-12-16 11:00:00,194.57,195.07,194.0,195.07,301711,BA
2021-12-16 10:00:00,195.75,196.42,194.11,194.97,401695,BA
2021-12-16 09:00:00,197.0,198.317,195.01,195.76,953653,BA
2021-12-15 15:00:00,192.95,195.74,192.78,195.71,481109,BA
2021-12-15 14:00:00,192.51,194.43,191.35,193.2,571870,BA
2021-12-15 13:00:00,192.215,192.63,191.9,192.075,284300,BA
2021-12-15 12:00:00,190.72,191.49,190.32,191.431,310017,BA
2021-12-15 11:00:00,190.61,191.47,190.58,191.07,405108,BA
2021-12-15 10:00:00,191.24,192.2,190.32,191.05,700551,BA
2021-12-15 09:00:00,195.28,195.3,190.88,191.17,1093528,BA
2021-12-14 15:00:00,196.12,196.77,195.845,196.75,315280,BA
2021-12-14 14:00:00,195.52,197.03,195.47,196.47,312514,BA
2021-12-14 13:00:00,195.54,196.18,195.45,196.03,204766,BA
2021-12-14 12:00:00,195.774,196.24,195.365,196.19,292119,BA
2021-12-14 11:00:00,196.39,196.972,195.64,196.782,472727,BA
2021-12-14 10:00:00,199.89,200.5,198.027,198.72,466257,BA
2021-12-14 09:00:00,195.6,200.049,195.57,199.795,1049850,BA
2021-12-13 15:00:00,197.39,198.36,197.39,198.18,468932,BA
2021-12-13 14:00:00,197.44,197.978,196.866,197.43,322729,BA
2021-12-13 13:00:00,196.281,196.32,195.55,196.19,411457,BA
2021-12-13 12:00:00,196.36,197.2,196.01,196.71,390041,BA
2021-12-13 11:00:00,197.165,197.29,195.928,196.03,637927,BA
2021-12-13 10:00:00,200.42,200.42,198.51,198.755,542978,BA
2021-12-13 09:00:00,202.5,202.81,199.54,200.36,873463,BA
2021-12-10 15:00:00,204.44,205.2,204.39,205.046,195445,BA
2021-12-10 14:00:00,204.75,204.983,204.48,204.76,131253,BA
2021-12-10 13:00:00,204.36,204.522,203.884,204.13,180670,BA
2021-12-10 12:00:00,204.49,204.85,204.0,204.12,214915,BA
2021-12-10 11:00:00,205.12,205.21,203.48,204.245,374848,BA
2021-12-10 10:00:00,204.99,206.12,204.71,205.31,454529,BA
2021-12-10 09:00:00,208.81,209.0,204.33,204.9,790991,BA
2021-12-09 15:00:00,206.96,207.455,206.4,206.89,215659,BA
2021-12-09 14:00:00,206.8,207.65,206.8,207.08,267586,BA
2021-12-09 13:00:00,207.128,207.21,206.4,206.423,160256,BA
2021-12-09 12:00:00,206.8,207.09,206.13,207.01,214029,BA
2021-12-09 11:00:00,206.158,206.54,205.56,206.416,296875,BA
2021-12-09 10:00:00,207.04,208.545,206.73,206.98,484117,BA
2021-12-09 09:00:00,207.53,207.99,206.29,207.07,1042828,BA
2021-12-08 15:00:00,211.21,211.347,210.74,210.98,194335,BA
2021-12-08 14:00:00,211.46,211.75,210.34,210.545,255920,BA
2021-12-08 13:00:00,212.18,212.36,211.55,211.84,190541,BA
2021-12-08 12:00:00,212.4,212.68,211.69,211.839,259829,BA
2021-12-08 11:00:00,211.59,212.47,211.08,211.154,360465,BA
2021-12-08 10:00:00,211.84,212.65,210.54,211.3,598629,BA
2021-12-08 09:00:00,209.18,212.36,207.71,211.807,1090935,BA
2021-12-07 15:00:00,210.81,210.95,208.7,208.74,379172,BA
2021-12-07 14:00:00,211.055,211.3,210.595,210.733,258447,BA
2021-12-07 13:00:00,210.51,210.67,209.46,210.605,351489,BA
2021-12-07 12:00:00,210.05,210.65,209.72,210.38,378862,BA
2021-12-07 11:00:00,210.93,211.65,210.34,210.64,510282,BA
2021-12-07 10:00:00,209.145,210.47,208.36,209.55,808961,BA
2021-12-07 09:00:00,207.06,209.9,206.38,209.204,1585065,BA
2021-12-06 15:00:00,204.732,205.6,204.7,205.06,374482,BA
2021-12-06 14:00:00,205.55,206.0,205.06,205.57,294151,BA
2021-12-06 13:00:00,205.75,206.11,205.28,205.38,262174,BA
2021-12-06 12:00:00,205.97,206.29,205.2,205.6,406096,BA
2021-12-06 11:00:00,205.766,205.77,204.01,205.34,555474,BA
2021-12-06 10:00:00,203.31,204.15,201.6,204.01,787322,BA
2021-12-06 09:00:00,199.77,203.33,199.2,203.17,1283202,BA
2021-12-03 15:00:00,195.92,197.67,195.42,197.17,519727,BA
2021-12-03 14:00:00,196.89,197.07,195.827,196.45,477020,BA
2021-12-03 13:00:00,197.92,199.08,197.57,198.1,266998,BA
2021-12-03 12:00:00,196.86,198.67,196.36,198.121,466390,BA
2021-12-03 11:00:00,196.83,197.777,196.4,197.17,456551,BA
2021-12-03 10:00:00,197.31,198.98,196.02,198.4,604477,BA
2021-12-03 09:00:00,198.7,199.9,196.56,197.22,1300412,BA
2021-12-02 15:00:00,200.2,201.36,200.03,200.915,1082792,BA
2021-12-02 14:00:00,198.71,201.0,198.59,200.969,1216313,BA
2021-12-02 13:00:00,198.47,198.67,197.42,197.79,425163,BA
2021-12-02 12:00:00,198.58,199.26,197.784,198.64,719114,BA
2021-12-02 11:00:00,195.1,197.7,194.38,197.56,917644,BA
2021-12-02 10:00:00,196.12,196.88,193.16,194.75,1335465,BA
2021-12-02 09:00:00,196.8,197.01,193.13,196.085,2783842,BA
2021-12-01 15:00:00,192.37,192.71,189.9,190.25,1117741,BA
2021-12-01 14:00:00,193.06,193.75,191.321,192.675,784128,BA
2021-12-01 13:00:00,194.48,194.75,193.23,193.87,574307,BA
2021-12-01 12:00:00,196.001,197.33,195.9,196.045,435659,BA
2021-12-01 11:00:00,199.03,199.248,197.93,197.99,381504,BA
2021-12-01 10:00:00,200.09,200.7,199.0,199.05,483140,BA
2021-12-01 09:00:00,200.81,201.62,197.83,200.03,1031972,BA
2022-01-31 15:00:00,199.092,199.63,197.58,198.1,590624,BA
2022-01-31 14:00:00,198.81,199.95,198.549,199.205,632421,BA
2022-01-31 13:00:00,196.14,199.17,195.889,198.231,1598456,BA
2022-01-31 12:00:00,193.87,196.2,193.62,195.067,592685,BA
2022-01-31 11:00:00,195.77,195.846,192.58,192.88,1001977,BA
2022-01-31 10:00:00,193.265,196.24,193.0,195.32,855074,BA
2022-01-31 09:00:00,190.73,193.55,190.0,193.23,969803,BA
2022-01-28 15:00:00,187.66,188.49,186.97,188.18,322174,BA
2022-01-28 14:00:00,187.91,188.6,185.29,185.34,367270,BA
2022-01-28 13:00:00,186.884,188.29,186.85,187.5,258175,BA
2022-01-28 12:00:00,189.76,190.1,187.88,188.48,476963,BA
2022-01-28 11:00:00,186.19,188.2,185.44,187.925,657791,BA
2022-01-28 10:00:00,185.7,186.69,184.66,185.3,813572,BA
2022-01-28 09:00:00,188.79,189.177,185.08,185.73,1263623,BA
2022-01-27 15:00:00,189.715,190.6,188.64,189.649,592894,BA
2022-01-27 14:00:00,189.75,191.36,188.86,189.51,447270,BA
2022-01-27 13:00:00,191.04,191.62,188.75,188.79,718834,BA
2022-01-27 12:00:00,194.15,194.351,192.02,192.31,422818,BA
2022-01-27 11:00:00,194.85,195.25,193.35,194.425,544891,BA
2022-01-27 10:00:00,198.38,199.55,195.93,196.0,679464,BA
2022-01-27 09:00:00,196.38,199.707,195.28,198.485,1614857,BA
2022-01-26 15:00:00,195.36,195.36,191.92,193.94,1372155,BA
2022-01-26 14:00:00,198.7,200.85,196.75,198.92,839563,BA
2022-01-26 13:00:00,198.77,198.87,197.575,197.93,439614,BA
2022-01-26 12:00:00,197.01,198.17,196.9,197.15,794299,BA
2022-01-26 11:00:00,196.52,199.38,195.77,199.035,1127159,BA
2022-01-26 10:00:00,200.37,201.85,197.74,198.385,1097382,BA
2022-01-26 09:00:00,206.19,206.214,197.87,200.39,2284701,BA
2022-01-25 15:00:00,205.365,205.63,203.38,203.71,506592,BA
2022-01-25 14:00:00,203.33,204.26,202.58,204.0,353745,BA
2022-01-25 13:00:00,200.6,201.68,199.84,201.49,255131,BA
2022-01-25 12:00:00,200.22,202.24,200.0,201.559,296057,BA
2022-01-25 11:00:00,200.74,202.02,199.65,201.253,376632,BA
2022-01-25 10:00:00,198.654,201.32,197.55,201.32,512964,BA
2022-01-25 09:00:00,200.1,202.34,197.98,198.686,897055,BA
2022-01-24 15:00:00,198.67,200.82,198.515,200.4,417523,BA
2022-01-24 14:00:00,199.15,200.65,198.01,198.485,658198,BA
2022-01-24 13:00:00,195.6,197.57,195.2,195.942,599819,BA
2022-01-24 12:00:00,195.22,195.465,192.51,193.346,626832,BA
2022-01-24 11:00:00,197.54,197.76,195.6,196.7,368377,BA
2022-01-24 10:00:00,197.45,198.64,193.94,195.8,1009463,BA
2022-01-24 09:00:00,199.85,201.22,197.0,197.49,1241456,BA
2022-01-21 15:00:00,206.23,206.55,205.13,205.31,467962,BA
2022-01-21 14:00:00,207.5,208.59,207.24,207.31,233066,BA
2022-01-21 13:00:00,207.761,208.42,206.62,206.88,248439,BA
2022-01-21 12:00:00,208.49,209.13,207.02,208.29,355907,BA
2022-01-21 11:00:00,209.27,210.48,208.06,210.43,464018,BA
2022-01-21 10:00:00,207.479,208.52,204.57,206.995,910789,BA
2022-01-21 09:00:00,213.79,213.79,206.57,207.54,1644368,BA
2022-01-20 15:00:00,218.06,218.32,216.462,216.615,277171,BA
2022-01-20 14:00:00,219.34,220.153,218.22,218.27,275355,BA
2022-01-20 13:00:00,219.75,219.9,219.12,219.655,152282,BA
2022-01-20 12:00:00,220.89,221.04,219.56,220.05,219977,BA
2022-01-20 11:00:00,221.49,221.55,219.449,220.341,338434,BA
2022-01-20 10:00:00,218.23,219.3,217.33,219.1,456865,BA
2022-01-20 09:00:00,217.38,219.5,216.11,218.14,895678,BA
2022-01-19 15:00:00,219.04,219.88,218.84,218.935,267499,BA
2022-01-19 14:00:00,220.62,220.9,218.9,218.93,294463,BA
2022-01-19 13:00:00,221.4,221.471,220.35,220.375,142077,BA
2022-01-19 12:00:00,220.77,222.3,220.75,221.78,287722,BA
2022-01-19 11:00:00,220.53,221.13,219.94,220.63,286799,BA
2022-01-19 10:00:00,223.24,223.4,219.6,220.12,917286,BA
2022-01-19 09:00:00,225.1,225.42,220.84,223.19,1177228,BA
2022-01-18 15:00:00,227.51,227.54,224.5,225.77,408994,BA
2022-01-18 14:00:00,226.55,227.25,226.35,226.649,312479,BA
2022-01-18 13:00:00,224.73,225.62,224.32,225.394,246985,BA
2022-01-18 12:00:00,225.56,225.64,224.6,225.149,308144,BA
2022-01-18 11:00:00,226.37,227.29,226.31,226.5,284040,BA
2022-01-18 10:00:00,228.602,229.67,227.444,228.93,736459,BA
2022-01-18 09:00:00,224.5,229.52,224.26,228.79,1608881,BA
2022-01-14 15:00:00,224.15,225.23,224.01,224.8,326635,BA
2022-01-14 14:00:00,224.225,224.88,223.92,223.95,288673,BA
2022-01-14 13:00:00,222.65,223.191,222.52,222.874,165079,BA
2022-01-14 12:00:00,222.53,223.79,222.28,223.26,326156,BA
2022-01-14 11:00:00,222.67,222.97,221.55,222.53,324462,BA
2022-01-14 10:00:00,222.76,223.95,222.05,222.535,503061,BA
2022-01-14 09:00:00,222.16,223.345,220.25,222.8,826402,BA
2022-01-13 15:00:00,225.06,225.06,223.642,223.9,396988,BA
2022-01-13 14:00:00,225.58,226.07,225.24,225.731,477669,BA
2022-01-13 13:00:00,224.385,225.27,223.898,225.18,495631,BA
2022-01-13 12:00:00,226.33,226.38,223.94,224.863,1045426,BA
2022-01-13 11:00:00,224.8,226.465,224.38,225.92,1353253,BA
2022-01-13 10:00:00,224.125,225.32,223.08,225.32,1855018,BA
2022-01-13 09:00:00,222.25,224.36,220.05,224.07,2409922,BA
2022-01-12 15:00:00,217.33,217.6,216.88,217.21,249218,BA
2022-01-12 14:00:00,217.47,217.75,217.13,217.545,239401,BA
2022-01-12 13:00:00,218.8,218.82,217.92,218.08,220413,BA
2022-01-12 12:00:00,217.3,218.399,216.95,218.295,345392,BA
2022-01-12 11:00:00,218.3,218.724,216.6,218.02,490798,BA
2022-01-12 10:00:00,220.67,221.089,218.73,219.05,770822,BA
2022-01-12 09:00:00,217.09,221.24,216.3,220.47,1833228,BA
2022-01-11 15:00:00,216.38,217.03,216.375,216.82,511352,BA
2022-01-11 14:00:00,215.76,216.32,215.61,216.25,305691,BA
2022-01-11 13:00:00,215.38,215.99,214.92,215.765,265622,BA
2022-01-11 12:00:00,214.305,214.49,213.69,214.01,245851,BA
2022-01-11 11:00:00,211.92,213.6,211.92,213.35,501446,BA
