Time,Open,High,Low,Close,Volume,tic
2021-11-09 12:00:00,350.13,354.247,345.0,351.9550043348197,8523315,TSLA
2021-11-09 13:00:00,343.463,348.88,341.213,349.00426619440077,6049122,TSLA
2021-11-09 14:00:00,343.707,353.643,342.43,348.08050459478545,6788499,TSLA
2021-11-09 15:00:00,349.833,349.95,341.483,345.4831237286206,4063176,TSLA
2021-11-10 09:00:00,336.803,352.623,329.103,348.585862116401,16784907,TSLA
2021-11-10 10:00:00,351.167,358.0,350.0,355.6300640919382,8213250,TSLA
2021-11-10 11:00:00,355.603,358.887,355.483,354.561235476146,2553006,TSLA
2021-11-10 12:00:00,355.341,356.163,350.267,351.19131774530734,2177085,TSLA
2021-11-10 13:00:00,353.66,355.403,349.333,349.1059742626584,2818461,TSLA
2021-11-10 14:00:00,349.997,351.803,343.333,347.52846736137496,2485449,TSLA
2021-11-10 15:00:00,340.497,355.667,340.497,352.2563257363441,5707338,TSLA
2021-11-11 09:00:00,367.59,368.323,355.333,354.7557966583239,10171356,TSLA
2021-11-11 10:00:00,355.833,358.317,351.56,356.9313925186694,5239923,TSLA
2021-11-11 11:00:00,358.173,359.393,356.577,356.78627084554404,1849386,TSLA
2021-11-11 12:00:00,357.493,357.913,353.803,355.45940170097873,1808385,TSLA
2021-11-11 13:00:00,356.106,356.106,352.333,354.4828054518077,1412250,TSLA
2021-11-11 14:00:00,353.287,356.3,352.847,354.5891841515028,1294116,TSLA
2021-11-11 15:00:00,355.173,355.543,353.833,352.8438097182956,927651,TSLA
2021-11-12 09:00:00,349.167,351.5,342.617,348.4791290657238,7313283,TSLA
2021-11-12 10:00:00,345.757,349.333,345.597,347.23906532560375,2871081,TSLA
2021-11-12 11:00:00,346.573,347.263,343.75,344.7930178927253,2069565,TSLA
2021-11-12 12:00:00,342.057,342.653,339.733,343.0553704916211,3444864,TSLA
2021-11-12 13:00:00,343.62,343.72,340.37,342.1312829003955,2006043,TSLA
2021-11-12 14:00:00,341.627,345.667,341.627,341.5030544371102,2865390,TSLA
2021-11-12 15:00:00,341.067,343.533,340.703,340.3862806413681,2151303,TSLA
2021-11-15 09:00:00,339.21,341.187,331.833,336.33489040173146,7804263,TSLA
2021-11-15 10:00:00,334.317,334.59,327.343,328.1951559448279,5929377,TSLA
2021-11-15 11:00:00,330.26,331.367,328.77,329.01387769870354,2416692,TSLA
2021-11-15 12:00:00,329.313,330.667,328.333,329.2756264918616,1974990,TSLA
2021-11-15 13:00:00,329.997,331.147,329.373,329.83882565084923,1288860,TSLA
2021-11-15 14:00:00,328.467,329.0,327.793,331.6477084339901,1476171,TSLA
2021-11-15 15:00:00,339.007,343.993,337.433,338.20475470229906,8139126,TSLA
2021-11-16 09:00:00,334.437,345.608,334.06,342.88412030385,9198234,TSLA
2021-11-16 10:00:00,344.717,352.4,343.787,348.53355513328324,8838852,TSLA
2021-11-16 11:00:00,347.607,350.547,347.457,348.3852990669068,2108142,TSLA
2021-11-16 12:00:00,346.19,348.997,345.307,348.2290664293381,1907328,TSLA
2021-11-16 13:00:00,347.022,351.507,346.806,348.7629826336444,2905590,TSLA
2021-11-16 14:00:00,349.832,350.78,348.06,348.90907996288354,1322583,TSLA
2021-11-16 15:00:00,348.587,349.257,346.0,350.39481838092445,1866330,TSLA
2021-11-17 09:00:00,354.37,358.327,351.833,355.45587860149953,6452394,TSLA
2021-11-17 10:00:00,358.28,365.203,356.88,364.44901966164446,7245045,TSLA
2021-11-17 11:00:00,370.129,370.667,365.167,364.9410726010321,4719006,TSLA
2021-11-17 12:00:00,365.12,365.95,361.183,363.2331810955047,2803302,TSLA
2021-11-17 13:00:00,360.537,362.617,357.407,363.2145283589915,3256944,TSLA
2021-11-17 14:00:00,366.277,367.157,363.607,364.6623325367589,2457741,TSLA
2021-11-17 15:00:00,367.34,367.36,361.333,364.2757859480559,3103368,TSLA
2021-11-18 09:00:00,368.85,370.667,363.333,365.7896836300097,5993565,TSLA
2021-11-18 10:00:00,366.575,367.367,361.987,364.8602452494403,4212435,TSLA
2021-11-18 11:00:00,367.59,367.683,365.43,365.20450632431346,1436886,TSLA
2021-11-18 12:00:00,367.845,368.6,363.363,364.1254479151578,1871673,TSLA
2021-11-18 13:00:00,361.733,364.0,361.0,362.2181185959964,1641258,TSLA
2021-11-18 14:00:00,359.058,361.5,358.34,362.1931680498824,1336701,TSLA
2021-11-18 15:00:00,362.0,366.16,361.807,365.19033853604105,2281497,TSLA
2021-11-19 09:00:00,366.28,370.589,364.233,367.542490533393,6048198,TSLA
2021-11-19 10:00:00,368.867,369.4,365.61,366.83657545290293,2452992,TSLA
2021-11-19 11:00:00,368.44,369.787,367.893,367.9328635145324,1689612,TSLA
2021-11-19 12:00:00,367.373,369.467,366.743,369.0751016835384,1459956,TSLA
2021-11-19 13:00:00,369.1,372.883,368.707,371.6984031986347,2859657,TSLA
2021-11-19 14:00:00,373.217,375.5,372.5,375.740323958119,2007333,TSLA
2021-11-19 15:00:00,377.833,379.55,376.417,381.9379023216385,3156855,TSLA
2021-11-22 09:00:00,387.337,398.26,385.517,390.9784674424288,9886059,TSLA
2021-11-22 10:00:00,395.203,398.22,393.377,395.241868186624,4455045,TSLA
2021-11-22 11:00:00,397.487,398.663,393.667,394.16509307829665,3010989,TSLA
2021-11-22 12:00:00,383.56,390.433,381.0,392.14488176030324,6365634,TSLA
2021-11-22 13:00:00,391.933,394.967,389.203,392.91096228767196,2937777,TSLA
2021-11-22 14:00:00,389.396,392.447,389.077,391.5869075266269,2089032,TSLA
2021-11-22 15:00:00,394.56,396.98,392.333,391.2785511398283,3177084,TSLA
2021-11-23 09:00:00,389.17,393.5,384.567,389.57172666177695,6313458,TSLA
2021-11-23 10:00:00,388.597,388.973,381.667,379.68582698227294,5453736,TSLA
2021-11-23 11:00:00,371.438,377.5,370.727,375.48578651988737,4906494,TSLA
2021-11-23 12:00:00,374.366,376.0,372.0,370.24523544883675,1934904,TSLA
2021-11-23 13:00:00,368.559,369.85,358.46,362.6394893934267,6276378,TSLA
2021-11-23 14:00:00,361.291,363.123,355.503,359.9690166337424,4467606,TSLA
2021-11-23 15:00:00,363.257,367.283,361.243,363.09055418496297,4352862,TSLA
2021-11-24 09:00:00,360.13,368.167,354.0,365.89629113259946,7574097,TSLA
2021-11-24 10:00:00,367.649,373.333,366.073,371.48538009386056,6860403,TSLA
2021-11-24 11:00:00,370.06,375.313,367.57,372.90196320694423,3099198,TSLA
2021-11-24 12:00:00,372.51,373.163,370.113,372.39795998212065,1313580,TSLA
2021-11-24 13:00:00,373.313,375.833,372.337,373.76949784376916,1391352,TSLA
2021-11-24 14:00:00,375.023,376.45,370.563,373.4880987297804,2501580,TSLA
2021-11-24 15:00:00,375.47,377.59,375.047,372.70691489749953,1430913,TSLA
2021-11-26 09:00:00,366.49,369.594,360.483,367.60595983209976,4535295,TSLA
2021-11-26 10:00:00,364.54,367.667,362.11,366.3592678299233,2876520,TSLA
2021-11-26 11:00:00,366.696,366.828,361.463,364.7504537325234,1848081,TSLA
2021-11-26 12:00:00,364.743,366.057,362.67,363.43496869987956,1528104,TSLA
2021-11-26 13:00:00,360.85,362.333,360.167,361.9296959495719,1583907,TSLA
2021-11-26 14:00:00,361.0,361.667,360.767,362.3920749737771,41292,TSLA
2021-11-26 15:00:00,361.167,361.167,360.833,365.3288429127193,14070,TSLA
2021-11-29 09:00:00,366.93,379.833,366.73,374.178282616662,7746750,TSLA
2021-11-29 10:00:00,379.223,379.48,374.16,375.63329563998883,3293685,TSLA
2021-11-29 11:00:00,377.589,379.667,376.833,376.85955411759386,2419245,TSLA
2021-11-29 12:00:00,378.337,378.7,376.593,377.08293181621144,866277,TSLA
2021-11-29 13:00:00,380.357,380.477,375.927,376.9752857805738,1939854,TSLA
2021-11-29 14:00:00,376.323,376.323,374.07,377.02936902236996,949179,TSLA
2021-11-29 15:00:00,376.215,378.167,375.333,379.9801565309226,1206015,TSLA
2021-11-30 09:00:00,381.457,388.982,381.335,385.6227947931668,7493601,TSLA
2021-11-30 10:00:00,388.433,389.333,385.073,384.26919215878206,3490926,TSLA
2021-11-30 11:00:00,377.99,381.201,375.333,379.48949536665776,4789815,TSLA
2021-11-30 12:00:00,375.067,377.767,372.667,377.54983007993343,2778264,TSLA
2021-11-30 13:00:00,377.443,377.979,375.067,376.85297209879957,1437729,TSLA
2021-11-30 14:00:00,380.067,381.19,377.923,378.69965009499674,1868082,TSLA
2021-11-30 15:00:00,379.333,380.14,377.77,380.11210068820446,1574829,TSLA
2021-12-01 09:00:00,386.67,390.947,384.803,384.417383662634,5964258,TSLA
2021-12-01 10:00:00,386.937,388.667,382.533,384.0678956921802,3832884,TSLA
2021-12-01 11:00:00,385.65,387.737,384.728,384.6389580925214,1744257,TSLA
2021-12-01 12:00:00,382.363,384.058,381.717,382.95541711691277,1620342,TSLA
2021-12-01 13:00:00,381.23,382.46,378.387,380.1048012904425,2376447,TSLA
2021-12-01 14:00:00,379.257,379.59,372.667,375.5142515317962,2831436,TSLA
2021-12-01 15:00:00,373.64,374.45,363.587,368.99065100102393,4755690,TSLA
2021-12-02 09:00:00,366.67,371.0,361.143,364.0938823124559,5885316,TSLA
2021-12-02 10:00:00,362.483,364.431,353.533,361.1858037407732,5664348,TSLA
2021-12-02 11:00:00,361.347,367.113,359.073,363.90325578446425,4206759,TSLA
2021-12-02 12:00:00,363.203,366.667,362.763,363.7815562880665,2038434,TSLA
2021-12-02 13:00:00,362.507,362.667,357.7,360.73184773729173,2168550,TSLA
2021-12-02 14:00:00,361.003,362.02,358.527,360.25319922707877,1583295,TSLA
2021-12-02 15:00:00,360.687,363.667,358.333,358.0692045914843,2550384,TSLA
2021-12-03 09:00:00,361.557,363.525,351.2,354.1632717418476,5273169,TSLA
2021-12-03 10:00:00,352.303,353.333,346.093,347.3401334083861,6025368,TSLA
2021-12-03 11:00:00,345.994,347.1,335.57,343.6737285893431,6931110,TSLA
2021-12-03 12:00:00,337.66,340.685,336.033,341.34993617960646,3873108,TSLA
2021-12-03 13:00:00,340.527,344.237,339.063,341.2939313518356,2093058,TSLA
2021-12-03 14:00:00,339.48,341.467,338.198,339.6593889245888,1759056,TSLA
2021-12-03 15:00:00,336.44,339.65,334.617,336.0099652269621,3349233,TSLA
2021-12-06 09:00:00,333.95,334.34,316.833,328.67388163034747,11746092,TSLA
2021-12-06 10:00:00,324.68,332.35,320.683,329.4578073065262,4967334,TSLA
2021-12-06 11:00:00,327.002,327.333,323.59,328.3489278031709,2488092,TSLA
2021-12-06 12:00:00,325.14,331.15,325.14,331.1073720469609,2029329,TSLA
2021-12-06 13:00:00,334.87,337.8,333.853,335.70281828590635,2951682,TSLA
2021-12-06 14:00:00,337.312,340.547,337.22,338.54442994496134,2277258,TSLA
2021-12-06 15:00:00,335.792,337.2,334.167,340.0061679299981,1661673,TSLA
2021-12-07 09:00:00,348.07,350.377,342.473,346.1208060128873,6505731,TSLA
2021-12-07 10:00:00,349.343,351.153,348.007,347.70402465567105,3310794,TSLA
2021-12-07 11:00:00,344.667,346.543,342.27,346.48899607836495,2888241,TSLA
2021-12-07 12:00:00,345.873,348.933,345.805,347.8948814293006,1798992,TSLA
2021-12-07 13:00:00,348.64,349.493,346.7,348.80445632208415,1111245,TSLA
2021-12-07 14:00:00,351.33,352.558,349.44,349.7557899299711,2153706,TSLA
2021-12-07 15:00:00,350.003,350.148,347.03,348.29121308958634,1623663,TSLA
2021-12-08 09:00:00,350.903,351.67,344.333,347.2552941625527,4685514,TSLA
2021-12-08 10:00:00,346.667,348.103,345.27,347.2861000771103,2034234,TSLA
2021-12-08 11:00:00,346.477,349.55,345.717,348.7402026604038,1662090,TSLA
2021-12-08 12:00:00,349.003,349.983,348.183,350.3889397002649,719235,TSLA
2021-12-08 13:00:00,351.755,355.72,351.685,353.73950665452776,2362731,TSLA
2021-12-08 14:00:00,354.628,354.977,352.467,354.1021988706541,1089360,TSLA
2021-12-08 15:00:00,355.225,357.33,353.812,354.19221417283677,1827018,TSLA
2021-12-09 09:00:00,353.667,354.163,346.12,350.4024162020368,5559135,TSLA
2021-12-09 10:00:00,348.107,349.247,345.403,345.5986221113595,2972130,TSLA
2021-12-09 11:00:00,344.291,345.833,342.833,345.0816136273967,2419578,TSLA
2021-12-09 12:00:00,343.933,344.46,342.753,343.3991425879069,1325184,TSLA
2021-12-09 13:00:00,344.227,344.267,340.5,340.9474128276148,2282325,TSLA
2021-12-09 14:00:00,338.343,340.18,337.29,338.2882524621317,2203161,TSLA
2021-12-09 15:00:00,337.478,339.5,335.01,334.39407552675834,2926923,TSLA
2021-12-10 09:00:00,336.25,337.603,327.51,330.21468868177493,6996024,TSLA
2021-12-10 10:00:00,328.437,335.149,328.144,333.9271498003655,3780813,TSLA
2021-12-10 11:00:00,330.67,335.667,328.853,335.48104740496876,2484942,TSLA
2021-12-10 12:00:00,338.293,338.633,336.347,337.3856236179404,1445301,TSLA
2021-12-10 13:00:00,337.974,340.107,337.183,338.4963015330836,1545012,TSLA
2021-12-10 14:00:00,339.267,340.327,337.567,337.66248437691854,1260348,TSLA
2021-12-10 15:00:00,336.933,339.53,335.798,335.621185260445,1742667,TSLA
2021-12-13 09:00:00,333.53,335.0,326.077,329.6543036753331,6792621,TSLA
2021-12-13 10:00:00,326.32,328.627,321.94,322.46138860200153,5656260,TSLA
2021-12-13 11:00:00,322.383,323.747,319.217,321.26292158551405,3121797,TSLA
2021-12-13 12:00:00,320.74,322.986,320.17,321.4028111065292,2219544,TSLA
2021-12-13 13:00:00,320.203,321.298,319.59,320.8060581975655,1072692,TSLA
2021-12-13 14:00:00,318.067,321.567,317.14,321.13450031845133,2491836,TSLA
2021-12-13 15:00:00,323.543,325.213,322.083,321.0977921132253,2520648,TSLA
2021-12-14 09:00:00,314.953,319.097,310.187,319.0629394206522,8436579,TSLA
2021-12-14 10:00:00,317.873,319.333,314.667,316.4326147611671,3341811,TSLA
2021-12-14 11:00:00,314.953,316.17,313.033,314.2623312484392,2223936,TSLA
2021-12-14 12:00:00,313.333,314.117,311.273,312.7998267999256,1980888,TSLA
2021-12-14 13:00:00,311.433,314.043,311.0,313.17515315072563,2158458,TSLA
2021-12-14 14:00:00,311.171,315.12,310.833,315.353838462612,2354634,TSLA
2021-12-14 15:00:00,314.773,322.117,314.654,319.21832509863873,4575708,TSLA
2021-12-15 09:00:00,317.737,323.883,316.167,319.572087652047,4855557,TSLA
2021-12-15 10:00:00,319.327,319.829,315.333,314.93283867565594,3008730,TSLA
2021-12-15 11:00:00,314.407,315.093,312.35,313.7687385746051,2333748,TSLA
2021-12-15 12:00:00,310.897,312.997,309.417,313.10956470407655,2305350,TSLA
2021-12-15 13:00:00,313.367,313.393,311.177,313.6197960546431,1332585,TSLA
2021-12-15 14:00:00,313.637,320.667,311.9,316.4704228129966,4904790,TSLA
2021-12-15 15:00:00,316.63,326.25,316.25,321.3347509590828,5079669,TSLA
2021-12-16 09:00:00,331.45,331.66,319.405,320.92160107736237,6598389,TSLA
2021-12-16 10:00:00,319.689,321.24,318.483,319.03551355712744,4127079,TSLA
2021-12-16 11:00:00,313.863,314.58,310.673,315.80859260926803,3619311,TSLA
2021-12-16 12:00:00,310.537,313.833,309.667,313.78131412667364,2843772,TSLA
2021-12-16 13:00:00,310.997,314.49,310.949,313.1894115520692,1865709,TSLA
2021-12-16 14:00:00,312.353,313.167,309.833,311.7010862098192,2246382,TSLA
2021-12-16 15:00:00,309.933,312.667,308.52,311.35606263413507,3107394,TSLA
2021-12-17 09:00:00,304.923,313.953,303.013,312.199142542015,11222694,TSLA
2021-12-17 10:00:00,312.948,313.003,305.357,312.17382209926814,4193928,TSLA
2021-12-17 11:00:00,318.092,320.22,316.1,315.3993266532511,2837526,TSLA
2021-12-17 12:00:00,315.537,316.91,313.863,315.43374100967964,1770222,TSLA
2021-12-17 13:00:00,314.21,316.177,313.84,315.7243779033858,1212024,TSLA
2021-12-17 14:00:00,316.3,318.2,315.537,315.2446954470916,1516287,TSLA
2021-12-17 15:00:00,314.14,315.527,312.77,312.0356769186512,1458417,TSLA
2021-12-20 09:00:00,303.61,307.229,299.333,307.3716461508053,6571929,TSLA
2021-12-20 10:00:00,304.948,305.23,301.743,301.63441559505577,2465535,TSLA
2021-12-20 11:00:00,299.377,301.667,297.797,301.07035713842396,2837580,TSLA
2021-12-20 12:00:00,301.904,303.333,300.62,301.2111431200846,1531461,TSLA
2021-12-20 13:00:00,300.11,301.487,298.893,300.52528390706937,1360866,TSLA
2021-12-20 14:00:00,299.865,301.863,299.17,300.08839221507486,1176633,TSLA
2021-12-20 15:00:00,300.28,301.477,299.824,300.6931280459517,1134051,TSLA
2021-12-21 09:00:00,305.623,307.923,301.167,301.0331015742744,6150198,TSLA
2021-12-21 10:00:00,301.38,302.63,297.353,298.6246816415979,4113033,TSLA
2021-12-21 11:00:00,298.69,300.2,297.743,299.75120516670256,1929570,TSLA
2021-12-21 12:00:00,302.965,304.15,302.404,302.73366522738473,1418055,TSLA
2021-12-21 13:00:00,304.533,306.96,304.387,306.41484306802766,2681067,TSLA
2021-12-21 14:00:00,309.427,311.143,308.74,310.126658858873,2532765,TSLA
2021-12-21 15:00:00,311.113,312.413,309.567,314.1124476625001,2139819,TSLA
2021-12-22 09:00:00,321.887,328.367,319.017,323.0841197600564,9937188,TSLA
2021-12-22 10:00:00,327.767,328.933,325.187,330.1922577335448,4460820,TSLA
2021-12-22 11:00:00,332.883,338.553,332.44,334.033236182014,7203810,TSLA
2021-12-22 12:00:00,335.127,336.75,334.333,333.9985918022257,1920081,TSLA
2021-12-22 13:00:00,332.06,333.48,331.205,332.62284690059795,1967235,TSLA
2021-12-22 14:00:00,332.103,334.127,331.143,332.4894403272321,2570595,TSLA
2021-12-22 15:00:00,335.057,335.623,333.0,333.8699396401394,1787196,TSLA
2021-12-23 09:00:00,335.6,338.163,332.52,335.2322952636593,6042408,TSLA
2021-12-23 10:00:00,335.817,343.827,335.47,345.3972735768797,5515485,TSLA
2021-12-23 11:00:00,347.603,349.297,346.783,348.57003945410247,4483065,TSLA
2021-12-23 12:00:00,351.65,356.367,351.177,352.0995668134894,5847540,TSLA
2021-12-23 13:00:00,354.697,356.257,352.53,354.6863132716027,2451477,TSLA
2021-12-23 14:00:00,355.51,357.659,355.393,355.70839727846385,2916048,TSLA
2021-12-23 15:00:00,355.76,356.223,352.833,356.4514976017094,2126538,TSLA
2021-12-27 09:00:00,357.81,366.327,356.905,361.41804488119357,7610898,TSLA
2021-12-27 10:00:00,364.1,370.0,362.333,369.58011745801247,5139306,TSLA
2021-12-27 11:00:00,370.068,370.21,366.64,369.5740091154146,2547927,TSLA
2021-12-27 12:00:00,370.837,372.333,370.2,370.46453081151697,2409690,TSLA
2021-12-27 13:00:00,370.843,371.59,369.803,370.165970532999,1026492,TSLA
2021-12-27 14:00:00,369.667,370.887,368.738,368.58684023843534,1227774,TSLA
2021-12-27 15:00:00,368.814,368.814,363.87,366.1280842222255,2677875,TSLA
2021-12-28 09:00:00,369.83,373.0,363.08,365.5415312850586,6631257,TSLA
2021-12-28 10:00:00,365.663,366.33,359.473,363.1266591836366,4355070,TSLA
2021-12-28 11:00:00,362.567,363.899,360.81,363.0504453948004,1421370,TSLA
2021-12-28 12:00:00,365.463,367.333,363.717,364.3567888626623,2269824,TSLA
2021-12-28 13:00:00,363.54,365.74,363.003,364.0457640622687,1366551,TSLA
2021-12-28 14:00:00,363.533,364.047,361.433,363.73534131295384,1637082,TSLA
2021-12-28 15:00:00,363.84,366.263,362.571,363.7433474994911,2054691,TSLA
2021-12-29 09:00:00,366.167,368.0,360.353,362.0324703806804,4540737,TSLA
2021-12-29 10:00:00,361.197,361.263,354.713,358.46818843702636,4087347,TSLA
2021-12-29 11:00:00,361.132,362.482,359.357,359.1742458796874,2223072,TSLA
2021-12-29 12:00:00,358.133,360.402,357.503,359.59144945641896,1223625,TSLA
2021-12-29 13:00:00,360.93,363.667,360.637,361.4699272160116,2484078,TSLA
2021-12-29 14:00:00,362.636,364.567,362.243,362.7979496986717,1750065,TSLA
2021-12-29 15:00:00,364.393,364.497,361.433,361.42269410929305,2133966,TSLA
2021-12-30 09:00:00,353.777,358.167,351.05,359.28676191013255,5493603,TSLA
2021-12-30 10:00:00,357.987,361.023,357.087,361.0169800977545,2984271,TSLA
2021-12-30 11:00:00,358.45,360.833,358.4,361.4609800380532,1087512,TSLA
2021-12-30 12:00:00,362.529,365.183,362.508,363.05681788923283,1968186,TSLA
2021-12-30 13:00:00,363.873,363.94,362.433,362.7422423535734,879702,TSLA
2021-12-30 14:00:00,361.803,361.863,360.133,361.3124743776189,1038240,TSLA
2021-12-30 15:00:00,360.5,360.5,358.973,359.4628288602046,1088052,TSLA
2021-12-31 09:00:00,357.815,360.667,355.413,357.72223921995317,3521277,TSLA
2021-12-31 10:00:00,356.779,357.65,355.117,356.65570420077955,1738908,TSLA
2021-12-31 11:00:00,355.64,358.782,354.42,357.08968261827334,1895145,TSLA
2021-12-31 12:00:00,356.837,357.81,355.79,356.0625273088365,908430,TSLA
2021-12-31 13:00:00,357.163,357.333,355.667,355.7243297636145,532953,TSLA
2021-12-31 14:00:00,355.283,355.57,353.167,356.4274323843882,1331964,TSLA
2021-12-31 15:00:00,354.043,354.977,353.953,361.3245468877088,871212,TSLA
2022-01-03 09:00:00,382.583,390.0,378.68,375.24588751494593,13298454,TSLA
2022-01-03 10:00:00,383.093,386.667,382.167,385.36076821471033,3968370,TSLA
2022-01-03 11:00:00,389.383,391.363,387.263,387.6244227439343,3966192,TSLA
2022-01-03 12:00:00,388.42,389.563,387.57,389.40256268706753,1377495,TSLA
2022-01-03 13:00:00,391.333,392.86,390.931,392.06215415691446,2344398,TSLA
2022-01-03 14:00:00,392.667,395.91,392.483,394.8899420041755,2929575,TSLA
2022-01-03 15:00:00,398.127,400.0,396.38,396.81829777082237,5181762,TSLA
2022-01-04 09:00:00,396.457,402.667,392.7,397.1462877888518,9038379,TSLA
2022-01-04 10:00:00,396.794,397.02,391.707,390.63229028872144,4598904,TSLA
2022-01-04 11:00:00,384.091,384.216,374.35,383.96639015253896,7541625,TSLA
2022-01-04 12:00:00,380.692,386.0,380.4,384.72544212124893,2245314,TSLA
2022-01-04 13:00:00,385.675,388.617,385.04,384.9347397039625,2054712,TSLA
2022-01-04 14:00:00,380.564,382.888,378.439,382.7820399159668,3069720,TSLA
2022-01-04 15:00:00,381.874,384.0,380.167,384.15582787456856,2401755,TSLA
2022-01-05 09:00:00,382.17,387.533,376.343,386.1221598974531,6431523,TSLA
2022-01-05 10:00:00,387.238,390.113,384.494,385.6123133613459,4397796,TSLA
2022-01-05 11:00:00,384.13,385.96,382.068,383.93115386642626,1989555,TSLA
2022-01-05 12:00:00,380.648,381.993,379.923,381.4639443738391,1171074,TSLA
2022-01-05 13:00:00,379.458,380.303,377.333,378.0512629251855,1392846,TSLA
2022-01-05 14:00:00,378.918,381.99,372.333,371.85091889423785,3823143,TSLA
2022-01-05 15:00:00,368.393,369.0,360.337,361.97077950642966,6657441,TSLA
2022-01-06 09:00:00,359.0,362.667,346.667,353.3303109468906,9107190,TSLA
2022-01-06 10:00:00,349.667,351.261,340.167,349.2606056586172,9421152,TSLA
2022-01-06 11:00:00,355.08,359.269,352.707,352.15846742127525,4132524,TSLA
2022-01-06 12:00:00,354.0,356.34,353.024,353.6316349073585,1688391,TSLA
2022-01-06 13:00:00,356.667,357.47,353.393,354.05743492510777,1602285,TSLA
2022-01-06 14:00:00,355.633,356.273,353.2,355.267160637122,1178073,TSLA
2022-01-06 15:00:00,358.705,361.522,356.563,357.3272008135182,2434572,TSLA
2022-01-07 09:00:00,359.267,360.31,350.97,357.91403203683376,5765874,TSLA
2022-01-07 10:00:00,357.993,358.177,348.367,348.92476238737703,4603890,TSLA
2022-01-07 11:00:00,347.137,347.753,341.117,346.887727661545,4345158,TSLA
2022-01-07 12:00:00,347.25,348.01,343.353,344.8413880145941,1853241,TSLA
