Time,Open,High,Low,Close,Volume,tic
2021-11-12 11:00:00,302.25,303.58,301.875,303.18441428919726,168360,CRM
2021-11-12 12:00:00,303.19,303.695,303.15,303.5228633104764,107995,CRM
2021-11-12 13:00:00,303.495,304.71,303.23,304.387400981724,102257,CRM
2021-11-12 14:00:00,304.83,304.96,304.56,304.97876219719416,81261,CRM
2021-11-12 15:00:00,305.21,305.93,305.04,305.62746723529074,73802,CRM
2021-11-15 09:00:00,306.9,307.76,304.14,305.6054820450567,203245,CRM
2021-11-15 10:00:00,305.56,305.88,304.51,305.1024246216741,83320,CRM
2021-11-15 11:00:00,305.555,306.1,305.34,305.2948366803769,48078,CRM
2021-11-15 12:00:00,305.23,305.5,304.33,304.7103311523534,39933,CRM
2021-11-15 13:00:00,304.655,305.689,304.426,304.5386051589246,95346,CRM
2021-11-15 14:00:00,304.38,304.38,303.23,304.22763052089954,100517,CRM
2021-11-15 15:00:00,304.58,305.4,304.543,305.22366786596007,75533,CRM
2021-11-16 09:00:00,304.08,307.58,302.721,306.0911221072579,266418,CRM
2021-11-16 10:00:00,306.42,306.75,305.37,305.595592121619,122693,CRM
2021-11-16 11:00:00,306.35,307.23,305.99,305.8729318734347,87170,CRM
2021-11-16 12:00:00,305.22,305.39,304.84,305.2282246529367,75669,CRM
2021-11-16 13:00:00,305.13,305.445,303.955,304.8881464443548,114265,CRM
2021-11-16 14:00:00,305.96,306.45,305.9,306.0405629505591,57423,CRM
2021-11-16 15:00:00,306.71,306.775,305.94,306.91815315250216,82812,CRM
2021-11-17 09:00:00,307.78,309.9,307.25,307.9183431846276,469555,CRM
2021-11-17 10:00:00,308.51,308.96,307.65,308.323864288348,110588,CRM
2021-11-17 11:00:00,308.19,308.33,307.62,308.37012380795005,70819,CRM
2021-11-17 12:00:00,309.815,309.9,308.92,308.7401389984286,194809,CRM
2021-11-17 13:00:00,307.795,308.2,307.58,308.4249040227887,62425,CRM
2021-11-17 14:00:00,308.75,308.95,308.13,308.47642659540975,68285,CRM
2021-11-17 15:00:00,308.98,309.1,308.338,307.660872867305,81286,CRM
2021-11-18 09:00:00,306.16,306.99,303.06,304.7824647147921,414976,CRM
2021-11-18 10:00:00,303.44,303.69,299.58,301.16102516969625,399872,CRM
2021-11-18 11:00:00,301.89,303.48,301.67,302.8490666989729,186755,CRM
2021-11-18 12:00:00,304.75,305.46,304.75,304.2290504768462,84628,CRM
2021-11-18 13:00:00,303.97,305.0,303.84,304.4718241341932,59457,CRM
2021-11-18 14:00:00,304.66,305.12,304.005,304.42260171733847,116291,CRM
2021-11-18 15:00:00,304.47,304.83,303.82,304.38537632663866,102258,CRM
2021-11-19 09:00:00,305.71,305.97,302.0,305.21706836717834,495667,CRM
2021-11-19 10:00:00,305.76,305.96,304.33,305.167674526023,195959,CRM
2021-11-19 11:00:00,305.007,305.52,304.4,304.99967251477403,127594,CRM
2021-11-19 12:00:00,304.825,304.94,304.0,304.25685107870106,97027,CRM
2021-11-19 13:00:00,304.411,304.52,303.794,303.6670992357643,116011,CRM
2021-11-19 14:00:00,303.32,303.35,302.6,302.86323236608996,81125,CRM
2021-11-19 15:00:00,302.66,302.75,302.01,302.7419839659797,95047,CRM
2021-11-22 09:00:00,301.84,305.0,301.83,303.8675348877191,433249,CRM
2021-11-22 10:00:00,304.505,305.49,303.4,302.58419944304165,293165,CRM
2021-11-22 11:00:00,301.895,302.31,299.5,300.37718364765743,196032,CRM
2021-11-22 12:00:00,298.79,299.335,298.06,299.02309237247897,108690,CRM
2021-11-22 13:00:00,297.388,298.475,296.72,298.5701298569478,115477,CRM
2021-11-22 14:00:00,297.416,298.62,297.33,298.53329660438544,85588,CRM
2021-11-22 15:00:00,299.57,301.02,299.357,298.91422258993526,181580,CRM
2021-11-23 09:00:00,293.65,296.47,290.56,296.5041177108346,721503,CRM
2021-11-23 10:00:00,295.33,295.4,290.74,290.9112525508902,413096,CRM
2021-11-23 11:00:00,289.739,291.48,289.16,290.6203836815696,271049,CRM
2021-11-23 12:00:00,289.285,290.03,288.33,289.7873420280916,201498,CRM
2021-11-23 13:00:00,288.66,289.3,288.31,289.13699953958735,135093,CRM
2021-11-23 14:00:00,289.83,289.93,288.36,289.1392719450275,110726,CRM
2021-11-23 15:00:00,290.31,291.5,290.3,289.1393104195873,188141,CRM
2021-11-24 09:00:00,286.04,286.57,283.2,286.38461770737644,561824,CRM
2021-11-24 10:00:00,284.9,287.86,284.25,287.61407824054646,288793,CRM
2021-11-24 11:00:00,286.81,287.8,286.33,287.4772573888104,282137,CRM
2021-11-24 12:00:00,286.91,287.71,286.55,287.37672954013885,171543,CRM
2021-11-24 13:00:00,288.19,288.75,287.815,288.0055595107376,130254,CRM
2021-11-24 14:00:00,287.84,288.62,286.91,287.8129324462142,108262,CRM
2021-11-24 15:00:00,287.875,289.05,287.61,288.11946351359404,120863,CRM
2021-11-26 09:00:00,284.5,287.57,283.12,287.0605122168012,516012,CRM
2021-11-26 10:00:00,286.38,286.56,284.39,286.307702970852,249209,CRM
2021-11-26 11:00:00,287.2,287.245,285.15,285.9608021523887,192765,CRM
2021-11-26 12:00:00,286.06,286.33,285.0,285.49773109764755,185135,CRM
2021-11-26 13:00:00,284.21,284.3,281.5,284.19499620091005,385335,CRM
2021-11-26 14:00:00,284.21,284.21,284.21,284.156591081987,706,CRM
2021-11-26 15:00:00,283.55,283.55,282.5,284.5309346595371,2432,CRM
2021-11-29 09:00:00,289.52,290.243,284.7,287.47219628580206,799342,CRM
2021-11-29 10:00:00,289.115,292.5,288.97,290.93110898781384,512238,CRM
2021-11-29 11:00:00,291.59,292.75,291.5,292.20427898119175,210127,CRM
2021-11-29 12:00:00,295.62,296.2,294.27,294.3346611857201,461785,CRM
2021-11-29 13:00:00,296.595,297.49,295.66,295.9355018798254,261785,CRM
2021-11-29 14:00:00,296.91,297.37,296.6,296.83212183954635,175240,CRM
2021-11-29 15:00:00,297.16,297.89,296.52,297.1897214413689,193315,CRM
2021-11-30 09:00:00,296.19,299.103,293.38,297.1194158067721,598936,CRM
2021-11-30 10:00:00,296.8,299.27,296.76,294.70878562119253,510923,CRM
2021-11-30 11:00:00,288.54,288.8,285.21,289.5949349597691,589920,CRM
2021-11-30 12:00:00,285.66,288.12,284.08,287.505018436098,368095,CRM
2021-11-30 13:00:00,284.64,286.0,283.69,286.17292998817175,236105,CRM
2021-11-30 14:00:00,287.03,287.43,285.92,285.3598639200792,275397,CRM
2021-11-30 15:00:00,286.43,286.45,284.256,281.30386149122063,379460,CRM
2021-12-01 09:00:00,271.26,276.94,262.5,271.8694732730481,5145245,CRM
2021-12-01 10:00:00,267.53,267.77,264.16,266.3215254352946,1756339,CRM
2021-12-01 11:00:00,268.29,270.285,266.31,265.77625562380047,1430210,CRM
2021-12-01 12:00:00,265.335,266.39,262.69,262.9781479954236,866883,CRM
2021-12-01 13:00:00,259.57,260.84,257.09,260.09982988799635,1643786,CRM
2021-12-01 14:00:00,259.355,259.78,256.46,257.2736563087088,754814,CRM
2021-12-01 15:00:00,255.5,255.64,253.13,256.49689152201864,1206995,CRM
2021-12-02 09:00:00,253.29,261.59,252.14,259.52676350174266,1747405,CRM
2021-12-02 10:00:00,261.37,261.4,255.354,258.5059169622748,820384,CRM
2021-12-02 11:00:00,259.59,260.86,258.41,260.026454428461,565354,CRM
2021-12-02 12:00:00,260.15,261.96,259.51,260.8066126937639,396352,CRM
2021-12-02 13:00:00,260.39,261.0,259.65,260.31348053433743,311735,CRM
2021-12-02 14:00:00,259.71,260.93,259.61,260.34059728120155,215384,CRM
2021-12-02 15:00:00,260.53,261.87,260.24,259.1311648847932,278535,CRM
2021-12-03 09:00:00,261.55,261.75,252.7,255.40662340808336,662554,CRM
2021-12-03 10:00:00,253.58,255.97,252.2,254.90629690344235,506428,CRM
2021-12-03 11:00:00,253.55,254.265,251.7,254.585536189807,251983,CRM
2021-12-03 12:00:00,252.2,256.07,251.75,255.4048025767768,283067,CRM
2021-12-03 13:00:00,256.27,258.27,255.67,256.07049235174395,323778,CRM
2021-12-03 14:00:00,255.84,256.7,255.061,255.89857426075787,209288,CRM
2021-12-03 15:00:00,255.125,256.57,254.599,255.15433415681346,321181,CRM
2021-12-06 09:00:00,256.1,257.5,252.06,253.13639478871227,598264,CRM
2021-12-06 10:00:00,252.21,257.47,250.71,256.63810772929673,457083,CRM
2021-12-06 11:00:00,255.51,256.84,254.98,256.0156546410164,262362,CRM
2021-12-06 12:00:00,255.84,256.3,255.3,256.30453906734164,169835,CRM
2021-12-06 13:00:00,256.48,257.81,255.93,257.34689856875013,214549,CRM
2021-12-06 14:00:00,256.625,258.34,256.625,258.44609759486815,126933,CRM
2021-12-06 15:00:00,257.47,258.99,257.04,260.49116172854906,194136,CRM
2021-12-07 09:00:00,265.47,267.72,263.6,265.07677372871024,880161,CRM
2021-12-07 10:00:00,267.18,269.635,266.81,268.03886334875807,566112,CRM
2021-12-07 11:00:00,267.97,269.23,265.3,267.11390470117004,304953,CRM
2021-12-07 12:00:00,267.76,268.27,267.44,267.71254341420524,170599,CRM
2021-12-07 13:00:00,268.465,268.465,267.39,268.0190363892546,110283,CRM
2021-12-07 14:00:00,268.6,268.83,268.31,268.0060535939805,133022,CRM
2021-12-07 15:00:00,267.225,267.428,266.41,266.57316187071854,187948,CRM
2021-12-08 09:00:00,268.31,268.5,264.57,265.4858070324281,540091,CRM
2021-12-08 10:00:00,264.985,268.03,264.98,266.0719340829309,271118,CRM
2021-12-08 11:00:00,266.97,267.47,265.91,265.9071289526516,204428,CRM
2021-12-08 12:00:00,265.17,265.66,264.72,265.34364978927573,152355,CRM
2021-12-08 13:00:00,265.23,265.72,264.934,265.28222044956397,119651,CRM
2021-12-08 14:00:00,265.92,266.339,265.38,265.6120443473433,101982,CRM
2021-12-08 15:00:00,266.4,266.48,265.92,265.7225597869634,116547,CRM
2021-12-09 09:00:00,265.98,266.68,263.29,264.8615035794962,368748,CRM
2021-12-09 10:00:00,264.62,265.6,264.05,264.74433837409043,208138,CRM
2021-12-09 11:00:00,264.69,266.02,264.346,265.29189935698435,126727,CRM
2021-12-09 12:00:00,265.07,265.21,264.34,264.6930923129044,83239,CRM
2021-12-09 13:00:00,265.005,265.005,264.195,264.3811291957361,60639,CRM
2021-12-09 14:00:00,263.62,264.556,263.535,264.0343833929808,113002,CRM
2021-12-09 15:00:00,263.92,264.45,263.0,264.129042797574,140843,CRM
2021-12-10 09:00:00,266.1,270.57,264.99,265.59072656859354,390772,CRM
2021-12-10 10:00:00,266.32,269.29,266.14,267.9660685079688,197234,CRM
2021-12-10 11:00:00,267.25,267.27,265.68,266.40150874998324,147131,CRM
2021-12-10 12:00:00,265.361,265.6,264.805,265.6146495492114,89295,CRM
2021-12-10 13:00:00,265.85,266.281,265.49,265.4800309814306,83350,CRM
2021-12-10 14:00:00,265.075,265.83,265.02,265.65821457111815,73448,CRM
2021-12-10 15:00:00,264.59,265.59,264.44,266.3060427056972,92215,CRM
2021-12-13 09:00:00,265.8,270.56,265.54,268.47629809565296,336262,CRM
2021-12-13 10:00:00,269.6,270.4,267.92,268.26612418235436,188513,CRM
2021-12-13 11:00:00,267.779,268.51,266.31,267.11064642263227,116564,CRM
2021-12-13 12:00:00,265.49,266.11,264.61,266.4091454109228,98481,CRM
2021-12-13 13:00:00,266.22,266.63,265.81,266.16276097638604,59626,CRM
2021-12-13 14:00:00,266.38,266.691,266.1,265.9951420480059,58300,CRM
2021-12-13 15:00:00,266.588,266.9,266.28,264.8766695477013,84083,CRM
2021-12-14 09:00:00,262.0,262.15,258.25,261.05730101624897,431312,CRM
2021-12-14 10:00:00,259.06,260.3,257.83,258.89858419535375,260545,CRM
2021-12-14 11:00:00,257.158,257.755,256.05,257.40475061024216,229340,CRM
2021-12-14 12:00:00,256.04,256.11,253.73,255.5105961226925,481727,CRM
2021-12-14 13:00:00,254.08,255.159,253.94,254.9147551974927,319359,CRM
2021-12-14 14:00:00,253.43,255.32,253.3,255.0521673051539,187348,CRM
2021-12-14 15:00:00,255.38,256.0,254.76,255.57602021395383,370183,CRM
2021-12-15 09:00:00,254.85,257.19,253.93,255.73224181349573,398472,CRM
2021-12-15 10:00:00,255.83,257.74,254.895,255.06207561354148,249785,CRM
2021-12-15 11:00:00,254.45,254.91,253.7,254.20158317300692,115038,CRM
2021-12-15 12:00:00,253.09,253.572,251.9,253.5046458418328,139143,CRM
2021-12-15 13:00:00,252.69,254.02,252.49,254.10657944801227,122849,CRM
2021-12-15 14:00:00,255.02,256.93,253.29,255.5762567830509,432921,CRM
2021-12-15 15:00:00,255.435,259.6,255.4,258.0924219846596,323981,CRM
2021-12-16 09:00:00,260.0,261.35,256.35,258.5957932278732,492000,CRM
2021-12-16 10:00:00,258.54,259.1,257.09,257.92582535265535,198616,CRM
2021-12-16 11:00:00,257.97,258.08,254.85,255.69792022769897,246486,CRM
2021-12-16 12:00:00,253.94,254.33,252.59,253.89026198808256,168796,CRM
2021-12-16 13:00:00,253.08,254.358,253.08,253.8313342404475,154746,CRM
2021-12-16 14:00:00,254.49,254.69,252.5,253.16740951989505,174839,CRM
2021-12-16 15:00:00,253.331,254.25,252.91,252.63145629675364,181460,CRM
2021-12-17 09:00:00,251.24,251.54,246.79,250.2119589132803,1504966,CRM
2021-12-17 10:00:00,249.08,249.626,247.15,250.18585347899386,336070,CRM
2021-12-17 11:00:00,252.34,253.9,252.15,251.85456852306524,206399,CRM
2021-12-17 12:00:00,251.45,252.77,250.69,252.48408706170753,118168,CRM
2021-12-17 13:00:00,252.56,253.483,252.03,252.9147888161064,103342,CRM
2021-12-17 14:00:00,252.995,253.0,251.858,252.3679183039941,148479,CRM
2021-12-17 15:00:00,252.785,253.41,252.0,252.04977851841159,121704,CRM
2021-12-20 09:00:00,249.89,251.54,249.05,251.33581416050916,357417,CRM
2021-12-20 10:00:00,250.84,250.94,248.4,248.6068468459016,242379,CRM
2021-12-20 11:00:00,249.07,249.28,247.59,248.17912531913746,136375,CRM
2021-12-20 12:00:00,249.37,249.77,248.48,248.16208479390363,158253,CRM
2021-12-20 13:00:00,247.14,247.58,246.65,247.33784250224932,228986,CRM
2021-12-20 14:00:00,247.69,248.15,247.2,247.18410220532868,144794,CRM
2021-12-20 15:00:00,247.36,248.08,247.34,246.93651214588482,164514,CRM
2021-12-21 09:00:00,248.0,249.341,245.25,245.7875241239889,439199,CRM
2021-12-21 10:00:00,245.335,246.798,245.3,246.25056505266363,218617,CRM
2021-12-21 11:00:00,248.14,249.89,248.03,247.99337651939757,227438,CRM
2021-12-21 12:00:00,248.87,249.512,248.32,249.37639369099037,143684,CRM
2021-12-21 13:00:00,250.27,250.79,250.0,250.7025510974358,125683,CRM
2021-12-21 14:00:00,251.69,252.31,251.39,251.74981873179792,129340,CRM
2021-12-21 15:00:00,252.83,253.01,251.135,251.60376663388405,202550,CRM
2021-12-22 09:00:00,253.42,254.26,250.82,251.47640765680055,327175,CRM
2021-12-22 10:00:00,251.308,251.758,249.51,251.21282330412117,223048,CRM
2021-12-22 11:00:00,251.57,253.07,251.14,252.31829383305458,172105,CRM
2021-12-22 12:00:00,252.71,252.85,251.77,252.14809477517105,109646,CRM
2021-12-22 13:00:00,252.09,252.46,251.475,251.77168625791137,156293,CRM
2021-12-22 14:00:00,251.47,251.47,250.92,251.4117931152126,126729,CRM
2021-12-22 15:00:00,252.195,252.5,251.77,251.52369428679103,166366,CRM
2021-12-23 09:00:00,251.23,252.44,249.51,250.58098505848136,451131,CRM
2021-12-23 10:00:00,250.05,250.98,249.335,250.90249964698674,233488,CRM
2021-12-23 11:00:00,250.92,251.98,250.89,251.65592766923317,142838,CRM
2021-12-23 12:00:00,251.92,252.64,251.92,252.21079797324202,114793,CRM
2021-12-23 13:00:00,253.352,253.43,252.63,252.8281674247959,102786,CRM
2021-12-23 14:00:00,253.45,253.91,253.43,253.59484333795356,81259,CRM
2021-12-23 15:00:00,253.52,253.65,252.97,254.0991990665514,85381,CRM
2021-12-27 09:00:00,253.39,255.69,253.24,255.22586868362325,301703,CRM
2021-12-27 10:00:00,255.581,256.9,255.47,256.62703109423865,143331,CRM
2021-12-27 11:00:00,256.37,256.96,255.96,256.3607457391163,130639,CRM
2021-12-27 12:00:00,256.076,256.875,256.076,256.8649932135112,116743,CRM
2021-12-27 13:00:00,257.61,257.663,256.83,257.48181515993485,111149,CRM
2021-12-27 14:00:00,257.85,258.43,257.59,257.8590449197579,130629,CRM
2021-12-27 15:00:00,257.72,258.2,257.2,257.8730713368259,159330,CRM
2021-12-28 09:00:00,259.73,260.78,255.94,257.35522631156914,429329,CRM
2021-12-28 10:00:00,257.1,257.93,255.8,257.0438938799966,127588,CRM
2021-12-28 11:00:00,256.0,256.45,255.55,256.32362346133135,127347,CRM
2021-12-28 12:00:00,256.58,256.64,256.0,255.9752159404694,65864,CRM
2021-12-28 13:00:00,255.6,255.72,254.938,255.61746181853982,86701,CRM
2021-12-28 14:00:00,255.49,255.837,254.94,255.65136154924,105210,CRM
2021-12-28 15:00:00,256.1,256.105,255.522,255.47435170633602,118221,CRM
2021-12-29 09:00:00,256.0,256.43,253.91,254.8329751410889,207618,CRM
2021-12-29 10:00:00,254.535,254.535,253.12,254.2501976164267,165660,CRM
2021-12-29 11:00:00,254.63,255.162,254.32,254.39496061173253,74175,CRM
2021-12-29 12:00:00,254.84,255.167,254.48,254.4898063732806,80627,CRM
2021-12-29 13:00:00,254.445,254.65,254.28,254.50529853094366,78858,CRM
2021-12-29 14:00:00,254.66,254.95,254.49,254.6660801272322,53169,CRM
2021-12-29 15:00:00,254.59,254.63,254.34,254.97442246186145,126708,CRM
2021-12-30 09:00:00,255.3,257.09,254.46,255.93483781501652,254352,CRM
2021-12-30 10:00:00,256.4,257.15,256.26,256.8877910691302,107515,CRM
2021-12-30 11:00:00,256.99,257.5,256.73,257.134113044892,118451,CRM
2021-12-30 12:00:00,257.57,257.89,257.052,257.3081315481098,56006,CRM
2021-12-30 13:00:00,257.61,257.75,257.23,257.3929528585314,56472,CRM
2021-12-30 14:00:00,257.2,257.2,256.7,256.87388000456906,85220,CRM
2021-12-30 15:00:00,257.04,257.05,256.1,256.0998143518757,94712,CRM
2021-12-31 09:00:00,254.47,255.79,253.63,255.20730396302648,219688,CRM
2021-12-31 10:00:00,255.0,255.94,254.47,255.39759397949788,116093,CRM
2021-12-31 11:00:00,255.42,255.82,254.87,255.7513243906593,132145,CRM
2021-12-31 12:00:00,255.29,255.9,255.05,255.9014286824536,106101,CRM
2021-12-31 13:00:00,255.95,256.49,255.86,255.86425865638438,102325,CRM
2021-12-31 14:00:00,255.79,255.79,254.9,255.05715245558645,84379,CRM
2021-12-31 15:00:00,255.266,255.62,254.98,253.97507359001565,86397,CRM
2022-01-03 09:00:00,255.01,255.67,248.65,250.75338967171706,460382,CRM
2022-01-03 10:00:00,249.285,251.52,249.22,251.52818055521928,290864,CRM
2022-01-03 11:00:00,252.875,253.25,250.99,251.9327477450145,135620,CRM
2022-01-03 12:00:00,252.005,252.82,251.77,252.58085300908724,93218,CRM
2022-01-03 13:00:00,252.7,253.31,252.33,253.51383546444566,95370,CRM
2022-01-03 14:00:00,253.88,254.99,253.87,254.64049211557096,203677,CRM
2022-01-03 15:00:00,254.77,256.7,254.75,254.93840880137236,186805,CRM
2022-01-04 09:00:00,256.85,256.87,251.16,252.73401533092698,507336,CRM
2022-01-04 10:00:00,251.63,252.14,248.9,249.2814540633766,393760,CRM
2022-01-04 11:00:00,248.12,248.26,246.33,247.6331459760994,381241,CRM
2022-01-04 12:00:00,247.39,247.57,245.92,246.3071563484534,239557,CRM
2022-01-04 13:00:00,245.65,245.94,244.45,245.23817306886664,285938,CRM
2022-01-04 14:00:00,243.78,245.89,243.74,245.13668189782595,261367,CRM
2022-01-04 15:00:00,245.96,247.9,245.84,243.9919053344719,267428,CRM
2022-01-05 09:00:00,236.17,237.0,230.22,237.0083846425576,2973728,CRM
2022-01-05 10:00:00,233.535,235.37,231.6,234.38401970331935,1466851,CRM
2022-01-05 11:00:00,236.77,238.2,235.59,235.50605411394872,793686,CRM
2022-01-05 12:00:00,234.475,235.62,233.54,233.81173233977532,730567,CRM
2022-01-05 13:00:00,232.22,232.66,231.36,231.99984217620843,517314,CRM
2022-01-05 14:00:00,231.73,232.8,229.5,229.99259297939892,687962,CRM
2022-01-05 15:00:00,228.75,229.416,227.33,228.354889545086,789303,CRM
2022-01-06 09:00:00,228.04,234.48,226.053,228.75625514533095,1323215,CRM
2022-01-06 10:00:00,229.1,232.7,227.5,231.28878639182412,636688,CRM
2022-01-06 11:00:00,231.98,233.23,231.19,231.697314670261,365039,CRM
2022-01-06 12:00:00,233.035,233.09,230.81,231.19403300758844,347977,CRM
2022-01-06 13:00:00,231.21,231.321,229.81,230.3864518268838,272214,CRM
2022-01-06 14:00:00,230.13,231.34,229.68,230.46361435787557,207623,CRM
2022-01-06 15:00:00,230.56,231.42,230.08,230.37423690805076,217248,CRM
2022-01-07 09:00:00,228.79,232.28,227.4,230.5170359734264,638551,CRM
2022-01-07 10:00:00,230.724,230.74,227.9,228.48092188425335,310247,CRM
2022-01-07 11:00:00,226.88,228.72,226.28,228.5434502484002,299372,CRM
2022-01-07 12:00:00,229.02,229.21,227.98,228.40358321050564,201593,CRM
2022-01-07 13:00:00,228.26,228.68,227.36,228.11584151049163,154158,CRM
2022-01-07 14:00:00,227.655,228.07,227.05,227.83585365139612,126567,CRM
2022-01-07 15:00:00,229.35,229.96,228.92,226.76530336276696,216610,CRM
2022-01-10 09:00:00,225.5,225.5,218.89,222.044255673579,1086971,CRM
2022-01-10 10:00:00,219.71,222.04,218.89,221.38929303262816,569681,CRM
2022-01-10 11:00:00,221.135,223.316,220.8,222.07976363515374,365828,CRM
2022-01-10 12:00:00,222.55,222.56,220.905,222.36178039747023,191785,CRM
2022-01-10 13:00:00,222.29,225.35,222.19,224.82741977476226,264207,CRM
2022-01-10 14:00:00,226.8,227.87,226.39,227.13303466383203,235321,CRM
2022-01-10 15:00:00,228.07,228.2,226.245,228.13505916985162,208786,CRM
2022-01-11 09:00:00,228.8,230.61,226.56,229.58783818961666,650869,CRM
2022-01-11 10:00:00,230.15,231.93,229.55,232.02304662349397,390155,CRM
2022-01-11 11:00:00,230.47,234.81,230.47,233.9542559310107,525152,CRM
2022-01-11 12:00:00,236.15,236.25,234.94,234.92904143931824,285262,CRM
2022-01-11 13:00:00,235.1,236.11,234.75,235.68931312594222,234941,CRM
2022-01-11 14:00:00,236.0,236.12,235.54,235.84332157011536,200621,CRM
