Time,Open,High,Low,Close,Volume,tic
2021-11-10 15:00:00,72.34,72.811,72.33,72.689,696609,MU
2021-11-10 14:00:00,72.661,72.796,72.48,72.501,472636,MU
2021-11-10 13:00:00,73.249,73.285,72.893,73.015,396129,MU
2021-11-10 12:00:00,73.565,73.581,73.14,73.222,360764,MU
2021-11-10 11:00:00,73.14,73.512,73.12,73.163,510329,MU
2021-11-10 10:00:00,74.038,74.21,72.864,73.242,1291436,MU
2021-11-10 09:00:00,73.214,74.125,72.706,74.012,2244435,MU
2021-11-09 15:00:00,74.572,74.766,74.463,74.718,980289,MU
2021-11-09 14:00:00,74.236,74.445,74.181,74.313,520128,MU
2021-11-09 13:00:00,74.641,74.816,74.483,74.565,525086,MU
2021-11-09 12:00:00,74.917,74.974,74.532,74.585,884156,MU
2021-11-09 11:00:00,74.453,74.865,74.246,74.693,1193664,MU
2021-11-09 10:00:00,73.722,74.431,73.604,74.175,1591173,MU
2021-11-09 09:00:00,74.147,75.319,73.624,73.745,3275386,MU
2021-11-08 15:00:00,73.759,73.888,73.574,73.78,610327,MU
2021-11-08 14:00:00,73.831,74.095,73.747,73.775,874685,MU
2021-11-08 13:00:00,73.703,74.036,73.643,73.933,781392,MU
2021-11-08 12:00:00,73.93,73.962,73.555,73.716,788942,MU
2021-11-08 11:00:00,73.12,73.601,72.903,73.578,1124450,MU
2021-11-08 10:00:00,72.893,72.91,72.281,72.353,1157618,MU
2021-11-08 09:00:00,72.35,73.552,72.301,72.886,2117550,MU
2021-11-05 15:00:00,71.985,72.125,71.787,71.978,464567,MU
2021-11-05 14:00:00,71.916,72.07,71.768,71.958,256437,MU
2021-11-05 13:00:00,71.945,72.001,71.432,71.445,519218,MU
2021-11-05 12:00:00,72.508,72.535,72.036,72.121,526303,MU
2021-11-05 11:00:00,72.301,72.446,72.113,72.368,827043,MU
2021-11-05 10:00:00,71.881,72.07,71.659,71.761,600795,MU
2021-11-05 09:00:00,72.074,72.821,71.59,71.884,2407926,MU
2021-11-04 15:00:00,71.09,71.241,70.909,71.208,537426,MU
2021-11-04 14:00:00,71.077,71.211,70.83,71.183,326178,MU
2021-11-04 13:00:00,70.81,70.964,70.77,70.922,392532,MU
2021-11-04 12:00:00,70.583,70.836,70.544,70.675,445224,MU
2021-11-04 11:00:00,70.721,70.804,70.129,70.221,607663,MU
2021-11-04 10:00:00,71.383,71.557,70.929,71.055,745387,MU
2021-11-04 09:00:00,71.452,71.575,70.494,71.386,2523050,MU
2021-11-03 15:00:00,70.287,70.362,70.198,70.3,450288,MU
2021-11-03 14:00:00,69.803,70.165,69.695,70.132,618994,MU
2021-11-03 13:00:00,69.877,69.957,69.804,69.89,268834,MU
2021-11-03 12:00:00,70.279,70.298,70.011,70.048,368269,MU
2021-11-03 11:00:00,70.015,70.135,69.825,70.033,444375,MU
2021-11-03 10:00:00,69.635,70.165,69.626,69.85,532539,MU
2021-11-03 09:00:00,69.842,70.402,69.359,69.628,1452475,MU
2021-11-02 15:00:00,69.556,69.863,69.527,69.84,513141,MU
2021-11-02 14:00:00,69.21,69.365,69.181,69.334,257439,MU
2021-11-02 13:00:00,69.438,69.463,69.157,69.174,436329,MU
2021-11-02 12:00:00,69.546,69.562,69.428,69.49,295040,MU
2021-11-02 11:00:00,69.457,69.681,69.403,69.648,472627,MU
2021-11-02 10:00:00,69.694,69.888,69.241,69.322,762840,MU
2021-11-02 09:00:00,69.576,69.849,69.142,69.697,1218039,MU
2021-11-01 15:00:00,69.554,69.74,69.518,69.655,355500,MU
2021-11-01 14:00:00,69.828,69.898,69.527,69.628,294257,MU
2021-11-01 13:00:00,70.06,70.086,69.754,69.786,405734,MU
2021-11-01 12:00:00,69.709,69.858,69.596,69.806,639552,MU
2021-11-01 11:00:00,69.23,69.513,69.152,69.342,438644,MU
2021-11-01 10:00:00,68.88,69.809,68.796,69.732,1093709,MU
2021-11-01 09:00:00,68.026,69.74,68.007,68.883,2275651,MU
2021-12-31 15:00:00,92.53,92.729,92.42,92.535,415627,MU
2021-12-31 14:00:00,92.886,92.917,92.578,92.703,280869,MU
2021-12-31 13:00:00,92.96,93.016,92.746,92.916,239762,MU
2021-12-31 12:00:00,92.619,92.976,92.479,92.693,458748,MU
2021-12-31 11:00:00,92.54,93.026,92.42,92.858,661747,MU
2021-12-31 10:00:00,92.708,92.779,92.321,92.693,769167,MU
2021-12-31 09:00:00,93.005,93.339,92.351,92.694,1481148,MU
2021-12-30 15:00:00,93.814,93.835,93.012,93.088,768967,MU
2021-12-30 14:00:00,93.893,93.934,93.318,93.671,658517,MU
2021-12-30 13:00:00,94.15,94.255,93.792,93.858,513965,MU
2021-12-30 12:00:00,93.992,94.309,93.891,94.026,1008993,MU
2021-12-30 11:00:00,93.577,93.795,93.328,93.651,708788,MU
2021-12-30 10:00:00,92.59,93.545,92.4,93.187,1520899,MU
2021-12-30 09:00:00,93.221,93.509,92.236,92.58,3817693,MU
2021-12-29 15:00:00,94.979,95.005,94.701,94.925,611987,MU
2021-12-29 14:00:00,94.786,95.119,94.74,94.981,859091,MU
2021-12-29 13:00:00,95.265,95.385,95.036,95.208,835657,MU
2021-12-29 12:00:00,95.157,95.326,94.779,95.104,1406440,MU
2021-12-29 11:00:00,94.159,95.188,94.088,94.717,2615373,MU
2021-12-29 10:00:00,94.614,94.743,93.397,94.155,2958348,MU
2021-12-29 09:00:00,92.807,94.704,92.706,94.629,6798792,MU
2021-12-28 15:00:00,91.849,92.206,91.749,92.175,627508,MU
2021-12-28 14:00:00,91.587,91.643,91.285,91.538,381465,MU
2021-12-28 13:00:00,91.168,91.524,91.137,91.479,382127,MU
2021-12-28 12:00:00,91.691,91.732,91.186,91.232,431977,MU
2021-12-28 11:00:00,91.622,91.919,91.176,91.444,825499,MU
2021-12-28 10:00:00,92.01,92.427,91.038,91.409,1454189,MU
2021-12-28 09:00:00,92.678,92.719,91.393,92.015,2117195,MU
2021-12-27 15:00:00,93.231,93.255,92.924,93.034,515631,MU
2021-12-27 14:00:00,93.152,93.529,93.072,93.483,500091,MU
2021-12-27 13:00:00,93.083,93.242,92.916,93.064,397880,MU
2021-12-27 12:00:00,93.014,93.568,92.845,93.345,674956,MU
2021-12-27 11:00:00,93.518,93.736,93.158,93.404,756127,MU
2021-12-27 10:00:00,91.928,93.173,91.887,93.124,1640260,MU
2021-12-27 09:00:00,92.53,92.778,91.542,91.903,3276525,MU
2021-12-23 15:00:00,93.518,93.558,92.815,92.851,1321545,MU
2021-12-23 14:00:00,93.705,93.815,93.388,93.705,1044385,MU
2021-12-23 13:00:00,93.261,93.445,93.072,93.264,669367,MU
2021-12-23 12:00:00,93.37,93.741,92.845,93.167,2337204,MU
2021-12-23 11:00:00,91.958,92.517,91.729,92.466,1546795,MU
2021-12-23 10:00:00,91.958,92.778,91.936,92.101,3947120,MU
2021-12-23 09:00:00,89.549,92.028,89.192,91.953,4921922,MU
2021-12-22 15:00:00,88.937,89.05,88.61,88.823,741518,MU
2021-12-22 14:00:00,88.423,88.68,88.279,88.467,380473,MU
2021-12-22 13:00:00,88.788,88.968,88.57,88.596,517031,MU
2021-12-22 12:00:00,88.848,89.05,88.481,88.655,596582,MU
2021-12-22 11:00:00,88.413,88.887,88.304,88.645,881055,MU
2021-12-22 10:00:00,87.926,88.927,87.82,88.458,1773685,MU
2021-12-22 09:00:00,88.858,89.352,87.78,87.905,3761704,MU
2021-12-21 15:00:00,89.514,89.786,89.123,89.731,1583138,MU
2021-12-21 14:00:00,89.559,90.003,89.459,89.692,2225286,MU
2021-12-21 13:00:00,88.877,89.213,88.668,88.946,1733906,MU
2021-12-21 12:00:00,88.616,88.986,88.402,88.862,1726277,MU
2021-12-21 11:00:00,87.732,88.858,87.711,88.778,3075086,MU
2021-12-21 10:00:00,88.295,88.71,86.981,88.171,5602610,MU
2021-12-21 09:00:00,87.86,89.124,86.23,88.29,14118715,MU
2021-12-20 15:00:00,80.702,81.165,80.692,81.062,1069953,MU
2021-12-20 14:00:00,80.564,80.809,80.475,80.569,519537,MU
2021-12-20 13:00:00,80.159,80.424,80.089,80.371,530111,MU
2021-12-20 12:00:00,80.449,80.513,79.982,80.396,628495,MU
2021-12-20 11:00:00,80.86,80.967,80.228,80.351,985651,MU
2021-12-20 10:00:00,81.097,82.212,81.048,81.832,1023198,MU
2021-12-20 09:00:00,81.009,82.034,80.357,81.141,1873113,MU
2021-12-17 15:00:00,81.867,82.024,81.522,81.673,652260,MU
2021-12-17 14:00:00,81.996,82.024,81.374,81.477,600854,MU
2021-12-17 13:00:00,81.196,81.649,81.048,81.635,390277,MU
2021-12-17 12:00:00,81.127,81.491,80.9,81.279,726564,MU
2021-12-17 11:00:00,81.463,81.856,81.196,81.423,598444,MU
2021-12-17 10:00:00,80.93,81.096,80.179,80.451,1169860,MU
2021-12-17 09:00:00,80.574,81.318,79.903,80.963,2982688,MU
2021-12-16 15:00:00,81.334,81.866,81.156,81.783,852286,MU
2021-12-16 14:00:00,81.719,81.98,81.245,81.428,751242,MU
2021-12-16 13:00:00,81.709,82.133,81.699,81.951,435580,MU
2021-12-16 12:00:00,82.356,82.518,81.62,81.734,976062,MU
2021-12-16 11:00:00,83.526,83.604,82.775,82.938,669066,MU
2021-12-16 10:00:00,83.911,84.078,83.249,83.945,1131440,MU
2021-12-16 09:00:00,84.79,85.243,83.634,83.926,1641151,MU
2021-12-15 15:00:00,82.598,83.92,82.459,83.886,1073619,MU
2021-12-15 14:00:00,82.075,83.229,81.62,82.237,1315338,MU
2021-12-15 13:00:00,81.473,81.846,81.443,81.679,429578,MU
2021-12-15 12:00:00,81.315,81.54,81.003,81.502,526312,MU
2021-12-15 11:00:00,81.463,81.645,81.1,81.24,389384,MU
2021-12-15 10:00:00,81.858,81.925,81.176,81.586,647543,MU
2021-12-15 09:00:00,82.331,82.459,81.344,81.842,1055029,MU
2021-12-14 15:00:00,82.351,82.548,82.089,82.509,691026,MU
2021-12-14 14:00:00,82.351,82.765,82.266,82.514,416285,MU
2021-12-14 13:00:00,82.351,82.696,82.252,82.573,343719,MU
2021-12-14 12:00:00,82.489,82.656,82.371,82.558,389883,MU
2021-12-14 11:00:00,82.835,82.943,82.242,82.469,656857,MU
2021-12-14 10:00:00,83.269,83.713,83.022,83.585,758973,MU
2021-12-14 09:00:00,82.351,83.545,81.847,83.284,1391667,MU
2021-12-13 15:00:00,83.719,84.029,83.565,83.619,531384,MU
2021-12-13 14:00:00,83.664,83.821,83.457,83.58,349597,MU
2021-12-13 13:00:00,83.882,83.9,83.644,83.694,390195,MU
2021-12-13 12:00:00,83.733,84.256,83.654,84.123,435667,MU
2021-12-13 11:00:00,84.583,84.671,83.753,84.084,774448,MU
2021-12-13 10:00:00,84.296,84.513,84.039,84.37,732192,MU
2021-12-13 09:00:00,85.511,86.29,84.157,84.311,2167267,MU
2021-12-10 15:00:00,83.724,84.157,83.639,84.132,520823,MU
2021-12-10 14:00:00,83.753,83.858,83.644,83.768,182629,MU
2021-12-10 13:00:00,83.803,83.95,83.664,83.758,245898,MU
2021-12-10 12:00:00,83.822,84.029,83.674,83.734,298477,MU
2021-12-10 11:00:00,83.497,83.663,83.22,83.629,672715,MU
2021-12-10 10:00:00,83.605,84.463,83.595,84.133,827912,MU
2021-12-10 09:00:00,83.269,84.394,83.052,83.6,1853669,MU
2021-12-09 15:00:00,83.882,84.207,83.822,84.005,441745,MU
2021-12-09 14:00:00,83.97,84.118,83.545,83.851,820847,MU
2021-12-09 13:00:00,84.523,84.582,84.108,84.123,207531,MU
2021-12-09 12:00:00,84.444,84.551,84.266,84.33,215281,MU
2021-12-09 11:00:00,84.597,84.799,84.355,84.395,437034,MU
2021-12-09 10:00:00,85.085,85.461,84.493,84.508,848112,MU
2021-12-09 09:00:00,84.217,85.311,83.812,85.091,1618679,MU
2021-12-08 15:00:00,84.696,85.076,84.592,85.046,453056,MU
2021-12-08 14:00:00,84.879,84.997,84.533,84.592,424015,MU
2021-12-08 13:00:00,84.474,84.72,84.434,84.674,465615,MU
2021-12-08 12:00:00,84.652,84.829,84.454,84.523,372359,MU
2021-12-08 11:00:00,84.425,84.671,84.098,84.538,405075,MU
2021-12-08 10:00:00,83.882,84.315,83.807,84.044,916623,MU
2021-12-08 09:00:00,84.351,84.469,82.954,83.896,1953662,MU
2021-12-07 15:00:00,85.042,85.194,84.7,84.715,614619,MU
2021-12-07 14:00:00,85.394,85.51,85.283,85.402,423311,MU
2021-12-07 13:00:00,85.787,85.806,85.342,85.471,632242,MU
2021-12-07 12:00:00,85.51,85.806,85.312,85.663,696929,MU
2021-12-07 11:00:00,85.14,85.466,85.085,85.426,975866,MU
2021-12-07 10:00:00,84.622,85.105,84.345,84.617,1404706,MU
2021-12-07 09:00:00,83.329,84.829,83.249,84.627,3464547,MU
2021-12-06 15:00:00,81.719,81.866,81.541,81.674,556667,MU
2021-12-06 14:00:00,81.734,82.192,81.68,82.035,635534,MU
2021-12-06 13:00:00,81.423,81.708,81.304,81.571,562321,MU
2021-12-06 12:00:00,80.91,81.333,80.628,81.235,674858,MU
2021-12-06 11:00:00,80.938,80.967,80.288,80.509,497184,MU
2021-12-06 10:00:00,80.357,80.849,79.518,80.776,1275033,MU
2021-12-06 09:00:00,80.979,81.155,79.498,80.366,2195965,MU
2021-12-03 15:00:00,79.913,80.365,79.606,80.213,1020989,MU
2021-12-03 14:00:00,79.774,80.247,79.695,80.193,737941,MU
2021-12-03 13:00:00,80.219,80.691,80.061,80.499,486955,MU
2021-12-03 12:00:00,81.009,81.046,80.702,80.86,1008218,MU
2021-12-03 11:00:00,81.196,81.659,80.87,81.625,750008,MU
2021-12-03 10:00:00,81.67,81.924,80.919,81.546,1278436,MU
2021-12-03 09:00:00,82.568,83.377,81.433,81.714,1842135,MU
2021-12-02 15:00:00,81.709,82.123,81.61,81.911,696559,MU
2021-12-02 14:00:00,81.851,82.054,81.492,81.852,472395,MU
2021-12-02 13:00:00,81.858,82.192,81.601,81.684,855510,MU
2021-12-02 12:00:00,81.305,81.925,81.107,81.911,1001764,MU
2021-12-02 11:00:00,80.979,81.599,80.579,81.536,1263546,MU
2021-12-02 10:00:00,82.07,82.508,80.429,81.368,2200142,MU
2021-12-02 09:00:00,81.64,82.548,81.068,82.069,3706988,MU
2021-12-01 15:00:00,85.511,85.619,84.483,84.715,1233562,MU
2021-12-01 14:00:00,86.152,86.221,85.293,85.836,823239,MU
2021-12-01 13:00:00,86.508,86.744,85.885,86.549,1151950,MU
2021-12-01 12:00:00,86.686,87.594,86.458,87.174,834184,MU
2021-12-01 11:00:00,87.387,87.939,86.625,87.174,2239397,MU
2021-12-01 10:00:00,87.13,87.87,86.971,87.043,3341635,MU
2021-12-01 09:00:00,85.451,87.219,84.898,87.125,4559432,MU
2022-01-31 15:00:00,80.334,80.481,79.573,79.889,810621,MU
2022-01-31 14:00:00,79.978,80.243,79.746,80.2,387292,MU
2022-01-31 13:00:00,80.314,80.332,79.879,79.894,531520,MU
2022-01-31 12:00:00,80.418,80.619,79.988,80.259,697685,MU
2022-01-31 11:00:00,79.692,80.006,79.276,79.765,1076577,MU
2022-01-31 10:00:00,78.728,79.601,78.575,79.142,1271023,MU
2022-01-31 09:00:00,78.09,78.78,77.102,78.727,2154711,MU
2022-01-28 15:00:00,76.163,76.951,76.065,76.721,772804,MU
2022-01-28 14:00:00,76.232,76.497,75.116,75.218,1107823,MU
2022-01-28 13:00:00,76.43,76.684,76.055,76.363,717535,MU
2022-01-28 12:00:00,77.191,77.258,76.302,76.414,984269,MU
2022-01-28 11:00:00,76.667,77.367,76.065,76.913,1315651,MU
2022-01-28 10:00:00,75.125,76.052,74.632,75.604,1912689,MU
2022-01-28 09:00:00,76.469,77.574,74.77,75.139,2782566,MU
2022-01-27 15:00:00,77.947,78.365,77.468,77.927,944454,MU
2022-01-27 14:00:00,78.436,79.067,77.903,78.015,658794,MU
2022-01-27 13:00:00,79.108,79.309,77.873,78.006,1028933,MU
2022-01-27 12:00:00,80.21,80.228,79.188,79.444,1113340,MU
2022-01-27 11:00:00,80.779,81.103,79.746,79.864,1302723,MU
2022-01-27 10:00:00,81.817,82.319,80.373,80.437,1280652,MU
2022-01-27 09:00:00,82.558,82.739,81.49,81.801,2238899,MU
2022-01-26 15:00:00,81.184,81.202,79.662,80.954,1484529,MU
2022-01-26 14:00:00,82.736,83.817,82.093,83.017,1441601,MU
2022-01-26 13:00:00,83.289,83.318,82.656,82.869,640501,MU
2022-01-26 12:00:00,82.518,83.122,82.478,83.056,834878,MU
2022-01-26 11:00:00,82.019,82.428,81.599,82.236,838321,MU
2022-01-26 10:00:00,82.587,82.833,82.083,82.246,1229701,MU
2022-01-26 09:00:00,82.281,82.744,81.194,82.582,2121549,MU
2022-01-25 15:00:00,81.451,81.469,79.929,80.081,1256023,MU
2022-01-25 14:00:00,80.779,81.123,80.364,81.001,826691,MU
2022-01-25 13:00:00,79.8,80.312,79.415,80.21,570460,MU
2022-01-25 12:00:00,79.79,80.394,79.603,80.121,746224,MU
2022-01-25 11:00:00,79.583,80.49,79.405,80.091,898074,MU
2022-01-25 10:00:00,79.312,80.125,78.713,80.091,1503480,MU
2022-01-25 09:00:00,80.047,81.019,78.891,79.37,2329322,MU
2022-01-24 15:00:00,80.265,81.212,80.037,80.941,1179604,MU
2022-01-24 14:00:00,79.82,80.654,79.365,79.617,1344238,MU
2022-01-24 13:00:00,78.09,79.413,78.056,78.569,1337662,MU
2022-01-24 12:00:00,78.16,78.197,76.727,77.136,1092154,MU
2022-01-24 11:00:00,79.138,79.225,78.115,78.737,1104301,MU
2022-01-24 10:00:00,79.0,79.759,78.124,79.147,1804856,MU
2022-01-24 09:00:00,79.375,80.441,78.763,79.017,3021905,MU
2022-01-21 15:00:00,81.184,81.667,80.818,81.139,1451723,MU
2022-01-21 14:00:00,81.658,82.131,81.391,81.435,823713,MU
2022-01-21 13:00:00,82.143,82.527,81.559,81.791,615801,MU
2022-01-21 12:00:00,82.676,82.972,81.866,82.078,1043432,MU
2022-01-21 11:00:00,83.25,84.168,83.116,83.906,1186882,MU
2022-01-21 10:00:00,81.421,81.884,80.561,81.623,3178516,MU
2022-01-21 09:00:00,83.21,83.743,80.986,81.445,3659879,MU
2022-01-20 15:00:00,86.373,86.61,84.969,85.063,1826154,MU
2022-01-20 14:00:00,87.668,87.964,86.811,86.826,825061,MU
2022-01-20 13:00:00,88.217,88.236,87.657,87.85,731084,MU
2022-01-20 12:00:00,88.33,88.508,88.032,88.483,968419,MU
2022-01-20 11:00:00,88.804,88.982,88.23,88.594,736128,MU
2022-01-20 10:00:00,87.134,88.201,87.014,88.149,1568001,MU
2022-01-20 09:00:00,89.229,89.309,86.105,87.135,4053962,MU
2022-01-19 15:00:00,89.664,89.946,89.208,89.274,627887,MU
2022-01-19 14:00:00,89.802,89.941,89.277,89.353,726710,MU
2022-01-19 13:00:00,90.336,90.366,89.653,89.689,457736,MU
2022-01-19 12:00:00,89.659,90.416,89.505,90.39,801470,MU
2022-01-19 11:00:00,91.206,91.543,89.376,89.738,1339992,MU
2022-01-19 10:00:00,92.52,92.699,91.936,92.041,1063903,MU
2022-01-19 09:00:00,92.629,93.698,92.262,92.535,1893495,MU
2022-01-18 15:00:00,92.906,92.996,92.242,92.338,756489,MU
2022-01-18 14:00:00,92.318,92.581,92.183,92.417,504941,MU
2022-01-18 13:00:00,92.775,92.848,92.376,92.575,613399,MU
2022-01-18 12:00:00,93.435,93.48,92.618,92.893,945052,MU
2022-01-18 11:00:00,93.459,94.36,93.25,93.474,1117832,MU
2022-01-18 10:00:00,93.914,94.459,93.631,93.969,1348073,MU
2022-01-18 09:00:00,94.438,94.855,93.408,93.919,2661758,MU
2022-01-14 15:00:00,95.515,96.071,95.503,95.926,904900,MU
2022-01-14 14:00:00,95.337,95.561,95.157,95.273,495504,MU
2022-01-14 13:00:00,94.823,95.057,94.713,95.036,493404,MU
2022-01-14 12:00:00,95.515,95.606,94.92,95.263,972648,MU
2022-01-14 11:00:00,94.517,94.944,94.011,94.483,945441,MU
2022-01-14 10:00:00,94.942,95.636,94.564,95.056,1160627,MU
2022-01-14 09:00:00,93.42,95.28,93.29,94.94,1812495,MU
2022-01-13 15:00:00,95.298,95.329,94.678,95.021,835974,MU
2022-01-13 14:00:00,95.604,95.784,95.207,95.342,456107,MU
2022-01-13 13:00:00,95.446,95.804,95.207,95.501,823334,MU
2022-01-13 12:00:00,96.681,96.763,95.306,95.718,1682351,MU
2022-01-13 11:00:00,95.426,96.001,95.246,95.935,1165539,MU
2022-01-13 10:00:00,96.375,96.585,95.396,95.866,1715697,MU
2022-01-13 09:00:00,95.466,96.713,95.365,96.39,3560224,MU
2022-01-12 15:00:00,94.072,94.143,93.823,94.038,500734,MU
2022-01-12 14:00:00,94.181,94.321,93.794,94.255,394463,MU
2022-01-12 13:00:00,94.26,94.291,93.902,94.087,480093,MU
2022-01-12 12:00:00,93.647,94.044,93.578,93.959,467611,MU
2022-01-12 11:00:00,93.183,93.51,92.677,93.356,756422,MU
2022-01-12 10:00:00,94.507,94.706,93.863,94.111,714465,MU
2022-01-12 09:00:00,94.052,95.131,93.616,94.502,2064029,MU
2022-01-11 15:00:00,92.876,93.174,92.845,92.97,518595,MU
2022-01-11 14:00:00,92.975,93.026,92.689,92.832,387913,MU
