Time,Open,High,Low,Close,Volume,tic
2021-11-23 13:00:00,311.817,312.848,309.083,311.6502813158013,1646974,NVDA
2021-11-23 14:00:00,310.659,312.358,309.043,311.46946540039283,1451208,NVDA
2021-11-23 15:00:00,314.988,317.362,313.916,313.375087769644,2771822,NVDA
2021-11-24 09:00:00,314.194,315.365,308.863,313.9077150134914,5031527,NVDA
2021-11-24 10:00:00,314.084,319.15,312.778,320.1169250136118,3827299,NVDA
2021-11-24 11:00:00,320.885,324.382,318.969,322.15881827119193,2677702,NVDA
2021-11-24 12:00:00,324.33,325.571,322.495,323.2406801208648,1749890,NVDA
2021-11-24 13:00:00,324.001,326.181,323.293,324.06060888465885,1154714,NVDA
2021-11-24 14:00:00,323.761,325.132,321.596,323.9295435320112,1677597,NVDA
2021-11-24 15:00:00,324.87,326.111,324.622,324.3059760884642,1310816,NVDA
2021-11-26 09:00:00,324.98,326.68,319.089,323.35504505056247,4484537,NVDA
2021-11-26 10:00:00,322.403,323.045,318.37,318.3897760722814,2077176,NVDA
2021-11-26 11:00:00,317.41,317.435,313.077,316.576246766377,2229484,NVDA
2021-11-26 12:00:00,315.093,317.592,314.675,316.354808907187,1715544,NVDA
2021-11-26 13:00:00,314.883,315.784,313.577,315.2670284355971,2037925,NVDA
2021-11-26 14:00:00,314.503,314.995,314.376,315.3763443087467,11781,NVDA
2021-11-26 15:00:00,314.204,314.586,314.006,316.80002578213066,6743,NVDA
2021-11-29 09:00:00,323.372,327.119,319.928,320.95926407806917,5375061,NVDA
2021-11-29 10:00:00,324.161,325.621,321.316,323.49539324348376,2675509,NVDA
2021-11-29 11:00:00,323.761,325.232,322.906,325.050288405775,1558816,NVDA
2021-11-29 12:00:00,328.227,331.034,327.877,327.84482595212774,3029683,NVDA
2021-11-29 13:00:00,328.325,329.466,327.128,328.74209000051576,1570650,NVDA
2021-11-29 14:00:00,329.844,330.465,328.963,329.7463385482916,1155593,NVDA
2021-11-29 15:00:00,329.653,331.694,329.372,330.6703708767698,2032292,NVDA
2021-11-30 09:00:00,331.261,332.682,327.468,331.25074391488346,5254446,NVDA
2021-11-30 10:00:00,331.496,333.102,328.776,327.98040750318614,3188355,NVDA
2021-11-30 11:00:00,321.415,323.933,320.542,324.2507811834879,3129205,NVDA
2021-11-30 12:00:00,321.015,321.856,318.21,322.65999607655505,2605261,NVDA
2021-11-30 13:00:00,321.185,322.176,319.848,322.57957070106585,1586496,NVDA
2021-11-30 14:00:00,325.364,325.848,323.244,323.76239720001143,2102091,NVDA
2021-11-30 15:00:00,322.108,323.374,321.276,324.4339144972367,1836768,NVDA
2021-12-01 09:00:00,331.795,332.506,325.862,328.06441283664697,4590535,NVDA
2021-12-01 10:00:00,330.932,332.013,326.305,328.6053723868589,3351460,NVDA
2021-12-01 11:00:00,330.467,332.493,329.339,329.22626334173947,2144007,NVDA
2021-12-01 12:00:00,327.885,330.015,327.769,327.4509460610743,1652782,NVDA
2021-12-01 13:00:00,323.83,325.561,320.728,324.2428077827348,2542054,NVDA
2021-12-01 14:00:00,323.041,323.323,319.609,321.54173414663535,2269159,NVDA
2021-12-01 15:00:00,321.273,321.745,314.016,318.6083297977972,3460796,NVDA
2021-12-02 09:00:00,311.765,321.955,309.871,319.164527911452,5211477,NVDA
2021-12-02 10:00:00,320.514,322.454,313.986,319.1992942260317,3905700,NVDA
2021-12-02 11:00:00,318.517,321.076,316.873,320.0773774168596,2244623,NVDA
2021-12-02 12:00:00,321.273,324.222,320.718,321.7533879278776,2164390,NVDA
2021-12-02 13:00:00,322.112,322.234,319.16,320.7551725988421,1444213,NVDA
2021-12-02 14:00:00,322.272,322.984,321.157,320.62682902000887,1456401,NVDA
2021-12-02 15:00:00,322.142,323.503,318.111,318.1463215214839,2660352,NVDA
2021-12-03 09:00:00,319.605,320.916,311.0,314.1599605864326,4435457,NVDA
2021-12-03 10:00:00,311.335,312.535,307.624,307.94205998139813,4294748,NVDA
2021-12-03 11:00:00,305.947,306.553,302.61,306.55164922112914,2948561,NVDA
2021-12-03 12:00:00,302.126,305.554,300.932,305.54923838584705,2474767,NVDA
2021-12-03 13:00:00,303.984,305.864,302.84,304.5126491004821,1828709,NVDA
2021-12-03 14:00:00,302.336,304.955,301.931,302.8824732274872,2126803,NVDA
2021-12-03 15:00:00,302.179,304.425,301.132,299.6500993537179,2312441,NVDA
2021-12-06 09:00:00,298.431,298.592,280.407,292.483577395481,10285095,NVDA
2021-12-06 10:00:00,287.494,292.11,280.038,291.6656393720192,6398283,NVDA
2021-12-06 11:00:00,291.149,291.89,288.347,292.03150977426196,3155035,NVDA
2021-12-06 12:00:00,292.168,293.637,290.265,293.7619176069339,2250743,NVDA
2021-12-06 13:00:00,293.457,298.142,292.892,297.09277977995407,2307871,NVDA
2021-12-06 14:00:00,298.561,300.989,298.385,299.83241657638666,2426399,NVDA
2021-12-06 15:00:00,299.479,302.058,298.645,302.4634977847132,2743162,NVDA
2021-12-07 09:00:00,309.198,311.237,306.136,306.64476399058714,5930186,NVDA
2021-12-07 10:00:00,309.16,315.183,308.872,314.9010108265849,4698722,NVDA
2021-12-07 11:00:00,315.161,317.52,314.905,316.5408443194448,3346288,NVDA
2021-12-07 12:00:00,317.423,319.397,317.252,318.509290460916,2300533,NVDA
2021-12-07 13:00:00,320.593,321.395,319.24,319.7947277062095,2414128,NVDA
2021-12-07 14:00:00,322.022,322.874,320.298,320.1374523118195,3024674,NVDA
2021-12-07 15:00:00,320.404,321.625,319.939,319.53653675170835,2542483,NVDA
2021-12-08 09:00:00,319.465,322.524,315.614,318.2705736536948,6773947,NVDA
2021-12-08 10:00:00,317.088,320.157,315.344,318.39877672936257,4180850,NVDA
2021-12-08 11:00:00,318.297,320.257,317.612,319.14927110031846,2205397,NVDA
2021-12-08 12:00:00,320.324,320.616,318.75,318.735153745903,1643443,NVDA
2021-12-08 13:00:00,317.588,318.729,317.022,318.09267775941174,1531973,NVDA
2021-12-08 14:00:00,319.495,320.357,316.423,317.35930901959256,1688478,NVDA
2021-12-08 15:00:00,317.688,318.199,316.923,317.4376330948233,1717749,NVDA
2021-12-09 09:00:00,316.869,321.675,314.615,316.9182998978425,5055309,NVDA
2021-12-09 10:00:00,316.609,317.37,313.287,314.1578173327553,3321373,NVDA
2021-12-09 11:00:00,313.632,316.331,312.688,314.4258553915491,2110178,NVDA
2021-12-09 12:00:00,314.042,314.703,312.808,312.91165782386145,1651214,NVDA
2021-12-09 13:00:00,312.514,313.235,310.71,310.7632671494089,1399934,NVDA
2021-12-09 14:00:00,309.138,309.709,303.908,308.0594976660111,3323879,NVDA
2021-12-09 15:00:00,307.745,309.499,304.508,306.44027747032413,3349782,NVDA
2021-12-10 09:00:00,311.115,312.686,302.131,304.781204886417,6435026,NVDA
2021-12-10 10:00:00,303.669,308.269,303.399,304.62208889139794,3623822,NVDA
2021-12-10 11:00:00,303.654,303.896,299.704,302.72947296161215,2996307,NVDA
2021-12-10 12:00:00,302.258,303.586,300.982,301.8488972688809,1779452,NVDA
2021-12-10 13:00:00,301.287,302.557,299.034,300.563895846031,2190017,NVDA
2021-12-10 14:00:00,299.582,300.583,299.214,299.9526309913411,1365768,NVDA
2021-12-10 15:00:00,299.549,301.489,298.994,300.0001269345276,2001281,NVDA
2021-12-13 09:00:00,301.996,302.587,296.837,298.97467165356943,4751724,NVDA
2021-12-13 10:00:00,298.291,299.351,294.69,294.1557284036989,3460333,NVDA
2021-12-13 11:00:00,294.495,294.712,289.696,291.88669697098965,3705823,NVDA
2021-12-13 12:00:00,288.812,291.82,288.158,290.9969696704429,3216257,NVDA
2021-12-13 13:00:00,290.053,291.061,289.186,289.89085066442107,2282121,NVDA
2021-12-13 14:00:00,289.581,290.011,287.928,287.8988291200325,2281156,NVDA
2021-12-13 15:00:00,288.513,289.452,284.203,285.09334470228447,3845540,NVDA
2021-12-14 09:00:00,276.577,283.929,272.167,282.7848068841428,9449438,NVDA
2021-12-14 10:00:00,281.291,285.677,277.361,282.431549759401,6027045,NVDA
2021-12-14 11:00:00,278.651,280.363,276.903,280.2278031893801,3610053,NVDA
2021-12-14 12:00:00,276.847,277.207,274.005,278.0849000794729,2308417,NVDA
2021-12-14 13:00:00,275.968,278.402,275.663,278.7091891107395,2226056,NVDA
2021-12-14 14:00:00,276.447,280.852,276.173,280.372860187168,2869768,NVDA
2021-12-14 15:00:00,280.283,283.669,280.128,282.4068036584745,3328104,NVDA
2021-12-15 09:00:00,283.659,289.812,280.157,283.33382449319487,5588430,NVDA
2021-12-15 10:00:00,283.723,287.565,281.186,285.66890251273315,4196329,NVDA
2021-12-15 11:00:00,286.355,288.064,285.351,285.1253451664543,2393906,NVDA
2021-12-15 12:00:00,283.708,284.369,280.517,284.18352001219216,2003669,NVDA
2021-12-15 13:00:00,282.57,284.037,282.055,285.47693466388966,1124873,NVDA
2021-12-15 14:00:00,284.248,293.108,278.04,289.31527739743274,7717337,NVDA
2021-12-15 15:00:00,291.499,300.879,291.274,295.29924906150063,6238538,NVDA
2021-12-16 09:00:00,311.125,311.237,296.667,296.97708602892857,9061795,NVDA
2021-12-16 10:00:00,297.292,298.252,290.775,293.0073638685599,6491190,NVDA
2021-12-16 11:00:00,291.579,292.202,286.989,290.1546460974459,3953328,NVDA
2021-12-16 12:00:00,285.297,286.466,283.284,286.9982003288944,3037943,NVDA
2021-12-16 13:00:00,285.257,288.324,285.091,285.9994367999232,2385166,NVDA
2021-12-16 14:00:00,284.828,286.276,280.99,284.2053803413559,2551400,NVDA
2021-12-16 15:00:00,282.595,285.517,281.196,284.4245013107418,3003281,NVDA
2021-12-17 09:00:00,279.514,287.115,278.41,284.4851669248101,8835535,NVDA
2021-12-17 10:00:00,284.717,286.346,279.728,284.2030133000927,4006762,NVDA
2021-12-17 11:00:00,286.785,288.474,285.022,284.5282886319963,2489618,NVDA
2021-12-17 12:00:00,283.429,284.668,280.986,283.05125853866633,2149137,NVDA
2021-12-17 13:00:00,280.832,282.521,279.978,282.4053969742877,1476924,NVDA
2021-12-17 14:00:00,282.83,283.999,281.476,281.7474828822267,1746594,NVDA
2021-12-17 15:00:00,282.03,283.32,280.757,280.95712890403746,1769509,NVDA
2021-12-20 09:00:00,272.792,279.055,271.119,279.3753783430214,6394019,NVDA
2021-12-20 10:00:00,278.065,281.112,275.763,276.4825572434356,3588192,NVDA
2021-12-20 11:00:00,275.408,276.158,273.036,274.6979755725661,2520951,NVDA
2021-12-20 12:00:00,274.449,275.479,273.07,273.91899434998146,1404600,NVDA
2021-12-20 13:00:00,271.72,272.812,271.139,273.3104499463463,1197637,NVDA
2021-12-20 14:00:00,274.13,276.108,273.736,274.6115559210161,1437365,NVDA
2021-12-20 15:00:00,274.669,278.955,274.664,276.76684137352646,2965638,NVDA
2021-12-21 09:00:00,283.349,285.168,278.831,278.0173291918021,4953273,NVDA
2021-12-21 10:00:00,278.904,280.193,275.233,277.22976940275726,3317544,NVDA
2021-12-21 11:00:00,276.717,279.075,276.172,279.06529013365287,2161388,NVDA
2021-12-21 12:00:00,280.717,282.561,279.468,282.2117159683858,1992932,NVDA
2021-12-21 13:00:00,284.877,286.466,283.474,285.4379643342135,2292920,NVDA
2021-12-21 14:00:00,287.804,290.431,287.618,287.70616542195063,2873815,NVDA
2021-12-21 15:00:00,289.422,290.102,287.518,288.7133308986818,2456135,NVDA
2021-12-22 09:00:00,288.533,291.91,284.143,289.119872975051,4729105,NVDA
2021-12-22 10:00:00,288.932,290.401,286.12,289.8233210388907,2712483,NVDA
2021-12-22 11:00:00,290.56,295.206,288.687,291.54976620367773,3267236,NVDA
2021-12-22 12:00:00,294.206,294.805,291.454,291.63151196943255,1837986,NVDA
2021-12-22 13:00:00,292.678,293.178,290.675,290.95105385079285,1207519,NVDA
2021-12-22 14:00:00,290.331,290.771,288.867,290.68840294034027,911932,NVDA
2021-12-22 15:00:00,292.548,293.348,291.014,292.20447203685467,1499603,NVDA
2021-12-23 09:00:00,297.242,298.822,293.951,294.18415147232105,4837883,NVDA
2021-12-23 10:00:00,295.584,296.974,294.3,297.0206013491821,2451099,NVDA
2021-12-23 11:00:00,296.61,299.576,296.548,297.80738386330154,2729856,NVDA
2021-12-23 12:00:00,299.28,299.431,296.808,297.35429461262663,1542413,NVDA
2021-12-23 13:00:00,296.719,297.633,296.168,297.29414305610544,1022134,NVDA
2021-12-23 14:00:00,297.482,297.853,295.559,297.36370787365377,976219,NVDA
2021-12-23 15:00:00,296.763,297.723,295.918,298.8636668977414,1259570,NVDA
2021-12-27 09:00:00,296.193,304.665,296.038,302.13583149766225,5370759,NVDA
2021-12-27 10:00:00,304.583,309.14,303.948,308.28881156384585,3858961,NVDA
2021-12-27 11:00:00,307.2,308.23,305.876,308.24702896121187,2282893,NVDA
2021-12-27 12:00:00,308.009,309.15,307.884,308.4535212581791,1432797,NVDA
2021-12-27 13:00:00,308.019,308.071,307.254,308.4303281322589,829871,NVDA
2021-12-27 14:00:00,308.718,310.328,308.123,309.1021356127338,1877854,NVDA
2021-12-27 15:00:00,308.569,308.679,306.975,308.5356849146208,2210882,NVDA
2021-12-28 09:00:00,312.734,312.935,304.038,308.3433856981326,5516789,NVDA
2021-12-28 10:00:00,308.369,308.589,302.181,304.2480279356432,3376354,NVDA
2021-12-28 11:00:00,304.678,306.003,301.721,302.9700281824155,1902867,NVDA
2021-12-28 12:00:00,303.065,303.513,301.432,302.10266002411623,1513283,NVDA
2021-12-28 13:00:00,301.297,301.793,299.752,301.9083926416709,1344250,NVDA
2021-12-28 14:00:00,301.868,303.406,300.752,302.43642551549556,1458204,NVDA
2021-12-28 15:00:00,304.034,305.334,303.239,302.316059293537,2000748,NVDA
2021-12-29 09:00:00,302.576,305.124,297.316,300.1060588204354,4299065,NVDA
2021-12-29 10:00:00,298.376,298.642,293.941,296.125299357653,3331432,NVDA
2021-12-29 11:00:00,297.08,298.942,296.547,296.57360903583395,2323170,NVDA
2021-12-29 12:00:00,296.553,297.563,295.898,296.8943768664784,911226,NVDA
2021-12-29 13:00:00,297.095,298.153,296.887,297.6581823782928,1199950,NVDA
2021-12-29 14:00:00,298.411,299.251,298.086,298.68904321247663,1181525,NVDA
2021-12-29 15:00:00,300.259,300.29,298.905,299.3353790839432,1184019,NVDA
2021-12-30 09:00:00,297.921,300.849,295.499,300.1964025523751,3687433,NVDA
2021-12-30 10:00:00,300.628,303.287,300.493,302.7041769451103,2963159,NVDA
2021-12-30 11:00:00,302.276,303.307,301.508,302.65225515815126,1958964,NVDA
2021-12-30 12:00:00,302.495,303.376,301.665,301.9367603979898,1256154,NVDA
2021-12-30 13:00:00,301.597,301.698,299.534,300.65964462113,1050609,NVDA
2021-12-30 14:00:00,299.907,300.18,298.605,299.6354397245152,1118705,NVDA
2021-12-30 15:00:00,299.1,299.141,297.406,298.11878909007953,1344590,NVDA
2021-12-31 09:00:00,296.383,299.95,295.339,297.23402799463116,3455559,NVDA
2021-12-31 10:00:00,296.933,297.553,295.552,296.13452464693336,1843721,NVDA
2021-12-31 11:00:00,295.109,296.674,293.921,295.91086801326963,1378984,NVDA
2021-12-31 12:00:00,296.193,296.554,294.52,295.2136064282625,991594,NVDA
2021-12-31 13:00:00,295.045,295.625,294.79,294.9940851334238,667918,NVDA
2021-12-31 14:00:00,294.735,294.926,293.361,294.90177076176315,930096,NVDA
2021-12-31 15:00:00,293.876,295.236,293.821,296.2390726950386,1387914,NVDA
2022-01-03 09:00:00,297.881,306.753,297.486,298.75478757386287,7110919,NVDA
2022-01-03 10:00:00,300.688,304.006,300.423,302.8770143219452,3168835,NVDA
2022-01-03 11:00:00,304.743,306.153,303.189,303.00930415214583,1964267,NVDA
2022-01-03 12:00:00,301.337,302.128,300.133,302.060752407285,1318041,NVDA
2022-01-03 13:00:00,301.657,302.428,300.183,300.9882872087767,1202168,NVDA
2022-01-03 14:00:00,299.28,300.899,298.974,300.3795807589438,1109505,NVDA
2022-01-03 15:00:00,300.838,301.698,299.654,299.33939117184553,1106113,NVDA
2022-01-04 09:00:00,302.246,304.325,296.418,297.7966957485138,4382600,NVDA
2022-01-04 10:00:00,296.788,297.194,293.172,291.41325673194206,3793445,NVDA
2022-01-04 11:00:00,285.996,286.686,283.144,288.05237613298124,3972281,NVDA
2022-01-04 12:00:00,286.56,288.214,285.451,287.34765837881747,1718548,NVDA
2022-01-04 13:00:00,284.887,286.876,284.352,287.0604038006432,1541549,NVDA
2022-01-04 14:00:00,284.817,287.635,284.762,287.9643597776662,1482611,NVDA
2022-01-04 15:00:00,288.063,291.286,288.038,290.3045846669422,2688960,NVDA
2022-01-05 09:00:00,289.142,292.849,285.471,291.52530284200697,4334454,NVDA
2022-01-05 10:00:00,292.198,293.818,287.968,287.5159363410778,2545593,NVDA
2022-01-05 11:00:00,287.464,288.064,285.301,286.1845506762108,1635527,NVDA
2022-01-05 12:00:00,284.742,285.228,283.453,284.2047585918119,1595596,NVDA
2022-01-05 13:00:00,281.621,283.52,280.728,282.36113090191196,2198200,NVDA
2022-01-05 14:00:00,283.459,285.467,279.668,279.79945130380355,2879270,NVDA
2022-01-05 15:00:00,278.984,279.045,275.044,276.81817955371326,3068719,NVDA
2022-01-06 09:00:00,276.068,281.782,274.664,275.9141513322023,5933464,NVDA
2022-01-06 10:00:00,275.668,279.225,270.32,278.8023258148209,5422405,NVDA
2022-01-06 11:00:00,281.931,283.649,279.289,279.55625807267205,2471787,NVDA
2022-01-06 12:00:00,281.201,281.552,278.989,279.36993875241836,1117685,NVDA
2022-01-06 13:00:00,279.334,279.804,277.203,278.9599997117634,1009973,NVDA
2022-01-06 14:00:00,279.933,281.272,278.709,280.30346635156155,1181029,NVDA
2022-01-06 15:00:00,282.68,284.049,281.536,281.3514223508963,1653871,NVDA
2022-01-07 09:00:00,281.072,283.889,277.501,281.2948748351242,3783882,NVDA
2022-01-07 10:00:00,281.241,281.362,274.275,274.97368365103813,3141564,NVDA
2022-01-07 11:00:00,271.543,274.5,271.328,274.558491339975,2667914,NVDA
2022-01-07 12:00:00,274.54,275.659,273.066,274.10371660708154,1379985,NVDA
