Time,Open,High,Low,Close,Volume,tic
2021-11-16 14:00:00,383.565,383.75,382.466,382.5004060714816,23149,GS
2021-11-16 15:00:00,382.769,382.954,381.614,380.73120751800576,16611,GS
2021-11-17 09:00:00,380.591,381.533,374.915,377.1188245306491,241320,GS
2021-11-17 10:00:00,375.865,377.288,373.333,373.4024581284383,192666,GS
2021-11-17 11:00:00,374.141,374.337,372.093,372.737353813769,105952,GS
2021-11-17 12:00:00,373.968,374.199,371.658,372.3186207632101,56891,GS
2021-11-17 13:00:00,373.573,374.143,372.538,372.5272590368484,51729,GS
2021-11-17 14:00:00,372.692,373.488,371.175,371.8927096920244,57143,GS
2021-11-17 15:00:00,371.267,372.361,370.621,371.05983067078165,101740,GS
2021-11-18 09:00:00,371.546,373.261,368.241,369.16501628752184,184433,GS
2021-11-18 10:00:00,368.563,368.75,365.014,366.6325420505617,120250,GS
2021-11-18 11:00:00,367.128,369.546,365.714,368.7475074985452,101139,GS
2021-11-18 12:00:00,370.012,371.64,369.216,370.4376792918836,44055,GS
2021-11-18 13:00:00,371.158,372.834,370.702,370.7835263617775,44222,GS
2021-11-18 14:00:00,370.731,371.138,369.453,370.0635890282983,23644,GS
2021-11-18 15:00:00,371.172,371.726,370.413,369.1481798957601,29166,GS
2021-11-19 09:00:00,362.151,364.695,361.011,364.82796175201804,473597,GS
2021-11-19 10:00:00,363.079,365.045,360.622,364.4960718052379,173299,GS
2021-11-19 11:00:00,366.072,366.789,365.326,365.6344169940981,66543,GS
2021-11-19 12:00:00,365.773,367.556,365.511,366.42173078293587,85524,GS
2021-11-19 13:00:00,369.121,369.319,366.235,366.2708785575233,48059,GS
2021-11-19 14:00:00,366.1,367.121,365.085,366.1217293328902,52443,GS
2021-11-19 15:00:00,365.243,366.692,364.981,367.94447638280803,42328,GS
2021-11-22 09:00:00,372.36,374.995,369.273,372.5487680119432,374866,GS
2021-11-22 10:00:00,374.785,376.852,374.364,375.24263405183603,166160,GS
2021-11-22 11:00:00,374.747,376.833,373.607,375.9996742160238,77095,GS
2021-11-22 12:00:00,374.321,376.476,374.024,376.40146114835363,81776,GS
2021-11-22 13:00:00,376.339,378.453,375.973,377.2607005142796,88431,GS
2021-11-22 14:00:00,377.551,379.515,376.977,378.52319360849884,67133,GS
2021-11-22 15:00:00,380.984,381.381,378.264,378.45067569936145,86147,GS
2021-11-23 09:00:00,379.075,382.31,376.21,378.1725061308138,263021,GS
2021-11-23 10:00:00,378.63,380.566,377.45,378.861183697965,71171,GS
2021-11-23 11:00:00,379.123,380.14,377.346,379.41169033951275,72764,GS
2021-11-23 12:00:00,379.786,381.514,378.425,380.6443260423399,57298,GS
2021-11-23 13:00:00,380.998,382.139,380.327,381.78319031269876,31323,GS
2021-11-23 14:00:00,382.381,384.196,382.049,383.073839292047,81572,GS
2021-11-23 15:00:00,384.919,385.613,382.996,383.08983546662785,86607,GS
2021-11-24 09:00:00,383.574,386.11,380.857,382.33351947438723,220005,GS
2021-11-24 10:00:00,381.936,382.272,378.955,380.1334375941615,124549,GS
2021-11-24 11:00:00,379.123,380.187,377.781,379.01845592522,56033,GS
2021-11-24 12:00:00,378.166,378.586,377.156,378.68753827718444,77870,GS
2021-11-24 13:00:00,379.132,380.036,378.832,379.16237931986956,41291,GS
2021-11-24 14:00:00,379.35,379.789,377.857,378.1008165612653,78441,GS
2021-11-24 15:00:00,378.318,379.335,377.904,375.77789172270343,67699,GS
2021-11-26 09:00:00,364.14,367.812,362.208,368.40950102624294,404189,GS
2021-11-26 10:00:00,365.115,366.618,363.017,365.6084288615,186591,GS
2021-11-26 11:00:00,366.119,366.798,363.519,365.72234455501643,134650,GS
2021-11-26 12:00:00,365.106,369.58,364.839,367.5374273340891,161893,GS
2021-11-26 13:00:00,368.79,368.968,365.175,366.6859857107729,251746,GS
2021-11-26 14:00:00,368.515,368.968,368.251,367.76254682708486,2880,GS
2021-11-26 15:00:00,367.473,367.651,367.21,367.11047575479483,398,GS
2021-11-29 09:00:00,373.156,375.582,364.891,365.9015272573165,227115,GS
2021-11-29 10:00:00,365.58,366.524,363.064,363.443710711051,133836,GS
2021-11-29 11:00:00,364.642,365.368,362.43,363.63407405883174,95049,GS
2021-11-29 12:00:00,364.774,367.187,364.023,365.5374585221861,123322,GS
2021-11-29 13:00:00,365.996,367.433,365.624,366.4922644360648,43602,GS
2021-11-29 14:00:00,366.683,367.414,365.657,365.9971863713419,32230,GS
2021-11-29 15:00:00,365.305,367.253,365.042,365.12279910701915,98920,GS
2021-11-30 09:00:00,363.24,366.543,359.051,361.79966878154653,270633,GS
2021-11-30 10:00:00,360.38,363.131,359.525,360.6247818207012,127184,GS
2021-11-30 11:00:00,360.167,362.913,359.411,360.99145621810777,130201,GS
2021-11-30 12:00:00,360.181,360.469,357.755,359.29926362322146,106392,GS
2021-11-30 13:00:00,358.5,359.417,357.045,358.77717761422105,68381,GS
2021-11-30 14:00:00,360.55,361.729,359.738,359.6642505501266,44163,GS
2021-11-30 15:00:00,358.893,359.777,357.916,360.8144220753402,78504,GS
2021-12-01 09:00:00,365.409,368.869,364.205,366.1487075363193,246567,GS
2021-12-01 10:00:00,368.912,371.269,368.258,369.8039591506832,125907,GS
2021-12-01 11:00:00,370.088,370.307,368.543,369.1872210014221,52469,GS
2021-12-01 12:00:00,366.17,368.822,365.08,367.39790132420774,58551,GS
2021-12-01 13:00:00,364.887,366.031,363.006,365.35648592834815,55131,GS
2021-12-01 14:00:00,363.743,364.86,361.964,363.8135810089243,50548,GS
2021-12-01 15:00:00,363.229,363.583,359.419,362.0853207494411,88775,GS
2021-12-02 09:00:00,359.868,366.488,357.773,364.3263635666798,167990,GS
2021-12-02 10:00:00,366.047,366.841,363.463,366.3123694383716,102629,GS
2021-12-02 11:00:00,366.922,368.177,364.852,367.48696011898056,75828,GS
2021-12-02 12:00:00,368.198,370.374,367.449,368.7337955064077,95934,GS
2021-12-02 13:00:00,368.988,369.974,367.021,368.3643892441854,54909,GS
2021-12-02 14:00:00,369.188,370.412,368.505,369.2421817508971,48568,GS
2021-12-02 15:00:00,368.855,370.412,367.384,368.55794250806974,141365,GS
2021-12-03 09:00:00,371.178,371.326,364.718,366.7058936116755,281450,GS
2021-12-03 10:00:00,365.875,368.221,365.004,366.46696779981704,108037,GS
2021-12-03 11:00:00,362.534,364.341,361.551,364.4012835386649,85665,GS
2021-12-03 12:00:00,362.143,365.155,361.664,364.1461592819366,52439,GS
2021-12-03 13:00:00,363.581,365.25,362.901,363.6877433802808,37566,GS
2021-12-03 14:00:00,362.572,363.598,361.131,363.5387262087865,56178,GS
2021-12-03 15:00:00,361.639,364.317,360.627,364.7147894740545,86500,GS
2021-12-06 09:00:00,370.026,370.174,364.871,368.0831350725397,185902,GS
2021-12-06 10:00:00,369.688,370.707,366.988,370.1821721001119,87368,GS
2021-12-06 11:00:00,373.177,373.46,370.674,371.36723108406676,72347,GS
2021-12-06 12:00:00,371.407,372.812,370.96,372.24002582424066,39015,GS
2021-12-06 13:00:00,372.34,374.012,371.778,372.7227459586672,45749,GS
2021-12-06 14:00:00,374.044,374.869,372.359,372.6372950487376,57922,GS
2021-12-06 15:00:00,370.845,371.66,370.237,373.19784733283507,50010,GS
2021-12-07 09:00:00,374.701,381.731,373.976,377.90043241478025,246400,GS
2021-12-07 10:00:00,380.26,382.298,378.419,381.1567400583305,117474,GS
2021-12-07 11:00:00,381.955,382.632,380.864,381.1010666320425,98795,GS
2021-12-07 12:00:00,381.203,381.827,380.455,380.8511265197162,50450,GS
2021-12-07 13:00:00,381.565,381.765,379.076,380.491734095157,39792,GS
2021-12-07 14:00:00,379.756,381.841,379.428,380.6957357690617,38252,GS
2021-12-07 15:00:00,381.203,381.708,379.485,379.8999113320644,80641,GS
2021-12-08 09:00:00,382.079,382.593,378.562,379.37489801693033,112204,GS
2021-12-08 10:00:00,379.513,380.23,377.515,377.947710618875,57229,GS
2021-12-08 11:00:00,377.5,379.127,377.259,378.4156913025372,29230,GS
2021-12-08 12:00:00,378.509,379.203,377.772,378.46138687815153,21702,GS
2021-12-08 13:00:00,378.785,379.065,377.963,378.5556921319726,25791,GS
2021-12-08 14:00:00,378.357,379.06,377.534,378.44566510669387,36510,GS
2021-12-08 15:00:00,379.937,380.593,379.437,378.68974482991933,54833,GS
2021-12-09 09:00:00,376.719,380.012,373.919,377.3431823863999,156957,GS
2021-12-09 10:00:00,376.69,378.155,376.11,377.23375685398014,57761,GS
2021-12-09 11:00:00,377.995,378.61,376.745,377.9490671285596,36320,GS
2021-12-09 12:00:00,378.433,380.346,377.829,379.1336332303168,52306,GS
2021-12-09 13:00:00,379.927,380.565,378.419,378.74548162817047,34974,GS
2021-12-09 14:00:00,378.937,379.47,378.067,378.12878898838505,21396,GS
2021-12-09 15:00:00,377.633,378.298,376.897,376.98786959728204,43752,GS
2021-12-10 09:00:00,378.909,379.879,374.128,375.15011828900236,298962,GS
2021-12-10 10:00:00,374.62,375.288,372.368,372.6623839931169,104024,GS
2021-12-10 11:00:00,372.211,372.765,369.79,372.15861990837686,77801,GS
2021-12-10 12:00:00,372.673,373.026,371.255,371.79740683671224,42165,GS
2021-12-10 13:00:00,372.221,373.031,371.445,371.76744859056276,43112,GS
2021-12-10 14:00:00,371.968,372.574,371.169,371.82023602430047,35187,GS
2021-12-10 15:00:00,371.197,372.345,370.627,370.77472110880035,54979,GS
2021-12-13 09:00:00,372.425,372.574,365.936,368.2570020656029,166270,GS
2021-12-13 10:00:00,366.936,368.164,365.175,365.4479095359736,127264,GS
2021-12-13 11:00:00,365.304,366.298,364.281,364.9526131637519,80794,GS
2021-12-13 12:00:00,365.685,366.269,364.814,365.40616871617,84951,GS
2021-12-13 13:00:00,365.171,366.126,364.766,365.84582840735004,70563,GS
2021-12-13 14:00:00,366.551,367.631,366.069,366.5668779879685,63993,GS
2021-12-13 15:00:00,366.694,367.769,366.469,367.770626748084,46595,GS
2021-12-14 09:00:00,365.161,371.107,364.652,369.4730203002471,170315,GS
2021-12-14 10:00:00,370.007,373.055,369.78,371.9743540520135,103584,GS
2021-12-14 11:00:00,368.655,370.498,367.944,370.8185319822577,60419,GS
2021-12-14 12:00:00,369.046,370.6,367.991,370.6951426872725,37088,GS
2021-12-14 13:00:00,369.645,371.517,369.368,371.2473064858029,33865,GS
2021-12-14 14:00:00,371.511,373.822,370.865,371.7705794934939,69839,GS
2021-12-14 15:00:00,372.52,373.595,372.144,370.5879000528556,55255,GS
2021-12-15 09:00:00,370.816,371.615,362.119,365.64021474574855,227701,GS
2021-12-15 10:00:00,363.552,366.25,362.977,365.9708630509475,99114,GS
2021-12-15 11:00:00,366.875,368.183,365.993,366.63429420943186,66736,GS
2021-12-15 12:00:00,368.493,369.145,366.564,367.46812457636827,52324,GS
2021-12-15 13:00:00,368.969,369.212,367.912,368.00137772653017,51385,GS
2021-12-15 14:00:00,368.055,371.212,365.518,367.9842729470768,176259,GS
2021-12-15 15:00:00,367.189,371.779,366.79,371.1379273883342,135890,GS
2021-12-16 09:00:00,376.176,377.517,372.777,373.93609834878436,240220,GS
2021-12-16 10:00:00,375.015,378.965,374.023,378.2681290367586,143788,GS
2021-12-16 11:00:00,380.099,380.25,378.2,379.01817763380564,78453,GS
2021-12-16 12:00:00,379.185,379.584,377.848,378.75162435049043,68944,GS
2021-12-16 13:00:00,375.434,377.48,375.203,377.7734490747054,58621,GS
2021-12-16 14:00:00,377.776,378.974,377.401,377.24913501505284,88311,GS
2021-12-16 15:00:00,375.281,378.519,374.257,375.1411095370402,126225,GS
2021-12-17 09:00:00,370.54,374.936,363.034,367.93532945296556,937056,GS
2021-12-17 10:00:00,364.676,365.602,362.235,364.45841225507314,210806,GS
2021-12-17 11:00:00,364.561,366.231,363.796,365.03681845847626,172951,GS
2021-12-17 12:00:00,362.976,364.498,362.226,364.0747777726623,98308,GS
2021-12-17 13:00:00,363.086,364.107,362.15,364.20920341507656,107869,GS
2021-12-17 14:00:00,365.399,366.545,364.756,364.41870695553206,161491,GS
2021-12-17 15:00:00,365.661,367.155,365.432,362.56861548442964,151536,GS
2021-12-20 09:00:00,357.507,357.75,349.714,355.17378586197594,438035,GS
2021-12-20 10:00:00,351.842,354.535,350.209,351.0122629428386,185790,GS
2021-12-20 11:00:00,350.281,350.735,348.848,350.47993616846856,144540,GS
2021-12-20 12:00:00,350.548,350.702,349.562,350.4559446899491,132838,GS
2021-12-20 13:00:00,350.339,350.945,349.657,350.8744627501296,70752,GS
2021-12-20 14:00:00,351.371,353.172,350.97,352.0815632350769,68091,GS
2021-12-20 15:00:00,351.176,352.964,350.96,353.60923225934096,138596,GS
2021-12-21 09:00:00,358.373,360.645,356.565,356.8967624437418,181752,GS
2021-12-21 10:00:00,358.792,361.478,358.058,359.0583682762075,128496,GS
2021-12-21 11:00:00,358.802,361.421,358.172,360.44449046480935,89246,GS
2021-12-21 12:00:00,360.982,362.669,360.532,361.668565243125,68670,GS
2021-12-21 13:00:00,363.619,363.783,361.883,362.1914938104334,90222,GS
2021-12-21 14:00:00,361.344,362.974,360.984,362.76527481024306,54347,GS
2021-12-21 15:00:00,362.534,363.898,362.045,363.32169725523073,91211,GS
2021-12-22 09:00:00,362.172,364.431,360.851,363.6462051061436,104884,GS
2021-12-22 10:00:00,363.866,365.731,363.434,364.37258360512243,92306,GS
2021-12-22 11:00:00,364.733,364.879,363.234,364.18186177497404,55696,GS
2021-12-22 12:00:00,364.495,364.869,363.567,364.25709339494784,29967,GS
2021-12-22 13:00:00,364.628,365.083,364.24,364.2787107864545,20640,GS
2021-12-22 14:00:00,364.0,364.202,362.825,363.4971738559486,33642,GS
2021-12-22 15:00:00,363.191,363.755,362.882,363.78050914718654,36529,GS
2021-12-23 09:00:00,365.38,369.164,365.156,365.18567768075957,218548,GS
2021-12-23 10:00:00,365.913,367.155,364.947,366.1688306467065,88797,GS
2021-12-23 11:00:00,365.68,367.012,365.305,366.2278596821432,40943,GS
2021-12-23 12:00:00,366.38,366.707,365.67,366.5153877132145,32580,GS
2021-12-23 13:00:00,366.427,366.955,365.403,366.90417233717824,40587,GS
2021-12-23 14:00:00,366.723,368.193,366.393,367.50663386469256,39134,GS
2021-12-23 15:00:00,367.084,367.336,366.355,367.29299534172736,29324,GS
2021-12-27 09:00:00,368.427,370.593,366.307,367.47473448279766,129720,GS
2021-12-27 10:00:00,367.665,369.012,366.992,368.6963293354742,53291,GS
2021-12-27 11:00:00,369.255,369.736,368.163,368.5193579370795,46054,GS
2021-12-27 12:00:00,367.656,368.536,367.335,368.23563924326976,27681,GS
2021-12-27 13:00:00,368.179,368.793,367.858,368.4446384084017,34210,GS
2021-12-27 14:00:00,369.245,369.617,368.638,368.8463343034862,21171,GS
2021-12-27 15:00:00,368.436,368.583,367.658,369.0201821690029,46466,GS
2021-12-28 09:00:00,370.274,372.26,368.952,370.9156526024746,116742,GS
2021-12-28 10:00:00,371.702,372.71,370.979,370.72456620403193,55767,GS
2021-12-28 11:00:00,369.912,370.326,368.343,369.446564727164,35228,GS
2021-12-28 12:00:00,369.969,370.145,368.039,368.71626024876105,44719,GS
2021-12-28 13:00:00,368.893,369.258,368.353,368.9082767249599,32174,GS
2021-12-28 14:00:00,370.145,370.293,368.838,369.32757258908345,27434,GS
2021-12-28 15:00:00,370.074,370.512,369.561,369.3316892272072,31507,GS
2021-12-29 09:00:00,369.36,370.926,367.145,368.3308860406992,104689,GS
2021-12-29 10:00:00,367.846,368.555,365.756,367.9995437498257,88589,GS
2021-12-29 11:00:00,368.589,369.536,367.934,368.0498600746465,47436,GS
2021-12-29 12:00:00,367.656,368.393,367.24,367.95033823502274,21497,GS
2021-12-29 13:00:00,368.303,368.879,367.887,368.1045366788718,20464,GS
2021-12-29 14:00:00,367.575,368.431,367.306,368.1864637493917,22899,GS
2021-12-29 15:00:00,368.093,368.812,367.763,368.80679852451783,26383,GS
2021-12-30 09:00:00,369.807,371.231,367.525,369.70509142039947,103373,GS
2021-12-30 10:00:00,369.826,370.393,368.296,368.4658842283085,58522,GS
2021-12-30 11:00:00,368.712,369.241,367.335,368.00683757495256,38112,GS
2021-12-30 12:00:00,368.484,368.893,367.116,367.8345331745125,23623,GS
2021-12-30 13:00:00,368.084,368.622,367.573,367.8611490249289,18855,GS
2021-12-30 14:00:00,368.093,368.431,367.44,367.8224372659801,17204,GS
2021-12-30 15:00:00,367.865,368.012,366.726,367.09557344275237,35651,GS
2021-12-31 09:00:00,366.532,368.583,364.404,366.18718780072646,73832,GS
2021-12-31 10:00:00,365.894,366.364,363.339,363.8468178417667,66137,GS
2021-12-31 11:00:00,363.743,364.631,362.387,363.9008368120913,74994,GS
2021-12-31 12:00:00,363.505,363.936,362.473,363.4367934862123,51118,GS
2021-12-31 13:00:00,364.371,364.936,363.986,364.2231876302389,32143,GS
2021-12-31 14:00:00,365.314,365.945,364.623,365.19191387077547,34692,GS
2021-12-31 15:00:00,364.619,365.431,364.376,366.9251741002403,54218,GS
2022-01-03 09:00:00,370.34,375.346,368.534,371.43017256457927,323876,GS
2022-01-03 10:00:00,373.52,376.893,373.158,376.38414904645737,147275,GS
2022-01-03 11:00:00,375.424,376.313,374.357,376.33602067613805,166716,GS
2022-01-03 12:00:00,376.243,378.012,376.012,377.50635430352315,98463,GS
2022-01-03 13:00:00,379.262,379.925,378.029,378.36682041367976,85377,GS
2022-01-03 14:00:00,379.004,379.155,376.345,377.93347354358866,82071,GS
2022-01-03 15:00:00,377.699,377.927,376.179,379.4227609980265,94679,GS
2022-01-04 09:00:00,382.936,389.051,381.702,385.2809066646092,478609,GS
2022-01-04 10:00:00,388.248,389.394,385.774,387.728848847159,218908,GS
2022-01-04 11:00:00,388.221,388.376,384.632,386.71775605612055,160933,GS
2022-01-04 12:00:00,386.944,389.546,386.469,387.9085458703297,104381,GS
2022-01-04 13:00:00,388.286,388.441,386.849,387.59948926449147,83130,GS
2022-01-04 14:00:00,387.305,388.281,386.773,387.7492313746032,62768,GS
2022-01-04 15:00:00,387.582,388.689,387.253,388.34622221983125,82409,GS
2022-01-05 09:00:00,390.143,393.022,387.506,388.85824175067376,457750,GS
2022-01-05 10:00:00,388.724,391.073,388.486,389.4151000595674,114619,GS
2022-01-05 11:00:00,387.439,387.916,385.688,388.2854124795445,94897,GS
2022-01-05 12:00:00,388.086,390.489,387.777,388.9566633857975,88295,GS
2022-01-05 13:00:00,388.727,388.998,387.049,387.1883176185814,51011,GS
2022-01-05 14:00:00,388.505,388.66,383.53,383.99832957480817,182679,GS
2022-01-05 15:00:00,382.726,382.879,379.799,379.7363816833931,87951,GS
2022-01-06 09:00:00,381.765,382.108,373.776,375.42394335972153,306616,GS
2022-01-06 10:00:00,373.863,374.803,367.671,371.28140954438805,240918,GS
2022-01-06 11:00:00,372.463,374.412,371.15,373.0465908833413,111659,GS
2022-01-06 12:00:00,374.91,376.727,374.258,375.4565601818346,80652,GS
2022-01-06 13:00:00,377.831,377.993,375.913,376.5874594389855,58322,GS
2022-01-06 14:00:00,377.481,378.45,376.659,377.82096765635805,58813,GS
2022-01-06 15:00:00,378.423,379.07,376.99,378.58797187334653,71221,GS
2022-01-07 09:00:00,378.594,379.898,376.021,379.3237999190885,162435,GS
2022-01-07 10:00:00,379.627,380.228,377.249,378.95250024256336,99149,GS
2022-01-07 11:00:00,376.995,378.936,375.375,379.0715440541335,69709,GS
2022-01-07 12:00:00,380.118,381.489,379.247,380.0256387496189,88071,GS
2022-01-07 13:00:00,379.956,380.717,379.38,379.90925324737873,39067,GS
2022-01-07 14:00:00,380.451,380.765,378.733,379.41962522091535,43139,GS
2022-01-07 15:00:00,378.88,379.212,377.344,379.2863584783025,72477,GS
2022-01-10 09:00:00,382.069,385.127,378.714,381.4229299598803,616224,GS
2022-01-10 10:00:00,382.345,382.689,376.357,377.8023560365503,168613,GS
2022-01-10 11:00:00,378.323,380.865,376.459,378.36580660170887,103870,GS
2022-01-10 12:00:00,377.852,378.133,376.24,377.5629967073087,35580,GS
2022-01-10 13:00:00,376.805,378.915,376.374,377.7335710497681,77246,GS
2022-01-10 14:00:00,378.442,380.012,377.991,378.5274735190239,64976,GS
2022-01-10 15:00:00,379.237,379.948,377.506,378.3278082060596,71637,GS
2022-01-11 09:00:00,381.051,381.346,377.068,378.52024542441166,118568,GS
2022-01-11 10:00:00,378.828,380.327,377.316,379.38017299840106,69699,GS
2022-01-11 11:00:00,379.385,380.774,378.743,379.5161503541456,56891,GS
2022-01-11 12:00:00,378.137,379.927,377.782,379.34958321785183,63814,GS
2022-01-11 13:00:00,380.974,381.146,379.409,380.5227805629119,34147,GS
2022-01-11 14:00:00,381.574,382.803,381.017,382.15671669454395,51791,GS
2022-01-11 15:00:00,383.074,384.146,382.839,382.8922084704213,60581,GS
2022-01-12 09:00:00,383.897,384.889,376.764,382.3157345253629,287471,GS
2022-01-12 10:00:00,381.822,381.979,376.183,376.209504296849,174879,GS
2022-01-12 11:00:00,376.548,376.984,372.577,375.1742369043913,180464,GS
2022-01-12 12:00:00,374.339,374.746,373.129,374.0827813100426,71436,GS
2022-01-12 13:00:00,374.958,375.16,373.082,373.08487401548285,96456,GS
2022-01-12 14:00:00,372.454,372.774,371.207,372.0818578056061,228988,GS
2022-01-12 15:00:00,373.049,373.198,369.694,372.59753830572805,335957,GS
2022-01-13 09:00:00,375.148,377.979,372.663,375.71505503295674,271338,GS
