Time,Open,High,Low,Close,Volume,tic
2021-11-23 15:00:00,314.988,317.362,313.916,314.856,2771822,NVDA
2021-11-23 14:00:00,310.659,312.358,309.043,309.793,1451208,NVDA
2021-11-23 13:00:00,311.817,312.848,309.083,310.901,1646974,NVDA
2021-11-23 12:00:00,311.869,314.126,310.241,313.019,2285867,NVDA
2021-11-23 11:00:00,310.179,315.594,308.623,314.447,3688306,NVDA
2021-11-23 10:00:00,321.604,322.056,315.938,317.493,4143548,NVDA
2021-11-23 09:00:00,314.933,323.184,310.571,321.539,7233162,NVDA
2021-11-22 15:00:00,324.48,328.068,323.563,324.434,2577378,NVDA
2021-11-22 14:00:00,325.319,327.449,325.051,325.527,1726065,NVDA
2021-11-22 13:00:00,327.339,329.916,325.291,328.783,2715327,NVDA
2021-11-22 12:00:00,325.611,328.357,321.027,327.949,4854349,NVDA
2021-11-22 11:00:00,342.387,343.269,329.945,331.355,6174328,NVDA
2021-11-22 10:00:00,340.869,342.849,339.881,341.954,4138519,NVDA
2021-11-22 09:00:00,334.727,345.041,333.05,340.833,8566639,NVDA
2021-11-19 15:00:00,328.375,330.455,327.967,329.466,2509946,NVDA
2021-11-19 14:00:00,328.435,329.107,327.581,328.111,1711948,NVDA
2021-11-19 13:00:00,328.086,329.315,326.219,326.571,1385048,NVDA
2021-11-19 12:00:00,327.986,329.377,326.769,328.988,2943402,NVDA
2021-11-19 11:00:00,324.48,324.882,322.085,323.576,1930236,NVDA
2021-11-19 10:00:00,325.529,327.429,323.363,323.764,4522510,NVDA
2021-11-19 09:00:00,322.093,326.95,318.62,325.472,7484734,NVDA
2021-11-18 15:00:00,316.901,319.28,315.904,316.854,2574270,NVDA
2021-11-18 14:00:00,314.354,316.034,312.977,314.337,1968881,NVDA
2021-11-18 13:00:00,317.22,318.067,312.788,316.239,3047335,NVDA
2021-11-18 12:00:00,321.07,324.133,321.007,321.121,3157526,NVDA
2021-11-18 11:00:00,318.878,320.897,316.972,319.935,3161506,NVDA
2021-11-18 10:00:00,325.419,325.754,315.574,317.912,7353834,NVDA
2021-11-18 09:00:00,323.132,327.179,314.675,325.417,15988074,NVDA
2021-11-17 15:00:00,293.971,293.982,290.608,290.838,2005460,NVDA
2021-11-17 14:00:00,296.377,296.489,294.493,295.661,1007810,NVDA
2021-11-17 13:00:00,292.463,294.581,291.906,294.243,1160527,NVDA
2021-11-17 12:00:00,299.798,299.964,292.355,293.414,2234757,NVDA
2021-11-17 11:00:00,298.03,300.304,297.918,300.2,1405858,NVDA
2021-11-17 10:00:00,297.336,298.067,295.671,295.911,1714201,NVDA
2021-11-17 09:00:00,303.688,304.698,296.1,297.359,3610308,NVDA
2021-11-16 15:00:00,300.582,300.793,299.496,299.856,647372,NVDA
2021-11-16 14:00:00,299.074,301.532,298.916,301.194,1141120,NVDA
2021-11-16 13:00:00,298.709,299.171,297.768,297.963,690063,NVDA
2021-11-16 12:00:00,302.051,302.112,299.096,299.486,1027705,NVDA
2021-11-16 11:00:00,301.461,303.51,301.434,302.572,1703905,NVDA
2021-11-16 10:00:00,298.355,300.414,298.147,298.568,1456885,NVDA
2021-11-16 09:00:00,297.097,301.896,296.658,298.358,3117618,NVDA
2021-11-15 15:00:00,298.824,299.964,298.397,299.451,1156703,NVDA
2021-11-15 14:00:00,295.768,297.073,295.581,296.61,1203902,NVDA
2021-11-15 13:00:00,294.889,297.298,294.502,296.271,1864021,NVDA
2021-11-15 12:00:00,295.653,296.279,292.076,293.819,2464115,NVDA
2021-11-15 11:00:00,298.644,299.375,297.878,298.303,1131251,NVDA
2021-11-15 10:00:00,300.602,301.972,298.157,298.348,2411937,NVDA
2021-11-15 09:00:00,305.066,306.047,299.456,300.472,4386951,NVDA
2021-11-12 15:00:00,303.278,304.089,303.061,304.01,1060402,NVDA
2021-11-12 14:00:00,303.009,303.64,302.232,303.441,868482,NVDA
2021-11-12 13:00:00,302.879,303.949,301.803,303.621,1274639,NVDA
2021-11-12 12:00:00,305.759,305.977,303.44,303.558,1895297,NVDA
2021-11-12 11:00:00,301.735,305.977,301.353,304.849,3036811,NVDA
2021-11-12 10:00:00,297.002,299.864,296.27,299.377,3250118,NVDA
2021-11-12 09:00:00,299.703,301.782,295.9,297.065,4739162,NVDA
2021-11-11 15:00:00,303.144,303.929,301.523,302.802,1336933,NVDA
2021-11-11 14:00:00,304.265,305.337,303.86,305.079,1574166,NVDA
2021-11-11 13:00:00,300.712,301.687,300.275,301.634,821455,NVDA
2021-11-11 12:00:00,300.294,300.663,298.737,299.252,989800,NVDA
2021-11-11 11:00:00,301.281,301.632,299.795,300.612,1135733,NVDA
2021-11-11 10:00:00,300.532,301.163,297.738,298.141,1901589,NVDA
2021-11-11 09:00:00,304.107,304.379,298.157,300.54,4864153,NVDA
2021-11-10 15:00:00,293.342,296.599,292.78,295.931,2362628,NVDA
2021-11-10 14:00:00,295.069,297.008,290.727,290.738,3011611,NVDA
2021-11-10 13:00:00,299.888,300.164,295.841,296.84,2272826,NVDA
2021-11-10 12:00:00,300.931,301.213,298.987,300.283,1623918,NVDA
2021-11-10 11:00:00,300.502,302.641,297.908,298.106,2640665,NVDA
2021-11-10 10:00:00,302.119,308.104,301.024,301.753,5692086,NVDA
2021-11-10 09:00:00,292.762,302.581,287.392,302.123,9546919,NVDA
2021-11-09 15:00:00,304.756,306.995,302.732,305.079,2097419,NVDA
2021-11-09 14:00:00,301.401,306.206,301.004,305.086,2470665,NVDA
2021-11-09 13:00:00,303.438,305.108,300.844,301.214,2048185,NVDA
2021-11-09 12:00:00,311.258,311.36,304.609,304.909,3095608,NVDA
2021-11-09 11:00:00,310.344,314.895,309.981,313.014,3426926,NVDA
2021-11-09 10:00:00,308.791,315.045,308.668,311.725,5260100,NVDA
2021-11-09 09:00:00,322.343,322.685,308.384,308.814,10186516,NVDA
2021-11-08 15:00:00,308.002,308.124,306.157,307.017,1236083,NVDA
2021-11-08 14:00:00,308.536,308.853,307.135,307.161,1064795,NVDA
2021-11-08 13:00:00,307.558,310.101,306.916,308.298,1521061,NVDA
2021-11-08 12:00:00,307.428,308.344,303.97,305.313,1834342,NVDA
2021-11-08 11:00:00,306.849,309.862,305.088,308.245,3897570,NVDA
2021-11-08 10:00:00,301.511,305.607,299.605,304.769,3551838,NVDA
2021-11-08 09:00:00,301.091,308.58,298.667,301.554,6657167,NVDA
2021-11-05 15:00:00,301.69,301.922,298.886,299.576,3550776,NVDA
2021-11-05 14:00:00,301.181,302.901,299.595,301.064,2378090,NVDA
2021-11-05 13:00:00,303.393,303.45,296.15,296.259,4554254,NVDA
2021-11-05 12:00:00,311.675,312.978,304.469,306.347,4196612,NVDA
2021-11-05 11:00:00,307.413,310.601,307.117,309.563,4188632,NVDA
2021-11-05 10:00:00,304.237,308.893,302.771,307.25,4843399,NVDA
2021-11-05 09:00:00,301.411,311.949,299.885,304.28,10993676,NVDA
2021-11-04 15:00:00,302.853,304.429,297.738,298.977,9605063,NVDA
2021-11-04 14:00:00,302.509,307.714,301.583,306.815,5751018,NVDA
2021-11-04 13:00:00,296.028,300.594,295.221,297.434,5659041,NVDA
2021-11-04 12:00:00,293.806,298.884,293.534,294.833,6736462,NVDA
2021-11-04 11:00:00,286.271,290.506,285.041,286.444,5729468,NVDA
2021-11-04 10:00:00,279.994,285.123,279.682,284.33,6031778,NVDA
2021-11-04 09:00:00,271.99,280.23,270.814,279.972,7137987,NVDA
2021-11-03 15:00:00,265.319,266.158,264.912,265.273,996467,NVDA
2021-11-03 14:00:00,262.348,265.159,262.196,263.414,1465910,NVDA
2021-11-03 13:00:00,264.02,264.38,263.634,263.933,517578,NVDA
2021-11-03 12:00:00,264.595,264.605,263.215,264.083,824250,NVDA
2021-11-03 11:00:00,263.441,263.881,262.635,263.773,755839,NVDA
2021-11-03 10:00:00,265.478,265.499,261.996,262.75,1915824,NVDA
2021-11-03 09:00:00,266.347,267.496,263.424,265.421,3536473,NVDA
2021-11-02 15:00:00,263.525,263.941,263.085,263.741,693555,NVDA
2021-11-02 14:00:00,263.761,264.16,261.816,262.446,1163071,NVDA
2021-11-02 13:00:00,265.289,265.419,264.243,264.348,753250,NVDA
2021-11-02 12:00:00,264.33,265.049,263.511,264.762,1150546,NVDA
2021-11-02 11:00:00,261.833,263.941,261.787,263.823,1655334,NVDA
2021-11-02 10:00:00,261.634,261.843,258.631,260.557,2164382,NVDA
2021-11-02 09:00:00,257.868,262.023,257.652,261.636,3472162,NVDA
2021-11-01 15:00:00,255.861,257.02,255.435,256.738,851801,NVDA
2021-11-01 14:00:00,256.863,257.119,256.149,256.533,768086,NVDA
2021-11-01 13:00:00,257.978,258.098,257.424,257.581,691334,NVDA
2021-11-01 12:00:00,258.358,258.368,257.442,257.572,724441,NVDA
2021-11-01 11:00:00,255.197,257.649,255.067,257.611,1506572,NVDA
2021-11-01 10:00:00,254.713,257.29,253.148,256.693,1677028,NVDA
2021-11-01 09:00:00,256.151,256.171,251.93,254.715,3504473,NVDA
2021-12-31 15:00:00,293.876,295.236,293.821,295.11,1387914,NVDA
2021-12-31 14:00:00,294.735,294.926,293.361,293.791,930096,NVDA
2021-12-31 13:00:00,295.045,295.625,294.79,295.15,667918,NVDA
2021-12-31 12:00:00,296.193,296.554,294.52,294.88,991594,NVDA
2021-12-31 11:00:00,295.109,296.674,293.921,296.383,1378984,NVDA
2021-12-31 10:00:00,296.933,297.553,295.552,296.311,1843721,NVDA
2021-12-31 09:00:00,296.383,299.95,295.339,296.863,3455559,NVDA
2021-12-30 15:00:00,299.1,299.141,297.406,297.707,1344590,NVDA
2021-12-30 14:00:00,299.907,300.18,298.605,300.164,1118705,NVDA
2021-12-30 13:00:00,301.597,301.698,299.534,300.289,1050609,NVDA
2021-12-30 12:00:00,302.495,303.376,301.665,302.231,1256154,NVDA
2021-12-30 11:00:00,302.276,303.307,301.508,302.949,1958964,NVDA
2021-12-30 10:00:00,300.628,303.287,300.493,302.691,2963159,NVDA
2021-12-30 09:00:00,297.921,300.849,295.499,300.593,3687433,NVDA
2021-12-29 15:00:00,300.259,300.29,298.905,299.005,1184019,NVDA
2021-12-29 14:00:00,298.411,299.251,298.086,299.055,1181525,NVDA
2021-12-29 13:00:00,297.095,298.153,296.887,297.495,1199950,NVDA
2021-12-29 12:00:00,296.553,297.563,295.898,296.658,911226,NVDA
2021-12-29 11:00:00,297.08,298.942,296.547,296.988,2323170,NVDA
2021-12-29 10:00:00,298.376,298.642,293.941,295.644,3331432,NVDA
2021-12-29 09:00:00,302.576,305.124,297.316,298.446,4299065,NVDA
2021-12-28 15:00:00,304.034,305.334,303.239,304.284,2000748,NVDA
2021-12-28 14:00:00,301.868,303.406,300.752,302.939,1458204,NVDA
2021-12-28 13:00:00,301.297,301.793,299.752,301.233,1344250,NVDA
2021-12-28 12:00:00,303.065,303.513,301.432,301.532,1513283,NVDA
2021-12-28 11:00:00,304.678,306.003,301.721,302.501,1902867,NVDA
2021-12-28 10:00:00,308.369,308.589,302.181,305.214,3376354,NVDA
2021-12-28 09:00:00,312.734,312.935,304.038,308.283,5516789,NVDA
2021-12-27 15:00:00,308.569,308.679,306.975,308.074,2210882,NVDA
2021-12-27 14:00:00,308.718,310.328,308.123,310.219,1877854,NVDA
2021-12-27 13:00:00,308.019,308.071,307.254,307.685,829871,NVDA
2021-12-27 12:00:00,308.009,309.15,307.884,308.684,1432797,NVDA
2021-12-27 11:00:00,307.2,308.23,305.876,308.004,2282893,NVDA
2021-12-27 10:00:00,304.583,309.14,303.948,308.384,3858961,NVDA
2021-12-27 09:00:00,296.193,304.665,296.038,304.539,5370759,NVDA
2021-12-23 15:00:00,296.763,297.723,295.918,297.117,1259570,NVDA
2021-12-23 14:00:00,297.482,297.853,295.559,296.259,976219,NVDA
2021-12-23 13:00:00,296.719,297.633,296.168,297.427,1022134,NVDA
2021-12-23 12:00:00,299.28,299.431,296.808,297.057,1542413,NVDA
2021-12-23 11:00:00,296.61,299.576,296.548,299.045,2729856,NVDA
2021-12-23 10:00:00,295.584,296.974,294.3,296.338,2451099,NVDA
2021-12-23 09:00:00,297.242,298.822,293.951,295.589,4837883,NVDA
2021-12-22 15:00:00,292.548,293.348,291.014,291.784,1499603,NVDA
2021-12-22 14:00:00,290.331,290.771,288.867,289.197,911932,NVDA
2021-12-22 13:00:00,292.678,293.178,290.675,290.715,1207519,NVDA
2021-12-22 12:00:00,294.206,294.805,291.454,292.353,1837986,NVDA
2021-12-22 11:00:00,290.56,295.206,288.687,293.202,3267236,NVDA
2021-12-22 10:00:00,288.932,290.401,286.12,288.148,2712483,NVDA
2021-12-22 09:00:00,288.533,291.91,284.143,288.997,4729105,NVDA
2021-12-21 15:00:00,289.422,290.102,287.518,288.838,2456135,NVDA
2021-12-21 14:00:00,287.804,290.431,287.618,288.508,2873815,NVDA
2021-12-21 13:00:00,284.877,286.466,283.474,286.19,2292920,NVDA
2021-12-21 12:00:00,280.717,282.561,279.468,282.418,1992932,NVDA
2021-12-21 11:00:00,276.717,279.075,276.172,278.599,2161388,NVDA
2021-12-21 10:00:00,278.904,280.193,275.233,275.793,3317544,NVDA
2021-12-21 09:00:00,283.349,285.168,278.831,278.909,4953273,NVDA
2021-12-20 15:00:00,274.669,278.955,274.664,277.511,2965638,NVDA
2021-12-20 14:00:00,274.13,276.108,273.736,273.99,1437365,NVDA
2021-12-20 13:00:00,271.72,272.812,271.139,271.839,1197637,NVDA
2021-12-20 12:00:00,274.449,275.479,273.07,274.063,1404600,NVDA
2021-12-20 11:00:00,275.408,276.158,273.036,273.681,2520951,NVDA
2021-12-20 10:00:00,278.065,281.112,275.763,278.114,3588192,NVDA
2021-12-20 09:00:00,272.792,279.055,271.119,278.31,6394019,NVDA
2021-12-17 15:00:00,282.03,283.32,280.757,281.855,1769509,NVDA
2021-12-17 14:00:00,282.83,283.999,281.476,281.865,1746594,NVDA
2021-12-17 13:00:00,280.832,282.521,279.978,282.385,1476924,NVDA
2021-12-17 12:00:00,283.429,284.668,280.986,282.088,2149137,NVDA
2021-12-17 11:00:00,286.785,288.474,285.022,286.051,2489618,NVDA
2021-12-17 10:00:00,284.717,286.346,279.728,283.728,4006762,NVDA
2021-12-17 09:00:00,279.514,287.115,278.41,284.734,8835535,NVDA
2021-12-16 15:00:00,282.595,285.517,281.196,284.867,3003281,NVDA
2021-12-16 14:00:00,284.828,286.276,280.99,282.565,2551400,NVDA
2021-12-16 13:00:00,285.257,288.324,285.091,287.079,2385166,NVDA
2021-12-16 12:00:00,285.297,286.466,283.284,284.9,3037943,NVDA
2021-12-16 11:00:00,291.579,292.202,286.989,289.969,3953328,NVDA
2021-12-16 10:00:00,297.292,298.252,290.775,295.12,6491190,NVDA
2021-12-16 09:00:00,311.125,311.237,296.667,297.177,9061795,NVDA
2021-12-15 15:00:00,291.499,300.879,291.274,298.815,6238538,NVDA
2021-12-15 14:00:00,284.248,293.108,278.04,287.277,7717337,NVDA
2021-12-15 13:00:00,282.57,284.037,282.055,283.703,1124873,NVDA
2021-12-15 12:00:00,283.708,284.369,280.517,282.715,2003669,NVDA
2021-12-15 11:00:00,286.355,288.064,285.351,285.91,2393906,NVDA
2021-12-15 10:00:00,283.723,287.565,281.186,286.38,4196329,NVDA
2021-12-15 09:00:00,283.659,289.812,280.157,283.663,5588430,NVDA
2021-12-14 15:00:00,280.283,283.669,280.128,283.324,3328104,NVDA
2021-12-14 14:00:00,276.447,280.852,276.173,280.158,2869768,NVDA
2021-12-14 13:00:00,275.968,278.402,275.663,278.163,2226056,NVDA
2021-12-14 12:00:00,276.847,277.207,274.005,275.813,2308417,NVDA
2021-12-14 11:00:00,278.651,280.363,276.903,280.168,3610053,NVDA
2021-12-14 10:00:00,281.291,285.677,277.361,284.562,6027045,NVDA
2021-12-14 09:00:00,276.577,283.929,272.167,281.386,9449438,NVDA
2021-12-13 15:00:00,288.513,289.452,284.203,284.962,3845540,NVDA
2021-12-13 14:00:00,289.581,290.011,287.928,288.667,2281156,NVDA
2021-12-13 13:00:00,290.053,291.061,289.186,290.515,2282121,NVDA
2021-12-13 12:00:00,288.812,291.82,288.158,290.92,3216257,NVDA
2021-12-13 11:00:00,294.495,294.712,289.696,290.056,3705823,NVDA
2021-12-13 10:00:00,298.291,299.351,294.69,296.024,3460333,NVDA
2021-12-13 09:00:00,301.996,302.587,296.837,298.261,4751724,NVDA
2021-12-10 15:00:00,299.549,301.489,298.994,301.163,2001281,NVDA
2021-12-10 14:00:00,299.582,300.583,299.214,299.415,1365768,NVDA
2021-12-10 13:00:00,301.287,302.557,299.034,299.993,2190017,NVDA
2021-12-10 12:00:00,302.258,303.586,300.982,302.211,1779452,NVDA
2021-12-10 11:00:00,303.654,303.896,299.704,301.427,2996307,NVDA
2021-12-10 10:00:00,303.669,308.269,303.399,306.381,3623822,NVDA
2021-12-10 09:00:00,311.115,312.686,302.131,303.839,6435026,NVDA
2021-12-09 15:00:00,307.745,309.499,304.508,306.901,3349782,NVDA
2021-12-09 14:00:00,309.138,309.709,303.908,307.167,3323879,NVDA
2021-12-09 13:00:00,312.514,313.235,310.71,311.191,1399934,NVDA
2021-12-09 12:00:00,314.042,314.703,312.808,313.118,1651214,NVDA
2021-12-09 11:00:00,313.632,316.331,312.688,315.675,2110178,NVDA
2021-12-09 10:00:00,316.609,317.37,313.287,313.508,3321373,NVDA
2021-12-09 09:00:00,316.869,321.675,314.615,316.588,5055309,NVDA
2021-12-08 15:00:00,317.688,318.199,316.923,318.073,1717749,NVDA
2021-12-08 14:00:00,319.495,320.357,316.423,316.597,1688478,NVDA
2021-12-08 13:00:00,317.588,318.729,317.022,318.162,1531973,NVDA
2021-12-08 12:00:00,320.324,320.616,318.75,318.822,1643443,NVDA
2021-12-08 11:00:00,318.297,320.257,317.612,320.17,2205397,NVDA
2021-12-08 10:00:00,317.088,320.157,315.344,317.633,4180850,NVDA
2021-12-08 09:00:00,319.465,322.524,315.614,317.169,6773947,NVDA
2021-12-07 15:00:00,320.404,321.625,319.939,320.04,2542483,NVDA
2021-12-07 14:00:00,322.022,322.874,320.298,320.707,3024674,NVDA
2021-12-07 13:00:00,320.593,321.395,319.24,320.36,2414128,NVDA
2021-12-07 12:00:00,317.423,319.397,317.252,319.021,2300533,NVDA
2021-12-07 11:00:00,315.161,317.52,314.905,316.384,3346288,NVDA
2021-12-07 10:00:00,309.16,315.183,308.872,313.753,4698722,NVDA
2021-12-07 09:00:00,309.198,311.237,306.136,309.233,5930186,NVDA
2021-12-06 15:00:00,299.479,302.058,298.645,300.553,2743162,NVDA
2021-12-06 14:00:00,298.561,300.989,298.385,299.934,2426399,NVDA
2021-12-06 13:00:00,293.457,298.142,292.892,297.953,2307871,NVDA
2021-12-06 12:00:00,292.168,293.637,290.265,292.793,2250743,NVDA
2021-12-06 11:00:00,291.149,291.89,288.347,291.504,3155035,NVDA
2021-12-06 10:00:00,287.494,292.11,280.038,291.794,6398283,NVDA
2021-12-06 09:00:00,298.431,298.592,280.407,287.359,10285095,NVDA
2021-12-03 15:00:00,302.179,304.425,301.132,303.785,2312441,NVDA
2021-12-03 14:00:00,302.336,304.955,301.931,304.05,2126803,NVDA
2021-12-03 13:00:00,303.984,305.864,302.84,304.658,1828709,NVDA
2021-12-03 12:00:00,302.126,305.554,300.932,305.228,2474767,NVDA
2021-12-03 11:00:00,305.947,306.553,302.61,305.781,2948561,NVDA
2021-12-03 10:00:00,311.335,312.535,307.624,308.883,4294748,NVDA
2021-12-03 09:00:00,319.605,320.916,311.0,311.296,4435457,NVDA
2021-12-02 15:00:00,322.142,323.503,318.111,319.611,2660352,NVDA
2021-12-02 14:00:00,322.272,322.984,321.157,322.527,1456401,NVDA
2021-12-02 13:00:00,322.112,322.234,319.16,319.401,1444213,NVDA
2021-12-02 12:00:00,321.273,324.222,320.718,324.035,2164390,NVDA
2021-12-02 11:00:00,318.517,321.076,316.873,319.216,2244623,NVDA
2021-12-02 10:00:00,320.514,322.454,313.986,318.441,3905700,NVDA
2021-12-02 09:00:00,311.765,321.955,309.871,320.43,5211477,NVDA
2021-12-01 15:00:00,321.273,321.745,314.016,315.765,3460796,NVDA
2021-12-01 14:00:00,323.041,323.323,319.609,322.148,2269159,NVDA
2021-12-01 13:00:00,323.83,325.561,320.728,323.636,2542054,NVDA
2021-12-01 12:00:00,327.885,330.015,327.769,328.33,1652782,NVDA
2021-12-01 11:00:00,330.467,332.493,329.339,330.882,2144007,NVDA
2021-12-01 10:00:00,330.932,332.013,326.305,327.601,3351460,NVDA
2021-12-01 09:00:00,331.795,332.506,325.862,330.892,4590535,NVDA
2022-01-31 15:00:00,241.517,242.158,238.379,240.205,2730062,NVDA
2022-01-31 14:00:00,239.442,241.319,238.928,241.274,1725741,NVDA
2022-01-31 13:00:00,239.765,240.46,238.369,238.487,2011066,NVDA
2022-01-31 12:00:00,239.422,239.581,237.6,238.537,2047039,NVDA
2022-01-31 11:00:00,237.934,239.571,236.331,237.129,2925468,NVDA
2022-01-31 10:00:00,236.056,238.732,235.772,236.554,4156457,NVDA
2022-01-31 09:00:00,231.571,236.584,230.239,236.05,5607593,NVDA
2022-01-28 15:00:00,220.375,223.14,219.602,222.686,2722046,NVDA
2022-01-28 14:00:00,220.684,221.891,216.006,216.703,2435093,NVDA
2022-01-28 13:00:00,221.364,223.629,220.79,221.697,1742203,NVDA
2022-01-28 12:00:00,224.42,224.698,221.409,221.957,1707205,NVDA
2022-01-28 11:00:00,222.862,225.517,220.88,222.965,3449805,NVDA
2022-01-28 10:00:00,214.542,217.966,212.7,215.71,3557506,NVDA
2022-01-28 09:00:00,219.745,222.221,212.89,214.436,5027849,NVDA
2022-01-27 15:00:00,220.644,222.001,218.083,218.711,2104713,NVDA
2022-01-27 14:00:00,220.165,222.611,218.882,219.514,2093514,NVDA
2022-01-27 13:00:00,221.923,222.86,216.485,216.743,2988638,NVDA
2022-01-27 12:00:00,223.801,224.398,220.291,221.207,2583253,NVDA
2022-01-27 11:00:00,225.529,227.035,222.428,222.726,3085068,NVDA
2022-01-27 10:00:00,231.062,231.73,225.774,225.931,3546549,NVDA
2022-01-27 09:00:00,235.427,239.671,229.979,230.982,5720101,NVDA
2022-01-26 15:00:00,230.483,232.059,222.728,228.918,5285487,NVDA
2022-01-26 14:00:00,235.507,240.29,233.245,237.607,5856699,NVDA
2022-01-26 13:00:00,237.404,237.473,235.043,236.21,2326377,NVDA
2022-01-26 12:00:00,232.081,235.266,231.6,234.951,2186397,NVDA
2022-01-26 11:00:00,231.531,232.619,229.38,231.116,2934726,NVDA
2022-01-26 10:00:00,231.741,236.245,231.157,233.193,5979817,NVDA
2022-01-26 09:00:00,232.081,234.966,227.722,231.715,5850399,NVDA
2022-01-25 15:00:00,228.585,228.654,223.627,224.215,3061973,NVDA
2022-01-25 14:00:00,226.437,227.735,224.416,227.12,2617673,NVDA
2022-01-25 13:00:00,221.374,223.959,220.131,223.645,2373902,NVDA
2022-01-25 12:00:00,221.413,223.639,220.281,221.245,2639960,NVDA
2022-01-25 11:00:00,224.65,226.296,223.017,223.585,2434495,NVDA
2022-01-25 10:00:00,223.731,225.937,220.431,225.837,4825822,NVDA
2022-01-25 09:00:00,225.359,227.765,220.845,223.625,7704367,NVDA
2022-01-24 15:00:00,224.889,230.471,223.288,228.512,4303985,NVDA
2022-01-24 14:00:00,222.762,225.477,220.101,221.617,4077489,NVDA
2022-01-24 13:00:00,215.301,220.373,214.727,215.959,3653398,NVDA
2022-01-24 12:00:00,215.391,215.539,208.625,211.121,4414019,NVDA
2022-01-24 11:00:00,219.754,219.762,215.546,218.276,3988745,NVDA
2022-01-24 10:00:00,218.492,222.161,214.737,218.011,7217386,NVDA
2022-01-24 09:00:00,223.032,228.883,218.473,218.591,9404567,NVDA
2022-01-21 15:00:00,235.427,236.325,232.366,233.673,3866170,NVDA
2022-01-21 14:00:00,239.052,240.16,236.82,237.124,1653299,NVDA
2022-01-21 13:00:00,239.721,241.499,237.65,238.287,1924403,NVDA
2022-01-21 12:00:00,240.461,242.957,237.32,239.436,2557467,NVDA
2022-01-21 11:00:00,241.1,247.941,240.206,245.139,4656078,NVDA
2022-01-21 10:00:00,235.767,237.244,232.346,234.761,5380583,NVDA
2022-01-21 09:00:00,235.127,240.759,233.694,235.819,7614592,NVDA
2022-01-20 15:00:00,249.07,249.939,242.464,243.281,3829431,NVDA
2022-01-20 14:00:00,251.629,253.395,250.344,250.992,1287776,NVDA
2022-01-20 13:00:00,252.834,253.195,251.493,252.5,1009931,NVDA
2022-01-20 12:00:00,252.836,253.854,252.122,253.589,1165932,NVDA
2022-01-20 11:00:00,253.844,255.493,252.571,254.128,1823710,NVDA
2022-01-20 10:00:00,252.836,253.904,250.055,252.6,3016755,NVDA
2022-01-20 09:00:00,252.836,254.503,250.294,252.85,4352635,NVDA
2022-01-19 15:00:00,254.114,254.883,252.391,252.497,1405779,NVDA
2022-01-19 14:00:00,255.622,256.052,253.121,253.229,1365384,NVDA
2022-01-19 13:00:00,257.88,258.019,255.188,255.287,1233024,NVDA
2022-01-19 12:00:00,253.005,257.929,252.971,257.819,2931381,NVDA
2022-01-19 11:00:00,256.252,257.77,250.324,252.39,3827207,NVDA
2022-01-19 10:00:00,264.651,264.751,260.152,260.261,2332773,NVDA
2022-01-19 09:00:00,260.377,265.123,259.802,264.636,4743841,NVDA
2022-01-18 15:00:00,261.156,261.275,259.053,259.712,1588318,NVDA
2022-01-18 14:00:00,260.017,260.796,259.083,259.638,1211785,NVDA
2022-01-18 13:00:00,260.197,260.576,258.794,259.845,1912285,NVDA
