Time,Open,High,Low,Close,Volume,tic
2021-11-19 13:00:00,172.253,172.303,171.376,171.43,131168,NKE
2021-11-19 12:00:00,172.75,172.964,172.394,172.8,180786,NKE
2021-11-19 11:00:00,171.828,173.233,171.758,172.966,364703,NKE
2021-11-19 10:00:00,171.392,171.75,170.613,170.844,405442,NKE
2021-11-19 09:00:00,168.423,171.51,166.799,171.348,800788,NKE
2021-11-18 15:00:00,166.814,167.332,166.706,167.262,224338,NKE
2021-11-18 14:00:00,167.513,167.62,166.896,167.052,162884,NKE
2021-11-18 13:00:00,168.042,168.775,167.972,168.118,128715,NKE
2021-11-18 12:00:00,168.276,168.981,168.031,168.152,205049,NKE
2021-11-18 11:00:00,168.198,168.286,167.767,168.191,130111,NKE
2021-11-18 10:00:00,168.394,168.667,167.542,167.859,154227,NKE
2021-11-18 09:00:00,168.599,169.757,168.041,168.426,277469,NKE
2021-11-17 15:00:00,168.149,168.374,167.943,168.152,166235,NKE
2021-11-17 14:00:00,168.198,168.374,167.777,168.01,110160,NKE
2021-11-17 13:00:00,168.296,168.883,168.212,168.348,93583,NKE
2021-11-17 12:00:00,168.58,168.726,168.188,168.436,113885,NKE
2021-11-17 11:00:00,168.218,168.619,167.826,168.133,112281,NKE
2021-11-17 10:00:00,167.259,169.049,167.17,168.544,233115,NKE
2021-11-17 09:00:00,168.13,168.545,166.525,167.282,350610,NKE
2021-11-16 15:00:00,168.394,168.511,168.016,168.172,104221,NKE
2021-11-16 14:00:00,168.981,169.039,168.383,168.519,105257,NKE
2021-11-16 13:00:00,169.176,169.274,168.77,169.067,119938,NKE
2021-11-16 12:00:00,169.401,169.724,169.117,169.189,92480,NKE
2021-11-16 11:00:00,169.309,170.282,169.268,169.884,206070,NKE
2021-11-16 10:00:00,168.34,169.501,168.139,169.185,281757,NKE
2021-11-16 09:00:00,165.586,168.374,165.547,168.328,480627,NKE
2021-11-15 15:00:00,165.41,165.497,165.018,165.222,84841,NKE
2021-11-15 14:00:00,165.625,165.683,165.12,165.286,86244,NKE
2021-11-15 13:00:00,165.394,165.458,165.087,165.364,111624,NKE
2021-11-15 12:00:00,165.141,165.453,164.974,165.315,101682,NKE
2021-11-15 11:00:00,165.87,165.957,165.38,165.648,158516,NKE
2021-11-15 10:00:00,166.506,166.563,165.791,166.239,223273,NKE
2021-11-15 09:00:00,166.026,166.718,165.39,166.528,383032,NKE
2021-11-12 15:00:00,165.42,165.555,165.165,165.334,139088,NKE
2021-11-12 14:00:00,165.909,166.045,165.698,165.765,90651,NKE
2021-11-12 13:00:00,165.598,165.864,165.473,165.745,170220,NKE
2021-11-12 12:00:00,165.664,165.722,165.302,165.677,158652,NKE
2021-11-12 11:00:00,165.155,165.781,164.911,165.701,174954,NKE
2021-11-12 10:00:00,165.42,165.898,165.077,165.188,186199,NKE
2021-11-12 09:00:00,163.874,165.683,163.737,165.462,419277,NKE
2021-11-11 15:00:00,163.884,163.97,163.331,163.407,267513,NKE
2021-11-11 14:00:00,163.942,164.039,163.502,163.612,182708,NKE
2021-11-11 13:00:00,163.932,164.141,163.801,163.984,118327,NKE
2021-11-11 12:00:00,164.226,164.391,163.708,163.848,142440,NKE
2021-11-11 11:00:00,164.705,164.753,163.903,163.984,176788,NKE
2021-11-11 10:00:00,164.93,165.037,163.473,164.593,306920,NKE
2021-11-11 09:00:00,165.928,165.976,164.412,164.914,368783,NKE
2021-11-10 15:00:00,164.06,164.851,164.011,164.743,356009,NKE
2021-11-10 14:00:00,164.226,164.763,163.972,164.111,548713,NKE
2021-11-10 13:00:00,165.268,165.36,164.256,164.517,495835,NKE
2021-11-10 12:00:00,165.752,165.829,164.93,165.06,420136,NKE
2021-11-10 11:00:00,167.132,167.503,166.202,166.254,292346,NKE
2021-11-10 10:00:00,168.301,168.491,167.004,167.066,283778,NKE
2021-11-10 09:00:00,167.523,168.359,167.102,168.314,518266,NKE
2021-11-09 15:00:00,169.353,169.675,169.146,169.551,140326,NKE
2021-11-09 14:00:00,168.756,169.088,168.628,168.867,145048,NKE
2021-11-09 13:00:00,168.961,169.274,168.677,169.072,102171,NKE
2021-11-09 12:00:00,168.384,169.059,168.129,168.749,106214,NKE
2021-11-09 11:00:00,168.648,168.883,167.875,167.996,139154,NKE
2021-11-09 10:00:00,168.203,168.883,167.718,168.118,286788,NKE
2021-11-09 09:00:00,167.396,169.039,167.21,168.152,406187,NKE
2021-11-08 15:00:00,168.286,168.521,167.884,168.368,210168,NKE
2021-11-08 14:00:00,168.12,168.736,168.051,168.248,162262,NKE
2021-11-08 13:00:00,168.443,169.039,168.285,168.465,162224,NKE
2021-11-08 12:00:00,166.877,167.679,166.818,167.565,183628,NKE
2021-11-08 11:00:00,167.68,168.129,167.346,167.771,174662,NKE
2021-11-08 10:00:00,168.912,169.695,167.747,168.03,574998,NKE
2021-11-08 09:00:00,172.532,172.763,166.74,168.945,2151075,NKE
2021-11-05 15:00:00,173.902,173.972,173.372,173.583,167414,NKE
2021-11-05 14:00:00,174.288,174.608,173.655,173.935,221813,NKE
2021-11-05 13:00:00,173.775,174.246,173.714,173.871,113497,NKE
2021-11-05 12:00:00,174.677,174.764,173.88,173.954,211689,NKE
2021-11-05 11:00:00,174.283,174.549,173.864,174.424,406878,NKE
2021-11-05 10:00:00,173.569,174.931,173.499,174.674,559945,NKE
2021-11-05 09:00:00,171.926,173.703,171.655,173.622,513797,NKE
2021-11-04 15:00:00,170.957,171.398,170.887,171.342,358414,NKE
2021-11-04 14:00:00,170.502,170.635,170.222,170.579,173132,NKE
2021-11-04 13:00:00,170.566,170.879,170.398,170.696,137698,NKE
2021-11-04 12:00:00,169.93,171.036,169.89,170.672,229560,NKE
2021-11-04 11:00:00,170.487,170.801,169.43,169.708,244663,NKE
2021-11-04 10:00:00,170.253,170.957,170.056,170.823,237065,NKE
2021-11-04 09:00:00,168.482,170.361,168.237,170.246,476047,NKE
2021-11-03 15:00:00,168.658,169.137,168.608,168.852,294628,NKE
2021-11-03 14:00:00,167.034,167.934,166.867,167.884,142342,NKE
2021-11-03 13:00:00,167.053,167.258,166.691,166.743,145629,NKE
2021-11-03 12:00:00,167.102,167.385,166.601,166.968,146404,NKE
2021-11-03 11:00:00,167.709,168.198,167.552,167.722,229639,NKE
2021-11-03 10:00:00,167.533,167.934,166.975,167.629,580826,NKE
2021-11-03 09:00:00,165.341,167.885,164.96,167.516,860983,NKE
2021-11-02 15:00:00,164.069,164.195,163.688,163.813,167473,NKE
2021-11-02 14:00:00,164.001,164.087,163.815,163.916,106543,NKE
2021-11-02 13:00:00,164.363,164.567,164.031,164.346,220703,NKE
2021-11-02 12:00:00,163.61,164.068,163.424,163.867,269721,NKE
2021-11-02 11:00:00,164.089,164.332,163.17,164.023,182646,NKE
2021-11-02 10:00:00,163.874,164.136,163.057,163.466,178060,NKE
2021-11-02 09:00:00,163.15,164.117,162.475,163.906,326491,NKE
2021-11-01 15:00:00,162.798,162.933,162.524,162.766,147321,NKE
2021-11-01 14:00:00,162.533,162.942,162.26,162.722,148346,NKE
2021-11-01 13:00:00,163.39,163.559,162.554,162.649,111198,NKE
2021-11-01 12:00:00,163.111,163.432,162.828,163.133,112388,NKE
2021-11-01 11:00:00,163.111,163.461,162.593,162.663,127350,NKE
2021-11-01 10:00:00,164.304,164.352,163.15,163.955,173920,NKE
2021-11-01 09:00:00,164.167,165.193,163.639,164.408,412947,NKE
2021-12-31 15:00:00,163.647,163.849,163.409,163.69,100299,NKE
2021-12-31 14:00:00,164.049,164.31,163.694,163.798,79183,NKE
2021-12-31 13:00:00,163.628,164.055,163.586,164.004,62776,NKE
2021-12-31 12:00:00,163.196,163.535,163.106,163.425,69949,NKE
2021-12-31 11:00:00,163.579,163.79,163.385,163.431,94049,NKE
2021-12-31 10:00:00,163.481,163.53,162.998,163.308,88051,NKE
2021-12-31 09:00:00,164.226,164.427,162.871,163.474,158950,NKE
2021-12-30 15:00:00,164.951,164.996,164.644,164.729,137434,NKE
2021-12-30 14:00:00,165.088,165.133,164.732,164.891,101701,NKE
2021-12-30 13:00:00,164.789,165.231,164.61,165.18,109841,NKE
2021-12-30 12:00:00,164.735,164.947,164.536,164.636,108416,NKE
2021-12-30 11:00:00,164.833,165.025,164.438,164.945,117054,NKE
2021-12-30 10:00:00,165.127,165.172,164.595,164.768,139647,NKE
2021-12-30 09:00:00,164.961,166.78,164.928,165.062,282145,NKE
2021-12-29 15:00:00,165.583,165.81,165.408,165.68,92657,NKE
2021-12-29 14:00:00,165.617,165.663,165.203,165.288,72350,NKE
2021-12-29 13:00:00,165.627,165.81,165.271,165.362,113881,NKE
2021-12-29 12:00:00,165.887,166.065,165.487,165.617,104911,NKE
2021-12-29 11:00:00,165.951,166.251,165.526,165.68,172924,NKE
2021-12-29 10:00:00,165.823,165.937,165.115,165.562,199833,NKE
2021-12-29 09:00:00,163.745,166.467,163.253,165.807,583545,NKE
2021-12-28 15:00:00,163.255,163.373,163.106,163.161,98576,NKE
2021-12-28 14:00:00,163.353,163.467,163.086,163.308,76108,NKE
2021-12-28 13:00:00,163.735,163.78,163.253,163.455,84248,NKE
2021-12-28 12:00:00,163.897,164.212,163.801,163.896,76440,NKE
2021-12-28 11:00:00,164.794,164.918,163.942,164.229,111278,NKE
2021-12-28 10:00:00,164.529,164.76,164.125,164.405,140566,NKE
2021-12-28 09:00:00,164.461,164.947,163.86,164.567,234263,NKE
2021-12-27 15:00:00,163.593,164.094,163.449,163.969,220356,NKE
2021-12-27 14:00:00,163.539,163.996,163.341,163.945,125327,NKE
2021-12-27 13:00:00,162.942,163.251,162.871,163.151,114973,NKE
2021-12-27 12:00:00,162.883,163.114,162.777,163.013,97576,NKE
2021-12-27 11:00:00,162.687,163.035,162.547,162.837,193191,NKE
2021-12-27 10:00:00,162.804,163.025,162.214,162.582,135912,NKE
2021-12-27 09:00:00,163.206,163.672,162.155,162.807,364561,NKE
2021-12-23 15:00:00,162.491,162.79,162.39,162.438,177673,NKE
2021-12-23 14:00:00,162.599,162.771,162.42,162.71,181759,NKE
2021-12-23 13:00:00,162.736,163.065,162.655,163.033,88675,NKE
2021-12-23 12:00:00,163.456,163.501,162.938,163.063,111013,NKE
2021-12-23 11:00:00,163.461,163.878,162.89,163.131,166946,NKE
2021-12-23 10:00:00,162.599,163.28,162.479,163.112,182860,NKE
2021-12-23 09:00:00,162.942,163.721,162.116,162.612,384323,NKE
2021-12-22 15:00:00,162.05,162.192,161.704,161.914,174648,NKE
2021-12-22 14:00:00,161.501,161.917,161.303,161.406,180561,NKE
2021-12-22 13:00:00,161.726,161.81,161.116,161.264,214892,NKE
2021-12-22 12:00:00,162.089,162.545,161.459,161.808,278731,NKE
2021-12-22 11:00:00,162.883,163.104,161.675,161.95,330210,NKE
2021-12-22 10:00:00,164.517,164.604,163.008,163.533,376211,NKE
2021-12-22 09:00:00,163.912,165.682,163.733,164.572,635044,NKE
2021-12-21 15:00:00,163.971,164.3,163.341,163.611,352158,NKE
2021-12-21 14:00:00,163.726,164.271,163.321,163.661,296672,NKE
2021-12-21 13:00:00,163.314,163.643,162.577,163.592,318538,NKE
2021-12-21 12:00:00,163.981,165.447,163.752,165.121,491284,NKE
2021-12-21 11:00:00,163.936,164.152,162.479,163.043,561791,NKE
2021-12-21 10:00:00,162.295,163.104,161.401,161.661,969695,NKE
2021-12-21 09:00:00,163.373,167.829,161.969,162.225,3009904,NKE
2021-12-20 15:00:00,153.454,153.839,153.118,153.712,375485,NKE
2021-12-20 14:00:00,152.995,153.692,152.915,153.388,200246,NKE
2021-12-20 13:00:00,152.763,153.006,152.4,152.712,195007,NKE
2021-12-20 12:00:00,153.885,153.928,152.728,153.036,203830,NKE
2021-12-20 11:00:00,153.067,153.545,152.346,153.508,383147,NKE
2021-12-20 10:00:00,155.375,155.535,152.777,153.28,480051,NKE
2021-12-20 09:00:00,156.169,156.467,154.457,155.29,704241,NKE
2021-12-17 15:00:00,159.178,159.663,159.117,159.407,133456,NKE
2021-12-17 14:00:00,159.09,159.383,158.775,158.897,148727,NKE
2021-12-17 13:00:00,158.717,158.849,158.441,158.711,131318,NKE
2021-12-17 12:00:00,157.835,158.722,157.432,158.652,138974,NKE
2021-12-17 11:00:00,158.786,159.555,158.539,159.289,219142,NKE
2021-12-17 10:00:00,158.012,158.496,157.559,158.27,276344,NKE
2021-12-17 09:00:00,158.414,159.329,157.324,158.093,1279320,NKE
2021-12-16 15:00:00,160.109,160.437,159.754,160.181,394662,NKE
2021-12-16 14:00:00,161.716,161.829,161.048,161.377,174683,NKE
2021-12-16 13:00:00,160.874,161.81,160.842,161.681,146473,NKE
2021-12-16 12:00:00,161.128,161.369,160.695,161.092,140454,NKE
2021-12-16 11:00:00,162.069,162.133,161.436,161.769,216398,NKE
2021-12-16 10:00:00,160.452,162.388,160.391,162.21,427938,NKE
2021-12-16 09:00:00,159.462,160.741,159.431,160.431,659916,NKE
2021-12-15 15:00:00,160.178,160.967,160.078,160.887,628326,NKE
2021-12-15 14:00:00,159.541,160.869,158.843,160.338,366830,NKE
2021-12-15 13:00:00,159.031,159.075,158.569,158.946,248969,NKE
2021-12-15 12:00:00,160.54,160.692,159.813,160.083,237209,NKE
2021-12-15 11:00:00,160.58,160.829,160.22,160.436,196406,NKE
2021-12-15 10:00:00,161.658,162.03,160.862,161.137,313251,NKE
2021-12-15 09:00:00,161.716,162.418,161.283,161.622,330374,NKE
2021-12-14 15:00:00,162.295,162.714,162.263,162.504,124043,NKE
2021-12-14 14:00:00,161.442,162.06,161.366,161.818,93208,NKE
2021-12-14 13:00:00,161.56,161.986,161.508,161.847,97875,NKE
2021-12-14 12:00:00,161.422,161.673,161.205,161.543,133475,NKE
2021-12-14 11:00:00,161.54,161.8,160.989,161.612,262612,NKE
2021-12-14 10:00:00,163.04,163.163,162.155,162.533,270555,NKE
2021-12-14 09:00:00,162.981,163.8,162.606,163.033,401685,NKE
2021-12-13 15:00:00,164.049,164.427,163.973,164.307,199347,NKE
2021-12-13 14:00:00,163.657,163.869,163.292,163.71,206768,NKE
2021-12-13 13:00:00,162.76,163.329,162.728,163.268,127764,NKE
2021-12-13 12:00:00,162.373,162.858,161.94,162.749,165200,NKE
2021-12-13 11:00:00,162.471,162.806,162.145,162.425,209214,NKE
2021-12-13 10:00:00,163.794,164.152,162.733,162.935,235837,NKE
2021-12-13 09:00:00,165.451,166.065,163.743,163.857,351617,NKE
2021-12-10 15:00:00,165.01,165.427,164.693,165.382,279858,NKE
2021-12-10 14:00:00,165.97,166.035,165.546,165.797,105155,NKE
2021-12-10 13:00:00,165.843,165.996,165.585,165.776,98318,NKE
2021-12-10 12:00:00,165.46,165.721,165.017,165.072,119644,NKE
2021-12-10 11:00:00,164.441,164.947,163.968,164.611,306628,NKE
2021-12-10 10:00:00,166.308,166.898,165.399,165.694,373508,NKE
2021-12-10 09:00:00,165.147,166.712,164.654,166.248,602656,NKE
2021-12-09 15:00:00,165.632,165.81,165.095,165.346,167943,NKE
2021-12-09 14:00:00,166.274,166.427,166.065,166.135,126199,NKE
2021-12-09 13:00:00,166.362,166.418,165.879,166.229,137925,NKE
2021-12-09 12:00:00,166.485,166.653,166.173,166.268,104204,NKE
2021-12-09 11:00:00,166.431,167.025,166.379,166.817,184045,NKE
2021-12-09 10:00:00,166.603,167.525,166.359,166.65,169499,NKE
2021-12-09 09:00:00,165.921,167.805,165.281,166.591,444907,NKE
2021-12-08 15:00:00,166.774,167.496,166.731,167.272,208499,NKE
2021-12-08 14:00:00,166.823,166.962,166.584,166.719,143625,NKE
2021-12-08 13:00:00,166.504,166.717,166.428,166.645,97840,NKE
2021-12-08 12:00:00,167.332,167.408,166.633,166.787,115450,NKE
2021-12-08 11:00:00,167.264,167.765,167.182,167.513,162227,NKE
2021-12-08 10:00:00,167.264,168.104,166.869,166.915,232439,NKE
2021-12-08 09:00:00,167.813,168.417,166.829,167.277,408283,NKE
2021-12-07 15:00:00,168.489,168.623,167.848,168.022,261512,NKE
2021-12-07 14:00:00,168.822,168.868,168.319,168.463,116495,NKE
2021-12-07 13:00:00,168.489,168.682,168.172,168.64,176851,NKE
2021-12-07 12:00:00,169.302,169.466,168.407,168.503,163152,NKE
2021-12-07 11:00:00,169.479,169.942,169.162,169.855,164824,NKE
2021-12-07 10:00:00,169.234,169.761,168.814,169.233,277485,NKE
2021-12-07 09:00:00,167.705,169.737,166.976,169.218,518642,NKE
2021-12-06 15:00:00,165.784,166.094,165.624,165.807,140001,NKE
2021-12-06 14:00:00,166.485,166.76,166.222,166.346,115514,NKE
2021-12-06 13:00:00,165.803,166.437,165.663,166.297,136937,NKE
2021-12-06 12:00:00,165.5,165.967,165.379,165.729,157394,NKE
2021-12-06 11:00:00,165.774,165.839,164.683,165.111,194946,NKE
2021-12-06 10:00:00,166.343,166.672,165.58,166.14,213583,NKE
2021-12-06 09:00:00,167.43,167.852,165.947,166.287,305870,NKE
2021-12-03 15:00:00,164.255,165.496,163.919,165.258,177922,NKE
2021-12-03 14:00:00,164.412,164.849,164.066,164.641,93722,NKE
2021-12-03 13:00:00,165.108,165.81,164.762,165.391,125685,NKE
2021-12-03 12:00:00,164.299,165.094,164.046,164.984,117904,NKE
2021-12-03 11:00:00,164.157,164.761,163.409,164.729,235328,NKE
2021-12-03 10:00:00,166.431,166.829,165.115,165.758,181338,NKE
2021-12-03 09:00:00,167.225,168.692,166.398,166.513,327194,NKE
2021-12-02 15:00:00,166.22,166.412,165.757,166.302,97474,NKE
2021-12-02 14:00:00,166.191,166.51,165.874,166.375,110966,NKE
2021-12-02 13:00:00,165.848,166.089,165.356,165.573,112982,NKE
2021-12-02 12:00:00,165.863,166.363,165.708,166.096,97569,NKE
2021-12-02 11:00:00,165.564,166.897,165.16,166.6,229737,NKE
2021-12-02 10:00:00,165.799,166.138,164.769,165.588,178169,NKE
2021-12-02 09:00:00,163.657,166.177,163.351,165.774,304353,NKE
2021-12-01 15:00:00,165.829,166.011,164.08,164.33,187635,NKE
2021-12-01 14:00:00,166.826,166.872,165.493,166.432,115249,NKE
2021-12-01 13:00:00,166.279,166.892,165.317,166.721,144653,NKE
2021-12-01 12:00:00,166.983,167.293,166.554,166.6,103499,NKE
2021-12-01 11:00:00,167.541,167.587,166.706,167.026,174313,NKE
2021-12-01 10:00:00,168.734,169.661,168.31,168.719,313298,NKE
2021-12-01 09:00:00,167.188,168.839,166.588,168.64,404756,NKE
2022-01-31 15:00:00,144.403,144.575,143.145,144.331,289758,NKE
2022-01-31 14:00:00,144.114,144.457,144.027,144.371,126495,NKE
2022-01-31 13:00:00,144.119,144.232,143.821,143.979,178141,NKE
2022-01-31 12:00:00,143.986,144.183,143.527,143.714,118846,NKE
2022-01-31 11:00:00,143.457,143.712,142.851,143.302,152423,NKE
2022-01-31 10:00:00,143.869,143.992,142.938,143.013,287441,NKE
2022-01-31 09:00:00,143.359,143.977,142.302,143.861,561091,NKE
2022-01-28 15:00:00,141.654,141.967,141.077,141.626,210691,NKE
2022-01-28 14:00:00,141.027,141.349,139.803,139.852,144210,NKE
2022-01-28 13:00:00,140.576,141.379,140.519,140.979,124717,NKE
2022-01-28 12:00:00,141.252,141.771,140.661,140.891,158388,NKE
2022-01-28 11:00:00,139.615,140.751,139.294,140.656,476739,NKE
2022-01-28 10:00:00,138.63,139.389,137.785,138.44,474461,NKE
2022-01-28 09:00:00,141.252,141.761,138.412,138.681,727103,NKE
2022-01-27 15:00:00,141.164,141.967,140.842,141.577,188541,NKE
2022-01-27 14:00:00,141.223,142.173,141.175,141.312,244308,NKE
2022-01-27 13:00:00,141.566,141.751,140.715,140.847,178409,NKE
2022-01-27 12:00:00,142.242,142.349,140.803,140.989,160052,NKE
2022-01-27 11:00:00,142.81,143.516,142.283,142.685,162380,NKE
2022-01-27 10:00:00,143.119,143.928,142.175,142.704,174280,NKE
2022-01-27 09:00:00,142.105,144.457,142.077,143.126,414503,NKE
2022-01-26 15:00:00,142.183,142.222,139.862,141.146,394052,NKE
2022-01-26 14:00:00,143.594,144.536,142.743,143.626,380497,NKE
2022-01-26 13:00:00,144.006,144.055,143.439,143.596,166444,NKE
2022-01-26 12:00:00,144.437,144.634,143.846,143.92,137400,NKE
2022-01-26 11:00:00,144.486,144.82,143.968,144.312,186713,NKE
2022-01-26 10:00:00,145.594,146.045,144.656,144.959,386709,NKE
2022-01-26 09:00:00,144.839,145.653,144.233,145.596,553401,NKE
2022-01-25 15:00:00,144.976,145.016,142.724,142.812,371762,NKE
2022-01-25 14:00:00,144.379,144.418,143.699,143.91,251077,NKE
2022-01-25 13:00:00,143.261,143.653,142.841,143.577,189744,NKE
2022-01-25 12:00:00,143.114,143.83,142.851,143.449,256329,NKE
2022-01-25 11:00:00,141.752,143.095,141.567,142.714,316404,NKE
2022-01-25 10:00:00,141.017,142.996,140.176,142.802,545341,NKE
2022-01-25 09:00:00,142.085,142.771,139.652,141.028,832005,NKE
2022-01-24 15:00:00,140.203,141.604,139.946,141.445,346752,NKE
2022-01-24 14:00:00,140.639,141.261,139.451,139.803,312055,NKE
2022-01-24 13:00:00,138.929,140.428,138.853,139.538,342332,NKE
2022-01-24 12:00:00,138.674,138.83,137.04,137.877,340995,NKE
2022-01-24 11:00:00,139.208,139.247,138.177,138.686,310486,NKE
2022-01-24 10:00:00,137.096,138.771,136.932,138.352,455856,NKE
2022-01-24 09:00:00,138.008,138.193,136.756,137.127,844127,NKE
2022-01-21 15:00:00,140.543,140.81,140.039,140.342,268666,NKE
2022-01-21 14:00:00,141.487,141.82,140.852,141.018,159382,NKE
2022-01-21 13:00:00,141.654,142.085,141.156,141.332,151331,NKE
2022-01-21 12:00:00,142.212,142.536,141.5,141.763,180511,NKE
2022-01-21 11:00:00,142.507,143.486,142.263,143.136,308090,NKE
2022-01-21 10:00:00,141.252,141.967,140.48,141.263,391105,NKE
2022-01-21 09:00:00,141.448,142.938,140.872,141.312,1223728,NKE
2022-01-20 15:00:00,142.075,142.281,141.156,141.41,212066,NKE
2022-01-20 14:00:00,142.33,142.879,142.136,142.273,130204,NKE
2022-01-20 13:00:00,142.448,142.536,141.793,142.263,193882,NKE
2022-01-20 12:00:00,143.242,143.781,143.125,143.714,104495,NKE
2022-01-20 11:00:00,143.753,144.438,143.725,144.145,254788,NKE
2022-01-20 10:00:00,144.035,144.487,142.905,143.322,235250,NKE
2022-01-20 09:00:00,142.565,144.33,142.204,144.018,511784,NKE
2022-01-19 15:00:00,143.212,143.34,142.714,142.753,183967,NKE
2022-01-19 14:00:00,143.879,144.016,143.067,143.111,104809,NKE
2022-01-19 13:00:00,144.506,144.545,144.007,144.077,106880,NKE
2022-01-19 12:00:00,143.859,144.791,143.831,144.743,210870,NKE
2022-01-19 11:00:00,144.016,144.31,142.959,143.33,259037,NKE
2022-01-19 10:00:00,145.751,145.869,144.429,144.498,172277,NKE
2022-01-19 09:00:00,144.82,146.173,144.35,145.743,505950,NKE
2022-01-18 15:00:00,144.633,144.712,143.753,143.934,356774,NKE
2022-01-18 14:00:00,144.869,144.996,144.438,144.611,197456,NKE
2022-01-18 13:00:00,144.751,144.996,144.321,144.596,144450,NKE
2022-01-18 12:00:00,145.447,145.545,144.634,144.841,176547,NKE
2022-01-18 11:00:00,144.388,145.065,144.144,144.42,246135,NKE
2022-01-18 10:00:00,144.437,145.163,144.086,144.87,249215,NKE
2022-01-18 09:00:00,145.114,145.585,143.851,144.449,683856,NKE
2022-01-14 15:00:00,144.545,145.522,144.517,145.145,211204,NKE
2022-01-14 14:00:00,144.594,144.84,144.017,144.096,186464,NKE
2022-01-14 13:00:00,144.349,144.695,143.903,144.067,158685,NKE
2022-01-14 12:00:00,145.501,145.668,144.811,145.057,154327,NKE
2022-01-14 11:00:00,144.516,144.938,144.448,144.684,261931,NKE
2022-01-14 10:00:00,145.623,145.84,144.448,144.65,214476,NKE
2022-01-14 09:00:00,145.437,145.781,144.35,145.62,454865,NKE
2022-01-13 15:00:00,147.73,147.771,147.035,147.272,220091,NKE
2022-01-13 14:00:00,148.191,148.418,147.692,147.762,94414,NKE
2022-01-13 13:00:00,147.868,148.192,147.653,147.958,138862,NKE
2022-01-13 12:00:00,148.907,148.947,147.78,147.987,150161,NKE
2022-01-13 11:00:00,148.093,149.241,147.956,149.046,189625,NKE
2022-01-13 10:00:00,149.387,149.457,148.485,149.095,243522,NKE
2022-01-13 09:00:00,150.151,150.585,149.309,149.385,495486,NKE
2022-01-12 15:00:00,148.695,149.143,148.397,148.968,246178,NKE
2022-01-12 14:00:00,148.848,149.079,148.562,148.962,159666,NKE
