Time,Open,High,Low,Close,Volume,tic
2021-11-08 11:00:00,160.02,160.73,159.93,160.27613247304598,683324,BABA
2021-11-08 12:00:00,160.49,161.33,160.49,160.75246093989915,578652,BABA
2021-11-08 13:00:00,161.24,161.25,160.32,160.76105168025288,400599,BABA
2021-11-08 14:00:00,161.26,161.6,160.77,160.87373144659833,305562,BABA
2021-11-08 15:00:00,161.05,161.64,160.91,161.03890579907844,445300,BABA
2021-11-09 09:00:00,162.16,164.48,159.54,160.2405130298786,2427998,BABA
2021-11-09 10:00:00,159.83,161.93,159.78,161.54567593164816,1026443,BABA
2021-11-09 11:00:00,162.405,163.31,162.08,161.72598487757034,483347,BABA
2021-11-09 12:00:00,161.638,161.75,160.18,161.10567206314073,659788,BABA
2021-11-09 13:00:00,161.58,161.952,161.2,161.03740136536527,250716,BABA
2021-11-09 14:00:00,160.63,160.75,159.97,160.7938478431837,936890,BABA
2021-11-09 15:00:00,160.61,160.66,160.13,161.3497342636035,392004,BABA
2021-11-10 09:00:00,163.68,165.07,161.96,163.81364328814576,2022296,BABA
2021-11-10 10:00:00,165.03,165.97,164.3,165.52724364180023,1301037,BABA
2021-11-10 11:00:00,166.03,166.48,165.29,165.46375193551276,764885,BABA
2021-11-10 12:00:00,166.17,166.48,165.8,165.55785436977646,612718,BABA
2021-11-10 13:00:00,165.93,166.02,164.29,164.53992788244568,564414,BABA
2021-11-10 14:00:00,163.53,163.55,162.51,163.5488867581964,447385,BABA
2021-11-10 15:00:00,162.23,164.11,162.225,164.47576097864817,1274929,BABA
2021-11-11 09:00:00,166.56,168.4,166.56,166.37318467983638,2496467,BABA
2021-11-11 10:00:00,167.35,167.9,166.89,167.40597480082542,929938,BABA
2021-11-11 11:00:00,168.405,168.98,168.04,168.13673168529985,950701,BABA
2021-11-11 12:00:00,169.255,169.51,168.42,168.83289599880572,870388,BABA
2021-11-11 13:00:00,169.43,169.5,168.72,168.7239684959307,500255,BABA
2021-11-11 14:00:00,168.41,168.59,167.819,167.9303737399938,418528,BABA
2021-11-11 15:00:00,167.93,167.96,167.54,167.0309279102451,388750,BABA
2021-11-12 09:00:00,165.173,166.39,163.4,164.78874990041896,2515611,BABA
2021-11-12 10:00:00,163.64,165.65,163.44,165.43361704902196,1166764,BABA
2021-11-12 11:00:00,165.32,166.35,164.87,166.0441581808481,730096,BABA
2021-11-12 12:00:00,166.63,166.68,165.91,166.15018029975693,343211,BABA
2021-11-12 13:00:00,166.335,166.37,165.69,165.95771068885432,232497,BABA
2021-11-12 14:00:00,165.94,166.081,165.79,166.09846111200724,287513,BABA
2021-11-12 15:00:00,166.49,166.643,166.32,166.55811219014893,381937,BABA
2021-11-15 09:00:00,167.22,168.46,165.67,167.15149949197922,1388153,BABA
2021-11-15 10:00:00,167.42,167.96,166.95,167.19497552419745,549951,BABA
2021-11-15 11:00:00,167.18,167.86,167.03,167.0678473466736,722587,BABA
2021-11-15 12:00:00,166.43,166.73,166.1,166.5702055635824,236277,BABA
2021-11-15 13:00:00,166.71,166.83,166.39,166.57678851078163,194179,BABA
2021-11-15 14:00:00,166.33,166.885,166.25,166.93370077800037,204601,BABA
2021-11-15 15:00:00,166.89,167.58,166.76,167.51815184603188,305937,BABA
2021-11-16 09:00:00,168.6,169.94,168.0,167.97914038717332,1944253,BABA
2021-11-16 10:00:00,168.19,168.71,167.71,168.2076240667129,979242,BABA
2021-11-16 11:00:00,167.2,168.74,167.08,168.54111585081378,614277,BABA
2021-11-16 12:00:00,168.4,168.94,168.28,168.47422844689228,416229,BABA
2021-11-16 13:00:00,168.84,168.882,168.32,168.46120788309443,375400,BABA
2021-11-16 14:00:00,167.97,168.72,167.81,168.3457548932006,307916,BABA
2021-11-16 15:00:00,168.395,168.49,167.983,167.4489866554977,359180,BABA
2021-11-17 09:00:00,168.05,168.3,162.93,165.03898380757124,3117765,BABA
2021-11-17 10:00:00,163.85,164.05,162.26,163.08689170704838,1600521,BABA
2021-11-17 11:00:00,163.19,163.758,162.73,162.98295010773197,622803,BABA
2021-11-17 12:00:00,162.91,163.02,161.81,162.25478515052455,774975,BABA
2021-11-17 13:00:00,161.51,161.77,161.135,161.79440655216928,546010,BABA
2021-11-17 14:00:00,162.275,162.418,161.75,161.07493120223404,530494,BABA
2021-11-17 15:00:00,161.95,162.23,161.55,158.20302541110254,720525,BABA
2021-11-18 09:00:00,146.91,148.5,144.85,149.50581378156858,11695968,BABA
2021-11-18 10:00:00,145.411,145.48,143.0,144.29497542958873,6019756,BABA
2021-11-18 11:00:00,144.75,145.66,144.03,145.365313809451,2747471,BABA
2021-11-18 12:00:00,146.76,147.09,146.48,145.9788158069129,1681467,BABA
2021-11-18 13:00:00,144.79,145.31,144.18,144.58183578418226,1148484,BABA
2021-11-18 14:00:00,143.2,143.99,142.82,143.7971897615375,2006491,BABA
2021-11-18 15:00:00,142.55,143.35,141.89,143.1090396584178,2867220,BABA
2021-11-19 09:00:00,143.04,145.06,141.56,142.32840411302797,4248057,BABA
2021-11-19 10:00:00,142.05,142.41,141.1,141.61621303313697,2202266,BABA
2021-11-19 11:00:00,140.94,141.17,140.15,140.8224803778223,2004377,BABA
2021-11-19 12:00:00,140.208,140.53,140.0,140.36154440270903,1134611,BABA
2021-11-19 13:00:00,140.2,140.75,140.18,140.37077524677298,862423,BABA
2021-11-19 14:00:00,140.25,140.68,140.182,140.20905295517443,683839,BABA
2021-11-19 15:00:00,140.648,140.698,140.24,140.02748366886783,1069283,BABA
2021-11-22 09:00:00,139.9,140.7,138.8,139.30966780807083,3788432,BABA
2021-11-22 10:00:00,138.99,139.48,136.91,136.87865584017953,2995373,BABA
2021-11-22 11:00:00,137.312,137.412,135.88,136.4057642361598,1942365,BABA
2021-11-22 12:00:00,135.77,136.58,135.6,136.59973563596918,1216066,BABA
2021-11-22 13:00:00,136.43,137.05,136.2,136.96153067938533,881243,BABA
2021-11-22 14:00:00,136.835,137.55,136.75,137.1518961940089,705081,BABA
2021-11-22 15:00:00,137.882,138.03,137.21,137.14254386963023,805782,BABA
2021-11-23 09:00:00,136.032,136.85,134.05,136.7765517640213,3164762,BABA
2021-11-23 10:00:00,136.63,136.69,134.81,134.92100475951761,2083706,BABA
2021-11-23 11:00:00,133.96,134.18,133.35,134.24405914406842,1384330,BABA
2021-11-23 12:00:00,133.89,134.81,133.36,134.25585206335643,1064789,BABA
2021-11-23 13:00:00,134.52,134.811,133.45,133.7520930430656,825327,BABA
2021-11-23 14:00:00,134.17,134.34,133.31,133.69722881717624,628334,BABA
2021-11-23 15:00:00,134.11,134.3,133.88,133.8258527246723,663052,BABA
2021-11-24 09:00:00,133.15,133.93,131.22,133.72758027783212,3205380,BABA
2021-11-24 10:00:00,133.68,134.93,132.86,134.79766349771606,1746819,BABA
2021-11-24 11:00:00,134.75,135.39,134.28,134.78113758283166,1238487,BABA
2021-11-24 12:00:00,134.69,134.92,134.26,134.69279565168492,576664,BABA
2021-11-24 13:00:00,134.59,135.375,134.56,134.95908416213715,948019,BABA
2021-11-24 14:00:00,134.7,135.28,134.45,135.20320220048634,688432,BABA
2021-11-24 15:00:00,135.81,136.5,135.47,135.53045543356134,981378,BABA
2021-11-26 09:00:00,132.85,133.56,131.8,134.19887209668568,2842676,BABA
2021-11-26 10:00:00,133.51,133.51,132.18,132.61857099788526,1155982,BABA
2021-11-26 11:00:00,132.1,132.115,131.22,132.39871112469032,1047671,BABA
2021-11-26 12:00:00,131.84,133.5,131.84,133.08999293366918,1162807,BABA
2021-11-26 13:00:00,133.3,133.95,133.0,133.0845990863282,380036,BABA
2021-11-26 14:00:00,133.15,133.35,133.03,132.98542756567758,4904,BABA
2021-11-26 15:00:00,133.17,133.17,132.81,132.7672032074802,4676,BABA
2021-11-29 09:00:00,134.25,134.55,130.55,132.47950683206363,4240223,BABA
2021-11-29 10:00:00,132.37,132.96,131.76,132.00677105724068,1299738,BABA
2021-11-29 11:00:00,132.34,132.63,131.83,132.04916984842203,638907,BABA
2021-11-29 12:00:00,131.64,132.212,131.57,131.96508862587888,557025,BABA
2021-11-29 13:00:00,132.0,132.12,131.31,131.60722836013815,760617,BABA
2021-11-29 14:00:00,131.72,131.86,131.51,131.58603018605714,546314,BABA
2021-11-29 15:00:00,131.751,132.02,131.665,131.43874679355707,610377,BABA
2021-11-30 09:00:00,129.901,131.32,128.88,130.47264847514967,3941434,BABA
2021-11-30 10:00:00,130.02,130.42,129.35,128.8488931550479,1703175,BABA
2021-11-30 11:00:00,126.32,127.422,126.13,127.34493935882972,2491376,BABA
2021-11-30 12:00:00,127.205,127.26,126.21,126.99244993464562,1257630,BABA
2021-11-30 13:00:00,126.97,127.38,126.66,127.22982703095097,941844,BABA
2021-11-30 14:00:00,127.19,127.94,127.04,127.55684413874488,1033580,BABA
2021-11-30 15:00:00,127.94,128.01,127.59,127.71534214667734,835255,BABA
2021-12-01 09:00:00,128.37,128.37,126.85,127.76570754773216,2367220,BABA
2021-12-01 10:00:00,127.77,129.155,127.39,127.36344627076699,1617187,BABA
2021-12-01 11:00:00,127.79,127.965,127.24,127.03167920301013,1026558,BABA
2021-12-01 12:00:00,125.44,125.95,125.063,125.80573415526788,1507347,BABA
2021-12-01 13:00:00,124.56,125.462,124.49,125.14346982271104,1002731,BABA
2021-12-01 14:00:00,124.98,125.15,123.33,124.19397616608641,1535437,BABA
2021-12-01 15:00:00,124.31,124.41,122.579,123.49767992367366,1820350,BABA
2021-12-02 09:00:00,123.02,124.88,120.88,124.3324623346476,4069266,BABA
2021-12-02 10:00:00,124.79,125.0,123.13,124.37831841607533,1653942,BABA
2021-12-02 11:00:00,124.25,124.67,123.53,124.30441160005955,698206,BABA
2021-12-02 12:00:00,123.856,124.14,123.511,123.51286641606424,594967,BABA
2021-12-02 13:00:00,124.04,124.04,120.3,121.73058466233107,4196813,BABA
2021-12-02 14:00:00,120.92,121.87,120.25,121.06865456617821,1705044,BABA
2021-12-02 15:00:00,120.59,122.305,120.59,119.77158597907516,1345742,BABA
2021-12-03 09:00:00,118.0,118.19,110.5,114.33472437670481,13654444,BABA
2021-12-03 10:00:00,111.73,112.36,108.7,111.88146419889674,9302307,BABA
2021-12-03 11:00:00,113.71,114.14,111.63,112.24672094625458,3808276,BABA
2021-12-03 12:00:00,111.54,112.53,111.18,112.25799319265306,1891718,BABA
2021-12-03 13:00:00,112.48,113.48,112.07,112.80840679232651,2633003,BABA
2021-12-03 14:00:00,112.5,113.2,111.91,113.04853598460107,1799813,BABA
2021-12-03 15:00:00,112.06,112.15,111.58,113.73753012101398,2181885,BABA
2021-12-06 09:00:00,113.64,120.29,113.43,117.27465807004424,9409308,BABA
2021-12-06 10:00:00,118.89,120.86,118.22,120.60081085019723,3799780,BABA
2021-12-06 11:00:00,119.67,120.3,118.96,120.33593541381433,1598849,BABA
2021-12-06 12:00:00,120.5,120.8,120.0,120.60609545381747,985370,BABA
2021-12-06 13:00:00,121.88,122.5,121.34,121.7417948139101,1966736,BABA
2021-12-06 14:00:00,122.03,123.369,121.88,122.79780053989029,1403412,BABA
2021-12-06 15:00:00,121.93,122.91,121.93,123.46617424732939,1486507,BABA
2021-12-07 09:00:00,129.3,129.45,124.68,125.53370556681912,7498564,BABA
2021-12-07 10:00:00,126.5,127.12,125.02,125.57648449688378,2966058,BABA
2021-12-07 11:00:00,124.83,125.54,124.2,125.41134365590509,1755298,BABA
2021-12-07 12:00:00,125.62,126.25,125.442,125.6488621505876,1011555,BABA
2021-12-07 13:00:00,125.94,126.09,125.13,125.21632029203975,1047733,BABA
2021-12-07 14:00:00,124.8,124.935,124.22,124.68552390444205,1224443,BABA
2021-12-07 15:00:00,124.62,125.07,124.47,124.5469183203345,1127727,BABA
2021-12-08 09:00:00,123.21,124.4,121.32,124.19207488285596,3328677,BABA
2021-12-08 10:00:00,124.08,124.4,123.05,124.28703997389505,1836515,BABA
2021-12-08 11:00:00,126.2,126.3,125.291,125.44862009044004,1271918,BABA
2021-12-08 12:00:00,126.28,126.97,126.25,126.35004395111632,807176,BABA
2021-12-08 13:00:00,126.47,126.81,126.28,126.3393752895498,649723,BABA
2021-12-08 14:00:00,126.31,126.32,125.59,125.90114938591591,987468,BABA
2021-12-08 15:00:00,125.75,125.75,124.81,125.65674687462375,734038,BABA
2021-12-09 09:00:00,124.63,127.0,123.55,126.47747037139344,2828027,BABA
2021-12-09 10:00:00,126.895,127.48,125.72,125.74703871993948,1522112,BABA
2021-12-09 11:00:00,125.35,127.76,125.0,125.59551572588656,941822,BABA
2021-12-09 12:00:00,125.4,125.47,124.76,125.07254216710237,535271,BABA
2021-12-09 13:00:00,125.08,125.1,124.585,124.7858189691595,378346,BABA
2021-12-09 14:00:00,124.82,125.1,124.685,124.50823275312587,463865,BABA
2021-12-09 15:00:00,124.02,124.17,123.212,123.83016280711202,1020487,BABA
2021-12-10 09:00:00,123.22,125.21,123.0,123.92051572582915,2559948,BABA
2021-12-10 10:00:00,124.03,124.76,123.53,123.91543024477203,880481,BABA
2021-12-10 11:00:00,123.68,124.13,123.24,123.92474534888075,696132,BABA
2021-12-10 12:00:00,123.552,123.76,123.37,123.7900631381572,292441,BABA
2021-12-10 13:00:00,123.74,124.35,123.64,123.91600877012125,311281,BABA
2021-12-10 14:00:00,123.59,123.76,123.15,123.4573770793815,394336,BABA
2021-12-10 15:00:00,123.68,123.8,123.42,123.3586852019755,402973,BABA
2021-12-13 09:00:00,122.94,123.25,121.11,122.88569559423367,2451031,BABA
2021-12-13 10:00:00,122.63,123.18,121.14,121.06640903440115,1333799,BABA
2021-12-13 11:00:00,120.88,121.02,120.121,120.66674368547531,730054,BABA
2021-12-13 12:00:00,120.1,120.98,119.75,121.078096049253,643489,BABA
2021-12-13 13:00:00,121.57,122.3,121.57,121.80221852032582,505253,BABA
2021-12-13 14:00:00,122.18,122.55,121.74,122.28516505279701,371193,BABA
2021-12-13 15:00:00,122.36,122.8,122.2,122.68956439961028,515467,BABA
2021-12-14 09:00:00,120.51,123.99,120.3,123.31297888374705,1863393,BABA
2021-12-14 10:00:00,123.48,127.2,123.19,126.2306500820334,2051662,BABA
2021-12-14 11:00:00,125.05,126.14,124.82,125.80177688988715,966942,BABA
2021-12-14 12:00:00,126.03,126.46,125.68,126.08026054829719,628573,BABA
2021-12-14 13:00:00,125.53,126.18,125.4,126.10356922485425,398298,BABA
2021-12-14 14:00:00,125.82,126.83,125.75,126.10944992065879,583065,BABA
2021-12-14 15:00:00,126.03,126.55,125.82,125.0936402481954,749078,BABA
2021-12-15 09:00:00,122.64,123.59,118.99,121.97378075756917,3480608,BABA
2021-12-15 10:00:00,120.43,120.54,119.34,119.77773468963105,1558177,BABA
2021-12-15 11:00:00,119.71,119.99,118.9,119.25868351936651,1053588,BABA
2021-12-15 12:00:00,118.88,119.2,118.27,119.12260746374068,651915,BABA
2021-12-15 13:00:00,120.03,120.161,119.408,119.58415734557165,704770,BABA
2021-12-15 14:00:00,119.67,120.58,118.49,120.06167222757784,1041417,BABA
2021-12-15 15:00:00,119.44,122.88,119.44,121.92284092910019,1596371,BABA
2021-12-16 09:00:00,122.32,125.69,121.4,122.18230363599196,3808538,BABA
2021-12-16 10:00:00,122.26,122.6,120.1,120.41711203465148,1984065,BABA
2021-12-16 11:00:00,120.63,120.7,119.7,120.18302461560707,790724,BABA
2021-12-16 12:00:00,119.44,119.7,119.03,119.7263499304904,626249,BABA
2021-12-16 13:00:00,119.575,120.94,119.5,120.1769598909313,910673,BABA
2021-12-16 14:00:00,120.38,120.55,119.77,120.16365899629322,523957,BABA
2021-12-16 15:00:00,120.09,120.795,119.93,120.35841311972837,519094,BABA
2021-12-17 09:00:00,119.35,120.13,117.81,119.92205223265803,1954078,BABA
2021-12-17 10:00:00,119.63,122.57,119.44,121.71937792614217,2014329,BABA
2021-12-17 11:00:00,122.51,122.588,121.62,121.91312925785496,836036,BABA
2021-12-17 12:00:00,121.59,121.62,120.795,121.43437330779578,578135,BABA
2021-12-17 13:00:00,121.14,121.72,120.76,121.58752154293269,504682,BABA
2021-12-17 14:00:00,122.22,122.362,121.5,121.73605355149205,545472,BABA
2021-12-17 15:00:00,122.11,122.4,121.35,120.68513601491173,601894,BABA
2021-12-20 09:00:00,118.5,118.83,115.64,118.14141277598361,2869154,BABA
2021-12-20 10:00:00,116.86,117.45,116.15,116.16791930344738,1388581,BABA
2021-12-20 11:00:00,115.12,115.34,114.44,115.03104252839523,1580869,BABA
2021-12-20 12:00:00,114.403,114.5,113.971,114.43438743331117,889281,BABA
2021-12-20 13:00:00,114.0,114.44,113.695,114.42306548908763,763631,BABA
2021-12-20 14:00:00,114.59,115.28,114.48,115.0139292205269,765139,BABA
2021-12-20 15:00:00,115.51,115.908,115.1,115.9164842574135,707125,BABA
2021-12-21 09:00:00,116.85,119.98,116.6,118.04045264769609,2472279,BABA
2021-12-21 10:00:00,119.07,120.666,119.05,120.4746449742804,1423125,BABA
2021-12-21 11:00:00,121.45,122.1,121.009,121.51644772573611,1123814,BABA
2021-12-21 12:00:00,122.44,122.5,121.76,121.9931606465312,659342,BABA
2021-12-21 13:00:00,122.44,122.7,122.05,122.36911123448861,685499,BABA
2021-12-21 14:00:00,122.46,122.83,122.2,122.16288386633059,624734,BABA
2021-12-21 15:00:00,122.31,122.65,122.15,121.44171061651551,682601,BABA
2021-12-22 09:00:00,117.09,118.48,115.15,119.09703438444919,5308976,BABA
2021-12-22 10:00:00,118.03,118.66,116.79,117.1849841119039,2067402,BABA
2021-12-22 11:00:00,117.415,118.1,117.22,117.6638605578607,973229,BABA
2021-12-22 12:00:00,117.925,117.925,117.07,117.62133259175226,744245,BABA
2021-12-22 13:00:00,118.345,118.36,117.601,117.62009577999152,563285,BABA
2021-12-22 14:00:00,117.393,117.393,116.85,117.32316476073875,733448,BABA
2021-12-22 15:00:00,117.82,118.13,117.65,117.24648748378607,611010,BABA
2021-12-23 09:00:00,116.8,117.39,115.44,116.2311718298578,2410059,BABA
2021-12-23 10:00:00,115.7,116.63,115.39,116.47482119123023,1287486,BABA
2021-12-23 11:00:00,116.83,117.86,116.69,117.41105897900808,1230848,BABA
2021-12-23 12:00:00,117.64,117.95,117.04,118.02552594554973,746996,BABA
2021-12-23 13:00:00,118.835,119.38,118.77,118.83483975320574,941675,BABA
2021-12-23 14:00:00,119.3,119.49,119.01,119.06445310684546,515236,BABA
2021-12-23 15:00:00,118.75,118.79,118.32,119.14431236321569,527832,BABA
2021-12-27 09:00:00,117.8,121.8,117.5,119.93922417697013,2873877,BABA
2021-12-27 10:00:00,120.3,120.49,119.23,119.26733973958208,1253272,BABA
2021-12-27 11:00:00,118.65,119.02,118.153,118.4807189641664,825033,BABA
2021-12-27 12:00:00,116.67,116.93,116.102,117.33763311992382,1295295,BABA
2021-12-27 13:00:00,117.04,117.2,116.8,117.0728204461607,441358,BABA
2021-12-27 14:00:00,117.193,117.34,116.86,117.03135397510535,508375,BABA
2021-12-27 15:00:00,117.119,117.14,116.73,116.52264703342625,570848,BABA
2021-12-28 09:00:00,116.26,116.42,114.7,115.46289812866027,2200674,BABA
2021-12-28 10:00:00,114.955,115.83,114.73,115.49821653202784,1120428,BABA
2021-12-28 11:00:00,114.929,115.33,114.75,115.18705504774742,781946,BABA
2021-12-28 12:00:00,114.568,115.28,114.49,115.1304044597043,620266,BABA
2021-12-28 13:00:00,114.65,115.48,114.58,115.107841850963,609730,BABA
2021-12-28 14:00:00,115.14,115.18,114.74,114.88719629753184,633912,BABA
2021-12-28 15:00:00,115.33,115.33,114.69,114.38719213460605,690230,BABA
2021-12-29 09:00:00,113.8,114.2,111.46,112.74397117833148,3039588,BABA
2021-12-29 10:00:00,112.003,112.03,110.38,111.21502015993455,2386639,BABA
2021-12-29 11:00:00,111.61,112.36,111.54,111.40673977547092,1296338,BABA
2021-12-29 12:00:00,110.97,111.5,110.89,111.39795329060442,740860,BABA
2021-12-29 13:00:00,111.25,112.015,111.16,111.92175573395079,571408,BABA
2021-12-29 14:00:00,111.95,112.46,111.94,112.47331162330993,576801,BABA
2021-12-29 15:00:00,112.2,112.21,111.38,113.32372207242743,1102762,BABA
2021-12-30 09:00:00,112.63,119.13,112.3,117.04358596690817,6392112,BABA
2021-12-30 10:00:00,118.874,119.68,118.46,119.67642918109195,3850169,BABA
2021-12-30 11:00:00,120.29,120.81,119.972,120.78839139922368,1859242,BABA
2021-12-30 12:00:00,122.31,122.56,121.8,122.13471397221575,2044630,BABA
2021-12-30 13:00:00,122.32,123.5,122.06,123.20399325008583,1796692,BABA
2021-12-30 14:00:00,123.89,124.19,123.2,123.54822004436392,2187309,BABA
2021-12-30 15:00:00,123.95,123.963,122.59,123.03717521149163,2754473,BABA
2021-12-31 09:00:00,121.23,122.91,119.26,121.69346500155993,4654451,BABA
2021-12-31 10:00:00,121.04,121.58,118.73,119.39802485335674,2655185,BABA
2021-12-31 11:00:00,119.39,119.67,118.59,119.4065349021705,1438684,BABA
2021-12-31 12:00:00,119.46,119.78,119.2,119.52828846240581,941497,BABA
2021-12-31 13:00:00,119.88,120.12,119.44,119.61658575318691,828977,BABA
2021-12-31 14:00:00,120.065,120.59,119.607,119.80863676935232,976204,BABA
2021-12-31 15:00:00,119.767,120.08,119.19,119.14010399381274,880940,BABA
2022-01-03 09:00:00,119.38,119.85,115.82,117.93367846426045,2431157,BABA
2022-01-03 10:00:00,117.39,119.17,117.14,118.96102378082392,1388235,BABA
2022-01-03 11:00:00,120.05,121.3,119.94,120.16317708830906,1107462,BABA
2022-01-03 12:00:00,120.96,121.433,120.26,120.82712360264931,706867,BABA
2022-01-03 13:00:00,121.4,121.44,121.02,121.24949907536543,327056,BABA
2022-01-03 14:00:00,121.4,121.575,121.03,121.17727483020923,335841,BABA
2022-01-03 15:00:00,121.07,121.49,120.79,120.42316602761649,499794,BABA
2022-01-04 09:00:00,119.53,119.64,117.54,118.83547680823104,2132056,BABA
2022-01-04 10:00:00,118.055,118.09,117.02,117.1149681760206,1065222,BABA
2022-01-04 11:00:00,116.66,117.15,115.77,116.83067946716584,986943,BABA
2022-01-04 12:00:00,117.43,117.58,116.856,117.15420025688672,500891,BABA
2022-01-04 13:00:00,117.29,117.63,117.17,117.47147297778947,392147,BABA
2022-01-04 14:00:00,117.35,117.942,117.19,118.27718169695136,495511,BABA
2022-01-04 15:00:00,119.859,120.8,119.1,120.70482805607863,3862069,BABA
2022-01-05 09:00:00,118.0,126.079,117.7,123.89904523900695,7289390,BABA
2022-01-05 10:00:00,125.36,126.62,124.57,125.35113440517222,4220640,BABA
2022-01-05 11:00:00,125.53,125.98,124.655,125.15296706919844,1525608,BABA
2022-01-05 12:00:00,125.78,126.21,125.25,125.03741287818492,950189,BABA
2022-01-05 13:00:00,123.84,124.0,122.78,123.77451341293092,1380957,BABA
2022-01-05 14:00:00,123.97,124.64,122.23,122.96679815310976,1407702,BABA
2022-01-05 15:00:00,121.5,122.1,120.735,122.75761320003312,1635694,BABA
2022-01-06 09:00:00,124.26,128.23,124.229,124.4820860184193,6203057,BABA
2022-01-06 10:00:00,125.48,126.1,123.465,125.65288805524169,3259537,BABA
2022-01-06 11:00:00,126.985,128.4,126.7,126.76847830658528,2747382,BABA
2022-01-06 12:00:00,126.93,127.38,126.34,127.09460479938555,1306908,BABA
2022-01-06 13:00:00,127.42,127.88,126.791,126.96701024419143,1057386,BABA
2022-01-06 14:00:00,127.36,127.4,126.61,127.21387617364309,607076,BABA
2022-01-06 15:00:00,126.28,127.23,125.87,128.45435747446945,1056861,BABA
2022-01-07 09:00:00,130.24,133.68,129.37,131.8369496761019,8267816,BABA
2022-01-07 10:00:00,133.45,133.88,132.1,132.54914690153257,3934107,BABA
2022-01-07 11:00:00,130.69,132.04,130.07,131.71466717853997,1664268,BABA
2022-01-07 12:00:00,131.195,131.64,130.26,130.67314988943556,960291,BABA
2022-01-07 13:00:00,130.35,130.38,128.7,129.5159602622438,1145187,BABA
2022-01-07 14:00:00,129.184,129.301,128.18,129.2407347735175,1188210,BABA
2022-01-07 15:00:00,129.8,130.0,129.27,129.1446977350832,855922,BABA
2022-01-10 09:00:00,132.1,132.6,127.461,128.35555192775738,3405073,BABA
2022-01-10 10:00:00,128.08,129.55,127.03,127.47931299176297,1983946,BABA
2022-01-10 11:00:00,126.9,127.79,126.23,127.40418017209467,1149288,BABA
2022-01-10 12:00:00,127.96,128.04,126.88,127.1381296147368,519720,BABA
2022-01-10 13:00:00,127.32,127.778,127.17,127.30638282431866,521146,BABA
2022-01-10 14:00:00,127.7,128.1,127.46,127.72542917752288,570766,BABA
2022-01-10 15:00:00,127.49,127.77,126.7,128.79665102128936,635955,BABA
2022-01-11 09:00:00,129.21,133.2,127.47,131.68271439154015,4549292,BABA
