Time,Open,High,Low,Close,Volume,tic
2021-11-04 12:00:00,158.963,159.044,158.187,158.39,286162,JPM
2021-11-04 11:00:00,158.48,158.58,158.05,158.257,455000,JPM
2021-11-04 10:00:00,159.295,160.059,159.073,159.219,530099,JPM
2021-11-04 09:00:00,161.143,161.406,158.836,159.3,1025453,JPM
2021-11-03 15:00:00,161.513,162.126,161.423,161.973,380410,JPM
2021-11-03 14:00:00,160.66,162.288,160.466,161.263,1166277,JPM
2021-11-03 13:00:00,161.096,161.197,160.361,160.494,212695,JPM
2021-11-03 12:00:00,160.783,160.95,160.324,160.769,253835,JPM
2021-11-03 11:00:00,161.162,161.51,160.759,160.968,245592,JPM
2021-11-03 10:00:00,161.181,161.652,161.034,161.575,297937,JPM
2021-11-03 09:00:00,161.266,161.396,160.267,161.129,583229,JPM
2021-11-02 15:00:00,161.75,162.032,161.574,161.921,270140,JPM
2021-11-02 14:00:00,161.817,161.927,161.46,161.745,175635,JPM
2021-11-02 13:00:00,161.759,161.985,161.47,161.698,146055,JPM
2021-11-02 12:00:00,161.939,162.155,161.648,161.973,216386,JPM
2021-11-02 11:00:00,162.423,162.819,162.086,162.551,315507,JPM
2021-11-02 10:00:00,160.916,162.107,160.826,161.537,393423,JPM
2021-11-02 09:00:00,160.954,161.216,160.03,160.902,668612,JPM
2021-11-01 15:00:00,160.792,160.922,160.428,160.646,250008,JPM
2021-11-01 14:00:00,160.432,160.578,160.181,160.447,206337,JPM
2021-11-01 13:00:00,160.849,160.931,160.437,160.598,224589,JPM
2021-11-01 12:00:00,160.224,160.96,160.115,160.892,199871,JPM
2021-11-01 11:00:00,160.7,161.017,160.258,160.485,336614,JPM
2021-11-01 10:00:00,161.2,161.51,160.399,160.731,553381,JPM
2021-11-01 09:00:00,163.077,163.426,160.987,161.191,1047928,JPM
2021-12-31 15:00:00,150.328,150.604,150.196,150.475,236914,JPM
2021-12-31 14:00:00,150.593,150.832,150.327,150.465,206954,JPM
2021-12-31 13:00:00,150.318,150.49,150.196,150.361,120855,JPM
2021-12-31 12:00:00,149.977,150.12,149.751,149.887,152131,JPM
2021-12-31 11:00:00,150.005,150.244,149.726,150.114,170050,JPM
2021-12-31 10:00:00,150.166,150.566,149.76,150.032,242767,JPM
2021-12-31 09:00:00,150.195,151.059,149.741,150.124,350917,JPM
2021-12-30 15:00:00,150.432,150.584,150.244,150.408,248655,JPM
2021-12-30 14:00:00,150.422,150.727,150.281,150.607,231751,JPM
2021-12-30 13:00:00,150.621,150.699,150.348,150.456,188120,JPM
2021-12-30 12:00:00,150.716,150.822,150.244,150.399,206525,JPM
2021-12-30 11:00:00,150.839,151.107,150.386,150.797,395537,JPM
2021-12-30 10:00:00,151.271,151.372,150.594,150.697,305716,JPM
2021-12-30 09:00:00,150.821,151.96,150.338,151.279,646322,JPM
2021-12-29 15:00:00,150.403,150.718,150.319,150.655,224112,JPM
2021-12-29 14:00:00,150.413,150.49,150.139,150.285,144734,JPM
2021-12-29 13:00:00,150.384,150.614,150.225,150.318,123167,JPM
2021-12-29 12:00:00,150.204,150.329,149.827,150.038,192211,JPM
2021-12-29 11:00:00,150.356,150.471,150.035,150.171,196325,JPM
2021-12-29 10:00:00,150.185,150.803,150.016,150.56,334830,JPM
2021-12-29 09:00:00,150.726,151.382,149.978,150.125,561063,JPM
2021-12-28 15:00:00,150.536,150.689,150.338,150.541,235890,JPM
2021-12-28 14:00:00,150.906,150.974,150.329,150.456,215775,JPM
2021-12-28 13:00:00,150.498,150.775,150.395,150.655,155871,JPM
2021-12-28 12:00:00,150.944,151.012,150.177,150.304,284277,JPM
2021-12-28 11:00:00,150.892,151.059,150.537,150.759,293188,JPM
2021-12-28 10:00:00,151.316,151.638,151.039,151.148,318273,JPM
2021-12-28 09:00:00,149.958,151.875,149.76,151.309,792874,JPM
2021-12-27 15:00:00,149.607,149.68,149.329,149.515,268795,JPM
2021-12-27 14:00:00,149.74,149.902,149.552,149.83,210362,JPM
2021-12-27 13:00:00,149.796,149.94,149.542,149.688,133159,JPM
2021-12-27 12:00:00,149.512,150.011,149.4,149.915,247282,JPM
2021-12-27 11:00:00,149.55,149.722,149.334,149.607,229483,JPM
2021-12-27 10:00:00,149.01,149.537,148.756,149.47,306991,JPM
2021-12-27 09:00:00,149.389,149.799,148.112,148.996,716941,JPM
2021-12-23 15:00:00,149.418,149.533,149.031,149.318,316512,JPM
2021-12-23 14:00:00,149.38,149.694,149.182,149.583,232225,JPM
2021-12-23 13:00:00,149.29,149.533,149.107,149.437,179641,JPM
2021-12-23 12:00:00,149.38,149.514,149.192,149.441,172363,JPM
2021-12-23 11:00:00,149.399,149.729,149.23,149.413,256498,JPM
2021-12-23 10:00:00,149.811,150.092,149.362,149.536,380090,JPM
2021-12-23 09:00:00,149.399,150.898,149.164,149.811,954463,JPM
2021-12-22 15:00:00,148.318,148.56,148.226,148.408,354173,JPM
2021-12-22 14:00:00,148.214,148.47,148.046,148.209,189269,JPM
2021-12-22 13:00:00,148.426,148.537,148.245,148.436,171040,JPM
2021-12-22 12:00:00,148.574,148.651,148.197,148.342,362877,JPM
2021-12-22 11:00:00,148.602,148.84,148.368,148.636,332268,JPM
2021-12-22 10:00:00,148.138,148.831,147.941,148.607,469343,JPM
2021-12-22 09:00:00,147.636,148.205,147.07,148.124,536455,JPM
2021-12-21 15:00:00,147.854,148.412,147.638,148.09,369066,JPM
2021-12-21 14:00:00,148.242,148.413,147.941,148.145,452514,JPM
2021-12-21 13:00:00,148.896,149.035,148.41,148.536,363358,JPM
2021-12-21 12:00:00,148.228,148.67,148.093,148.56,408651,JPM
2021-12-21 11:00:00,147.768,148.613,147.6,148.256,418046,JPM
2021-12-21 10:00:00,148.147,148.698,147.553,147.64,634535,JPM
2021-12-21 09:00:00,147.313,148.347,146.928,148.133,1011558,JPM
2021-12-20 15:00:00,145.313,145.711,145.147,145.526,491074,JPM
2021-12-20 14:00:00,145.399,145.749,145.232,145.408,382482,JPM
2021-12-20 13:00:00,144.868,145.142,144.682,145.024,368533,JPM
2021-12-20 12:00:00,144.953,145.142,144.474,145.043,562408,JPM
2021-12-20 11:00:00,144.489,144.592,143.849,144.436,529261,JPM
2021-12-20 10:00:00,145.143,145.844,144.758,145.01,675403,JPM
2021-12-20 09:00:00,146.46,146.707,144.626,145.166,1630359,JPM
2021-12-17 15:00:00,148.602,149.125,148.519,148.835,422690,JPM
2021-12-17 14:00:00,148.773,148.926,148.472,148.56,402827,JPM
2021-12-17 13:00:00,148.053,148.423,147.724,148.313,367819,JPM
2021-12-17 12:00:00,148.346,148.537,147.818,148.124,327595,JPM
2021-12-17 11:00:00,149.048,149.751,148.851,149.594,503917,JPM
2021-12-17 10:00:00,147.91,148.129,147.013,147.697,1102042,JPM
2021-12-17 09:00:00,151.015,151.145,147.079,147.915,4574609,JPM
2021-12-16 15:00:00,151.778,152.662,151.504,152.55,511911,JPM
2021-12-16 14:00:00,152.501,153.402,152.356,152.513,896317,JPM
2021-12-16 13:00:00,152.375,152.871,152.233,152.703,427729,JPM
2021-12-16 12:00:00,152.991,153.463,152.792,153.361,523762,JPM
2021-12-16 11:00:00,152.527,153.449,152.246,153.072,1758894,JPM
2021-12-16 10:00:00,151.313,152.069,150.85,151.949,887303,JPM
2021-12-16 09:00:00,152.034,152.302,150.348,151.28,1671146,JPM
2021-12-15 15:00:00,149.55,150.301,149.23,150.1,1062894,JPM
2021-12-15 14:00:00,150.176,151.107,149.256,149.612,981048,JPM
2021-12-15 13:00:00,150.375,150.68,150.196,150.413,274483,JPM
2021-12-15 12:00:00,150.261,150.433,149.76,150.252,344859,JPM
2021-12-15 11:00:00,149.617,150.135,149.419,149.732,408575,JPM
2021-12-15 10:00:00,149.588,149.997,149.286,149.569,581320,JPM
2021-12-15 09:00:00,151.522,151.59,149.069,149.631,936440,JPM
2021-12-14 15:00:00,151.181,151.448,150.945,151.385,411177,JPM
2021-12-14 14:00:00,151.475,151.827,151.02,151.11,423175,JPM
2021-12-14 13:00:00,151.152,151.865,151.068,151.745,258012,JPM
2021-12-14 12:00:00,150.887,151.415,150.755,151.351,271763,JPM
2021-12-14 11:00:00,151.323,151.78,151.077,151.498,490781,JPM
2021-12-14 10:00:00,151.408,152.577,151.262,152.247,646437,JPM
2021-12-14 09:00:00,149.19,151.761,149.021,151.394,1581219,JPM
2021-12-13 15:00:00,149.888,150.187,149.685,149.925,361632,JPM
2021-12-13 14:00:00,149.711,150.026,149.505,149.612,385755,JPM
2021-12-13 13:00:00,149.484,149.798,149.296,149.735,251010,JPM
2021-12-13 12:00:00,149.655,149.988,149.368,149.726,341110,JPM
2021-12-13 11:00:00,149.427,149.675,149.007,149.147,328653,JPM
2021-12-13 10:00:00,149.825,150.253,149.476,149.735,429276,JPM
2021-12-13 09:00:00,151.19,151.533,149.552,149.83,1035371,JPM
2021-12-10 15:00:00,150.887,151.486,150.793,151.375,417677,JPM
2021-12-10 14:00:00,151.427,151.59,151.125,151.418,303627,JPM
2021-12-10 13:00:00,151.456,151.666,151.115,151.247,439294,JPM
2021-12-10 12:00:00,151.854,152.008,151.532,151.844,342698,JPM
2021-12-10 11:00:00,152.252,152.378,151.466,151.963,398005,JPM
2021-12-10 10:00:00,151.977,152.321,151.504,152.001,593846,JPM
2021-12-10 09:00:00,152.915,153.347,151.745,151.953,782111,JPM
2021-12-09 15:00:00,151.854,152.159,151.551,151.906,365210,JPM
2021-12-09 14:00:00,152.091,152.269,151.797,151.887,167948,JPM
2021-12-09 13:00:00,152.129,152.396,151.735,151.858,419852,JPM
2021-12-09 12:00:00,151.588,152.069,151.418,151.991,423417,JPM
2021-12-09 11:00:00,151.873,151.946,151.409,151.517,488141,JPM
2021-12-09 10:00:00,151.389,152.581,151.115,151.821,955588,JPM
2021-12-09 09:00:00,151.332,151.638,150.3,151.394,1263233,JPM
2021-12-08 15:00:00,152.707,153.127,152.579,153.043,396423,JPM
2021-12-08 14:00:00,151.977,152.713,151.882,152.484,438269,JPM
2021-12-08 13:00:00,152.167,152.235,151.74,151.953,383568,JPM
2021-12-08 12:00:00,152.015,152.434,151.864,152.219,436999,JPM
2021-12-08 11:00:00,151.991,152.624,151.906,152.257,634429,JPM
2021-12-08 10:00:00,153.541,153.933,152.64,152.74,585690,JPM
2021-12-08 09:00:00,154.186,154.834,153.019,153.588,858519,JPM
2021-12-07 15:00:00,154.337,154.559,154.033,154.171,441606,JPM
2021-12-07 14:00:00,153.721,154.322,153.626,154.108,283706,JPM
2021-12-07 13:00:00,153.89,154.103,153.455,153.897,243761,JPM
2021-12-07 12:00:00,153.693,153.919,153.502,153.679,187473,JPM
2021-12-07 11:00:00,154.438,154.587,153.693,153.934,317073,JPM
2021-12-07 10:00:00,154.195,154.947,153.588,154.426,544188,JPM
2021-12-07 09:00:00,153.446,154.426,152.678,154.134,804108,JPM
2021-12-06 15:00:00,152.309,152.463,151.665,151.93,374405,JPM
2021-12-06 14:00:00,153.598,153.762,152.863,152.959,338966,JPM
2021-12-06 13:00:00,153.133,153.639,152.981,153.233,251004,JPM
2021-12-06 12:00:00,153.2,153.534,152.915,153.167,320759,JPM
2021-12-06 11:00:00,154.081,154.16,153.275,153.607,354081,JPM
2021-12-06 10:00:00,152.612,153.136,151.864,152.949,631219,JPM
2021-12-06 09:00:00,152.622,152.909,151.068,152.588,1000764,JPM
2021-12-03 15:00:00,149.238,150.253,148.917,149.953,625594,JPM
2021-12-03 14:00:00,149.806,150.026,149.23,149.583,428351,JPM
2021-12-03 13:00:00,150.546,150.633,149.978,150.067,309108,JPM
2021-12-03 12:00:00,150.091,151.097,149.931,150.911,396774,JPM
2021-12-03 11:00:00,150.896,151.372,150.499,150.901,362392,JPM
2021-12-03 10:00:00,151.712,152.795,151.447,152.569,631635,JPM
2021-12-03 09:00:00,153.086,153.467,151.532,151.678,798299,JPM
2021-12-02 15:00:00,153.541,153.819,153.084,153.302,352940,JPM
2021-12-02 14:00:00,153.958,154.426,153.727,154.134,358544,JPM
2021-12-02 13:00:00,154.186,154.35,153.427,153.603,381687,JPM
2021-12-02 12:00:00,153.92,154.815,153.701,154.128,570797,JPM
2021-12-02 11:00:00,152.859,153.639,152.347,153.385,402033,JPM
2021-12-02 10:00:00,152.451,153.449,152.025,153.129,895974,JPM
2021-12-02 09:00:00,151.503,152.558,150.442,152.465,961840,JPM
2021-12-01 15:00:00,151.484,151.78,150.149,150.351,477392,JPM
2021-12-01 14:00:00,151.892,152.197,151.38,151.944,309576,JPM
2021-12-01 13:00:00,153.171,153.44,152.29,152.569,391036,JPM
2021-12-01 12:00:00,153.465,154.454,153.19,153.944,313622,JPM
2021-12-01 11:00:00,154.223,154.691,154.078,154.375,436866,JPM
2021-12-01 10:00:00,153.276,154.834,153.171,154.096,1090089,JPM
2021-12-01 09:00:00,152.612,153.696,151.816,153.233,1144766,JPM
2022-01-31 15:00:00,141.059,141.473,140.543,141.433,565911,JPM
2022-01-31 14:00:00,140.868,141.368,140.753,141.274,439866,JPM
2022-01-31 13:00:00,141.182,141.349,140.81,140.945,364686,JPM
2022-01-31 12:00:00,140.725,140.844,140.39,140.588,313543,JPM
2022-01-31 11:00:00,139.989,140.245,139.657,139.758,442833,JPM
2022-01-31 10:00:00,139.676,140.795,139.609,140.278,1062174,JPM
2022-01-31 09:00:00,138.875,139.746,137.893,139.701,1425141,JPM
2022-01-28 15:00:00,138.303,138.856,138.037,138.652,415399,JPM
2022-01-28 14:00:00,138.045,138.372,136.978,137.097,396587,JPM
2022-01-28 13:00:00,137.263,138.086,137.15,137.917,325794,JPM
2022-01-28 12:00:00,138.274,138.429,137.379,137.526,439727,JPM
2022-01-28 11:00:00,137.149,137.847,136.749,137.479,586088,JPM
2022-01-28 10:00:00,135.79,137.189,135.51,136.753,1004405,JPM
2022-01-28 09:00:00,137.492,138.324,135.539,135.814,1628736,JPM
2022-01-27 15:00:00,138.083,138.658,137.531,138.394,649503,JPM
2022-01-27 14:00:00,137.883,138.658,137.664,137.774,823472,JPM
2022-01-27 13:00:00,138.865,139.04,137.474,137.641,830978,JPM
2022-01-27 12:00:00,140.248,140.428,139.285,139.54,565102,JPM
2022-01-27 11:00:00,141.287,141.549,140.028,140.34,693649,JPM
2022-01-27 10:00:00,142.193,142.522,140.915,141.007,665378,JPM
2022-01-27 09:00:00,142.479,143.457,141.496,142.219,1480456,JPM
2022-01-26 15:00:00,141.583,141.644,139.123,140.321,1563997,JPM
2022-01-26 14:00:00,142.451,143.504,141.639,142.781,1309619,JPM
2022-01-26 13:00:00,142.603,142.665,141.849,142.199,498486,JPM
2022-01-26 12:00:00,142.575,142.818,142.211,142.71,448484,JPM
2022-01-26 11:00:00,142.584,143.447,142.402,142.962,942192,JPM
2022-01-26 10:00:00,143.166,143.638,141.935,142.171,1525221,JPM
2022-01-26 09:00:00,141.812,143.295,140.181,143.187,2174372,JPM
2022-01-25 15:00:00,139.352,139.533,138.608,138.89,977053,JPM
2022-01-25 14:00:00,138.072,138.668,137.56,138.613,794408,JPM
2022-01-25 13:00:00,137.034,137.599,136.416,137.523,529427,JPM
2022-01-25 12:00:00,136.453,137.361,136.311,137.047,466783,JPM
2022-01-25 11:00:00,136.377,137.38,136.092,137.169,808714,JPM
2022-01-25 10:00:00,135.185,136.417,134.195,136.372,984797,JPM
2022-01-25 09:00:00,136.977,137.037,134.881,135.247,1768926,JPM
2022-01-24 15:00:00,136.281,137.266,136.054,136.832,1019162,JPM
2022-01-24 14:00:00,136.482,136.952,135.405,135.757,784192,JPM
2022-01-24 13:00:00,134.489,135.911,134.338,135.39,1071524,JPM
2022-01-24 12:00:00,134.698,134.757,133.032,133.778,1117768,JPM
2022-01-24 11:00:00,133.897,134.547,133.623,134.465,1211248,JPM
2022-01-24 10:00:00,134.546,135.119,133.204,134.265,1766024,JPM
2022-01-24 09:00:00,135.671,136.636,134.424,134.57,2417960,JPM
2022-01-21 15:00:00,138.074,138.382,137.512,137.679,1319546,JPM
2022-01-21 14:00:00,138.904,139.231,138.503,138.623,542770,JPM
2022-01-21 13:00:00,139.018,139.588,138.465,138.718,584303,JPM
2022-01-21 12:00:00,139.657,139.832,139.266,139.577,507884,JPM
2022-01-21 11:00:00,140.296,140.442,139.666,140.282,822394,JPM
2022-01-21 10:00:00,139.752,140.414,138.827,139.5,1001435,JPM
2022-01-21 09:00:00,140.649,140.719,139.17,139.787,2489383,JPM
2022-01-20 15:00:00,142.317,142.491,141.754,141.904,662994,JPM
2022-01-20 14:00:00,142.613,142.98,142.325,142.562,418729,JPM
2022-01-20 13:00:00,142.699,142.884,142.516,142.629,373118,JPM
2022-01-20 12:00:00,142.861,143.181,142.735,143.001,441801,JPM
2022-01-20 11:00:00,143.366,143.676,142.859,143.077,579363,JPM
2022-01-20 10:00:00,142.823,143.113,142.24,142.838,1016054,JPM
2022-01-20 09:00:00,142.069,143.047,141.115,142.848,2152414,JPM
2022-01-19 15:00:00,142.537,142.865,142.392,142.638,728505,JPM
2022-01-19 14:00:00,142.842,142.999,142.373,142.495,781163,JPM
2022-01-19 13:00:00,142.756,143.428,142.449,142.862,1149277,JPM
2022-01-19 12:00:00,143.366,143.476,142.658,142.972,528875,JPM
2022-01-19 11:00:00,142.804,143.876,142.695,143.277,1075791,JPM
2022-01-19 10:00:00,143.261,143.333,141.591,141.875,1703166,JPM
2022-01-19 09:00:00,144.529,145.222,142.249,143.325,3236011,JPM
2022-01-18 15:00:00,144.339,144.813,144.07,144.469,1252958,JPM
2022-01-18 14:00:00,144.234,144.411,143.755,144.05,810483,JPM
2022-01-18 13:00:00,143.757,144.287,143.66,143.992,1056406,JPM
2022-01-18 12:00:00,144.501,144.573,143.603,143.992,1380088,JPM
2022-01-18 11:00:00,144.625,145.317,144.365,144.832,1889559,JPM
2022-01-18 10:00:00,145.912,146.178,144.961,145.642,2184764,JPM
2022-01-18 09:00:00,148.544,148.608,145.69,145.967,3448642,JPM
2022-01-14 15:00:00,149.831,150.526,149.546,150.072,1705998,JPM
2022-01-14 14:00:00,150.928,151.279,150.294,150.439,1665180,JPM
2022-01-14 13:00:00,150.384,150.602,149.97,150.335,1368434,JPM
2022-01-14 12:00:00,151.981,152.295,150.98,151.203,1171652,JPM
2022-01-14 11:00:00,152.42,152.605,151.323,151.517,1689956,JPM
2022-01-14 10:00:00,152.349,153.616,152.124,152.968,2649729,JPM
2022-01-14 09:00:00,153.102,153.483,150.132,152.385,8042655,JPM
2022-01-13 15:00:00,160.911,161.048,160.559,160.864,637806,JPM
2022-01-13 14:00:00,161.693,161.801,160.921,161.078,695445,JPM
2022-01-13 13:00:00,161.307,161.754,161.026,161.636,447920,JPM
2022-01-13 12:00:00,161.461,161.582,160.712,161.274,494453,JPM
2022-01-13 11:00:00,160.959,161.649,160.893,161.527,597235,JPM
2022-01-13 10:00:00,161.259,161.467,160.483,160.654,727281,JPM
2022-01-13 09:00:00,160.52,161.773,160.369,161.274,1175988,JPM
