Time,Open,High,Low,Close,Volume,tic
2021-11-05 12:00:00,177.33,178.05,177.25,177.4750930901796,2467660,AMZN
2021-11-05 13:00:00,177.4,177.551,176.494,176.93918286611972,3619200,AMZN
2021-11-05 14:00:00,177.305,177.478,176.969,177.0747773353545,1420920,AMZN
2021-11-05 15:00:00,177.32,177.32,175.357,176.55438715160616,2954360,AMZN
2021-11-08 09:00:00,176.1,178.95,176.043,177.16856644992146,5381860,AMZN
2021-11-08 10:00:00,177.601,177.64,176.496,176.6823277832335,2117100,AMZN
2021-11-08 11:00:00,176.14,176.523,175.453,176.35243846636942,1337380,AMZN
2021-11-08 12:00:00,175.653,175.698,175.364,175.75106916977194,1173640,AMZN
2021-11-08 13:00:00,175.774,176.087,175.699,175.63190529664664,961560,AMZN
2021-11-08 14:00:00,175.391,175.641,174.693,175.07533038471112,989100,AMZN
2021-11-08 15:00:00,175.118,175.4,174.982,175.21870142750953,1112720,AMZN
2021-11-09 09:00:00,175.763,176.9,175.257,175.65190577899364,5203400,AMZN
2021-11-09 10:00:00,175.833,176.25,175.071,176.26457081720986,2515540,AMZN
2021-11-09 11:00:00,176.892,177.21,176.631,177.03503748788918,1054800,AMZN
2021-11-09 12:00:00,178.189,178.247,177.665,178.04526694489562,1278320,AMZN
2021-11-09 13:00:00,179.5,179.688,178.858,178.92577033938863,2332680,AMZN
2021-11-09 14:00:00,179.1,179.464,178.797,179.0992070449809,1356020,AMZN
2021-11-09 15:00:00,178.661,178.827,178.163,178.8685525140685,1632360,AMZN
2021-11-10 09:00:00,178.101,179.871,177.067,179.44826755005363,6177700,AMZN
2021-11-10 10:00:00,179.699,180.15,179.181,179.68148089160962,2064420,AMZN
2021-11-10 11:00:00,179.953,180.211,179.582,179.45253763565515,1235940,AMZN
2021-11-10 12:00:00,179.7,179.846,178.9,178.60461053919192,1130660,AMZN
2021-11-10 13:00:00,178.382,178.552,176.416,176.98233660142128,2338300,AMZN
2021-11-10 14:00:00,176.292,176.366,174.333,175.10447687779723,2060880,AMZN
2021-11-10 15:00:00,174.095,174.927,174.033,174.97184622848252,1551140,AMZN
2021-11-11 09:00:00,175.65,177.162,175.1,176.23638381737095,4376700,AMZN
2021-11-11 10:00:00,177.027,177.153,175.267,175.47983673752057,1777640,AMZN
2021-11-11 11:00:00,175.544,176.015,175.087,175.50947101127213,998040,AMZN
2021-11-11 12:00:00,175.703,175.85,174.4,175.0144254300569,1124560,AMZN
2021-11-11 13:00:00,174.721,174.895,174.445,174.72554131974346,572020,AMZN
2021-11-11 14:00:00,174.508,174.646,174.103,174.22368739202795,760820,AMZN
2021-11-11 15:00:00,173.901,174.005,173.373,173.9213379392293,1000540,AMZN
2021-11-12 09:00:00,174.25,174.353,172.352,173.81349741783103,3839620,AMZN
2021-11-12 10:00:00,173.614,174.563,173.614,174.73278490535372,1381580,AMZN
2021-11-12 11:00:00,174.782,176.062,174.775,175.76228939689236,1910980,AMZN
2021-11-12 12:00:00,175.969,176.9,175.919,176.3299351813625,1692000,AMZN
2021-11-12 13:00:00,176.367,176.366,175.822,176.13340158627335,795980,AMZN
2021-11-12 14:00:00,176.006,176.006,175.651,176.04027314439844,356600,AMZN
2021-11-12 15:00:00,175.791,176.175,175.362,176.72995105251312,838220,AMZN
2021-11-15 09:00:00,176.85,179.694,176.6,178.43350521598975,5213440,AMZN
2021-11-15 10:00:00,179.226,179.4,177.111,177.46319031174946,2413920,AMZN
2021-11-15 11:00:00,177.223,177.611,177.112,177.21381560847942,882260,AMZN
2021-11-15 12:00:00,176.567,177.284,176.567,177.1209273555106,892820,AMZN
2021-11-15 13:00:00,176.979,177.778,176.936,177.48006494173657,841680,AMZN
2021-11-15 14:00:00,177.386,178.366,177.155,177.79062940206484,1321500,AMZN
2021-11-15 15:00:00,177.646,177.8,177.231,177.63660723975164,814500,AMZN
2021-11-16 09:00:00,176.95,178.825,176.924,177.20035399186236,3344780,AMZN
2021-11-16 10:00:00,177.0,177.569,176.4,176.81602789795173,1869380,AMZN
2021-11-16 11:00:00,177.229,178.295,177.192,177.64290568816986,1484780,AMZN
2021-11-16 12:00:00,177.889,178.153,177.7,177.7282400893342,543260,AMZN
2021-11-16 13:00:00,177.9,177.914,177.325,177.4270555927936,500660,AMZN
2021-11-16 14:00:00,177.339,177.368,176.964,177.3092680865203,662480,AMZN
2021-11-16 15:00:00,177.134,177.55,176.949,177.62497228182747,830380,AMZN
2021-11-17 09:00:00,178.298,179.15,177.997,178.16125287037218,5065980,AMZN
2021-11-17 10:00:00,178.303,179.1,178.25,178.2550854119898,1887460,AMZN
2021-11-17 11:00:00,177.638,178.179,177.563,178.14028219780772,872000,AMZN
2021-11-17 12:00:00,178.902,179.362,178.567,178.40618476403017,2054760,AMZN
2021-11-17 13:00:00,178.595,178.663,177.902,178.2982176845844,1073820,AMZN
2021-11-17 14:00:00,178.582,178.582,178.014,178.13423519090347,523860,AMZN
2021-11-17 15:00:00,178.1,178.1,177.383,178.0668074175311,1067380,AMZN
2021-11-18 09:00:00,178.269,179.332,178.05,178.81022312559392,4566640,AMZN
2021-11-18 10:00:00,179.086,181.1,179.086,180.89437167407416,6113400,AMZN
2021-11-18 11:00:00,181.851,182.628,181.1,182.20341970670842,4086840,AMZN
2021-11-18 12:00:00,183.25,183.987,183.239,183.265564470139,3081140,AMZN
2021-11-18 13:00:00,183.128,183.748,183.128,183.53076925045013,2653460,AMZN
2021-11-18 14:00:00,184.009,184.21,183.405,183.8962275856266,2148100,AMZN
2021-11-18 15:00:00,183.372,184.242,183.287,184.7784389683524,2542520,AMZN
2021-11-19 09:00:00,185.635,187.845,185.259,186.80739207227094,11766000,AMZN
2021-11-19 10:00:00,187.81,187.81,185.9,186.97868117213545,4967180,AMZN
2021-11-19 11:00:00,187.104,187.983,187.024,187.28157837722634,2532180,AMZN
2021-11-19 12:00:00,187.669,187.808,186.883,186.7708780850473,1209900,AMZN
2021-11-19 13:00:00,186.201,186.398,184.134,185.20699233804163,2458760,AMZN
2021-11-19 14:00:00,185.721,186.026,185.226,185.1728718943711,1539920,AMZN
2021-11-19 15:00:00,185.158,185.173,184.3,184.31475137761316,1672440,AMZN
2021-11-22 09:00:00,183.819,185.673,183.391,183.62997004439435,5993900,AMZN
2021-11-22 10:00:00,183.507,183.708,180.65,180.54022299434865,4829800,AMZN
2021-11-22 11:00:00,180.05,180.829,179.851,180.1977488297659,3826860,AMZN
2021-11-22 12:00:00,179.378,179.771,178.375,179.34754470140544,2591240,AMZN
2021-11-22 13:00:00,179.412,179.947,178.9,179.71728839298953,1490460,AMZN
2021-11-22 14:00:00,179.126,180.174,179.072,179.8203140839645,1183840,AMZN
2021-11-22 15:00:00,180.625,181.157,180.112,180.02113122399243,1621120,AMZN
2021-11-23 09:00:00,179.252,181.052,178.112,179.75867713185886,5912400,AMZN
2021-11-23 10:00:00,179.65,179.754,177.85,178.08923831173377,2610340,AMZN
2021-11-23 11:00:00,177.376,178.387,176.457,177.99674307926063,3103320,AMZN
2021-11-23 12:00:00,177.697,177.9,176.86,177.64818292431463,1549220,AMZN
2021-11-23 13:00:00,177.095,177.493,177.0,177.43845824068237,841460,AMZN
2021-11-23 14:00:00,177.822,178.156,177.328,177.88893479782868,1688100,AMZN
2021-11-23 15:00:00,178.973,179.497,178.374,178.4781449734008,1999300,AMZN
2021-11-24 09:00:00,178.122,178.497,176.842,178.06091927224992,2732280,AMZN
2021-11-24 10:00:00,177.731,178.639,177.075,178.96358401695656,1916680,AMZN
2021-11-24 11:00:00,178.6,180.14,178.184,179.6304960710024,1946900,AMZN
2021-11-24 12:00:00,180.085,180.258,179.36,179.5357251555865,1195880,AMZN
2021-11-24 13:00:00,179.866,179.999,179.58,179.36774084380855,468540,AMZN
2021-11-24 14:00:00,178.733,179.239,178.0,178.75426008243957,1212440,AMZN
2021-11-24 15:00:00,178.672,179.329,178.4,178.96910600190515,846620,AMZN
2021-11-26 09:00:00,180.158,181.675,177.777,179.30055465114944,7467760,AMZN
2021-11-26 10:00:00,179.446,179.662,177.011,177.4140006142364,3059360,AMZN
2021-11-26 11:00:00,176.555,176.741,175.755,176.86833571439948,2349020,AMZN
2021-11-26 12:00:00,176.59,176.898,176.013,176.5982364049779,1422880,AMZN
2021-11-26 13:00:00,175.228,175.759,175.0,175.85267872931672,4350880,AMZN
2021-11-26 14:00:00,175.462,175.649,175.228,175.6138620341173,138620,AMZN
2021-11-26 15:00:00,175.255,175.255,175.255,175.91706580849606,4000,AMZN
2021-11-29 09:00:00,177.298,178.3,176.575,177.47732314649923,5596960,AMZN
2021-11-29 10:00:00,178.25,179.157,177.775,178.63131418536625,3352960,AMZN
2021-11-29 11:00:00,178.142,178.779,178.041,178.67876030825573,945520,AMZN
2021-11-29 12:00:00,178.843,179.47,178.538,179.1723718026555,1595660,AMZN
2021-11-29 13:00:00,179.378,179.751,179.15,179.34577824801082,1146940,AMZN
2021-11-29 14:00:00,179.457,179.562,178.657,178.92353802509558,1329860,AMZN
2021-11-29 15:00:00,178.991,179.306,178.549,178.74292263014755,1236160,AMZN
2021-11-30 09:00:00,178.175,179.199,177.852,178.59324661963777,3422220,AMZN
2021-11-30 10:00:00,178.444,179.288,177.914,177.733633250285,2838480,AMZN
2021-11-30 11:00:00,175.457,176.7,175.322,176.3725496899123,2899260,AMZN
2021-11-30 12:00:00,175.738,175.737,174.601,175.52029826332114,1958340,AMZN
2021-11-30 13:00:00,175.342,175.561,174.962,175.30020774271097,1225860,AMZN
2021-11-30 14:00:00,176.038,176.215,175.538,175.6200707053342,1236200,AMZN
2021-11-30 15:00:00,175.29,175.471,174.882,175.52752317007665,1406000,AMZN
2021-12-01 09:00:00,177.25,177.9,176.054,176.2836024237215,4070120,AMZN
2021-12-01 10:00:00,176.798,177.429,176.354,176.78269470587608,2224440,AMZN
2021-12-01 11:00:00,177.109,177.994,176.682,177.1564010722006,2373380,AMZN
2021-12-01 12:00:00,176.807,177.113,176.351,176.38623799432622,1545080,AMZN
2021-12-01 13:00:00,175.178,175.625,174.8,175.4293848804192,2504120,AMZN
2021-12-01 14:00:00,174.722,174.736,173.576,174.3963029195833,2702840,AMZN
2021-12-01 15:00:00,174.15,174.15,172.55,173.4645333239369,2576260,AMZN
2021-12-02 09:00:00,173.0,174.635,172.1,173.57704575717304,4318740,AMZN
2021-12-02 10:00:00,173.749,174.369,172.371,173.00505154421444,2855980,AMZN
2021-12-02 11:00:00,172.239,172.863,171.773,172.78745191005603,1776200,AMZN
2021-12-02 12:00:00,172.108,173.78,171.909,172.94910364556202,1998820,AMZN
2021-12-02 13:00:00,172.5,172.869,171.851,172.2737975520757,991140,AMZN
2021-12-02 14:00:00,172.62,172.62,171.775,172.07134552238983,834420,AMZN
2021-12-02 15:00:00,171.724,172.092,171.188,171.49632898379068,1253640,AMZN
2021-12-03 09:00:00,172.75,173.493,170.582,170.86445047922524,4166340,AMZN
2021-12-03 10:00:00,170.741,171.088,169.836,170.39395778431924,2739560,AMZN
2021-12-03 11:00:00,169.221,169.93,168.794,169.79106772590148,1920760,AMZN
2021-12-03 12:00:00,168.358,169.04,168.184,168.9756563267612,1886760,AMZN
2021-12-03 13:00:00,168.745,169.729,168.689,168.6654610347982,1584960,AMZN
2021-12-03 14:00:00,168.0,168.409,167.683,168.09160096972008,1278460,AMZN
2021-12-03 15:00:00,167.68,167.812,166.93,167.80191555344837,1791400,AMZN
2021-12-06 09:00:00,169.627,170.249,166.935,168.10907965064467,4734180,AMZN
2021-12-06 10:00:00,168.295,171.2,167.75,170.63243218956842,3216580,AMZN
2021-12-06 11:00:00,170.2,170.748,169.795,170.93420665968492,1111380,AMZN
2021-12-06 12:00:00,170.85,172.45,170.723,172.15194442929692,1643660,AMZN
2021-12-06 13:00:00,172.891,173.3,172.654,172.90393393461773,1226360,AMZN
2021-12-06 14:00:00,172.88,173.5,172.813,173.13405667049724,1119300,AMZN
2021-12-06 15:00:00,172.461,172.534,171.404,172.7313550709466,1728060,AMZN
2021-12-07 09:00:00,174.644,175.2,173.335,174.22204187228883,4279640,AMZN
2021-12-07 10:00:00,175.0,175.576,174.794,175.36117251541143,1887920,AMZN
2021-12-07 11:00:00,175.739,176.6,175.662,176.1859739762523,2038880,AMZN
2021-12-07 12:00:00,176.681,176.722,175.7,176.34050066195326,1417180,AMZN
2021-12-07 13:00:00,176.791,177.141,176.393,176.8596782266243,1453820,AMZN
2021-12-07 14:00:00,177.243,177.3,176.65,176.8752906231093,933120,AMZN
2021-12-07 15:00:00,176.483,176.75,175.754,176.1551788677389,1626600,AMZN
2021-12-08 09:00:00,176.044,176.628,174.901,175.86084341509326,3436300,AMZN
2021-12-08 10:00:00,175.709,176.35,175.1,175.4982218732746,1628300,AMZN
2021-12-08 11:00:00,175.157,175.454,174.751,175.49997565242109,1144260,AMZN
2021-12-08 12:00:00,175.354,175.65,175.157,175.694800907135,446420,AMZN
2021-12-08 13:00:00,175.895,176.129,175.791,175.99105881798096,400360,AMZN
2021-12-08 14:00:00,176.481,176.523,176.045,176.24718862221079,825240,AMZN
2021-12-08 15:00:00,176.337,176.5,176.123,176.19014965117782,346120,AMZN
2021-12-09 09:00:00,175.75,176.969,175.1,175.7183079320323,2059120,AMZN
2021-12-09 10:00:00,175.452,175.952,174.475,174.84368435953084,1445040,AMZN
2021-12-09 11:00:00,175.152,175.901,175.01,175.54906837483205,789400,AMZN
2021-12-09 12:00:00,175.551,176.016,175.5,175.66215000243415,496840,AMZN
2021-12-09 13:00:00,176.061,176.061,175.606,175.55052482988515,376940,AMZN
2021-12-09 14:00:00,175.124,175.421,175.022,175.1079797638705,448580,AMZN
2021-12-09 15:00:00,174.761,175.05,174.277,174.45537303957005,862300,AMZN
2021-12-10 09:00:00,175.417,175.927,173.36,173.73756127265872,3024960,AMZN
2021-12-10 10:00:00,173.35,173.653,172.302,172.36613606834226,1566020,AMZN
2021-12-10 11:00:00,171.137,171.499,170.5,171.62228154883277,2542140,AMZN
2021-12-10 12:00:00,172.037,172.088,171.1,171.336002507208,755820,AMZN
2021-12-10 13:00:00,171.575,171.65,170.998,171.29943350253689,648720,AMZN
2021-12-10 14:00:00,171.108,171.65,170.905,171.3732628977838,1045100,AMZN
2021-12-10 15:00:00,170.9,171.55,170.819,171.30016090888927,769720,AMZN
2021-12-13 09:00:00,172.0,172.1,170.335,170.78851368597037,2544140,AMZN
2021-12-13 10:00:00,170.416,171.197,169.811,169.85158208155167,1575980,AMZN
2021-12-13 11:00:00,170.279,170.399,169.474,169.73497588353757,1165300,AMZN
2021-12-13 12:00:00,169.517,169.703,169.13,169.693100882714,1036280,AMZN
2021-12-13 13:00:00,169.728,170.336,169.646,169.85371756090655,733080,AMZN
2021-12-13 14:00:00,170.011,170.774,169.893,170.17732138204974,897760,AMZN
2021-12-13 15:00:00,170.39,170.501,170.125,169.7843816834848,562100,AMZN
2021-12-14 09:00:00,167.5,168.883,167.125,168.62523899762735,3471500,AMZN
2021-12-14 10:00:00,168.0,168.439,167.237,167.9822905265245,1344340,AMZN
2021-12-14 11:00:00,167.381,167.732,167.006,167.35602780185832,1672800,AMZN
2021-12-14 12:00:00,167.149,167.273,166.564,167.0285996118929,1252040,AMZN
2021-12-14 13:00:00,166.958,167.3,166.905,167.22281640349857,768500,AMZN
2021-12-14 14:00:00,166.944,167.919,166.927,167.77081875732125,865540,AMZN
2021-12-14 15:00:00,168.125,168.971,168.076,168.28113786015328,1062700,AMZN
2021-12-15 09:00:00,168.598,168.683,166.972,167.53611141249002,2187240,AMZN
2021-12-15 10:00:00,167.094,167.143,166.201,166.2676325565625,1909620,AMZN
2021-12-15 11:00:00,166.067,166.349,165.85,166.0297197951187,1368400,AMZN
2021-12-15 12:00:00,165.842,165.97,165.195,165.91616745179027,1004020,AMZN
2021-12-15 13:00:00,165.601,166.1,165.443,166.43266911509204,906360,AMZN
2021-12-15 14:00:00,167.1,168.997,166.154,168.09281224464468,3268800,AMZN
2021-12-15 15:00:00,168.729,172.44,168.701,170.6092168617014,4205100,AMZN
2021-12-16 09:00:00,173.369,174.166,171.12,171.26767423936587,3921020,AMZN
2021-12-16 10:00:00,171.233,172.471,170.251,171.91926713089208,1855600,AMZN
2021-12-16 11:00:00,171.701,171.709,170.032,170.81292563161335,2018260,AMZN
2021-12-16 12:00:00,169.492,169.999,169.256,169.9799900481353,1100360,AMZN
2021-12-16 13:00:00,169.127,169.921,169.05,169.69750999336364,738000,AMZN
2021-12-16 14:00:00,169.489,169.691,168.663,169.08863325936477,912180,AMZN
2021-12-16 15:00:00,168.718,169.748,168.615,168.83815887729452,984560,AMZN
2021-12-17 09:00:00,167.501,168.019,165.614,167.61860681058096,8859940,AMZN
2021-12-17 10:00:00,166.813,167.463,166.15,167.81938302601324,1322640,AMZN
2021-12-17 11:00:00,169.421,170.471,169.024,169.27053738287063,1375500,AMZN
2021-12-17 12:00:00,169.144,169.913,168.323,169.6365908655586,1158660,AMZN
2021-12-17 13:00:00,169.625,170.3,169.387,169.97885878209502,728700,AMZN
2021-12-17 14:00:00,170.862,170.864,169.55,169.6651554467743,1048460,AMZN
2021-12-17 15:00:00,169.75,170.299,169.2,169.0390885102293,998820,AMZN
2021-12-20 09:00:00,166.85,167.798,166.006,167.8833454905798,4012720,AMZN
2021-12-20 10:00:00,167.316,167.874,166.563,166.921802245989,1174560,AMZN
2021-12-20 11:00:00,166.228,166.5,165.6,166.413443908354,2067820,AMZN
2021-12-20 12:00:00,166.322,166.7,165.822,166.42654665969948,1081240,AMZN
2021-12-20 13:00:00,166.21,166.666,166.145,166.57694985433773,459900,AMZN
2021-12-20 14:00:00,166.756,167.321,166.676,166.77046025607225,886500,AMZN
2021-12-20 15:00:00,167.136,167.65,166.703,166.74969582552552,836060,AMZN
2021-12-21 09:00:00,167.851,168.383,166.2,166.55940345321912,2895660,AMZN
2021-12-21 10:00:00,166.534,166.806,165.648,166.2461400021584,1626060,AMZN
2021-12-21 11:00:00,166.392,167.556,166.367,167.23109251171235,1486120,AMZN
2021-12-21 12:00:00,167.683,168.75,167.62,168.48126949521767,1534780,AMZN
2021-12-21 13:00:00,169.548,169.547,168.819,169.3532000369222,621740,AMZN
2021-12-21 14:00:00,169.94,170.5,169.6,169.9638640479189,1280360,AMZN
2021-12-21 15:00:00,170.598,170.716,169.743,170.13367467816047,1155680,AMZN
2021-12-22 09:00:00,169.27,171.267,168.501,170.44712339294875,3466580,AMZN
2021-12-22 10:00:00,170.629,170.7,169.5,170.34106470339026,1813460,AMZN
2021-12-22 11:00:00,170.563,171.926,170.52,171.21050201047697,1444660,AMZN
2021-12-22 12:00:00,171.782,172.049,171.074,171.13700085005485,991160,AMZN
2021-12-22 13:00:00,171.029,171.068,170.165,170.4046836108584,754860,AMZN
2021-12-22 14:00:00,169.481,169.7,169.347,169.95573805638304,919240,AMZN
2021-12-22 15:00:00,170.192,170.5,169.862,170.34778168486503,966280,AMZN
2021-12-23 09:00:00,170.428,171.333,170.15,170.88343008213832,2506500,AMZN
2021-12-23 10:00:00,171.161,171.367,170.617,170.92145612021494,843160,AMZN
2021-12-23 11:00:00,171.2,171.975,171.162,171.34265160741808,1229100,AMZN
2021-12-23 12:00:00,171.427,171.73,171.307,171.40111066648623,456080,AMZN
2021-12-23 13:00:00,171.385,171.857,171.297,171.58263662930636,551360,AMZN
2021-12-23 14:00:00,171.528,171.662,170.967,171.3012475814147,599700,AMZN
2021-12-23 15:00:00,171.258,171.328,171.03,171.1935012922818,659840,AMZN
2021-12-27 09:00:00,171.037,172.943,170.7,171.12448601003703,5516800,AMZN
2021-12-27 10:00:00,171.149,171.5,170.1,170.9836150728137,1760320,AMZN
2021-12-27 11:00:00,170.96,171.25,170.661,170.82589884990304,1072540,AMZN
2021-12-27 12:00:00,170.253,170.449,169.401,170.3717551308059,1757860,AMZN
2021-12-27 13:00:00,170.128,170.357,169.858,170.14115123549124,632800,AMZN
2021-12-27 14:00:00,170.083,170.083,169.605,169.8453157728676,907580,AMZN
2021-12-27 15:00:00,169.858,169.949,169.656,169.7725259743574,651740,AMZN
2021-12-28 09:00:00,170.183,170.469,169.136,169.88217105804696,2684640,AMZN
2021-12-28 10:00:00,169.857,171.075,169.536,171.11980618200192,1579300,AMZN
2021-12-28 11:00:00,171.519,172.176,171.427,171.61944748884676,1599900,AMZN
2021-12-28 12:00:00,171.397,171.602,170.85,171.2281718946853,1429520,AMZN
2021-12-28 13:00:00,170.8,170.995,170.445,170.91551396957362,540520,AMZN
2021-12-28 14:00:00,170.689,170.725,170.199,170.6459567775435,837300,AMZN
2021-12-28 15:00:00,170.552,170.904,170.305,170.60689903800736,627020,AMZN
2021-12-29 09:00:00,170.84,171.212,169.95,170.28717871789922,1813560,AMZN
2021-12-29 10:00:00,170.25,170.279,168.601,169.1634634238208,2214440,AMZN
2021-12-29 11:00:00,169.295,169.49,169.093,169.13805446943442,709060,AMZN
2021-12-29 12:00:00,168.971,169.357,168.803,168.9217686665896,639560,AMZN
2021-12-29 13:00:00,168.793,169.115,168.754,168.93128052211424,475580,AMZN
2021-12-29 14:00:00,169.094,169.467,169.039,169.19873229509486,372880,AMZN
2021-12-29 15:00:00,169.429,169.475,169.178,169.23066415072134,481580,AMZN
2021-12-30 09:00:00,169.649,169.8,168.524,169.2417791992141,1448000,AMZN
2021-12-30 10:00:00,169.25,170.888,169.249,170.43345602627858,2020840,AMZN
2021-12-30 11:00:00,170.155,170.422,169.976,170.2951007819394,818060,AMZN
2021-12-30 12:00:00,170.16,170.338,169.795,170.09443128825714,685820,AMZN
2021-12-30 13:00:00,169.893,170.337,169.8,170.1153994405678,941060,AMZN
2021-12-30 14:00:00,170.082,170.082,169.592,169.81760114188128,700940,AMZN
2021-12-30 15:00:00,169.748,169.773,169.373,169.34974470036786,543580,AMZN
2021-12-31 09:00:00,168.956,169.35,168.347,168.65836461867693,1914720,AMZN
2021-12-31 10:00:00,168.344,168.374,167.666,168.14796738198933,1140720,AMZN
2021-12-31 11:00:00,167.808,168.225,167.513,168.07928383992785,1025980,AMZN
2021-12-31 12:00:00,167.907,167.91,167.55,167.75720065457992,794080,AMZN
2021-12-31 13:00:00,167.799,167.969,167.646,167.63657537037116,619760,AMZN
2021-12-31 14:00:00,167.414,167.529,167.263,167.3900919529928,685860,AMZN
2021-12-31 15:00:00,167.162,167.328,167.0,167.12003104730522,1111440,AMZN
2022-01-03 09:00:00,167.601,168.085,166.161,166.91229125363873,4420120,AMZN
2022-01-03 10:00:00,166.813,169.043,166.7,169.12144961542546,2210580,AMZN
2022-01-03 11:00:00,170.106,170.703,169.859,169.93274899409792,2890920,AMZN
2022-01-03 12:00:00,170.111,170.18,169.569,170.0469988636004,987420,AMZN
2022-01-03 13:00:00,170.187,170.187,169.68,170.06797842656042,794220,AMZN
2022-01-03 14:00:00,170.402,170.556,170.211,170.29155537271518,680060,AMZN
2022-01-03 15:00:00,170.354,170.432,169.825,170.1916952068076,780720,AMZN
2022-01-04 09:00:00,170.438,171.4,169.515,170.13334462000356,4742360,AMZN
2022-01-04 10:00:00,170.138,170.137,168.385,168.51399192699435,2622600,AMZN
2022-01-04 11:00:00,167.275,167.326,166.35,167.2990016094586,2306280,AMZN
2022-01-04 12:00:00,166.968,167.253,166.888,167.0734585582226,1371020,AMZN
2022-01-04 13:00:00,166.906,167.175,166.6,166.80941098196203,820780,AMZN
2022-01-04 14:00:00,166.58,167.057,166.58,166.8464857420834,810560,AMZN
2022-01-04 15:00:00,166.916,167.863,166.9,167.27978721681148,1304100,AMZN
2022-01-05 09:00:00,166.688,167.05,164.565,166.71468157903752,3446840,AMZN
2022-01-05 10:00:00,166.425,167.1,166.28,166.84888289396332,1157020,AMZN
2022-01-05 11:00:00,166.75,166.868,166.29,166.73381749444573,939260,AMZN
2022-01-05 12:00:00,166.529,166.7,166.337,166.48662040420814,641060,AMZN
2022-01-05 13:00:00,165.931,166.614,165.8,166.2767498382087,904940,AMZN
2022-01-05 14:00:00,166.34,167.126,165.113,165.52662137224058,2913100,AMZN
2022-01-05 15:00:00,165.429,165.566,164.766,164.8573209691582,1609260,AMZN
2022-01-06 09:00:00,163.451,164.8,162.601,163.5134847638128,3589440,AMZN
2022-01-06 10:00:00,162.856,164.092,161.937,163.45627561630886,3023220,AMZN
2022-01-06 11:00:00,163.846,164.41,163.393,163.62048362895717,1151980,AMZN
2022-01-06 12:00:00,163.697,163.741,163.179,163.4791503503903,576440,AMZN
2022-01-06 13:00:00,163.637,163.958,163.354,163.44402441394305,515120,AMZN
2022-01-06 14:00:00,163.67,163.913,163.209,163.41416897397113,406560,AMZN
2022-01-06 15:00:00,163.63,164.049,163.25,163.615717407011,648660,AMZN
2022-01-07 09:00:00,163.839,165.243,163.288,164.00517790481493,3480620,AMZN
2022-01-07 10:00:00,164.053,164.183,163.019,163.22790313715214,1569080,AMZN
2022-01-07 11:00:00,162.176,162.81,162.077,162.88760748421612,1034100,AMZN
2022-01-07 12:00:00,163.051,163.08,162.3,162.63734909475636,496860,AMZN
2022-01-07 13:00:00,162.827,162.98,162.539,162.5335714188376,497840,AMZN
2022-01-07 14:00:00,162.334,162.44,162.031,162.15971886911947,751380,AMZN
