Time,Open,High,Low,Close,Volume,tic
2021-11-18 15:00:00,52.598,52.66,52.466,52.524,830039,KO
2021-11-18 14:00:00,52.498,52.556,52.428,52.534,684700,KO
2021-11-18 13:00:00,52.413,52.456,52.314,52.405,430304,KO
2021-11-18 12:00:00,52.461,52.556,52.428,52.491,386328,KO
2021-11-18 11:00:00,52.546,52.632,52.437,52.481,757120,KO
2021-11-18 10:00:00,52.907,52.955,52.67,52.719,892291,KO
2021-11-18 09:00:00,52.997,53.116,52.841,52.904,1476194,KO
2021-11-17 15:00:00,53.011,53.149,52.959,53.113,476916,KO
2021-11-17 14:00:00,52.968,53.002,52.845,52.946,624427,KO
2021-11-17 13:00:00,53.049,53.135,52.988,53.037,300651,KO
2021-11-17 12:00:00,53.054,53.164,53.026,53.103,401998,KO
2021-11-17 11:00:00,52.893,53.059,52.85,53.013,564018,KO
2021-11-17 10:00:00,53.016,53.045,52.807,52.861,816833,KO
2021-11-17 09:00:00,53.196,53.23,52.864,53.018,1405284,KO
2021-11-16 15:00:00,53.519,53.553,53.434,53.488,446649,KO
2021-11-16 14:00:00,53.6,53.648,53.519,53.559,340061,KO
2021-11-16 13:00:00,53.5,53.61,53.472,53.582,254782,KO
2021-11-16 12:00:00,53.529,53.577,53.381,53.431,634160,KO
2021-11-16 11:00:00,53.756,53.819,53.695,53.744,534423,KO
2021-11-16 10:00:00,53.875,53.923,53.714,53.881,974875,KO
2021-11-16 09:00:00,53.747,54.07,53.633,53.881,1330759,KO
2021-11-15 15:00:00,53.619,53.653,53.519,53.62,295530,KO
2021-11-15 14:00:00,53.761,53.809,53.625,53.658,406253,KO
2021-11-15 13:00:00,53.747,53.828,53.704,53.763,390280,KO
2021-11-15 12:00:00,53.728,53.762,53.633,53.706,223231,KO
2021-11-15 11:00:00,53.699,53.809,53.652,53.758,300106,KO
2021-11-15 10:00:00,53.481,53.695,53.405,53.673,827643,KO
2021-11-15 09:00:00,53.661,53.752,53.386,53.483,1407549,KO
2021-11-12 15:00:00,53.875,53.933,53.818,53.896,257186,KO
2021-11-12 14:00:00,53.994,54.018,53.832,53.867,233627,KO
2021-11-12 13:00:00,54.012,54.036,53.899,53.957,216448,KO
2021-11-12 12:00:00,54.065,54.113,53.993,54.033,252301,KO
2021-11-12 11:00:00,53.889,54.118,53.851,54.038,518617,KO
2021-11-12 10:00:00,53.747,53.938,53.647,53.844,673389,KO
2021-11-12 09:00:00,53.87,54.013,53.709,53.749,921023,KO
2021-11-11 15:00:00,53.851,53.971,53.766,53.905,468623,KO
2021-11-11 14:00:00,53.709,53.819,53.671,53.782,353916,KO
2021-11-11 13:00:00,53.775,53.809,53.699,53.768,303954,KO
2021-11-11 12:00:00,53.861,53.9,53.751,53.81,194777,KO
2021-11-11 11:00:00,53.794,53.852,53.702,53.824,356199,KO
2021-11-11 10:00:00,53.794,53.89,53.712,53.848,489111,KO
2021-11-11 09:00:00,53.965,54.018,53.699,53.796,877020,KO
2021-11-10 15:00:00,53.937,53.994,53.794,53.872,366188,KO
2021-11-10 14:00:00,54.003,54.047,53.908,54.019,397293,KO
2021-11-10 13:00:00,53.78,53.99,53.718,53.957,392319,KO
2021-11-10 12:00:00,53.832,53.881,53.756,53.806,206539,KO
2021-11-10 11:00:00,53.813,53.876,53.747,53.796,360036,KO
2021-11-10 10:00:00,53.756,53.857,53.604,53.731,712352,KO
2021-11-10 09:00:00,53.671,53.923,53.405,53.753,1138615,KO
2021-11-09 15:00:00,53.595,53.629,53.481,53.516,255847,KO
2021-11-09 14:00:00,53.609,53.643,53.476,53.511,313836,KO
2021-11-09 13:00:00,53.495,53.567,53.424,53.54,254854,KO
2021-11-09 12:00:00,53.443,53.52,53.396,53.496,364310,KO
2021-11-09 11:00:00,53.405,53.467,53.277,53.359,525161,KO
2021-11-09 10:00:00,53.571,53.596,53.215,53.393,1040939,KO
2021-11-09 09:00:00,53.548,53.676,53.32,53.578,1311194,KO
2021-11-08 15:00:00,53.424,53.515,53.358,53.445,402759,KO
2021-11-08 14:00:00,53.405,53.477,53.348,53.407,301084,KO
2021-11-08 13:00:00,53.324,53.467,53.253,53.393,374110,KO
2021-11-08 12:00:00,53.438,53.534,53.386,53.469,438874,KO
2021-11-08 11:00:00,53.552,53.619,53.443,53.559,575237,KO
2021-11-08 10:00:00,53.576,53.657,53.51,53.554,559773,KO
2021-11-08 09:00:00,53.87,54.028,53.453,53.587,1242450,KO
2021-11-05 15:00:00,53.899,53.98,53.851,53.91,462432,KO
2021-11-05 14:00:00,53.78,53.952,53.737,53.886,616817,KO
2021-11-05 13:00:00,53.932,53.971,53.785,53.834,622860,KO
2021-11-05 12:00:00,54.089,54.132,53.993,54.057,411780,KO
2021-11-05 11:00:00,54.207,54.265,54.117,54.185,705953,KO
2021-11-05 10:00:00,54.06,54.113,53.899,54.076,925432,KO
2021-11-05 09:00:00,53.956,54.284,53.913,54.062,1737791,KO
2021-11-04 15:00:00,53.609,53.705,53.576,53.644,540609,KO
2021-11-04 14:00:00,53.642,53.676,53.443,53.478,339324,KO
2021-11-04 13:00:00,53.733,53.771,53.614,53.649,221413,KO
2021-11-04 12:00:00,53.623,53.7,53.566,53.663,542586,KO
2021-11-04 11:00:00,53.472,53.615,53.424,53.587,698538,KO
2021-11-04 10:00:00,53.415,53.458,53.277,53.402,764564,KO
2021-11-04 09:00:00,53.263,53.505,53.159,53.412,1062819,KO
2021-11-03 15:00:00,53.329,53.372,53.23,53.34,533312,KO
2021-11-03 14:00:00,53.263,53.372,53.14,53.174,550139,KO
2021-11-03 13:00:00,53.161,53.296,53.111,53.25,520631,KO
2021-11-03 12:00:00,53.149,53.206,53.083,53.184,362672,KO
2021-11-03 11:00:00,53.063,53.172,52.982,53.136,455931,KO
2021-11-03 10:00:00,52.997,53.083,52.917,53.041,566426,KO
2021-11-03 09:00:00,53.158,53.23,52.921,52.989,974949,KO
2021-11-02 15:00:00,53.334,53.377,53.196,53.255,517087,KO
2021-11-02 14:00:00,53.391,53.444,53.329,53.378,374825,KO
2021-11-02 13:00:00,53.372,53.467,53.329,53.374,471026,KO
2021-11-02 12:00:00,53.419,53.486,53.377,53.433,372795,KO
2021-11-02 11:00:00,53.472,53.515,53.386,53.473,421127,KO
2021-11-02 10:00:00,53.453,53.572,53.377,53.473,674799,KO
2021-11-02 09:00:00,53.604,53.657,53.424,53.454,1219622,KO
2021-11-01 15:00:00,53.51,53.534,53.348,53.389,504171,KO
2021-11-01 14:00:00,53.367,53.434,53.332,53.374,445412,KO
2021-11-01 13:00:00,53.485,53.515,53.372,53.407,457298,KO
2021-11-01 12:00:00,53.353,53.396,53.244,53.336,431025,KO
2021-11-01 11:00:00,53.225,53.426,53.192,53.331,717114,KO
2021-11-01 10:00:00,53.396,53.439,53.154,53.212,859401,KO
2021-11-01 09:00:00,53.529,53.562,53.177,53.397,1168522,KO
2021-12-31 15:00:00,56.53,56.699,56.502,56.658,662262,KO
2021-12-31 14:00:00,56.453,56.56,56.425,56.5,401587,KO
2021-12-31 13:00:00,56.357,56.455,56.33,56.433,253613,KO
2021-12-31 12:00:00,56.271,56.316,56.196,56.268,247551,KO
2021-12-31 11:00:00,56.319,56.407,56.248,56.307,306658,KO
2021-12-31 10:00:00,56.161,56.359,56.129,56.337,363163,KO
2021-12-31 09:00:00,56.204,56.345,56.124,56.17,441173,KO
2021-12-30 15:00:00,56.334,56.431,56.282,56.366,281655,KO
2021-12-30 14:00:00,56.33,56.393,56.248,56.336,237188,KO
2021-12-30 13:00:00,56.305,56.35,56.205,56.242,254839,KO
2021-12-30 12:00:00,56.329,56.354,56.234,56.313,189029,KO
2021-12-30 11:00:00,56.453,56.508,56.272,56.304,372032,KO
2021-12-30 10:00:00,56.496,56.589,56.392,56.533,445200,KO
2021-12-30 09:00:00,56.501,56.689,56.444,56.509,830045,KO
2021-12-29 15:00:00,56.405,56.546,56.371,56.514,474743,KO
2021-12-29 14:00:00,56.448,56.479,56.363,56.433,540255,KO
2021-12-29 13:00:00,56.482,56.527,56.344,56.385,557525,KO
2021-12-29 12:00:00,56.329,56.441,56.297,56.414,387713,KO
2021-12-29 11:00:00,56.185,56.278,56.091,56.208,342930,KO
2021-12-29 10:00:00,56.377,56.508,56.277,56.313,554448,KO
2021-12-29 09:00:00,56.396,56.555,56.234,56.371,1171473,KO
2021-12-28 15:00:00,56.257,56.335,56.186,56.246,586633,KO
2021-12-28 14:00:00,56.3,56.335,56.172,56.213,299963,KO
2021-12-28 13:00:00,56.271,56.316,56.201,56.251,162051,KO
2021-12-28 12:00:00,56.267,56.311,56.177,56.242,544570,KO
2021-12-28 11:00:00,56.22,56.393,56.181,56.361,538184,KO
2021-12-28 10:00:00,56.195,56.321,56.076,56.189,852169,KO
2021-12-28 09:00:00,55.87,56.345,55.746,56.198,955641,KO
2021-12-27 15:00:00,56.018,56.129,55.947,56.103,296032,KO
2021-12-27 14:00:00,56.061,56.092,55.947,56.026,192870,KO
2021-12-27 13:00:00,56.001,56.067,55.966,56.026,279223,KO
2021-12-27 12:00:00,56.013,56.067,55.933,55.993,632227,KO
2021-12-27 11:00:00,55.975,56.077,55.909,56.012,702263,KO
2021-12-27 10:00:00,55.937,56.058,55.88,55.95,552998,KO
2021-12-27 09:00:00,55.487,56.058,55.459,55.94,883172,KO
2021-12-23 15:00:00,55.686,55.723,55.584,55.648,399277,KO
2021-12-23 14:00:00,55.55,55.641,55.507,55.572,313480,KO
2021-12-23 13:00:00,55.544,55.589,55.469,55.543,287891,KO
2021-12-23 12:00:00,55.76,55.79,55.546,55.581,539386,KO
2021-12-23 11:00:00,55.812,55.876,55.727,55.773,305370,KO
2021-12-23 10:00:00,55.822,55.933,55.756,55.845,629615,KO
2021-12-23 09:00:00,55.984,56.096,55.737,55.824,1267845,KO
2021-12-22 15:00:00,55.544,55.617,55.479,55.581,356319,KO
2021-12-22 14:00:00,55.516,55.632,55.469,55.591,587304,KO
2021-12-22 13:00:00,55.492,55.541,55.431,55.495,348597,KO
2021-12-22 12:00:00,55.42,55.479,55.335,55.414,520389,KO
2021-12-22 11:00:00,55.63,55.656,55.402,55.476,524916,KO
2021-12-22 10:00:00,55.066,55.378,55.034,55.348,593048,KO
2021-12-22 09:00:00,55.209,55.34,54.972,55.065,1106363,KO
2021-12-21 15:00:00,55.276,55.416,55.23,55.356,641898,KO
2021-12-21 14:00:00,55.353,55.378,55.211,55.294,665606,KO
2021-12-21 13:00:00,55.382,55.407,55.259,55.304,520733,KO
2021-12-21 12:00:00,55.224,55.378,55.192,55.299,820068,KO
2021-12-21 11:00:00,55.095,55.215,55.048,55.165,888635,KO
2021-12-21 10:00:00,55.3,55.345,55.029,55.194,1040177,KO
2021-12-21 09:00:00,55.114,55.479,55.01,55.309,1481584,KO
2021-12-20 15:00:00,54.851,54.982,54.804,54.949,932109,KO
2021-12-20 14:00:00,54.98,55.034,54.891,54.974,822698,KO
2021-12-20 13:00:00,54.798,54.967,54.733,54.921,702390,KO
2021-12-20 12:00:00,54.951,55.005,54.862,54.95,577202,KO
2021-12-20 11:00:00,55.042,55.139,54.943,54.993,1299239,KO
2021-12-20 10:00:00,55.152,55.22,54.848,54.926,1674100,KO
2021-12-20 09:00:00,54.722,55.302,54.503,55.156,2195300,KO
2021-12-17 15:00:00,55.965,56.039,55.871,55.907,1152010,KO
2021-12-17 14:00:00,56.166,56.201,55.981,56.017,880301,KO
2021-12-17 13:00:00,55.917,56.086,55.818,56.06,812466,KO
2021-12-17 12:00:00,55.97,55.995,55.804,55.911,839411,KO
2021-12-17 11:00:00,56.286,56.393,56.062,56.108,1210012,KO
2021-12-17 10:00:00,55.855,56.144,55.794,55.964,1209258,KO
2021-12-17 09:00:00,55.956,56.163,55.699,55.859,5791194,KO
2021-12-16 15:00:00,55.889,56.134,55.815,56.074,1386258,KO
2021-12-16 14:00:00,56.061,56.106,55.947,56.002,806641,KO
2021-12-16 13:00:00,56.118,56.169,55.966,56.05,567971,KO
2021-12-16 12:00:00,56.276,56.335,56.181,56.256,1236938,KO
2021-12-16 11:00:00,56.066,56.23,55.976,56.198,1407415,KO
2021-12-16 10:00:00,55.635,55.885,55.593,55.768,2684706,KO
2021-12-16 09:00:00,55.468,55.747,55.364,55.639,1932262,KO
2021-12-15 15:00:00,55.501,55.694,55.431,55.668,2461626,KO
2021-12-15 14:00:00,55.315,55.493,55.125,55.39,1335653,KO
2021-12-15 13:00:00,55.525,55.57,55.383,55.419,748119,KO
2021-12-15 12:00:00,55.578,55.632,55.479,55.563,784726,KO
2021-12-15 11:00:00,55.664,55.751,55.565,55.668,1231886,KO
2021-12-15 10:00:00,55.53,55.56,55.249,55.38,1506692,KO
2021-12-15 09:00:00,55.42,55.742,55.364,55.534,3021835,KO
2021-12-14 15:00:00,55.401,55.445,55.306,55.371,908693,KO
2021-12-14 14:00:00,55.343,55.474,55.306,55.395,750395,KO
2021-12-14 13:00:00,55.262,55.397,55.224,55.357,495572,KO
2021-12-14 12:00:00,55.606,55.656,55.421,55.481,1183181,KO
2021-12-14 11:00:00,55.367,55.589,55.287,55.467,1693504,KO
2021-12-14 10:00:00,55.181,55.268,54.934,55.16,1454903,KO
2021-12-14 09:00:00,54.913,55.388,54.886,55.184,2894743,KO
2021-12-13 15:00:00,55.262,55.416,55.225,55.361,1664948,KO
2021-12-13 14:00:00,55.329,55.445,55.225,55.28,1576969,KO
2021-12-13 13:00:00,55.19,55.244,55.115,55.223,858991,KO
2021-12-13 12:00:00,55.2,55.239,55.01,55.074,1050086,KO
2021-12-13 11:00:00,54.851,55.081,54.795,55.017,1457607,KO
2021-12-13 10:00:00,54.98,55.029,54.766,54.852,1846270,KO
2021-12-13 09:00:00,54.511,55.306,54.46,54.983,4589925,KO
2021-12-10 15:00:00,53.717,53.837,53.59,53.74,1251568,KO
2021-12-10 14:00:00,53.607,53.689,53.557,53.663,707757,KO
2021-12-10 13:00:00,53.507,53.593,53.456,53.572,689357,KO
2021-12-10 12:00:00,53.435,53.512,53.356,53.41,711696,KO
2021-12-10 11:00:00,53.22,53.474,53.184,53.429,1185323,KO
2021-12-10 10:00:00,53.177,53.249,52.906,53.032,1101465,KO
2021-12-10 09:00:00,52.856,53.229,52.658,53.185,1695030,KO
2021-12-09 15:00:00,52.569,52.631,52.495,52.534,907463,KO
2021-12-09 14:00:00,52.669,52.727,52.581,52.656,548403,KO
2021-12-09 13:00:00,52.454,52.569,52.4,52.534,492730,KO
2021-12-09 12:00:00,52.325,52.41,52.275,52.343,409426,KO
2021-12-09 11:00:00,52.349,52.407,52.199,52.238,575891,KO
2021-12-09 10:00:00,52.382,52.464,52.256,52.419,794165,KO
2021-12-09 09:00:00,52.378,52.555,52.208,52.376,1169413,KO
2021-12-08 15:00:00,52.526,52.617,52.495,52.577,397936,KO
2021-12-08 14:00:00,52.416,52.531,52.39,52.453,400060,KO
2021-12-08 13:00:00,52.325,52.478,52.295,52.405,505325,KO
2021-12-08 12:00:00,52.119,52.196,51.979,52.112,851701,KO
2021-12-08 11:00:00,52.282,52.421,52.175,52.214,1410522,KO
2021-12-08 10:00:00,52.741,52.871,52.534,52.568,1631117,KO
2021-12-08 09:00:00,52.732,52.976,52.6,52.754,1609503,KO
2021-12-07 15:00:00,52.88,52.947,52.782,52.831,811514,KO
2021-12-07 14:00:00,52.837,52.99,52.758,52.965,548065,KO
2021-12-07 13:00:00,52.952,53.005,52.859,52.931,381585,KO
2021-12-07 12:00:00,52.885,52.942,52.812,52.917,515032,KO
2021-12-07 11:00:00,52.789,52.823,52.629,52.759,911950,KO
2021-12-07 10:00:00,52.588,52.909,52.543,52.826,3185311,KO
2021-12-07 09:00:00,52.636,52.674,52.447,52.582,2843428,KO
2021-12-06 15:00:00,52.607,52.66,52.467,52.544,914276,KO
2021-12-06 14:00:00,52.607,52.727,52.567,52.702,700195,KO
2021-12-06 13:00:00,52.837,52.866,52.629,52.73,782623,KO
2021-12-06 12:00:00,52.751,52.832,52.643,52.778,899467,KO
2021-12-06 11:00:00,52.646,52.689,52.562,52.635,1947903,KO
2021-12-06 10:00:00,52.406,52.727,52.381,52.617,2045770,KO
2021-12-06 09:00:00,51.957,52.478,51.769,52.415,2230720,KO
2021-12-03 15:00:00,50.871,51.095,50.784,51.037,1043780,KO
2021-12-03 14:00:00,50.928,50.98,50.765,50.817,1087017,KO
2021-12-03 13:00:00,50.871,50.956,50.806,50.879,752441,KO
2021-12-03 12:00:00,50.704,50.975,50.669,50.948,925859,KO
2021-12-03 11:00:00,50.707,51.052,50.659,50.936,1274616,KO
2021-12-03 10:00:00,50.837,51.062,50.774,51.023,1124412,KO
2021-12-03 09:00:00,51.019,51.232,50.793,50.86,1122287,KO
2021-12-02 15:00:00,50.943,51.004,50.788,50.865,504381,KO
2021-12-02 14:00:00,50.933,51.052,50.816,51.023,468623,KO
2021-12-02 13:00:00,50.837,50.918,50.688,50.869,548566,KO
2021-12-02 12:00:00,50.78,50.889,50.726,50.793,617538,KO
2021-12-02 11:00:00,50.704,50.822,50.554,50.657,1189381,KO
2021-12-02 10:00:00,50.689,50.827,50.583,50.678,1365467,KO
2021-12-02 09:00:00,50.321,50.724,50.205,50.697,1986639,KO
2021-12-01 15:00:00,50.68,50.784,50.406,50.439,829570,KO
2021-12-01 14:00:00,50.736,50.848,50.631,50.812,581591,KO
2021-12-01 13:00:00,51.038,51.086,50.755,50.816,586653,KO
2021-12-01 12:00:00,51.129,51.224,51.013,51.056,526115,KO
2021-12-01 11:00:00,50.78,51.167,50.726,51.085,1260114,KO
2021-12-01 10:00:00,50.656,51.019,50.621,50.93,2050235,KO
2021-12-01 09:00:00,50.684,50.975,50.554,50.654,2437737,KO
2022-01-31 15:00:00,58.323,58.35,58.041,58.208,1716415,KO
2022-01-31 14:00:00,58.357,58.517,58.314,58.394,638141,KO
2022-01-31 13:00:00,58.271,58.374,58.217,58.337,827135,KO
2022-01-31 12:00:00,58.156,58.245,58.079,58.208,975927,KO
2022-01-31 11:00:00,57.859,58.044,57.773,57.964,727229,KO
2022-01-31 10:00:00,57.855,57.983,57.721,57.778,640469,KO
2022-01-31 09:00:00,57.687,57.943,57.515,57.854,1232688,KO
2022-01-28 15:00:00,57.821,57.948,57.702,57.873,1205410,KO
2022-01-28 14:00:00,57.592,57.661,57.396,57.452,1080493,KO
2022-01-28 13:00:00,57.305,57.522,57.276,57.481,834591,KO
2022-01-28 12:00:00,57.314,57.445,57.228,57.366,539321,KO
2022-01-28 11:00:00,57.19,57.311,57.056,57.28,849080,KO
2022-01-28 10:00:00,56.601,57.139,56.535,57.117,938711,KO
2022-01-28 09:00:00,56.817,56.948,56.358,56.6,1592294,KO
2022-01-27 15:00:00,57.065,57.288,56.894,57.198,831711,KO
2022-01-27 14:00:00,57.094,57.311,56.932,56.988,782739,KO
2022-01-27 13:00:00,57.305,57.35,56.97,57.021,669252,KO
2022-01-27 12:00:00,58.175,58.221,57.558,57.643,658277,KO
2022-01-27 11:00:00,58.223,58.312,58.013,58.098,1073295,KO
2022-01-27 10:00:00,58.079,58.173,57.888,57.997,969687,KO
2022-01-27 09:00:00,57.285,58.125,57.257,58.088,1825672,KO
2022-01-26 15:00:00,57.238,57.283,56.616,56.758,1880510,KO
2022-01-26 14:00:00,57.333,57.618,57.233,57.414,1143130,KO
2022-01-26 13:00:00,57.505,57.541,57.286,57.394,541203,KO
2022-01-26 12:00:00,57.462,57.57,57.367,57.534,572745,KO
2022-01-26 11:00:00,57.391,57.627,57.31,57.567,560038,KO
2022-01-26 10:00:00,57.649,57.757,57.271,57.347,562759,KO
2022-01-26 09:00:00,57.199,57.675,56.846,57.653,963921,KO
2022-01-25 15:00:00,57.418,57.469,57.118,57.165,950669,KO
2022-01-25 14:00:00,56.984,57.158,56.894,57.088,691683,KO
2022-01-25 13:00:00,56.52,56.804,56.42,56.769,709484,KO
2022-01-25 12:00:00,56.444,56.737,56.358,56.686,960513,KO
2022-01-25 11:00:00,56.769,56.881,56.569,56.811,969463,KO
2022-01-25 10:00:00,56.319,56.737,56.119,56.715,1500550,KO
2022-01-25 09:00:00,56.759,56.938,56.282,56.313,1826308,KO
2022-01-24 15:00:00,56.348,56.665,56.32,56.539,1850345,KO
2022-01-24 14:00:00,56.314,56.512,56.005,56.117,1723052,KO
2022-01-24 13:00:00,56.329,56.393,56.114,56.227,1233208,KO
2022-01-24 12:00:00,56.649,56.756,56.224,56.347,1381159,KO
2022-01-24 11:00:00,56.979,57.063,56.655,56.782,1321618,KO
2022-01-24 10:00:00,57.472,57.503,56.76,57.026,1869414,KO
2022-01-24 09:00:00,57.305,57.761,57.257,57.471,2349828,KO
2022-01-21 15:00:00,58.003,58.092,57.788,57.835,1406188,KO
2022-01-21 14:00:00,57.984,58.139,57.917,58.035,1602003,KO
2022-01-21 13:00:00,57.95,58.075,57.879,57.964,1247646,KO
2022-01-21 12:00:00,58.194,58.221,58.013,58.069,1179375,KO
2022-01-21 11:00:00,58.395,58.527,58.232,58.351,899363,KO
2022-01-21 10:00:00,58.481,58.613,58.338,58.389,1491419,KO
2022-01-21 09:00:00,58.433,58.671,58.213,58.49,2596756,KO
2022-01-20 15:00:00,58.558,58.604,58.357,58.399,3424467,KO
2022-01-20 14:00:00,58.567,58.699,58.534,58.59,611910,KO
2022-01-20 13:00:00,58.596,58.651,58.5,58.614,1507928,KO
2022-01-20 12:00:00,58.625,58.699,58.491,58.566,521056,KO
2022-01-20 11:00:00,58.644,58.728,58.567,58.667,613017,KO
2022-01-20 10:00:00,58.735,58.805,58.515,58.605,1652472,KO
2022-01-20 09:00:00,58.357,58.785,58.204,58.734,2488436,KO
2022-01-19 15:00:00,58.429,58.556,58.328,58.399,1035786,KO
2022-01-19 14:00:00,58.252,58.374,58.218,58.308,812670,KO
2022-01-19 13:00:00,58.252,58.436,58.213,58.333,775613,KO
2022-01-19 12:00:00,58.242,58.303,58.122,58.246,512043,KO
2022-01-19 11:00:00,58.137,58.383,58.022,58.322,908727,KO
2022-01-19 10:00:00,58.319,58.35,57.903,57.973,761918,KO
2022-01-19 09:00:00,58.032,58.489,57.984,58.322,1034974,KO
2022-01-18 15:00:00,58.405,58.46,58.142,58.198,982355,KO
2022-01-18 14:00:00,58.276,58.393,58.223,58.356,642377,KO
2022-01-18 13:00:00,58.127,58.393,58.089,58.246,859084,KO
2022-01-18 12:00:00,58.312,58.355,58.103,58.213,1222870,KO
2022-01-18 11:00:00,58.252,58.441,58.175,58.394,751126,KO
2022-01-18 10:00:00,58.146,58.236,57.802,58.035,1281237,KO
2022-01-18 09:00:00,58.414,58.565,57.974,58.155,1995429,KO
2022-01-14 15:00:00,58.5,58.618,58.424,58.514,605829,KO
2022-01-14 14:00:00,58.319,58.489,58.29,58.394,385319,KO
2022-01-14 13:00:00,58.309,58.422,58.237,58.389,463472,KO
2022-01-14 12:00:00,58.438,58.556,58.328,58.413,779149,KO
2022-01-14 11:00:00,58.194,58.269,58.07,58.179,559137,KO
2022-01-14 10:00:00,58.07,58.269,57.974,58.15,811788,KO
2022-01-14 09:00:00,58.299,58.374,57.716,58.064,1273789,KO
2022-01-13 15:00:00,58.271,58.303,58.18,58.244,784758,KO
2022-01-13 14:00:00,58.295,58.336,58.161,58.241,403354,KO
2022-01-13 13:00:00,58.242,58.417,58.185,58.394,665349,KO
2022-01-13 12:00:00,58.252,58.297,58.07,58.193,472935,KO
2022-01-13 11:00:00,58.228,58.265,58.1,58.186,457362,KO
2022-01-13 10:00:00,57.898,58.24,57.85,58.208,750232,KO
2022-01-13 09:00:00,57.917,58.039,57.74,57.892,1049984,KO
2022-01-12 15:00:00,57.777,57.871,57.707,57.812,449566,KO
2022-01-12 14:00:00,57.792,57.833,57.692,57.787,329325,KO
2022-01-12 13:00:00,57.821,57.938,57.778,57.844,588717,KO
2022-01-12 12:00:00,57.73,57.886,57.678,57.82,970105,KO
2022-01-12 11:00:00,57.735,57.881,57.64,57.744,644297,KO
2022-01-12 10:00:00,57.792,58.082,57.611,57.739,1266317,KO
2022-01-12 09:00:00,57.907,57.943,57.582,57.791,1347739,KO
2022-01-11 15:00:00,57.596,57.8,57.544,57.773,958882,KO
2022-01-11 14:00:00,57.549,57.599,57.42,57.562,522533,KO
2022-01-11 13:00:00,57.467,57.666,57.424,57.61,416413,KO
