Time,Open,High,Low,Close,Volume,tic
2021-11-10 11:00:00,63.549,63.631,63.339,63.44633298202046,548580,C
2021-11-10 12:00:00,63.563,63.692,63.376,63.43930681633651,423679,C
2021-11-10 13:00:00,63.288,63.603,63.246,63.45994382816412,900342,C
2021-11-10 14:00:00,63.316,63.436,63.153,63.40303113498673,575821,C
2021-11-10 15:00:00,63.251,63.771,63.162,63.70004775070494,629679,C
2021-11-11 09:00:00,63.54,64.47,63.413,63.99687626088254,2765183,C
2021-11-11 10:00:00,64.098,64.367,63.981,64.11893613296438,979328,C
2021-11-11 11:00:00,64.238,64.451,64.153,64.24110463628466,471779,C
2021-11-11 12:00:00,64.219,64.367,64.083,64.2153159245677,615866,C
2021-11-11 13:00:00,64.219,64.307,64.027,64.18398122535716,562993,C
2021-11-11 14:00:00,64.103,64.228,64.018,64.1682698698549,380084,C
2021-11-11 15:00:00,64.243,64.34,64.12,64.17500920332719,439171,C
2021-11-12 09:00:00,64.229,64.358,63.818,64.07906439639531,1014099,C
2021-11-12 10:00:00,64.038,64.144,63.534,63.68471413462852,1128704,C
2021-11-12 11:00:00,63.689,63.929,63.637,63.81888849890959,999035,C
2021-11-12 12:00:00,63.912,64.153,63.865,63.95983112481182,973478,C
2021-11-12 13:00:00,64.042,64.134,63.888,63.971947352784746,519429,C
2021-11-12 14:00:00,63.94,64.032,63.813,64.0016019912736,485149,C
2021-11-12 15:00:00,63.987,64.204,63.911,64.2255979607779,406957,C
2021-11-15 09:00:00,64.629,64.927,64.146,64.58702717065844,1459305,C
2021-11-15 10:00:00,64.708,64.787,64.288,64.33517231625919,738044,C
2021-11-15 11:00:00,64.219,64.367,63.948,64.11469723360055,755959,C
2021-11-15 12:00:00,63.898,64.069,63.823,64.00243871277499,405675,C
2021-11-15 13:00:00,64.024,64.134,63.851,63.994411933386395,469410,C
2021-11-15 14:00:00,63.94,64.134,63.897,63.98637325202877,444451,C
2021-11-15 15:00:00,64.089,64.188,63.981,63.87456760422336,626896,C
2021-11-16 09:00:00,64.024,64.097,63.12,63.42642100151744,1599126,C
2021-11-16 10:00:00,63.228,63.422,62.893,62.96523504077169,1610067,C
2021-11-16 11:00:00,62.757,62.988,62.604,62.97913677415523,1240830,C
2021-11-16 12:00:00,63.149,63.342,63.069,63.1954977303233,610107,C
2021-11-16 13:00:00,63.335,63.585,63.286,63.38280335051282,861693,C
2021-11-16 14:00:00,63.442,63.519,63.302,63.364273444185386,573152,C
2021-11-16 15:00:00,63.423,63.547,63.302,63.17588278073058,595538,C
2021-11-17 09:00:00,62.981,63.081,62.241,62.55959770515206,2216402,C
2021-11-17 10:00:00,62.283,62.662,62.213,62.342492131205596,1072747,C
2021-11-17 11:00:00,62.688,62.811,62.381,62.39687528175773,654446,C
2021-11-17 12:00:00,62.516,62.592,62.217,62.317083528251466,787474,C
2021-11-17 13:00:00,62.32,62.471,62.232,62.31817490344619,632013,C
2021-11-17 14:00:00,62.367,62.476,62.269,62.34939086084063,514595,C
2021-11-17 15:00:00,62.339,62.518,62.223,62.307255205200015,904536,C
2021-11-18 09:00:00,62.097,62.504,61.865,62.11669894227579,1857863,C
2021-11-18 10:00:00,62.022,62.131,61.581,61.843795970993064,1419393,C
2021-11-18 11:00:00,61.999,62.275,61.92,62.06457639681347,681761,C
2021-11-18 12:00:00,62.022,62.275,61.911,62.16885491303349,522612,C
2021-11-18 13:00:00,62.181,62.327,62.018,62.17127413168738,455574,C
2021-11-18 14:00:00,62.274,62.345,62.051,62.161120222738134,357291,C
2021-11-18 15:00:00,62.39,62.578,62.316,62.13748791419052,510087,C
2021-11-19 09:00:00,61.659,61.73,60.679,61.374570146165674,3393665,C
2021-11-19 10:00:00,61.026,61.455,60.753,61.30298186057324,1708914,C
2021-11-19 11:00:00,61.431,61.604,61.331,61.471425988878046,566626,C
2021-11-19 12:00:00,61.562,61.753,61.506,61.59082958082329,648833,C
2021-11-19 13:00:00,61.692,61.856,61.441,61.49267810831799,643866,C
2021-11-19 14:00:00,61.394,61.516,61.144,61.359531958303386,558154,C
2021-11-19 15:00:00,61.227,61.451,61.139,61.63565078303466,635938,C
2021-11-22 09:00:00,63.26,63.473,62.334,62.47571215695233,2583220,C
2021-11-22 10:00:00,62.823,63.198,62.688,63.09759083369585,1227452,C
2021-11-22 11:00:00,62.963,63.37,62.799,63.15044316660905,1175689,C
2021-11-22 12:00:00,62.823,63.142,62.767,63.06714593070613,867449,C
2021-11-22 13:00:00,63.093,63.324,63.041,63.07110769490097,899387,C
2021-11-22 14:00:00,63.056,63.137,62.841,62.98435363619163,939966,C
2021-11-22 15:00:00,63.093,63.175,62.739,62.8463481124221,1450217,C
2021-11-23 09:00:00,62.897,63.268,62.427,62.81826707817575,2916536,C
2021-11-23 10:00:00,62.8,63.221,62.753,63.0698263688596,1171503,C
2021-11-23 11:00:00,63.186,63.361,62.958,63.19591950580678,990418,C
2021-11-23 12:00:00,63.357,63.524,63.153,63.36401418586131,817546,C
2021-11-23 13:00:00,63.335,63.473,63.172,63.37653974043247,554052,C
2021-11-23 14:00:00,63.479,63.641,63.325,63.38571024373615,595238,C
2021-11-23 15:00:00,63.484,63.627,63.255,63.319720514326974,659151,C
2021-11-24 09:00:00,63.298,63.426,62.688,63.247308579099396,1960952,C
2021-11-24 10:00:00,63.186,63.398,62.99,63.123322152580975,1495932,C
2021-11-24 11:00:00,63.13,63.263,62.846,62.99469648243204,847266,C
2021-11-24 12:00:00,62.795,62.932,62.637,62.84548711863031,690446,C
2021-11-24 13:00:00,62.823,62.914,62.706,62.80347467831662,481131,C
2021-11-24 14:00:00,62.865,62.988,62.693,62.66616136804764,502837,C
2021-11-24 15:00:00,62.776,63.016,62.716,62.22851499214857,498621,C
2021-11-26 09:00:00,60.514,60.584,59.357,60.404097262816414,5506988,C
2021-11-26 10:00:00,59.621,60.127,59.395,59.8009170979074,2576186,C
2021-11-26 11:00:00,59.937,60.118,59.576,59.86430229614815,2000043,C
2021-11-26 12:00:00,59.695,60.686,59.655,60.45530701795039,2131660,C
2021-11-26 13:00:00,60.691,61.041,60.465,60.69171759908124,1378773,C
2021-11-26 14:00:00,60.738,60.854,60.641,60.72440807684407,10477,C
2021-11-26 15:00:00,60.598,60.761,60.558,60.63852250104036,900,C
2021-11-29 09:00:00,61.427,61.777,60.26,60.4938076062258,3353000,C
2021-11-29 10:00:00,60.403,60.611,60.0,60.19455077223247,1641303,C
2021-11-29 11:00:00,60.384,60.761,60.251,60.39645771570064,1065426,C
2021-11-29 12:00:00,60.403,61.031,60.302,60.75244857769765,950977,C
2021-11-29 13:00:00,60.766,60.957,60.641,60.77911480825624,581346,C
2021-11-29 14:00:00,60.775,60.905,60.641,60.70148926455938,692793,C
2021-11-29 15:00:00,60.645,60.905,60.604,60.505743775982275,1056662,C
2021-11-30 09:00:00,59.872,60.398,59.544,59.98819530471077,2532976,C
2021-11-30 10:00:00,59.76,59.95,59.265,59.44165150177145,2091403,C
2021-11-30 11:00:00,59.435,59.918,59.237,59.53455998675809,1734266,C
2021-11-30 12:00:00,59.211,59.405,58.934,59.35240126732528,1132938,C
2021-11-30 13:00:00,59.267,59.503,59.069,59.292127661482716,1478053,C
2021-11-30 14:00:00,59.472,59.657,59.32,59.35785064020854,788910,C
2021-11-30 15:00:00,59.281,59.452,59.125,59.44299596614744,1062805,C
2021-12-01 09:00:00,60.189,60.431,59.86,60.00881854189759,2318023,C
2021-12-01 10:00:00,60.226,60.658,60.111,60.35968427308866,1590671,C
2021-12-01 11:00:00,60.263,60.517,60.13,60.25124327719544,725062,C
2021-12-01 12:00:00,59.7,59.927,59.525,59.742386656400846,1426664,C
2021-12-01 13:00:00,59.276,59.466,59.013,59.34259997873652,1527639,C
2021-12-01 14:00:00,59.044,59.289,58.827,59.08956612772187,1052595,C
2021-12-01 15:00:00,59.006,59.13,58.511,58.811152501403136,1277101,C
2021-12-02 09:00:00,58.96,59.316,58.381,59.10374375951547,2503868,C
2021-12-02 10:00:00,59.249,59.363,58.795,59.1831971907367,1778812,C
2021-12-02 11:00:00,59.128,59.522,58.883,59.372272321922864,1412040,C
2021-12-02 12:00:00,59.579,59.894,59.493,59.5003257484265,1539342,C
2021-12-02 13:00:00,59.528,59.612,59.139,59.386028688035346,969145,C
2021-12-02 14:00:00,59.556,59.876,59.49,59.60426142452325,1234677,C
2021-12-02 15:00:00,59.491,59.661,59.311,59.42032500914488,947668,C
2021-12-03 09:00:00,59.332,59.754,58.874,59.15688043885877,1687190,C
2021-12-03 10:00:00,59.016,59.447,58.874,59.235438460735274,1176534,C
2021-12-03 11:00:00,58.839,59.158,58.753,59.0050959256328,1612463,C
2021-12-03 12:00:00,58.616,58.953,58.511,58.83278959263535,1077366,C
2021-12-03 13:00:00,58.746,58.916,58.553,58.67124925224083,899504,C
2021-12-03 14:00:00,58.467,58.604,58.241,58.48141968087869,1149335,C
2021-12-03 15:00:00,58.197,58.72,58.074,58.55424016156546,1409385,C
2021-12-06 09:00:00,58.588,58.869,57.804,58.63449714687242,3392900,C
2021-12-06 10:00:00,58.662,59.088,58.451,58.86448583599121,2293505,C
2021-12-06 11:00:00,58.82,58.93,58.493,58.78092805353607,1515816,C
2021-12-06 12:00:00,58.848,59.037,58.716,58.82651071877971,728977,C
2021-12-06 13:00:00,58.951,59.242,58.841,58.83340250767815,1268968,C
2021-12-06 14:00:00,58.876,58.962,58.623,58.65031907825101,837507,C
2021-12-06 15:00:00,58.29,58.51,58.2,58.43044216005687,1341571,C
2021-12-07 09:00:00,58.597,58.868,57.972,58.510263834089784,3906089,C
2021-12-07 10:00:00,58.541,58.934,58.39,58.75095267416519,3192815,C
2021-12-07 11:00:00,58.876,58.948,58.52,58.66711471916812,1465934,C
2021-12-07 12:00:00,58.532,58.729,58.483,58.64193736621069,819572,C
2021-12-07 13:00:00,58.62,58.692,58.427,58.60698510154698,746914,C
2021-12-07 14:00:00,58.606,58.785,58.548,58.58188939002242,693703,C
2021-12-07 15:00:00,58.578,58.79,58.4,58.51457022412428,1774511,C
2021-12-08 09:00:00,58.662,58.86,58.344,58.49115816217046,2284061,C
2021-12-08 10:00:00,58.467,58.692,58.383,58.40295582252056,1205537,C
2021-12-08 11:00:00,58.164,58.44,58.116,58.32244489248379,936641,C
2021-12-08 12:00:00,58.308,58.478,58.223,58.322012617748776,665406,C
2021-12-08 13:00:00,58.318,58.422,58.214,58.337245066181545,486221,C
2021-12-08 14:00:00,58.35,58.58,58.302,58.38546425483575,629555,C
2021-12-08 15:00:00,58.499,58.646,58.334,58.24706540070687,1768402,C
2021-12-09 09:00:00,57.592,57.658,56.606,57.43396167706352,5329865,C
2021-12-09 10:00:00,57.061,57.625,57.014,57.331865141993944,2520390,C
2021-12-09 11:00:00,57.396,57.537,57.274,57.482828027201485,1073662,C
2021-12-09 12:00:00,57.675,57.793,57.497,57.727226928427456,862717,C
2021-12-09 13:00:00,57.922,58.105,57.814,57.95539707716157,1409268,C
2021-12-09 14:00:00,58.034,58.245,57.972,57.974156542799584,887664,C
2021-12-09 15:00:00,57.955,58.138,57.832,57.77183499968971,1202899,C
2021-12-10 09:00:00,57.415,58.021,56.855,57.21794303603497,3266064,C
2021-12-10 10:00:00,56.977,57.052,56.641,56.67689544880756,2619314,C
2021-12-10 11:00:00,56.535,56.6,56.134,56.50466923533677,2549111,C
2021-12-10 12:00:00,56.423,56.553,56.246,56.38443653217096,1347754,C
2021-12-10 13:00:00,56.181,56.53,56.144,56.36385787530703,1223266,C
2021-12-10 14:00:00,56.437,56.558,56.279,56.3113689347898,1129739,C
2021-12-10 15:00:00,56.144,56.368,56.0,56.219883977128525,2132633,C
2021-12-13 09:00:00,56.307,56.726,55.939,56.08742390044701,2261807,C
2021-12-13 10:00:00,56.018,56.325,55.869,55.94571946456874,998342,C
2021-12-13 11:00:00,55.809,55.963,55.618,55.804758119454085,1047185,C
2021-12-13 12:00:00,55.809,56.139,55.693,55.989266753208334,845201,C
2021-12-13 13:00:00,55.991,56.083,55.869,56.033686804195064,536793,C
2021-12-13 14:00:00,56.014,56.255,55.944,56.10380183764757,627854,C
2021-12-13 15:00:00,56.107,56.32,56.069,56.258469625494286,1039565,C
2021-12-14 09:00:00,56.27,56.875,56.167,56.594662736638746,2328785,C
2021-12-14 10:00:00,56.717,57.145,56.607,56.9228220212685,1753259,C
2021-12-14 11:00:00,56.605,56.81,56.437,56.6501254979216,1373603,C
2021-12-14 12:00:00,56.358,56.647,56.307,56.62430143115749,726045,C
2021-12-14 13:00:00,56.428,56.819,56.381,56.68417382975519,604320,C
2021-12-14 14:00:00,56.679,56.842,56.53,56.58086713018815,873062,C
2021-12-14 15:00:00,56.475,56.693,56.39,56.4388210266464,864727,C
2021-12-15 09:00:00,56.726,56.856,55.516,55.914694045362374,2993470,C
2021-12-15 10:00:00,55.674,55.878,55.469,55.63815634559411,1578892,C
2021-12-15 11:00:00,55.572,55.943,55.497,55.78082902471069,2129642,C
2021-12-15 12:00:00,56.037,56.288,55.99,56.06176610437199,993674,C
2021-12-15 13:00:00,56.149,56.306,56.004,56.045227017760745,910904,C
2021-12-15 14:00:00,56.102,56.504,55.59,55.91790591799708,3429833,C
2021-12-15 15:00:00,55.721,56.232,55.609,56.23060444618891,2228691,C
2021-12-16 09:00:00,56.875,57.21,56.576,56.70670224333623,2931535,C
2021-12-16 10:00:00,56.903,57.089,56.716,57.10994922596667,1604725,C
2021-12-16 11:00:00,57.331,57.662,57.137,57.394877980076,1456517,C
2021-12-16 12:00:00,57.446,57.564,57.297,57.42034877097582,1121933,C
2021-12-16 13:00:00,57.01,57.304,56.962,57.23096472447579,577639,C
2021-12-16 14:00:00,57.21,57.355,57.023,57.03486794341945,690051,C
2021-12-16 15:00:00,56.763,57.126,56.651,56.69950282358789,1174917,C
2021-12-17 09:00:00,56.102,56.381,54.846,55.69042638381943,7227281,C
2021-12-17 10:00:00,55.246,55.524,55.037,55.32970163011382,2472653,C
2021-12-17 11:00:00,55.488,55.766,55.423,55.513051286652626,1452610,C
2021-12-17 12:00:00,55.395,55.458,55.125,55.30017183401913,1198265,C
2021-12-17 13:00:00,55.246,55.351,55.051,55.26506969824376,1522152,C
2021-12-17 14:00:00,55.33,55.454,55.251,55.26808971051137,1157277,C
2021-12-17 15:00:00,55.199,55.486,55.153,55.14041521321623,1611142,C
2021-12-20 09:00:00,54.548,54.648,53.86,54.433941071920415,3413070,C
2021-12-20 10:00:00,54.129,54.731,54.018,54.23020260329853,2554270,C
2021-12-20 11:00:00,53.905,54.033,53.703,53.94434690942702,1950595,C
2021-12-20 12:00:00,53.933,54.06,53.776,53.9443241968076,1135114,C
2021-12-20 13:00:00,53.891,53.958,53.748,53.87851229818477,885883,C
2021-12-20 14:00:00,53.836,54.098,53.758,53.95036333498722,1870649,C
2021-12-20 15:00:00,53.85,54.116,53.804,54.24036060527683,1254542,C
2021-12-21 09:00:00,54.673,55.402,54.558,54.98326579370854,2777269,C
2021-12-21 10:00:00,55.292,55.696,55.134,55.2284613451166,1694960,C
2021-12-21 11:00:00,55.153,55.533,55.088,55.336602895102764,879602,C
2021-12-21 12:00:00,55.46,55.663,55.404,55.47778699915062,909024,C
2021-12-21 13:00:00,55.651,55.738,55.451,55.46807576230231,775798,C
2021-12-21 14:00:00,55.332,55.491,55.237,55.33303302369369,862770,C
2021-12-21 15:00:00,55.139,55.38,55.036,55.306340595531445,959280,C
2021-12-22 09:00:00,55.227,55.654,54.976,55.5000841890365,2136311,C
2021-12-22 10:00:00,55.581,55.859,55.502,55.61346978680163,904577,C
2021-12-22 11:00:00,55.637,55.757,55.386,55.522754040314226,861897,C
2021-12-22 12:00:00,55.507,55.57,55.325,55.49581637401347,650986,C
2021-12-22 13:00:00,55.581,55.673,55.488,55.51797448727646,475409,C
2021-12-22 14:00:00,55.451,55.547,55.302,55.44412131081668,460075,C
2021-12-22 15:00:00,55.395,55.533,55.348,55.55488363048573,539586,C
2021-12-23 09:00:00,55.842,56.642,55.767,55.948001030173856,2198389,C
2021-12-23 10:00:00,56.102,56.292,55.86,56.00141919619871,1188479,C
2021-12-23 11:00:00,55.925,56.102,55.86,56.001512615576786,874313,C
2021-12-23 12:00:00,56.002,56.083,55.916,56.0300191436694,487827,C
2021-12-23 13:00:00,56.032,56.176,55.944,56.11498531631053,598292,C
2021-12-23 14:00:00,56.191,56.325,56.083,56.18480447304868,586136,C
2021-12-23 15:00:00,56.153,56.26,56.009,56.19061878634903,603929,C
2021-12-27 09:00:00,56.223,56.791,55.814,56.23283660034601,1856026,C
2021-12-27 10:00:00,56.237,56.586,56.111,56.55107612797806,1005715,C
2021-12-27 11:00:00,56.633,56.786,56.56,56.58754876624957,1117687,C
2021-12-27 12:00:00,56.405,56.623,56.362,56.531915973921876,630517,C
2021-12-27 13:00:00,56.47,56.586,56.344,56.43732130129312,421305,C
2021-12-27 14:00:00,56.428,56.538,56.353,56.440328083577604,638764,C
2021-12-27 15:00:00,56.312,56.39,56.214,56.43660980698349,522624,C
2021-12-28 09:00:00,56.26,57.154,56.097,56.74078255745178,2025032,C
2021-12-28 10:00:00,56.87,57.038,56.716,56.754964442428815,863011,C
2021-12-28 11:00:00,56.641,56.726,56.437,56.586249323184056,657843,C
2021-12-28 12:00:00,56.689,56.754,56.307,56.44846423882231,585453,C
2021-12-28 13:00:00,56.465,56.647,56.427,56.51099416462449,440541,C
2021-12-28 14:00:00,56.651,56.716,56.437,56.49669577513153,534390,C
2021-12-28 15:00:00,56.521,56.633,56.432,56.45418277805826,403505,C
2021-12-29 09:00:00,56.605,56.828,56.065,56.244107508224054,1602756,C
2021-12-29 10:00:00,56.139,56.549,56.102,56.383060131080256,1148310,C
2021-12-29 11:00:00,56.39,56.549,56.297,56.35332376998863,641022,C
2021-12-29 12:00:00,56.312,56.418,56.222,56.35313137689239,419841,C
2021-12-29 13:00:00,56.423,56.567,56.362,56.41619992634349,409575,C
2021-12-29 14:00:00,56.445,56.53,56.344,56.46083005856826,461228,C
2021-12-29 15:00:00,56.419,56.535,56.362,56.514951148736934,555849,C
2021-12-30 09:00:00,56.428,56.912,56.297,56.655897502274094,1332643,C
2021-12-30 10:00:00,56.707,56.894,56.493,56.528854388725485,949519,C
2021-12-30 11:00:00,56.549,56.707,56.381,56.45867122596083,659541,C
2021-12-30 12:00:00,56.493,56.567,56.269,56.381473175550255,582975,C
2021-12-30 13:00:00,56.428,56.53,56.316,56.39265855965692,410905,C
2021-12-30 14:00:00,56.391,56.502,56.311,56.38989304723245,513459,C
2021-12-30 15:00:00,56.316,56.381,56.19,56.31047717105019,567155,C
2021-12-31 09:00:00,56.251,56.623,56.004,56.296112310605885,1162592,C
2021-12-31 10:00:00,56.298,56.465,56.009,56.12727429329698,709991,C
2021-12-31 11:00:00,56.074,56.288,55.944,56.16846088331553,970458,C
2021-12-31 12:00:00,56.132,56.232,55.986,56.11638759263578,387687,C
2021-12-31 13:00:00,56.223,56.334,56.158,56.24014082513828,377300,C
2021-12-31 14:00:00,56.307,56.442,56.214,56.35351370333022,440349,C
2021-12-31 15:00:00,56.279,56.442,56.227,56.573411677189654,594410,C
2022-01-03 09:00:00,56.949,57.667,56.846,57.210826092857374,3203775,C
2022-01-03 10:00:00,57.461,58.338,57.423,58.325924988411714,3209499,C
2022-01-03 11:00:00,58.364,58.72,58.325,58.61656162465547,1472302,C
2022-01-03 12:00:00,58.741,59.177,58.651,58.98761141552709,1965073,C
2022-01-03 13:00:00,59.174,59.251,59.0,59.117627678985656,1122883,C
2022-01-03 14:00:00,59.137,59.214,58.967,59.11079915326707,918500,C
2022-01-03 15:00:00,59.044,59.139,58.804,59.175264016949896,1430970,C
2022-01-04 09:00:00,59.667,60.304,59.423,59.80010238812814,4742729,C
2022-01-04 10:00:00,60.04,60.323,59.674,59.87872841744417,2091093,C
2022-01-04 11:00:00,59.695,59.82,59.125,59.54530268192038,2013062,C
2022-01-04 12:00:00,59.491,59.708,59.39,59.5494398546486,648246,C
2022-01-04 13:00:00,59.463,59.54,59.181,59.42868703975127,983789,C
2022-01-04 14:00:00,59.326,59.517,59.255,59.43551056970526,761846,C
2022-01-04 15:00:00,59.342,59.512,59.237,59.417194592168094,1243120,C
2022-01-05 09:00:00,59.667,60.025,59.162,59.39680035662388,2695161,C
2022-01-05 10:00:00,59.37,59.671,59.297,59.59152793840965,1680850,C
2022-01-05 11:00:00,59.574,59.694,59.388,59.56370319447447,962377,C
2022-01-05 12:00:00,59.463,59.829,59.39,59.586955141066106,859595,C
2022-01-05 13:00:00,59.357,59.456,59.06,59.242566439200885,1077995,C
2022-01-05 14:00:00,59.351,59.425,58.939,59.05005186362713,1135916,C
2022-01-05 15:00:00,58.913,59.097,58.511,58.84530196096861,1761698,C
2022-01-06 09:00:00,59.779,60.099,59.153,59.291825279378884,3089361,C
2022-01-06 10:00:00,59.481,59.703,59.079,59.59878974263828,1925808,C
2022-01-06 11:00:00,59.881,60.467,59.758,60.170642983604395,2614945,C
2022-01-06 12:00:00,60.151,60.505,60.06,60.40918305187565,1154856,C
2022-01-06 13:00:00,60.635,60.863,60.576,60.61193598684622,1312389,C
2022-01-06 14:00:00,60.682,60.798,60.474,60.617546744413644,1375735,C
2022-01-06 15:00:00,60.645,60.756,60.251,60.70515000411547,1267999,C
2022-01-07 09:00:00,60.673,61.786,60.632,61.27074945708604,4172337,C
2022-01-07 10:00:00,61.501,61.851,61.106,61.76291809449937,2328043,C
2022-01-07 11:00:00,61.697,61.795,61.26,61.75123795242244,1971542,C
2022-01-07 12:00:00,61.752,62.014,61.665,61.800481510616954,1015400,C
2022-01-07 13:00:00,61.678,61.828,61.562,61.6403977262729,623109,C
2022-01-07 14:00:00,61.641,61.73,61.265,61.37472087421901,1035019,C
2022-01-07 15:00:00,61.152,61.246,60.897,61.142933187036405,1347864,C
2022-01-10 09:00:00,61.864,62.42,60.804,61.03298571438467,4122006,C
2022-01-10 10:00:00,60.98,61.343,60.674,60.96520301384378,1600642,C
2022-01-10 11:00:00,61.241,61.488,60.948,61.20771355199601,1505137,C
2022-01-10 12:00:00,61.282,61.367,61.013,61.12676768922839,704254,C
2022-01-10 13:00:00,61.213,61.364,61.041,61.175492082789376,762534,C
2022-01-10 14:00:00,61.264,61.483,61.172,61.32484174149203,986363,C
2022-01-10 15:00:00,61.324,61.479,61.125,61.49505364121536,890342,C
2022-01-11 09:00:00,61.79,62.411,61.553,62.03396525666523,3177006,C
2022-01-11 10:00:00,62.246,62.699,62.083,62.36796495698445,1978835,C
2022-01-11 11:00:00,62.437,62.578,62.074,62.196334537837956,1473897,C
2022-01-11 12:00:00,61.923,62.159,61.845,62.054827669098884,1033134,C
2022-01-11 13:00:00,62.273,62.345,62.046,62.1497376149692,469621,C
2022-01-11 14:00:00,62.209,62.373,62.148,62.319587060218815,780998,C
2022-01-11 15:00:00,62.25,62.615,62.186,62.571885615623714,1080821,C
2022-01-12 09:00:00,63.093,63.976,62.688,62.97043220383466,5701324,C
2022-01-12 10:00:00,63.125,63.286,62.581,62.713748976129956,3058053,C
2022-01-12 11:00:00,62.749,62.932,62.297,62.64600494990901,1589052,C
2022-01-12 12:00:00,62.627,62.825,62.511,62.63777860166152,1213267,C
2022-01-12 13:00:00,62.502,62.634,62.386,62.57592383151411,728257,C
2022-01-12 14:00:00,62.432,62.615,62.246,62.5753745869856,841065,C
2022-01-12 15:00:00,62.66,62.741,62.511,62.633119936551665,1034351,C
2022-01-13 09:00:00,62.86,63.137,62.344,62.65913858260705,2813002,C
2022-01-13 10:00:00,62.665,62.932,62.344,62.687797395991296,1442924,C
2022-01-13 11:00:00,62.525,63.044,62.474,62.98045572362913,1546833,C
2022-01-13 12:00:00,63.326,63.571,63.204,63.34999004868562,2559630,C
2022-01-13 13:00:00,63.419,63.734,63.209,63.54950943947189,1531020,C
