Time,Open,High,Low,Close,Volume,tic
2021-11-15 11:00:00,148.235,148.299,147.926,148.18438450057442,261680,GOOGL
2021-11-15 12:00:00,148.199,148.449,147.794,148.18334467371798,426560,GOOGL
2021-11-15 13:00:00,148.395,148.532,148.083,148.20127955847673,417200,GOOGL
2021-11-15 14:00:00,148.158,148.157,147.963,148.1759739414335,163740,GOOGL
2021-11-15 15:00:00,148.311,148.6,148.228,148.34949287950494,228640,GOOGL
2021-11-16 09:00:00,148.15,148.396,147.313,147.99868700088953,1396280,GOOGL
2021-11-16 10:00:00,148.103,148.35,147.899,148.18707186524807,254400,GOOGL
2021-11-16 11:00:00,148.299,148.762,147.907,148.42427864026303,438980,GOOGL
2021-11-16 12:00:00,148.279,148.471,148.086,148.23830395982267,228420,GOOGL
2021-11-16 13:00:00,148.117,148.338,148.009,148.18188103759616,157060,GOOGL
2021-11-16 14:00:00,148.118,148.414,148.0,148.19154908288317,238820,GOOGL
2021-11-16 15:00:00,148.236,148.245,148.027,148.01633866638934,236160,GOOGL
2021-11-17 09:00:00,148.094,148.427,147.419,147.65148905756368,1055780,GOOGL
2021-11-17 10:00:00,147.463,147.799,147.397,147.5267983603045,334440,GOOGL
2021-11-17 11:00:00,147.709,147.791,147.24,147.51439445280053,523500,GOOGL
2021-11-17 12:00:00,147.864,147.912,147.368,147.5517363574749,404100,GOOGL
2021-11-17 13:00:00,147.805,147.895,147.509,147.84690802878862,220680,GOOGL
2021-11-17 14:00:00,147.963,148.559,147.757,148.18380835819582,880800,GOOGL
2021-11-17 15:00:00,148.047,148.123,147.868,148.21832507265984,318160,GOOGL
2021-11-18 09:00:00,148.242,148.836,147.885,148.63199705424924,1702260,GOOGL
2021-11-18 10:00:00,148.809,149.8,148.306,148.66056208175883,1699280,GOOGL
2021-11-18 11:00:00,148.76,149.58,148.636,149.28598644462696,549760,GOOGL
2021-11-18 12:00:00,150.222,150.435,149.92,149.9086895069782,791400,GOOGL
2021-11-18 13:00:00,149.786,150.132,149.681,149.956942114754,331480,GOOGL
2021-11-18 14:00:00,149.859,150.059,149.267,149.6344819314104,502140,GOOGL
2021-11-18 15:00:00,149.562,149.924,149.426,150.00466023776923,261800,GOOGL
2021-11-19 09:00:00,149.971,150.966,149.586,150.5009708451232,3361720,GOOGL
2021-11-19 10:00:00,150.699,150.739,149.611,149.99291259555991,763100,GOOGL
2021-11-19 11:00:00,149.911,150.1,149.617,149.90956642771903,389600,GOOGL
2021-11-19 12:00:00,149.856,150.067,149.82,149.79384628199477,394140,GOOGL
2021-11-19 13:00:00,149.354,149.702,149.114,149.42876507822072,817300,GOOGL
2021-11-19 14:00:00,149.35,149.489,149.184,149.30236726695728,190080,GOOGL
2021-11-19 15:00:00,149.336,149.353,148.958,148.84620023688842,449740,GOOGL
2021-11-22 09:00:00,149.333,149.829,147.356,147.79164986023446,2427320,GOOGL
2021-11-22 10:00:00,147.596,148.675,147.568,147.96451584469196,1012140,GOOGL
2021-11-22 11:00:00,147.756,147.824,146.148,146.91949193138822,1352340,GOOGL
2021-11-22 12:00:00,146.8,147.018,146.489,146.90497957184724,383780,GOOGL
2021-11-22 13:00:00,147.423,147.423,147.0,147.1231424043581,179000,GOOGL
2021-11-22 14:00:00,146.805,147.271,146.732,147.24293192210982,363480,GOOGL
2021-11-22 15:00:00,147.68,147.8,147.5,147.24159028152093,242500,GOOGL
2021-11-23 09:00:00,146.214,146.66,145.814,146.4918472060827,1557620,GOOGL
2021-11-23 10:00:00,146.171,146.171,144.333,144.67498107228215,907580,GOOGL
2021-11-23 11:00:00,144.273,145.106,144.146,144.8203554632153,661460,GOOGL
2021-11-23 12:00:00,144.695,144.94,144.537,144.90427764444746,301320,GOOGL
2021-11-23 13:00:00,144.587,145.128,144.587,145.02308150804808,257460,GOOGL
2021-11-23 14:00:00,145.321,145.423,145.0,145.19951421114834,392260,GOOGL
2021-11-23 15:00:00,145.611,145.85,145.403,145.3164340978995,365500,GOOGL
2021-11-24 09:00:00,145.413,145.661,144.373,144.834980637916,1489940,GOOGL
2021-11-24 10:00:00,144.567,145.546,144.379,145.36732428576022,731420,GOOGL
2021-11-24 11:00:00,145.05,145.541,144.901,145.44403932443595,343960,GOOGL
2021-11-24 12:00:00,145.511,145.759,145.151,145.47288572581218,390180,GOOGL
2021-11-24 13:00:00,145.78,145.902,145.728,145.75273873555426,76580,GOOGL
2021-11-24 14:00:00,145.744,146.249,145.587,145.7666709698834,329860,GOOGL
2021-11-24 15:00:00,146.0,146.229,145.919,145.5363056098948,194620,GOOGL
2021-11-26 09:00:00,144.499,144.557,142.913,144.05725318033714,2969840,GOOGL
2021-11-26 10:00:00,143.43,143.511,142.335,142.7436973385496,1585740,GOOGL
2021-11-26 11:00:00,142.5,142.641,142.013,142.62547095554734,807140,GOOGL
2021-11-26 12:00:00,142.677,143.0,142.431,142.66828259536246,785320,GOOGL
2021-11-26 13:00:00,142.183,142.36,142.153,142.30566469965433,2680520,GOOGL
2021-11-26 14:00:00,142.153,142.153,142.125,142.29545938821857,5640,GOOGL
2021-11-26 15:00:00,142.35,142.35,142.35,142.76466814815998,2000,GOOGL
2021-11-29 09:00:00,144.0,145.273,143.894,144.06437185378977,2639620,GOOGL
2021-11-29 10:00:00,144.604,145.558,144.297,145.0338006631309,895920,GOOGL
2021-11-29 11:00:00,144.366,144.728,144.159,144.80486655997936,555900,GOOGL
2021-11-29 12:00:00,145.076,145.314,145.007,145.21040591910983,393520,GOOGL
2021-11-29 13:00:00,145.585,145.74,145.5,145.5431432980188,325840,GOOGL
2021-11-29 14:00:00,145.591,145.77,145.458,145.6848246420228,398520,GOOGL
2021-11-29 15:00:00,145.753,146.297,145.67,146.07132390395154,561680,GOOGL
2021-11-30 09:00:00,145.008,145.871,144.4,145.91063369227322,1593400,GOOGL
2021-11-30 10:00:00,145.727,146.0,145.159,144.93915559586713,1108300,GOOGL
2021-11-30 11:00:00,143.155,143.926,142.931,143.91637674323306,592520,GOOGL
2021-11-30 12:00:00,142.944,143.031,142.366,143.05941042164545,693920,GOOGL
2021-11-30 13:00:00,142.623,142.749,142.245,142.6374377858129,530420,GOOGL
2021-11-30 14:00:00,142.806,143.225,142.597,142.86562926971476,583860,GOOGL
2021-11-30 15:00:00,142.469,142.556,142.245,142.8713506130262,478680,GOOGL
2021-12-01 09:00:00,144.0,144.603,143.1,143.97059642079782,2056060,GOOGL
2021-12-01 10:00:00,144.533,145.273,144.524,145.2419260490966,913120,GOOGL
2021-12-01 11:00:00,145.451,145.95,145.344,145.35580561558157,558360,GOOGL
2021-12-01 12:00:00,144.675,145.261,144.611,144.75102244945546,457320,GOOGL
2021-12-01 13:00:00,144.05,144.375,143.315,144.03264505719386,587840,GOOGL
2021-12-01 14:00:00,143.86,143.895,143.037,143.4842695035334,398660,GOOGL
2021-12-01 15:00:00,143.426,143.426,141.942,142.57256361256339,587080,GOOGL
2021-12-02 09:00:00,141.25,142.77,140.215,142.65658999505226,2199220,GOOGL
2021-12-02 10:00:00,142.644,143.14,141.705,142.4140368389532,884620,GOOGL
2021-12-02 11:00:00,142.058,143.316,141.666,142.9244950014555,591720,GOOGL
2021-12-02 12:00:00,142.648,143.406,142.581,143.09235089699123,387560,GOOGL
2021-12-02 13:00:00,143.162,143.45,142.724,142.9244630542196,320420,GOOGL
2021-12-02 14:00:00,143.259,143.376,142.978,143.1475360524063,287300,GOOGL
2021-12-02 15:00:00,143.375,143.598,142.988,143.08013209636076,272440,GOOGL
2021-12-03 09:00:00,143.786,144.4,142.884,143.08848482154565,2011580,GOOGL
2021-12-03 10:00:00,143.086,143.371,142.5,142.40954372277932,1071580,GOOGL
2021-12-03 11:00:00,140.833,141.5,140.301,141.53195733304855,850340,GOOGL
2021-12-03 12:00:00,140.506,141.218,140.377,141.18137857807392,627920,GOOGL
2021-12-03 13:00:00,140.9,141.476,140.757,141.06850798670192,313600,GOOGL
2021-12-03 14:00:00,140.853,141.279,140.659,141.0321082326725,422820,GOOGL
2021-12-03 15:00:00,140.845,141.31,140.568,141.0126755015017,813240,GOOGL
2021-12-06 09:00:00,143.04,143.231,140.15,140.89605686811674,2678660,GOOGL
2021-12-06 10:00:00,140.608,142.348,140.6,141.81386390863673,1077620,GOOGL
2021-12-06 11:00:00,141.811,142.166,141.324,141.77187644282483,321840,GOOGL
2021-12-06 12:00:00,141.773,142.638,141.732,142.46081796378976,252780,GOOGL
2021-12-06 13:00:00,143.01,143.296,142.787,143.11398624991924,198600,GOOGL
2021-12-06 14:00:00,143.786,143.852,143.331,143.4886596771737,482240,GOOGL
2021-12-06 15:00:00,142.977,143.491,142.893,143.89244111243525,348980,GOOGL
2021-12-07 09:00:00,145.429,146.29,145.227,145.47781664398096,1849140,GOOGL
2021-12-07 10:00:00,146.143,146.855,145.991,146.42720092107245,913240,GOOGL
2021-12-07 11:00:00,147.201,147.45,146.9,146.9905352992094,886120,GOOGL
2021-12-07 12:00:00,147.221,147.41,146.578,146.87181573664174,752560,GOOGL
2021-12-07 13:00:00,146.974,146.974,146.666,146.91921154355526,265820,GOOGL
2021-12-07 14:00:00,147.3,147.51,147.165,147.12311860198938,305960,GOOGL
2021-12-07 15:00:00,147.067,147.233,146.658,146.9407191113499,412440,GOOGL
2021-12-08 09:00:00,147.596,148.244,146.897,147.21859798359776,1265220,GOOGL
2021-12-08 10:00:00,147.473,147.53,146.674,146.9764390293498,504900,GOOGL
2021-12-08 11:00:00,146.615,147.217,146.406,147.1004577979425,286780,GOOGL
2021-12-08 12:00:00,146.927,147.322,146.8,147.10048634726462,240260,GOOGL
2021-12-08 13:00:00,147.181,147.279,146.986,147.23543336314154,140220,GOOGL
2021-12-08 14:00:00,147.248,147.711,146.945,147.5274094224557,391880,GOOGL
2021-12-08 15:00:00,147.542,147.599,147.366,147.59012898183,151780,GOOGL
2021-12-09 09:00:00,147.591,148.752,147.115,147.67834227994945,1165120,GOOGL
2021-12-09 10:00:00,147.735,148.309,147.267,147.52055272336244,272460,GOOGL
2021-12-09 11:00:00,147.764,148.3,147.65,148.15585553678414,312380,GOOGL
2021-12-09 12:00:00,148.583,148.85,148.352,148.51933564337378,343300,GOOGL
2021-12-09 13:00:00,148.792,148.792,148.349,148.36178059541464,224220,GOOGL
2021-12-09 14:00:00,148.24,148.527,148.16,148.15230881554348,180740,GOOGL
2021-12-09 15:00:00,147.718,147.923,147.212,147.76922968370044,262020,GOOGL
2021-12-10 09:00:00,148.7,148.977,147.85,148.1593122372378,1321440,GOOGL
2021-12-10 10:00:00,148.376,148.748,147.892,148.156234101085,385480,GOOGL
2021-12-10 11:00:00,147.404,147.43,146.704,147.70573566586688,448120,GOOGL
2021-12-10 12:00:00,147.585,147.933,147.246,147.83945935312966,343920,GOOGL
2021-12-10 13:00:00,147.46,148.127,147.453,147.91860147196618,267000,GOOGL
2021-12-10 14:00:00,147.852,147.949,147.51,147.6582987495011,288860,GOOGL
2021-12-10 15:00:00,147.57,147.745,147.304,147.5402102475472,501660,GOOGL
2021-12-13 09:00:00,147.989,147.989,146.751,147.09117694623464,1028560,GOOGL
2021-12-13 10:00:00,146.832,146.95,146.239,146.55032009299654,468200,GOOGL
2021-12-13 11:00:00,146.565,146.75,146.15,146.2696852762881,275500,GOOGL
2021-12-13 12:00:00,146.097,146.2,145.862,146.01636309392794,187260,GOOGL
2021-12-13 13:00:00,146.008,146.25,145.881,146.06210696260825,88320,GOOGL
2021-12-13 14:00:00,145.786,146.411,145.608,146.05610729799278,179280,GOOGL
2021-12-13 15:00:00,146.5,146.647,146.297,145.4960729019354,307300,GOOGL
2021-12-14 09:00:00,143.968,144.48,142.239,143.3175090270156,2330540,GOOGL
2021-12-14 10:00:00,142.344,142.388,141.251,141.97940840120916,2023720,GOOGL
2021-12-14 11:00:00,141.605,141.925,141.215,141.87006435572044,936380,GOOGL
2021-12-14 12:00:00,141.814,142.507,141.797,142.31309112840054,783160,GOOGL
2021-12-14 13:00:00,142.593,142.829,142.301,142.5474749878359,547140,GOOGL
2021-12-14 14:00:00,142.641,143.105,142.534,143.03763099809686,490860,GOOGL
2021-12-14 15:00:00,143.171,144.055,143.171,143.40656628070076,503800,GOOGL
2021-12-15 09:00:00,143.409,143.631,141.851,142.43104038338006,1450620,GOOGL
2021-12-15 10:00:00,142.045,142.671,141.678,142.54737523674098,748320,GOOGL
2021-12-15 11:00:00,142.959,142.959,142.3,142.5662661566832,406080,GOOGL
2021-12-15 12:00:00,142.353,142.572,141.9,142.44770119079965,436300,GOOGL
2021-12-15 13:00:00,142.412,142.558,142.302,142.5993821356843,396240,GOOGL
2021-12-15 14:00:00,142.557,143.843,142.0,143.54269122844235,1160900,GOOGL
2021-12-15 15:00:00,143.72,145.723,143.72,145.02300251692552,967460,GOOGL
2021-12-16 09:00:00,147.17,147.677,146.041,145.80849562379436,1651820,GOOGL
2021-12-16 10:00:00,146.049,146.85,145.614,146.64264087402205,595960,GOOGL
2021-12-16 11:00:00,146.674,146.674,145.425,146.0558263791631,637240,GOOGL
2021-12-16 12:00:00,145.502,145.546,144.682,145.2554166030427,508160,GOOGL
2021-12-16 13:00:00,144.877,145.174,144.629,144.85893432586607,600600,GOOGL
2021-12-16 14:00:00,144.772,144.833,143.607,144.296788746129,845740,GOOGL
2021-12-16 15:00:00,144.117,144.75,143.925,144.18751892485605,500800,GOOGL
2021-12-17 09:00:00,142.411,143.759,141.395,143.06909421541167,5260440,GOOGL
2021-12-17 10:00:00,142.45,142.75,141.3,142.06005572173552,1005960,GOOGL
2021-12-17 11:00:00,142.958,143.834,142.71,143.00147424225287,866380,GOOGL
2021-12-17 12:00:00,142.703,142.8,141.974,142.79616739602432,329320,GOOGL
2021-12-17 13:00:00,142.675,143.467,142.5,143.21401691399515,289640,GOOGL
2021-12-17 14:00:00,143.335,143.536,143.032,142.98274845987993,316800,GOOGL
2021-12-17 15:00:00,143.04,143.399,142.611,142.36494698084283,454640,GOOGL
2021-12-20 09:00:00,140.0,140.868,139.401,140.76385694124914,1625220,GOOGL
2021-12-20 10:00:00,139.969,140.226,139.321,139.65651642286616,752340,GOOGL
2021-12-20 11:00:00,139.842,140.266,139.444,139.82959066118192,608420,GOOGL
2021-12-20 12:00:00,139.946,140.641,139.764,140.2349396027448,568140,GOOGL
2021-12-20 13:00:00,140.337,140.626,140.221,140.4626070260421,378180,GOOGL
2021-12-20 14:00:00,140.567,141.12,140.568,140.70171133321068,322740,GOOGL
2021-12-20 15:00:00,140.878,141.421,140.878,140.93852063260886,280660,GOOGL
2021-12-21 09:00:00,142.053,142.486,140.826,140.9256776297271,1454960,GOOGL
2021-12-21 10:00:00,140.894,141.585,140.847,141.23151194074725,542200,GOOGL
2021-12-21 11:00:00,141.266,142.07,141.16,141.97687167351395,407280,GOOGL
2021-12-21 12:00:00,142.31,142.799,142.263,142.66965261198803,630420,GOOGL
2021-12-21 13:00:00,143.344,143.395,142.913,143.1989302988653,251760,GOOGL
2021-12-21 14:00:00,143.3,143.652,143.279,143.51162644675162,369520,GOOGL
2021-12-21 15:00:00,143.75,143.869,143.349,143.70928925502818,354380,GOOGL
2021-12-22 09:00:00,143.067,144.908,143.068,144.33172513855718,1305360,GOOGL
2021-12-22 10:00:00,144.663,144.89,144.102,144.97874083229001,581220,GOOGL
2021-12-22 11:00:00,145.468,145.778,145.321,145.46201865137832,301260,GOOGL
2021-12-22 12:00:00,146.374,146.496,145.515,145.6513190849687,645340,GOOGL
2021-12-22 13:00:00,145.865,145.965,145.548,145.6324077782445,290600,GOOGL
2021-12-22 14:00:00,145.702,145.84,145.562,145.74193115318118,200540,GOOGL
2021-12-22 15:00:00,145.9,146.032,145.875,146.1619496514304,259500,GOOGL
2021-12-23 09:00:00,146.5,147.319,146.452,146.8705789234821,1364820,GOOGL
2021-12-23 10:00:00,147.125,147.564,147.05,147.4466411031015,663640,GOOGL
2021-12-23 11:00:00,147.412,147.884,147.372,147.64731531370987,483140,GOOGL
2021-12-23 12:00:00,147.876,148.055,147.839,147.87712417139926,338000,GOOGL
2021-12-23 13:00:00,147.83,147.874,147.603,147.66476532705147,235480,GOOGL
2021-12-23 14:00:00,147.536,147.548,147.079,147.26426407909602,369940,GOOGL
2021-12-23 15:00:00,147.491,147.56,147.128,147.24656443031222,259540,GOOGL
2021-12-27 09:00:00,147.21,148.191,147.169,147.5211655543381,887400,GOOGL
2021-12-27 10:00:00,147.656,148.199,147.58,148.16388328467562,367280,GOOGL
2021-12-27 11:00:00,148.186,148.243,147.907,148.02717618220586,320000,GOOGL
2021-12-27 12:00:00,147.59,147.676,147.406,147.74404224598905,266960,GOOGL
2021-12-27 13:00:00,147.75,148.034,147.75,147.86218548106518,161240,GOOGL
2021-12-27 14:00:00,147.937,147.937,147.715,147.75367914567553,142740,GOOGL
2021-12-27 15:00:00,147.737,147.777,147.576,147.6875899310929,178080,GOOGL
2021-12-28 09:00:00,148.236,148.299,146.997,147.48874345071852,776680,GOOGL
2021-12-28 10:00:00,147.384,147.44,147.05,147.100075592443,333960,GOOGL
2021-12-28 11:00:00,147.114,147.232,146.862,147.01391090200212,301520,GOOGL
2021-12-28 12:00:00,147.054,147.074,146.582,146.66173698827785,242220,GOOGL
2021-12-28 13:00:00,146.673,146.714,146.275,146.4972588531394,324920,GOOGL
2021-12-28 14:00:00,146.498,146.646,146.25,146.50317762472005,216040,GOOGL
2021-12-28 15:00:00,146.491,146.608,146.329,146.533557686449,203180,GOOGL
2021-12-29 09:00:00,146.644,147.417,146.583,146.79058808427797,750820,GOOGL
2021-12-29 10:00:00,147.014,147.117,146.436,146.633087417089,524260,GOOGL
2021-12-29 11:00:00,146.513,146.789,146.3,146.28885538678708,334640,GOOGL
2021-12-29 12:00:00,146.032,146.163,145.803,145.92275976367594,385140,GOOGL
2021-12-29 13:00:00,145.836,145.977,145.792,145.89057767391128,154320,GOOGL
2021-12-29 14:00:00,145.911,146.174,145.899,146.15977866540752,129600,GOOGL
2021-12-29 15:00:00,146.518,146.729,146.508,146.5505063209006,574920,GOOGL
2021-12-30 09:00:00,146.576,146.999,146.071,146.5995194501019,602660,GOOGL
2021-12-30 10:00:00,146.662,147.3,146.456,147.14169496732038,444640,GOOGL
2021-12-30 11:00:00,146.677,147.013,146.484,146.96185846605107,216960,GOOGL
2021-12-30 12:00:00,146.954,147.106,146.667,146.81514240621516,209900,GOOGL
2021-12-30 13:00:00,146.515,146.842,146.45,146.79385717076184,249160,GOOGL
2021-12-30 14:00:00,146.71,146.765,146.592,146.67678918685712,175960,GOOGL
2021-12-30 15:00:00,146.659,146.723,146.556,146.49184936063403,152560,GOOGL
2021-12-31 09:00:00,146.05,146.698,145.433,145.9818986024475,706540,GOOGL
2021-12-31 10:00:00,145.669,146.075,145.25,145.94618549229733,219900,GOOGL
2021-12-31 11:00:00,145.649,145.773,145.292,145.7761600405239,267420,GOOGL
2021-12-31 12:00:00,145.424,145.651,145.113,145.58461843282535,143160,GOOGL
2021-12-31 13:00:00,145.674,145.889,145.613,145.64354689934063,67060,GOOGL
2021-12-31 14:00:00,145.5,145.634,145.268,145.33425934991857,80420,GOOGL
2021-12-31 15:00:00,145.231,145.433,145.147,145.12490528491824,87380,GOOGL
2022-01-03 09:00:00,145.055,145.851,144.254,144.50753161960293,1862140,GOOGL
2022-01-03 10:00:00,144.257,144.875,143.713,144.6740719786822,834160,GOOGL
2022-01-03 11:00:00,145.197,145.197,144.558,144.68947051538058,565340,GOOGL
2022-01-03 12:00:00,144.611,145.034,144.45,144.8772376249554,231580,GOOGL
2022-01-03 13:00:00,145.482,145.616,145.188,145.2675392354294,355340,GOOGL
2022-01-03 14:00:00,145.418,145.475,144.92,145.11895428809942,579480,GOOGL
2022-01-03 15:00:00,145.047,145.3,145.047,145.30906739807955,705180,GOOGL
2022-01-04 09:00:00,145.396,146.485,144.9,145.92619162641083,1310940,GOOGL
2022-01-04 10:00:00,146.296,146.353,145.027,145.33914387096354,812260,GOOGL
2022-01-04 11:00:00,144.163,144.586,144.05,144.61109397075512,556760,GOOGL
2022-01-04 12:00:00,144.685,144.99,144.621,144.51199782961555,512540,GOOGL
2022-01-04 13:00:00,144.329,144.453,143.955,144.1281117989353,514920,GOOGL
2022-01-04 14:00:00,143.792,144.135,143.792,144.00984618736408,341380,GOOGL
2022-01-04 15:00:00,144.429,144.84,144.357,144.23780586092894,366580,GOOGL
2022-01-05 09:00:00,144.42,144.499,142.884,143.3173990374389,1474600,GOOGL
2022-01-05 10:00:00,142.878,143.114,142.375,142.393754434098,802340,GOOGL
2022-01-05 11:00:00,141.901,141.902,141.4,141.70748849254653,910200,GOOGL
2022-01-05 12:00:00,140.803,140.946,140.62,140.9712983954311,1155980,GOOGL
2022-01-05 13:00:00,140.142,140.889,140.025,140.64188522879635,648860,GOOGL
2022-01-05 14:00:00,140.316,140.968,139.751,139.87273870984205,925080,GOOGL
2022-01-05 15:00:00,138.986,139.067,138.416,138.97886856116844,1505740,GOOGL
2022-01-06 09:00:00,136.998,139.4,136.559,138.6961793939732,3346700,GOOGL
2022-01-06 10:00:00,138.573,139.546,137.742,138.99464714164696,1358280,GOOGL
2022-01-06 11:00:00,139.534,139.849,138.836,139.05001790942788,836240,GOOGL
2022-01-06 12:00:00,139.01,139.195,138.481,138.7556601830672,362700,GOOGL
2022-01-06 13:00:00,138.602,138.769,138.051,138.17936838982172,301880,GOOGL
2022-01-06 14:00:00,137.982,138.1,137.501,137.8095761492047,369800,GOOGL
2022-01-06 15:00:00,137.784,138.432,137.783,137.98213048439226,336160,GOOGL
2022-01-07 09:00:00,138.145,138.448,137.051,137.92829090111945,1694040,GOOGL
2022-01-07 10:00:00,138.038,138.094,137.139,137.12665692361045,649620,GOOGL
