Time,Open,High,Low,Close,Volume,tic
2021-11-15 10:00:00,366.276,366.732,361.858,361.904,306751,MA
2021-11-15 09:00:00,361.338,367.306,361.165,366.357,651145,MA
2021-11-12 15:00:00,358.478,359.269,358.197,359.113,146072,MA
2021-11-12 14:00:00,357.538,358.973,357.499,358.396,104395,MA
2021-11-12 13:00:00,357.711,357.8,356.994,357.48,258900,MA
2021-11-12 12:00:00,357.296,358.646,356.975,357.856,172868,MA
2021-11-12 11:00:00,356.959,357.429,356.455,356.822,130453,MA
2021-11-12 10:00:00,354.668,357.686,354.328,357.648,236575,MA
2021-11-12 09:00:00,352.353,358.359,352.19,354.779,410975,MA
2021-11-11 15:00:00,351.225,351.768,349.796,350.127,170400,MA
2021-11-11 14:00:00,353.194,353.415,352.685,353.264,468935,MA
2021-11-11 13:00:00,353.342,353.876,353.012,353.324,115323,MA
2021-11-11 12:00:00,353.441,353.574,351.834,352.878,154682,MA
2021-11-11 11:00:00,352.63,353.242,352.082,352.958,154559,MA
2021-11-11 10:00:00,351.719,352.777,350.479,352.067,183876,MA
2021-11-11 09:00:00,354.649,355.934,348.866,351.622,451047,MA
2021-11-10 15:00:00,352.432,354.524,352.191,353.279,189954,MA
2021-11-10 14:00:00,351.581,353.03,350.37,352.097,229262,MA
2021-11-10 13:00:00,354.574,354.855,352.566,353.344,133122,MA
2021-11-10 12:00:00,353.768,355.291,353.724,353.967,137830,MA
2021-11-10 11:00:00,354.05,354.163,352.091,352.349,173642,MA
2021-11-10 10:00:00,354.856,355.914,352.636,354.571,468801,MA
2021-11-10 09:00:00,346.465,355.152,345.828,354.878,763678,MA
2021-11-09 15:00:00,339.359,341.376,339.149,341.161,193448,MA
2021-11-09 14:00:00,337.974,338.753,337.754,338.697,107526,MA
2021-11-09 13:00:00,338.686,340.0,338.486,338.623,84182,MA
2021-11-09 12:00:00,338.578,340.069,338.407,338.45,136262,MA
2021-11-09 11:00:00,339.686,340.841,338.706,340.172,132084,MA
2021-11-09 10:00:00,337.697,339.218,336.081,337.594,206120,MA
2021-11-09 09:00:00,346.356,346.591,337.221,337.797,353738,MA
2021-11-08 15:00:00,346.831,347.146,345.897,346.119,121236,MA
2021-11-08 14:00:00,346.86,347.245,346.095,346.327,59075,MA
2021-11-08 13:00:00,345.529,347.354,345.437,346.743,112562,MA
2021-11-08 12:00:00,344.733,345.245,344.235,344.487,140054,MA
2021-11-08 11:00:00,347.741,348.244,345.002,345.526,132275,MA
2021-11-08 10:00:00,346.366,349.511,346.283,348.366,207684,MA
2021-11-08 09:00:00,344.386,348.442,344.344,346.436,333259,MA
2021-11-05 15:00:00,345.416,346.116,345.066,345.921,285172,MA
2021-11-05 14:00:00,343.902,344.711,343.76,344.665,193293,MA
2021-11-05 13:00:00,344.297,344.85,343.226,343.922,213379,MA
2021-11-05 12:00:00,344.574,345.681,344.106,344.477,238465,MA
2021-11-05 11:00:00,341.21,343.316,341.049,342.374,331506,MA
2021-11-05 10:00:00,339.627,340.633,338.167,339.479,314665,MA
2021-11-05 09:00:00,338.874,340.99,337.417,339.717,626633,MA
2021-11-04 15:00:00,331.453,332.31,331.015,331.725,180954,MA
2021-11-04 14:00:00,330.44,331.825,330.174,331.33,169664,MA
2021-11-04 13:00:00,329.117,330.064,328.838,329.672,99124,MA
2021-11-04 12:00:00,326.732,328.599,326.612,328.069,108071,MA
2021-11-04 11:00:00,328.702,329.093,326.345,326.688,202517,MA
2021-11-04 10:00:00,332.571,333.003,328.452,328.841,175595,MA
2021-11-04 09:00:00,327.623,335.141,327.315,332.591,536975,MA
2021-11-03 15:00:00,323.595,325.501,323.268,325.169,141851,MA
2021-11-03 14:00:00,322.2,322.997,321.692,322.537,165446,MA
2021-11-03 13:00:00,323.684,323.789,322.278,322.418,146458,MA
2021-11-03 12:00:00,323.62,325.59,323.416,325.134,158169,MA
2021-11-03 11:00:00,323.348,324.055,322.489,323.724,102078,MA
2021-11-03 10:00:00,322.902,323.561,320.467,323.299,188656,MA
2021-11-03 09:00:00,325.08,325.62,319.943,323.079,415144,MA
2021-11-02 15:00:00,324.382,325.115,323.812,325.08,188287,MA
2021-11-02 14:00:00,324.812,324.986,323.456,323.813,276212,MA
2021-11-02 13:00:00,326.851,326.926,324.969,325.154,166174,MA
2021-11-02 12:00:00,325.174,326.006,324.96,325.852,139881,MA
2021-11-02 11:00:00,326.782,326.858,324.752,325.12,215680,MA
2021-11-02 10:00:00,326.703,327.55,325.256,326.077,365998,MA
2021-11-02 09:00:00,331.641,332.31,326.137,326.574,453232,MA
2021-11-01 15:00:00,331.364,331.474,330.204,330.26,263687,MA
2021-11-01 14:00:00,332.284,332.755,331.381,332.246,253476,MA
2021-11-01 13:00:00,335.134,335.992,333.281,333.561,238854,MA
2021-11-01 12:00:00,336.029,336.596,335.137,335.179,141707,MA
2021-11-01 11:00:00,335.8,336.734,334.558,336.198,185921,MA
2021-11-01 10:00:00,334.787,336.665,334.073,335.055,206515,MA
2021-11-01 09:00:00,331.759,337.387,331.728,334.61,421441,MA
2021-12-31 15:00:00,357.865,358.25,357.088,357.559,78345,MA
2021-12-31 14:00:00,358.706,359.25,358.164,358.826,36129,MA
2021-12-31 13:00:00,357.527,358.327,357.375,358.094,45228,MA
2021-12-31 12:00:00,357.645,357.815,356.91,357.193,34621,MA
2021-12-31 11:00:00,358.221,358.26,357.247,357.916,52070,MA
2021-12-31 10:00:00,358.033,359.636,357.509,358.302,78144,MA
2021-12-31 09:00:00,354.223,358.992,353.032,357.787,172302,MA
2021-12-30 15:00:00,359.037,359.076,358.256,358.737,49178,MA
2021-12-30 14:00:00,359.072,359.388,358.956,359.237,38281,MA
2021-12-30 13:00:00,358.854,359.279,358.652,359.143,30289,MA
2021-12-30 12:00:00,359.953,360.045,358.444,358.707,31596,MA
2021-12-30 11:00:00,359.24,360.328,358.479,360.132,52071,MA
2021-12-30 10:00:00,359.218,360.893,358.83,360.627,64214,MA
2021-12-30 09:00:00,358.231,359.438,355.337,359.341,145465,MA
2021-12-29 15:00:00,358.656,358.755,358.266,358.628,27890,MA
2021-12-29 14:00:00,358.389,358.903,358.325,358.777,39620,MA
2021-12-29 13:00:00,358.379,358.686,357.425,357.51,44655,MA
2021-12-29 12:00:00,357.682,358.28,357.056,357.318,28299,MA
2021-12-29 11:00:00,357.33,357.795,357.168,357.302,32744,MA
2021-12-29 10:00:00,358.389,358.765,356.712,356.837,46838,MA
2021-12-29 09:00:00,358.013,359.062,356.406,358.287,89581,MA
2021-12-28 15:00:00,357.687,357.874,357.059,357.193,37421,MA
2021-12-28 14:00:00,357.894,358.107,357.207,358.044,28319,MA
2021-12-28 13:00:00,357.746,358.666,357.467,358.138,36113,MA
2021-12-28 12:00:00,358.612,359.26,358.088,358.272,38214,MA
2021-12-28 11:00:00,358.379,358.793,357.757,358.692,47456,MA
2021-12-28 10:00:00,358.953,360.385,358.543,359.42,94421,MA
2021-12-28 09:00:00,355.054,359.26,354.644,358.935,146475,MA
2021-12-27 15:00:00,356.182,356.577,355.866,356.5,116397,MA
2021-12-27 14:00:00,356.618,357.181,356.178,357.154,56174,MA
2021-12-27 13:00:00,355.975,356.518,355.609,356.016,66959,MA
2021-12-27 12:00:00,354.381,354.954,353.843,354.719,64061,MA
2021-12-27 11:00:00,355.43,355.909,353.566,353.868,104880,MA
2021-12-27 10:00:00,354.126,356.083,353.477,355.63,87877,MA
2021-12-27 09:00:00,356.252,357.36,351.859,354.125,194857,MA
2021-12-23 15:00:00,357.301,358.102,356.91,358.074,59490,MA
2021-12-23 14:00:00,358.072,358.725,357.118,357.282,56774,MA
2021-12-23 13:00:00,357.795,358.666,357.623,358.534,66833,MA
2021-12-23 12:00:00,357.409,357.666,356.435,357.381,73047,MA
2021-12-23 11:00:00,356.578,357.607,356.049,356.827,111943,MA
2021-12-23 10:00:00,355.089,356.073,354.761,355.748,83108,MA
2021-12-23 09:00:00,353.817,355.261,351.27,355.105,143903,MA
2021-12-22 15:00:00,352.323,353.668,352.289,353.517,55475,MA
2021-12-22 14:00:00,352.491,352.728,351.854,352.037,43213,MA
2021-12-22 13:00:00,354.431,354.821,353.828,353.898,96392,MA
2021-12-22 12:00:00,353.926,353.993,352.039,353.71,80141,MA
2021-12-22 11:00:00,351.947,353.772,351.903,353.448,158352,MA
2021-12-22 10:00:00,348.691,350.234,347.49,348.874,87156,MA
2021-12-22 09:00:00,342.971,349.184,342.939,348.564,126737,MA
2021-12-21 15:00:00,347.801,347.957,345.996,346.218,71538,MA
2021-12-21 14:00:00,347.929,348.333,347.352,347.861,77966,MA
2021-12-21 13:00:00,346.237,346.888,345.561,346.802,72424,MA
2021-12-21 12:00:00,344.099,345.77,343.988,345.674,50826,MA
2021-12-21 11:00:00,341.972,343.137,341.385,342.379,83091,MA
2021-12-21 10:00:00,340.265,341.445,339.05,339.895,134757,MA
2021-12-21 09:00:00,336.786,341.461,335.804,340.281,241536,MA
2021-12-20 15:00:00,334.817,335.885,334.642,334.996,110613,MA
2021-12-20 14:00:00,335.371,335.764,334.849,335.174,60033,MA
2021-12-20 13:00:00,334.218,334.539,333.093,333.576,105650,MA
2021-12-20 12:00:00,335.549,335.784,333.252,334.571,150006,MA
2021-12-20 11:00:00,338.642,339.317,334.637,335.674,137767,MA
2021-12-20 10:00:00,337.395,337.956,335.478,335.936,222244,MA
2021-12-20 09:00:00,337.687,339.985,335.963,337.47,393134,MA
2021-12-17 15:00:00,347.375,347.967,346.026,347.436,104156,MA
2021-12-17 14:00:00,348.968,349.105,347.451,347.726,89586,MA
2021-12-17 13:00:00,345.01,347.522,344.838,347.366,75175,MA
2021-12-17 12:00:00,344.584,345.127,343.236,344.714,71632,MA
2021-12-17 11:00:00,345.435,348.067,344.556,347.762,119337,MA
2021-12-17 10:00:00,340.893,343.147,340.732,343.061,245450,MA
2021-12-17 09:00:00,345.554,346.393,340.505,340.973,847793,MA
2021-12-16 15:00:00,347.009,348.403,346.303,348.198,204593,MA
2021-12-16 14:00:00,346.796,347.017,346.016,346.505,180521,MA
2021-12-16 13:00:00,346.643,347.7,345.482,347.5,130912,MA
2021-12-16 12:00:00,344.683,346.017,344.409,345.644,98535,MA
2021-12-16 11:00:00,345.435,346.136,343.661,344.991,154677,MA
2021-12-16 10:00:00,343.194,345.186,341.494,344.816,315526,MA
2021-12-16 09:00:00,348.038,348.304,342.553,343.21,442664,MA
2021-12-15 15:00:00,337.736,342.435,337.487,342.359,158711,MA
2021-12-15 14:00:00,337.786,340.891,336.645,339.044,187025,MA
2021-12-15 13:00:00,334.768,335.794,334.647,335.397,153067,MA
2021-12-15 12:00:00,334.58,335.556,333.803,335.154,80113,MA
2021-12-15 11:00:00,333.155,334.052,332.742,333.522,130817,MA
2021-12-15 10:00:00,333.605,334.032,332.054,332.68,152801,MA
2021-12-15 09:00:00,336.46,337.377,332.52,333.789,253135,MA
2021-12-14 15:00:00,336.984,337.744,336.636,336.837,99723,MA
2021-12-14 14:00:00,335.431,337.348,335.226,337.054,81456,MA
2021-12-14 13:00:00,335.025,336.308,334.914,335.926,93034,MA
2021-12-14 12:00:00,338.815,339.258,335.864,336.758,125553,MA
2021-12-14 11:00:00,339.993,340.03,336.923,338.222,210214,MA
2021-12-14 10:00:00,343.634,344.444,342.335,342.962,167821,MA
2021-12-14 09:00:00,341.724,344.622,338.931,343.655,443749,MA
2021-12-13 15:00:00,340.914,342.226,340.856,341.498,89264,MA
2021-12-13 14:00:00,341.052,341.742,340.391,341.181,60212,MA
2021-12-13 13:00:00,340.339,341.613,340.069,341.379,66273,MA
2021-12-13 12:00:00,337.667,339.693,337.398,339.449,131048,MA
2021-12-13 11:00:00,340.883,341.049,337.13,337.594,156210,MA
2021-12-13 10:00:00,343.234,343.479,340.91,341.528,120609,MA
2021-12-13 09:00:00,345.554,345.928,341.484,343.388,266342,MA
2021-12-10 15:00:00,345.505,346.037,345.244,345.437,96118,MA
2021-12-10 14:00:00,344.98,345.176,344.373,345.031,55156,MA
2021-12-10 13:00:00,346.178,346.403,344.838,345.115,48732,MA
2021-12-10 12:00:00,346.306,346.641,345.403,346.307,120099,MA
2021-12-10 11:00:00,343.09,344.404,342.394,344.239,196407,MA
2021-12-10 10:00:00,342.318,344.107,341.375,343.442,162604,MA
2021-12-10 09:00:00,343.387,346.64,341.207,342.25,299277,MA
2021-12-09 15:00:00,341.131,341.94,340.485,340.869,145333,MA
2021-12-09 14:00:00,342.021,342.959,341.89,342.136,96352,MA
2021-12-09 13:00:00,340.586,341.851,340.119,341.379,149868,MA
2021-12-09 12:00:00,338.884,339.644,338.654,338.974,71199,MA
2021-12-09 11:00:00,340.784,341.0,338.565,339.553,72566,MA
2021-12-09 10:00:00,339.241,341.237,338.758,340.073,107223,MA
2021-12-09 09:00:00,336.509,340.416,335.448,339.251,232324,MA
2021-12-08 15:00:00,338.558,339.134,338.001,338.747,176460,MA
2021-12-08 14:00:00,337.979,338.11,336.71,337.213,329539,MA
2021-12-08 13:00:00,339.399,339.594,338.456,338.697,97649,MA
2021-12-08 12:00:00,339.627,340.445,339.159,340.32,98159,MA
2021-12-08 11:00:00,338.147,339.733,337.813,339.449,171065,MA
2021-12-08 10:00:00,335.856,338.694,335.824,336.926,139613,MA
2021-12-08 09:00:00,335.698,338.105,330.59,336.174,438624,MA
2021-12-07 15:00:00,336.356,336.576,334.964,335.283,117822,MA
2021-12-07 14:00:00,338.127,338.337,336.824,337.074,91587,MA
2021-12-07 13:00:00,337.588,338.189,336.873,337.82,77662,MA
2021-12-07 12:00:00,336.569,336.843,335.359,336.372,98967,MA
2021-12-07 11:00:00,338.207,338.684,335.824,336.471,162676,MA
2021-12-07 10:00:00,338.162,338.476,336.428,336.748,221158,MA
2021-12-07 09:00:00,333.788,338.892,333.756,337.688,470860,MA
2021-12-06 15:00:00,331.007,331.637,330.283,330.572,120858,MA
2021-12-06 14:00:00,331.937,332.468,330.986,331.493,150752,MA
2021-12-06 13:00:00,332.294,333.29,331.148,333.136,153803,MA
2021-12-06 12:00:00,330.285,330.786,329.224,330.473,142528,MA
2021-12-06 11:00:00,330.136,330.45,326.968,328.183,170119,MA
2021-12-06 10:00:00,325.367,328.718,322.872,328.118,330786,MA
2021-12-06 09:00:00,321.369,325.739,318.617,325.54,477599,MA
2021-12-03 15:00:00,315.57,316.889,314.323,316.708,164481,MA
2021-12-03 14:00:00,316.619,318.063,316.203,317.544,182647,MA
2021-12-03 13:00:00,316.332,317.851,315.896,316.757,91777,MA
2021-12-03 12:00:00,315.956,317.574,315.441,317.326,146020,MA
2021-12-03 11:00:00,314.714,317.197,314.392,315.911,145448,MA
2021-12-03 10:00:00,312.947,315.507,312.245,314.956,183312,MA
2021-12-03 09:00:00,316.906,317.643,310.701,313.066,321281,MA
2021-12-02 15:00:00,316.064,318.296,315.451,317.821,244435,MA
2021-12-02 14:00:00,315.768,316.663,315.185,316.507,175955,MA
2021-12-02 13:00:00,315.857,315.97,313.511,314.471,240456,MA
2021-12-02 12:00:00,313.66,316.515,313.234,315.697,211150,MA
2021-12-02 11:00:00,314.194,314.951,313.234,313.789,278260,MA
2021-12-02 10:00:00,309.971,312.091,309.068,311.681,368085,MA
2021-12-02 09:00:00,306.367,310.26,305.739,309.899,718601,MA
2021-12-01 15:00:00,307.693,307.805,304.269,304.694,246028,MA
2021-12-01 14:00:00,307.237,307.781,305.763,307.02,256759,MA
2021-12-01 13:00:00,308.301,309.379,306.308,309.147,384860,MA
2021-12-01 12:00:00,309.123,311.061,308.227,309.721,449093,MA
2021-12-01 11:00:00,312.611,312.991,311.948,311.987,314961,MA
2021-12-01 10:00:00,314.852,316.727,312.591,313.036,277457,MA
2021-12-01 09:00:00,317.44,318.702,310.444,314.877,642512,MA
2022-01-31 15:00:00,381.022,381.155,377.67,379.209,252673,MA
2022-01-31 14:00:00,378.317,379.798,377.897,379.69,131242,MA
2022-01-31 13:00:00,379.328,379.778,377.769,378.04,114697,MA
2022-01-31 12:00:00,378.916,378.95,376.332,377.673,137502,MA
2022-01-31 11:00:00,377.41,377.707,375.201,375.493,161574,MA
2022-01-31 10:00:00,377.098,378.549,374.821,376.504,299890,MA
2022-01-31 09:00:00,375.235,381.388,372.834,377.356,783129,MA
2022-01-28 15:00:00,371.4,375.041,370.666,374.225,372332,MA
2022-01-28 14:00:00,369.319,370.542,366.543,366.956,245936,MA
2022-01-28 13:00:00,366.862,368.807,366.473,367.764,317846,MA
2022-01-28 12:00:00,365.98,367.489,365.166,366.733,337008,MA
2022-01-28 11:00:00,360.689,364.269,359.775,362.092,362570,MA
2022-01-28 10:00:00,357.077,360.414,353.721,357.864,576902,MA
2022-01-28 09:00:00,355.784,359.076,352.116,357.24,812512,MA
2022-01-27 15:00:00,350.611,352.041,348.708,351.116,188835,MA
2022-01-27 14:00:00,349.957,352.139,347.573,349.798,222429,MA
2022-01-27 13:00:00,351.429,351.901,348.807,349.501,198115,MA
2022-01-27 12:00:00,355.239,356.39,352.179,353.341,406125,MA
2022-01-27 11:00:00,346.222,350.37,345.676,348.966,263724,MA
2022-01-27 10:00:00,340.306,345.286,337.908,341.303,321667,MA
2022-01-27 09:00:00,345.904,346.272,331.26,340.404,762093,MA
2022-01-26 15:00:00,346.459,346.49,338.116,342.396,509028,MA
2022-01-26 14:00:00,347.871,351.311,346.191,349.878,235825,MA
2022-01-26 13:00:00,351.146,351.178,348.48,348.629,113386,MA
2022-01-26 12:00:00,347.629,349.998,347.341,349.491,106896,MA
2022-01-26 11:00:00,347.351,349.909,345.874,349.868,183583,MA
2022-01-26 10:00:00,347.619,349.761,345.884,346.251,318291,MA
2022-01-26 09:00:00,340.236,349.394,339.761,347.618,393978,MA
2022-01-25 15:00:00,342.724,342.853,337.982,338.194,429537,MA
2022-01-25 14:00:00,342.721,343.914,341.133,342.574,146102,MA
2022-01-25 13:00:00,338.284,340.069,337.145,340.048,136087,MA
2022-01-25 12:00:00,335.777,339.147,335.272,338.769,137958,MA
2022-01-25 11:00:00,334.737,338.057,334.262,336.441,244910,MA
2022-01-25 10:00:00,332.428,336.115,330.328,336.089,429409,MA
2022-01-25 09:00:00,340.197,340.733,331.557,332.789,578215,MA
2022-01-24 15:00:00,337.1,339.761,336.243,339.037,215504,MA
2022-01-24 14:00:00,340.831,342.0,336.838,337.134,237585,MA
2022-01-24 13:00:00,334.197,338.077,333.776,334.929,221196,MA
2022-01-24 12:00:00,332.963,332.993,327.554,329.682,285217,MA
2022-01-24 11:00:00,337.135,337.601,333.807,334.568,233708,MA
2022-01-24 10:00:00,338.022,338.909,332.914,335.063,481535,MA
2022-01-24 09:00:00,339.454,344.855,335.649,337.907,611638,MA
2022-01-21 15:00:00,353.465,354.042,351.581,352.474,240172,MA
2022-01-21 14:00:00,355.952,357.466,354.967,355.11,96359,MA
2022-01-21 13:00:00,357.29,358.907,355.911,356.13,123964,MA
2022-01-21 12:00:00,361.184,362.207,359.31,360.163,119440,MA
2022-01-21 11:00:00,361.878,364.814,359.666,363.85,211575,MA
2022-01-21 10:00:00,360.907,362.089,357.718,359.935,278070,MA
2022-01-21 09:00:00,359.202,361.846,356.446,360.599,525792,MA
2022-01-20 15:00:00,364.682,365.18,362.015,362.244,145652,MA
2022-01-20 14:00:00,366.059,367.747,365.264,365.668,116756,MA
2022-01-20 13:00:00,365.911,366.052,364.92,365.316,99994,MA
2022-01-20 12:00:00,368.487,368.53,365.988,366.951,133714,MA
2022-01-20 11:00:00,368.606,369.283,367.593,368.844,98187,MA
2022-01-20 10:00:00,366.5,366.756,364.63,365.851,227689,MA
2022-01-20 09:00:00,358.538,367.658,358.349,366.416,412000,MA
2022-01-19 15:00:00,358.796,359.918,358.141,358.291,172440,MA
2022-01-19 14:00:00,362.7,362.733,358.814,358.855,205836,MA
2022-01-19 13:00:00,362.879,363.496,362.302,362.953,76638,MA
2022-01-19 12:00:00,359.55,361.702,359.519,361.174,120755,MA
2022-01-19 11:00:00,359.623,360.443,357.962,358.885,196786,MA
2022-01-19 10:00:00,365.941,365.973,360.3,360.689,165718,MA
2022-01-19 09:00:00,359.113,365.844,357.685,365.589,265036,MA
2022-01-18 15:00:00,364.791,364.952,363.352,364.38,117147,MA
2022-01-18 14:00:00,362.571,364.398,362.47,363.701,79437,MA
2022-01-18 13:00:00,363.691,365.19,363.372,363.533,92307,MA
2022-01-18 12:00:00,365.584,366.181,364.313,365.257,90640,MA
2022-01-18 11:00:00,362.284,365.547,362.044,364.999,138102,MA
2022-01-18 10:00:00,364.702,366.707,362.847,364.662,276341,MA
2022-01-18 09:00:00,367.001,368.788,363.065,364.865,329784,MA
2022-01-14 15:00:00,369.448,370.135,368.029,368.705,163938,MA
2022-01-14 14:00:00,367.546,368.758,367.385,368.16,113301,MA
2022-01-14 13:00:00,365.287,366.132,364.744,365.465,62316,MA
2022-01-14 12:00:00,366.733,367.509,366.057,366.619,90388,MA
2022-01-14 11:00:00,369.394,369.957,366.602,367.04,119330,MA
2022-01-14 10:00:00,371.242,371.404,367.633,368.066,229579,MA
2022-01-14 09:00:00,361.006,371.404,360.806,371.069,261014,MA
2022-01-13 15:00:00,368.943,369.105,367.008,368.418,131993,MA
2022-01-13 14:00:00,371.321,371.761,370.169,370.325,89286,MA
2022-01-13 13:00:00,369.186,370.879,368.514,370.776,79666,MA
2022-01-13 12:00:00,371.965,372.207,368.873,369.429,86582,MA
2022-01-13 11:00:00,372.074,373.148,371.318,372.847,141235,MA
2022-01-13 10:00:00,372.53,374.278,371.556,372.609,176564,MA
2022-01-13 09:00:00,365.257,372.692,364.502,372.6,212774,MA
2022-01-12 15:00:00,365.97,366.092,365.334,365.505,123377,MA
2022-01-12 14:00:00,365.475,366.3,365.314,366.188,162025,MA
2022-01-12 13:00:00,367.675,367.856,366.122,366.248,103128,MA
2022-01-12 12:00:00,365.841,367.559,365.269,367.498,124926,MA
2022-01-12 11:00:00,366.515,366.766,363.778,364.702,141088,MA
2022-01-12 10:00:00,368.229,368.758,365.938,366.684,312348,MA
2022-01-12 09:00:00,365.584,368.768,363.729,368.13,413559,MA
2022-01-11 15:00:00,364.147,364.744,363.749,364.335,107132,MA
2022-01-11 14:00:00,362.755,363.743,362.401,363.562,60903,MA
2022-01-11 13:00:00,362.889,362.931,361.598,362.462,48266,MA
2022-01-11 12:00:00,361.234,361.727,360.231,360.449,91681,MA
2022-01-11 11:00:00,357.221,361.276,357.189,360.966,149728,MA
2022-01-11 10:00:00,355.07,358.085,354.95,356.259,209570,MA
