Time,Open,High,Low,Close,Volume,tic
2021-11-08 15:00:00,151.77,151.78,150.62,150.97,4959160,AMD
2021-11-08 14:00:00,151.79,152.62,150.52,150.64,4403285,AMD
2021-11-08 13:00:00,152.32,152.9,150.8,151.59,6666397,AMD
2021-11-08 12:00:00,148.925,151.27,148.73,150.265,10481254,AMD
2021-11-08 11:00:00,141.94,149.49,141.65,149.36,18526729,AMD
2021-11-08 10:00:00,140.32,142.09,139.33,141.63,6799216,AMD
2021-11-08 09:00:00,137.68,140.61,137.68,140.27,8967001,AMD
2021-11-05 15:00:00,136.24,136.8,135.612,136.756,2161887,AMD
2021-11-05 14:00:00,136.285,136.67,135.72,135.9,1971747,AMD
2021-11-05 13:00:00,136.27,136.62,134.42,134.7,3946051,AMD
2021-11-05 12:00:00,138.345,138.67,136.95,137.09,2891789,AMD
2021-11-05 11:00:00,138.12,139.55,138.11,139.035,3453892,AMD
2021-11-05 10:00:00,137.595,139.4,136.81,138.331,6869322,AMD
2021-11-05 09:00:00,139.18,141.22,137.0,137.612,11641916,AMD
2021-11-04 15:00:00,137.475,138.07,137.1,137.3,5008241,AMD
2021-11-04 14:00:00,136.43,137.665,135.92,137.64,4266387,AMD
2021-11-04 13:00:00,136.26,136.28,135.56,135.98,2383591,AMD
2021-11-04 12:00:00,134.48,136.75,134.39,135.856,5664116,AMD
2021-11-04 11:00:00,134.814,135.78,133.6,133.77,5071230,AMD
2021-11-04 10:00:00,132.36,134.94,132.21,134.64,7553979,AMD
2021-11-04 09:00:00,132.0,132.66,130.77,132.321,8998682,AMD
2021-11-03 15:00:00,130.12,130.28,129.89,130.065,1914658,AMD
2021-11-03 14:00:00,129.52,130.33,129.33,129.434,3624685,AMD
2021-11-03 13:00:00,129.83,129.95,129.23,129.59,2072208,AMD
2021-11-03 12:00:00,129.72,129.81,128.95,129.615,2991793,AMD
2021-11-03 11:00:00,128.2,129.29,127.83,128.976,3250824,AMD
2021-11-03 10:00:00,129.17,129.33,127.22,127.79,5236927,AMD
2021-11-03 09:00:00,127.75,129.5,126.79,129.12,9226503,AMD
2021-11-02 15:00:00,127.14,127.34,126.83,127.33,1247722,AMD
2021-11-02 14:00:00,127.63,127.645,126.56,127.015,1928809,AMD
2021-11-02 13:00:00,127.32,127.71,126.93,127.48,1721199,AMD
2021-11-02 12:00:00,127.521,127.53,126.69,127.283,2468240,AMD
2021-11-02 11:00:00,126.7,127.07,126.13,126.5,2298565,AMD
2021-11-02 10:00:00,126.6,127.51,125.36,125.88,5757967,AMD
2021-11-02 09:00:00,124.97,127.07,124.2,126.615,9472562,AMD
2021-11-01 15:00:00,123.1,124.31,122.968,123.875,2904332,AMD
2021-11-01 14:00:00,122.48,123.57,122.43,123.08,2305585,AMD
2021-11-01 13:00:00,123.14,123.41,122.7,122.78,1451120,AMD
2021-11-01 12:00:00,122.88,123.14,122.685,122.881,1706095,AMD
2021-11-01 11:00:00,120.74,123.13,120.62,123.11,4158993,AMD
2021-11-01 10:00:00,119.23,121.75,118.62,121.409,4849847,AMD
2021-11-01 09:00:00,119.45,119.65,118.14,119.18,5806829,AMD
2021-12-31 15:00:00,143.82,144.705,143.81,144.63,2634283,AMD
2021-12-31 14:00:00,145.0,145.08,144.01,144.17,2064631,AMD
2021-12-31 13:00:00,145.168,145.55,145.02,145.28,1625098,AMD
2021-12-31 12:00:00,145.79,145.945,145.081,145.41,2067871,AMD
2021-12-31 11:00:00,145.49,146.16,144.95,145.97,2948992,AMD
2021-12-31 10:00:00,146.66,146.81,145.255,145.79,4931837,AMD
2021-12-31 09:00:00,146.13,148.61,145.37,146.61,8333723,AMD
2021-12-30 15:00:00,146.36,146.41,145.79,146.07,2367103,AMD
2021-12-30 14:00:00,146.8,146.832,146.18,146.64,1858619,AMD
2021-12-30 13:00:00,147.8,148.08,146.74,146.98,1984225,AMD
2021-12-30 12:00:00,148.26,148.84,147.88,148.18,2195729,AMD
2021-12-30 11:00:00,147.755,148.37,147.46,147.966,2844872,AMD
2021-12-30 10:00:00,147.24,148.65,147.13,148.435,5239992,AMD
2021-12-30 09:00:00,147.4,148.16,145.6,147.23,6565821,AMD
2021-12-29 15:00:00,149.03,149.06,147.65,147.685,3333966,AMD
2021-12-29 14:00:00,147.95,148.11,147.695,147.94,1816201,AMD
2021-12-29 13:00:00,148.26,148.5,148.06,148.19,2016554,AMD
2021-12-29 12:00:00,148.26,148.72,148.05,148.35,2278480,AMD
2021-12-29 11:00:00,149.58,150.05,148.375,148.42,2950248,AMD
2021-12-29 10:00:00,150.45,150.96,148.2,148.88,5172823,AMD
2021-12-29 09:00:00,152.82,154.34,149.2,150.43,6987048,AMD
2021-12-28 15:00:00,153.52,155.2,153.23,154.4,4749235,AMD
2021-12-28 14:00:00,152.47,153.002,151.61,152.91,2477205,AMD
2021-12-28 13:00:00,152.08,152.3,151.38,152.065,1818227,AMD
2021-12-28 12:00:00,152.388,153.305,152.095,152.1,2565983,AMD
2021-12-28 11:00:00,153.2,153.8,152.12,152.5,3421662,AMD
2021-12-28 10:00:00,154.945,155.15,152.11,152.908,5127370,AMD
2021-12-28 09:00:00,155.84,156.73,152.61,154.911,8769957,AMD
2021-12-27 15:00:00,154.189,154.57,153.7,154.28,3067813,AMD
2021-12-27 14:00:00,154.63,154.77,154.05,154.345,2526176,AMD
2021-12-27 13:00:00,153.77,153.97,153.16,153.77,2177314,AMD
2021-12-27 12:00:00,153.065,153.88,152.9,153.66,3110607,AMD
2021-12-27 11:00:00,151.55,152.69,151.13,152.65,2975685,AMD
2021-12-27 10:00:00,150.78,152.32,150.41,152.07,4987098,AMD
2021-12-27 09:00:00,147.59,150.95,147.25,150.73,7551275,AMD
2021-12-23 15:00:00,146.89,147.095,146.28,146.591,2455510,AMD
2021-12-23 14:00:00,147.91,148.2,147.38,147.485,1720997,AMD
2021-12-23 13:00:00,147.79,148.589,147.61,148.49,1925479,AMD
2021-12-23 12:00:00,148.39,148.45,147.35,147.6,2874422,AMD
2021-12-23 11:00:00,146.735,148.73,146.62,148.46,4880393,AMD
2021-12-23 10:00:00,145.55,146.38,145.27,145.74,5408985,AMD
2021-12-23 09:00:00,143.9,145.76,143.85,145.5,5819063,AMD
2021-12-22 15:00:00,143.27,143.68,142.73,143.11,2074237,AMD
2021-12-22 14:00:00,142.34,142.59,141.74,141.89,1520456,AMD
2021-12-22 13:00:00,143.569,143.98,142.92,142.94,1687537,AMD
2021-12-22 12:00:00,143.647,144.5,142.65,143.185,2864553,AMD
2021-12-22 11:00:00,141.91,144.17,141.1,143.359,4927830,AMD
2021-12-22 10:00:00,141.175,141.67,140.27,140.67,4606540,AMD
2021-12-22 09:00:00,142.66,143.1,141.01,141.18,6227999,AMD
2021-12-21 15:00:00,143.68,144.34,142.82,143.39,3905178,AMD
2021-12-21 14:00:00,142.68,143.805,142.59,143.24,3776011,AMD
2021-12-21 13:00:00,140.55,142.26,140.36,142.03,3918872,AMD
2021-12-21 12:00:00,138.12,139.948,137.88,139.858,3040244,AMD
2021-12-21 11:00:00,136.83,137.59,136.5,136.99,2156548,AMD
2021-12-21 10:00:00,137.15,137.681,135.263,135.5,3490778,AMD
2021-12-21 09:00:00,138.17,138.87,136.6,137.13,5962678,AMD
2021-12-20 15:00:00,135.14,136.39,135.14,136.0,2305999,AMD
2021-12-20 14:00:00,135.03,135.57,134.77,134.8,1457887,AMD
2021-12-20 13:00:00,133.667,134.47,133.55,134.269,1362884,AMD
2021-12-20 12:00:00,134.9,135.29,134.28,134.52,1655561,AMD
2021-12-20 11:00:00,135.39,135.69,134.51,134.845,2559339,AMD
2021-12-20 10:00:00,137.17,138.26,135.61,136.695,3969373,AMD
2021-12-20 09:00:00,135.97,137.66,134.63,137.2,5571658,AMD
2021-12-17 15:00:00,138.5,139.16,137.82,138.14,2429550,AMD
2021-12-17 14:00:00,138.93,139.0,137.93,138.105,2086455,AMD
2021-12-17 13:00:00,137.39,138.618,137.08,138.609,1788371,AMD
2021-12-17 12:00:00,139.46,139.56,137.94,138.6,2378865,AMD
2021-12-17 11:00:00,141.098,142.04,140.45,140.98,3158196,AMD
2021-12-17 10:00:00,140.14,140.42,137.81,139.691,5287056,AMD
2021-12-17 09:00:00,136.28,140.96,136.11,140.166,8106268,AMD
2021-12-16 15:00:00,137.86,138.96,137.23,138.82,3482169,AMD
2021-12-16 14:00:00,138.36,138.75,137.02,137.71,2299759,AMD
2021-12-16 13:00:00,138.34,139.8,138.32,139.25,2685008,AMD
2021-12-16 12:00:00,138.48,139.06,137.53,137.925,3814514,AMD
2021-12-16 11:00:00,141.2,141.51,139.4,140.62,4715687,AMD
2021-12-16 10:00:00,143.55,144.1,141.0,142.36,6464141,AMD
2021-12-16 09:00:00,147.01,147.93,143.45,143.525,8489082,AMD
2021-12-15 15:00:00,140.69,145.4,140.51,144.415,8210629,AMD
2021-12-15 14:00:00,137.532,140.4,135.43,139.43,7556739,AMD
2021-12-15 13:00:00,136.69,136.94,136.27,136.526,1523219,AMD
2021-12-15 12:00:00,135.96,136.74,135.7,136.671,2265933,AMD
2021-12-15 11:00:00,137.685,138.44,135.93,136.135,3548089,AMD
2021-12-15 10:00:00,134.6,138.54,133.81,137.43,6795122,AMD
2021-12-15 09:00:00,135.19,136.99,133.85,134.6,5907174,AMD
2021-12-14 15:00:00,134.67,136.03,134.56,135.915,2567458,AMD
2021-12-14 14:00:00,133.02,134.51,132.81,134.12,2234854,AMD
2021-12-14 13:00:00,133.0,133.92,132.89,133.695,1603468,AMD
2021-12-14 12:00:00,133.88,133.89,132.76,133.39,2073399,AMD
2021-12-14 11:00:00,133.72,134.79,133.2,134.77,3575900,AMD
2021-12-14 10:00:00,134.13,136.86,133.15,136.679,4958959,AMD
2021-12-14 09:00:00,131.7,135.58,130.6,134.155,6870401,AMD
2021-12-13 15:00:00,135.09,135.78,134.27,134.669,2627393,AMD
2021-12-13 14:00:00,135.001,135.21,133.75,133.96,2000900,AMD
2021-12-13 13:00:00,134.85,135.59,134.78,135.12,1174662,AMD
2021-12-13 12:00:00,134.08,134.93,133.71,134.7,2527834,AMD
2021-12-13 11:00:00,136.576,136.88,134.78,135.31,3375177,AMD
2021-12-13 10:00:00,138.91,139.05,136.66,137.321,3442067,AMD
2021-12-13 09:00:00,138.23,139.4,136.53,138.91,4937553,AMD
2021-12-10 15:00:00,137.42,138.4,137.36,138.195,1729111,AMD
2021-12-10 14:00:00,137.74,137.94,137.32,137.72,1260006,AMD
2021-12-10 13:00:00,137.875,138.186,137.08,137.533,1491221,AMD
2021-12-10 12:00:00,137.676,138.33,137.23,137.83,1782348,AMD
2021-12-10 11:00:00,137.41,137.5,135.82,136.95,2679224,AMD
2021-12-10 10:00:00,137.6,140.173,137.561,138.739,4055737,AMD
2021-12-10 09:00:00,141.18,141.365,137.182,137.6,7104778,AMD
2021-12-09 15:00:00,138.81,139.57,138.26,138.78,3095576,AMD
2021-12-09 14:00:00,139.74,139.95,138.02,138.79,3960740,AMD
2021-12-09 13:00:00,140.77,141.18,140.151,140.28,2212397,AMD
2021-12-09 12:00:00,141.25,141.64,140.56,140.826,3147383,AMD
2021-12-09 11:00:00,142.254,143.28,141.85,142.75,2782770,AMD
2021-12-09 10:00:00,144.62,144.88,142.2,142.249,4545491,AMD
2021-12-09 09:00:00,145.3,146.69,143.89,144.663,5227243,AMD
2021-12-08 15:00:00,144.56,144.63,144.12,144.46,1467084,AMD
2021-12-08 14:00:00,144.875,145.24,144.24,144.271,1325410,AMD
2021-12-08 13:00:00,144.79,145.6,144.66,145.14,1374893,AMD
2021-12-08 12:00:00,145.17,145.42,144.54,144.689,2068105,AMD
2021-12-08 11:00:00,144.465,145.59,143.84,145.523,2241721,AMD
2021-12-08 10:00:00,143.97,144.862,143.13,144.085,4137020,AMD
2021-12-08 09:00:00,145.04,147.04,142.7,143.92,7733048,AMD
2021-12-07 15:00:00,144.09,144.61,143.58,144.18,2293975,AMD
2021-12-07 14:00:00,145.5,145.76,144.27,144.37,2172411,AMD
2021-12-07 13:00:00,145.23,145.75,144.66,144.86,3079329,AMD
2021-12-07 12:00:00,143.091,144.49,142.96,144.48,2343944,AMD
2021-12-07 11:00:00,143.685,144.48,143.057,143.28,3185155,AMD
2021-12-07 10:00:00,141.76,143.36,141.39,142.545,4833601,AMD
2021-12-07 09:00:00,143.99,144.0,141.0,141.74,7804022,AMD
2021-12-06 15:00:00,139.38,139.85,138.75,139.05,3343236,AMD
2021-12-06 14:00:00,139.17,140.64,139.04,140.3,3477293,AMD
2021-12-06 13:00:00,136.77,138.88,136.45,138.589,3440220,AMD
2021-12-06 12:00:00,136.16,136.47,135.0,135.95,2896849,AMD
2021-12-06 11:00:00,136.38,136.47,134.89,135.3,3661591,AMD
2021-12-06 10:00:00,136.43,138.649,134.2,137.945,7594025,AMD
2021-12-06 09:00:00,141.16,141.31,135.86,136.37,9838227,AMD
2021-12-03 15:00:00,141.335,142.49,140.95,141.976,3094123,AMD
2021-12-03 14:00:00,141.84,142.81,141.44,142.61,2801437,AMD
2021-12-03 13:00:00,142.59,143.74,142.02,143.05,2641711,AMD
2021-12-03 12:00:00,141.3,143.59,140.72,143.44,3814542,AMD
2021-12-03 11:00:00,142.72,143.69,141.18,143.44,4516709,AMD
2021-12-03 10:00:00,146.72,147.06,144.25,144.93,6256903,AMD
2021-12-03 09:00:00,151.39,152.38,146.65,146.7,7361024,AMD
2021-12-02 15:00:00,150.36,151.47,150.25,150.84,2462239,AMD
2021-12-02 14:00:00,150.79,150.92,150.24,150.76,1676801,AMD
2021-12-02 13:00:00,150.48,150.54,149.18,149.31,2497693,AMD
2021-12-02 12:00:00,150.36,152.29,150.18,151.775,3623130,AMD
2021-12-02 11:00:00,148.68,150.95,148.12,150.095,3901041,AMD
2021-12-02 10:00:00,151.8,152.33,148.232,150.157,5727220,AMD
2021-12-02 09:00:00,147.7,152.53,147.031,151.835,7615555,AMD
2021-12-01 15:00:00,152.08,152.29,149.31,149.85,4320460,AMD
2021-12-01 14:00:00,153.17,153.52,151.1,152.39,4089940,AMD
2021-12-01 13:00:00,154.394,155.16,153.68,154.72,4260087,AMD
2021-12-01 12:00:00,157.25,157.88,156.87,156.995,2423375,AMD
2021-12-01 11:00:00,159.21,159.77,158.3,158.46,3102285,AMD
2021-12-01 10:00:00,160.26,160.42,157.6,157.912,4811675,AMD
2021-12-01 09:00:00,160.3,160.88,157.34,160.26,7691428,AMD
2022-01-31 15:00:00,113.07,113.43,111.7,112.49,6381581,AMD
2022-01-31 14:00:00,111.82,112.53,111.41,112.491,4067772,AMD
2022-01-31 13:00:00,112.35,112.35,111.2,111.32,3699994,AMD
2022-01-31 12:00:00,112.45,112.54,111.46,111.76,4980644,AMD
2022-01-31 11:00:00,111.02,111.86,110.47,111.173,6618460,AMD
2022-01-31 10:00:00,109.09,111.1,108.92,110.155,9750072,AMD
2022-01-31 09:00:00,107.93,109.17,106.9,109.07,9553641,AMD
2022-01-28 15:00:00,102.39,103.53,102.08,103.111,5141680,AMD
2022-01-28 14:00:00,102.75,103.256,100.57,100.85,5351868,AMD
2022-01-28 13:00:00,103.07,103.88,102.47,102.91,3591887,AMD
2022-01-28 12:00:00,104.44,104.66,103.26,103.433,4924229,AMD
2022-01-28 11:00:00,103.49,104.95,102.71,103.761,7515515,AMD
2022-01-28 10:00:00,100.03,102.28,99.35,101.38,8211190,AMD
2022-01-28 09:00:00,101.55,103.38,99.42,100.07,10687857,AMD
2022-01-27 15:00:00,103.59,104.15,102.06,102.49,6552968,AMD
2022-01-27 14:00:00,104.01,105.07,103.17,103.453,5671186,AMD
2022-01-27 13:00:00,104.84,105.34,103.03,103.15,5898668,AMD
2022-01-27 12:00:00,105.42,106.04,104.08,104.59,6792882,AMD
2022-01-27 11:00:00,107.45,108.03,106.14,106.38,6635731,AMD
2022-01-27 10:00:00,110.375,110.72,107.305,107.77,9736124,AMD
2022-01-27 09:00:00,111.96,112.75,109.94,110.35,11867159,AMD
2022-01-26 15:00:00,111.67,112.035,108.63,111.22,8912310,AMD
2022-01-26 14:00:00,114.93,117.16,113.3,114.91,8611872,AMD
2022-01-26 13:00:00,115.615,115.68,114.65,115.52,3740493,AMD
2022-01-26 12:00:00,113.6,114.38,113.53,114.36,3023519,AMD
2022-01-26 11:00:00,113.27,114.11,112.352,113.68,4656543,AMD
2022-01-26 10:00:00,114.34,115.0,113.14,113.589,6784076,AMD
2022-01-26 09:00:00,114.55,115.82,112.82,114.349,8977574,AMD
2022-01-25 15:00:00,113.98,114.02,111.6,111.93,5833070,AMD
2022-01-25 14:00:00,112.7,113.41,111.97,113.18,4544375,AMD
2022-01-25 13:00:00,110.7,111.83,110.25,111.78,3725384,AMD
2022-01-25 12:00:00,110.365,111.59,110.06,110.76,4631667,AMD
2022-01-25 11:00:00,111.61,112.42,111.141,111.34,4809930,AMD
2022-01-25 10:00:00,112.45,113.23,111.168,113.2,6696669,AMD
2022-01-25 09:00:00,114.1,114.82,111.65,112.51,7981679,AMD
2022-01-24 15:00:00,113.06,114.86,112.17,114.38,6863865,AMD
2022-01-24 14:00:00,113.1,114.28,111.42,111.96,6651433,AMD
2022-01-24 13:00:00,110.42,112.4,110.13,110.655,6218566,AMD
2022-01-24 12:00:00,110.55,110.595,107.5,108.835,6500552,AMD
2022-01-24 11:00:00,112.65,112.65,110.81,111.935,5660206,AMD
2022-01-24 10:00:00,111.297,112.99,109.65,111.62,10677811,AMD
2022-01-24 09:00:00,115.4,116.41,111.0,111.27,12554257,AMD
2022-01-21 15:00:00,120.09,120.55,119.28,119.92,6467689,AMD
2022-01-21 14:00:00,121.69,122.55,120.63,120.66,3206010,AMD
2022-01-21 13:00:00,122.12,123.01,121.16,121.38,3990254,AMD
2022-01-21 12:00:00,122.46,123.51,121.01,121.77,5205136,AMD
2022-01-21 11:00:00,123.41,125.02,122.91,124.26,6989068,AMD
2022-01-21 10:00:00,120.82,121.93,118.67,120.08,8049104,AMD
2022-01-21 09:00:00,120.19,122.04,119.75,120.8,10900832,AMD
2022-01-20 15:00:00,126.04,126.82,123.23,123.56,7412136,AMD
2022-01-20 14:00:00,127.364,128.31,126.68,126.75,3831991,AMD
2022-01-20 13:00:00,127.54,127.84,126.97,127.29,3071310,AMD
2022-01-20 12:00:00,127.231,128.02,126.8,127.99,4537946,AMD
2022-01-20 11:00:00,127.168,127.84,125.88,127.0,4537643,AMD
2022-01-20 10:00:00,126.17,126.73,125.04,126.65,6691704,AMD
2022-01-20 09:00:00,126.04,128.2,124.8,126.17,11753326,AMD
2022-01-19 15:00:00,129.96,130.55,129.26,129.28,3175810,AMD
2022-01-19 14:00:00,131.15,131.28,129.54,129.64,3219363,AMD
2022-01-19 13:00:00,131.4,131.41,130.47,130.63,2797563,AMD
2022-01-19 12:00:00,128.98,130.93,128.94,130.87,4091946,AMD
2022-01-19 11:00:00,130.55,131.1,128.15,128.85,5368906,AMD
2022-01-19 10:00:00,134.12,134.57,131.94,132.055,6951799,AMD
2022-01-19 09:00:00,133.55,134.32,132.25,134.12,7421193,AMD
2022-01-18 15:00:00,133.47,133.63,132.41,132.69,3168813,AMD
2022-01-18 14:00:00,133.22,133.58,132.23,132.54,2723576,AMD
2022-01-18 13:00:00,133.48,133.55,132.63,133.089,2978846,AMD
2022-01-18 12:00:00,135.17,135.347,134.08,134.24,2976517,AMD
2022-01-18 11:00:00,134.27,134.36,133.313,133.43,3257075,AMD
2022-01-18 10:00:00,134.53,136.389,133.7,135.958,4698935,AMD
2022-01-18 09:00:00,134.5,135.29,133.37,134.5,5998096,AMD
2022-01-14 15:00:00,134.85,136.168,134.85,135.88,3794719,AMD
2022-01-14 14:00:00,135.08,135.35,134.541,134.59,3017645,AMD
2022-01-14 13:00:00,134.49,134.9,133.83,134.085,2897999,AMD
2022-01-14 12:00:00,136.405,136.405,135.36,135.64,4054204,AMD
2022-01-14 11:00:00,134.79,135.73,134.07,135.334,5129577,AMD
2022-01-14 10:00:00,135.51,136.09,134.23,134.531,6980694,AMD
