Time,Open,High,Low,Close,Volume,tic
2021-11-19 10:00:00,83.126,83.231,82.3,82.555,290187,PM
2021-11-19 09:00:00,83.696,83.751,82.664,83.056,587513,PM
2021-11-18 15:00:00,84.006,84.079,83.474,83.575,425455,PM
2021-11-18 14:00:00,84.129,84.385,83.979,84.103,76535,PM
2021-11-18 13:00:00,83.969,84.07,83.793,83.921,94938,PM
2021-11-18 12:00:00,84.252,84.461,83.948,84.026,126111,PM
2021-11-18 11:00:00,84.716,84.809,84.275,84.395,54183,PM
2021-11-18 10:00:00,84.908,85.009,84.384,84.486,77573,PM
2021-11-18 09:00:00,84.99,85.187,84.548,84.841,127879,PM
2021-11-17 15:00:00,85.09,85.629,84.985,85.433,179319,PM
2021-11-17 14:00:00,84.999,85.283,84.767,85.096,161336,PM
2021-11-17 13:00:00,85.208,85.474,84.958,85.014,225197,PM
2021-11-17 12:00:00,84.89,85.0,84.512,84.855,240179,PM
2021-11-17 11:00:00,84.917,85.246,84.785,85.041,246883,PM
2021-11-17 10:00:00,85.218,85.474,84.821,85.014,178078,PM
2021-11-17 09:00:00,84.798,85.374,84.612,85.187,328365,PM
2021-11-16 15:00:00,85.5,85.575,85.213,85.305,146893,PM
2021-11-16 14:00:00,85.491,85.638,85.313,85.506,99212,PM
2021-11-16 13:00:00,85.181,85.493,85.067,85.342,98697,PM
2021-11-16 12:00:00,85.455,85.529,84.967,85.169,123533,PM
2021-11-16 11:00:00,85.892,86.021,85.595,85.679,69157,PM
2021-11-16 10:00:00,86.411,86.487,86.041,86.134,90978,PM
2021-11-16 09:00:00,86.694,86.942,86.305,86.362,138701,PM
2021-11-15 15:00:00,86.575,86.687,86.396,86.562,78739,PM
2021-11-15 14:00:00,86.776,86.888,86.523,86.59,65175,PM
2021-11-15 13:00:00,86.721,86.833,86.523,86.617,80356,PM
2021-11-15 12:00:00,86.695,86.806,86.414,86.635,50917,PM
2021-11-15 11:00:00,86.694,86.943,86.569,86.676,58615,PM
2021-11-15 10:00:00,86.575,86.733,86.369,86.562,63826,PM
2021-11-15 09:00:00,86.575,87.116,86.314,86.539,298775,PM
2021-11-12 15:00:00,86.812,86.897,86.469,86.69,136356,PM
2021-11-12 14:00:00,86.822,87.043,86.66,86.911,72189,PM
2021-11-12 13:00:00,86.958,87.015,86.569,86.626,57147,PM
2021-11-12 12:00:00,87.195,87.307,86.897,86.972,55124,PM
2021-11-12 11:00:00,87.022,87.44,86.887,87.282,137086,PM
2021-11-12 10:00:00,87.099,87.49,86.851,87.336,221792,PM
2021-11-12 09:00:00,86.995,87.289,86.523,87.036,204778,PM
2021-11-11 15:00:00,86.603,86.783,86.405,86.599,209685,PM
2021-11-11 14:00:00,86.393,86.66,86.278,86.544,184478,PM
2021-11-11 13:00:00,86.575,86.669,86.127,86.184,177751,PM
2021-11-11 12:00:00,86.425,86.669,86.305,86.526,248839,PM
2021-11-11 11:00:00,86.156,86.45,86.041,86.235,249482,PM
2021-11-11 10:00:00,86.133,86.382,86.005,86.243,83116,PM
2021-11-11 09:00:00,86.257,86.414,85.932,86.075,163460,PM
2021-11-10 15:00:00,85.774,85.839,85.431,85.679,177555,PM
2021-11-10 14:00:00,85.965,86.021,85.695,85.815,112392,PM
2021-11-10 13:00:00,85.774,86.049,85.604,85.902,83520,PM
2021-11-10 12:00:00,85.897,86.021,85.686,85.779,53287,PM
2021-11-10 11:00:00,85.992,86.24,85.782,85.87,83515,PM
2021-11-10 10:00:00,85.938,86.031,85.477,85.77,80851,PM
2021-11-10 09:00:00,85.837,86.158,85.577,85.825,134082,PM
2021-11-09 15:00:00,85.309,85.397,85.022,85.123,96345,PM
2021-11-09 14:00:00,85.874,85.939,85.213,85.305,74438,PM
2021-11-09 13:00:00,85.452,86.038,85.342,85.879,149238,PM
2021-11-09 12:00:00,84.912,85.237,84.794,85.132,176174,PM
2021-11-09 11:00:00,84.798,84.945,84.53,84.713,126104,PM
2021-11-09 10:00:00,84.817,85.009,84.266,84.531,185079,PM
2021-11-09 09:00:00,84.999,85.164,84.33,84.777,411622,PM
2021-11-08 15:00:00,84.844,84.918,84.466,84.668,205491,PM
2021-11-08 14:00:00,84.894,85.21,84.785,84.923,92277,PM
2021-11-08 13:00:00,85.345,85.401,85.003,85.059,63190,PM
2021-11-08 12:00:00,85.318,85.447,85.149,85.292,74545,PM
2021-11-08 11:00:00,85.473,85.547,85.012,85.164,126929,PM
2021-11-08 10:00:00,85.91,86.085,85.531,85.633,103697,PM
2021-11-08 09:00:00,86.193,86.477,85.686,85.87,148431,PM
2021-11-05 15:00:00,85.837,86.04,85.732,85.903,101318,PM
2021-11-05 14:00:00,85.856,86.049,85.713,85.788,70684,PM
2021-11-05 13:00:00,86.01,86.14,85.795,85.888,59173,PM
2021-11-05 12:00:00,86.02,86.149,85.777,85.906,73310,PM
2021-11-05 11:00:00,86.758,86.86,86.178,86.28,131840,PM
2021-11-05 10:00:00,86.22,86.514,86.032,86.325,150570,PM
2021-11-05 09:00:00,85.892,86.35,85.677,86.198,149287,PM
2021-11-04 15:00:00,85.249,85.374,84.995,85.132,150102,PM
2021-11-04 14:00:00,85.291,85.374,84.931,85.023,118262,PM
2021-11-04 13:00:00,85.427,85.483,85.131,85.269,59905,PM
2021-11-04 12:00:00,85.359,85.529,85.149,85.41,70594,PM
2021-11-04 11:00:00,85.309,85.684,85.113,85.569,86726,PM
2021-11-04 10:00:00,85.764,85.83,85.204,85.283,99448,PM
2021-11-04 09:00:00,86.038,86.186,85.504,85.697,140439,PM
2021-11-03 15:00:00,86.029,86.094,85.722,85.916,106751,PM
2021-11-03 14:00:00,85.664,85.974,85.559,85.705,87276,PM
2021-11-03 13:00:00,85.755,85.866,85.577,85.633,55711,PM
2021-11-03 12:00:00,85.883,85.985,85.662,85.834,48597,PM
2021-11-03 11:00:00,85.673,86.008,85.522,85.743,84579,PM
2021-11-03 10:00:00,85.518,85.786,85.258,85.656,131696,PM
2021-11-03 09:00:00,85.582,85.921,85.122,85.433,149298,PM
2021-11-02 15:00:00,85.783,85.866,85.586,85.697,142107,PM
2021-11-02 14:00:00,85.664,85.857,85.504,85.724,80016,PM
2021-11-02 13:00:00,85.737,85.917,85.495,85.597,75186,PM
2021-11-02 12:00:00,85.341,85.657,85.185,85.533,103753,PM
2021-11-02 11:00:00,85.172,85.493,85.035,85.301,82543,PM
2021-11-02 10:00:00,85.145,85.415,84.876,85.114,165700,PM
2021-11-02 09:00:00,85.318,85.584,84.557,85.105,237591,PM
2021-11-01 15:00:00,85.332,85.474,85.181,85.356,175535,PM
2021-11-01 14:00:00,85.382,85.465,85.113,85.287,199405,PM
2021-11-01 13:00:00,85.805,85.876,85.449,85.579,102999,PM
2021-11-01 12:00:00,85.846,85.903,85.504,85.597,94857,PM
2021-11-01 11:00:00,85.564,85.784,85.404,85.469,122134,PM
2021-11-01 10:00:00,86.001,86.131,85.431,85.588,124872,PM
2021-11-01 09:00:00,86.247,86.304,85.604,85.952,186734,PM
2021-12-31 15:00:00,87.424,87.834,87.319,87.718,200930,PM
2021-12-31 14:00:00,87.244,87.456,87.139,87.307,119405,PM
2021-12-31 13:00:00,87.184,87.252,87.024,87.108,44247,PM
2021-12-31 12:00:00,86.958,87.04,86.775,86.878,76192,PM
2021-12-31 11:00:00,87.092,87.271,86.885,86.942,107188,PM
2021-12-31 10:00:00,87.064,87.354,86.959,87.155,112108,PM
2021-12-31 09:00:00,87.027,87.372,86.858,86.979,124593,PM
2021-12-30 15:00:00,87.254,87.419,87.125,87.228,70688,PM
2021-12-30 14:00:00,87.415,87.511,87.107,87.209,60181,PM
2021-12-30 13:00:00,87.276,87.409,87.079,87.132,41815,PM
2021-12-30 12:00:00,87.166,87.224,86.987,87.117,48565,PM
2021-12-30 11:00:00,87.35,87.423,86.987,87.099,64662,PM
2021-12-30 10:00:00,87.221,87.502,87.051,87.265,77030,PM
2021-12-30 09:00:00,87.258,87.539,87.051,87.136,95987,PM
2021-12-29 15:00:00,87.263,87.511,87.158,87.302,245388,PM
2021-12-29 14:00:00,86.999,87.225,86.885,87.085,109507,PM
2021-12-29 13:00:00,86.824,87.049,86.71,86.905,66947,PM
2021-12-29 12:00:00,86.907,87.003,86.673,86.771,90989,PM
2021-12-29 11:00:00,86.713,86.883,86.498,86.776,90395,PM
2021-12-29 10:00:00,86.694,87.003,86.59,86.656,213463,PM
2021-12-29 09:00:00,86.787,87.114,86.581,86.628,208243,PM
2021-12-28 15:00:00,86.565,86.63,86.373,86.412,102119,PM
2021-12-28 14:00:00,86.713,86.779,86.406,86.481,41570,PM
2021-12-28 13:00:00,86.667,86.836,86.553,86.675,57405,PM
2021-12-28 12:00:00,86.686,86.777,86.539,86.638,38139,PM
2021-12-28 11:00:00,86.744,86.993,86.562,86.822,82319,PM
2021-12-28 10:00:00,86.699,87.012,86.559,86.702,90424,PM
2021-12-28 09:00:00,86.27,86.772,86.073,86.628,128400,PM
2021-12-27 15:00:00,86.173,86.3,86.023,86.176,61271,PM
2021-12-27 14:00:00,85.992,86.236,85.884,86.111,75879,PM
2021-12-27 13:00:00,85.891,85.995,85.732,85.845,59781,PM
2021-12-27 12:00:00,86.094,86.147,85.769,85.807,83284,PM
2021-12-27 11:00:00,85.965,86.183,85.843,85.945,72828,PM
2021-12-27 10:00:00,85.734,85.903,85.446,85.798,99927,PM
2021-12-27 09:00:00,85.789,86.042,85.511,85.659,95668,PM
2021-12-23 15:00:00,85.9,86.005,85.667,85.715,106354,PM
2021-12-23 14:00:00,85.964,86.06,85.787,85.885,70697,PM
2021-12-23 13:00:00,86.011,86.051,85.778,85.91,53569,PM
2021-12-23 12:00:00,86.14,86.236,85.861,85.982,67317,PM
2021-12-23 11:00:00,86.27,86.411,86.12,86.213,81929,PM
2021-12-23 10:00:00,85.675,86.005,85.483,85.862,118654,PM
2021-12-23 09:00:00,85.909,86.18,85.474,85.613,220642,PM
2021-12-22 15:00:00,85.54,85.667,85.285,85.548,99513,PM
2021-12-22 14:00:00,85.521,85.589,85.289,85.475,100382,PM
2021-12-22 13:00:00,85.567,85.635,85.28,85.396,63895,PM
2021-12-22 12:00:00,85.355,85.579,85.225,85.428,52983,PM
2021-12-22 11:00:00,85.359,85.7,85.215,85.53,245600,PM
2021-12-22 10:00:00,84.69,85.145,84.542,85.032,207634,PM
2021-12-22 09:00:00,84.625,85.034,84.345,84.598,298765,PM
2021-12-21 15:00:00,84.928,85.22,84.808,84.942,135012,PM
2021-12-21 14:00:00,85.074,85.174,84.69,84.778,123529,PM
2021-12-21 13:00:00,85.211,85.306,84.835,84.933,104725,PM
2021-12-21 12:00:00,85.165,85.293,85.022,85.124,152057,PM
2021-12-21 11:00:00,85.096,85.229,84.926,85.079,159713,PM
2021-12-21 10:00:00,85.202,85.511,85.008,85.17,166035,PM
2021-12-21 09:00:00,85.22,85.293,84.544,85.161,221143,PM
2021-12-20 15:00:00,84.263,84.463,84.107,84.268,147895,PM
2021-12-20 14:00:00,84.409,84.609,84.189,84.489,277298,PM
2021-12-20 13:00:00,84.187,84.372,84.039,84.223,87362,PM
2021-12-20 12:00:00,83.871,84.153,83.734,84.022,78768,PM
2021-12-20 11:00:00,83.762,84.034,83.616,83.795,150752,PM
2021-12-20 10:00:00,83.78,84.062,83.556,83.904,184941,PM
2021-12-20 09:00:00,84.582,84.745,83.534,83.695,261759,PM
2021-12-17 15:00:00,85.43,85.712,85.263,85.493,177998,PM
2021-12-17 14:00:00,85.749,85.876,85.509,85.58,107450,PM
2021-12-17 13:00:00,85.676,85.986,85.541,85.871,114941,PM
2021-12-17 12:00:00,85.603,85.648,85.254,85.489,115337,PM
2021-12-17 11:00:00,85.74,86.305,85.618,85.844,234689,PM
2021-12-17 10:00:00,84.956,85.302,84.608,85.092,204233,PM
2021-12-17 09:00:00,85.594,86.059,84.826,84.942,1399439,PM
2021-12-16 15:00:00,85.849,86.159,85.536,85.99,239026,PM
2021-12-16 14:00:00,85.525,86.051,85.422,85.871,161796,PM
2021-12-16 13:00:00,85.74,85.831,85.4,85.613,222127,PM
2021-12-16 12:00:00,85.904,85.958,85.554,85.798,174555,PM
2021-12-16 11:00:00,85.612,85.812,85.218,85.502,253033,PM
2021-12-16 10:00:00,85.421,85.731,85.108,85.156,213137,PM
2021-12-16 09:00:00,84.6,85.466,84.426,85.325,283756,PM
2021-12-15 15:00:00,84.117,84.645,83.952,84.541,236946,PM
2021-12-15 14:00:00,84.145,84.344,83.743,84.041,187405,PM
2021-12-15 13:00:00,84.5,84.554,84.116,84.159,129999,PM
2021-12-15 12:00:00,84.808,84.983,84.571,84.86,171485,PM
2021-12-15 11:00:00,84.546,84.818,84.398,84.687,227309,PM
2021-12-15 10:00:00,84.136,84.235,83.834,84.068,173849,PM
2021-12-15 09:00:00,83.844,84.317,83.567,84.113,289279,PM
2021-12-14 15:00:00,84.227,84.435,84.062,84.214,255713,PM
2021-12-14 14:00:00,84.126,84.28,83.961,84.072,216639,PM
2021-12-14 13:00:00,83.908,84.08,83.752,83.863,170796,PM
2021-12-14 12:00:00,83.789,84.135,83.625,84.013,232675,PM
2021-12-14 11:00:00,83.315,83.888,83.215,83.64,319384,PM
2021-12-14 10:00:00,83.871,84.025,82.851,83.039,260154,PM
2021-12-14 09:00:00,83.324,84.217,83.224,83.804,361978,PM
2021-12-13 15:00:00,83.789,83.989,83.606,83.749,318300,PM
2021-12-13 14:00:00,83.552,83.815,83.352,83.476,250097,PM
2021-12-13 13:00:00,83.935,83.989,83.47,83.59,185640,PM
2021-12-13 12:00:00,83.88,84.08,83.679,83.909,152346,PM
2021-12-13 11:00:00,82.987,83.533,82.86,83.403,205316,PM
2021-12-13 10:00:00,82.358,82.908,82.259,82.675,191094,PM
2021-12-13 09:00:00,81.894,82.566,81.622,82.301,388328,PM
2021-12-10 15:00:00,82.085,82.192,81.822,81.932,300953,PM
2021-12-10 14:00:00,82.049,82.384,81.904,82.201,161444,PM
2021-12-10 13:00:00,81.994,82.083,81.813,81.855,146609,PM
2021-12-10 12:00:00,82.167,82.243,81.795,81.907,206923,PM
2021-12-10 11:00:00,82.217,82.42,82.055,82.252,173547,PM
2021-12-10 10:00:00,82.418,82.548,81.932,82.083,203892,PM
2021-12-10 09:00:00,81.885,82.584,81.786,82.347,329506,PM
2021-12-09 15:00:00,81.775,81.869,81.595,81.686,204224,PM
2021-12-09 14:00:00,81.866,81.964,81.659,81.705,134380,PM
2021-12-09 13:00:00,81.907,81.992,81.713,81.828,134246,PM
2021-12-09 12:00:00,81.885,82.028,81.649,81.718,166064,PM
2021-12-09 11:00:00,81.985,82.046,81.759,81.809,237794,PM
2021-12-09 10:00:00,81.957,82.183,81.649,82.064,193098,PM
2021-12-09 09:00:00,81.602,82.042,81.203,81.891,303215,PM
2021-12-08 15:00:00,82.231,82.393,81.982,82.26,171834,PM
2021-12-08 14:00:00,82.112,82.302,81.904,82.165,119903,PM
2021-12-08 13:00:00,81.98,82.356,81.877,82.003,123109,PM
2021-12-08 12:00:00,81.803,81.937,81.513,81.618,130638,PM
2021-12-08 11:00:00,82.156,82.42,81.954,81.996,176192,PM
2021-12-08 10:00:00,82.687,82.929,82.159,82.201,202276,PM
2021-12-08 09:00:00,82.769,82.999,82.25,82.62,243256,PM
2021-12-07 15:00:00,82.677,82.958,82.514,82.702,181202,PM
2021-12-07 14:00:00,83.16,83.221,82.878,82.92,258165,PM
2021-12-07 13:00:00,83.233,83.287,82.933,83.166,154103,PM
2021-12-07 12:00:00,83.89,83.937,83.379,83.44,132510,PM
2021-12-07 11:00:00,83.826,83.952,83.606,83.827,158995,PM
2021-12-07 10:00:00,83.917,84.025,83.406,83.708,250134,PM
2021-12-07 09:00:00,83.261,84.098,83.036,83.831,381172,PM
2021-12-06 15:00:00,83.252,83.606,83.124,83.298,312699,PM
2021-12-06 14:00:00,83.407,83.601,83.206,83.485,186299,PM
2021-12-06 13:00:00,83.489,83.597,83.242,83.407,135703,PM
2021-12-06 12:00:00,83.156,83.597,82.951,83.294,271218,PM
2021-12-06 11:00:00,83.183,83.423,82.887,83.221,282200,PM
2021-12-06 10:00:00,82.914,83.232,82.669,82.761,344029,PM
2021-12-06 09:00:00,82.076,83.04,81.932,82.829,377097,PM
2021-12-03 15:00:00,81.155,81.417,80.939,81.272,297086,PM
2021-12-03 14:00:00,80.572,81.016,80.439,80.753,341161,PM
2021-12-03 13:00:00,80.417,80.679,80.284,80.489,201507,PM
2021-12-03 12:00:00,80.454,80.679,80.311,80.489,159396,PM
2021-12-03 11:00:00,80.217,80.825,80.057,80.68,533733,PM
2021-12-03 10:00:00,80.463,80.752,80.311,80.58,315116,PM
2021-12-03 09:00:00,80.773,80.98,80.266,80.402,318684,PM
2021-12-02 15:00:00,80.59,80.706,80.284,80.357,187577,PM
2021-12-02 14:00:00,80.818,80.861,80.539,80.753,205596,PM
2021-12-02 13:00:00,80.782,80.971,80.584,80.676,219127,PM
2021-12-02 12:00:00,80.946,80.989,80.503,80.562,194980,PM
2021-12-02 11:00:00,80.449,80.861,80.157,80.507,364150,PM
2021-12-02 10:00:00,80.417,80.688,80.157,80.341,216854,PM
2021-12-02 09:00:00,79.87,80.578,79.483,80.343,360772,PM
2021-12-01 15:00:00,80.426,80.533,79.847,79.942,244426,PM
2021-12-01 14:00:00,80.29,80.551,80.116,80.389,252306,PM
2021-12-01 13:00:00,80.654,80.715,80.202,80.389,172718,PM
2021-12-01 12:00:00,80.764,80.98,80.539,80.58,179033,PM
2021-12-01 11:00:00,80.308,80.724,80.193,80.466,256868,PM
2021-12-01 10:00:00,80.117,80.697,80.011,80.22,294566,PM
2021-12-01 09:00:00,79.269,80.442,78.882,80.043,426203,PM
2022-01-31 15:00:00,95.147,95.237,94.645,94.922,180865,PM
2022-01-31 14:00:00,95.59,95.782,95.272,95.324,374273,PM
2022-01-31 13:00:00,95.576,95.778,95.424,95.619,227522,PM
2022-01-31 12:00:00,95.161,95.394,95.0,95.204,227647,PM
2022-01-31 11:00:00,95.147,95.293,94.755,94.818,234610,PM
2022-01-31 10:00:00,95.304,95.561,94.986,95.231,139659,PM
2022-01-31 09:00:00,94.657,95.57,94.414,95.24,311639,PM
2022-01-28 15:00:00,94.944,95.256,94.696,94.913,216165,PM
2022-01-28 14:00:00,94.731,94.849,94.294,94.474,152808,PM
2022-01-28 13:00:00,94.565,95.011,94.433,94.604,107435,PM
2022-01-28 12:00:00,94.74,94.84,94.35,94.502,151934,PM
2022-01-28 11:00:00,94.879,95.006,94.377,94.797,158887,PM
2022-01-28 10:00:00,94.163,94.701,93.934,94.576,128947,PM
2022-01-28 09:00:00,94.223,94.636,93.547,94.105,253474,PM
2022-01-27 15:00:00,94.048,94.415,93.648,94.096,253113,PM
2022-01-27 14:00:00,94.075,94.368,93.814,93.976,235121,PM
2022-01-27 13:00:00,94.154,94.23,93.667,93.957,259462,PM
2022-01-27 12:00:00,94.916,95.062,94.331,94.401,219316,PM
2022-01-27 11:00:00,94.851,95.089,94.442,94.622,219412,PM
2022-01-27 10:00:00,95.313,95.468,94.755,94.797,269997,PM
2022-01-27 09:00:00,94.315,95.376,93.98,95.245,520179,PM
2022-01-26 15:00:00,93.701,93.809,92.79,93.034,274820,PM
2022-01-26 14:00:00,93.872,94.248,93.505,93.764,194071,PM
2022-01-26 13:00:00,93.881,94.04,93.614,93.791,159653,PM
2022-01-26 12:00:00,94.463,94.599,94.073,94.133,131015,PM
2022-01-26 11:00:00,94.214,94.461,93.916,94.147,366198,PM
2022-01-26 10:00:00,94.602,94.775,93.861,94.05,221142,PM
2022-01-26 09:00:00,94.048,95.052,93.685,94.534,475290,PM
2022-01-25 15:00:00,94.703,94.812,94.091,94.151,243196,PM
2022-01-25 14:00:00,94.269,94.378,93.907,94.17,159826,PM
2022-01-25 13:00:00,93.179,93.74,93.012,93.607,147799,PM
2022-01-25 12:00:00,92.856,93.537,92.486,93.187,293314,PM
2022-01-25 11:00:00,92.385,93.093,92.089,92.933,214338,PM
2022-01-25 10:00:00,90.971,91.67,90.668,91.558,248635,PM
2022-01-25 09:00:00,92.08,92.243,90.862,90.967,391121,PM
2022-01-24 15:00:00,91.914,92.437,91.785,91.899,305271,PM
2022-01-24 14:00:00,92.052,92.391,91.323,91.419,219046,PM
2022-01-24 13:00:00,92.209,92.4,91.812,91.936,187386,PM
2022-01-24 12:00:00,92.819,92.945,92.015,92.411,202851,PM
2022-01-24 11:00:00,93.29,93.555,92.827,93.044,204242,PM
2022-01-24 10:00:00,94.5,94.563,93.225,93.828,312321,PM
2022-01-24 09:00:00,94.666,95.182,93.907,94.41,418795,PM
2022-01-21 15:00:00,95.142,95.256,94.488,94.548,238238,PM
2022-01-21 14:00:00,94.99,95.191,94.82,95.0,108653,PM
2022-01-21 13:00:00,95.036,95.274,94.774,94.945,117538,PM
2022-01-21 12:00:00,95.304,95.422,94.977,95.275,126009,PM
2022-01-21 11:00:00,95.442,95.829,95.115,95.305,252830,PM
2022-01-21 10:00:00,95.729,95.773,94.885,95.296,248177,PM
2022-01-21 09:00:00,94.814,95.883,94.414,95.697,596266,PM
2022-01-20 15:00:00,94.657,94.747,94.303,94.447,266526,PM
2022-01-20 14:00:00,94.685,94.988,94.488,94.668,316551,PM
2022-01-20 13:00:00,94.611,94.849,94.488,94.608,209789,PM
2022-01-20 12:00:00,94.454,94.535,94.174,94.327,98350,PM
2022-01-20 11:00:00,94.251,94.544,94.1,94.17,426185,PM
2022-01-20 10:00:00,93.937,93.98,93.344,93.801,191413,PM
2022-01-20 09:00:00,93.355,94.017,92.892,93.828,382221,PM
2022-01-19 15:00:00,94.371,94.572,94.156,94.253,157531,PM
2022-01-19 14:00:00,94.038,94.258,93.925,94.064,162786,PM
2022-01-19 13:00:00,94.158,94.341,93.944,94.114,144720,PM
2022-01-19 12:00:00,94.228,94.35,93.939,94.05,186200,PM
2022-01-19 11:00:00,94.371,94.461,93.98,94.234,291937,PM
2022-01-19 10:00:00,94.297,94.401,93.648,93.69,185899,PM
2022-01-19 09:00:00,94.048,94.498,93.63,94.197,266872,PM
2022-01-18 15:00:00,94.343,94.433,93.618,93.833,331215,PM
2022-01-18 14:00:00,94.149,94.359,94.017,94.193,146671,PM
2022-01-18 13:00:00,93.983,94.313,93.787,93.884,186536,PM
2022-01-18 12:00:00,94.472,94.544,93.985,94.142,115049,PM
2022-01-18 11:00:00,94.676,94.868,94.451,94.631,377162,PM
2022-01-18 10:00:00,94.925,95.006,93.971,94.268,301367,PM
2022-01-18 09:00:00,95.35,95.745,94.645,94.859,404049,PM
2022-01-14 15:00:00,95.405,95.524,95.161,95.25,112176,PM
2022-01-14 14:00:00,95.091,95.209,94.908,95.01,218456,PM
2022-01-14 13:00:00,94.851,95.117,94.617,94.936,130538,PM
2022-01-14 12:00:00,95.073,95.228,94.852,94.954,196403,PM
2022-01-14 11:00:00,94.436,94.766,94.313,94.502,191001,PM
2022-01-14 10:00:00,93.9,94.322,93.685,94.13,252630,PM
2022-01-14 09:00:00,94.315,94.396,93.593,93.791,236814,PM
2022-01-13 15:00:00,94.02,94.091,93.621,93.727,175917,PM
2022-01-13 14:00:00,94.052,94.147,93.884,93.976,119169,PM
2022-01-13 13:00:00,94.011,94.193,93.658,94.013,153383,PM
2022-01-13 12:00:00,94.251,94.359,93.897,94.059,125546,PM
2022-01-13 11:00:00,93.909,94.1,93.736,93.874,99223,PM
2022-01-13 10:00:00,93.373,93.842,93.196,93.574,133485,PM
2022-01-13 09:00:00,93.604,93.832,93.002,93.293,244426,PM
2022-01-12 15:00:00,94.103,94.184,93.408,93.496,524428,PM
2022-01-12 14:00:00,93.66,93.856,93.501,93.741,123006,PM
2022-01-12 13:00:00,93.567,93.791,93.455,93.597,125621,PM
2022-01-12 12:00:00,93.512,93.722,93.353,93.561,151277,PM
2022-01-12 11:00:00,93.623,93.805,93.187,93.339,168022,PM
2022-01-12 10:00:00,93.004,93.306,92.79,93.081,207648,PM
2022-01-12 09:00:00,93.262,93.306,92.412,92.914,270499,PM
2022-01-11 15:00:00,92.514,93.25,92.357,93.136,512598,PM
2022-01-11 14:00:00,92.431,92.566,92.255,92.388,120389,PM
2022-01-11 13:00:00,92.449,92.566,92.237,92.407,367061,PM
2022-01-11 12:00:00,92.459,92.76,92.305,92.527,132716,PM
2022-01-11 11:00:00,92.551,92.705,92.2,92.481,186543,PM
2022-01-11 10:00:00,92.412,93.112,92.218,92.822,365339,PM
2022-01-11 09:00:00,92.486,92.77,91.42,92.342,684789,PM
