Time,Open,High,Low,Close,Volume,tic
2021-11-09 10:00:00,84.817,85.009,84.266,84.56716483598726,185079,PM
2021-11-09 11:00:00,84.798,84.945,84.53,84.77273887135124,126104,PM
2021-11-09 12:00:00,84.912,85.237,84.794,85.16841870494994,176174,PM
2021-11-09 13:00:00,85.452,86.038,85.342,85.61466322121449,149238,PM
2021-11-09 14:00:00,85.874,85.939,85.213,85.39028333180413,74438,PM
2021-11-09 15:00:00,85.309,85.397,85.022,85.3195949943591,96345,PM
2021-11-10 09:00:00,85.837,86.158,85.577,85.67238468099775,134082,PM
2021-11-10 10:00:00,85.938,86.031,85.477,85.79248123742164,80851,PM
2021-11-10 11:00:00,85.992,86.24,85.782,85.83843764853737,83515,PM
2021-11-10 12:00:00,85.897,86.021,85.686,85.81306863409482,53287,PM
2021-11-10 13:00:00,85.774,86.049,85.604,85.86100070825883,83520,PM
2021-11-10 14:00:00,85.965,86.021,85.695,85.81602033303426,112392,PM
2021-11-10 15:00:00,85.774,85.839,85.431,85.78345168502817,177555,PM
2021-11-11 09:00:00,86.257,86.414,85.932,85.98813470261071,163460,PM
2021-11-11 10:00:00,86.133,86.382,86.005,86.24364727641279,83116,PM
2021-11-11 11:00:00,86.156,86.45,86.041,86.27672126632328,249482,PM
2021-11-11 12:00:00,86.425,86.669,86.305,86.41326909300555,248839,PM
2021-11-11 13:00:00,86.575,86.669,86.127,86.31093031421747,177751,PM
2021-11-11 14:00:00,86.393,86.66,86.278,86.5156349409353,184478,PM
2021-11-11 15:00:00,86.603,86.783,86.405,86.66892837487643,209685,PM
2021-11-12 09:00:00,86.995,87.289,86.523,86.93900298487006,204778,PM
2021-11-12 10:00:00,87.099,87.49,86.851,87.32794877995396,221792,PM
2021-11-12 11:00:00,87.022,87.44,86.887,87.23109454857726,137086,PM
2021-11-12 12:00:00,87.195,87.307,86.897,86.97865963655397,55124,PM
2021-11-12 13:00:00,86.958,87.015,86.569,86.74636169167404,57147,PM
2021-11-12 14:00:00,86.822,87.043,86.66,86.81334516183513,72189,PM
2021-11-12 15:00:00,86.812,86.897,86.469,86.6851876693566,136356,PM
2021-11-15 09:00:00,86.575,87.116,86.314,86.5769957842412,298775,PM
2021-11-15 10:00:00,86.575,86.733,86.369,86.58597685756658,63826,PM
2021-11-15 11:00:00,86.694,86.943,86.569,86.64766776305815,58615,PM
2021-11-15 12:00:00,86.695,86.806,86.414,86.63691484957141,50917,PM
2021-11-15 13:00:00,86.721,86.833,86.523,86.61663339763369,80356,PM
2021-11-15 14:00:00,86.776,86.888,86.523,86.58393691249955,65175,PM
2021-11-15 15:00:00,86.575,86.687,86.396,86.52960785958263,78739,PM
2021-11-16 09:00:00,86.694,86.942,86.305,86.41009163404681,138701,PM
2021-11-16 10:00:00,86.411,86.487,86.041,86.0307405822107,90978,PM
2021-11-16 11:00:00,85.892,86.021,85.595,85.6778024848592,69157,PM
2021-11-16 12:00:00,85.455,85.529,84.967,85.31813547911729,123533,PM
2021-11-16 13:00:00,85.181,85.493,85.067,85.34523317683812,98697,PM
2021-11-16 14:00:00,85.491,85.638,85.313,85.41941811456084,99212,PM
2021-11-16 15:00:00,85.5,85.575,85.213,85.30782627083987,146893,PM
2021-11-17 09:00:00,84.798,85.374,84.612,85.21745725574267,328365,PM
2021-11-17 10:00:00,85.218,85.474,84.821,85.0114713803421,178078,PM
2021-11-17 11:00:00,84.917,85.246,84.785,85.00312093889907,246883,PM
2021-11-17 12:00:00,84.89,85.0,84.512,84.9224977222323,240179,PM
2021-11-17 13:00:00,85.208,85.474,84.958,85.01519262353122,225197,PM
2021-11-17 14:00:00,84.999,85.283,84.767,85.12114288313329,161336,PM
2021-11-17 15:00:00,85.09,85.629,84.985,85.25624733372116,179319,PM
2021-11-18 09:00:00,84.99,85.187,84.548,84.9674948167548,127879,PM
2021-11-18 10:00:00,84.908,85.009,84.384,84.47109262022424,77573,PM
2021-11-18 11:00:00,84.716,84.809,84.275,84.34843202116592,54183,PM
2021-11-18 12:00:00,84.252,84.461,83.948,84.08970423220661,126111,PM
2021-11-18 13:00:00,83.969,84.07,83.793,83.96831195730266,94938,PM
2021-11-18 14:00:00,84.129,84.385,83.979,83.94423240424678,76535,PM
2021-11-18 15:00:00,84.006,84.079,83.474,83.55697018671165,425455,PM
2021-11-19 09:00:00,83.696,83.751,82.664,83.1882898471603,587513,PM
2021-11-19 10:00:00,83.126,83.231,82.3,82.55882500179081,290187,PM
2021-11-19 11:00:00,82.657,82.894,82.446,82.53433679447836,139992,PM
2021-11-19 12:00:00,81.764,82.264,81.658,82.27900605062565,156728,PM
2021-11-19 13:00:00,82.32,82.556,82.178,82.31974960893622,103537,PM
2021-11-19 14:00:00,82.558,82.666,82.309,82.37453794174384,119960,PM
2021-11-19 15:00:00,82.429,82.547,82.127,82.41025528438324,121859,PM
2021-11-22 09:00:00,82.739,82.875,82.145,82.38567157920954,295972,PM
2021-11-22 10:00:00,82.411,82.538,82.1,82.53419162183081,260467,PM
2021-11-22 11:00:00,82.766,83.058,82.582,82.81411951420577,438871,PM
2021-11-22 12:00:00,82.976,83.359,82.773,82.7086923335386,222016,PM
2021-11-22 13:00:00,82.739,83.012,82.218,82.24034177101778,247299,PM
2021-11-22 14:00:00,81.996,82.064,81.372,81.68056730299747,339248,PM
2021-11-22 15:00:00,81.709,82.137,81.504,81.76444949501176,621160,PM
2021-11-23 09:00:00,82.019,82.287,81.654,81.73292657049849,340079,PM
2021-11-23 10:00:00,81.827,81.959,81.335,81.59122859784983,166138,PM
2021-11-23 11:00:00,81.9,82.067,81.599,81.78201861326109,236723,PM
2021-11-23 12:00:00,81.755,81.881,81.545,81.73413326290857,171835,PM
2021-11-23 13:00:00,81.545,81.772,81.434,81.60030190027905,130344,PM
2021-11-23 14:00:00,81.718,81.991,81.549,81.70223034202282,166329,PM
2021-11-23 15:00:00,81.613,81.69,81.344,81.58380469405006,174937,PM
2021-11-24 09:00:00,81.846,82.146,81.563,81.75165258144368,178448,PM
2021-11-24 10:00:00,81.855,82.593,81.745,82.39810715705542,327947,PM
2021-11-24 11:00:00,82.488,82.948,82.382,82.72412526805286,198284,PM
2021-11-24 12:00:00,82.894,83.008,82.673,82.70895108002323,234561,PM
2021-11-24 13:00:00,82.57,82.775,82.382,82.52302625577495,104409,PM
2021-11-24 14:00:00,82.511,82.656,82.173,82.22068091487162,116710,PM
2021-11-24 15:00:00,82.174,82.328,82.018,81.8521032440629,229031,PM
2021-11-26 09:00:00,81.026,81.161,80.188,80.86228411839448,306397,PM
2021-11-26 10:00:00,80.488,80.787,80.125,80.61560184697112,245987,PM
2021-11-26 11:00:00,80.561,80.778,80.325,80.62544139618434,114786,PM
2021-11-26 12:00:00,80.474,80.86,80.375,80.64848401916427,187897,PM
2021-11-26 13:00:00,80.816,80.887,80.716,80.70494566952966,454274,PM
2021-11-26 14:00:00,80.816,80.869,80.716,80.52676302139676,8224,PM
2021-11-29 09:00:00,80.296,80.896,79.447,79.8368006817592,508855,PM
2021-11-29 10:00:00,79.599,79.652,78.932,79.29178855062159,500746,PM
2021-11-29 11:00:00,79.504,79.675,79.133,79.36621467587595,735174,PM
2021-11-29 12:00:00,79.321,79.656,79.174,79.61860426554469,576872,PM
2021-11-29 13:00:00,79.586,80.231,79.424,80.00439770760289,231741,PM
2021-11-29 14:00:00,80.356,80.422,80.097,79.98881912861182,232200,PM
2021-11-29 15:00:00,79.85,79.948,79.515,79.46842431011825,280465,PM
2021-11-30 09:00:00,78.629,78.726,77.949,78.63604765927232,477325,PM
2021-11-30 10:00:00,78.378,79.146,78.14,78.52742579254412,255434,PM
2021-11-30 11:00:00,78.246,78.717,78.059,78.6201626825743,287879,PM
2021-11-30 12:00:00,78.62,78.991,78.323,78.79597110370007,203866,PM
2021-11-30 13:00:00,78.857,78.918,78.514,78.80393020366158,119443,PM
2021-11-30 14:00:00,78.984,79.301,78.887,78.94686807463506,168720,PM
2021-11-30 15:00:00,78.743,78.821,78.414,78.96816079577762,221936,PM
2021-12-01 09:00:00,79.269,80.442,78.882,79.72637174782379,426203,PM
2021-12-01 10:00:00,80.117,80.697,80.011,80.28608824236694,294566,PM
2021-12-01 11:00:00,80.308,80.724,80.193,80.44156119481524,256868,PM
2021-12-01 12:00:00,80.764,80.98,80.539,80.51718032802837,179033,PM
2021-12-01 13:00:00,80.654,80.715,80.202,80.41044200120687,172718,PM
2021-12-01 14:00:00,80.29,80.551,80.116,80.32347337199022,252306,PM
2021-12-01 15:00:00,80.426,80.533,79.847,80.10046701015992,244426,PM
2021-12-02 09:00:00,79.87,80.578,79.483,80.2626769215175,360772,PM
2021-12-02 10:00:00,80.417,80.688,80.157,80.37519979091002,216854,PM
2021-12-02 11:00:00,80.449,80.861,80.157,80.49026713235328,364150,PM
2021-12-02 12:00:00,80.946,80.989,80.503,80.5718689159163,194980,PM
2021-12-02 13:00:00,80.782,80.971,80.584,80.65654859423672,219127,PM
2021-12-02 14:00:00,80.818,80.861,80.539,80.66103724140592,205596,PM
2021-12-02 15:00:00,80.59,80.706,80.284,80.43705998690955,187577,PM
2021-12-03 09:00:00,80.773,80.98,80.266,80.40988470550542,318684,PM
2021-12-03 10:00:00,80.463,80.752,80.311,80.57978733435839,315116,PM
2021-12-03 11:00:00,80.217,80.825,80.057,80.61119248548943,533733,PM
2021-12-03 12:00:00,80.454,80.679,80.311,80.51846603380254,159396,PM
2021-12-03 13:00:00,80.417,80.679,80.284,80.56285994053789,201507,PM
2021-12-03 14:00:00,80.572,81.016,80.439,80.8698955276396,341161,PM
2021-12-03 15:00:00,81.155,81.417,80.939,81.48732186359275,297086,PM
2021-12-06 09:00:00,82.076,83.04,81.932,82.45275459135054,377097,PM
2021-12-06 10:00:00,82.914,83.232,82.669,82.85546470663698,344029,PM
2021-12-06 11:00:00,83.183,83.423,82.887,83.14728274491439,282200,PM
2021-12-06 12:00:00,83.156,83.597,82.951,83.28774540629519,271218,PM
2021-12-06 13:00:00,83.489,83.597,83.242,83.39622620304189,135703,PM
2021-12-06 14:00:00,83.407,83.601,83.206,83.45715590026323,186299,PM
2021-12-06 15:00:00,83.252,83.606,83.124,83.44128256016135,312699,PM
2021-12-07 09:00:00,83.261,84.098,83.036,83.71710505359945,381172,PM
2021-12-07 10:00:00,83.917,84.025,83.406,83.74525041100242,250134,PM
2021-12-07 11:00:00,83.826,83.952,83.606,83.73523510288128,158995,PM
2021-12-07 12:00:00,83.89,83.937,83.379,83.4555764958069,132510,PM
2021-12-07 13:00:00,83.233,83.287,82.933,83.17511153334823,154103,PM
2021-12-07 14:00:00,83.16,83.221,82.878,82.92343217524893,258165,PM
2021-12-07 15:00:00,82.677,82.958,82.514,82.72240732063693,181202,PM
2021-12-08 09:00:00,82.769,82.999,82.25,82.63488735838513,243256,PM
2021-12-08 10:00:00,82.687,82.929,82.159,82.14381970839193,202276,PM
2021-12-08 11:00:00,82.156,82.42,81.954,81.97198990117825,176192,PM
2021-12-08 12:00:00,81.803,81.937,81.513,81.772506681519,130638,PM
2021-12-08 13:00:00,81.98,82.356,81.877,81.97200204358165,123109,PM
2021-12-08 14:00:00,82.112,82.302,81.904,82.12540864231329,119903,PM
2021-12-08 15:00:00,82.231,82.393,81.982,82.16646273453374,171834,PM
2021-12-09 09:00:00,81.602,82.042,81.203,81.98013125988639,303215,PM
2021-12-09 10:00:00,81.957,82.183,81.649,82.00543143632062,193098,PM
2021-12-09 11:00:00,81.985,82.046,81.759,81.84226176444629,237794,PM
2021-12-09 12:00:00,81.885,82.028,81.649,81.7577068948611,166064,PM
2021-12-09 13:00:00,81.907,81.992,81.713,81.78549743277839,134246,PM
2021-12-09 14:00:00,81.866,81.964,81.659,81.74495532844254,134380,PM
2021-12-09 15:00:00,81.775,81.869,81.595,81.82186965691139,204224,PM
2021-12-10 09:00:00,81.885,82.584,81.786,82.1878156242904,329506,PM
2021-12-10 10:00:00,82.418,82.548,81.932,82.11700959930873,203892,PM
2021-12-10 11:00:00,82.217,82.42,82.055,82.15446329169538,173547,PM
2021-12-10 12:00:00,82.167,82.243,81.795,81.96631356294603,206923,PM
2021-12-10 13:00:00,81.994,82.083,81.813,81.93206163856657,146609,PM
2021-12-10 14:00:00,82.049,82.384,81.904,82.09783233343127,161444,PM
2021-12-10 15:00:00,82.085,82.192,81.822,82.04275261007942,300953,PM
2021-12-13 09:00:00,81.894,82.566,81.622,82.22458636585573,388328,PM
2021-12-13 10:00:00,82.358,82.908,82.259,82.83292082413081,191094,PM
2021-12-13 11:00:00,82.987,83.533,82.86,83.34606941050832,205316,PM
2021-12-13 12:00:00,83.88,84.08,83.679,83.72675473158267,152346,PM
2021-12-13 13:00:00,83.935,83.989,83.47,83.62919897413072,185640,PM
2021-12-13 14:00:00,83.552,83.815,83.352,83.57364328405467,250097,PM
2021-12-13 15:00:00,83.789,83.989,83.606,83.72049421339237,318300,PM
2021-12-14 09:00:00,83.324,84.217,83.224,83.76850488757476,361978,PM
2021-12-14 10:00:00,83.871,84.025,82.851,83.17532626782646,260154,PM
2021-12-14 11:00:00,83.315,83.888,83.215,83.5849883056188,319384,PM
2021-12-14 12:00:00,83.789,84.135,83.625,83.89842869013225,232675,PM
2021-12-14 13:00:00,83.908,84.08,83.752,83.92751218340727,170796,PM
2021-12-14 14:00:00,84.126,84.28,83.961,84.06907199735076,216639,PM
2021-12-14 15:00:00,84.227,84.435,84.062,84.1704066009261,255713,PM
2021-12-15 09:00:00,83.844,84.317,83.567,84.13435167720927,289279,PM
2021-12-15 10:00:00,84.136,84.235,83.834,84.20856363148599,173849,PM
2021-12-15 11:00:00,84.546,84.818,84.398,84.57824653570916,227309,PM
2021-12-15 12:00:00,84.808,84.983,84.571,84.66700838897683,171485,PM
2021-12-15 13:00:00,84.5,84.554,84.116,84.28242023791253,129999,PM
2021-12-15 14:00:00,84.145,84.344,83.743,84.21478971120419,187405,PM
2021-12-15 15:00:00,84.117,84.645,83.952,84.60667210267344,236946,PM
2021-12-16 09:00:00,84.6,85.466,84.426,85.11278594909462,283756,PM
2021-12-16 10:00:00,85.421,85.731,85.108,85.24221979909595,213137,PM
2021-12-16 11:00:00,85.612,85.812,85.218,85.4879974781855,253033,PM
2021-12-16 12:00:00,85.904,85.958,85.554,85.70755318580754,174555,PM
2021-12-16 13:00:00,85.74,85.831,85.4,85.69335964940646,222127,PM
2021-12-16 14:00:00,85.525,86.051,85.422,85.81522371722762,161796,PM
2021-12-16 15:00:00,85.849,86.159,85.536,85.7586987179838,239026,PM
2021-12-17 09:00:00,85.594,86.059,84.826,85.188733033236,1399439,PM
2021-12-17 10:00:00,84.956,85.302,84.608,85.23927525054935,204233,PM
2021-12-17 11:00:00,85.74,86.305,85.618,85.65237761021274,234689,PM
2021-12-17 12:00:00,85.603,85.648,85.254,85.60742292253609,115337,PM
2021-12-17 13:00:00,85.676,85.986,85.541,85.75195371903739,114941,PM
2021-12-17 14:00:00,85.749,85.876,85.509,85.53830243792846,107450,PM
2021-12-17 15:00:00,85.43,85.712,85.263,85.15785416910897,177998,PM
2021-12-20 09:00:00,84.582,84.745,83.534,84.1165078493189,261759,PM
2021-12-20 10:00:00,83.78,84.062,83.556,83.86806477551039,184941,PM
2021-12-20 11:00:00,83.762,84.034,83.616,83.85497270565004,150752,PM
2021-12-20 12:00:00,83.871,84.153,83.734,84.02254923075041,78768,PM
2021-12-20 13:00:00,84.187,84.372,84.039,84.22383016312318,87362,PM
2021-12-20 14:00:00,84.409,84.609,84.189,84.428494598749,277298,PM
2021-12-20 15:00:00,84.263,84.463,84.107,84.48442219158294,147895,PM
2021-12-21 09:00:00,85.22,85.293,84.544,84.96504067953268,221143,PM
2021-12-21 10:00:00,85.202,85.511,85.008,85.16485391051687,166035,PM
2021-12-21 11:00:00,85.096,85.229,84.926,85.104331625881,159713,PM
2021-12-21 12:00:00,85.165,85.293,85.022,85.07937957392706,152057,PM
2021-12-21 13:00:00,85.211,85.306,84.835,84.94115489666234,104725,PM
2021-12-21 14:00:00,85.074,85.174,84.69,84.82710583328631,123529,PM
2021-12-21 15:00:00,84.928,85.22,84.808,84.84317649630869,135012,PM
2021-12-22 09:00:00,84.625,85.034,84.345,84.674598445987,298765,PM
2021-12-22 10:00:00,84.69,85.145,84.542,85.12457615018076,207634,PM
2021-12-22 11:00:00,85.359,85.7,85.215,85.4126907861515,245600,PM
2021-12-22 12:00:00,85.355,85.579,85.225,85.4280579522918,52983,PM
2021-12-22 13:00:00,85.567,85.635,85.28,85.42444547466962,63895,PM
2021-12-22 14:00:00,85.521,85.589,85.289,85.48089218716787,100382,PM
2021-12-22 15:00:00,85.54,85.667,85.285,85.54751308493957,99513,PM
2021-12-23 09:00:00,85.909,86.18,85.474,85.60018206023692,220642,PM
2021-12-23 10:00:00,85.675,86.005,85.483,85.93410738797563,118654,PM
2021-12-23 11:00:00,86.27,86.411,86.12,86.10511147682051,81929,PM
2021-12-23 12:00:00,86.14,86.236,85.861,86.00348418335211,67317,PM
2021-12-23 13:00:00,86.011,86.051,85.778,85.92149879343594,53569,PM
2021-12-23 14:00:00,85.964,86.06,85.787,85.85601733401128,70697,PM
2021-12-23 15:00:00,85.9,86.005,85.667,85.7323442544091,106354,PM
2021-12-27 09:00:00,85.789,86.042,85.511,85.6756633532829,95668,PM
2021-12-27 10:00:00,85.734,85.903,85.446,85.8176683975282,99927,PM
2021-12-27 11:00:00,85.965,86.183,85.843,85.88664538143159,72828,PM
2021-12-27 12:00:00,86.094,86.147,85.769,85.83979208654823,83284,PM
2021-12-27 13:00:00,85.891,85.995,85.732,85.8950326041616,59781,PM
2021-12-27 14:00:00,85.992,86.236,85.884,86.09186543921295,75879,PM
2021-12-27 15:00:00,86.173,86.3,86.023,86.24929131659563,61271,PM
2021-12-28 09:00:00,86.27,86.772,86.073,86.5229809174657,128400,PM
2021-12-28 10:00:00,86.699,87.012,86.559,86.73127585183747,90424,PM
2021-12-28 11:00:00,86.744,86.993,86.562,86.76974854514708,82319,PM
2021-12-28 12:00:00,86.686,86.777,86.539,86.67145002618115,38139,PM
2021-12-28 13:00:00,86.667,86.836,86.553,86.6344768748518,57405,PM
2021-12-28 14:00:00,86.713,86.779,86.406,86.5094646769808,41570,PM
2021-12-28 15:00:00,86.565,86.63,86.373,86.46889290273509,102119,PM
2021-12-29 09:00:00,86.787,87.114,86.581,86.57667637123559,208243,PM
2021-12-29 10:00:00,86.694,87.003,86.59,86.67315723240982,213463,PM
2021-12-29 11:00:00,86.713,86.883,86.498,86.75144348201303,90395,PM
2021-12-29 12:00:00,86.907,87.003,86.673,86.79748156245695,90989,PM
2021-12-29 13:00:00,86.824,87.049,86.71,86.92143108605583,66947,PM
2021-12-29 14:00:00,86.999,87.225,86.885,87.08660449440247,109507,PM
2021-12-29 15:00:00,87.263,87.511,87.158,87.23023030351126,245388,PM
2021-12-30 09:00:00,87.258,87.539,87.051,87.17297454453151,95987,PM
2021-12-30 10:00:00,87.221,87.502,87.051,87.23023339459347,77030,PM
2021-12-30 11:00:00,87.35,87.423,86.987,87.13487800052432,64662,PM
2021-12-30 12:00:00,87.166,87.224,86.987,87.12459129072005,48565,PM
2021-12-30 13:00:00,87.276,87.409,87.079,87.14279949450756,41815,PM
2021-12-30 14:00:00,87.415,87.511,87.107,87.18703508387811,60181,PM
2021-12-30 15:00:00,87.254,87.419,87.125,87.17323340443586,70688,PM
2021-12-31 09:00:00,87.027,87.372,86.858,87.03959206688822,124593,PM
2021-12-31 10:00:00,87.064,87.354,86.959,87.09601710266467,112108,PM
2021-12-31 11:00:00,87.092,87.271,86.885,86.9705520386139,107188,PM
2021-12-31 12:00:00,86.958,87.04,86.775,86.94369029975586,76192,PM
2021-12-31 13:00:00,87.184,87.252,87.024,87.11594441159737,44247,PM
2021-12-31 14:00:00,87.244,87.456,87.139,87.33476771457069,119405,PM
2021-12-31 15:00:00,87.424,87.834,87.319,87.59180608581129,200930,PM
2022-01-03 09:00:00,87.655,87.751,87.134,87.50932357359855,213748,PM
2022-01-03 10:00:00,87.526,87.788,87.153,87.46944238836923,215542,PM
2022-01-03 11:00:00,87.84,87.964,87.614,87.66021417365575,211455,PM
2022-01-03 12:00:00,87.821,88.038,87.665,87.85287909093503,123863,PM
2022-01-03 13:00:00,87.808,88.085,87.679,87.97188988115971,117196,PM
2022-01-03 14:00:00,88.126,88.324,88.002,88.06432367096986,102272,PM
2022-01-03 15:00:00,88.209,88.287,87.969,88.11457807842406,137129,PM
2022-01-04 09:00:00,88.468,88.675,88.14,88.32868721183817,261975,PM
2022-01-04 10:00:00,88.473,89.239,88.325,89.0798551827008,490016,PM
2022-01-04 11:00:00,89.456,89.59,88.998,89.17770629227822,160203,PM
2022-01-04 12:00:00,89.336,89.387,89.081,89.16937196837058,104927,PM
2022-01-04 13:00:00,88.985,89.091,88.832,89.00625118105437,101116,PM
2022-01-04 14:00:00,88.884,89.248,88.768,89.06795398282459,143383,PM
2022-01-04 15:00:00,89.318,89.415,89.118,89.11363162340258,227492,PM
2022-01-05 09:00:00,88.681,89.156,88.099,88.86243801613291,308672,PM
2022-01-05 10:00:00,88.819,89.175,88.38,89.03307104099206,217223,PM
2022-01-05 11:00:00,89.262,89.59,89.09,89.32942999202538,222019,PM
2022-01-05 12:00:00,89.558,89.711,89.395,89.41819501732276,341177,PM
2022-01-05 13:00:00,89.401,89.6,89.192,89.20845486214596,171124,PM
2022-01-05 14:00:00,89.226,89.276,88.758,88.95058492097425,211195,PM
2022-01-05 15:00:00,88.967,89.128,88.661,89.09234127038408,219635,PM
2022-01-06 09:00:00,89.577,90.237,89.224,89.64291073639549,500361,PM
2022-01-06 10:00:00,89.928,90.229,89.515,89.48278846536876,265002,PM
2022-01-06 11:00:00,88.958,89.202,88.684,89.24788800535599,170215,PM
2022-01-06 12:00:00,89.61,89.868,89.478,89.61598326628763,147164,PM
2022-01-06 13:00:00,89.641,89.752,89.496,89.68914164166891,117455,PM
2022-01-06 14:00:00,89.607,90.053,89.496,89.84860035146373,116822,PM
2022-01-06 15:00:00,89.955,89.997,89.413,89.78044813889332,282808,PM
2022-01-07 09:00:00,89.965,90.348,89.561,89.95161150527036,174055,PM
2022-01-07 10:00:00,90.085,90.598,89.81,90.52501985990042,203894,PM
2022-01-07 11:00:00,90.861,91.291,90.604,91.06264470173738,184344,PM
2022-01-07 12:00:00,91.6,91.67,91.317,91.42988050772955,111647,PM
2022-01-07 13:00:00,91.507,91.716,91.342,91.62244692790868,92910,PM
2022-01-07 14:00:00,91.459,92.086,91.349,91.79599791790844,379166,PM
2022-01-07 15:00:00,91.988,92.169,91.775,91.84005676994222,242150,PM
2022-01-10 09:00:00,92.098,92.252,91.517,91.78849099169541,544428,PM
2022-01-10 10:00:00,91.831,91.91,91.104,91.2729351928181,338447,PM
2022-01-10 11:00:00,91.941,92.224,91.416,91.59166000256,267772,PM
2022-01-10 12:00:00,91.886,92.317,91.729,92.07576543603642,181952,PM
2022-01-10 13:00:00,92.126,92.478,92.015,92.26654942036302,159368,PM
2022-01-10 14:00:00,92.32,92.723,92.126,92.41774409259897,468554,PM
2022-01-10 15:00:00,92.537,92.603,92.191,92.32944403671806,430919,PM
2022-01-11 09:00:00,92.486,92.77,91.42,92.34863826633308,684789,PM
2022-01-11 10:00:00,92.412,93.112,92.218,92.74501535282634,365339,PM
2022-01-11 11:00:00,92.551,92.705,92.2,92.54699576827655,186543,PM
2022-01-11 12:00:00,92.459,92.76,92.305,92.5031081041167,132716,PM
2022-01-11 13:00:00,92.449,92.566,92.237,92.4457075122227,367061,PM
2022-01-11 14:00:00,92.431,92.566,92.255,92.53078135511461,120389,PM
2022-01-11 15:00:00,92.514,93.25,92.357,92.95637228035734,512598,PM
2022-01-12 09:00:00,93.262,93.306,92.412,92.93813266364724,270499,PM
2022-01-12 10:00:00,93.004,93.306,92.79,93.1379557692265,207648,PM
2022-01-12 11:00:00,93.623,93.805,93.187,93.33263362097848,168022,PM
2022-01-12 12:00:00,93.512,93.722,93.353,93.52362841482133,151277,PM
2022-01-12 13:00:00,93.567,93.791,93.455,93.60530345333014,125621,PM
2022-01-12 14:00:00,93.66,93.856,93.501,93.66054994043385,123006,PM
2022-01-12 15:00:00,94.103,94.184,93.408,93.49992775086432,524428,PM
2022-01-13 09:00:00,93.604,93.832,93.002,93.35566653482788,244426,PM
2022-01-13 10:00:00,93.373,93.842,93.196,93.63638756051162,133485,PM
