Time,Open,High,Low,Close,Volume,tic
2021-11-17 09:00:00,156.603,157.005,154.867,155.408752394974,923578,JPM
2021-11-17 10:00:00,154.949,155.744,154.791,155.11728684286967,446223,JPM
2021-11-17 11:00:00,155.75,155.82,154.942,155.13560801691685,351587,JPM
2021-11-17 12:00:00,155.418,155.526,154.961,155.1873269899074,263136,JPM
2021-11-17 13:00:00,155.569,155.82,155.321,155.450644137283,211583,JPM
2021-11-17 14:00:00,155.626,155.82,155.284,155.60758254098982,234748,JPM
2021-11-17 15:00:00,155.731,156.171,155.634,155.66186533343546,292890,JPM
2021-11-18 09:00:00,155.825,156.332,155.009,155.26110509640304,531899,JPM
2021-11-18 10:00:00,155.086,155.156,154.005,154.31722203652456,513635,JPM
2021-11-18 11:00:00,154.432,154.796,154.222,154.52106995132277,509412,JPM
2021-11-18 12:00:00,154.432,154.9,154.204,154.69705787119716,350337,JPM
2021-11-18 13:00:00,154.697,154.943,154.412,154.5876440445322,292687,JPM
2021-11-18 14:00:00,154.763,154.834,154.213,154.38462532374913,280579,JPM
2021-11-18 15:00:00,154.712,154.834,154.417,154.00756887888468,344070,JPM
2021-11-19 09:00:00,152.896,153.032,151.058,152.30478446479273,1802589,JPM
2021-11-19 10:00:00,151.608,152.69,151.342,152.36278291922113,1125776,JPM
2021-11-19 11:00:00,152.508,152.823,152.347,152.55644619934753,481424,JPM
2021-11-19 12:00:00,152.678,153.117,152.565,152.89132825509975,374253,JPM
2021-11-19 13:00:00,153.427,153.525,152.925,152.90263105427647,272660,JPM
2021-11-19 14:00:00,152.475,152.88,152.318,152.6588334076755,300195,JPM
2021-11-19 15:00:00,152.527,152.713,152.257,153.01041189558288,306655,JPM
2021-11-22 09:00:00,155.607,156.446,154.412,154.6840072932729,1675476,JPM
2021-11-22 10:00:00,155.418,156.702,155.246,156.54215585619468,942713,JPM
2021-11-22 11:00:00,156.015,156.844,155.663,156.67262520464337,507872,JPM
2021-11-22 12:00:00,156.356,156.911,156.221,156.75242239591077,638702,JPM
2021-11-22 13:00:00,156.674,157.29,156.562,156.82351288257354,413307,JPM
2021-11-22 14:00:00,156.93,157.138,156.657,156.97102375924067,280745,JPM
2021-11-22 15:00:00,157.181,157.404,156.889,157.01420222289957,319576,JPM
2021-11-23 09:00:00,156.878,158.276,156.667,157.11118457909808,1009847,JPM
2021-11-23 10:00:00,157.162,157.996,156.922,157.95567283870633,674831,JPM
2021-11-23 11:00:00,158.309,158.731,157.927,158.30733536278544,639343,JPM
2021-11-23 12:00:00,158.759,159.187,158.457,158.79858802196628,318015,JPM
2021-11-23 13:00:00,159.058,159.243,158.694,159.0287618931895,534201,JPM
2021-11-23 14:00:00,159.38,159.68,159.045,159.2201331183381,323226,JPM
2021-11-23 15:00:00,159.446,159.846,158.997,159.36701130166634,382922,JPM
2021-11-24 09:00:00,159.683,160.685,158.931,159.70871270317855,1138426,JPM
2021-11-24 10:00:00,159.797,160.016,159.035,159.14668853969434,697310,JPM
2021-11-24 11:00:00,159.085,159.357,158.164,158.57868182274115,418855,JPM
2021-11-24 12:00:00,157.93,158.513,157.68,158.37773085319017,284556,JPM
2021-11-24 13:00:00,158.366,158.523,158.126,158.32397417894836,152171,JPM
2021-11-24 14:00:00,158.451,158.655,158.097,158.06681678461874,328534,JPM
2021-11-24 15:00:00,158.356,158.727,158.239,157.04350149396322,252009,JPM
2021-11-26 09:00:00,153.693,153.838,150.461,152.91674029604638,2819766,JPM
2021-11-26 10:00:00,151.2,152.065,150.755,151.7755605285148,1643260,JPM
2021-11-26 11:00:00,152.336,152.709,151.56,152.00961004118616,742168,JPM
2021-11-26 12:00:00,151.702,153.136,151.598,152.7879955674437,729534,JPM
2021-11-26 13:00:00,153.702,153.772,152.574,153.00718857692925,1516198,JPM
2021-11-26 14:00:00,153.494,153.563,152.764,152.9492577774198,25441,JPM
2021-11-26 15:00:00,152.622,153.146,152.536,153.0332190007779,1873,JPM
2021-11-29 09:00:00,154.802,156.266,152.631,152.97247138575338,1438710,JPM
2021-11-29 10:00:00,152.877,153.231,151.759,151.95119245145054,749562,JPM
2021-11-29 11:00:00,152.209,152.823,151.968,152.30912843832027,430397,JPM
2021-11-29 12:00:00,152.546,153.686,152.404,153.12422034751563,497492,JPM
2021-11-29 13:00:00,153.513,153.838,153.292,153.41795383378783,274570,JPM
2021-11-29 14:00:00,153.404,153.62,153.184,153.3404952260658,221896,JPM
2021-11-29 15:00:00,153.399,153.923,153.212,152.90521617149537,547244,JPM
2021-11-30 09:00:00,150.863,152.102,150.316,151.59203333057033,1227127,JPM
2021-11-30 10:00:00,151.057,151.609,150.092,150.61073234139658,854961,JPM
2021-11-30 11:00:00,151.101,152.197,150.66,151.18945916226542,670229,JPM
2021-11-30 12:00:00,150.688,150.889,150.149,150.7429845349655,448693,JPM
2021-11-30 13:00:00,150.612,150.851,149.959,150.48048828382136,536454,JPM
2021-11-30 14:00:00,151.114,151.467,150.821,150.8109833803857,398020,JPM
2021-11-30 15:00:00,150.536,150.765,150.206,151.02109248850337,476489,JPM
2021-12-01 09:00:00,152.612,153.696,151.816,152.60164516037636,1144766,JPM
2021-12-01 10:00:00,153.276,154.834,153.171,154.202343042979,1090089,JPM
2021-12-01 11:00:00,154.223,154.691,154.078,154.23534206665363,436866,JPM
2021-12-01 12:00:00,153.465,154.454,153.19,153.7455440144498,313622,JPM
2021-12-01 13:00:00,153.171,153.44,152.29,152.67419931072496,391036,JPM
2021-12-01 14:00:00,151.892,152.197,151.38,151.85047996562133,309576,JPM
2021-12-01 15:00:00,151.484,151.78,150.149,151.0476768438167,477392,JPM
2021-12-02 09:00:00,151.503,152.558,150.442,152.00069670930853,961840,JPM
2021-12-02 10:00:00,152.451,153.449,152.025,153.20004458444058,895974,JPM
2021-12-02 11:00:00,152.859,153.639,152.347,153.4730666560635,402033,JPM
2021-12-02 12:00:00,153.92,154.815,153.701,153.90768952407072,570797,JPM
2021-12-02 13:00:00,154.186,154.35,153.427,153.76372049215584,381687,JPM
2021-12-02 14:00:00,153.958,154.426,153.727,153.8281075423757,358544,JPM
2021-12-02 15:00:00,153.541,153.819,153.084,153.12350539151348,352940,JPM
2021-12-03 09:00:00,153.086,153.467,151.532,152.1078365266708,798299,JPM
2021-12-03 10:00:00,151.712,152.795,151.447,152.20467666732435,631635,JPM
2021-12-03 11:00:00,150.896,151.372,150.499,151.19776021427285,362392,JPM
2021-12-03 12:00:00,150.091,151.097,149.931,150.7726414639399,396774,JPM
2021-12-03 13:00:00,150.546,150.633,149.978,150.1370502890469,309108,JPM
2021-12-03 14:00:00,149.806,150.026,149.23,149.85497621938063,428351,JPM
2021-12-03 15:00:00,149.238,150.253,148.917,150.40609084779445,625594,JPM
2021-12-06 09:00:00,152.622,152.909,151.068,151.95091665534312,1000764,JPM
2021-12-06 10:00:00,152.612,153.136,151.864,153.09035734961316,631219,JPM
2021-12-06 11:00:00,154.081,154.16,153.275,153.40354788174065,354081,JPM
2021-12-06 12:00:00,153.2,153.534,152.915,153.2310934436933,320759,JPM
2021-12-06 13:00:00,153.133,153.639,152.981,153.1498001202941,251004,JPM
2021-12-06 14:00:00,153.598,153.762,152.863,152.88801227364968,338966,JPM
2021-12-06 15:00:00,152.309,152.463,151.665,152.56056810872116,374405,JPM
2021-12-07 09:00:00,153.446,154.426,152.678,153.65565562361311,804108,JPM
2021-12-07 10:00:00,154.195,154.947,153.588,154.3158359266505,544188,JPM
2021-12-07 11:00:00,154.438,154.587,153.693,153.99248039729613,317073,JPM
2021-12-07 12:00:00,153.693,153.919,153.502,153.79768003604582,187473,JPM
2021-12-07 13:00:00,153.89,154.103,153.455,153.90637834950917,243761,JPM
2021-12-07 14:00:00,153.721,154.322,153.626,154.0516570796561,283706,JPM
2021-12-07 15:00:00,154.337,154.559,154.033,154.0391515246806,441606,JPM
2021-12-08 09:00:00,154.186,154.834,153.019,153.71402407658752,858519,JPM
2021-12-08 10:00:00,153.541,153.933,152.64,152.6405955337252,585690,JPM
2021-12-08 11:00:00,151.991,152.624,151.906,152.33289412524286,634429,JPM
2021-12-08 12:00:00,152.015,152.434,151.864,152.20804230286063,436999,JPM
2021-12-08 13:00:00,152.167,152.235,151.74,152.1199888556916,383568,JPM
2021-12-08 14:00:00,151.977,152.713,151.882,152.43344330438507,438269,JPM
2021-12-08 15:00:00,152.707,153.127,152.579,152.5952563204134,396423,JPM
2021-12-09 09:00:00,151.332,151.638,150.3,151.76545275241978,1263233,JPM
2021-12-09 10:00:00,151.389,152.581,151.115,151.75481994789445,955588,JPM
2021-12-09 11:00:00,151.873,151.946,151.409,151.65748258932777,488141,JPM
2021-12-09 12:00:00,151.588,152.069,151.418,151.88331372334844,423417,JPM
2021-12-09 13:00:00,152.129,152.396,151.735,151.875474470083,419852,JPM
2021-12-09 14:00:00,152.091,152.269,151.797,151.8921513054524,167948,JPM
2021-12-09 15:00:00,151.854,152.159,151.551,151.9142143221149,365210,JPM
2021-12-10 09:00:00,152.915,153.347,151.745,151.9462550153173,782111,JPM
2021-12-10 10:00:00,151.977,152.321,151.504,152.0068590074744,593846,JPM
2021-12-10 11:00:00,152.252,152.378,151.466,151.94323199743104,398005,JPM
2021-12-10 12:00:00,151.854,152.008,151.532,151.7698628184791,342698,JPM
2021-12-10 13:00:00,151.456,151.666,151.115,151.39581148576156,439294,JPM
2021-12-10 14:00:00,151.427,151.59,151.125,151.32953255383742,303627,JPM
2021-12-10 15:00:00,150.887,151.486,150.793,151.05821890598864,417677,JPM
2021-12-13 09:00:00,151.19,151.533,149.552,150.17701710622717,1035371,JPM
2021-12-13 10:00:00,149.825,150.253,149.476,149.6081686570752,429276,JPM
2021-12-13 11:00:00,149.427,149.675,149.007,149.35739729949444,328653,JPM
2021-12-13 12:00:00,149.655,149.988,149.368,149.61798089525834,341110,JPM
2021-12-13 13:00:00,149.484,149.798,149.296,149.69799229532978,251010,JPM
2021-12-13 14:00:00,149.711,150.026,149.505,149.75123793111814,385755,JPM
2021-12-13 15:00:00,149.888,150.187,149.685,150.1681105021879,361632,JPM
2021-12-14 09:00:00,149.19,151.761,149.021,151.05919579465163,1581219,JPM
2021-12-14 10:00:00,151.408,152.577,151.262,152.09619169084118,646437,JPM
2021-12-14 11:00:00,151.323,151.78,151.077,151.64426568057203,490781,JPM
2021-12-14 12:00:00,150.887,151.415,150.755,151.47483939419175,271763,JPM
2021-12-14 13:00:00,151.152,151.865,151.068,151.55930118689542,258012,JPM
2021-12-14 14:00:00,151.475,151.827,151.02,151.200021509714,423175,JPM
2021-12-14 15:00:00,151.181,151.448,150.945,150.99443699602165,411177,JPM
2021-12-15 09:00:00,151.522,151.59,149.069,150.02073911502129,936440,JPM
2021-12-15 10:00:00,149.588,149.997,149.286,149.60060831737147,581320,JPM
2021-12-15 11:00:00,149.617,150.135,149.419,149.79128741192878,408575,JPM
2021-12-15 12:00:00,150.261,150.433,149.76,150.14208568454316,344859,JPM
2021-12-15 13:00:00,150.375,150.68,150.196,150.2258562134782,274483,JPM
2021-12-15 14:00:00,150.176,151.107,149.256,149.90205137297843,981048,JPM
2021-12-15 15:00:00,149.55,150.301,149.23,150.26851536468578,1062894,JPM
2021-12-16 09:00:00,152.034,152.302,150.348,150.9952228807335,1671146,JPM
2021-12-16 10:00:00,151.313,152.069,150.85,152.22636370849472,887303,JPM
2021-12-16 11:00:00,152.527,153.449,152.246,152.92084469527484,1758894,JPM
2021-12-16 12:00:00,152.991,153.463,152.792,153.1715110357153,523762,JPM
2021-12-16 13:00:00,152.375,152.871,152.233,152.7950442220829,427729,JPM
2021-12-16 14:00:00,152.501,153.402,152.356,152.40648919248784,896317,JPM
2021-12-16 15:00:00,151.778,152.662,151.504,151.62058621308273,511911,JPM
2021-12-17 09:00:00,151.015,151.145,147.079,148.9839912774515,4574609,JPM
2021-12-17 10:00:00,147.91,148.129,147.013,148.05096913782882,1102042,JPM
2021-12-17 11:00:00,149.048,149.751,148.851,148.95771300729615,503917,JPM
2021-12-17 12:00:00,148.346,148.537,147.818,148.40735140490685,327595,JPM
2021-12-17 13:00:00,148.053,148.423,147.724,148.38035789558748,367819,JPM
2021-12-17 14:00:00,148.773,148.926,148.472,148.42348602341042,402827,JPM
2021-12-17 15:00:00,148.602,149.125,148.519,148.03703553135068,422690,JPM
2021-12-20 09:00:00,146.46,146.707,144.626,145.99867218917996,1630359,JPM
2021-12-20 10:00:00,145.143,145.844,144.758,144.8723854305295,675403,JPM
2021-12-20 11:00:00,144.489,144.592,143.849,144.63813005410475,529261,JPM
2021-12-20 12:00:00,144.953,145.142,144.474,144.93172697712836,562408,JPM
2021-12-20 13:00:00,144.868,145.142,144.682,145.08524560928964,368533,JPM
2021-12-20 14:00:00,145.399,145.749,145.232,145.461852168377,382482,JPM
2021-12-20 15:00:00,145.313,145.711,145.147,146.02231979589752,491074,JPM
2021-12-21 09:00:00,147.313,148.347,146.928,147.52056614260368,1011558,JPM
2021-12-21 10:00:00,148.147,148.698,147.553,147.80716507042288,634535,JPM
2021-12-21 11:00:00,147.768,148.613,147.6,148.2013066222457,418046,JPM
2021-12-21 12:00:00,148.228,148.67,148.093,148.46743948466107,408651,JPM
2021-12-21 13:00:00,148.896,149.035,148.41,148.45718350016082,363358,JPM
2021-12-21 14:00:00,148.242,148.413,147.941,148.21476648612244,452514,JPM
2021-12-21 15:00:00,147.854,148.412,147.638,148.11987117239795,369066,JPM
2021-12-22 09:00:00,147.636,148.205,147.07,148.1248599941418,536455,JPM
2021-12-22 10:00:00,148.138,148.831,147.941,148.5975542018472,469343,JPM
2021-12-22 11:00:00,148.602,148.84,148.368,148.57254688334254,332268,JPM
2021-12-22 12:00:00,148.574,148.651,148.197,148.40180324062857,362877,JPM
2021-12-22 13:00:00,148.426,148.537,148.245,148.38883076499008,171040,JPM
2021-12-22 14:00:00,148.214,148.47,148.046,148.34131669231468,189269,JPM
2021-12-22 15:00:00,148.318,148.56,148.226,148.65583149934784,354173,JPM
2021-12-23 09:00:00,149.399,150.898,149.164,149.47210988371197,954463,JPM
2021-12-23 10:00:00,149.811,150.092,149.362,149.52415228763908,380090,JPM
2021-12-23 11:00:00,149.399,149.729,149.23,149.44801143883626,256498,JPM
2021-12-23 12:00:00,149.38,149.514,149.192,149.4466451455969,172363,JPM
2021-12-23 13:00:00,149.29,149.533,149.107,149.4563729182767,179641,JPM
2021-12-23 14:00:00,149.38,149.694,149.182,149.48899230284948,232225,JPM
2021-12-23 15:00:00,149.418,149.533,149.031,149.29660190144355,316512,JPM
2021-12-27 09:00:00,149.389,149.799,148.112,149.0788742294774,716941,JPM
2021-12-27 10:00:00,149.01,149.537,148.756,149.49858018862685,306991,JPM
2021-12-27 11:00:00,149.55,149.722,149.334,149.6243516493952,229483,JPM
2021-12-27 12:00:00,149.512,150.011,149.4,149.80267438090613,247282,JPM
2021-12-27 13:00:00,149.796,149.94,149.542,149.74111658367195,133159,JPM
2021-12-27 14:00:00,149.74,149.902,149.552,149.81951992142146,210362,JPM
2021-12-27 15:00:00,149.607,149.68,149.329,149.93103171434302,268795,JPM
2021-12-28 09:00:00,149.958,151.875,149.76,150.90406655059286,792874,JPM
2021-12-28 10:00:00,151.316,151.638,151.039,151.06811281001737,318273,JPM
2021-12-28 11:00:00,150.892,151.059,150.537,150.76604468222052,293188,JPM
2021-12-28 12:00:00,150.944,151.012,150.177,150.4689731698983,284277,JPM
2021-12-28 13:00:00,150.498,150.775,150.395,150.56223090434932,155871,JPM
2021-12-28 14:00:00,150.906,150.974,150.329,150.47730343136917,215775,JPM
2021-12-28 15:00:00,150.536,150.689,150.338,150.44249287244196,235890,JPM
2021-12-29 09:00:00,150.726,151.382,149.978,150.22300864393327,561063,JPM
2021-12-29 10:00:00,150.185,150.803,150.016,150.45756330380573,334830,JPM
2021-12-29 11:00:00,150.356,150.471,150.035,150.22171710506046,196325,JPM
2021-12-29 12:00:00,150.204,150.329,149.827,150.12333124990988,192211,JPM
2021-12-29 13:00:00,150.384,150.614,150.225,150.27264158156086,123167,JPM
2021-12-29 14:00:00,150.413,150.49,150.139,150.38025939807625,144734,JPM
2021-12-29 15:00:00,150.403,150.718,150.319,150.71523682631212,224112,JPM
2021-12-30 09:00:00,150.821,151.96,150.338,151.1172866199071,646322,JPM
2021-12-30 10:00:00,151.271,151.372,150.594,150.7246188873433,305716,JPM
2021-12-30 11:00:00,150.839,151.107,150.386,150.7090597783606,395537,JPM
2021-12-30 12:00:00,150.716,150.822,150.244,150.4903376467553,206525,JPM
2021-12-30 13:00:00,150.621,150.699,150.348,150.47890368338312,188120,JPM
2021-12-30 14:00:00,150.422,150.727,150.281,150.5239586414563,231751,JPM
2021-12-30 15:00:00,150.432,150.584,150.244,150.38037646528247,248655,JPM
2021-12-31 09:00:00,150.195,151.059,149.741,150.1928653635224,350917,JPM
2021-12-31 10:00:00,150.166,150.566,149.76,150.0244639766379,242767,JPM
2021-12-31 11:00:00,150.005,150.244,149.726,150.05267509565562,170050,JPM
2021-12-31 12:00:00,149.977,150.12,149.751,150.00665844353512,152131,JPM
2021-12-31 13:00:00,150.318,150.49,150.196,150.29639711614504,120855,JPM
2021-12-31 14:00:00,150.593,150.832,150.327,150.51977865133958,206954,JPM
2021-12-31 15:00:00,150.328,150.604,150.196,150.91392966615305,236914,JPM
2022-01-03 09:00:00,151.527,152.863,151.133,152.1590331411219,1770649,JPM
2022-01-03 10:00:00,152.646,153.375,152.033,153.38061636463604,995395,JPM
2022-01-03 11:00:00,153.461,153.902,153.161,153.58236237045426,611655,JPM
2022-01-03 12:00:00,153.925,154.229,153.53,153.6976238734423,423296,JPM
2022-01-03 13:00:00,153.539,153.84,153.379,153.57706839082996,305171,JPM
2022-01-03 14:00:00,153.518,153.641,152.99,153.50511077625984,246662,JPM
2022-01-03 15:00:00,153.238,153.328,152.857,154.1247669538069,341136,JPM
2022-01-04 09:00:00,155.745,157.984,155.605,156.62843822878077,2641786,JPM
2022-01-04 10:00:00,157.622,158.8,157.14,158.4556251430006,1556215,JPM
2022-01-04 11:00:00,159.341,159.41,158.249,158.6668209079509,1005656,JPM
2022-01-04 12:00:00,158.56,159.236,158.419,159.07194118532925,402939,JPM
2022-01-04 13:00:00,159.167,159.245,158.552,159.2256105926579,414865,JPM
2022-01-04 14:00:00,159.461,159.724,159.253,159.4602070680786,618154,JPM
2022-01-04 15:00:00,159.347,159.862,159.102,159.33755306251354,975513,JPM
2022-01-05 09:00:00,160.025,160.608,158.367,159.010935826827,1210966,JPM
2022-01-05 10:00:00,158.795,160.099,158.729,159.69242726572773,704622,JPM
2022-01-05 11:00:00,159.691,159.77,159.044,159.45137668567386,433811,JPM
2022-01-05 12:00:00,158.823,159.483,158.701,159.12906086300666,711952,JPM
2022-01-05 13:00:00,158.966,159.149,158.014,158.24889629939807,402115,JPM
2022-01-05 14:00:00,158.194,158.51,157.347,157.53990331754716,871523,JPM
2022-01-05 15:00:00,157.688,157.776,156.728,157.13699522895504,636140,JPM
2022-01-06 09:00:00,159.042,159.665,157.366,157.38041867722313,1240823,JPM
2022-01-06 10:00:00,157.469,157.852,156.289,156.79973202014227,802181,JPM
2022-01-06 11:00:00,156.535,157.06,156.194,156.74390490360702,500455,JPM
2022-01-06 12:00:00,156.467,157.041,156.267,156.81826258794672,257821,JPM
2022-01-06 13:00:00,156.992,157.072,156.48,156.7698205196008,228843,JPM
2022-01-06 14:00:00,156.859,157.079,156.501,157.01775097803167,383564,JPM
2022-01-06 15:00:00,157.073,157.404,156.613,157.45358853911483,583667,JPM
2022-01-07 09:00:00,157.97,158.766,157.328,158.13029670504216,1519113,JPM
2022-01-07 10:00:00,158.361,158.501,157.719,158.33954536862282,583742,JPM
2022-01-07 11:00:00,158.146,158.482,157.824,158.44798931435352,805845,JPM
2022-01-07 12:00:00,158.671,158.93,158.472,158.72844747551707,430426,JPM
2022-01-07 13:00:00,158.858,159.092,158.691,158.99507423469885,311089,JPM
2022-01-07 14:00:00,159.197,159.502,159.01,159.26680337342952,433416,JPM
2022-01-07 15:00:00,159.453,159.722,159.149,159.29688672323513,564716,JPM
2022-01-10 09:00:00,161.217,161.515,158.405,159.0572436581794,1636994,JPM
2022-01-10 10:00:00,158.871,159.35,157.795,158.39317174927643,692155,JPM
2022-01-10 11:00:00,158.499,159.169,157.862,158.668053306804,594833,JPM
2022-01-10 12:00:00,158.728,158.825,158.262,158.67018008994336,278078,JPM
2022-01-10 13:00:00,158.847,159.35,158.586,158.825444935217,417747,JPM
2022-01-10 14:00:00,158.89,159.35,158.72,159.0400443829599,393335,JPM
2022-01-10 15:00:00,159.205,159.388,158.672,158.9941589509588,436119,JPM
2022-01-11 09:00:00,160.444,160.766,158.52,159.06564309964787,952696,JPM
2022-01-11 10:00:00,159.033,159.636,158.682,159.49141882478568,448812,JPM
2022-01-11 11:00:00,159.758,159.998,159.282,159.37126501560124,493805,JPM
2022-01-11 12:00:00,158.861,159.283,158.701,159.05544273016307,390532,JPM
2022-01-11 13:00:00,159.157,159.235,158.777,159.01284174947537,304749,JPM
