Time,Open,High,Low,Close,Volume,tic
2021-12-10 12:00:00,329.57,329.68,328.38,328.76193695515997,367405,META
2021-12-10 13:00:00,328.93,329.65,328.6,328.7363415692737,354735,META
2021-12-10 14:00:00,328.74,329.07,327.19,328.4926575805607,388208,META
2021-12-10 15:00:00,327.21,328.59,326.75,330.5545868981802,599511,META
2021-12-13 09:00:00,330.61,339.84,329.59,336.0049633780028,3157675,META
2021-12-13 10:00:00,338.64,341.09,336.62,336.69969370994295,2355555,META
2021-12-13 11:00:00,337.72,338.445,335.64,336.1537399722751,1070160,META
2021-12-13 12:00:00,334.13,335.578,333.51,335.0468334608375,820770,META
2021-12-13 13:00:00,333.37,334.55,332.8,334.5380933009474,392099,META
2021-12-13 14:00:00,335.29,336.2,334.45,335.2350472534105,559581,META
2021-12-13 15:00:00,336.78,337.98,335.61,334.5721632359143,1020801,META
2021-12-14 09:00:00,328.07,335.29,327.9,332.008977255413,2099207,META
2021-12-14 10:00:00,330.74,331.3,329.36,330.3491785176193,989908,META
2021-12-14 11:00:00,329.6,329.89,327.65,329.83169025729046,1088963,META
2021-12-14 12:00:00,330.025,331.628,329.9,331.22333549955925,823067,META
2021-12-14 13:00:00,332.6,333.89,332.33,332.7237926519942,717886,META
2021-12-14 14:00:00,332.13,335.26,331.795,333.9976658726577,848703,META
2021-12-14 15:00:00,334.37,335.32,333.97,333.30661575544707,761991,META
2021-12-15 09:00:00,332.98,332.98,326.93,329.7397409530344,1910894,META
2021-12-15 10:00:00,327.87,328.5,323.98,326.6784178354643,1192643,META
2021-12-15 11:00:00,327.93,328.44,326.3,326.69230603249457,666507,META
2021-12-15 12:00:00,327.66,327.97,326.0,327.80686002016165,530934,META
2021-12-15 13:00:00,329.22,331.49,329.188,330.7190269481244,772386,META
2021-12-15 14:00:00,332.44,337.315,330.07,334.33472863310055,1953229,META
2021-12-15 15:00:00,335.85,340.39,335.67,338.74752056873893,1528087,META
2021-12-16 09:00:00,338.98,342.92,336.51,340.22585455193314,2162754,META
2021-12-16 10:00:00,340.07,343.595,337.04,342.95696889985857,1393965,META
2021-12-16 11:00:00,343.745,343.879,339.54,341.3775739019416,975717,META
2021-12-16 12:00:00,337.68,339.05,335.52,338.250383157694,920521,META
2021-12-16 13:00:00,335.965,337.22,335.9,336.87056891261307,459978,META
2021-12-16 14:00:00,337.25,337.403,334.8,335.776738406637,536547,META
2021-12-16 15:00:00,334.39,337.28,333.85,335.5797826948146,860538,META
2021-12-17 09:00:00,332.88,335.37,330.75,333.9363159498164,3252544,META
2021-12-17 10:00:00,333.14,335.6,331.43,334.68483207964556,984218,META
2021-12-17 11:00:00,336.295,337.0,335.03,335.45143316736545,754740,META
2021-12-17 12:00:00,333.94,335.45,332.92,335.207701985445,427573,META
2021-12-17 13:00:00,334.82,336.02,334.245,335.2508295846218,413273,META
2021-12-17 14:00:00,335.69,335.755,333.74,333.87185151826424,417757,META
2021-12-17 15:00:00,333.63,334.39,332.4,331.76761554326936,653479,META
2021-12-20 09:00:00,329.65,329.9,324.01,327.2965684754973,1885735,META
2021-12-20 10:00:00,325.3,325.82,323.26,324.1513150495512,1217749,META
2021-12-20 11:00:00,324.87,325.252,323.43,323.8908293921031,660083,META
2021-12-20 12:00:00,324.02,325.16,323.38,324.2143311732735,588046,META
2021-12-20 13:00:00,323.2,324.13,322.53,323.61948462781237,427186,META
2021-12-20 14:00:00,322.86,323.73,322.61,323.83409901525175,855930,META
2021-12-20 15:00:00,324.56,326.09,324.55,324.75536246998973,729661,META
2021-12-21 09:00:00,326.43,328.28,323.75,324.4154637365614,1323512,META
2021-12-21 10:00:00,324.19,325.67,323.76,325.3931822589205,719309,META
2021-12-21 11:00:00,327.07,329.34,326.33,328.6712413314089,776332,META
2021-12-21 12:00:00,330.7,332.41,330.17,331.6943046802749,703530,META
2021-12-21 13:00:00,333.2,333.78,332.34,333.5076141611735,436910,META
2021-12-21 14:00:00,333.54,335.58,333.4,334.40344056600384,678470,META
2021-12-21 15:00:00,335.93,335.93,333.51,333.9545128788822,816054,META
2021-12-22 09:00:00,333.95,334.51,331.67,333.79098824576903,1366896,META
2021-12-22 10:00:00,333.7,334.2,330.9,332.4456882301027,963788,META
2021-12-22 11:00:00,333.45,333.74,332.11,332.4104221269342,736995,META
2021-12-22 12:00:00,332.815,332.901,330.71,331.32769010658916,653047,META
2021-12-22 13:00:00,331.02,331.03,329.43,330.01116109043306,847691,META
2021-12-22 14:00:00,328.79,329.585,328.26,329.7235970017183,576686,META
2021-12-22 15:00:00,330.29,331.44,329.92,330.9664749911419,813135,META
2021-12-23 09:00:00,330.1,333.57,328.36,332.1829643686813,1544003,META
2021-12-23 10:00:00,332.835,332.88,329.72,331.8961221168297,863738,META
2021-12-23 11:00:00,333.53,336.1,333.52,333.7866896777419,1468259,META
2021-12-23 12:00:00,335.376,335.8,333.7,334.7487822126698,642512,META
2021-12-23 13:00:00,335.89,336.67,335.57,335.75008554004694,565662,META
2021-12-23 14:00:00,335.25,336.06,335.24,336.1615196311023,346150,META
2021-12-23 15:00:00,335.68,335.75,334.61,337.1595798091051,382439,META
2021-12-27 09:00:00,338.91,344.7,338.01,340.8378283194495,2254919,META
2021-12-27 10:00:00,342.62,345.66,341.55,344.9608469494521,1332160,META
2021-12-27 11:00:00,345.15,346.5,344.99,345.5125940486422,713893,META
2021-12-27 12:00:00,345.77,346.36,345.0,345.8196049409038,369435,META
2021-12-27 13:00:00,347.28,347.3,346.32,346.4504875844801,532449,META
2021-12-27 14:00:00,347.28,347.44,346.69,346.8819019626281,262275,META
2021-12-27 15:00:00,345.55,346.22,345.22,347.4983820879653,525585,META
2021-12-28 09:00:00,346.69,352.71,345.2,350.2419394370282,3045538,META
2021-12-28 10:00:00,351.59,352.352,347.36,349.31716416681627,1323757,META
2021-12-28 11:00:00,349.7,350.06,347.9,348.67224283127536,566978,META
2021-12-28 12:00:00,349.18,349.28,348.0,348.0089890183053,329389,META
2021-12-28 13:00:00,347.57,347.65,346.33,347.21963152524415,318786,META
2021-12-28 14:00:00,347.275,347.29,345.66,346.6976205356419,457577,META
2021-12-28 15:00:00,346.58,346.83,345.39,346.2966834433547,643395,META
2021-12-29 09:00:00,346.91,349.69,343.36,345.3648779669448,1333016,META
2021-12-29 10:00:00,345.0,345.635,342.53,343.6355887273244,714441,META
2021-12-29 11:00:00,344.08,344.8,343.49,343.473661487658,381284,META
2021-12-29 12:00:00,343.24,344.14,342.804,343.09194545868166,348162,META
2021-12-29 13:00:00,342.02,342.8,341.64,342.560513080281,346973,META
2021-12-29 14:00:00,342.981,343.47,342.63,342.88215904699626,312892,META
2021-12-29 15:00:00,343.84,343.87,342.87,343.5400298315297,309597,META
2021-12-30 09:00:00,344.01,345.7,343.22,344.75199283207013,1242686,META
2021-12-30 10:00:00,345.34,346.52,345.07,345.9366020581388,818113,META
2021-12-30 11:00:00,344.8,345.33,344.42,345.3625691861591,410952,META
2021-12-30 12:00:00,345.37,345.89,345.13,345.580313790682,317839,META
2021-12-30 13:00:00,345.49,345.89,345.28,345.89114424599154,194635,META
2021-12-30 14:00:00,346.57,347.23,345.93,346.3704642298976,373166,META
2021-12-30 15:00:00,346.537,346.537,345.45,345.1664089891785,400677,META
2021-12-31 09:00:00,343.0,343.44,340.525,342.70036265119455,1089904,META
2021-12-31 10:00:00,341.47,342.56,340.6,341.5452953221805,632569,META
2021-12-31 11:00:00,341.29,341.35,339.7,341.0814696896655,610738,META
2021-12-31 12:00:00,340.99,341.03,339.914,340.4483306347636,359740,META
2021-12-31 13:00:00,340.8,341.03,340.43,340.2302927244496,242884,META
2021-12-31 14:00:00,339.8,340.18,339.42,339.68790307917226,412842,META
2021-12-31 15:00:00,339.29,340.03,339.09,339.3827510268441,471963,META
2022-01-03 09:00:00,338.295,340.55,337.19,338.6474185911185,1836663,META
2022-01-03 10:00:00,338.16,341.082,337.665,339.7857491609879,818012,META
2022-01-03 11:00:00,339.687,339.96,338.24,338.9108058975585,573477,META
2022-01-03 12:00:00,338.3,338.55,337.77,338.533473831068,265062,META
2022-01-03 13:00:00,339.73,339.9,338.73,338.8711800467295,356765,META
2022-01-03 14:00:00,339.12,339.16,338.5,339.258635637607,239422,META
2022-01-03 15:00:00,338.9,340.22,338.82,340.28256128705385,419978,META
2022-01-04 09:00:00,339.31,343.085,337.89,341.70763272914627,1626683,META
2022-01-04 10:00:00,342.3,342.37,337.67,338.36991551973574,1125870,META
2022-01-04 11:00:00,334.75,334.78,331.871,335.50450148683876,883808,META
2022-01-04 12:00:00,333.98,334.458,333.37,334.6663669772906,299130,META
2022-01-04 13:00:00,334.74,335.809,334.22,334.79957278714454,351601,META
2022-01-04 14:00:00,334.17,334.938,334.09,335.11269905808194,274752,META
2022-01-04 15:00:00,335.634,337.95,335.59,336.3949386062979,578535,META
2022-01-05 09:00:00,332.91,335.61,332.032,335.39448796590875,1088063,META
2022-01-05 10:00:00,334.65,335.76,332.874,333.5412100781338,540870,META
2022-01-05 11:00:00,331.97,334.46,331.54,333.5591000954082,730552,META
2022-01-05 12:00:00,332.05,332.91,331.205,332.0598180745659,514640,META
2022-01-05 13:00:00,329.01,330.12,328.41,330.0540697136597,571099,META
2022-01-05 14:00:00,330.125,331.99,328.02,328.6322654721611,713018,META
2022-01-05 15:00:00,326.71,328.55,324.86,327.83880202775913,1311950,META
2022-01-06 09:00:00,322.82,331.115,322.72,327.98950102321396,2590155,META
2022-01-06 10:00:00,328.17,335.162,325.25,335.2068615972786,2410167,META
2022-01-06 11:00:00,336.021,339.165,335.85,337.0884764489403,1562890,META
2022-01-06 12:00:00,338.66,338.9,337.24,337.0022651363683,600061,META
2022-01-06 13:00:00,336.3,336.82,333.82,334.78995769413115,897505,META
2022-01-06 14:00:00,335.02,335.228,332.78,333.9771264628467,747480,META
2022-01-06 15:00:00,333.19,334.99,332.92,334.0426076497855,730812,META
2022-01-07 09:00:00,332.73,337.0,330.79,334.8536957023152,1820341,META
2022-01-07 10:00:00,335.48,335.575,332.15,332.90716199140985,825164,META
2022-01-07 11:00:00,329.75,332.36,329.52,332.672234051079,601157,META
2022-01-07 12:00:00,333.3,333.716,332.31,332.9315663484096,392710,META
2022-01-07 13:00:00,333.4,334.659,332.9,333.1259506893057,462023,META
2022-01-07 14:00:00,332.93,333.07,332.08,332.21829588778024,491647,META
2022-01-07 15:00:00,333.5,334.18,332.47,330.1916896151707,408830,META
2022-01-10 09:00:00,325.25,326.19,319.55,324.0723810143836,3063508,META
2022-01-10 10:00:00,321.13,321.54,317.1,318.7609882775377,1961991,META
2022-01-10 11:00:00,316.826,320.61,316.21,319.5009016561329,1156285,META
2022-01-10 12:00:00,321.54,321.73,318.96,320.474807045251,597987,META
2022-01-10 13:00:00,321.106,324.0,320.39,323.5068658538475,946989,META
2022-01-10 14:00:00,324.455,327.48,324.09,326.1623957704116,870174,META
2022-01-10 15:00:00,326.75,327.15,325.08,327.07553798224086,654649,META
2022-01-11 09:00:00,326.78,330.5,326.22,327.9075886762504,1426864,META
2022-01-11 10:00:00,328.14,329.86,326.82,328.0517265811214,788608,META
2022-01-11 11:00:00,326.92,331.24,326.769,330.16035816793004,956065,META
2022-01-11 12:00:00,332.83,333.48,331.051,331.19621215937167,867376,META
2022-01-11 13:00:00,332.14,332.71,330.817,332.26877905019984,364506,META
2022-01-11 14:00:00,332.38,333.19,331.95,333.2180760526418,408495,META
2022-01-11 15:00:00,333.409,334.63,331.5,334.0477463765357,1300858,META
2022-01-12 09:00:00,335.18,336.365,332.22,334.2498088597456,1595560,META
2022-01-12 10:00:00,334.2,335.732,333.36,333.6203878994283,873371,META
2022-01-12 11:00:00,331.65,332.57,330.03,332.73677440887667,590907,META
2022-01-12 12:00:00,332.36,333.53,331.9,333.0162618464396,388954,META
2022-01-12 13:00:00,334.18,334.23,332.83,333.01407840636347,339164,META
2022-01-12 14:00:00,332.8,333.38,332.4,333.04031447227345,335033,META
2022-01-12 15:00:00,332.824,333.09,331.54,332.8010559128332,454585,META
2022-01-13 09:00:00,334.99,335.63,332.91,333.9268125184956,1060692,META
2022-01-13 10:00:00,334.66,334.81,330.91,331.6462754962665,795767,META
2022-01-13 11:00:00,330.24,331.371,329.65,330.88424930865403,396320,META
2022-01-13 12:00:00,331.66,331.7,328.15,329.45986019512685,621559,META
2022-01-13 13:00:00,328.31,330.13,327.72,329.3098482689692,496374,META
2022-01-13 14:00:00,329.205,330.46,328.94,329.11017601306787,378346,META
2022-01-13 15:00:00,329.67,329.67,327.77,329.0353885436116,518694,META
