Time,Open,High,Low,Close,Volume,tic
2021-11-17 12:00:00,125.703,125.852,125.586,125.733,124958,ABT
2021-11-17 11:00:00,125.907,126.114,125.809,125.98,143920,ABT
2021-11-17 10:00:00,125.946,126.143,125.731,126.096,187499,ABT
2021-11-17 09:00:00,126.615,126.764,125.644,125.917,536589,ABT
2021-11-16 15:00:00,126.906,127.084,126.797,127.056,127851,ABT
2021-11-16 14:00:00,126.993,127.07,126.768,126.848,118016,ABT
2021-11-16 13:00:00,126.876,127.113,126.817,126.954,115784,ABT
2021-11-16 12:00:00,126.944,127.113,126.875,126.998,147299,ABT
2021-11-16 11:00:00,126.983,127.181,126.894,127.032,145527,ABT
2021-11-16 10:00:00,127.08,127.642,126.865,127.158,244489,ABT
2021-11-16 09:00:00,125.674,127.317,125.644,127.109,452929,ABT
2021-11-15 15:00:00,125.471,125.581,125.266,125.509,192029,ABT
2021-11-15 14:00:00,125.558,125.629,125.15,125.296,154515,ABT
2021-11-15 13:00:00,125.703,125.775,125.489,125.703,123083,ABT
2021-11-15 12:00:00,125.985,126.211,125.809,126.062,159286,ABT
2021-11-15 11:00:00,125.718,126.274,125.683,126.179,378169,ABT
2021-11-15 10:00:00,125.335,125.61,125.179,125.471,241409,ABT
2021-11-15 09:00:00,124.831,125.464,124.306,125.422,296409,ABT
2021-11-12 15:00:00,124.56,124.97,124.51,124.734,264810,ABT
2021-11-12 14:00:00,124.298,124.725,124.239,124.602,236089,ABT
2021-11-12 13:00:00,124.177,124.252,123.875,123.958,395006,ABT
2021-11-12 12:00:00,124.065,124.475,123.967,124.297,275022,ABT
2021-11-12 11:00:00,123.6,123.893,123.512,123.696,1140063,ABT
2021-11-12 10:00:00,123.571,123.767,123.327,123.459,158319,ABT
2021-11-12 09:00:00,124.026,124.514,123.202,123.589,281455,ABT
2021-11-11 15:00:00,123.74,123.854,123.57,123.774,198649,ABT
2021-11-11 14:00:00,124.123,124.368,123.851,123.958,151839,ABT
2021-11-11 13:00:00,123.871,124.097,123.676,123.745,122743,ABT
2021-11-11 12:00:00,124.424,124.63,124.045,124.191,351797,ABT
2021-11-11 11:00:00,124.24,124.301,123.928,124.191,149711,ABT
2021-11-11 10:00:00,124.55,124.65,123.996,124.608,187068,ABT
2021-11-11 09:00:00,124.055,125.076,123.909,124.569,398783,ABT
2021-11-10 15:00:00,123.299,123.854,123.085,123.599,447807,ABT
2021-11-10 14:00:00,123.261,123.476,123.139,123.274,259365,ABT
2021-11-10 13:00:00,123.212,123.321,123.008,123.279,174952,ABT
2021-11-10 12:00:00,123.008,123.263,122.872,123.114,164731,ABT
2021-11-10 11:00:00,123.406,123.554,123.26,123.332,260234,ABT
2021-11-10 10:00:00,123.503,123.903,123.357,123.58,154793,ABT
2021-11-10 09:00:00,122.33,123.495,122.164,123.444,281792,ABT
2021-11-09 15:00:00,123.164,123.369,122.693,123.003,559264,ABT
2021-11-09 14:00:00,123.183,123.476,123.014,123.395,132739,ABT
2021-11-09 13:00:00,123.067,123.243,122.901,123.027,104436,ABT
2021-11-09 12:00:00,123.038,123.272,122.979,123.153,135539,ABT
2021-11-09 11:00:00,123.387,123.525,123.017,123.109,199850,ABT
2021-11-09 10:00:00,123.076,123.447,122.688,123.105,201621,ABT
2021-11-09 09:00:00,122.824,123.66,122.533,123.066,258211,ABT
2021-11-08 15:00:00,122.989,123.292,122.93,123.211,196973,ABT
2021-11-08 14:00:00,122.882,123.205,122.814,123.048,120031,ABT
2021-11-08 13:00:00,122.446,122.623,122.32,122.571,90819,ABT
2021-11-08 12:00:00,122.184,122.4,122.1,122.29,112497,ABT
2021-11-08 11:00:00,121.768,122.099,121.559,121.96,141589,ABT
2021-11-08 10:00:00,121.7,122.147,121.37,122.019,163544,ABT
2021-11-08 09:00:00,120.207,121.769,119.994,121.737,465256,ABT
2021-11-05 15:00:00,120.527,120.741,120.381,120.574,345852,ABT
2021-11-05 14:00:00,120.672,120.945,120.449,120.564,227581,ABT
2021-11-05 13:00:00,121.234,121.439,120.207,120.302,271693,ABT
2021-11-05 12:00:00,120.711,121.827,120.546,121.776,391085,ABT
2021-11-05 11:00:00,122.252,122.361,121.147,121.243,374100,ABT
2021-11-05 10:00:00,122.902,123.185,122.601,122.702,396433,ABT
2021-11-05 09:00:00,123.193,123.486,121.535,122.93,880490,ABT
2021-11-04 15:00:00,124.962,125.023,124.578,124.714,181030,ABT
2021-11-04 14:00:00,124.729,125.004,124.549,124.899,133743,ABT
2021-11-04 13:00:00,124.593,124.742,124.5,124.646,113102,ABT
2021-11-04 12:00:00,124.782,124.912,124.394,124.462,124173,ABT
2021-11-04 11:00:00,125.073,125.358,124.83,124.937,246166,ABT
2021-11-04 10:00:00,125.427,125.532,124.956,125.354,267680,ABT
2021-11-04 09:00:00,125.005,125.59,124.239,125.466,357346,ABT
2021-11-03 15:00:00,124.434,124.514,124.103,124.21,277708,ABT
2021-11-03 14:00:00,123.842,124.233,123.783,124.074,158626,ABT
2021-11-03 13:00:00,123.687,123.98,123.56,123.9,94635,ABT
2021-11-03 12:00:00,123.474,123.961,123.444,123.924,97681,ABT
2021-11-03 11:00:00,123.377,123.612,123.095,123.216,114844,ABT
2021-11-03 10:00:00,123.241,123.835,123.172,123.405,163741,ABT
2021-11-03 09:00:00,123.483,124.688,123.105,123.279,317937,ABT
2021-11-02 15:00:00,124.24,124.368,123.705,123.832,268795,ABT
2021-11-02 14:00:00,124.86,124.931,124.171,124.259,278222,ABT
2021-11-02 13:00:00,124.637,124.989,124.471,124.923,411154,ABT
2021-11-02 12:00:00,124.812,124.902,124.452,124.705,367982,ABT
2021-11-02 11:00:00,124.957,125.29,124.248,124.588,307599,ABT
2021-11-02 10:00:00,125.422,125.6,124.713,125.411,359165,ABT
2021-11-02 09:00:00,125.374,125.629,124.587,125.442,532439,ABT
2021-11-01 15:00:00,125.432,125.523,125.111,125.238,131824,ABT
2021-11-01 14:00:00,124.506,124.999,124.471,124.976,153537,ABT
2021-11-01 13:00:00,124.787,124.892,124.51,124.627,89148,ABT
2021-11-01 12:00:00,124.661,124.95,124.549,124.908,114690,ABT
2021-11-01 11:00:00,124.618,124.902,124.423,124.705,141184,ABT
2021-11-01 10:00:00,125.258,125.348,124.616,124.884,164239,ABT
2021-11-01 09:00:00,124.7,125.629,124.665,125.311,224787,ABT
2021-12-31 15:00:00,137.191,137.365,137.032,137.165,43363,ABT
2021-12-31 14:00:00,137.249,137.462,137.041,137.282,57312,ABT
2021-12-31 13:00:00,137.138,137.433,137.08,137.364,85580,ABT
2021-12-31 12:00:00,137.104,137.307,136.973,137.059,52288,ABT
2021-12-31 11:00:00,137.113,137.297,136.964,137.093,53287,ABT
2021-12-31 10:00:00,136.871,137.403,136.751,137.287,84085,ABT
2021-12-31 09:00:00,136.687,137.2,136.392,136.884,123531,ABT
2021-12-30 15:00:00,137.065,137.229,136.877,137.001,61500,ABT
2021-12-30 14:00:00,136.881,137.001,136.683,136.836,45308,ABT
2021-12-30 13:00:00,136.697,136.958,136.625,136.818,50855,ABT
2021-12-30 12:00:00,136.706,136.773,136.411,136.608,54872,ABT
2021-12-30 11:00:00,137.036,137.297,136.78,137.068,320708,ABT
2021-12-30 10:00:00,136.677,137.004,136.373,136.923,84712,ABT
2021-12-30 09:00:00,137.084,137.476,136.256,136.7,157903,ABT
2021-12-29 15:00:00,136.929,137.229,136.847,137.122,109774,ABT
2021-12-29 14:00:00,136.687,136.958,136.615,136.787,66245,ABT
2021-12-29 13:00:00,136.422,136.56,136.344,136.438,44295,ABT
2021-12-29 12:00:00,136.406,136.56,136.256,136.409,57555,ABT
2021-12-29 11:00:00,136.251,136.435,136.062,136.205,116329,ABT
2021-12-29 10:00:00,136.425,136.647,135.878,136.225,163107,ABT
2021-12-29 09:00:00,136.173,136.841,135.035,136.457,308051,ABT
2021-12-28 15:00:00,136.183,136.308,135.849,136.055,156964,ABT
2021-12-28 14:00:00,136.541,136.618,136.005,136.23,151591,ABT
2021-12-28 13:00:00,136.832,136.899,136.528,136.626,293614,ABT
2021-12-28 12:00:00,136.784,137.054,136.751,137.01,66467,ABT
2021-12-28 11:00:00,136.754,137.229,136.663,137.127,81176,ABT
2021-12-28 10:00:00,136.726,136.987,136.411,136.773,138748,ABT
2021-12-28 09:00:00,137.249,137.442,136.576,136.777,184546,ABT
2021-12-27 15:00:00,136.823,137.069,136.634,136.994,158890,ABT
2021-12-27 14:00:00,136.687,136.841,136.518,136.807,129054,ABT
2021-12-27 13:00:00,136.445,136.667,136.353,136.528,96733,ABT
2021-12-27 12:00:00,135.93,136.434,135.889,136.215,127350,ABT
2021-12-27 11:00:00,135.572,135.706,135.132,135.653,183889,ABT
2021-12-27 10:00:00,135.96,136.162,135.432,135.604,110419,ABT
2021-12-27 09:00:00,135.543,136.385,135.287,136.009,221295,ABT
2021-12-23 15:00:00,135.24,135.425,135.074,135.342,107659,ABT
2021-12-23 14:00:00,134.966,135.251,134.87,135.197,75714,ABT
2021-12-23 13:00:00,135.136,135.415,134.958,135.061,111475,ABT
2021-12-23 12:00:00,135.155,135.26,134.783,134.916,98147,ABT
2021-12-23 11:00:00,135.097,135.435,134.987,135.08,117484,ABT
2021-12-23 10:00:00,135.543,135.677,134.667,134.959,150124,ABT
2021-12-23 09:00:00,135.378,136.007,134.444,135.614,496709,ABT
2021-12-22 15:00:00,134.186,134.455,133.984,134.184,322275,ABT
2021-12-22 14:00:00,133.769,134.174,133.649,134.101,253658,ABT
2021-12-22 13:00:00,133.788,133.883,133.547,133.849,200037,ABT
2021-12-22 12:00:00,133.284,133.631,133.242,133.597,307803,ABT
2021-12-22 11:00:00,133.003,133.621,132.8,133.413,313912,ABT
2021-12-22 10:00:00,132.693,132.932,131.75,132.215,351249,ABT
2021-12-22 09:00:00,131.723,134.028,131.604,132.676,647559,ABT
2021-12-21 15:00:00,131.51,131.604,130.955,131.231,509666,ABT
2021-12-21 14:00:00,130.72,130.925,130.484,130.697,188865,ABT
2021-12-21 13:00:00,130.347,130.474,130.15,130.406,183211,ABT
2021-12-21 12:00:00,129.61,130.11,129.511,130.048,249664,ABT
2021-12-21 11:00:00,130.046,130.139,129.288,129.563,292290,ABT
2021-12-21 10:00:00,129.838,130.304,129.472,130.009,502619,ABT
2021-12-21 09:00:00,131.859,133.046,129.705,129.893,535020,ABT
2021-12-20 15:00:00,131.132,131.284,130.785,130.959,177756,ABT
2021-12-20 14:00:00,131.025,131.284,130.713,131.017,165096,ABT
2021-12-20 13:00:00,130.342,130.634,130.083,130.6,212751,ABT
2021-12-20 12:00:00,131.098,131.245,130.286,130.426,683153,ABT
2021-12-20 11:00:00,131.122,131.216,130.596,130.979,269702,ABT
2021-12-20 10:00:00,131.728,131.875,130.422,130.591,283623,ABT
2021-12-20 09:00:00,132.034,133.66,131.343,131.735,590488,ABT
2021-12-17 15:00:00,133.973,134.3,133.591,133.791,172663,ABT
2021-12-17 14:00:00,134.583,134.668,134.017,134.153,169339,ABT
2021-12-17 13:00:00,134.511,134.707,134.337,134.576,115967,ABT
2021-12-17 12:00:00,134.244,134.707,134.066,134.586,178325,ABT
2021-12-17 11:00:00,133.817,134.921,133.683,134.557,438864,ABT
2021-12-17 10:00:00,133.72,134.004,132.961,133.325,350180,ABT
2021-12-17 09:00:00,133.333,134.145,132.67,133.83,1695679,ABT
2021-12-16 15:00:00,131.743,131.996,131.246,131.793,199652,ABT
2021-12-16 14:00:00,131.588,132.05,131.459,132.026,228792,ABT
2021-12-16 13:00:00,131.384,131.565,130.984,131.493,313521,ABT
2021-12-16 12:00:00,131.743,131.924,131.391,131.556,169648,ABT
2021-12-16 11:00:00,132.111,132.302,131.415,131.541,320896,ABT
2021-12-16 10:00:00,131.675,132.263,131.565,131.725,306336,ABT
2021-12-16 09:00:00,131.248,132.011,130.451,131.677,420784,ABT
2021-12-15 15:00:00,130.046,131.158,129.986,131.134,219153,ABT
2021-12-15 14:00:00,129.29,129.91,128.803,129.815,185901,ABT
2021-12-15 13:00:00,129.756,129.916,129.351,129.553,135135,ABT
2021-12-15 12:00:00,129.823,130.003,129.298,129.553,197640,ABT
2021-12-15 11:00:00,129.949,130.139,129.714,129.98,350491,ABT
2021-12-15 10:00:00,129.63,130.159,129.289,129.834,215168,ABT
2021-12-15 09:00:00,129.358,130.265,128.9,129.718,620939,ABT
2021-12-14 15:00:00,128.922,129.111,128.745,129.002,437379,ABT
2021-12-14 14:00:00,128.389,128.752,127.931,128.486,849475,ABT
2021-12-14 13:00:00,128.098,128.38,127.951,128.351,195072,ABT
2021-12-14 12:00:00,128.66,129.237,128.542,128.671,315065,ABT
2021-12-14 11:00:00,129.067,129.839,129.007,129.451,318998,ABT
2021-12-14 10:00:00,130.541,130.644,129.23,129.466,280543,ABT
2021-12-14 09:00:00,131.772,131.904,130.015,130.63,412189,ABT
2021-12-13 15:00:00,131.888,132.04,131.599,131.74,170964,ABT
2021-12-13 14:00:00,132.78,132.845,131.885,131.987,182863,ABT
2021-12-13 13:00:00,132.257,132.622,132.166,132.559,124754,ABT
2021-12-13 12:00:00,132.596,132.661,131.905,132.103,166532,ABT
2021-12-13 11:00:00,131.733,132.331,131.565,132.094,240794,ABT
2021-12-13 10:00:00,130.735,131.235,130.684,130.906,207808,ABT
2021-12-13 09:00:00,130.386,131.032,130.354,130.78,382990,ABT
2021-12-10 15:00:00,129.6,130.178,129.53,130.135,206522,ABT
2021-12-10 14:00:00,130.221,130.333,130.024,130.29,124567,ABT
2021-12-10 13:00:00,129.251,129.974,129.22,129.951,172346,ABT
2021-12-10 12:00:00,129.029,129.276,128.91,128.981,88566,ABT
2021-12-10 11:00:00,129.319,129.771,129.239,129.485,82063,ABT
2021-12-10 10:00:00,130.056,130.168,129.404,129.5,157853,ABT
2021-12-10 09:00:00,129.339,130.45,128.774,130.119,243684,ABT
2021-12-09 15:00:00,128.839,129.014,128.532,128.622,140840,ABT
2021-12-09 14:00:00,128.815,129.092,128.784,128.894,43846,ABT
2021-12-09 13:00:00,128.665,128.752,128.493,128.671,43792,ABT
2021-12-09 12:00:00,128.82,129.034,128.735,128.836,48672,ABT
2021-12-09 11:00:00,128.806,129.101,128.677,128.991,75858,ABT
2021-12-09 10:00:00,128.175,128.906,127.965,128.651,85775,ABT
2021-12-09 09:00:00,128.447,128.558,127.427,128.108,157443,ABT
2021-12-08 15:00:00,128.311,128.481,128.106,128.331,115197,ABT
2021-12-08 14:00:00,127.846,128.141,127.815,127.992,128708,ABT
2021-12-08 13:00:00,127.574,127.967,127.514,127.865,115797,ABT
2021-12-08 12:00:00,127.4,127.559,127.078,127.265,138763,ABT
2021-12-08 11:00:00,127.448,127.55,127.098,127.4,237960,ABT
2021-12-08 10:00:00,128.078,128.468,127.514,127.623,197951,ABT
2021-12-08 09:00:00,128.738,129.431,127.669,128.137,375357,ABT
2021-12-07 15:00:00,128.476,128.665,128.154,128.389,136906,ABT
2021-12-07 14:00:00,128.253,128.456,127.941,128.398,158445,ABT
2021-12-07 13:00:00,128.04,128.238,127.737,127.89,151420,ABT
2021-12-07 12:00:00,128.398,128.578,128.067,128.147,144411,ABT
2021-12-07 11:00:00,128.534,128.801,128.488,128.68,165491,ABT
2021-12-07 10:00:00,129.145,129.407,128.445,128.632,194975,ABT
2021-12-07 09:00:00,129.901,130.042,128.61,129.107,469164,ABT
2021-12-06 15:00:00,128.253,128.781,128.217,128.516,155769,ABT
2021-12-06 14:00:00,128.34,128.539,128.125,128.322,161650,ABT
2021-12-06 13:00:00,128.476,128.697,128.139,128.583,142381,ABT
2021-12-06 12:00:00,128.292,128.597,128.173,128.457,174358,ABT
2021-12-06 11:00:00,128.912,129.266,128.241,128.331,208041,ABT
2021-12-06 10:00:00,128.151,128.432,127.757,128.263,331990,ABT
2021-12-06 09:00:00,126.76,128.423,126.584,128.166,536954,ABT
2021-12-03 15:00:00,125.393,125.988,125.179,125.82,173299,ABT
2021-12-03 14:00:00,125.616,126.056,125.46,125.742,223612,ABT
2021-12-03 13:00:00,124.521,125.906,124.481,125.742,145779,ABT
2021-12-03 12:00:00,124.938,125.202,124.742,125.156,142452,ABT
2021-12-03 11:00:00,124.695,125.261,124.083,125.238,143201,ABT
2021-12-03 10:00:00,124.482,125.236,124.2,125.156,171866,ABT
2021-12-03 09:00:00,124.933,126.104,124.456,124.617,275577,ABT
2021-12-02 15:00:00,124.366,124.582,124.2,124.462,100042,ABT
2021-12-02 14:00:00,124.401,124.727,124.069,124.639,243795,ABT
2021-12-02 13:00:00,124.802,124.926,124.19,124.438,115312,ABT
2021-12-02 12:00:00,124.579,124.776,124.442,124.63,85665,ABT
2021-12-02 11:00:00,124.22,124.897,124.074,124.569,105994,ABT
2021-12-02 10:00:00,125.233,125.94,124.936,125.044,259475,ABT
2021-12-02 09:00:00,122.427,125.92,122.397,125.252,686238,ABT
2021-12-01 15:00:00,124.211,124.446,123.463,123.575,193343,ABT
2021-12-01 14:00:00,124.065,124.417,123.861,124.297,176450,ABT
2021-12-01 13:00:00,124.08,124.271,123.676,124.103,101342,ABT
2021-12-01 12:00:00,124.22,124.485,123.967,124.249,140543,ABT
2021-12-01 11:00:00,122.902,123.592,122.824,123.486,110699,ABT
2021-12-01 10:00:00,121.341,122.37,121.283,122.048,137070,ABT
2021-12-01 09:00:00,122.611,122.88,121.263,121.33,281562,ABT
2022-01-31 15:00:00,124.301,124.546,123.62,124.008,361160,ABT
2022-01-31 14:00:00,124.253,124.46,124.145,124.427,185031,ABT
2022-01-31 13:00:00,123.893,124.332,123.814,124.183,212799,ABT
2022-01-31 12:00:00,124.223,124.482,123.848,124.072,230079,ABT
2022-01-31 11:00:00,123.367,123.786,123.143,123.687,250500,ABT
2022-01-31 10:00:00,123.114,123.485,122.78,122.874,366176,ABT
2022-01-31 09:00:00,122.112,123.329,121.713,123.152,545526,ABT
2022-01-28 15:00:00,120.799,121.042,120.41,120.952,349433,ABT
2022-01-28 14:00:00,120.488,120.686,119.958,120.252,263093,ABT
2022-01-28 13:00:00,119.846,120.45,119.807,120.222,202450,ABT
2022-01-28 12:00:00,119.758,120.156,119.671,119.989,248800,ABT
2022-01-28 11:00:00,118.532,119.562,118.464,119.366,433928,ABT
2022-01-28 10:00:00,116.557,117.757,116.359,117.653,332573,ABT
2022-01-28 09:00:00,117.491,118.054,116.344,116.641,613799,ABT
2022-01-27 15:00:00,116.947,117.44,116.568,117.332,299952,ABT
2022-01-27 14:00:00,116.84,117.372,116.538,116.709,187911,ABT
2022-01-27 13:00:00,117.472,117.669,116.49,116.66,272309,ABT
2022-01-27 12:00:00,119.009,119.139,117.647,117.799,333297,ABT
2022-01-27 11:00:00,118.673,118.784,117.886,118.461,288153,ABT
2022-01-27 10:00:00,118.571,119.883,118.212,118.986,547345,ABT
2022-01-27 09:00:00,117.696,119.192,117.492,118.656,808378,ABT
2022-01-26 15:00:00,117.598,117.655,116.247,116.563,680645,ABT
2022-01-26 14:00:00,118.114,118.433,117.142,117.819,613269,ABT
2022-01-26 13:00:00,117.832,118.18,117.492,117.73,534369,ABT
2022-01-26 12:00:00,117.598,118.034,117.531,117.624,272091,ABT
2022-01-26 11:00:00,116.971,117.596,116.889,117.546,367230,ABT
2022-01-26 10:00:00,117.423,118.214,116.723,117.04,1466099,ABT
2022-01-26 09:00:00,115.954,117.509,115.751,117.444,2419937,ABT
2022-01-25 15:00:00,121.188,121.275,119.982,120.135,289616,ABT
2022-01-25 14:00:00,120.551,121.124,120.4,120.797,247975,ABT
2022-01-25 13:00:00,119.525,120.078,119.252,120.008,149722,ABT
2022-01-25 12:00:00,118.931,119.815,118.659,119.619,198099,ABT
2022-01-25 11:00:00,118.6,119.465,118.494,119.405,174608,ABT
2022-01-25 10:00:00,119.009,119.227,118.27,119.171,221528,ABT
2022-01-25 09:00:00,119.739,120.146,118.377,119.016,606563,ABT
2022-01-24 15:00:00,118.226,119.305,118.173,119.025,636652,ABT
2022-01-24 14:00:00,119.111,119.445,118.085,118.242,327905,ABT
2022-01-24 13:00:00,118.172,118.88,117.876,118.393,423577,ABT
2022-01-24 12:00:00,118.104,118.54,117.501,118.134,548924,ABT
2022-01-24 11:00:00,118.659,118.715,117.978,118.208,326680,ABT
2022-01-24 10:00:00,119.174,119.532,118.698,119.093,357562,ABT
2022-01-24 09:00:00,120.643,121.178,118.913,119.249,829217,ABT
2022-01-21 15:00:00,121.889,122.297,121.655,122.052,494979,ABT
2022-01-21 14:00:00,122.219,122.648,121.986,122.218,204843,ABT
2022-01-21 13:00:00,122.0,122.492,121.966,122.062,306656,ABT
2022-01-21 12:00:00,122.239,122.511,121.932,122.047,332796,ABT
2022-01-21 11:00:00,122.433,123.037,122.238,122.724,376219,ABT
2022-01-21 10:00:00,122.472,122.57,121.645,122.227,361430,ABT
2022-01-21 09:00:00,123.367,123.699,122.044,122.548,911937,ABT
2022-01-20 15:00:00,123.387,123.563,122.628,122.756,156425,ABT
2022-01-20 14:00:00,123.465,123.816,123.347,123.634,211111,ABT
2022-01-20 13:00:00,123.795,124.02,123.591,123.658,182341,ABT
2022-01-20 12:00:00,123.922,124.288,123.649,124.096,146558,ABT
2022-01-20 11:00:00,123.961,124.186,123.785,124.067,190272,ABT
2022-01-20 10:00:00,124.34,124.429,123.727,124.086,572305,ABT
2022-01-20 09:00:00,122.813,124.497,122.122,124.368,501715,ABT
2022-01-19 15:00:00,123.221,123.436,122.969,123.084,153661,ABT
2022-01-19 14:00:00,123.299,123.402,122.866,123.025,111888,ABT
2022-01-19 13:00:00,123.825,123.947,123.464,123.59,80725,ABT
2022-01-19 12:00:00,123.912,124.156,123.707,124.023,108699,ABT
2022-01-19 11:00:00,123.718,123.777,123.26,123.697,177503,ABT
2022-01-19 10:00:00,123.863,124.108,123.367,123.434,254183,ABT
2022-01-19 09:00:00,123.309,124.176,123.182,123.891,195974,ABT
2022-01-18 15:00:00,123.367,123.456,122.832,123.2,156127,ABT
2022-01-18 14:00:00,123.278,123.417,122.91,123.05,112735,ABT
2022-01-18 13:00:00,122.589,122.935,122.472,122.67,147373,ABT
2022-01-18 12:00:00,122.667,123.018,122.579,122.757,151260,ABT
2022-01-18 11:00:00,122.18,122.774,122.122,122.655,151349,ABT
2022-01-18 10:00:00,122.467,123.105,122.19,122.996,334718,ABT
2022-01-18 09:00:00,123.941,124.516,122.277,122.51,694972,ABT
2022-01-14 15:00:00,124.345,124.896,124.325,124.797,190328,ABT
2022-01-14 14:00:00,124.243,124.731,124.184,124.427,228301,ABT
2022-01-14 13:00:00,123.951,124.166,123.688,123.794,174140,ABT
2022-01-14 12:00:00,124.087,124.526,123.946,124.373,266257,ABT
2022-01-14 11:00:00,124.165,124.283,123.552,123.921,284263,ABT
2022-01-14 10:00:00,125.644,125.801,124.583,124.767,544132,ABT
2022-01-14 09:00:00,126.947,127.105,125.309,125.721,501215,ABT
2022-01-13 15:00:00,127.307,127.383,126.713,126.908,290094,ABT
2022-01-13 14:00:00,127.176,127.436,127.102,127.269,160689,ABT
2022-01-13 13:00:00,127.22,127.427,126.956,127.17,232193,ABT
2022-01-13 12:00:00,126.943,127.495,126.864,127.259,432664,ABT
2022-01-13 11:00:00,127.862,128.03,127.306,127.453,268654,ABT
2022-01-13 10:00:00,127.698,128.351,127.588,127.794,245721,ABT
2022-01-13 09:00:00,128.796,129.286,127.413,127.736,649648,ABT
2022-01-12 15:00:00,129.284,129.656,129.078,129.604,230964,ABT
2022-01-12 14:00:00,128.77,129.161,128.458,129.071,397985,ABT
2022-01-12 13:00:00,129.831,129.927,129.049,129.12,266502,ABT
