Time,Open,High,Low,Close,Volume,tic
2021-11-23 11:00:00,158.355,158.903,158.099,158.658,4956211,AAPL
2021-11-23 10:00:00,159.132,159.269,157.446,158.069,8202550,AAPL
2021-11-23 09:00:00,159.509,160.2,158.0,159.128,10644436,AAPL
2021-11-22 15:00:00,162.162,162.378,161.796,161.926,3124867,AAPL
2021-11-22 14:00:00,162.053,162.655,161.94,162.365,3260810,AAPL
2021-11-22 13:00:00,162.305,162.358,161.672,161.731,3295547,AAPL
2021-11-22 12:00:00,161.885,162.378,161.385,161.752,6139007,AAPL
2021-11-22 11:00:00,163.053,163.259,162.306,162.791,7326859,AAPL
2021-11-22 10:00:00,163.023,164.061,162.969,163.65,14950354,AAPL
2021-11-22 09:00:00,160.063,163.15,159.99,163.043,16957024,AAPL
2021-11-19 15:00:00,158.91,159.031,158.475,158.885,4530297,AAPL
2021-11-19 14:00:00,159.093,159.249,158.713,159.108,5002697,AAPL
2021-11-19 13:00:00,158.682,158.962,158.307,158.356,5676857,AAPL
2021-11-19 12:00:00,158.261,158.566,158.069,158.326,4352055,AAPL
2021-11-19 11:00:00,157.4,158.373,157.248,158.252,7890954,AAPL
2021-11-19 10:00:00,157.355,157.427,156.466,156.579,7781709,AAPL
2021-11-19 09:00:00,156.063,157.447,154.944,157.356,17397451,AAPL
2021-11-18 15:00:00,156.063,156.417,156.001,156.33,3762943,AAPL
2021-11-18 14:00:00,155.925,156.833,155.793,156.358,8917480,AAPL
2021-11-18 13:00:00,155.643,156.19,155.11,155.861,7362470,AAPL
2021-11-18 12:00:00,153.084,154.992,152.972,154.934,8676993,AAPL
2021-11-18 11:00:00,152.608,152.912,152.318,152.53,2717380,AAPL
2021-11-18 10:00:00,152.871,153.051,152.002,152.629,5725683,AAPL
2021-11-18 09:00:00,152.113,153.086,151.497,152.876,8887452,AAPL
2021-11-17 15:00:00,152.564,152.655,152.091,152.361,3418258,AAPL
2021-11-17 14:00:00,152.752,153.016,152.457,152.648,2649303,AAPL
2021-11-17 13:00:00,152.47,152.893,152.175,152.817,3103783,AAPL
2021-11-17 12:00:00,153.435,153.467,152.21,152.564,6012097,AAPL
2021-11-17 11:00:00,151.094,152.957,151.056,152.83,10085148,AAPL
2021-11-17 10:00:00,150.559,151.269,150.511,150.985,6406819,AAPL
2021-11-17 09:00:00,149.48,151.269,149.458,150.55,10182106,AAPL
2021-11-16 15:00:00,149.52,149.605,149.275,149.539,1784671,AAPL
2021-11-16 14:00:00,149.876,149.972,149.527,149.63,1782181,AAPL
2021-11-16 13:00:00,149.628,149.779,149.468,149.557,1493585,AAPL
2021-11-16 12:00:00,149.668,149.99,149.547,149.619,2624942,AAPL
2021-11-16 11:00:00,148.178,149.789,148.144,149.574,4883753,AAPL
2021-11-16 10:00:00,148.341,148.417,147.824,147.877,3197406,AAPL
2021-11-16 09:00:00,148.431,148.902,148.082,148.347,6101044,AAPL
2021-11-15 15:00:00,148.49,148.764,148.379,148.718,2301021,AAPL
2021-11-15 14:00:00,148.421,148.477,148.24,148.377,1397713,AAPL
2021-11-15 13:00:00,148.539,148.655,148.389,148.53,1343936,AAPL
2021-11-15 12:00:00,148.272,148.516,148.022,148.174,1854719,AAPL
2021-11-15 11:00:00,148.817,149.041,148.433,148.56,2457590,AAPL
2021-11-15 10:00:00,149.45,149.516,148.725,148.937,3627540,AAPL
2021-11-15 09:00:00,148.827,150.378,148.765,149.446,8377627,AAPL
2021-11-12 15:00:00,148.401,148.704,148.23,148.674,2585416,AAPL
2021-11-12 14:00:00,148.436,148.546,148.23,148.263,1951167,AAPL
2021-11-12 13:00:00,148.079,148.289,147.777,148.193,2074155,AAPL
2021-11-12 12:00:00,148.307,148.398,148.092,148.293,2029341,AAPL
2021-11-12 11:00:00,147.084,148.571,147.013,148.446,6749588,AAPL
2021-11-12 10:00:00,146.51,146.888,146.27,146.768,3243658,AAPL
2021-11-12 09:00:00,146.946,147.031,145.983,146.501,5359052,AAPL
2021-11-11 15:00:00,146.579,146.655,146.32,146.51,1781739,AAPL
2021-11-11 14:00:00,146.366,146.615,146.305,146.456,1479171,AAPL
2021-11-11 13:00:00,146.495,146.512,146.182,146.312,1743259,AAPL
2021-11-11 12:00:00,146.786,146.843,146.369,146.54,2017275,AAPL
2021-11-11 11:00:00,146.896,146.992,146.656,146.846,1852096,AAPL
2021-11-11 10:00:00,147.193,147.209,146.666,146.946,2710422,AAPL
2021-11-11 09:00:00,147.46,147.952,146.647,147.184,5412663,AAPL
2021-11-10 15:00:00,146.678,146.784,146.478,146.575,2970463,AAPL
2021-11-10 14:00:00,147.015,147.061,146.666,146.698,2451771,AAPL
2021-11-10 13:00:00,147.678,147.704,147.018,147.339,2733949,AAPL
2021-11-10 12:00:00,147.579,147.714,147.429,147.491,1557357,AAPL
2021-11-10 11:00:00,147.485,147.603,147.241,147.372,2101008,AAPL
2021-11-10 10:00:00,147.54,148.13,147.339,147.52,3866243,AAPL
2021-11-10 09:00:00,148.579,148.645,146.449,147.53,11293439,AAPL
2021-11-09 15:00:00,149.312,149.407,149.096,149.164,1784933,AAPL
2021-11-09 14:00:00,149.193,149.338,149.087,149.193,1746052,AAPL
2021-11-09 13:00:00,149.505,149.724,149.423,149.495,1508043,AAPL
2021-11-09 12:00:00,149.366,149.398,148.973,149.193,2298278,AAPL
2021-11-09 11:00:00,149.361,149.675,149.047,149.104,2260288,AAPL
2021-11-09 10:00:00,149.44,149.467,148.626,149.124,4389144,AAPL
2021-11-09 09:00:00,148.688,149.93,148.547,149.451,8395674,AAPL
2021-11-08 15:00:00,149.158,149.175,148.894,148.971,1348801,AAPL
2021-11-08 14:00:00,149.076,149.308,148.992,149.02,1425714,AAPL
2021-11-08 13:00:00,149.079,149.516,149.002,149.372,1767420,AAPL
2021-11-08 12:00:00,148.906,148.962,148.636,148.946,2007843,AAPL
2021-11-08 11:00:00,149.252,149.397,148.988,149.162,2482399,AAPL
2021-11-08 10:00:00,149.45,149.952,149.344,149.51,3547737,AAPL
2021-11-08 09:00:00,149.886,150.071,149.171,149.445,6649577,AAPL
2021-11-05 15:00:00,149.114,149.398,148.814,149.307,2751825,AAPL
2021-11-05 14:00:00,149.044,149.19,148.666,148.946,1839821,AAPL
2021-11-05 13:00:00,149.312,149.378,148.537,148.589,2123205,AAPL
2021-11-05 12:00:00,149.401,149.571,149.339,149.426,1541403,AAPL
2021-11-05 11:00:00,149.619,149.833,149.329,149.44,2758472,AAPL
2021-11-05 10:00:00,150.123,150.279,149.596,149.718,3446191,AAPL
2021-11-05 09:00:00,150.292,150.685,149.71,150.134,7219610,AAPL
2021-11-04 15:00:00,149.445,149.774,149.378,149.708,1997712,AAPL
2021-11-04 14:00:00,149.796,149.833,149.378,149.406,2025879,AAPL
2021-11-04 13:00:00,149.491,149.556,149.269,149.49,2135079,AAPL
2021-11-04 12:00:00,149.638,149.952,149.467,149.589,2072230,AAPL
2021-11-04 11:00:00,150.182,150.228,149.092,149.381,4174568,AAPL
2021-11-04 10:00:00,150.34,150.377,149.793,150.012,3717227,AAPL
2021-11-04 09:00:00,149.885,150.703,149.526,150.335,7331151,AAPL
2021-11-03 15:00:00,149.49,149.779,149.289,149.757,2909405,AAPL
2021-11-03 14:00:00,148.65,149.279,148.469,149.119,3602354,AAPL
2021-11-03 13:00:00,148.659,148.696,148.489,148.6,1143605,AAPL
2021-11-03 12:00:00,148.788,148.923,148.686,148.838,1514176,AAPL
2021-11-03 11:00:00,148.546,148.844,148.419,148.64,1993295,AAPL
2021-11-03 10:00:00,149.005,149.111,148.619,148.892,2654854,AAPL
2021-11-03 09:00:00,148.65,149.259,148.083,148.996,6283922,AAPL
2021-11-02 15:00:00,148.648,148.731,148.375,148.556,1974671,AAPL
2021-11-02 14:00:00,149.228,149.279,148.696,148.783,2541297,AAPL
2021-11-02 13:00:00,149.678,149.754,149.24,149.307,2308239,AAPL
2021-11-02 12:00:00,149.213,149.358,148.839,149.263,2854957,AAPL
2021-11-02 11:00:00,149.144,149.507,148.874,149.421,3635485,AAPL
2021-11-02 10:00:00,148.224,148.38,147.602,148.353,4208985,AAPL
2021-11-02 09:00:00,146.969,148.784,146.927,148.215,9619410,AAPL
2021-11-01 15:00:00,146.643,147.282,146.598,147.08,2842553,AAPL
2021-11-01 14:00:00,146.86,147.015,146.65,146.678,2288238,AAPL
2021-11-01 13:00:00,147.236,147.332,147.055,147.108,1956763,AAPL
2021-11-01 12:00:00,147.196,147.337,146.937,147.083,2339340,AAPL
2021-11-01 11:00:00,146.653,147.272,146.532,147.137,2582682,AAPL
2021-11-01 10:00:00,146.544,147.18,146.087,147.08,5965289,AAPL
2021-11-01 09:00:00,147.28,148.004,146.364,146.539,10233480,AAPL
2021-12-31 15:00:00,175.834,176.14,175.798,176.067,3167699,AAPL
2021-12-31 14:00:00,175.774,175.923,175.491,175.626,2195585,AAPL
2021-12-31 13:00:00,175.784,175.992,175.679,175.854,2087974,AAPL
2021-12-31 12:00:00,175.933,176.081,175.461,175.735,2494520,AAPL
2021-12-31 11:00:00,176.607,176.665,176.194,176.577,2435845,AAPL
2021-12-31 10:00:00,176.111,176.823,175.521,176.478,4648025,AAPL
2021-12-31 09:00:00,176.339,177.457,175.916,176.102,5883259,AAPL
2021-12-30 15:00:00,177.453,177.531,177.005,177.171,2426194,AAPL
2021-12-30 14:00:00,177.487,177.513,176.847,177.186,3078189,AAPL
2021-12-30 13:00:00,178.032,178.081,177.461,177.558,2172624,AAPL
2021-12-30 12:00:00,178.002,178.18,177.708,177.919,2202497,AAPL
2021-12-30 11:00:00,178.21,178.378,177.926,178.216,3105018,AAPL
2021-12-30 10:00:00,177.735,178.784,177.668,178.515,6623556,AAPL
2021-12-30 09:00:00,177.754,178.148,177.075,177.734,6776978,AAPL
2021-12-29 15:00:00,177.764,177.903,177.54,177.677,3147929,AAPL
2021-12-29 14:00:00,177.329,177.734,177.164,177.624,2125977,AAPL
2021-12-29 13:00:00,177.537,177.699,177.193,177.307,2053418,AAPL
2021-12-29 12:00:00,177.286,177.374,176.862,177.102,2365951,AAPL
2021-12-29 11:00:00,178.022,178.16,177.421,177.478,3155999,AAPL
2021-12-29 10:00:00,178.507,178.586,176.332,177.401,7200216,AAPL
2021-12-29 09:00:00,177.596,178.843,177.431,178.517,8450585,AAPL
2021-12-28 15:00:00,177.705,177.853,177.444,177.512,2885415,AAPL
2021-12-28 14:00:00,177.942,177.972,177.253,177.597,3644445,AAPL
2021-12-28 13:00:00,177.685,178.21,177.461,178.149,3160121,AAPL
2021-12-28 12:00:00,178.715,178.873,177.886,177.963,3737338,AAPL
2021-12-28 11:00:00,178.091,179.536,178.025,178.181,8451890,AAPL
2021-12-28 10:00:00,178.19,178.378,176.718,177.418,6668448,AAPL
2021-12-28 09:00:00,178.358,178.645,177.084,178.181,9549266,AAPL
2021-12-27 15:00:00,178.111,178.22,177.738,178.111,3525212,AAPL
2021-12-27 14:00:00,178.091,178.447,177.975,178.324,3922687,AAPL
2021-12-27 13:00:00,177.457,177.888,177.253,177.805,2974982,AAPL
2021-12-27 12:00:00,177.051,177.556,176.966,177.529,3932248,AAPL
2021-12-27 11:00:00,176.67,177.101,176.362,176.938,4164293,AAPL
2021-12-27 10:00:00,175.527,176.16,175.332,175.839,5304165,AAPL
2021-12-27 09:00:00,175.319,176.705,175.273,175.516,9197915,AAPL
2021-12-23 15:00:00,174.735,174.784,174.293,174.453,3348209,AAPL
2021-12-23 14:00:00,174.23,174.447,173.976,174.3,2966544,AAPL
2021-12-23 13:00:00,174.497,174.596,174.204,174.428,1977161,AAPL
2021-12-23 12:00:00,174.418,174.497,174.06,174.223,2957332,AAPL
2021-12-23 11:00:00,174.715,174.764,173.887,173.959,3227898,AAPL
2021-12-23 10:00:00,174.129,174.705,173.966,174.677,5248895,AAPL
2021-12-23 09:00:00,174.062,174.536,173.491,174.131,9555633,AAPL
2021-12-22 15:00:00,172.775,173.299,172.591,173.176,4677833,AAPL
2021-12-22 14:00:00,172.369,172.437,171.858,171.974,2617445,AAPL
2021-12-22 13:00:00,172.765,173.022,172.402,172.468,3233166,AAPL
2021-12-22 12:00:00,172.389,172.883,172.234,172.627,4637782,AAPL
2021-12-22 11:00:00,172.725,172.771,171.799,172.117,4683300,AAPL
2021-12-22 10:00:00,171.993,172.437,171.135,171.889,7214505,AAPL
2021-12-22 09:00:00,171.201,172.319,170.403,171.983,10554014,AAPL
2021-12-21 15:00:00,171.21,171.328,170.621,170.852,4408207,AAPL
2021-12-21 14:00:00,169.537,170.388,169.453,170.369,4035512,AAPL
2021-12-21 13:00:00,169.29,169.408,168.928,169.252,3078911,AAPL
2021-12-21 12:00:00,169.032,169.843,168.73,169.771,3898505,AAPL
2021-12-21 11:00:00,168.141,169.012,168.097,168.596,4796481,AAPL
2021-12-21 10:00:00,168.636,169.269,167.631,167.878,6993186,AAPL
2021-12-21 09:00:00,169.834,170.616,168.295,168.628,10713162,AAPL
2021-12-20 15:00:00,168.25,168.744,167.72,168.083,4749922,AAPL
2021-12-20 14:00:00,168.062,168.606,167.701,167.903,4375633,AAPL
2021-12-20 13:00:00,167.34,167.893,167.107,167.728,3506728,AAPL
2021-12-20 12:00:00,167.84,168.893,167.542,168.404,5658469,AAPL
2021-12-20 11:00:00,166.706,167.457,166.246,167.043,5339440,AAPL
2021-12-20 10:00:00,167.854,167.903,166.018,166.266,8253095,AAPL
2021-12-20 09:00:00,166.597,168.269,165.761,167.855,13045350,AAPL
2021-12-17 15:00:00,170.597,171.091,169.844,170.018,5950053,AAPL
2021-12-17 14:00:00,170.725,171.022,169.918,170.132,5548520,AAPL
2021-12-17 13:00:00,169.102,170.269,168.74,170.181,5692972,AAPL
2021-12-17 12:00:00,169.29,169.398,168.136,169.039,6482611,AAPL
2021-12-17 11:00:00,170.785,171.754,170.165,171.404,6875073,AAPL
2021-12-17 10:00:00,170.221,170.259,168.037,168.657,9772058,AAPL
2021-12-17 09:00:00,168.231,171.358,167.968,170.221,26246989,AAPL
2021-12-16 15:00:00,169.874,170.477,169.017,170.221,9847170,AAPL
2021-12-16 14:00:00,171.864,172.071,169.839,170.36,8999932,AAPL
2021-12-16 13:00:00,171.418,172.423,171.393,172.299,4762496,AAPL
2021-12-16 12:00:00,173.032,173.586,172.749,172.812,6138767,AAPL
2021-12-16 11:00:00,174.022,174.051,172.472,173.399,7617085,AAPL
2021-12-16 10:00:00,174.765,174.833,172.759,174.181,16471851,AAPL
2021-12-16 09:00:00,177.487,179.348,174.709,174.755,17486660,AAPL
2021-12-15 15:00:00,176.052,177.565,175.956,176.973,10834217,AAPL
2021-12-15 14:00:00,171.725,175.022,170.65,174.409,14793830,AAPL
2021-12-15 13:00:00,171.696,172.101,171.423,171.822,3525610,AAPL
2021-12-15 12:00:00,170.706,171.378,170.562,171.313,4024137,AAPL
2021-12-15 11:00:00,172.141,172.19,171.195,171.454,3706527,AAPL
2021-12-15 10:00:00,171.993,172.22,171.155,171.929,6146442,AAPL
2021-12-15 09:00:00,173.359,174.11,171.205,172.003,13162679,AAPL
2021-12-14 15:00:00,172.775,173.764,172.581,173.617,5417112,AAPL
2021-12-14 14:00:00,171.715,172.824,171.62,172.429,4789684,AAPL
2021-12-14 13:00:00,171.696,172.348,171.591,171.919,4689720,AAPL
2021-12-14 12:00:00,171.507,171.576,170.462,170.835,4800989,AAPL
2021-12-14 11:00:00,171.616,171.913,170.641,171.755,9423883,AAPL
2021-12-14 10:00:00,174.111,174.348,172.482,172.765,10851612,AAPL
2021-12-14 09:00:00,173.527,175.982,172.937,174.102,16243414,AAPL
2021-12-13 15:00:00,176.858,177.091,175.382,175.419,5888900,AAPL
2021-12-13 14:00:00,176.378,176.873,175.986,176.473,4868504,AAPL
2021-12-13 13:00:00,176.943,177.378,175.956,175.993,4647014,AAPL
2021-12-13 12:00:00,176.061,177.358,175.936,177.3,7910028,AAPL
2021-12-13 11:00:00,177.994,178.22,175.956,176.181,8505758,AAPL
2021-12-13 10:00:00,179.13,180.329,176.51,177.171,16520521,AAPL
2021-12-13 09:00:00,179.328,180.002,177.936,179.141,17881038,AAPL
2021-12-10 15:00:00,176.053,176.437,175.867,176.146,7443788,AAPL
2021-12-10 14:00:00,175.9,176.121,175.778,176.052,3464895,AAPL
2021-12-10 13:00:00,175.527,175.908,175.248,175.844,5259850,AAPL
2021-12-10 12:00:00,174.943,175.428,174.808,175.181,5884593,AAPL
2021-12-10 11:00:00,174.359,174.626,173.62,174.542,5816341,AAPL
2021-12-10 10:00:00,173.428,175.2,173.313,175.141,9629930,AAPL
2021-12-10 09:00:00,173.497,174.81,172.917,173.429,13495017,AAPL
2021-12-09 15:00:00,173.616,173.982,172.798,173.191,5335190,AAPL
2021-12-09 14:00:00,173.893,174.22,173.511,173.943,3772501,AAPL
2021-12-09 13:00:00,173.745,174.16,173.491,173.567,3622260,AAPL
2021-12-09 12:00:00,172.978,173.576,172.709,173.364,5235693,AAPL
2021-12-09 11:00:00,174.161,174.21,173.016,173.835,7294493,AAPL
2021-12-09 10:00:00,174.369,174.437,172.155,172.3,10770113,AAPL
2021-12-09 09:00:00,173.151,175.002,172.779,174.349,14312469,AAPL
2021-12-08 15:00:00,173.025,173.145,172.284,172.607,4675584,AAPL
2021-12-08 14:00:00,172.794,174.22,172.306,173.953,7278099,AAPL
2021-12-08 13:00:00,172.537,172.675,172.269,172.528,2236716,AAPL
2021-12-08 12:00:00,173.082,173.101,171.987,172.201,4442339,AAPL
2021-12-08 11:00:00,172.181,173.012,171.512,172.627,7623323,AAPL
2021-12-08 10:00:00,170.953,172.715,170.819,172.072,12341085,AAPL
2021-12-08 09:00:00,170.359,171.744,168.968,170.993,16146853,AAPL
2021-12-07 15:00:00,168.231,168.65,168.087,168.409,4319208,AAPL
2021-12-07 14:00:00,168.735,168.759,167.978,168.23,4420267,AAPL
2021-12-07 13:00:00,169.389,169.447,168.903,169.152,3219492,AAPL
2021-12-07 12:00:00,169.36,169.88,169.077,169.798,4622220,AAPL
2021-12-07 11:00:00,169.032,169.531,168.76,168.88,5469720,AAPL
2021-12-07 10:00:00,168.448,169.259,168.245,168.686,9309556,AAPL
2021-12-07 09:00:00,167.369,169.091,166.632,168.454,18098773,AAPL
2021-12-06 15:00:00,163.884,164.19,163.316,163.702,3719054,AAPL
2021-12-06 14:00:00,164.533,164.853,163.791,164.073,3338564,AAPL
2021-12-06 13:00:00,164.637,164.774,163.89,164.608,2980017,AAPL
2021-12-06 12:00:00,163.954,164.734,163.919,164.588,3108953,AAPL
2021-12-06 11:00:00,164.33,164.408,163.229,163.608,4712243,AAPL
2021-12-06 10:00:00,165.429,166.219,164.068,164.281,13238730,AAPL
2021-12-06 09:00:00,162.677,165.507,162.613,165.449,19405340,AAPL
2021-12-03 15:00:00,158.469,159.091,158.099,158.777,5443948,AAPL
2021-12-03 14:00:00,158.321,159.13,158.129,158.876,4980850,AAPL
2021-12-03 13:00:00,159.954,159.982,159.119,159.242,4064585,AAPL
2021-12-03 12:00:00,159.4,159.917,158.881,159.826,5882590,AAPL
2021-12-03 11:00:00,161.182,161.655,159.96,160.806,6957318,AAPL
2021-12-03 10:00:00,161.687,162.259,160.158,162.049,9800919,AAPL
2021-12-03 09:00:00,162.37,163.328,161.118,161.667,12000979,AAPL
2021-12-02 15:00:00,161.786,162.269,161.653,161.826,4469632,AAPL
2021-12-02 14:00:00,161.786,162.358,161.564,162.143,5940984,AAPL
2021-12-02 13:00:00,161.479,161.922,160.91,161.212,5434415,AAPL
2021-12-02 12:00:00,160.746,162.081,160.435,161.796,7328890,AAPL
2021-12-02 11:00:00,158.885,160.526,158.584,160.346,8611751,AAPL
2021-12-02 10:00:00,159.756,159.774,157.862,158.539,10026230,AAPL
2021-12-02 09:00:00,157.152,160.031,156.199,159.756,22251029,AAPL
2021-12-01 15:00:00,165.498,165.793,163.098,163.915,9962008,AAPL
2021-12-01 14:00:00,166.696,166.724,165.315,166.261,6190078,AAPL
2021-12-01 13:00:00,167.439,167.992,166.75,167.677,7472706,AAPL
2021-12-01 12:00:00,167.577,168.289,167.404,168.201,5185464,AAPL
2021-12-01 11:00:00,167.676,168.517,167.404,168.147,10546552,AAPL
2021-12-01 10:00:00,166.587,166.784,165.404,165.944,10337623,AAPL
2021-12-01 09:00:00,165.785,166.625,164.355,166.588,17313014,AAPL
2022-01-31 15:00:00,171.755,171.893,171.017,171.557,4915044,AAPL
2022-01-31 14:00:00,171.547,172.022,171.442,171.884,3591474,AAPL
2022-01-31 13:00:00,171.25,171.348,170.947,171.3,3084570,AAPL
2022-01-31 12:00:00,171.567,171.621,170.601,170.909,4395277,AAPL
2022-01-31 11:00:00,171.339,171.645,170.641,170.845,5020923,AAPL
2022-01-31 10:00:00,170.805,171.903,170.779,170.894,9548071,AAPL
2022-01-31 09:00:00,168.498,171.19,167.79,170.795,15029411,AAPL
2022-01-28 15:00:00,166.152,167.526,166.028,167.023,8141161,AAPL
2022-01-28 14:00:00,166.755,167.091,165.058,165.276,6825839,AAPL
2022-01-28 13:00:00,166.429,167.13,166.028,166.588,5354625,AAPL
2022-01-28 12:00:00,167.082,167.467,166.348,166.554,7613360,AAPL
2022-01-28 11:00:00,165.171,166.952,164.929,166.221,12339754,AAPL
2022-01-28 10:00:00,162.835,164.913,162.346,163.786,13784683,AAPL
2022-01-28 09:00:00,164.053,165.215,161.148,162.806,21750768,AAPL
2022-01-27 15:00:00,157.781,158.239,156.684,157.207,6342962,AAPL
2022-01-27 14:00:00,158.172,159.061,157.218,157.48,5452951,AAPL
2022-01-27 13:00:00,159.291,159.546,156.981,157.193,6073493,AAPL
2022-01-27 12:00:00,161.062,161.096,159.327,159.534,5516122,AAPL
2022-01-27 11:00:00,161.33,161.774,160.534,160.707,5061974,AAPL
2022-01-27 10:00:00,161.449,162.19,160.821,160.984,6326533,AAPL
2022-01-27 09:00:00,160.796,162.219,160.059,161.44,10761314,AAPL
2022-01-26 15:00:00,158.934,158.952,156.218,158.004,8733812,AAPL
2022-01-26 14:00:00,161.152,162.763,160.287,161.45,7804947,AAPL
2022-01-26 13:00:00,161.617,161.66,160.92,161.245,3500890,AAPL
2022-01-26 12:00:00,161.217,161.536,161.069,161.301,2984376,AAPL
2022-01-26 11:00:00,160.578,161.289,160.128,161.073,3828593,AAPL
2022-01-26 10:00:00,160.518,161.338,159.861,160.143,6130963,AAPL
2022-01-26 09:00:00,161.805,162.012,159.95,160.529,10188329,AAPL
2022-01-25 15:00:00,160.845,160.947,158.812,159.064,6047764,AAPL
2022-01-25 14:00:00,158.885,160.18,158.208,160.103,6504875,AAPL
2022-01-25 13:00:00,156.776,157.903,156.317,157.794,3701119,AAPL
2022-01-25 12:00:00,155.776,157.388,155.54,157.094,4689333,AAPL
2022-01-25 11:00:00,156.826,157.378,156.209,156.995,5033422,AAPL
2022-01-25 10:00:00,156.063,157.269,155.427,157.222,6971857,AAPL
2022-01-25 09:00:00,157.341,158.17,155.674,156.044,9730575,AAPL
2022-01-24 15:00:00,156.261,157.596,155.793,156.915,6313250,AAPL
2022-01-24 14:00:00,157.242,158.002,155.387,155.628,7438870,AAPL
2022-01-24 13:00:00,155.38,156.774,155.189,155.46,7509800,AAPL
2022-01-24 12:00:00,155.618,155.703,153.13,154.094,10020928,AAPL
2022-01-24 11:00:00,156.875,157.15,155.981,156.767,6983284,AAPL
2022-01-24 10:00:00,157.697,158.546,156.466,157.311,11020093,AAPL
2022-01-24 09:00:00,158.439,159.487,157.485,157.688,17513399,AAPL
2022-01-21 15:00:00,161.488,161.833,160.757,161.232,7851070,AAPL
2022-01-21 14:00:00,162.127,162.705,161.643,161.737,4503486,AAPL
2022-01-21 13:00:00,162.31,163.15,161.692,162.113,4395470,AAPL
2022-01-21 12:00:00,162.776,163.041,161.861,162.093,4703137,AAPL
2022-01-21 11:00:00,163.518,164.685,162.979,164.291,6511975,AAPL
2022-01-21 10:00:00,161.904,162.972,161.306,162.667,9217693,AAPL
2022-01-21 09:00:00,162.771,164.358,161.524,161.895,14889374,AAPL
2022-01-20 15:00:00,164.993,165.319,163.969,164.187,5674606,AAPL
2022-01-20 14:00:00,165.764,166.249,164.771,164.974,4559445,AAPL
2022-01-20 13:00:00,166.953,166.972,165.899,165.924,3443402,AAPL
2022-01-20 12:00:00,167.419,167.576,167.097,167.385,2348404,AAPL
2022-01-20 11:00:00,167.538,167.873,167.245,167.657,3515771,AAPL
2022-01-20 10:00:00,167.181,167.665,166.76,167.538,5655285,AAPL
2022-01-20 09:00:00,165.31,167.249,165.068,167.192,9428837,AAPL
2022-01-19 15:00:00,166.27,166.606,165.79,165.835,4127068,AAPL
2022-01-19 14:00:00,166.755,166.992,165.919,165.974,4129992,AAPL
2022-01-19 13:00:00,167.389,167.774,167.047,167.123,3271357,AAPL
2022-01-19 12:00:00,166.647,167.942,166.622,167.35,4040216,AAPL
2022-01-19 11:00:00,167.211,167.574,165.84,166.103,6879599,AAPL
2022-01-19 10:00:00,169.24,169.388,168.067,168.172,5840901,AAPL
2022-01-19 09:00:00,168.28,169.289,167.562,169.223,8816337,AAPL
2022-01-18 15:00:00,168.864,169.081,168.116,168.637,3880419,AAPL
2022-01-18 14:00:00,168.627,168.844,168.285,168.459,3035907,AAPL
2022-01-18 13:00:00,168.052,168.467,167.849,168.058,3372564,AAPL
