Time,Open,High,Low,Close,Volume,tic
2021-11-15 10:00:00,140.409,141.134,140.29,141.11238687254817,283931,PG
2021-11-15 11:00:00,141.189,141.546,141.065,141.25967717707007,449318,PG
2021-11-15 12:00:00,141.261,141.402,141.007,141.1131540429454,150271,PG
2021-11-15 13:00:00,141.09,141.234,140.94,141.10899449086907,140419,PG
2021-11-15 14:00:00,141.266,141.416,141.016,141.08700342433582,170236,PG
2021-11-15 15:00:00,140.979,141.057,140.717,141.1709140754125,164580,PG
2021-11-16 09:00:00,141.132,142.212,141.017,141.69839220490954,873122,PG
2021-11-16 10:00:00,141.898,142.35,141.668,141.98249458784906,400407,PG
2021-11-16 11:00:00,141.716,141.848,141.472,141.60314855083718,214501,PG
2021-11-16 12:00:00,141.209,141.345,140.902,141.1777572192737,162726,PG
2021-11-16 13:00:00,141.055,141.536,140.988,141.3070055881126,138258,PG
2021-11-16 14:00:00,141.448,141.562,141.196,141.23973535195142,94586,PG
2021-11-16 15:00:00,141.347,141.469,141.089,141.16421131038436,184708,PG
2021-11-17 09:00:00,140.73,141.488,140.156,141.11878802777082,490862,PG
2021-11-17 10:00:00,141.132,141.574,141.055,141.35483579207866,253418,PG
2021-11-17 11:00:00,141.333,141.431,140.95,141.25738766589285,149300,PG
2021-11-17 12:00:00,141.17,141.345,141.06,141.23619627674944,117537,PG
2021-11-17 13:00:00,141.304,141.555,141.199,141.17481975529628,98241,PG
2021-11-17 14:00:00,140.96,141.076,140.739,140.9621661093859,132325,PG
2021-11-17 15:00:00,140.854,141.172,140.797,141.11026264211907,181789,PG
2021-11-18 09:00:00,140.797,141.757,140.663,141.3654620502824,446560,PG
2021-11-18 10:00:00,141.486,141.857,141.275,141.20872069695392,380343,PG
2021-11-18 11:00:00,141.065,141.153,140.404,140.62865540157492,247803,PG
2021-11-18 12:00:00,140.471,140.712,140.318,140.476338788205,149612,PG
2021-11-18 13:00:00,140.356,140.593,140.242,140.56373579499697,143614,PG
2021-11-18 14:00:00,140.778,140.971,140.546,140.82957653989254,131553,PG
2021-11-18 15:00:00,140.979,141.057,140.711,140.9864176665552,138680,PG
2021-11-19 09:00:00,141.668,141.737,140.912,141.35635248221308,837018,PG
2021-11-19 10:00:00,141.518,142.006,141.017,141.2176183180798,362743,PG
2021-11-19 11:00:00,141.055,141.44,140.969,141.2110082928427,155652,PG
2021-11-19 12:00:00,141.189,141.503,140.96,141.1168938020853,105788,PG
2021-11-19 13:00:00,141.127,141.278,140.98,141.0875730129032,113561,PG
2021-11-19 14:00:00,141.081,141.354,141.017,141.12112460913002,158217,PG
2021-11-19 15:00:00,141.18,141.258,140.902,141.25322983182437,183811,PG
2021-11-22 09:00:00,140.739,142.303,140.548,141.86466817627132,595843,PG
2021-11-22 10:00:00,142.137,142.236,141.52,141.92920425252035,248141,PG
2021-11-22 11:00:00,142.204,142.456,141.965,142.17068419366112,214044,PG
2021-11-22 12:00:00,142.329,142.686,142.06,142.0925238599296,240014,PG
2021-11-22 13:00:00,142.099,142.245,141.792,141.88459814530572,129482,PG
2021-11-22 14:00:00,141.917,141.986,141.572,141.77155689647358,117583,PG
2021-11-22 15:00:00,141.783,142.14,141.687,141.8764521415741,169184,PG
2021-11-23 09:00:00,141.553,142.255,141.352,141.61040305317417,552774,PG
2021-11-23 10:00:00,141.505,142.034,141.409,141.7391181682507,296336,PG
2021-11-23 11:00:00,142.511,142.686,142.242,142.31427771165826,253982,PG
2021-11-23 12:00:00,142.559,142.705,142.214,142.46034770352392,259103,PG
2021-11-23 13:00:00,142.061,142.576,142.003,142.47301387569075,151252,PG
2021-11-23 14:00:00,142.559,142.868,142.462,142.71230774108702,345623,PG
2021-11-23 15:00:00,143.009,143.213,142.893,142.77968574055768,396197,PG
2021-11-24 09:00:00,142.453,142.628,141.496,142.09573041778404,539856,PG
2021-11-24 10:00:00,141.793,142.255,141.63,141.8017402929037,367700,PG
2021-11-24 11:00:00,141.812,142.35,141.711,141.88368497664297,198109,PG
2021-11-24 12:00:00,141.812,142.188,141.634,141.95878255961244,153207,PG
2021-11-24 13:00:00,142.281,142.37,141.63,141.85928927715662,256922,PG
2021-11-24 14:00:00,141.959,142.221,141.802,142.1024890270498,230089,PG
2021-11-24 15:00:00,142.156,142.504,142.06,142.32469481012723,232531,PG
2021-11-26 09:00:00,142.271,143.428,142.07,142.42867913612685,942614,PG
2021-11-26 10:00:00,142.472,142.944,142.013,142.1894907473577,385867,PG
2021-11-26 11:00:00,142.482,142.552,141.759,141.87722323306525,348173,PG
2021-11-26 12:00:00,141.582,142.044,141.433,141.61710744021318,443895,PG
2021-11-26 13:00:00,141.209,141.297,140.711,140.98139430791798,763088,PG
2021-11-26 14:00:00,141.228,141.297,140.72,140.97527763279976,348,PG
2021-11-29 09:00:00,141.515,142.283,140.51,141.5276634388796,624889,PG
2021-11-29 10:00:00,141.764,142.331,141.577,142.15239681674106,350402,PG
2021-11-29 11:00:00,141.879,142.734,141.802,142.5780366729667,256540,PG
2021-11-29 12:00:00,142.693,143.174,142.625,142.86970108877895,251396,PG
2021-11-29 13:00:00,142.884,143.174,142.683,142.92603186838647,143549,PG
2021-11-29 14:00:00,142.97,143.376,142.836,143.07382786118774,168411,PG
2021-11-29 15:00:00,142.98,143.162,142.817,142.7437983875873,204245,PG
2021-11-30 09:00:00,141.649,141.881,141.055,141.94633280439135,623839,PG
2021-11-30 10:00:00,141.62,142.303,141.405,141.61519988695503,276217,PG
2021-11-30 11:00:00,140.529,140.961,140.136,141.00185839093118,339130,PG
2021-11-30 12:00:00,140.711,141.028,140.558,140.88794336972126,252435,PG
2021-11-30 13:00:00,140.5,140.831,140.376,140.72100346529552,169098,PG
2021-11-30 14:00:00,140.778,140.928,140.5,140.43402686012251,244799,PG
2021-11-30 15:00:00,139.83,139.908,139.217,139.6032438428803,290373,PG
2021-12-01 09:00:00,138.7,140.281,138.653,139.29046210070058,607299,PG
2021-12-01 10:00:00,139.207,140.54,139.16,140.3461498986326,470155,PG
2021-12-01 11:00:00,140.305,141.048,140.146,140.83855345627762,309104,PG
2021-12-01 12:00:00,141.525,141.661,141.103,141.14621124472916,213447,PG
2021-12-01 13:00:00,141.4,141.565,141.027,141.18678010837365,202455,PG
2021-12-01 14:00:00,140.902,141.264,140.692,141.10726561796014,232528,PG
2021-12-01 15:00:00,141.333,141.562,140.711,141.02184626751944,302165,PG
2021-12-02 09:00:00,140.768,142.063,140.653,141.36000232993183,925576,PG
2021-12-02 10:00:00,141.486,142.226,141.409,141.70556500757874,565301,PG
2021-12-02 11:00:00,141.773,142.121,141.247,141.47821441236673,341959,PG
2021-12-02 12:00:00,141.572,141.929,141.486,141.60103539166948,284189,PG
2021-12-02 13:00:00,141.659,141.91,141.333,141.61436810752494,264810,PG
2021-12-02 14:00:00,141.764,141.862,141.457,141.63446733470965,261015,PG
2021-12-02 15:00:00,141.62,141.776,141.275,141.48334408503493,238166,PG
2021-12-03 09:00:00,141.735,142.377,141.467,141.52901446796852,654767,PG
2021-12-03 10:00:00,141.553,142.178,141.342,142.0191326849436,410850,PG
2021-12-03 11:00:00,141.572,142.14,141.486,142.1150797641128,452426,PG
2021-12-03 12:00:00,141.97,142.533,141.917,142.37618088645306,433289,PG
2021-12-03 13:00:00,142.516,142.806,142.395,142.55751288419546,315943,PG
2021-12-03 14:00:00,142.76,142.849,142.118,142.54277875247288,534654,PG
2021-12-03 15:00:00,142.463,143.299,142.3,143.3914663520895,617806,PG
2021-12-06 09:00:00,143.813,145.397,143.764,144.6733464630194,1294497,PG
2021-12-06 10:00:00,145.211,145.828,145.066,145.61904599974505,584401,PG
2021-12-06 11:00:00,145.441,145.818,145.296,145.58499869859244,346794,PG
2021-12-06 12:00:00,145.537,145.876,145.296,145.69994236491098,303830,PG
2021-12-06 13:00:00,145.699,145.866,145.411,145.64160610315034,282433,PG
2021-12-06 14:00:00,145.192,145.373,144.932,145.33962735937703,322085,PG
2021-12-06 15:00:00,145.087,145.531,144.913,145.30915755874133,328118,PG
2021-12-07 09:00:00,145.494,146.173,144.798,145.53659309590793,915990,PG
2021-12-07 10:00:00,145.632,145.924,145.047,145.69201545880355,398760,PG
2021-12-07 11:00:00,145.383,145.646,145.037,145.51351039899447,291252,PG
2021-12-07 12:00:00,145.498,145.67,145.095,145.35865777482724,223804,PG
2021-12-07 13:00:00,145.45,145.737,145.258,145.30768386496732,178451,PG
2021-12-07 14:00:00,145.355,145.445,145.056,145.23706606785225,251360,PG
2021-12-07 15:00:00,145.364,145.445,145.085,145.30028241338061,281716,PG
2021-12-08 09:00:00,145.23,146.25,144.9,145.4226804219224,737982,PG
2021-12-08 10:00:00,145.46,145.876,144.999,144.9107580774273,403153,PG
2021-12-08 11:00:00,144.847,145.004,144.339,144.5446388904414,260399,PG
2021-12-08 12:00:00,144.11,144.477,143.965,144.32850398840546,212924,PG
2021-12-08 13:00:00,144.747,145.177,144.654,144.81083772768866,181886,PG
2021-12-08 14:00:00,144.838,145.339,144.751,145.18710347289448,152809,PG
2021-12-08 15:00:00,145.24,145.656,145.19,145.50798525495716,208569,PG
2021-12-09 09:00:00,145.843,146.0,145.114,145.64832055377252,504121,PG
2021-12-09 10:00:00,145.671,146.135,145.229,146.01500069977251,272021,PG
2021-12-09 11:00:00,146.159,146.441,145.87,146.10907568528205,260164,PG
2021-12-09 12:00:00,146.116,146.432,145.966,146.4683622555953,200214,PG
2021-12-09 13:00:00,146.963,147.648,146.904,147.20076425833813,644565,PG
2021-12-09 14:00:00,147.461,147.61,147.124,147.28563050077554,339195,PG
2021-12-09 15:00:00,147.557,147.711,147.067,147.40718082839226,459674,PG
2021-12-10 09:00:00,147.322,148.252,146.866,147.81178070396354,605048,PG
2021-12-10 10:00:00,147.94,148.07,147.574,148.0554872537159,337932,PG
2021-12-10 11:00:00,147.921,148.53,147.842,148.3095903947768,396304,PG
2021-12-10 12:00:00,148.304,148.491,148.177,148.48177394115254,206549,PG
2021-12-10 13:00:00,148.658,149.018,148.598,148.84142966239344,237378,PG
2021-12-10 14:00:00,149.041,149.258,148.879,148.98160759186894,257049,PG
2021-12-10 15:00:00,149.089,149.258,148.713,148.81602573613046,440738,PG
2021-12-13 09:00:00,148.706,149.833,148.445,148.63265316451944,822257,PG
2021-12-13 10:00:00,148.534,148.957,148.282,149.06653645861417,292233,PG
2021-12-13 11:00:00,149.357,150.206,149.287,149.9420383229417,321306,PG
2021-12-13 12:00:00,150.928,151.088,150.465,150.55306286299083,282671,PG
2021-12-13 13:00:00,150.937,151.231,150.819,150.97661851848218,224969,PG
2021-12-13 14:00:00,150.966,151.116,150.699,150.98879066306378,305169,PG
2021-12-13 15:00:00,151.167,151.567,151.049,151.14738712717917,511505,PG
2021-12-14 09:00:00,151.196,151.576,150.245,150.70401730795382,984366,PG
2021-12-14 10:00:00,150.506,150.676,150.053,150.4738880656478,420313,PG
2021-12-14 11:00:00,150.717,151.289,150.551,150.94651810928977,404087,PG
2021-12-14 12:00:00,151.224,151.516,150.963,151.2927638088633,315331,PG
2021-12-14 13:00:00,151.09,151.557,150.943,151.4429870834404,211419,PG
2021-12-14 14:00:00,151.54,151.71,151.24,151.50914768302422,243107,PG
2021-12-14 15:00:00,151.573,151.916,151.46,151.60712033614112,325816,PG
2021-12-15 09:00:00,150.947,151.969,150.896,151.62013384215044,822611,PG
2021-12-15 10:00:00,151.607,152.16,151.412,152.06059306798622,387028,PG
2021-12-15 11:00:00,152.172,152.457,151.939,152.33451465195543,281234,PG
2021-12-15 12:00:00,152.517,152.936,152.331,152.49221977057425,301611,PG
2021-12-15 13:00:00,152.306,152.429,151.939,152.12402342783903,178403,PG
2021-12-15 14:00:00,151.655,152.132,150.943,152.05712120033357,364458,PG
2021-12-15 15:00:00,152.239,152.39,151.862,152.24390116998347,579650,PG
2021-12-16 09:00:00,151.99,153.013,151.642,152.3725152516148,699405,PG
2021-12-16 10:00:00,152.45,153.195,152.331,152.74923768938297,405723,PG
2021-12-16 11:00:00,153.13,153.511,153.04,153.18310702379534,582213,PG
2021-12-16 12:00:00,153.752,153.961,153.346,153.680269004941,306445,PG
2021-12-16 13:00:00,153.934,154.038,153.42,153.7984819804884,241142,PG
2021-12-16 14:00:00,153.532,154.153,153.48,153.97424356036151,332494,PG
2021-12-16 15:00:00,153.59,154.259,153.48,153.84720313016498,432117,PG
2021-12-17 09:00:00,153.838,154.929,152.705,153.21272261167678,3447685,PG
2021-12-17 10:00:00,152.929,153.329,152.159,152.7170869892002,887539,PG
2021-12-17 11:00:00,152.91,153.19,152.484,152.60325782957446,375520,PG
2021-12-17 12:00:00,152.316,152.534,151.921,152.4666421072645,324100,PG
2021-12-17 13:00:00,152.316,152.457,151.891,152.32555699802435,288114,PG
2021-12-17 14:00:00,152.689,152.85,152.236,152.17702110532917,271609,PG
2021-12-17 15:00:00,151.732,152.266,151.68,151.74680105749417,451016,PG
2021-12-20 09:00:00,149.951,151.653,149.869,150.97569745057868,904642,PG
2021-12-20 10:00:00,150.686,150.896,149.89,150.33423230133823,387261,PG
2021-12-20 11:00:00,150.631,151.499,150.455,151.04302447959927,316681,PG
2021-12-20 12:00:00,151.167,151.602,150.896,151.26960112712925,272658,PG
2021-12-20 13:00:00,151.224,151.624,151.097,151.43004418227437,235162,PG
2021-12-20 14:00:00,151.406,151.601,151.135,151.28705870789688,205273,PG
2021-12-20 15:00:00,150.841,151.202,150.752,151.12179007803334,329770,PG
2021-12-21 09:00:00,150.956,151.509,150.699,151.03187310181343,715550,PG
2021-12-21 10:00:00,151.042,151.327,150.292,150.9292304915171,405305,PG
2021-12-21 11:00:00,150.669,150.858,150.082,150.49243759143985,352995,PG
2021-12-21 12:00:00,150.774,151.107,150.599,150.87695765969886,284840,PG
2021-12-21 13:00:00,151.167,151.298,150.838,150.9660388577635,182969,PG
2021-12-21 14:00:00,150.975,151.289,150.828,151.09124951332066,221387,PG
2021-12-21 15:00:00,151.148,151.385,150.982,151.09081819581033,242050,PG
2021-12-22 09:00:00,151.071,151.873,150.541,150.91060360131033,461244,PG
2021-12-22 10:00:00,150.832,151.806,150.781,151.79406849926548,325051,PG
2021-12-22 11:00:00,152.172,152.297,151.92,152.14676017936472,250140,PG
2021-12-22 12:00:00,152.23,152.601,152.102,152.36111128217658,237655,PG
2021-12-22 13:00:00,152.565,152.683,152.322,152.50306884555812,165957,PG
2021-12-22 14:00:00,152.575,152.783,152.331,152.63536261892216,202230,PG
2021-12-22 15:00:00,152.354,152.563,152.236,152.72836421788003,229785,PG
2021-12-23 09:00:00,152.728,153.875,152.618,153.41317100880008,559044,PG
2021-12-23 10:00:00,153.695,154.153,153.576,153.90084594260912,252726,PG
2021-12-23 11:00:00,153.896,154.163,153.719,153.79148462558567,205836,PG
2021-12-23 12:00:00,153.896,153.99,153.403,153.58460786270368,189365,PG
2021-12-23 13:00:00,153.489,153.607,153.231,153.49472614610335,102915,PG
2021-12-23 14:00:00,153.58,153.832,153.528,153.7077272651905,143973,PG
2021-12-23 15:00:00,153.906,153.99,153.652,153.88864783174108,178957,PG
2021-12-27 09:00:00,153.848,154.891,153.738,154.39592681972155,391676,PG
2021-12-27 10:00:00,154.59,154.747,154.16,154.63872525138802,255215,PG
2021-12-27 11:00:00,154.71,154.967,154.59,154.77028821243098,192287,PG
2021-12-27 12:00:00,154.959,155.14,154.858,154.90334461147728,131156,PG
2021-12-27 13:00:00,154.978,155.178,154.801,155.032070021005,141438,PG
2021-12-27 14:00:00,155.055,155.14,154.82,155.05443175190774,151336,PG
2021-12-27 15:00:00,154.901,155.063,154.581,155.13775756309047,273081,PG
2021-12-28 09:00:00,155.083,156.079,155.012,155.53641578629308,407343,PG
2021-12-28 10:00:00,155.706,156.031,155.471,155.8423721618303,240454,PG
2021-12-28 11:00:00,156.146,156.519,156.064,156.12941493955861,225868,PG
2021-12-28 12:00:00,155.782,156.069,155.729,155.95574446380598,154559,PG
2021-12-28 13:00:00,155.945,156.165,155.739,155.83982520825666,182072,PG
2021-12-28 14:00:00,156.05,156.213,155.71,155.82620329617185,144626,PG
2021-12-28 15:00:00,155.916,156.098,155.672,156.00766078571777,188753,PG
2021-12-29 09:00:00,156.28,157.161,156.103,156.62638147367605,429076,PG
2021-12-29 10:00:00,156.917,157.621,156.864,157.02514335759062,341418,PG
2021-12-29 11:00:00,156.845,157.008,156.227,156.93273116460335,195936,PG
2021-12-29 12:00:00,157.286,157.493,157.232,157.26928267601158,162936,PG
2021-12-29 13:00:00,157.487,157.583,157.309,157.3731433394713,127971,PG
2021-12-29 14:00:00,157.678,157.813,157.271,157.38557037850867,186925,PG
2021-12-29 15:00:00,157.334,157.928,157.28,157.3785445973399,274337,PG
2021-12-30 09:00:00,157.42,157.679,155.892,156.45406231952498,397517,PG
2021-12-30 10:00:00,156.05,156.395,155.672,156.1504149953229,236772,PG
2021-12-30 11:00:00,156.127,156.337,155.835,155.9935167552088,215275,PG
2021-12-30 12:00:00,155.801,156.184,155.749,156.01650537284306,110909,PG
2021-12-30 13:00:00,155.955,156.088,155.749,155.8927821686158,126245,PG
2021-12-30 14:00:00,156.06,156.227,155.739,155.84562647692795,223491,PG
2021-12-30 15:00:00,155.773,156.213,155.653,155.84002476860954,213570,PG
2021-12-31 09:00:00,155.945,156.414,155.519,155.74442045351375,249181,PG
2021-12-31 10:00:00,155.687,156.146,155.509,155.9506794467524,174008,PG
2021-12-31 11:00:00,155.955,156.261,155.624,155.81371532814245,147735,PG
2021-12-31 12:00:00,155.725,156.002,155.67,155.92613940445295,119824,PG
2021-12-31 13:00:00,156.117,156.443,156.064,156.14128668943542,165890,PG
2021-12-31 14:00:00,156.261,156.558,156.093,156.1535713015039,170295,PG
2021-12-31 15:00:00,156.299,156.625,156.198,155.80935826447094,271714,PG
2022-01-03 09:00:00,154.834,154.994,153.296,154.10052786934202,1779649,PG
2022-01-03 10:00:00,153.455,153.902,153.047,153.79925472772067,463790,PG
2022-01-03 11:00:00,154.307,154.477,153.851,154.20151046290206,240271,PG
2022-01-03 12:00:00,154.489,154.927,154.339,154.63300876900456,218697,PG
2022-01-03 13:00:00,154.293,154.898,154.071,154.82824272290785,256867,PG
2022-01-03 14:00:00,154.997,155.377,154.904,155.0868551026501,248940,PG
2022-01-03 15:00:00,155.256,155.463,155.047,155.29432260168062,215675,PG
2022-01-04 09:00:00,155.409,156.402,155.248,155.63279824704028,749564,PG
2022-01-04 10:00:00,155.763,156.508,155.708,156.3676740366215,376147,PG
2022-01-04 11:00:00,157.037,157.465,156.665,156.8391333175965,458672,PG
2022-01-04 12:00:00,157.142,157.245,156.842,156.97787936687217,150966,PG
2022-01-04 13:00:00,156.802,157.245,156.737,157.11762299809527,176231,PG
2022-01-04 14:00:00,157.017,157.389,156.962,157.2436786887007,196013,PG
2022-01-04 15:00:00,157.362,157.465,157.039,157.1743786368209,316347,PG
2022-01-05 09:00:00,156.51,157.81,156.416,157.23450942283347,714736,PG
2022-01-05 10:00:00,157.266,158.222,156.857,157.72907003655888,628602,PG
2022-01-05 11:00:00,157.975,158.146,157.508,157.746491732489,241223,PG
2022-01-05 12:00:00,157.63,157.877,157.46,157.77229072634117,223849,PG
2022-01-05 13:00:00,158.033,158.27,157.546,157.71141081627755,246770,PG
2022-01-05 14:00:00,157.669,158.002,157.125,157.70883440852595,302865,PG
2022-01-05 15:00:00,157.535,157.983,157.393,157.66988547222638,393659,PG
2022-01-06 09:00:00,157.372,157.513,156.483,157.42569474016068,707203,PG
2022-01-06 10:00:00,157.324,158.251,157.019,156.93041125954446,611310,PG
2022-01-06 11:00:00,156.251,156.637,156.005,156.51558854219275,199732,PG
2022-01-06 12:00:00,155.993,156.508,155.66,156.2934908366229,192710,PG
2022-01-06 13:00:00,156.232,156.364,156.043,156.2181924295233,158287,PG
2022-01-06 14:00:00,155.907,156.412,155.851,156.20966106416708,207779,PG
2022-01-06 15:00:00,156.52,156.651,155.784,155.94066965169364,268103,PG
2022-01-07 09:00:00,156.213,156.335,155.028,155.65742178001912,507934,PG
2022-01-07 10:00:00,155.591,156.469,155.488,155.93802943284496,319482,PG
2022-01-07 11:00:00,156.156,156.393,155.66,155.99735521935855,261891,PG
2022-01-07 12:00:00,156.449,156.575,156.129,156.2776056331303,124373,PG
2022-01-07 13:00:00,156.031,156.258,155.852,156.21211345108648,190238,PG
2022-01-07 14:00:00,156.299,156.611,156.242,156.25244231318092,180542,PG
2022-01-07 15:00:00,156.529,156.651,156.177,156.0668207259681,199975,PG
2022-01-10 09:00:00,155.619,156.258,154.483,155.49458948873183,700835,PG
2022-01-10 10:00:00,155.265,155.55,153.975,154.30692569576945,455724,PG
2022-01-10 11:00:00,154.26,154.601,153.86,154.39369752947735,348335,PG
2022-01-10 12:00:00,154.049,154.458,153.702,154.4109580301913,182941,PG
2022-01-10 13:00:00,154.758,154.994,154.301,154.38332968496232,195379,PG
2022-01-10 14:00:00,154.542,154.704,154.291,154.09142464585236,291892,PG
2022-01-10 15:00:00,154.078,154.237,153.324,153.14354677691742,346129,PG
2022-01-11 09:00:00,153.426,153.48,150.941,151.69675811332468,1031694,PG
2022-01-11 10:00:00,151.147,151.44,150.711,150.87744087629474,650010,PG
2022-01-11 11:00:00,150.582,150.712,150.204,150.6386817907232,511766,PG
2022-01-11 12:00:00,150.602,151.325,150.472,151.0730333408157,277009,PG
2022-01-11 13:00:00,151.435,151.727,151.266,151.32669973575167,272400,PG
2022-01-11 14:00:00,151.157,151.22,150.745,151.29898475670208,355642,PG
2022-01-11 15:00:00,151.205,151.929,151.151,151.66154365020103,354347,PG
2022-01-12 09:00:00,151.55,152.158,151.084,151.56470353398043,540468,PG
2022-01-12 10:00:00,151.502,152.178,151.448,152.062824953562,306761,PG
2022-01-12 11:00:00,152.316,152.657,151.831,152.09761213078238,220075,PG
2022-01-12 12:00:00,152.162,152.455,151.975,152.13380209760706,146236,PG
2022-01-12 13:00:00,152.186,152.364,151.888,151.9774525554561,174355,PG
2022-01-12 14:00:00,151.77,151.996,151.659,151.86828013117983,271946,PG
2022-01-12 15:00:00,151.597,151.794,151.41,151.6748982895687,401113,PG
2022-01-13 09:00:00,152.555,152.743,151.218,151.43087550865783,487232,PG
