Time,Open,High,Low,Close,Volume,tic
2021-11-23 09:00:00,141.553,142.255,141.352,141.5,552774,PG
2021-11-22 15:00:00,141.783,142.14,141.687,142.055,169184,PG
2021-11-22 14:00:00,141.917,141.986,141.572,141.682,117583,PG
2021-11-22 13:00:00,142.099,142.245,141.792,141.845,129482,PG
2021-11-22 12:00:00,142.329,142.686,142.06,142.132,240014,PG
2021-11-22 11:00:00,142.204,142.456,141.965,142.295,214044,PG
2021-11-22 10:00:00,142.137,142.236,141.52,141.825,248141,PG
2021-11-22 09:00:00,140.739,142.303,140.548,142.117,595843,PG
2021-11-19 15:00:00,141.18,141.258,140.902,141.021,183811,PG
2021-11-19 14:00:00,141.081,141.354,141.017,141.098,158217,PG
2021-11-19 13:00:00,141.127,141.278,140.98,141.079,113561,PG
2021-11-19 12:00:00,141.189,141.503,140.96,141.098,105788,PG
2021-11-19 11:00:00,141.055,141.44,140.969,141.251,155652,PG
2021-11-19 10:00:00,141.518,142.006,141.017,141.203,362743,PG
2021-11-19 09:00:00,141.668,141.737,140.912,141.509,837018,PG
2021-11-18 15:00:00,140.979,141.057,140.711,140.863,138680,PG
2021-11-18 14:00:00,140.778,140.971,140.546,140.887,131553,PG
2021-11-18 13:00:00,140.356,140.593,140.242,140.518,143614,PG
2021-11-18 12:00:00,140.471,140.712,140.318,140.418,149612,PG
2021-11-18 11:00:00,141.065,141.153,140.404,140.456,247803,PG
2021-11-18 10:00:00,141.486,141.857,141.275,141.409,380343,PG
2021-11-18 09:00:00,140.797,141.757,140.663,141.471,446560,PG
2021-11-17 15:00:00,140.854,141.172,140.797,141.064,181789,PG
2021-11-17 14:00:00,140.96,141.076,140.739,140.82,132325,PG
2021-11-17 13:00:00,141.304,141.555,141.199,141.251,98241,PG
2021-11-17 12:00:00,141.17,141.345,141.06,141.251,117537,PG
2021-11-17 11:00:00,141.333,141.431,140.95,141.217,149300,PG
2021-11-17 10:00:00,141.132,141.574,141.055,141.39,253418,PG
2021-11-17 09:00:00,140.73,141.488,140.156,141.098,490862,PG
2021-11-16 15:00:00,141.347,141.469,141.089,141.165,184708,PG
2021-11-16 14:00:00,141.448,141.562,141.196,141.251,94586,PG
2021-11-16 13:00:00,141.055,141.536,140.988,141.414,138258,PG
2021-11-16 12:00:00,141.209,141.345,140.902,140.954,162726,PG
2021-11-16 11:00:00,141.716,141.848,141.472,141.62,214501,PG
2021-11-16 10:00:00,141.898,142.35,141.668,142.084,400407,PG
2021-11-16 09:00:00,141.132,142.212,141.017,141.912,873122,PG
2021-11-15 15:00:00,140.979,141.057,140.717,140.964,164580,PG
2021-11-15 14:00:00,141.266,141.416,141.016,141.059,170236,PG
2021-11-15 13:00:00,141.09,141.234,140.94,141.131,140419,PG
2021-11-15 12:00:00,141.261,141.402,141.007,141.05,150271,PG
2021-11-15 11:00:00,141.189,141.546,141.065,141.385,449318,PG
2021-11-15 10:00:00,140.409,141.134,140.29,141.052,283931,PG
2021-11-15 09:00:00,140.787,141.115,140.203,140.447,574351,PG
2021-11-12 15:00:00,140.174,140.387,140.069,140.293,153426,PG
2021-11-12 14:00:00,140.682,140.76,140.093,140.178,178896,PG
2021-11-12 13:00:00,140.615,140.684,140.294,140.466,124980,PG
2021-11-12 12:00:00,140.538,140.904,140.484,140.801,166189,PG
2021-11-12 11:00:00,140.117,140.636,140.069,140.456,208189,PG
2021-11-12 10:00:00,139.839,140.305,139.734,139.824,233792,PG
2021-11-12 09:00:00,140.529,140.779,139.782,139.824,302753,PG
2021-11-11 15:00:00,140.28,140.396,140.112,140.293,155357,PG
2021-11-11 14:00:00,140.275,140.372,140.002,140.135,105723,PG
2021-11-11 13:00:00,140.213,140.339,139.955,140.231,113805,PG
2021-11-11 12:00:00,140.586,140.655,140.203,140.313,140686,PG
2021-11-11 11:00:00,140.203,140.463,140.127,140.313,145829,PG
2021-11-11 10:00:00,140.414,140.607,140.069,140.533,158181,PG
2021-11-11 09:00:00,140.672,140.799,139.983,140.408,449190,PG
2021-11-10 15:00:00,141.036,141.124,140.357,140.533,326520,PG
2021-11-10 14:00:00,140.931,141.115,140.778,141.021,281116,PG
2021-11-10 13:00:00,140.347,140.703,140.096,140.619,261258,PG
2021-11-10 12:00:00,140.127,140.382,140.079,140.284,204223,PG
2021-11-10 11:00:00,140.261,140.425,139.935,140.284,232277,PG
2021-11-10 10:00:00,139.83,140.176,139.629,139.958,300315,PG
2021-11-10 09:00:00,139.552,140.3,139.361,139.805,627125,PG
2021-11-09 15:00:00,139.116,139.266,138.988,139.14,129105,PG
2021-11-09 14:00:00,139.514,139.611,139.093,139.135,154551,PG
2021-11-09 13:00:00,139.36,139.601,139.237,139.494,141768,PG
2021-11-09 12:00:00,139.044,139.381,138.94,139.288,93951,PG
2021-11-09 11:00:00,138.958,139.141,138.677,138.895,167616,PG
2021-11-09 10:00:00,139.351,139.467,138.433,138.666,245270,PG
2021-11-09 09:00:00,138.872,139.706,138.394,139.374,464682,PG
2021-11-08 15:00:00,138.815,138.949,138.614,138.737,171001,PG
2021-11-08 14:00:00,138.815,139.036,138.638,138.752,102622,PG
2021-11-08 13:00:00,138.302,138.624,138.026,138.532,160998,PG
2021-11-08 12:00:00,138.025,138.308,137.868,138.164,114085,PG
2021-11-08 11:00:00,138.237,138.308,137.877,138.101,150969,PG
2021-11-08 10:00:00,138.432,138.782,138.098,138.488,215798,PG
2021-11-08 09:00:00,139.322,139.965,138.031,138.445,535968,PG
2021-11-05 15:00:00,139.849,140.128,139.782,139.973,190461,PG
2021-11-05 14:00:00,139.878,140.214,139.83,140.025,199784,PG
2021-11-05 13:00:00,139.787,139.898,139.524,139.614,118070,PG
2021-11-05 12:00:00,139.428,139.908,139.332,139.834,168741,PG
2021-11-05 11:00:00,139.715,139.831,139.495,139.652,201599,PG
2021-11-05 10:00:00,138.824,139.361,138.605,139.269,212174,PG
2021-11-05 09:00:00,139.265,139.745,138.672,138.828,592770,PG
2021-11-04 15:00:00,138.939,139.122,138.691,138.771,188673,PG
2021-11-04 14:00:00,138.709,138.863,138.528,138.637,125698,PG
2021-11-04 13:00:00,139.064,139.17,138.241,138.819,175057,PG
2021-11-04 12:00:00,138.676,138.863,138.366,138.765,244616,PG
2021-11-04 11:00:00,138.661,139.165,138.614,139.077,231915,PG
2021-11-04 10:00:00,138.073,138.279,137.695,138.101,236176,PG
2021-11-04 09:00:00,136.775,138.36,136.245,138.072,821411,PG
2021-11-03 15:00:00,138.307,138.494,138.163,138.364,280931,PG
2021-11-03 14:00:00,138.068,138.432,137.877,138.053,408588,PG
2021-11-03 13:00:00,137.982,138.126,137.877,137.976,239096,PG
2021-11-03 12:00:00,137.967,138.154,137.839,138.024,222269,PG
2021-11-03 11:00:00,137.68,137.944,137.619,137.745,159317,PG
2021-11-03 10:00:00,137.666,137.939,137.437,137.833,245895,PG
2021-11-03 09:00:00,138.01,138.72,137.38,137.651,599923,PG
2021-11-02 15:00:00,138.264,138.389,137.743,137.813,333427,PG
2021-11-02 14:00:00,138.211,138.48,138.102,138.297,433983,PG
2021-11-02 13:00:00,137.948,138.413,137.887,138.163,398029,PG
2021-11-02 12:00:00,137.934,138.451,137.858,138.158,508156,PG
2021-11-02 11:00:00,137.608,137.819,137.289,137.746,406073,PG
2021-11-02 10:00:00,137.187,137.465,136.738,137.191,421862,PG
2021-11-02 09:00:00,136.66,137.407,136.193,137.172,760706,PG
2021-11-01 15:00:00,136.895,136.962,136.518,136.617,183195,PG
2021-11-01 14:00:00,136.66,136.885,136.542,136.703,139415,PG
2021-11-01 13:00:00,137.082,137.177,136.891,136.933,106998,PG
2021-11-01 12:00:00,137.177,137.259,136.958,137.167,120780,PG
2021-11-01 11:00:00,136.9,137.043,136.566,136.731,134318,PG
2021-11-01 10:00:00,137.292,137.493,136.738,136.866,286123,PG
2021-11-01 09:00:00,137.273,137.762,136.978,137.277,550528,PG
2021-12-31 15:00:00,156.299,156.625,156.198,156.461,271714,PG
2021-12-31 14:00:00,156.261,156.558,156.093,156.25,170295,PG
2021-12-31 13:00:00,156.117,156.443,156.064,156.188,165890,PG
2021-12-31 12:00:00,155.725,156.002,155.67,155.872,119824,PG
2021-12-31 11:00:00,155.955,156.261,155.624,155.709,147735,PG
2021-12-31 10:00:00,155.687,156.146,155.509,156.016,174008,PG
2021-12-31 09:00:00,155.945,156.414,155.519,155.7,249181,PG
2021-12-30 15:00:00,155.773,156.213,155.653,155.891,213570,PG
2021-12-30 14:00:00,156.06,156.227,155.739,155.834,223491,PG
2021-12-30 13:00:00,155.955,156.088,155.749,155.862,126245,PG
2021-12-30 12:00:00,155.801,156.184,155.749,156.083,110909,PG
2021-12-30 11:00:00,156.127,156.337,155.835,155.91,215275,PG
2021-12-30 10:00:00,156.05,156.395,155.672,156.217,236772,PG
2021-12-30 09:00:00,157.42,157.679,155.892,156.054,397517,PG
2021-12-29 15:00:00,157.334,157.928,157.28,157.797,274337,PG
2021-12-29 14:00:00,157.678,157.813,157.271,157.356,186925,PG
2021-12-29 13:00:00,157.487,157.583,157.309,157.385,127971,PG
2021-12-29 12:00:00,157.286,157.493,157.232,157.366,162936,PG
2021-12-29 11:00:00,156.845,157.008,156.227,156.753,195936,PG
2021-12-29 10:00:00,156.917,157.621,156.864,157.078,341418,PG
2021-12-29 09:00:00,156.28,157.161,156.103,156.882,429076,PG
2021-12-28 15:00:00,155.916,156.098,155.672,155.8,188753,PG
2021-12-28 14:00:00,156.05,156.213,155.71,155.767,144626,PG
2021-12-28 13:00:00,155.945,156.165,155.739,155.815,182072,PG
2021-12-28 12:00:00,155.782,156.069,155.729,155.925,154559,PG
2021-12-28 11:00:00,156.146,156.519,156.064,156.322,225868,PG
2021-12-28 10:00:00,155.706,156.031,155.471,155.719,240454,PG
2021-12-28 09:00:00,155.083,156.079,155.012,155.7,407343,PG
2021-12-27 15:00:00,154.901,155.063,154.581,154.981,273081,PG
2021-12-27 14:00:00,155.055,155.14,154.82,155.029,151336,PG
2021-12-27 13:00:00,154.978,155.178,154.801,155.077,141438,PG
2021-12-27 12:00:00,154.959,155.14,154.858,154.905,131156,PG
2021-12-27 11:00:00,154.71,154.967,154.59,154.78,192287,PG
2021-12-27 10:00:00,154.59,154.747,154.16,154.608,255215,PG
2021-12-27 09:00:00,153.848,154.891,153.738,154.598,391676,PG
2021-12-23 15:00:00,153.906,153.99,153.652,153.718,178957,PG
2021-12-23 14:00:00,153.58,153.832,153.528,153.742,143973,PG
2021-12-23 13:00:00,153.489,153.607,153.231,153.392,102915,PG
2021-12-23 12:00:00,153.896,153.99,153.403,153.555,189365,PG
2021-12-23 11:00:00,153.896,154.163,153.719,153.832,205836,PG
2021-12-23 10:00:00,153.695,154.153,153.576,153.919,252726,PG
2021-12-23 09:00:00,152.728,153.875,152.618,153.689,559044,PG
2021-12-22 15:00:00,152.354,152.563,152.236,152.435,229785,PG
2021-12-22 14:00:00,152.575,152.783,152.331,152.655,202230,PG
2021-12-22 13:00:00,152.565,152.683,152.322,152.502,165957,PG
2021-12-22 12:00:00,152.23,152.601,152.102,152.387,237655,PG
2021-12-22 11:00:00,152.172,152.297,151.92,152.217,250140,PG
2021-12-22 10:00:00,150.832,151.806,150.781,151.707,325051,PG
2021-12-22 09:00:00,151.071,151.873,150.541,150.816,461244,PG
2021-12-21 15:00:00,151.148,151.385,150.982,151.171,242050,PG
2021-12-21 14:00:00,150.975,151.289,150.828,151.134,221387,PG
2021-12-21 13:00:00,151.167,151.298,150.838,150.941,182969,PG
2021-12-21 12:00:00,150.774,151.107,150.599,151.027,284840,PG
2021-12-21 11:00:00,150.669,150.858,150.082,150.151,352995,PG
2021-12-21 10:00:00,151.042,151.327,150.292,151.123,405305,PG
2021-12-21 09:00:00,150.956,151.509,150.699,150.998,715550,PG
2021-12-20 15:00:00,150.841,151.202,150.752,151.094,329770,PG
2021-12-20 14:00:00,151.406,151.601,151.135,151.276,205273,PG
2021-12-20 13:00:00,151.224,151.624,151.097,151.525,235162,PG
2021-12-20 12:00:00,151.167,151.602,150.896,151.257,272658,PG
2021-12-20 11:00:00,150.631,151.499,150.455,151.257,316681,PG
2021-12-20 10:00:00,150.686,150.896,149.89,150.108,387261,PG
2021-12-20 09:00:00,149.951,151.653,149.869,150.682,904642,PG
2021-12-17 15:00:00,151.732,152.266,151.68,151.947,451016,PG
2021-12-17 14:00:00,152.689,152.85,152.236,152.291,271609,PG
2021-12-17 13:00:00,152.316,152.457,151.891,152.31,288114,PG
2021-12-17 12:00:00,152.316,152.534,151.921,152.454,324100,PG
2021-12-17 11:00:00,152.91,153.19,152.484,152.597,375520,PG
2021-12-17 10:00:00,152.929,153.329,152.159,152.741,887539,PG
2021-12-17 09:00:00,153.838,154.929,152.705,152.942,3447685,PG
2021-12-16 15:00:00,153.59,154.259,153.48,154.066,432117,PG
2021-12-16 14:00:00,153.532,154.153,153.48,154.062,332494,PG
2021-12-16 13:00:00,153.934,154.038,153.42,153.727,241142,PG
2021-12-16 12:00:00,153.752,153.961,153.346,153.823,306445,PG
2021-12-16 11:00:00,153.13,153.511,153.04,153.167,582213,PG
2021-12-16 10:00:00,152.45,153.195,152.331,152.636,405723,PG
2021-12-16 09:00:00,151.99,153.013,151.642,152.425,699405,PG
2021-12-15 15:00:00,152.239,152.39,151.862,152.272,579650,PG
2021-12-15 14:00:00,151.655,152.132,150.943,151.965,364458,PG
2021-12-15 13:00:00,152.306,152.429,151.939,151.994,178403,PG
2021-12-15 12:00:00,152.517,152.936,152.331,152.703,301611,PG
2021-12-15 11:00:00,152.172,152.457,151.939,152.367,281234,PG
2021-12-15 10:00:00,151.607,152.16,151.412,151.965,387028,PG
2021-12-15 09:00:00,150.947,151.969,150.896,151.611,822611,PG
2021-12-14 15:00:00,151.573,151.916,151.46,151.63,325816,PG
2021-12-14 14:00:00,151.54,151.71,151.24,151.477,243107,PG
2021-12-14 13:00:00,151.09,151.557,150.943,151.458,211419,PG
2021-12-14 12:00:00,151.224,151.516,150.963,151.362,315331,PG
2021-12-14 11:00:00,150.717,151.289,150.551,151.017,404087,PG
2021-12-14 10:00:00,150.506,150.676,150.053,150.338,420313,PG
2021-12-14 09:00:00,151.196,151.576,150.245,150.51,984366,PG
2021-12-13 15:00:00,151.167,151.567,151.049,151.391,511505,PG
2021-12-13 14:00:00,150.966,151.116,150.699,150.869,305169,PG
2021-12-13 13:00:00,150.937,151.231,150.819,151.104,224969,PG
2021-12-13 12:00:00,150.928,151.088,150.465,150.596,282671,PG
2021-12-13 11:00:00,149.357,150.206,149.287,150.084,321306,PG
2021-12-13 10:00:00,148.534,148.957,148.282,148.825,292233,PG
2021-12-13 09:00:00,148.706,149.833,148.445,148.557,822257,PG
2021-12-10 15:00:00,149.089,149.258,148.713,148.815,440738,PG
2021-12-10 14:00:00,149.041,149.258,148.879,149.083,257049,PG
2021-12-10 13:00:00,148.658,149.018,148.598,148.911,237378,PG
2021-12-10 12:00:00,148.304,148.491,148.177,148.394,206549,PG
2021-12-10 11:00:00,147.921,148.53,147.842,148.365,396304,PG
2021-12-10 10:00:00,147.94,148.07,147.574,147.982,337932,PG
2021-12-10 09:00:00,147.322,148.252,146.866,147.973,605048,PG
2021-12-09 15:00:00,147.557,147.711,147.067,147.24,459674,PG
2021-12-09 14:00:00,147.461,147.61,147.124,147.235,339195,PG
2021-12-09 13:00:00,146.963,147.648,146.904,147.465,644565,PG
2021-12-09 12:00:00,146.116,146.432,145.966,146.316,200214,PG
2021-12-09 11:00:00,146.159,146.441,145.87,146.038,260164,PG
2021-12-09 10:00:00,145.671,146.135,145.229,146.034,272021,PG
2021-12-09 09:00:00,145.843,146.0,145.114,145.684,504121,PG
2021-12-08 15:00:00,145.24,145.656,145.19,145.545,208569,PG
2021-12-08 14:00:00,144.838,145.339,144.751,145.196,152809,PG
2021-12-08 13:00:00,144.747,145.177,144.654,144.889,181886,PG
2021-12-08 12:00:00,144.11,144.477,143.965,144.076,212924,PG
2021-12-08 11:00:00,144.847,145.004,144.339,144.516,260399,PG
2021-12-08 10:00:00,145.46,145.876,144.999,145.043,403153,PG
2021-12-08 09:00:00,145.23,146.25,144.9,145.483,737982,PG
2021-12-07 15:00:00,145.364,145.445,145.085,145.272,281716,PG
2021-12-07 14:00:00,145.355,145.445,145.056,145.189,251360,PG
2021-12-07 13:00:00,145.45,145.737,145.258,145.33,178451,PG
2021-12-07 12:00:00,145.498,145.67,145.095,145.32,223804,PG
2021-12-07 11:00:00,145.383,145.646,145.037,145.497,291252,PG
2021-12-07 10:00:00,145.632,145.924,145.047,145.742,398760,PG
2021-12-07 09:00:00,145.494,146.173,144.798,145.636,915990,PG
2021-12-06 15:00:00,145.087,145.531,144.913,145.21,328118,PG
2021-12-06 14:00:00,145.192,145.373,144.932,145.234,322085,PG
2021-12-06 13:00:00,145.699,145.866,145.411,145.742,282433,PG
2021-12-06 12:00:00,145.537,145.876,145.296,145.761,303830,PG
2021-12-06 11:00:00,145.441,145.818,145.296,145.512,346794,PG
2021-12-06 10:00:00,145.211,145.828,145.066,145.627,584401,PG
2021-12-06 09:00:00,143.813,145.397,143.764,145.167,1294497,PG
2021-12-03 15:00:00,142.463,143.299,142.3,143.128,617806,PG
2021-12-03 14:00:00,142.76,142.849,142.118,142.189,534654,PG
2021-12-03 13:00:00,142.516,142.806,142.395,142.678,315943,PG
2021-12-03 12:00:00,141.97,142.533,141.917,142.429,433289,PG
2021-12-03 11:00:00,141.572,142.14,141.486,142.065,452426,PG
2021-12-03 10:00:00,141.553,142.178,141.342,142.026,410850,PG
2021-12-03 09:00:00,141.735,142.377,141.467,141.548,654767,PG
2021-12-02 15:00:00,141.62,141.776,141.275,141.404,238166,PG
2021-12-02 14:00:00,141.764,141.862,141.457,141.71,261015,PG
2021-12-02 13:00:00,141.659,141.91,141.333,141.605,264810,PG
2021-12-02 12:00:00,141.572,141.929,141.486,141.655,284189,PG
2021-12-02 11:00:00,141.773,142.121,141.247,141.327,341959,PG
2021-12-02 10:00:00,141.486,142.226,141.409,141.796,565301,PG
2021-12-02 09:00:00,140.768,142.063,140.653,141.5,925576,PG
2021-12-01 15:00:00,141.333,141.562,140.711,140.83,302165,PG
2021-12-01 14:00:00,140.902,141.264,140.692,141.107,232528,PG
2021-12-01 13:00:00,141.4,141.565,141.027,141.213,202455,PG
2021-12-01 12:00:00,141.525,141.661,141.103,141.232,213447,PG
2021-12-01 11:00:00,140.305,141.048,140.146,140.916,309104,PG
2021-12-01 10:00:00,139.207,140.54,139.16,140.222,470155,PG
2021-12-01 09:00:00,138.7,140.281,138.653,139.183,607299,PG
2022-01-31 15:00:00,154.242,154.343,153.611,153.975,368349,PG
2022-01-31 14:00:00,154.122,154.536,154.044,154.235,168870,PG
2022-01-31 13:00:00,153.962,154.401,153.833,154.201,175700,PG
2022-01-31 12:00:00,153.707,154.179,153.553,154.047,264189,PG
2022-01-31 11:00:00,153.192,153.447,152.899,153.176,274547,PG
2022-01-31 10:00:00,153.625,154.122,153.506,153.908,442952,PG
2022-01-31 09:00:00,153.413,154.093,153.342,153.6,469271,PG
2022-01-28 15:00:00,153.413,154.006,153.342,153.691,315136,PG
2022-01-28 14:00:00,153.086,153.361,152.629,152.685,188031,PG
2022-01-28 13:00:00,153.182,153.659,153.101,153.219,285239,PG
2022-01-28 12:00:00,152.98,153.158,152.591,152.772,515727,PG
2022-01-28 11:00:00,153.185,153.274,152.476,152.695,375991,PG
2022-01-28 10:00:00,151.95,153.187,151.657,152.964,512191,PG
2022-01-28 09:00:00,152.701,152.759,151.407,151.891,607186,PG
2022-01-27 15:00:00,153.23,153.727,152.86,153.513,358186,PG
2022-01-27 14:00:00,153.307,153.881,152.62,152.733,232806,PG
2022-01-27 13:00:00,153.817,153.958,153.14,153.236,243083,PG
2022-01-27 12:00:00,155.011,155.208,153.9,154.071,327153,PG
2022-01-27 11:00:00,155.026,155.268,154.314,154.495,388501,PG
2022-01-27 10:00:00,155.146,155.388,154.516,154.711,491695,PG
2022-01-27 09:00:00,152.816,155.316,152.764,155.12,725928,PG
2022-01-26 15:00:00,152.306,152.455,151.167,151.482,542332,PG
2022-01-26 14:00:00,152.542,153.101,152.11,152.281,770235,PG
2022-01-26 13:00:00,152.97,153.149,152.668,152.955,344859,PG
2022-01-26 12:00:00,152.96,153.216,152.668,153.106,331420,PG
2022-01-26 11:00:00,152.691,153.399,152.405,153.128,300260,PG
2022-01-26 10:00:00,153.23,153.544,152.139,152.425,374131,PG
2022-01-26 09:00:00,151.478,153.679,150.503,153.205,807719,PG
2022-01-25 15:00:00,154.058,154.199,153.245,153.282,401644,PG
2022-01-25 14:00:00,153.885,153.977,153.375,153.542,300724,PG
2022-01-25 13:00:00,153.018,153.399,152.668,153.301,218150,PG
2022-01-25 12:00:00,152.816,153.775,152.591,153.58,282731,PG
2022-01-25 11:00:00,153.24,153.862,152.723,153.744,308735,PG
2022-01-25 10:00:00,152.806,153.409,151.951,153.33,453581,PG
2022-01-25 09:00:00,154.482,155.345,152.61,152.791,833791,PG
2022-01-24 15:00:00,153.865,154.488,153.669,154.187,381767,PG
2022-01-24 14:00:00,153.991,154.613,152.909,153.147,440614,PG
2022-01-24 13:00:00,154.433,154.555,153.582,153.831,472258,PG
2022-01-24 12:00:00,154.982,155.157,154.371,154.657,387653,PG
2022-01-24 11:00:00,156.147,156.202,155.036,155.294,333687,PG
2022-01-24 10:00:00,156.917,157.049,155.651,156.43,570745,PG
2022-01-24 09:00:00,157.341,158.061,156.373,156.911,992211,PG
2022-01-21 15:00:00,156.561,156.799,156.046,156.247,387547,PG
2022-01-21 14:00:00,157.067,157.252,156.729,156.93,198644,PG
2022-01-21 13:00:00,156.72,157.319,156.556,156.93,217338,PG
2022-01-21 12:00:00,157.169,157.252,156.745,157.132,336568,PG
2022-01-21 11:00:00,158.679,159.014,157.47,157.681,655618,PG
2022-01-21 10:00:00,158.448,159.245,157.913,158.49,1005921,PG
2022-01-21 09:00:00,156.927,158.86,156.749,158.461,1650489,PG
2022-01-20 15:00:00,156.994,157.213,156.489,156.579,412900,PG
2022-01-20 14:00:00,156.994,157.338,156.864,157.142,315547,PG
2022-01-20 13:00:00,157.163,157.271,156.854,157.065,232457,PG
2022-01-20 12:00:00,157.052,157.348,156.951,157.185,297933,PG
2022-01-20 11:00:00,156.657,157.232,155.979,157.094,459678,PG
2022-01-20 10:00:00,157.538,157.656,156.508,156.566,636415,PG
2022-01-20 09:00:00,154.154,158.263,154.102,157.517,1674652,PG
2022-01-19 15:00:00,156.05,156.434,155.746,155.807,334649,PG
2022-01-19 14:00:00,155.667,155.985,155.421,155.649,261309,PG
2022-01-19 13:00:00,156.481,156.661,155.813,155.936,284127,PG
2022-01-19 12:00:00,157.085,157.175,156.187,156.501,408258,PG
2022-01-19 11:00:00,156.582,156.728,155.66,156.482,645244,PG
2022-01-19 10:00:00,156.204,156.508,155.134,155.568,890215,PG
2022-01-19 09:00:00,150.927,157.092,150.261,156.142,2425003,PG
2022-01-18 15:00:00,150.104,150.176,149.553,149.799,292349,PG
2022-01-18 14:00:00,149.998,150.147,149.648,149.949,245018,PG
2022-01-18 13:00:00,149.62,150.358,149.562,149.981,224928,PG
2022-01-18 12:00:00,149.941,150.013,149.467,149.684,307895,PG
2022-01-18 11:00:00,150.496,150.712,150.022,150.383,344886,PG
2022-01-18 10:00:00,150.927,151.066,149.371,149.708,710527,PG
2022-01-18 09:00:00,151.808,151.862,150.5,150.881,895912,PG
2022-01-14 15:00:00,152.862,153.318,152.76,153.035,260463,PG
2022-01-14 14:00:00,152.541,152.982,152.472,152.729,179098,PG
2022-01-14 13:00:00,152.938,153.069,152.673,152.997,173738,PG
2022-01-14 12:00:00,152.89,153.538,152.769,153.38,407975,PG
2022-01-14 11:00:00,152.115,152.422,151.917,152.351,236809,PG
2022-01-14 10:00:00,151.842,152.273,151.563,151.781,321321,PG
2022-01-14 09:00:00,151.368,151.919,150.826,151.838,489178,PG
2022-01-13 15:00:00,151.617,151.737,151.314,151.637,215673,PG
2022-01-13 14:00:00,151.425,151.603,151.161,151.312,159243,PG
2022-01-13 13:00:00,151.578,151.852,151.41,151.666,227086,PG
2022-01-13 12:00:00,151.636,151.756,151.343,151.542,232883,PG
2022-01-13 11:00:00,151.885,151.986,151.544,151.843,240913,PG
2022-01-13 10:00:00,151.349,151.814,151.038,151.637,339467,PG
2022-01-13 09:00:00,152.555,152.743,151.218,151.331,487232,PG
2022-01-12 15:00:00,151.597,151.794,151.41,151.723,401113,PG
2022-01-12 14:00:00,151.77,151.996,151.659,151.907,271946,PG
2022-01-12 13:00:00,152.186,152.364,151.888,151.944,174355,PG
2022-01-12 12:00:00,152.162,152.455,151.975,152.202,146236,PG
2022-01-12 11:00:00,152.316,152.657,151.831,152.082,220075,PG
2022-01-12 10:00:00,151.502,152.178,151.448,152.049,306761,PG
2022-01-12 09:00:00,151.55,152.158,151.084,151.494,540468,PG
2022-01-11 15:00:00,151.205,151.929,151.151,151.848,354347,PG
2022-01-11 14:00:00,151.157,151.22,150.745,151.111,355642,PG
2022-01-11 13:00:00,151.435,151.727,151.266,151.446,272400,PG
2022-01-11 12:00:00,150.602,151.325,150.472,151.168,277009,PG
2022-01-11 11:00:00,150.582,150.712,150.204,150.373,511766,PG
2022-01-11 10:00:00,151.147,151.44,150.711,151.034,650010,PG
2022-01-11 09:00:00,153.426,153.48,150.941,151.13,1031694,PG
