Time,Open,High,Low,Close,Volume,tic
2021-11-22 13:00:00,343.997,345.45,343.13,345.11,725860,META
2021-11-22 12:00:00,341.26,343.17,340.82,343.07,927039,META
2021-11-22 11:00:00,346.32,346.75,344.03,344.72,1520129,META
2021-11-22 10:00:00,350.86,353.83,350.57,351.65,1762583,META
2021-11-22 09:00:00,349.05,353.18,348.19,350.86,3881751,META
2021-11-19 15:00:00,346.3,346.3,344.61,345.38,847833,META
2021-11-19 14:00:00,346.85,347.38,346.25,346.541,672889,META
2021-11-19 13:00:00,349.23,349.54,347.17,347.225,753293,META
2021-11-19 12:00:00,351.075,351.96,350.54,350.595,807475,META
2021-11-19 11:00:00,347.35,351.83,347.333,351.45,3115193,META
2021-11-19 10:00:00,345.59,346.2,343.9,346.04,1734496,META
2021-11-19 09:00:00,342.35,346.52,339.9,345.458,2947233,META
2021-11-18 15:00:00,338.66,338.97,338.35,338.955,501818,META
2021-11-18 14:00:00,338.93,339.16,336.21,337.555,955761,META
2021-11-18 13:00:00,339.2,339.69,338.61,338.9,448054,META
2021-11-18 12:00:00,340.22,342.46,340.192,341.746,806192,META
2021-11-18 11:00:00,337.92,339.47,337.31,338.88,673866,META
2021-11-18 10:00:00,336.89,338.74,336.07,336.875,1081511,META
2021-11-18 09:00:00,339.72,339.72,335.3,336.98,2028310,META
2021-11-17 15:00:00,341.94,342.01,341.6,341.64,400368,META
2021-11-17 14:00:00,342.05,342.3,341.73,341.998,226046,META
2021-11-17 13:00:00,342.23,342.27,341.12,341.76,346587,META
2021-11-17 12:00:00,343.345,343.58,341.35,341.565,457932,META
2021-11-17 11:00:00,341.875,342.42,341.4,342.375,474389,META
2021-11-17 10:00:00,341.55,342.68,340.56,340.975,927462,META
2021-11-17 09:00:00,344.23,347.271,340.6,341.57,2169670,META
2021-11-16 15:00:00,344.86,345.14,343.55,344.38,511731,META
2021-11-16 14:00:00,343.46,344.94,343.37,344.445,589307,META
2021-11-16 13:00:00,343.71,344.223,343.43,343.5,430203,META
2021-11-16 12:00:00,342.74,343.9,342.66,343.238,438134,META
2021-11-16 11:00:00,342.73,344.33,342.64,343.755,893718,META
2021-11-16 10:00:00,344.54,345.2,341.0,341.175,1205996,META
2021-11-16 09:00:00,343.77,346.65,340.87,344.58,2653402,META
2021-11-15 15:00:00,347.43,348.82,347.3,348.82,467854,META
2021-11-15 14:00:00,348.555,348.56,347.61,348.14,499402,META
2021-11-15 13:00:00,349.48,349.55,348.8,349.497,434091,META
2021-11-15 12:00:00,348.43,349.46,347.33,347.925,859102,META
2021-11-15 11:00:00,349.8,351.0,349.33,349.665,813333,META
2021-11-15 10:00:00,353.125,353.65,348.032,349.976,2537050,META
2021-11-15 09:00:00,344.54,353.19,343.2,353.112,5395014,META
2021-11-12 15:00:00,338.43,340.16,338.17,339.885,751393,META
2021-11-12 14:00:00,339.51,339.73,339.11,339.15,379379,META
2021-11-12 13:00:00,338.675,339.41,338.0,338.93,780839,META
2021-11-12 12:00:00,341.53,341.86,339.77,340.2,1150603,META
2021-11-12 11:00:00,337.305,340.68,337.3,340.66,2075771,META
2021-11-12 10:00:00,333.9,335.73,333.05,335.51,1460507,META
2021-11-12 09:00:00,330.18,334.21,329.78,333.9,1933489,META
2021-11-11 15:00:00,329.02,329.23,327.84,328.14,473550,META
2021-11-11 14:00:00,329.39,329.42,328.54,328.57,516080,META
2021-11-11 13:00:00,330.22,330.25,328.62,329.08,438793,META
2021-11-11 12:00:00,330.59,330.7,329.26,329.435,404735,META
2021-11-11 11:00:00,330.83,331.01,329.84,330.689,523267,META
2021-11-11 10:00:00,330.6,330.86,329.64,329.98,669994,META
2021-11-11 09:00:00,329.55,332.459,329.11,330.5,1967912,META
2021-11-10 15:00:00,326.25,328.38,326.12,328.35,1085643,META
2021-11-10 14:00:00,328.58,329.0,326.14,326.14,1127223,META
2021-11-10 13:00:00,330.65,330.83,328.69,329.32,754796,META
2021-11-10 12:00:00,330.74,331.525,330.7,331.121,616428,META
2021-11-10 11:00:00,330.83,331.5,330.82,331.005,794493,META
2021-11-10 10:00:00,331.34,333.19,330.79,331.78,1291439,META
2021-11-10 09:00:00,332.66,332.95,327.7,331.39,2276752,META
2021-11-09 15:00:00,336.34,336.62,335.25,336.31,762410,META
2021-11-09 14:00:00,335.5,336.01,335.42,335.85,407697,META
2021-11-09 13:00:00,335.868,336.601,335.65,335.83,373657,META
2021-11-09 12:00:00,336.06,336.24,335.37,336.02,393724,META
2021-11-09 11:00:00,335.56,335.93,334.47,334.801,759056,META
2021-11-09 10:00:00,337.68,337.7,334.57,335.466,1372320,META
2021-11-09 09:00:00,339.86,341.307,336.79,337.68,2338665,META
2021-11-08 15:00:00,341.5,341.5,339.87,340.375,1184270,META
2021-11-08 14:00:00,341.78,342.09,340.93,341.34,448017,META
2021-11-08 13:00:00,341.3,342.72,341.14,342.275,500246,META
2021-11-08 12:00:00,340.515,341.32,339.95,340.9,721413,META
2021-11-08 11:00:00,340.13,342.06,339.88,341.64,896306,META
2021-11-08 10:00:00,342.0,342.22,340.21,340.808,1059430,META
2021-11-08 09:00:00,344.42,344.789,340.86,341.94,2028059,META
2021-11-05 15:00:00,342.12,342.155,340.71,340.85,813014,META
2021-11-05 14:00:00,342.81,343.465,341.89,342.46,676826,META
2021-11-05 13:00:00,344.22,345.17,341.92,342.001,1058957,META
2021-11-05 12:00:00,343.21,346.79,343.02,346.02,1675928,META
2021-11-05 11:00:00,341.93,343.88,341.82,342.22,1732122,META
2021-11-05 10:00:00,340.87,341.64,339.64,340.4,1182530,META
2021-11-05 09:00:00,340.41,342.88,340.0,340.88,3028807,META
2021-11-04 15:00:00,334.6,336.43,334.42,336.2,914296,META
2021-11-04 14:00:00,335.02,335.82,334.64,335.61,723790,META
2021-11-04 13:00:00,334.09,334.15,333.018,334.11,613068,META
2021-11-04 12:00:00,333.5,335.2,333.46,334.44,811394,META
2021-11-04 11:00:00,336.95,336.99,334.34,334.64,1029990,META
2021-11-04 10:00:00,335.81,335.91,334.32,335.45,1345618,META
2021-11-04 09:00:00,334.01,337.273,333.2,335.753,2845589,META
2021-11-03 15:00:00,329.92,330.79,329.49,330.77,1203187,META
2021-11-03 14:00:00,329.18,330.21,327.84,328.74,1348141,META
2021-11-03 13:00:00,328.75,329.245,328.26,328.88,601426,META
2021-11-03 12:00:00,329.29,329.67,328.21,328.26,777467,META
2021-11-03 11:00:00,328.1,328.22,326.93,327.4,559895,META
2021-11-03 10:00:00,328.75,329.114,326.81,328.26,1056148,META
2021-11-03 09:00:00,327.49,329.91,323.2,328.64,2346902,META
2021-11-02 15:00:00,326.51,328.05,326.49,327.906,1120521,META
2021-11-02 14:00:00,324.58,325.82,323.8,325.3,1246707,META
2021-11-02 13:00:00,327.3,327.67,325.87,326.05,932189,META
2021-11-02 12:00:00,329.33,329.52,325.18,326.725,2182986,META
2021-11-02 11:00:00,332.67,334.789,330.1,331.92,2722082,META
2021-11-02 10:00:00,328.06,330.38,327.82,330.227,1258810,META
2021-11-02 09:00:00,331.43,331.7,327.36,328.03,2286580,META
2021-11-01 15:00:00,329.135,330.27,328.21,329.55,1211123,META
2021-11-01 14:00:00,329.09,329.23,327.27,327.845,1328512,META
2021-11-01 13:00:00,330.89,331.32,330.44,330.5,677165,META
2021-11-01 12:00:00,331.95,332.93,331.81,332.445,761595,META
2021-11-01 11:00:00,330.24,331.18,330.0,331.05,1151666,META
2021-11-01 10:00:00,332.0,332.37,330.615,332.14,1780239,META
2021-11-01 09:00:00,326.03,333.45,326.0,332.04,4433412,META
2021-12-31 15:00:00,339.29,340.03,339.09,339.73,471963,META
2021-12-31 14:00:00,339.8,340.18,339.42,339.54,412842,META
2021-12-31 13:00:00,340.8,341.03,340.43,340.445,242884,META
2021-12-31 12:00:00,340.99,341.03,339.914,340.16,359740,META
2021-12-31 11:00:00,341.29,341.35,339.7,341.12,610738,META
2021-12-31 10:00:00,341.47,342.56,340.6,341.75,632569,META
2021-12-31 09:00:00,343.0,343.44,340.525,341.5,1089904,META
2021-12-30 15:00:00,346.537,346.537,345.45,345.94,400677,META
2021-12-30 14:00:00,346.57,347.23,345.93,347.209,373166,META
2021-12-30 13:00:00,345.49,345.89,345.28,345.62,194635,META
2021-12-30 12:00:00,345.37,345.89,345.13,345.516,317839,META
2021-12-30 11:00:00,344.8,345.33,344.42,344.85,410952,META
2021-12-30 10:00:00,345.34,346.52,345.07,346.3,818113,META
2021-12-30 09:00:00,344.01,345.7,343.22,345.29,1242686,META
2021-12-29 15:00:00,343.84,343.87,342.87,343.18,309597,META
2021-12-29 14:00:00,342.981,343.47,342.63,342.815,312892,META
2021-12-29 13:00:00,342.02,342.8,341.64,342.16,346973,META
2021-12-29 12:00:00,343.24,344.14,342.804,343.26,348162,META
2021-12-29 11:00:00,344.08,344.8,343.49,343.6,381284,META
2021-12-29 10:00:00,345.0,345.635,342.53,343.665,714441,META
2021-12-29 09:00:00,346.91,349.69,343.36,344.992,1333016,META
2021-12-28 15:00:00,346.58,346.83,345.39,346.71,643395,META
2021-12-28 14:00:00,347.275,347.29,345.66,346.645,457577,META
2021-12-28 13:00:00,347.57,347.65,346.33,347.06,318786,META
2021-12-28 12:00:00,349.18,349.28,348.0,348.05,329389,META
2021-12-28 11:00:00,349.7,350.06,347.9,348.55,566978,META
2021-12-28 10:00:00,351.59,352.352,347.36,349.515,1323757,META
2021-12-28 09:00:00,346.69,352.71,345.2,351.59,3045538,META
2021-12-27 15:00:00,345.55,346.22,345.22,346.06,525585,META
2021-12-27 14:00:00,347.28,347.44,346.69,346.88,262275,META
2021-12-27 13:00:00,347.28,347.3,346.32,346.66,532449,META
2021-12-27 12:00:00,345.77,346.36,345.0,345.68,369435,META
2021-12-27 11:00:00,345.15,346.5,344.99,345.78,713893,META
2021-12-27 10:00:00,342.62,345.66,341.55,344.73,1332160,META
2021-12-27 09:00:00,338.91,344.7,338.01,342.56,2254919,META
2021-12-23 15:00:00,335.68,335.75,334.61,335.35,382439,META
2021-12-23 14:00:00,335.25,336.06,335.24,335.92,346150,META
2021-12-23 13:00:00,335.89,336.67,335.57,336.18,565662,META
2021-12-23 12:00:00,335.376,335.8,333.7,334.745,642512,META
2021-12-23 11:00:00,333.53,336.1,333.52,334.601,1468259,META
2021-12-23 10:00:00,332.835,332.88,329.72,330.92,863738,META
2021-12-23 09:00:00,330.1,333.57,328.36,332.8,1544003,META
2021-12-22 15:00:00,330.29,331.44,329.92,331.03,813135,META
2021-12-22 14:00:00,328.79,329.585,328.26,329.0,576686,META
2021-12-22 13:00:00,331.02,331.03,329.43,329.59,847691,META
2021-12-22 12:00:00,332.815,332.901,330.71,331.5,653047,META
2021-12-22 11:00:00,333.45,333.74,332.11,332.949,736995,META
2021-12-22 10:00:00,333.7,334.2,330.9,332.29,963788,META
2021-12-22 09:00:00,333.95,334.51,331.67,333.65,1366896,META
2021-12-21 15:00:00,335.93,335.93,333.51,333.58,816054,META
2021-12-21 14:00:00,333.54,335.58,333.4,334.94,678470,META
2021-12-21 13:00:00,333.2,333.78,332.34,333.73,436910,META
2021-12-21 12:00:00,330.7,332.41,330.17,332.33,703530,META
2021-12-21 11:00:00,327.07,329.34,326.33,329.204,776332,META
2021-12-21 10:00:00,324.19,325.67,323.76,323.87,719309,META
2021-12-21 09:00:00,326.43,328.28,323.75,324.21,1323512,META
2021-12-20 15:00:00,324.56,326.09,324.55,325.54,729661,META
2021-12-20 14:00:00,322.86,323.73,322.61,323.42,855930,META
2021-12-20 13:00:00,323.2,324.13,322.53,323.17,427186,META
2021-12-20 12:00:00,324.02,325.16,323.38,324.84,588046,META
2021-12-20 11:00:00,324.87,325.252,323.43,323.51,660083,META
2021-12-20 10:00:00,325.3,325.82,323.26,324.32,1217749,META
2021-12-20 09:00:00,329.65,329.9,324.01,325.3,1885735,META
2021-12-17 15:00:00,333.63,334.39,332.4,333.43,653479,META
2021-12-17 14:00:00,335.69,335.755,333.74,334.02,417757,META
2021-12-17 13:00:00,334.82,336.02,334.245,335.83,413273,META
2021-12-17 12:00:00,333.94,335.45,332.92,334.75,427573,META
2021-12-17 11:00:00,336.295,337.0,335.03,335.985,754740,META
2021-12-17 10:00:00,333.14,335.6,331.43,334.22,984218,META
2021-12-17 09:00:00,332.88,335.37,330.75,333.19,3252544,META
2021-12-16 15:00:00,334.39,337.28,333.85,336.695,860538,META
2021-12-16 14:00:00,337.25,337.403,334.8,335.342,536547,META
2021-12-16 13:00:00,335.965,337.22,335.9,336.89,459978,META
2021-12-16 12:00:00,337.68,339.05,335.52,337.11,920521,META
2021-12-16 11:00:00,343.745,343.879,339.54,341.983,975717,META
2021-12-16 10:00:00,340.07,343.595,337.04,343.515,1393965,META
2021-12-16 09:00:00,338.98,342.92,336.51,340.158,2162754,META
2021-12-15 15:00:00,335.85,340.39,335.67,340.09,1528087,META
2021-12-15 14:00:00,332.44,337.315,330.07,333.68,1953229,META
2021-12-15 13:00:00,329.22,331.49,329.188,330.595,772386,META
2021-12-15 12:00:00,327.66,327.97,326.0,327.19,530934,META
2021-12-15 11:00:00,327.93,328.44,326.3,326.54,666507,META
2021-12-15 10:00:00,327.87,328.5,323.98,326.959,1192643,META
2021-12-15 09:00:00,332.98,332.98,326.93,327.91,1910894,META
2021-12-14 15:00:00,334.37,335.32,333.97,334.95,761991,META
2021-12-14 14:00:00,332.13,335.26,331.795,334.8,848703,META
2021-12-14 13:00:00,332.6,333.89,332.33,332.62,717886,META
2021-12-14 12:00:00,330.025,331.628,329.9,331.24,823067,META
2021-12-14 11:00:00,329.6,329.89,327.65,328.83,1088963,META
2021-12-14 10:00:00,330.74,331.3,329.36,330.84,989908,META
2021-12-14 09:00:00,328.07,335.29,327.9,330.75,2099207,META
2021-12-13 15:00:00,336.78,337.98,335.61,335.76,1020801,META
2021-12-13 14:00:00,335.29,336.2,334.45,335.97,559581,META
2021-12-13 13:00:00,333.37,334.55,332.8,333.765,392099,META
2021-12-13 12:00:00,334.13,335.578,333.51,334.695,820770,META
2021-12-13 11:00:00,337.72,338.445,335.64,336.4,1070160,META
2021-12-13 10:00:00,338.64,341.09,336.62,336.86,2355555,META
2021-12-13 09:00:00,330.61,339.84,329.59,338.61,3157675,META
2021-12-10 15:00:00,327.21,328.59,326.75,328.382,599511,META
2021-12-10 14:00:00,328.74,329.07,327.19,327.47,388208,META
2021-12-10 13:00:00,328.93,329.65,328.6,329.25,354735,META
2021-12-10 12:00:00,329.57,329.68,328.38,328.67,367405,META
2021-12-10 11:00:00,328.28,328.93,326.821,328.81,624670,META
2021-12-10 10:00:00,332.4,332.75,330.92,331.108,719625,META
2021-12-10 09:00:00,332.56,335.03,330.61,332.43,1705570,META
2021-12-09 15:00:00,330.58,331.4,329.13,329.82,753830,META
2021-12-09 14:00:00,331.89,332.81,331.888,332.12,362700,META
2021-12-09 13:00:00,333.235,333.46,332.29,332.599,435321,META
2021-12-09 12:00:00,333.9,334.71,332.38,333.185,525763,META
2021-12-09 11:00:00,332.905,334.84,331.79,334.78,613367,META
2021-12-09 10:00:00,333.67,336.13,332.25,332.275,1263182,META
2021-12-09 09:00:00,329.54,335.46,328.0,333.58,2175248,META
2021-12-08 15:00:00,331.58,332.1,331.27,331.86,631996,META
2021-12-08 14:00:00,330.6,331.21,329.88,331.05,583923,META
2021-12-08 13:00:00,331.32,331.37,330.23,330.794,341820,META
2021-12-08 12:00:00,332.56,332.726,331.0,331.68,521751,META
2021-12-08 11:00:00,331.13,332.4,330.2,332.39,842617,META
2021-12-08 10:00:00,326.68,331.29,326.63,331.225,2032487,META
2021-12-08 09:00:00,324.75,328.06,323.07,326.72,1637214,META
2021-12-07 15:00:00,323.45,323.545,322.13,322.23,741267,META
2021-12-07 14:00:00,323.92,325.25,323.52,324.62,589975,META
2021-12-07 13:00:00,323.985,324.25,323.55,323.96,463753,META
2021-12-07 12:00:00,324.439,324.57,323.62,324.55,613943,META
2021-12-07 11:00:00,325.68,325.9,324.36,324.942,695362,META
2021-12-07 10:00:00,323.08,325.17,322.88,323.663,1189579,META
2021-12-07 09:00:00,321.57,323.93,321.0,323.08,1928880,META
2021-12-06 15:00:00,317.137,320.1,317.0,318.73,1362843,META
2021-12-06 14:00:00,316.85,317.73,316.38,317.16,519056,META
2021-12-06 13:00:00,317.05,317.49,316.23,317.06,699232,META
2021-12-06 12:00:00,314.2,315.66,314.02,315.44,520214,META
2021-12-06 11:00:00,315.3,315.47,313.59,314.76,757281,META
2021-12-06 10:00:00,312.06,316.46,311.37,315.705,1829047,META
2021-12-06 09:00:00,308.13,313.44,306.34,312.207,2243201,META
2021-12-03 15:00:00,303.15,305.06,302.66,303.99,1088365,META
2021-12-03 14:00:00,304.32,306.0,303.53,305.315,1160706,META
2021-12-03 13:00:00,303.74,305.92,303.46,305.65,1001056,META
2021-12-03 12:00:00,300.32,303.19,299.5,302.963,2125402,META
2021-12-03 11:00:00,305.26,306.41,304.355,305.439,1129877,META
2021-12-03 10:00:00,306.92,308.5,303.34,307.32,1725164,META
2021-12-03 09:00:00,313.5,313.75,306.4,307.15,1788906,META
2021-12-02 15:00:00,310.17,310.93,309.51,309.78,868009,META
2021-12-02 14:00:00,309.12,310.42,308.65,309.921,881021,META
2021-12-02 13:00:00,309.64,310.37,308.11,308.385,724830,META
2021-12-02 12:00:00,310.18,312.08,310.04,311.134,1011762,META
2021-12-02 11:00:00,309.99,310.5,308.566,310.0,1066593,META
2021-12-02 10:00:00,313.24,314.6,308.828,310.338,1672288,META
2021-12-02 09:00:00,311.4,313.99,308.74,313.37,2489410,META
2021-12-01 15:00:00,315.785,316.09,311.55,312.31,1648470,META
2021-12-01 14:00:00,317.41,317.81,316.25,316.9,1146349,META
2021-12-01 13:00:00,317.29,318.47,316.45,318.135,1455298,META
2021-12-01 12:00:00,321.56,322.26,319.22,319.84,1372980,META
2021-12-01 11:00:00,326.6,326.7,324.78,324.81,1194002,META
2021-12-01 10:00:00,326.105,328.4,325.84,326.35,1591760,META
2021-12-01 09:00:00,330.24,330.5,325.07,326.13,2495425,META
2022-01-31 15:00:00,311.11,311.3,308.88,310.136,785160,META
2022-01-31 14:00:00,310.5,311.1,310.1,311.01,580629,META
2022-01-31 13:00:00,309.9,310.3,308.85,309.67,431597,META
2022-01-31 12:00:00,309.18,309.8,308.23,308.73,711977,META
2022-01-31 11:00:00,307.36,308.0,306.51,307.0,548310,META
2022-01-31 10:00:00,303.605,306.95,303.352,305.89,1415473,META
2022-01-31 09:00:00,300.68,304.28,299.32,303.63,2076943,META
2022-01-28 15:00:00,296.89,298.25,296.35,297.68,751274,META
2022-01-28 14:00:00,297.81,298.62,294.15,294.39,1231933,META
2022-01-28 13:00:00,298.14,298.5,296.009,297.12,1059919,META
2022-01-28 12:00:00,300.005,301.37,298.81,299.11,841089,META
2022-01-28 11:00:00,297.23,299.45,296.02,298.86,855743,META
2022-01-28 10:00:00,294.95,296.085,293.68,294.55,958504,META
2022-01-28 09:00:00,295.62,297.21,293.33,294.828,1508164,META
2022-01-27 15:00:00,295.97,296.93,294.26,294.989,826477,META
2022-01-27 14:00:00,296.27,298.43,295.46,295.58,735700,META
2022-01-27 13:00:00,298.04,298.69,294.65,294.85,917044,META
2022-01-27 12:00:00,301.0,301.05,298.15,298.7,838829,META
2022-01-27 11:00:00,300.01,301.59,299.8,300.01,873672,META
2022-01-27 10:00:00,299.55,301.63,297.74,298.457,1129548,META
2022-01-27 09:00:00,298.06,300.19,294.71,299.55,2133952,META
2022-01-26 15:00:00,297.07,297.08,290.85,295.01,2645180,META
2022-01-26 14:00:00,302.79,305.79,300.57,303.39,1446387,META
2022-01-26 13:00:00,304.11,304.19,302.77,303.06,549829,META
2022-01-26 12:00:00,301.74,303.36,301.67,303.274,536636,META
2022-01-26 11:00:00,299.9,301.5,299.66,301.005,715121,META
2022-01-26 10:00:00,303.34,304.72,299.54,299.955,1576398,META
2022-01-26 09:00:00,306.95,307.51,301.37,303.345,2230460,META
2022-01-25 15:00:00,305.94,306.01,301.81,302.252,832114,META
2022-01-25 14:00:00,304.45,305.51,302.98,304.83,872053,META
2022-01-25 13:00:00,301.31,302.33,299.9,302.125,668450,META
2022-01-25 12:00:00,299.06,301.8,298.955,301.3,879509,META
2022-01-25 11:00:00,301.5,302.2,299.501,301.15,748731,META
2022-01-25 10:00:00,299.51,302.2,297.58,302.08,1498296,META
2022-01-25 09:00:00,299.88,303.3,297.72,299.44,2969515,META
2022-01-24 15:00:00,302.09,305.1,300.78,303.78,1424345,META
2022-01-24 14:00:00,302.17,305.38,301.35,301.7,1760976,META
2022-01-24 13:00:00,294.17,300.1,294.063,296.85,2278925,META
2022-01-24 12:00:00,293.3,293.71,289.01,291.05,1484841,META
2022-01-24 11:00:00,295.59,296.01,293.62,294.78,1177589,META
2022-01-24 10:00:00,296.13,298.69,293.85,295.83,1906217,META
2022-01-24 09:00:00,297.96,300.59,295.98,296.083,3259784,META
2022-01-21 15:00:00,306.36,306.56,304.23,305.94,1561755,META
2022-01-21 14:00:00,308.55,309.55,307.7,307.74,578224,META
2022-01-21 13:00:00,308.865,309.76,308.0,308.05,735238,META
2022-01-21 12:00:00,311.15,312.16,309.29,310.01,729225,META
2022-01-21 11:00:00,314.98,315.33,311.995,314.02,1208344,META
2022-01-21 10:00:00,311.925,314.19,307.78,311.25,1951169,META
2022-01-21 09:00:00,314.75,318.31,311.705,311.86,3012239,META
2022-01-20 15:00:00,321.26,322.07,318.71,319.269,796275,META
2022-01-20 14:00:00,322.86,324.44,322.16,322.401,530755,META
2022-01-20 13:00:00,323.73,323.78,322.52,323.12,519208,META
2022-01-20 12:00:00,324.34,324.73,323.466,324.73,538723,META
2022-01-20 11:00:00,326.62,327.2,324.15,325.15,796931,META
2022-01-20 10:00:00,326.76,327.61,325.51,326.94,736670,META
2022-01-20 09:00:00,323.9,327.45,322.62,326.545,1638696,META
2022-01-19 15:00:00,322.939,324.08,321.76,321.91,586213,META
2022-01-19 14:00:00,325.24,325.574,322.98,323.03,608599,META
2022-01-19 13:00:00,325.92,327.1,324.684,325.07,1025066,META
2022-01-19 12:00:00,323.32,325.39,323.28,324.94,842657,META
2022-01-19 11:00:00,320.14,322.99,319.88,322.846,917765,META
2022-01-19 10:00:00,321.93,322.94,321.2,321.69,846190,META
2022-01-19 09:00:00,319.63,323.63,319.582,322.035,1809977,META
2022-01-18 15:00:00,321.16,321.715,319.06,319.949,666767,META
2022-01-18 14:00:00,320.54,321.3,319.44,319.971,587999,META
2022-01-18 13:00:00,319.51,320.67,319.06,320.0,552072,META
2022-01-18 12:00:00,321.36,321.67,319.77,319.95,523946,META
2022-01-18 11:00:00,319.4,320.56,318.96,319.4,628891,META
2022-01-18 10:00:00,320.46,323.96,319.296,321.406,1784494,META
2022-01-18 09:00:00,323.29,324.21,318.32,320.35,2853084,META
2022-01-14 15:00:00,329.87,331.85,329.79,331.11,628018,META
2022-01-14 14:00:00,331.69,332.73,329.83,330.052,584800,META
2022-01-14 13:00:00,329.26,330.56,328.69,328.72,502331,META
2022-01-14 12:00:00,330.35,330.85,329.77,330.64,475204,META
2022-01-14 11:00:00,330.2,331.33,328.43,329.65,621638,META
2022-01-14 10:00:00,330.16,332.19,327.98,330.38,1317560,META
2022-01-14 09:00:00,321.79,330.525,321.21,330.0,1719401,META
2022-01-13 15:00:00,329.67,329.67,327.77,328.65,518694,META
2022-01-13 14:00:00,329.205,330.46,328.94,329.145,378346,META
2022-01-13 13:00:00,328.31,330.13,327.72,329.48,496374,META
2022-01-13 12:00:00,331.66,331.7,328.15,328.712,621559,META
2022-01-13 11:00:00,330.24,331.371,329.65,331.235,396320,META
2022-01-13 10:00:00,334.66,334.81,330.91,331.88,795767,META
2022-01-13 09:00:00,334.99,335.63,332.91,334.57,1060692,META
2022-01-12 15:00:00,332.824,333.09,331.54,331.92,454585,META
2022-01-12 14:00:00,332.8,333.38,332.4,333.27,335033,META
2022-01-12 13:00:00,334.18,334.23,332.83,333.01,339164,META
2022-01-12 12:00:00,332.36,333.53,331.9,333.25,388954,META
2022-01-12 11:00:00,331.65,332.57,330.03,332.0,590907,META
2022-01-12 10:00:00,334.2,335.732,333.36,334.13,873371,META
2022-01-12 09:00:00,335.18,336.365,332.22,334.18,1595560,META
2022-01-11 15:00:00,333.409,334.63,331.5,334.275,1300858,META
2022-01-11 14:00:00,332.38,333.19,331.95,333.16,408495,META
2022-01-11 13:00:00,332.14,332.71,330.817,332.285,364506,META
2022-01-11 12:00:00,332.83,333.48,331.051,331.17,867376,META
2022-01-11 11:00:00,326.92,331.24,326.769,331.07,956065,META
2022-01-11 10:00:00,328.14,329.86,326.82,326.96,788608,META
2022-01-11 09:00:00,326.78,330.5,326.22,328.1,1426864,META
2022-01-10 15:00:00,326.75,327.15,325.08,326.77,654649,META
2022-01-10 14:00:00,324.455,327.48,324.09,327.011,870174,META
2022-01-10 13:00:00,321.106,324.0,320.39,323.75,946989,META
2022-01-10 12:00:00,321.54,321.73,318.96,319.45,597987,META
2022-01-10 11:00:00,316.826,320.61,316.21,319.807,1156285,META
2022-01-10 10:00:00,321.13,321.54,317.1,318.615,1961991,META
2022-01-10 09:00:00,325.25,326.19,319.55,321.205,3063508,META
