Time,Open,High,Low,Close,Volume,tic
2021-11-12 14:00:00,109.153,109.242,108.836,109.06100738486677,83648,ABBV
2021-11-12 15:00:00,109.078,109.364,108.971,109.17852386798823,70655,ABBV
2021-11-15 09:00:00,109.228,109.476,108.445,109.11458426083514,469031,ABBV
2021-11-15 10:00:00,109.031,109.626,108.864,109.41952490020337,230039,ABBV
2021-11-15 11:00:00,109.769,109.948,109.434,109.570129493545,162670,ABBV
2021-11-15 12:00:00,109.685,109.915,109.499,109.63443380670837,92915,ABBV
2021-11-15 13:00:00,109.611,109.739,109.415,109.52366554733207,103723,ABBV
2021-11-15 14:00:00,109.508,109.598,108.986,109.26550546473115,101907,ABBV
2021-11-15 15:00:00,109.078,109.457,108.93,109.32687617725146,156976,ABBV
2021-11-16 09:00:00,108.91,109.682,108.753,109.32398108454439,209596,ABBV
2021-11-16 10:00:00,109.274,109.621,108.683,109.4993931515197,157776,ABBV
2021-11-16 11:00:00,108.919,109.504,108.771,109.40606869156429,103495,ABBV
2021-11-16 12:00:00,109.228,109.457,109.014,109.3610097680879,132674,ABBV
2021-11-16 13:00:00,109.2,109.525,109.088,109.35373371466575,82739,ABBV
2021-11-16 14:00:00,109.564,109.654,109.079,109.2022489024105,55087,ABBV
2021-11-16 15:00:00,109.153,109.261,108.781,109.02955748102237,134521,ABBV
2021-11-17 09:00:00,108.901,109.597,108.706,109.06380222819163,379260,ABBV
2021-11-17 10:00:00,109.064,109.177,108.529,108.86716997197996,156568,ABBV
2021-11-17 11:00:00,109.022,109.261,108.781,108.93830093593664,90048,ABBV
2021-11-17 12:00:00,108.957,109.214,108.734,109.08727355567761,92028,ABBV
2021-11-17 13:00:00,109.433,109.663,109.088,109.25441278926806,93811,ABBV
2021-11-17 14:00:00,109.601,109.728,109.34,109.47303712966756,243749,ABBV
2021-11-17 15:00:00,109.592,109.943,109.434,109.57915703181664,319161,ABBV
2021-11-18 09:00:00,109.76,110.644,109.088,109.41069434233614,296835,ABBV
2021-11-18 10:00:00,109.321,109.598,109.088,109.23453978438636,107698,ABBV
2021-11-18 11:00:00,109.041,109.242,108.846,109.0875143075294,73387,ABBV
2021-11-18 12:00:00,109.078,109.448,108.958,109.20837653980672,79677,ABBV
2021-11-18 13:00:00,109.209,109.429,109.066,109.31870410522919,66470,ABBV
2021-11-18 14:00:00,109.508,109.644,109.238,109.35343309586709,85413,ABBV
2021-11-18 15:00:00,109.218,109.373,109.042,109.30054001211154,73737,ABBV
2021-11-19 09:00:00,109.863,110.112,108.836,109.40101720676584,606464,ABBV
2021-11-19 10:00:00,109.386,109.513,108.398,108.67801390076919,198706,ABBV
2021-11-19 11:00:00,108.331,108.967,108.211,108.74380569092938,178258,ABBV
2021-11-19 12:00:00,108.751,109.111,108.575,108.88150439458275,139344,ABBV
2021-11-19 13:00:00,108.975,109.158,108.511,108.7867346494098,154044,ABBV
2021-11-19 14:00:00,108.714,108.99,108.566,108.79844900586973,96214,ABBV
2021-11-19 15:00:00,108.854,108.948,108.572,108.69050126553303,130258,ABBV
2021-11-22 09:00:00,108.294,108.485,107.316,108.30140010143661,349945,ABBV
2021-11-22 10:00:00,108.135,108.504,107.773,108.55149180431813,162198,ABBV
2021-11-22 11:00:00,108.882,109.317,108.585,109.02771411231804,130545,ABBV
2021-11-22 12:00:00,109.33,109.682,108.995,109.03984859876621,101671,ABBV
2021-11-22 13:00:00,108.854,109.041,108.72,108.89139450170543,52543,ABBV
2021-11-22 14:00:00,108.789,108.953,108.538,108.7984895564034,69477,ABBV
2021-11-22 15:00:00,108.826,108.962,108.435,109.02378277801819,145319,ABBV
2021-11-23 09:00:00,108.863,111.196,108.379,110.16886674978866,839744,ABBV
2021-11-23 10:00:00,110.638,110.972,110.161,110.86663610409323,550969,ABBV
2021-11-23 11:00:00,111.049,111.215,110.572,111.034697927615,393914,ABBV
2021-11-23 12:00:00,111.1,111.42,110.889,111.18715533974854,289277,ABBV
2021-11-23 13:00:00,110.825,111.299,110.693,111.18580198279511,154168,ABBV
2021-11-23 14:00:00,111.273,111.504,111.155,111.25914894662488,195901,ABBV
2021-11-23 15:00:00,111.385,111.523,111.001,111.09594623760172,466150,ABBV
2021-11-24 09:00:00,110.843,111.458,110.395,110.69189850266912,351428,ABBV
2021-11-24 10:00:00,110.488,110.766,110.227,110.71049251506284,303019,ABBV
2021-11-24 11:00:00,110.909,111.308,110.712,110.88601291668569,250162,ABBV
2021-11-24 12:00:00,111.012,111.102,110.611,110.84394470427358,119730,ABBV
2021-11-24 13:00:00,110.769,111.364,110.6,110.95313849804921,304589,ABBV
2021-11-24 14:00:00,110.972,111.131,110.731,110.89746379787434,252882,ABBV
2021-11-24 15:00:00,111.133,111.43,110.992,110.66476431987262,279769,ABBV
2021-11-26 09:00:00,109.844,110.401,108.611,109.41403517650993,713727,ABBV
2021-11-26 10:00:00,108.873,109.308,108.529,108.71048490140984,316371,ABBV
2021-11-26 11:00:00,108.751,108.84,108.081,108.62601929452944,288984,ABBV
2021-11-26 12:00:00,108.303,108.953,108.137,108.78182304911456,300001,ABBV
2021-11-26 13:00:00,108.835,109.037,108.706,109.03079195075394,634608,ABBV
2021-11-29 09:00:00,109.116,110.009,108.781,109.41306751061325,480395,ABBV
2021-11-29 10:00:00,109.555,109.766,109.135,109.35446310523847,304354,ABBV
2021-11-29 11:00:00,109.19,109.71,109.088,109.61489272234012,164266,ABBV
2021-11-29 12:00:00,109.765,110.224,109.574,109.89331452946631,147225,ABBV
2021-11-29 13:00:00,109.974,110.065,109.676,109.84753205295539,90008,ABBV
2021-11-29 14:00:00,109.853,109.943,109.518,109.63753797865591,90262,ABBV
2021-11-29 15:00:00,109.508,109.682,109.256,109.30849698019178,137589,ABBV
2021-11-30 09:00:00,108.975,109.111,108.071,108.87849646672169,336890,ABBV
2021-11-30 10:00:00,108.761,109.168,107.997,108.1096301626073,220433,ABBV
2021-11-30 11:00:00,107.827,108.298,107.53,107.92494538151539,237389,ABBV
2021-11-30 12:00:00,107.892,108.195,107.511,108.09004162340456,167312,ABBV
2021-11-30 13:00:00,108.07,108.506,107.807,108.32039014728274,114211,ABBV
2021-11-30 14:00:00,108.546,108.682,108.193,108.33520615191964,149740,ABBV
2021-11-30 15:00:00,108.004,108.298,107.815,108.37928374157813,277551,ABBV
2021-12-01 09:00:00,108.135,109.439,107.875,108.9386205773874,375411,ABBV
2021-12-01 10:00:00,109.181,110.252,109.039,110.26544879884312,265811,ABBV
2021-12-01 11:00:00,110.61,111.215,110.343,110.70330967078374,243220,ABBV
2021-12-01 12:00:00,110.983,111.102,110.283,110.37833276927084,308222,ABBV
2021-12-01 13:00:00,110.162,110.355,109.499,109.87271264050237,293839,ABBV
2021-12-01 14:00:00,109.517,110.028,109.275,109.6988447045039,221882,ABBV
2021-12-01 15:00:00,109.676,109.837,108.706,109.11150174277658,281692,ABBV
2021-12-02 09:00:00,108.569,109.504,107.866,109.15712928490404,351319,ABBV
2021-12-02 10:00:00,109.172,109.495,108.753,109.2129148930759,161885,ABBV
2021-12-02 11:00:00,109.153,109.513,108.911,109.27024502157397,136650,ABBV
2021-12-02 12:00:00,109.508,109.728,109.032,109.32165948710866,158022,ABBV
2021-12-02 13:00:00,109.274,109.672,109.004,109.43423605555287,116646,ABBV
2021-12-02 14:00:00,109.741,109.85,109.426,109.57924899226592,117988,ABBV
2021-12-02 15:00:00,109.461,109.593,109.004,109.52139161054566,192425,ABBV
2021-12-03 09:00:00,109.825,111.233,109.172,110.09389328653172,584852,ABBV
2021-12-03 10:00:00,110.311,110.971,110.068,110.52295060100346,266420,ABBV
2021-12-03 11:00:00,109.9,110.415,109.658,110.33146276063374,182013,ABBV
2021-12-03 12:00:00,110.302,110.56,110.022,110.20675963557345,221298,ABBV
2021-12-03 13:00:00,110.068,110.458,109.854,110.29243299905002,149867,ABBV
2021-12-03 14:00:00,110.227,110.831,110.003,110.61079866645926,249284,ABBV
2021-12-03 15:00:00,110.46,110.757,110.003,111.23799029341622,441203,ABBV
2021-12-06 09:00:00,111.731,114.019,111.235,113.10556762742314,1003813,ABBV
2021-12-06 10:00:00,113.869,114.458,112.308,112.8326669802362,630478,ABBV
2021-12-06 11:00:00,112.954,113.318,112.451,112.82125864547237,249005,ABBV
2021-12-06 12:00:00,112.954,113.262,112.765,113.11596335571481,375958,ABBV
2021-12-06 13:00:00,113.477,113.832,113.203,113.42156804608254,356192,ABBV
2021-12-06 14:00:00,113.655,113.851,113.306,113.5011911694275,309896,ABBV
2021-12-06 15:00:00,113.16,113.449,112.923,113.26559169678288,404063,ABBV
2021-12-07 09:00:00,113.767,114.019,112.905,113.2408380465531,481603,ABBV
2021-12-07 10:00:00,113.202,114.168,112.951,113.91431946761031,299173,ABBV
2021-12-07 11:00:00,113.785,113.981,113.399,113.79274217230717,214121,ABBV
2021-12-07 12:00:00,113.683,114.019,113.455,113.80852001558033,200591,ABBV
2021-12-07 13:00:00,113.767,113.963,113.418,113.68647985247318,169252,ABBV
2021-12-07 14:00:00,113.416,113.935,113.255,113.65850613006592,228732,ABBV
2021-12-07 15:00:00,113.617,113.935,113.241,113.5374659564506,199966,ABBV
2021-12-08 09:00:00,113.907,114.449,113.045,113.44959607139924,328403,ABBV
2021-12-08 10:00:00,113.402,113.664,112.877,113.06619877275125,216958,ABBV
2021-12-08 11:00:00,112.861,113.28,112.723,113.1296667824132,125253,ABBV
2021-12-08 12:00:00,113.094,113.374,112.923,113.2049703775318,83755,ABBV
2021-12-08 13:00:00,113.459,113.57,113.11,113.43509651078726,114147,ABBV
2021-12-08 14:00:00,113.473,113.804,113.353,113.72753773053485,110206,ABBV
2021-12-08 15:00:00,113.991,114.131,113.651,114.06562272921101,157925,ABBV
2021-12-09 09:00:00,114.14,115.29,113.931,114.74094149998503,505322,ABBV
2021-12-09 10:00:00,115.0,115.552,114.752,115.33773380962634,447197,ABBV
2021-12-09 11:00:00,115.504,115.814,115.135,115.38282476850138,236790,ABBV
2021-12-09 12:00:00,115.41,115.748,115.266,115.55534609210008,145471,ABBV
2021-12-09 13:00:00,115.948,116.069,115.564,115.88898313061972,275354,ABBV
2021-12-09 14:00:00,116.088,116.272,115.844,116.02067973631917,517711,ABBV
2021-12-09 15:00:00,115.803,116.066,115.527,116.07127205245177,407384,ABBV
2021-12-10 09:00:00,115.546,117.702,115.438,116.86088408689545,660769,ABBV
2021-12-10 10:00:00,117.222,117.384,116.376,117.00481185737623,343791,ABBV
2021-12-10 11:00:00,117.409,117.776,117.249,117.28503501585094,484910,ABBV
2021-12-10 12:00:00,117.353,117.608,117.076,117.26552853772228,224777,ABBV
2021-12-10 13:00:00,117.503,117.636,117.029,117.23525325011693,195330,ABBV
2021-12-10 14:00:00,116.961,117.459,116.805,117.2935534100853,198157,ABBV
2021-12-10 15:00:00,117.073,117.3,116.814,117.24845860282139,220821,ABBV
2021-12-13 09:00:00,116.933,118.085,116.824,117.44071787384543,552615,ABBV
2021-12-13 10:00:00,117.475,118.225,116.922,118.09551477046602,215037,ABBV
2021-12-13 11:00:00,118.315,119.062,118.195,118.65621826258479,358005,ABBV
2021-12-13 12:00:00,118.726,118.973,118.363,118.79783122681464,197280,ABBV
2021-12-13 13:00:00,118.67,119.151,118.489,118.88106611777582,497685,ABBV
2021-12-13 14:00:00,119.17,119.403,118.886,118.9949195215771,355604,ABBV
2021-12-13 15:00:00,118.95,119.104,118.615,118.80208243369356,202626,ABBV
2021-12-14 09:00:00,117.4,118.721,116.992,118.4310264651575,567318,ABBV
2021-12-14 10:00:00,118.315,118.608,117.337,117.92344483342971,400308,ABBV
2021-12-14 11:00:00,117.831,119.122,117.721,118.69093981976872,336502,ABBV
2021-12-14 12:00:00,118.932,119.169,118.68,118.96648378227309,141481,ABBV
2021-12-14 13:00:00,118.68,119.048,118.41,118.97838021882906,137091,ABBV
2021-12-14 14:00:00,118.848,119.141,118.615,119.04568616266937,206941,ABBV
2021-12-14 15:00:00,118.988,119.506,118.858,119.55045521660504,314695,ABBV
2021-12-15 09:00:00,119.781,120.805,119.063,120.36580311439447,695863,ABBV
2021-12-15 10:00:00,120.669,121.263,120.155,120.76154604430563,541274,ABBV
2021-12-15 11:00:00,120.921,121.385,120.547,121.17607101602685,299714,ABBV
2021-12-15 12:00:00,121.097,121.581,120.827,121.4331024448835,300618,ABBV
2021-12-15 13:00:00,121.547,121.665,121.135,121.56517905348728,332883,ABBV
2021-12-15 14:00:00,121.481,121.955,121.051,121.78359709790007,585592,ABBV
2021-12-15 15:00:00,121.986,122.244,121.508,121.95745796313766,431127,ABBV
2021-12-16 09:00:00,121.509,122.721,121.217,122.3164109626601,519740,ABBV
2021-12-16 10:00:00,122.443,123.619,122.292,123.45673691731871,511066,ABBV
2021-12-16 11:00:00,124.237,124.581,123.542,123.64510336113172,840376,ABBV
2021-12-16 12:00:00,123.91,124.077,123.309,123.62093317859197,332293,ABBV
2021-12-16 13:00:00,123.527,124.002,123.29,123.71776613058871,308842,ABBV
2021-12-16 14:00:00,123.784,124.03,123.542,123.59240008546722,231747,ABBV
2021-12-16 15:00:00,122.976,123.516,122.375,123.01959969856416,352955,ABBV
2021-12-17 09:00:00,122.2,122.422,120.892,121.85569749299864,2000616,ABBV
2021-12-17 10:00:00,121.416,121.815,120.883,121.37639141082913,367565,ABBV
2021-12-17 11:00:00,121.7,122.16,121.415,121.55364638575546,244260,ABBV
2021-12-17 12:00:00,121.547,121.888,121.219,121.78309616465741,261225,ABBV
2021-12-17 13:00:00,121.818,122.385,121.64,122.09250162087534,209684,ABBV
2021-12-17 14:00:00,122.313,122.413,121.844,121.96952047043071,130282,ABBV
2021-12-17 15:00:00,121.818,122.095,121.517,121.64875233948395,166635,ABBV
2021-12-20 09:00:00,120.024,121.328,119.651,121.1581531841465,607485,ABBV
2021-12-20 10:00:00,120.986,121.642,120.463,121.56000206295307,271585,ABBV
2021-12-20 11:00:00,122.088,122.567,121.713,122.19857212107911,366774,ABBV
2021-12-20 12:00:00,122.439,122.796,122.152,122.45504385453613,276832,ABBV
2021-12-20 13:00:00,122.224,122.712,122.077,122.4261427071467,207078,ABBV
2021-12-20 14:00:00,122.42,122.815,122.236,122.42320348684116,167740,ABBV
2021-12-20 15:00:00,122.042,122.394,121.816,122.05601850432656,298846,ABBV
2021-12-21 09:00:00,122.565,122.777,121.041,121.76038462125295,516197,ABBV
2021-12-21 10:00:00,121.691,122.371,121.275,121.9699318588134,222552,ABBV
2021-12-21 11:00:00,121.621,121.945,121.135,121.64507760939227,281644,ABBV
2021-12-21 12:00:00,121.613,121.861,121.321,121.59000067218388,164375,ABBV
2021-12-21 13:00:00,121.5,121.721,121.237,121.29929197560756,223498,ABBV
2021-12-21 14:00:00,121.173,121.347,120.542,120.87591457985215,292323,ABBV
2021-12-21 15:00:00,120.837,121.228,120.631,120.99910866328163,289739,ABBV
2021-12-22 09:00:00,121.332,122.403,121.097,121.29882041163656,369718,ABBV
2021-12-22 10:00:00,121.523,122.516,121.401,122.52896767733992,204648,ABBV
2021-12-22 11:00:00,122.966,123.179,122.702,122.98596929562324,380586,ABBV
2021-12-22 12:00:00,122.845,123.927,122.59,123.41430849386731,360925,ABBV
2021-12-22 13:00:00,123.293,123.796,123.15,123.48832337255826,208837,ABBV
2021-12-22 14:00:00,123.416,123.572,123.138,123.4315681238665,182093,ABBV
2021-12-22 15:00:00,123.172,123.492,122.993,123.37126319457967,265001,ABBV
2021-12-23 09:00:00,123.592,124.479,123.327,123.83947559444498,422990,ABBV
2021-12-23 10:00:00,124.007,124.536,123.841,124.36183133716182,246066,ABBV
2021-12-23 11:00:00,124.265,124.74,124.142,124.48225137200964,243856,ABBV
2021-12-23 12:00:00,124.545,124.647,124.018,124.50569823002495,119676,ABBV
2021-12-23 13:00:00,124.601,124.74,124.205,124.49929336342937,175942,ABBV
2021-12-23 14:00:00,124.591,125.039,124.466,124.81541096807884,150403,ABBV
2021-12-23 15:00:00,124.778,124.965,124.503,124.87439635892727,181847,ABBV
2021-12-27 09:00:00,124.395,125.638,124.251,125.08523607844947,304104,ABBV
2021-12-27 10:00:00,125.18,125.642,124.932,125.32440653367529,113184,ABBV
2021-12-27 11:00:00,125.152,125.32,124.876,125.2071718754299,98460,ABBV
2021-12-27 12:00:00,125.483,125.656,125.058,125.29695435821353,123284,ABBV
2021-12-27 13:00:00,125.388,125.647,125.208,125.39910664709598,94261,ABBV
2021-12-27 14:00:00,125.404,125.638,125.203,125.46242665180712,138638,ABBV
2021-12-27 15:00:00,125.329,125.543,125.077,125.59359447336466,142138,ABBV
2021-12-28 09:00:00,125.665,126.432,125.315,126.02765676757414,370130,ABBV
2021-12-28 10:00:00,126.17,126.348,125.701,125.82803993871906,160681,ABBV
2021-12-28 11:00:00,125.759,126.133,125.576,125.73129703759258,193455,ABBV
2021-12-28 12:00:00,125.535,125.638,124.97,125.29063324641461,177799,ABBV
2021-12-28 13:00:00,124.984,125.198,124.792,125.12124369160564,101384,ABBV
2021-12-28 14:00:00,125.212,125.553,124.998,125.39498237807392,195479,ABBV
2021-12-28 15:00:00,125.497,125.796,125.334,125.602337781969,113241,ABBV
2021-12-29 09:00:00,125.722,126.498,125.11,126.02328185665037,279872,ABBV
2021-12-29 10:00:00,126.16,126.694,126.043,126.48808516605907,202779,ABBV
2021-12-29 11:00:00,126.562,126.713,126.239,126.52262868268063,148843,ABBV
2021-12-29 12:00:00,126.649,126.993,126.267,126.54359469132972,445070,ABBV
2021-12-29 13:00:00,126.459,126.853,126.341,126.67098235845829,144176,ABBV
2021-12-29 14:00:00,126.519,126.713,126.295,126.6292945282549,140241,ABBV
2021-12-29 15:00:00,126.492,126.839,126.351,126.74160629791966,170153,ABBV
2021-12-30 09:00:00,126.786,127.816,126.556,127.05982277989611,486709,ABBV
2021-12-30 10:00:00,127.179,127.442,126.631,127.27783483348466,273012,ABBV
2021-12-30 11:00:00,127.524,127.862,127.209,127.33344408091038,465730,ABBV
2021-12-30 12:00:00,127.104,127.386,126.687,127.33814156110489,266190,ABBV
2021-12-30 13:00:00,127.674,127.844,127.442,127.53206688598034,202141,ABBV
2021-12-30 14:00:00,127.636,127.834,127.34,127.4748230383324,209714,ABBV
2021-12-30 15:00:00,127.505,127.685,127.265,127.26930267107873,204644,ABBV
2021-12-31 09:00:00,127.057,127.319,126.36,126.7519127610036,212826,ABBV
2021-12-31 10:00:00,126.543,126.797,126.304,126.70458884455421,199485,ABBV
2021-12-31 11:00:00,126.758,127.114,126.528,126.72725462878341,93046,ABBV
2021-12-31 12:00:00,126.683,126.993,126.5,126.7789086730007,107911,ABBV
2021-12-31 13:00:00,126.964,127.105,126.649,126.82408811365532,68173,ABBV
2021-12-31 14:00:00,126.777,127.058,126.584,126.75638007245549,106878,ABBV
2021-12-31 15:00:00,126.702,126.965,126.537,126.48657540689683,137826,ABBV
2022-01-03 09:00:00,126.485,126.859,124.614,125.45055711082169,776866,ABBV
2022-01-03 10:00:00,125.018,126.274,124.754,125.7444897784049,395723,ABBV
2022-01-03 11:00:00,125.457,125.559,124.922,125.32711611384961,345788,ABBV
2022-01-03 12:00:00,125.322,125.607,125.1,125.3853043832838,189131,ABBV
2022-01-03 13:00:00,125.317,125.568,124.969,125.49512263908385,178203,ABBV
2022-01-03 14:00:00,125.654,125.928,125.426,125.78876874079407,125852,ABBV
2022-01-03 15:00:00,125.999,126.294,125.86,125.9978441688666,304925,ABBV
2022-01-04 09:00:00,126.41,126.896,125.427,126.01939590354833,446173,ABBV
2022-01-04 10:00:00,125.953,126.475,125.557,126.31564842460368,288798,ABBV
2022-01-04 11:00:00,126.851,127.345,126.565,126.7661147653938,311093,ABBV
2022-01-04 12:00:00,126.821,127.008,126.472,126.65016535249576,128462,ABBV
2022-01-04 13:00:00,126.335,126.569,126.052,126.40126475770599,141612,ABBV
2022-01-04 14:00:00,126.032,126.662,125.93,126.5616151576201,120141,ABBV
2022-01-04 15:00:00,126.588,126.812,126.332,126.70765483749337,157233,ABBV
2022-01-05 09:00:00,126.102,128.205,126.005,127.13482754005246,594190,ABBV
2022-01-05 10:00:00,127.26,127.91,126.71,127.78310855138298,191270,ABBV
2022-01-05 11:00:00,127.998,128.7,127.76,128.37282739765354,390491,ABBV
2022-01-05 12:00:00,128.512,129.149,128.413,128.6991505175007,267241,ABBV
2022-01-05 13:00:00,128.512,128.642,128.114,128.39505063736053,293763,ABBV
2022-01-05 14:00:00,128.437,128.579,127.946,128.13788477044136,323360,ABBV
2022-01-05 15:00:00,127.718,127.98,127.452,127.81389340995246,263318,ABBV
2022-01-06 09:00:00,127.41,127.756,126.63,127.38257059987899,515803,ABBV
2022-01-06 10:00:00,127.195,127.751,126.808,126.99757263822164,227838,ABBV
2022-01-06 11:00:00,126.798,127.232,126.565,127.0459491980523,182104,ABBV
2022-01-06 12:00:00,126.7,127.317,126.49,127.12445430365047,157624,ABBV
2022-01-06 13:00:00,127.335,127.56,126.957,127.08017723568845,106981,ABBV
2022-01-06 14:00:00,126.756,126.98,126.5,126.77204641183293,184601,ABBV
2022-01-06 15:00:00,126.896,127.027,126.453,126.47099238778333,194195,ABBV
2022-01-07 09:00:00,126.335,126.531,125.193,125.80548824123193,416170,ABBV
2022-01-07 10:00:00,125.532,126.466,125.193,126.39095059991553,255686,ABBV
2022-01-07 11:00:00,126.186,126.793,125.977,126.55458415736409,288002,ABBV
2022-01-07 12:00:00,126.709,126.821,126.181,126.46457017546298,123964,ABBV
2022-01-07 13:00:00,126.401,126.686,126.257,126.56141027557932,158977,ABBV
2022-01-07 14:00:00,126.522,126.985,126.416,126.66396270122148,328691,ABBV
2022-01-07 15:00:00,126.438,126.578,126.071,126.48388810728088,180734,ABBV
2022-01-10 09:00:00,126.177,127.045,125.604,126.77606339541784,520163,ABBV
2022-01-10 10:00:00,126.896,127.279,126.294,126.94693738596169,460264,ABBV
2022-01-10 11:00:00,126.653,126.812,126.126,126.6949437098107,284948,ABBV
2022-01-10 12:00:00,126.616,126.91,126.416,126.92967749605958,188940,ABBV
2022-01-10 13:00:00,127.363,127.976,127.26,127.41015107640838,563515,ABBV
2022-01-10 14:00:00,127.597,127.934,127.321,127.46507847514192,316322,ABBV
