Time,Open,High,Low,Close,Volume,tic
2021-12-28 10:00:00,365.663,366.33,359.473,363.198,4355070,TSLA
2021-12-28 09:00:00,369.83,373.0,363.08,365.667,6631257,TSLA
2021-12-27 15:00:00,368.814,368.814,363.87,364.88,2677875,TSLA
2021-12-27 14:00:00,369.667,370.887,368.738,369.174,1227774,TSLA
2021-12-27 13:00:00,370.843,371.59,369.803,370.807,1026492,TSLA
2021-12-27 12:00:00,370.837,372.333,370.2,371.093,2409690,TSLA
2021-12-27 11:00:00,370.068,370.21,366.64,368.756,2547927,TSLA
2021-12-27 10:00:00,364.1,370.0,362.333,369.63,5139306,TSLA
2021-12-27 09:00:00,357.81,366.327,356.905,364.09,7610898,TSLA
2021-12-23 15:00:00,355.76,356.223,352.833,353.033,2126538,TSLA
2021-12-23 14:00:00,355.51,357.659,355.393,355.913,2916048,TSLA
2021-12-23 13:00:00,354.697,356.257,352.53,355.722,2451477,TSLA
2021-12-23 12:00:00,351.65,356.367,351.177,352.852,5847540,TSLA
2021-12-23 11:00:00,347.603,349.297,346.783,348.871,4483065,TSLA
2021-12-23 10:00:00,335.817,343.827,335.47,343.714,5515485,TSLA
2021-12-23 09:00:00,335.6,338.163,332.52,335.84,6042408,TSLA
2021-12-22 15:00:00,335.057,335.623,333.0,334.007,1787196,TSLA
2021-12-22 14:00:00,332.103,334.127,331.143,331.587,2570595,TSLA
2021-12-22 13:00:00,332.06,333.48,331.205,331.78,1967235,TSLA
2021-12-22 12:00:00,335.127,336.75,334.333,334.81,1920081,TSLA
2021-12-22 11:00:00,332.883,338.553,332.44,336.935,7203810,TSLA
2021-12-22 10:00:00,327.767,328.933,325.187,327.34,4460820,TSLA
2021-12-22 09:00:00,321.887,328.367,319.017,327.687,9937188,TSLA
2021-12-21 15:00:00,311.113,312.413,309.567,309.89,2139819,TSLA
2021-12-21 14:00:00,309.427,311.143,308.74,310.221,2532765,TSLA
2021-12-21 13:00:00,304.533,306.96,304.387,306.835,2681067,TSLA
2021-12-21 12:00:00,302.965,304.15,302.404,302.903,1418055,TSLA
2021-12-21 11:00:00,298.69,300.2,297.743,299.327,1929570,TSLA
2021-12-21 10:00:00,301.38,302.63,297.353,298.133,4113033,TSLA
2021-12-21 09:00:00,305.623,307.923,301.167,301.38,6150198,TSLA
2021-12-20 15:00:00,300.28,301.477,299.824,300.93,1134051,TSLA
2021-12-20 14:00:00,299.865,301.863,299.17,299.4,1176633,TSLA
2021-12-20 13:00:00,300.11,301.487,298.893,300.405,1360866,TSLA
2021-12-20 12:00:00,301.904,303.333,300.62,301.844,1531461,TSLA
2021-12-20 11:00:00,299.377,301.667,297.797,300.47,2837580,TSLA
2021-12-20 10:00:00,304.948,305.23,301.743,302.01,2465535,TSLA
2021-12-20 09:00:00,303.61,307.229,299.333,305.013,6571929,TSLA
2021-12-17 15:00:00,314.14,315.527,312.77,313.177,1458417,TSLA
2021-12-17 14:00:00,316.3,318.2,315.537,316.84,1516287,TSLA
2021-12-17 13:00:00,314.21,316.177,313.84,315.79,1212024,TSLA
2021-12-17 12:00:00,315.537,316.91,313.863,314.853,1770222,TSLA
2021-12-17 11:00:00,318.092,320.22,316.1,317.88,2837526,TSLA
2021-12-17 10:00:00,312.948,313.003,305.357,309.7,4193928,TSLA
2021-12-17 09:00:00,304.923,313.953,303.013,313.0,11222694,TSLA
2021-12-16 15:00:00,309.933,312.667,308.52,310.68,3107394,TSLA
2021-12-16 14:00:00,312.353,313.167,309.833,311.083,2246382,TSLA
2021-12-16 13:00:00,310.997,314.49,310.949,314.07,1865709,TSLA
2021-12-16 12:00:00,310.537,313.833,309.667,312.723,2843772,TSLA
2021-12-16 11:00:00,313.863,314.58,310.673,314.51,3619311,TSLA
2021-12-16 10:00:00,319.689,321.24,318.483,321.183,4127079,TSLA
2021-12-16 09:00:00,331.45,331.66,319.405,319.761,6598389,TSLA
2021-12-15 15:00:00,316.63,326.25,316.25,324.92,5079669,TSLA
2021-12-15 14:00:00,313.637,320.667,311.9,314.937,4904790,TSLA
2021-12-15 13:00:00,313.367,313.393,311.177,312.367,1332585,TSLA
2021-12-15 12:00:00,310.897,312.997,309.417,312.752,2305350,TSLA
2021-12-15 11:00:00,314.407,315.093,312.35,313.636,2333748,TSLA
2021-12-15 10:00:00,319.327,319.829,315.333,315.657,3008730,TSLA
2021-12-15 09:00:00,317.737,323.883,316.167,319.243,4855557,TSLA
2021-12-14 15:00:00,314.773,322.117,314.654,321.563,4575708,TSLA
2021-12-14 14:00:00,311.171,315.12,310.833,314.159,2354634,TSLA
2021-12-14 13:00:00,311.433,314.043,311.0,312.333,2158458,TSLA
2021-12-14 12:00:00,313.333,314.117,311.273,311.887,1980888,TSLA
2021-12-14 11:00:00,314.953,316.17,313.033,313.793,2223936,TSLA
2021-12-14 10:00:00,317.873,319.333,314.667,317.978,3341811,TSLA
2021-12-14 09:00:00,314.953,319.097,310.187,317.8,8436579,TSLA
2021-12-13 15:00:00,323.543,325.213,322.083,322.56,2520648,TSLA
2021-12-13 14:00:00,318.067,321.567,317.14,321.293,2491836,TSLA
2021-12-13 13:00:00,320.203,321.298,319.59,320.065,1072692,TSLA
2021-12-13 12:00:00,320.74,322.986,320.17,321.997,2219544,TSLA
2021-12-13 11:00:00,322.383,323.747,319.217,320.16,3121797,TSLA
2021-12-13 10:00:00,326.32,328.627,321.94,323.3,5656260,TSLA
2021-12-13 09:00:00,333.53,335.0,326.077,326.32,6792621,TSLA
2021-12-10 15:00:00,336.933,339.53,335.798,338.553,1742667,TSLA
2021-12-10 14:00:00,339.267,340.327,337.567,337.92,1260348,TSLA
2021-12-10 13:00:00,337.974,340.107,337.183,339.361,1545012,TSLA
2021-12-10 12:00:00,338.293,338.633,336.347,337.66,1445301,TSLA
2021-12-10 11:00:00,330.67,335.667,328.853,335.333,2484942,TSLA
2021-12-10 10:00:00,328.437,335.149,328.144,333.11,3780813,TSLA
2021-12-10 09:00:00,336.25,337.603,327.51,328.375,6996024,TSLA
2021-12-09 15:00:00,337.478,339.5,335.01,335.07,2926923,TSLA
2021-12-09 14:00:00,338.343,340.18,337.29,339.178,2203161,TSLA
2021-12-09 13:00:00,344.227,344.267,340.5,340.787,2282325,TSLA
2021-12-09 12:00:00,343.933,344.46,342.753,343.533,1325184,TSLA
2021-12-09 11:00:00,344.291,345.833,342.833,345.439,2419578,TSLA
2021-12-09 10:00:00,348.107,349.247,345.403,345.578,2972130,TSLA
2021-12-09 09:00:00,353.667,354.163,346.12,347.933,5559135,TSLA
2021-12-08 15:00:00,355.225,357.33,353.812,356.84,1827018,TSLA
2021-12-08 14:00:00,354.628,354.977,352.467,353.653,1089360,TSLA
2021-12-08 13:00:00,351.755,355.72,351.685,355.653,2362731,TSLA
2021-12-08 12:00:00,349.003,349.983,348.183,349.092,719235,TSLA
2021-12-08 11:00:00,346.477,349.55,345.717,349.077,1662090,TSLA
2021-12-08 10:00:00,346.667,348.103,345.27,346.43,2034234,TSLA
2021-12-08 09:00:00,350.903,351.67,344.333,346.783,4685514,TSLA
2021-12-07 15:00:00,350.003,350.148,347.03,347.87,1623663,TSLA
2021-12-07 14:00:00,351.33,352.558,349.44,351.343,2153706,TSLA
2021-12-07 13:00:00,348.64,349.493,346.7,348.538,1111245,TSLA
2021-12-07 12:00:00,345.873,348.933,345.805,348.33,1798992,TSLA
2021-12-07 11:00:00,344.667,346.543,342.27,344.573,2888241,TSLA
2021-12-07 10:00:00,349.343,351.153,348.007,348.696,3310794,TSLA
2021-12-07 09:00:00,348.07,350.377,342.473,349.343,6505731,TSLA
2021-12-06 15:00:00,335.792,337.2,334.167,336.067,1661673,TSLA
2021-12-06 14:00:00,337.312,340.547,337.22,339.569,2277258,TSLA
2021-12-06 13:00:00,334.87,337.8,333.853,337.173,2951682,TSLA
2021-12-06 12:00:00,325.14,331.15,325.14,330.303,2029329,TSLA
2021-12-06 11:00:00,327.002,327.333,323.59,326.207,2488092,TSLA
2021-12-06 10:00:00,324.68,332.35,320.683,330.787,4967334,TSLA
2021-12-06 09:00:00,333.95,334.34,316.833,324.88,11746092,TSLA
2021-12-03 15:00:00,336.44,339.65,334.617,339.033,3349233,TSLA
2021-12-03 14:00:00,339.48,341.467,338.198,340.732,1759056,TSLA
2021-12-03 13:00:00,340.527,344.237,339.063,342.17,2093058,TSLA
2021-12-03 12:00:00,337.66,340.685,336.033,339.46,3873108,TSLA
2021-12-03 11:00:00,345.994,347.1,335.57,342.22,6931110,TSLA
2021-12-03 10:00:00,352.303,353.333,346.093,349.697,6025368,TSLA
2021-12-03 09:00:00,361.557,363.525,351.2,352.154,5273169,TSLA
2021-12-02 15:00:00,360.687,363.667,358.333,359.467,2550384,TSLA
2021-12-02 14:00:00,361.003,362.02,358.527,361.407,1583295,TSLA
2021-12-02 13:00:00,362.507,362.667,357.7,358.467,2168550,TSLA
2021-12-02 12:00:00,363.203,366.667,362.763,365.61,2038434,TSLA
2021-12-02 11:00:00,361.347,367.113,359.073,365.847,4206759,TSLA
2021-12-02 10:00:00,362.483,364.431,353.533,359.013,5664348,TSLA
2021-12-02 09:00:00,366.67,371.0,361.143,362.421,5885316,TSLA
2021-12-01 15:00:00,373.64,374.45,363.587,368.389,4755690,TSLA
2021-12-01 14:00:00,379.257,379.59,372.667,376.85,2831436,TSLA
2021-12-01 13:00:00,381.23,382.46,378.387,380.77,2376447,TSLA
2021-12-01 12:00:00,382.363,384.058,381.717,383.0,1620342,TSLA
2021-12-01 11:00:00,385.65,387.737,384.728,385.593,1744257,TSLA
2021-12-01 10:00:00,386.937,388.667,382.533,383.2,3832884,TSLA
2021-12-01 09:00:00,386.67,390.947,384.803,386.816,5964258,TSLA
2022-01-31 15:00:00,311.5,312.063,306.153,308.322,3965427,TSLA
2022-01-31 14:00:00,309.73,312.303,308.667,311.649,3095418,TSLA
2022-01-31 13:00:00,309.997,310.023,307.083,307.327,2197674,TSLA
2022-01-31 12:00:00,307.058,307.33,304.57,305.333,2029263,TSLA
2022-01-31 11:00:00,306.347,308.187,304.033,305.83,4759206,TSLA
2022-01-31 10:00:00,297.552,302.913,295.89,300.95,6467802,TSLA
2022-01-31 09:00:00,290.903,299.25,287.35,297.453,10276560,TSLA
2022-01-28 15:00:00,276.133,278.317,275.063,276.188,3304605,TSLA
2022-01-28 14:00:00,276.92,278.223,271.067,272.757,3910791,TSLA
2022-01-28 13:00:00,279.973,281.413,276.83,278.123,2679966,TSLA
2022-01-28 12:00:00,285.007,285.667,279.333,280.333,3229536,TSLA
2022-01-28 11:00:00,283.99,285.833,280.357,283.07,5789364,TSLA
2022-01-28 10:00:00,268.473,280.967,266.667,274.727,10057794,TSLA
2022-01-28 09:00:00,277.187,279.773,264.003,268.363,13484802,TSLA
2022-01-27 15:00:00,281.527,283.147,277.103,278.933,4882158,TSLA
2022-01-27 14:00:00,285.78,289.297,283.333,283.993,3836016,TSLA
2022-01-27 13:00:00,288.0,288.867,284.4,284.937,3590331,TSLA
2022-01-27 12:00:00,291.063,291.443,286.05,286.91,3295905,TSLA
2022-01-27 11:00:00,291.5,292.327,287.767,288.52,5037003,TSLA
2022-01-27 10:00:00,295.157,298.667,290.295,290.437,6905967,TSLA
2022-01-27 09:00:00,311.12,311.797,293.9,295.007,13448334,TSLA
2022-01-26 15:00:00,317.617,317.831,302.0,312.977,8696373,TSLA
2022-01-26 14:00:00,319.94,329.23,317.91,323.363,7603299,TSLA
2022-01-26 13:00:00,320.897,320.934,318.033,319.607,1727061,TSLA
2022-01-26 12:00:00,317.713,319.307,317.077,318.5,1508988,TSLA
2022-01-26 11:00:00,314.163,317.483,312.857,316.47,1964415,TSLA
2022-01-26 10:00:00,317.0,321.1,314.614,316.135,4508745,TSLA
2022-01-26 09:00:00,317.477,318.983,313.0,316.997,5822775,TSLA
2022-01-25 15:00:00,316.09,316.09,308.333,309.235,3812400,TSLA
2022-01-25 14:00:00,309.797,315.459,307.533,314.923,4271430,TSLA
2022-01-25 13:00:00,304.033,307.217,302.34,306.813,1819713,TSLA
2022-01-25 12:00:00,302.328,305.0,302.11,303.313,1566507,TSLA
2022-01-25 11:00:00,307.667,308.91,304.233,305.0,2586939,TSLA
2022-01-25 10:00:00,306.203,308.967,302.593,308.603,4294296,TSLA
2022-01-25 09:00:00,304.667,309.667,301.57,306.173,6631308,TSLA
2022-01-24 15:00:00,296.697,301.0,294.573,299.547,4093443,TSLA
2022-01-24 14:00:00,300.51,302.453,293.34,294.515,4392873,TSLA
2022-01-24 13:00:00,293.333,301.333,292.103,294.786,6650256,TSLA
2022-01-24 12:00:00,291.248,291.393,283.823,287.12,4966620,TSLA
2022-01-24 11:00:00,296.985,297.413,291.517,293.59,3924528,TSLA
2022-01-24 10:00:00,288.213,295.0,287.213,291.803,7456299,TSLA
2022-01-24 09:00:00,301.587,305.303,284.103,288.007,14955813,TSLA
2022-01-21 15:00:00,316.41,317.083,313.5,315.247,4125765,TSLA
2022-01-21 14:00:00,318.915,320.83,317.35,317.853,1386279,TSLA
2022-01-21 13:00:00,319.643,321.515,318.223,318.851,1949493,TSLA
2022-01-21 12:00:00,321.57,325.83,319.297,319.937,3253485,TSLA
2022-01-21 11:00:00,324.389,328.013,322.667,327.5,3538944,TSLA
2022-01-21 10:00:00,323.168,325.0,317.11,320.948,7662036,TSLA
2022-01-21 09:00:00,332.083,334.85,322.16,323.248,7821156,TSLA
2022-01-20 15:00:00,336.843,338.247,332.333,334.637,4215840,TSLA
2022-01-20 14:00:00,342.547,343.997,339.833,340.041,2081787,TSLA
2022-01-20 13:00:00,344.1,344.333,341.833,343.467,1813689,TSLA
2022-01-20 12:00:00,344.383,345.553,342.993,345.49,1292820,TSLA
2022-01-20 11:00:00,346.573,346.827,343.37,344.693,2456670,TSLA
2022-01-20 10:00:00,340.293,343.313,339.213,342.13,3689472,TSLA
2022-01-20 09:00:00,336.587,342.333,334.217,340.144,6712221,TSLA
2022-01-19 15:00:00,335.78,337.097,333.333,333.887,2053737,TSLA
2022-01-19 14:00:00,338.257,338.767,334.073,334.11,1930110,TSLA
2022-01-19 13:00:00,341.457,341.457,336.713,336.973,1709571,TSLA
2022-01-19 12:00:00,336.507,342.613,336.111,341.685,3086163,TSLA
2022-01-19 11:00:00,337.869,339.63,331.833,334.787,4312098,TSLA
2022-01-19 10:00:00,345.4,346.0,340.636,341.333,3222423,TSLA
2022-01-19 09:00:00,347.243,351.557,344.203,345.333,5059098,TSLA
2022-01-18 15:00:00,349.837,350.837,346.703,347.057,1869261,TSLA
2022-01-18 14:00:00,347.586,349.222,346.073,347.227,1647663,TSLA
2022-01-18 13:00:00,347.171,347.243,344.003,344.867,1633581,TSLA
