Time,Open,High,Low,Close,Volume,tic
2021-11-18 13:00:00,109.209,109.429,109.066,109.348,66470,ABBV
2021-11-18 12:00:00,109.078,109.448,108.958,109.218,79677,ABBV
2021-11-18 11:00:00,109.041,109.242,108.846,108.975,73387,ABBV
2021-11-18 10:00:00,109.321,109.598,109.088,109.3,107698,ABBV
2021-11-18 09:00:00,109.76,110.644,109.088,109.33,296835,ABBV
2021-11-17 15:00:00,109.592,109.943,109.434,109.685,319161,ABBV
2021-11-17 14:00:00,109.601,109.728,109.34,109.507,243749,ABBV
2021-11-17 13:00:00,109.433,109.663,109.088,109.227,93811,ABBV
2021-11-17 12:00:00,108.957,109.214,108.734,109.087,92028,ABBV
2021-11-17 11:00:00,109.022,109.261,108.781,108.919,90048,ABBV
2021-11-17 10:00:00,109.064,109.177,108.529,108.853,156568,ABBV
2021-11-17 09:00:00,108.901,109.597,108.706,109.096,379260,ABBV
2021-11-16 15:00:00,109.153,109.261,108.781,108.947,134521,ABBV
2021-11-16 14:00:00,109.564,109.654,109.079,109.215,55087,ABBV
2021-11-16 13:00:00,109.2,109.525,109.088,109.414,82739,ABBV
2021-11-16 12:00:00,109.228,109.457,109.014,109.338,132674,ABBV
2021-11-16 11:00:00,108.919,109.504,108.771,109.377,103495,ABBV
2021-11-16 10:00:00,109.274,109.621,108.683,109.535,157776,ABBV
2021-11-16 09:00:00,108.91,109.682,108.753,109.32,209596,ABBV
2021-11-15 15:00:00,109.078,109.457,108.93,109.367,156976,ABBV
2021-11-15 14:00:00,109.508,109.598,108.986,109.129,101907,ABBV
2021-11-15 13:00:00,109.611,109.739,109.415,109.586,103723,ABBV
2021-11-15 12:00:00,109.685,109.915,109.499,109.699,92915,ABBV
2021-11-15 11:00:00,109.769,109.948,109.434,109.601,162670,ABBV
2021-11-15 10:00:00,109.031,109.626,108.864,109.358,230039,ABBV
2021-11-15 09:00:00,109.228,109.476,108.445,109.085,469031,ABBV
2021-11-12 15:00:00,109.078,109.364,108.971,109.264,70655,ABBV
2021-11-12 14:00:00,109.153,109.242,108.836,108.956,83648,ABBV
2021-11-12 13:00:00,109.201,109.308,108.948,109.18,50624,ABBV
2021-11-12 12:00:00,109.33,109.476,109.172,109.367,44576,ABBV
2021-11-12 11:00:00,109.246,109.7,109.144,109.423,123329,ABBV
2021-11-12 10:00:00,108.91,109.14,108.641,108.816,108259,ABBV
2021-11-12 09:00:00,109.648,109.738,108.734,108.928,157704,ABBV
2021-11-11 15:00:00,109.218,109.364,108.995,109.18,117002,ABBV
2021-11-11 14:00:00,109.209,109.475,109.07,109.18,111265,ABBV
2021-11-11 13:00:00,108.91,109.326,108.809,109.236,139647,ABBV
2021-11-11 12:00:00,109.116,109.233,108.622,108.844,97141,ABBV
2021-11-11 11:00:00,108.761,109.027,108.594,108.947,86289,ABBV
2021-11-11 10:00:00,109.167,109.298,108.753,109.131,116332,ABBV
2021-11-11 09:00:00,109.218,109.822,108.51,109.162,265216,ABBV
2021-11-10 15:00:00,109.069,109.186,108.781,108.966,217888,ABBV
2021-11-10 14:00:00,109.125,109.289,108.883,109.078,155535,ABBV
2021-11-10 13:00:00,108.901,109.14,108.695,109.059,154713,ABBV
2021-11-10 12:00:00,108.919,109.457,108.557,108.751,165022,ABBV
2021-11-10 11:00:00,108.919,109.279,108.818,109.124,111618,ABBV
2021-11-10 10:00:00,108.873,109.383,108.473,109.026,226518,ABBV
2021-11-10 09:00:00,107.78,109.205,107.67,108.853,418847,ABBV
2021-11-09 15:00:00,108.144,108.233,107.707,107.929,128637,ABBV
2021-11-09 14:00:00,108.34,108.448,107.976,108.127,109903,ABBV
2021-11-09 13:00:00,108.21,108.438,108.109,108.308,59587,ABBV
2021-11-09 12:00:00,108.298,108.452,108.043,108.293,64607,ABBV
2021-11-09 11:00:00,108.565,108.672,108.193,108.321,95010,ABBV
2021-11-09 10:00:00,108.714,108.953,108.295,108.676,164497,ABBV
2021-11-09 09:00:00,108.565,108.981,107.949,108.695,289291,ABBV
2021-11-08 15:00:00,108.633,108.831,108.426,108.545,139612,ABBV
2021-11-08 14:00:00,108.826,108.962,108.585,108.761,107108,ABBV
2021-11-08 13:00:00,108.27,108.588,108.034,108.499,107725,ABBV
2021-11-08 12:00:00,108.294,108.551,108.118,108.361,131906,ABBV
2021-11-08 11:00:00,108.424,108.634,108.146,108.288,216856,ABBV
2021-11-08 10:00:00,109.059,109.345,108.351,108.863,220198,ABBV
2021-11-08 09:00:00,109.284,109.784,108.566,109.05,437600,ABBV
2021-11-05 15:00:00,109.144,109.448,108.92,109.106,146518,ABBV
2021-11-05 14:00:00,109.284,109.541,109.126,109.264,98040,ABBV
2021-11-05 13:00:00,109.2,109.364,108.883,109.05,100285,ABBV
2021-11-05 12:00:00,108.793,109.317,108.641,109.208,114457,ABBV
2021-11-05 11:00:00,109.555,109.663,109.079,109.19,154181,ABBV
2021-11-05 10:00:00,109.237,109.364,108.706,109.253,178771,ABBV
2021-11-05 09:00:00,109.022,109.532,107.773,109.274,420950,ABBV
2021-11-04 15:00:00,108.882,109.158,108.65,108.891,142622,ABBV
2021-11-04 14:00:00,108.882,108.981,108.557,108.765,146363,ABBV
2021-11-04 13:00:00,108.863,109.158,108.725,109.059,109815,ABBV
2021-11-04 12:00:00,109.041,109.13,108.739,108.942,93971,ABBV
2021-11-04 11:00:00,109.069,109.294,108.827,109.129,114276,ABBV
2021-11-04 10:00:00,109.041,109.336,108.631,108.966,134566,ABBV
2021-11-04 09:00:00,109.807,110.037,108.809,109.059,314854,ABBV
2021-11-03 15:00:00,109.363,109.644,109.21,109.386,233586,ABBV
2021-11-03 14:00:00,109.246,109.504,109.06,109.325,174055,ABBV
2021-11-03 13:00:00,109.246,109.541,109.126,109.438,154291,ABBV
2021-11-03 12:00:00,109.386,109.495,109.158,109.39,152107,ABBV
2021-11-03 11:00:00,108.91,109.457,108.79,109.339,189286,ABBV
2021-11-03 10:00:00,108.901,109.616,108.678,109.311,319168,ABBV
2021-11-03 09:00:00,108.835,109.616,108.463,108.881,325127,ABBV
2021-11-02 15:00:00,109.386,109.495,108.883,109.101,510454,ABBV
2021-11-02 14:00:00,109.779,109.87,108.902,109.124,465219,ABBV
2021-11-02 13:00:00,109.573,110.009,109.368,109.844,225891,ABBV
2021-11-02 12:00:00,109.386,109.747,109.275,109.526,408815,ABBV
2021-11-02 11:00:00,109.106,109.326,108.809,109.148,261673,ABBV
2021-11-02 10:00:00,108.275,108.953,108.006,108.475,472369,ABBV
2021-11-02 09:00:00,107.64,108.401,107.456,108.274,591551,ABBV
2021-11-01 15:00:00,107.546,107.635,107.12,107.331,228450,ABBV
2021-11-01 14:00:00,107.313,107.546,107.157,107.466,192356,ABBV
2021-11-01 13:00:00,107.416,107.56,107.138,107.266,212498,ABBV
2021-11-01 12:00:00,107.378,107.53,106.91,107.191,209249,ABBV
2021-11-01 11:00:00,106.734,107.027,106.42,106.864,235783,ABBV
2021-11-01 10:00:00,107.21,107.354,105.972,106.294,309350,ABBV
2021-11-01 09:00:00,107.64,108.167,106.373,107.228,764097,ABBV
2021-12-31 15:00:00,126.702,126.965,126.537,126.852,137826,ABBV
2021-12-31 14:00:00,126.777,127.058,126.584,126.824,106878,ABBV
2021-12-31 13:00:00,126.964,127.105,126.649,126.852,68173,ABBV
2021-12-31 12:00:00,126.683,126.993,126.5,126.768,107911,ABBV
2021-12-31 11:00:00,126.758,127.114,126.528,126.709,93046,ABBV
2021-12-31 10:00:00,126.543,126.797,126.304,126.703,199485,ABBV
2021-12-31 09:00:00,127.057,127.319,126.36,126.535,212826,ABBV
2021-12-30 15:00:00,127.505,127.685,127.265,127.418,204644,ABBV
2021-12-30 14:00:00,127.636,127.834,127.34,127.523,209714,ABBV
2021-12-30 13:00:00,127.674,127.844,127.442,127.628,202141,ABBV
2021-12-30 12:00:00,127.104,127.386,126.687,127.245,266190,ABBV
2021-12-30 11:00:00,127.524,127.862,127.209,127.357,465730,ABBV
2021-12-30 10:00:00,127.179,127.442,126.631,127.254,273012,ABBV
2021-12-30 09:00:00,126.786,127.816,126.556,127.189,486709,ABBV
2021-12-29 15:00:00,126.492,126.839,126.351,126.642,170153,ABBV
2021-12-29 14:00:00,126.519,126.713,126.295,126.563,140241,ABBV
2021-12-29 13:00:00,126.459,126.853,126.341,126.75,144176,ABBV
2021-12-29 12:00:00,126.649,126.993,126.267,126.498,445070,ABBV
2021-12-29 11:00:00,126.562,126.713,126.239,126.533,148843,ABBV
2021-12-29 10:00:00,126.16,126.694,126.043,126.479,202779,ABBV
2021-12-29 09:00:00,125.722,126.498,125.11,126.189,279872,ABBV
2021-12-28 15:00:00,125.497,125.796,125.334,125.498,113241,ABBV
2021-12-28 14:00:00,125.212,125.553,124.998,125.447,195479,ABBV
2021-12-28 13:00:00,124.984,125.198,124.792,124.956,101384,ABBV
2021-12-28 12:00:00,125.535,125.638,124.97,125.19,177799,ABBV
2021-12-28 11:00:00,125.759,126.133,125.576,125.881,193455,ABBV
2021-12-28 10:00:00,126.17,126.348,125.701,125.834,160681,ABBV
2021-12-28 09:00:00,125.665,126.432,125.315,126.208,370130,ABBV
2021-12-27 15:00:00,125.329,125.543,125.077,125.442,142138,ABBV
2021-12-27 14:00:00,125.404,125.638,125.203,125.435,138638,ABBV
2021-12-27 13:00:00,125.388,125.647,125.208,125.423,94261,ABBV
2021-12-27 12:00:00,125.483,125.656,125.058,125.302,123284,ABBV
2021-12-27 11:00:00,125.152,125.32,124.876,125.124,98460,ABBV
2021-12-27 10:00:00,125.18,125.642,124.932,125.382,113184,ABBV
2021-12-27 09:00:00,124.395,125.638,124.251,125.162,304104,ABBV
2021-12-23 15:00:00,124.778,124.965,124.503,124.788,181847,ABBV
2021-12-23 14:00:00,124.591,125.039,124.466,124.928,150403,ABBV
2021-12-23 13:00:00,124.601,124.74,124.205,124.359,175942,ABBV
2021-12-23 12:00:00,124.545,124.647,124.018,124.527,119676,ABBV
2021-12-23 11:00:00,124.265,124.74,124.142,124.531,243856,ABBV
2021-12-23 10:00:00,124.007,124.536,123.841,124.321,246066,ABBV
2021-12-23 09:00:00,123.592,124.479,123.327,124.032,422990,ABBV
2021-12-22 15:00:00,123.172,123.492,122.993,123.126,265001,ABBV
2021-12-22 14:00:00,123.416,123.572,123.138,123.429,182093,ABBV
2021-12-22 13:00:00,123.293,123.796,123.15,123.527,208837,ABBV
2021-12-22 12:00:00,122.845,123.927,122.59,123.555,360925,ABBV
2021-12-22 11:00:00,122.966,123.179,122.702,123.004,380586,ABBV
2021-12-22 10:00:00,121.523,122.516,121.401,122.388,204648,ABBV
2021-12-22 09:00:00,121.332,122.403,121.097,121.421,369718,ABBV
2021-12-21 15:00:00,120.837,121.228,120.631,120.949,289739,ABBV
2021-12-21 14:00:00,121.173,121.347,120.542,120.664,292323,ABBV
2021-12-21 13:00:00,121.5,121.721,121.237,121.374,223498,ABBV
2021-12-21 12:00:00,121.613,121.861,121.321,121.691,164375,ABBV
2021-12-21 11:00:00,121.621,121.945,121.135,121.505,281644,ABBV
2021-12-21 10:00:00,121.691,122.371,121.275,122.098,222552,ABBV
2021-12-21 09:00:00,122.565,122.777,121.041,121.631,516197,ABBV
2021-12-20 15:00:00,122.042,122.394,121.816,122.033,298846,ABBV
2021-12-20 14:00:00,122.42,122.815,122.236,122.57,167740,ABBV
2021-12-20 13:00:00,122.224,122.712,122.077,122.383,207078,ABBV
2021-12-20 12:00:00,122.439,122.796,122.152,122.555,276832,ABBV
2021-12-20 11:00:00,122.088,122.567,121.713,122.369,366774,ABBV
2021-12-20 10:00:00,120.986,121.642,120.463,121.323,271585,ABBV
2021-12-20 09:00:00,120.024,121.328,119.651,120.963,607485,ABBV
2021-12-17 15:00:00,121.818,122.095,121.517,121.735,166635,ABBV
2021-12-17 14:00:00,122.313,122.413,121.844,122.033,130282,ABBV
2021-12-17 13:00:00,121.818,122.385,121.64,122.257,209684,ABBV
2021-12-17 12:00:00,121.547,121.888,121.219,121.734,261225,ABBV
2021-12-17 11:00:00,121.7,122.16,121.415,121.542,244260,ABBV
2021-12-17 10:00:00,121.416,121.815,120.883,121.337,367565,ABBV
2021-12-17 09:00:00,122.2,122.422,120.892,121.388,2000616,ABBV
2021-12-16 15:00:00,122.976,123.516,122.375,123.312,352955,ABBV
2021-12-16 14:00:00,123.784,124.03,123.542,123.761,231747,ABBV
2021-12-16 13:00:00,123.527,124.002,123.29,123.779,308842,ABBV
2021-12-16 12:00:00,123.91,124.077,123.309,123.537,332293,ABBV
2021-12-16 11:00:00,124.237,124.581,123.542,123.723,840376,ABBV
2021-12-16 10:00:00,122.443,123.619,122.292,123.382,511066,ABBV
2021-12-16 09:00:00,121.509,122.721,121.217,122.434,519740,ABBV
2021-12-15 15:00:00,121.986,122.244,121.508,121.856,431127,ABBV
2021-12-15 14:00:00,121.481,121.955,121.051,121.799,585592,ABBV
2021-12-15 13:00:00,121.547,121.665,121.135,121.524,332883,ABBV
2021-12-15 12:00:00,121.097,121.581,120.827,121.491,300618,ABBV
2021-12-15 11:00:00,120.921,121.385,120.547,121.264,299714,ABBV
2021-12-15 10:00:00,120.669,121.263,120.155,120.604,541274,ABBV
2021-12-15 09:00:00,119.781,120.805,119.063,120.697,695863,ABBV
2021-12-14 15:00:00,118.988,119.506,118.858,119.38,314695,ABBV
2021-12-14 14:00:00,118.848,119.141,118.615,118.857,206941,ABBV
2021-12-14 13:00:00,118.68,119.048,118.41,118.96,137091,ABBV
2021-12-14 12:00:00,118.932,119.169,118.68,119.081,141481,ABBV
2021-12-14 11:00:00,117.831,119.122,117.721,118.932,336502,ABBV
2021-12-14 10:00:00,118.315,118.608,117.337,117.633,400308,ABBV
2021-12-14 09:00:00,117.4,118.721,116.992,118.297,567318,ABBV
2021-12-13 15:00:00,118.95,119.104,118.615,118.876,202626,ABBV
2021-12-13 14:00:00,119.17,119.403,118.886,119.109,355604,ABBV
2021-12-13 13:00:00,118.67,119.151,118.489,118.843,497685,ABBV
2021-12-13 12:00:00,118.726,118.973,118.363,118.806,197280,ABBV
2021-12-13 11:00:00,118.315,119.062,118.195,118.848,358005,ABBV
2021-12-13 10:00:00,117.475,118.225,116.922,117.886,215037,ABBV
2021-12-13 09:00:00,116.933,118.085,116.824,117.521,552615,ABBV
2021-12-10 15:00:00,117.073,117.3,116.814,117.139,220821,ABBV
2021-12-10 14:00:00,116.961,117.459,116.805,117.342,198157,ABBV
2021-12-10 13:00:00,117.503,117.636,117.029,117.194,195330,ABBV
2021-12-10 12:00:00,117.353,117.608,117.076,117.265,224777,ABBV
2021-12-10 11:00:00,117.409,117.776,117.249,117.419,484910,ABBV
2021-12-10 10:00:00,117.222,117.384,116.376,116.877,343791,ABBV
2021-12-10 09:00:00,115.546,117.702,115.438,117.194,660769,ABBV
2021-12-09 15:00:00,115.803,116.066,115.527,115.714,407384,ABBV
2021-12-09 14:00:00,116.088,116.272,115.844,116.055,517711,ABBV
2021-12-09 13:00:00,115.948,116.069,115.564,115.98,275354,ABBV
2021-12-09 12:00:00,115.41,115.748,115.266,115.494,145471,ABBV
2021-12-09 11:00:00,115.504,115.814,115.135,115.345,236790,ABBV
2021-12-09 10:00:00,115.0,115.552,114.752,115.336,447197,ABBV
2021-12-09 09:00:00,114.14,115.29,113.931,115.004,505322,ABBV
2021-12-08 15:00:00,113.991,114.131,113.651,113.883,157925,ABBV
2021-12-08 14:00:00,113.473,113.804,113.353,113.71,110206,ABBV
2021-12-08 13:00:00,113.459,113.57,113.11,113.424,114147,ABBV
2021-12-08 12:00:00,113.094,113.374,112.923,113.159,83755,ABBV
2021-12-08 11:00:00,112.861,113.28,112.723,113.15,125253,ABBV
2021-12-08 10:00:00,113.402,113.664,112.877,113.057,216958,ABBV
2021-12-08 09:00:00,113.907,114.449,113.045,113.43,328403,ABBV
2021-12-07 15:00:00,113.617,113.935,113.241,113.528,199966,ABBV
2021-12-07 14:00:00,113.416,113.935,113.255,113.701,228732,ABBV
2021-12-07 13:00:00,113.767,113.963,113.418,113.64,169252,ABBV
2021-12-07 12:00:00,113.683,114.019,113.455,113.865,200591,ABBV
2021-12-07 11:00:00,113.785,113.981,113.399,113.72,214121,ABBV
2021-12-07 10:00:00,113.202,114.168,112.951,113.972,299173,ABBV
2021-12-07 09:00:00,113.767,114.019,112.905,113.215,481603,ABBV
2021-12-06 15:00:00,113.16,113.449,112.923,113.169,404063,ABBV
2021-12-06 14:00:00,113.655,113.851,113.306,113.626,309896,ABBV
2021-12-06 13:00:00,113.477,113.832,113.203,113.505,356192,ABBV
2021-12-06 12:00:00,112.954,113.262,112.765,113.113,375958,ABBV
2021-12-06 11:00:00,112.954,113.318,112.451,112.702,249005,ABBV
2021-12-06 10:00:00,113.869,114.458,112.308,112.851,630478,ABBV
2021-12-06 09:00:00,111.731,114.019,111.235,113.86,1003813,ABBV
2021-12-03 15:00:00,110.46,110.757,110.003,110.628,441203,ABBV
2021-12-03 14:00:00,110.227,110.831,110.003,110.507,249284,ABBV
2021-12-03 13:00:00,110.068,110.458,109.854,110.236,149867,ABBV
2021-12-03 12:00:00,110.302,110.56,110.022,110.152,221298,ABBV
2021-12-03 11:00:00,109.9,110.415,109.658,110.32,182013,ABBV
2021-12-03 10:00:00,110.311,110.971,110.068,110.609,266420,ABBV
2021-12-03 09:00:00,109.825,111.233,109.172,110.329,584852,ABBV
2021-12-02 15:00:00,109.461,109.593,109.004,109.227,192425,ABBV
2021-12-02 14:00:00,109.741,109.85,109.426,109.675,117988,ABBV
2021-12-02 13:00:00,109.274,109.672,109.004,109.423,116646,ABBV
2021-12-02 12:00:00,109.508,109.728,109.032,109.302,158022,ABBV
2021-12-02 11:00:00,109.153,109.513,108.911,109.283,136650,ABBV
2021-12-02 10:00:00,109.172,109.495,108.753,109.208,161885,ABBV
2021-12-02 09:00:00,108.569,109.504,107.866,109.208,351319,ABBV
2021-12-01 15:00:00,109.676,109.837,108.706,108.863,281692,ABBV
2021-12-01 14:00:00,109.517,110.028,109.275,109.904,221882,ABBV
2021-12-01 13:00:00,110.162,110.355,109.499,109.713,293839,ABBV
2021-12-01 12:00:00,110.983,111.102,110.283,110.423,308222,ABBV
2021-12-01 11:00:00,110.61,111.215,110.343,111.002,243220,ABBV
2021-12-01 10:00:00,109.181,110.252,109.039,110.063,265811,ABBV
2021-12-01 09:00:00,108.135,109.439,107.875,109.148,375411,ABBV
2022-01-31 15:00:00,128.818,129.095,128.229,128.891,318848,ABBV
2022-01-31 14:00:00,128.979,129.187,128.752,128.985,260036,ABBV
2022-01-31 13:00:00,128.271,128.809,127.889,128.631,231834,ABBV
2022-01-31 12:00:00,128.776,128.894,128.078,128.296,290828,ABBV
2022-01-31 11:00:00,128.71,129.036,128.389,128.579,281080,ABBV
2022-01-31 10:00:00,128.95,129.069,128.507,128.777,317421,ABBV
2022-01-31 09:00:00,129.12,129.367,128.183,128.976,517029,ABBV
2022-01-28 15:00:00,129.111,129.537,128.719,129.429,307091,ABBV
2022-01-28 14:00:00,128.931,129.177,128.559,128.911,252237,ABBV
2022-01-28 13:00:00,128.696,129.149,128.507,128.806,222980,ABBV
2022-01-28 12:00:00,128.752,129.064,128.37,128.73,271875,ABBV
2022-01-28 11:00:00,128.601,129.159,128.031,128.9,297012,ABBV
2022-01-28 10:00:00,127.299,128.611,127.041,128.343,442126,ABBV
2022-01-28 09:00:00,128.337,128.469,126.931,127.343,567577,ABBV
2022-01-27 15:00:00,128.62,129.331,128.398,129.042,363284,ABBV
2022-01-27 14:00:00,128.762,129.311,128.106,128.23,250249,ABBV
2022-01-27 13:00:00,129.62,129.877,128.568,128.765,270310,ABBV
2022-01-27 12:00:00,130.432,130.604,129.813,130.146,440773,ABBV
2022-01-27 11:00:00,129.753,130.028,129.125,129.466,377258,ABBV
2022-01-27 10:00:00,129.856,130.339,129.011,129.259,689120,ABBV
2022-01-27 09:00:00,127.875,130.018,127.644,129.863,750458,ABBV
2022-01-26 15:00:00,126.987,127.09,125.739,126.153,472418,ABBV
2022-01-26 14:00:00,127.261,127.742,126.597,127.168,299814,ABBV
2022-01-26 13:00:00,127.256,127.676,126.965,127.557,235536,ABBV
2022-01-26 12:00:00,126.997,127.175,126.729,127.022,160731,ABBV
2022-01-26 11:00:00,126.107,127.251,125.852,126.935,352893,ABBV
2022-01-26 10:00:00,127.478,127.581,126.338,126.682,269086,ABBV
2022-01-26 09:00:00,125.789,127.959,125.258,127.451,625679,ABBV
2022-01-25 15:00:00,126.685,126.826,125.611,125.813,380607,ABBV
2022-01-25 14:00:00,126.129,126.731,125.89,126.502,473864,ABBV
2022-01-25 13:00:00,125.312,125.57,124.801,125.483,284483,ABBV
2022-01-25 12:00:00,124.751,125.787,124.494,125.644,363491,ABBV
2022-01-25 11:00:00,124.911,125.249,124.438,124.954,321257,ABBV
2022-01-25 10:00:00,124.571,124.739,123.335,124.468,384018,ABBV
2022-01-25 09:00:00,124.09,124.824,123.495,124.596,910339,ABBV
2022-01-24 15:00:00,121.986,123.114,121.854,122.84,366193,ABBV
2022-01-24 14:00:00,122.088,122.746,121.449,121.66,385667,ABBV
2022-01-24 13:00:00,122.203,122.682,121.59,121.707,451500,ABBV
2022-01-24 12:00:00,122.863,123.199,121.486,122.014,511537,ABBV
2022-01-24 11:00:00,123.722,124.096,123.08,123.397,399899,ABBV
2022-01-24 10:00:00,124.685,125.145,123.882,124.936,577330,ABBV
2022-01-24 09:00:00,125.345,125.853,124.504,124.728,1053506,ABBV
2022-01-21 15:00:00,124.59,124.909,124.164,124.53,393629,ABBV
2022-01-21 14:00:00,124.694,125.116,124.466,124.624,242027,ABBV
2022-01-21 13:00:00,124.59,125.088,124.353,124.671,289641,ABBV
2022-01-21 12:00:00,125.147,125.523,124.759,125.28,227461,ABBV
2022-01-21 11:00:00,126.308,126.448,125.57,125.83,206671,ABBV
2022-01-21 10:00:00,126.36,126.476,125.654,126.055,298810,ABBV
2022-01-21 09:00:00,125.572,126.798,125.324,126.413,785824,ABBV
2022-01-20 15:00:00,126.652,126.93,126.079,126.323,191820,ABBV
2022-01-20 14:00:00,126.987,127.222,126.362,126.559,134586,ABBV
2022-01-20 13:00:00,127.11,127.213,126.701,127.003,157462,ABBV
2022-01-20 12:00:00,126.973,127.27,126.767,126.965,104795,ABBV
2022-01-20 11:00:00,126.884,127.062,126.484,126.795,325311,ABBV
2022-01-20 10:00:00,126.813,127.1,125.956,126.72,264814,ABBV
2022-01-20 09:00:00,126.931,127.156,125.456,126.842,527071,ABBV
2022-01-19 15:00:00,128.351,128.595,128.087,128.22,199755,ABBV
2022-01-19 14:00:00,128.412,128.658,128.097,128.305,200851,ABBV
2022-01-19 13:00:00,128.762,129.178,128.582,128.735,207030,ABBV
2022-01-19 12:00:00,128.823,129.083,128.558,128.815,229601,ABBV
2022-01-19 11:00:00,128.696,128.923,128.125,128.758,216507,ABBV
2022-01-19 10:00:00,128.195,128.417,127.154,128.069,256584,ABBV
2022-01-19 09:00:00,128.733,129.867,127.408,128.22,486608,ABBV
2022-01-18 15:00:00,129.12,129.518,128.969,129.268,510310,ABBV
2022-01-18 14:00:00,128.998,129.272,128.606,129.089,214939,ABBV
2022-01-18 13:00:00,128.78,129.253,128.512,128.806,267751,ABBV
2022-01-18 12:00:00,129.111,129.442,128.653,129.103,2019529,ABBV
2022-01-18 11:00:00,128.648,130.32,128.512,129.929,820118,ABBV
2022-01-18 10:00:00,128.271,128.403,127.569,127.909,539370,ABBV
2022-01-18 09:00:00,127.884,128.516,127.578,128.263,684042,ABBV
2022-01-14 15:00:00,127.714,128.276,127.531,128.107,513402,ABBV
2022-01-14 14:00:00,127.082,127.553,126.456,127.338,380056,ABBV
2022-01-14 13:00:00,125.326,127.978,124.975,127.385,1391159,ABBV
2022-01-14 12:00:00,126.113,126.391,125.73,125.884,142578,ABBV
2022-01-14 11:00:00,125.949,126.212,125.683,125.936,219275,ABBV
2022-01-14 10:00:00,125.93,126.212,125.546,125.927,272617,ABBV
2022-01-14 09:00:00,125.761,126.108,124.75,125.983,503778,ABBV
2022-01-13 15:00:00,126.572,126.675,125.975,126.285,241279,ABBV
