Time,Open,High,Low,Close,Volume,tic
2021-12-20 09:00:00,54.548,54.648,53.86,54.133,3413070,C
2021-12-17 15:00:00,55.199,55.486,55.153,55.427,1611142,C
2021-12-17 14:00:00,55.33,55.454,55.251,55.314,1157277,C
2021-12-17 13:00:00,55.246,55.351,55.051,55.241,1522152,C
2021-12-17 12:00:00,55.395,55.458,55.125,55.209,1198265,C
2021-12-17 11:00:00,55.488,55.766,55.423,55.683,1452610,C
2021-12-17 10:00:00,55.246,55.524,55.037,55.26,2472653,C
2021-12-17 09:00:00,56.102,56.381,54.846,55.264,7227281,C
2021-12-16 15:00:00,56.763,57.126,56.651,57.052,1174917,C
2021-12-16 14:00:00,57.21,57.355,57.023,57.079,690051,C
2021-12-16 13:00:00,57.01,57.304,56.962,57.201,577639,C
2021-12-16 12:00:00,57.446,57.564,57.297,57.48,1121933,C
2021-12-16 11:00:00,57.331,57.662,57.137,57.489,1456517,C
2021-12-16 10:00:00,56.903,57.089,56.716,56.982,1604725,C
2021-12-16 09:00:00,56.875,57.21,56.576,56.903,2931535,C
2021-12-15 15:00:00,55.721,56.232,55.609,56.14,2228691,C
2021-12-15 14:00:00,56.102,56.504,55.59,55.73,3429833,C
2021-12-15 13:00:00,56.149,56.306,56.004,56.098,910904,C
2021-12-15 12:00:00,56.037,56.288,55.99,56.191,993674,C
2021-12-15 11:00:00,55.572,55.943,55.497,55.726,2129642,C
2021-12-15 10:00:00,55.674,55.878,55.469,55.613,1578892,C
2021-12-15 09:00:00,56.726,56.856,55.516,55.697,2993470,C
2021-12-14 15:00:00,56.475,56.693,56.39,56.633,864727,C
2021-12-14 14:00:00,56.679,56.842,56.53,56.586,873062,C
2021-12-14 13:00:00,56.428,56.819,56.381,56.749,604320,C
2021-12-14 12:00:00,56.358,56.647,56.307,56.586,726045,C
2021-12-14 11:00:00,56.605,56.81,56.437,56.535,1373603,C
2021-12-14 10:00:00,56.717,57.145,56.607,57.019,1753259,C
2021-12-14 09:00:00,56.27,56.875,56.167,56.726,2328785,C
2021-12-13 15:00:00,56.107,56.32,56.069,56.159,1039565,C
2021-12-13 14:00:00,56.014,56.255,55.944,56.07,627854,C
2021-12-13 13:00:00,55.991,56.083,55.869,56.028,536793,C
2021-12-13 12:00:00,55.809,56.139,55.693,56.065,845201,C
2021-12-13 11:00:00,55.809,55.963,55.618,55.669,1047185,C
2021-12-13 10:00:00,56.018,56.325,55.869,56.018,998342,C
2021-12-13 09:00:00,56.307,56.726,55.939,56.037,2261807,C
2021-12-10 15:00:00,56.144,56.368,56.0,56.251,2132633,C
2021-12-10 14:00:00,56.437,56.558,56.279,56.332,1129739,C
2021-12-10 13:00:00,56.181,56.53,56.144,56.382,1223266,C
2021-12-10 12:00:00,56.423,56.553,56.246,56.344,1347754,C
2021-12-10 11:00:00,56.535,56.6,56.134,56.479,2549111,C
2021-12-10 10:00:00,56.977,57.052,56.641,56.735,2619314,C
2021-12-10 09:00:00,57.415,58.021,56.855,56.982,3266064,C
2021-12-09 15:00:00,57.955,58.138,57.832,57.936,1202899,C
2021-12-09 14:00:00,58.034,58.245,57.972,58.039,887664,C
2021-12-09 13:00:00,57.922,58.105,57.814,58.017,1409268,C
2021-12-09 12:00:00,57.675,57.793,57.497,57.722,862717,C
2021-12-09 11:00:00,57.396,57.537,57.274,57.452,1073662,C
2021-12-09 10:00:00,57.061,57.625,57.014,57.313,2520390,C
2021-12-09 09:00:00,57.592,57.658,56.606,57.08,5329865,C
2021-12-08 15:00:00,58.499,58.646,58.334,58.574,1768402,C
2021-12-08 14:00:00,58.35,58.58,58.302,58.448,629555,C
2021-12-08 13:00:00,58.318,58.422,58.214,58.309,486221,C
2021-12-08 12:00:00,58.308,58.478,58.223,58.313,665406,C
2021-12-08 11:00:00,58.164,58.44,58.116,58.285,936641,C
2021-12-08 10:00:00,58.467,58.692,58.383,58.432,1205537,C
2021-12-08 09:00:00,58.662,58.86,58.344,58.485,2284061,C
2021-12-07 15:00:00,58.578,58.79,58.4,58.5,1774511,C
2021-12-07 14:00:00,58.606,58.785,58.548,58.603,693703,C
2021-12-07 13:00:00,58.62,58.692,58.427,58.602,746914,C
2021-12-07 12:00:00,58.532,58.729,58.483,58.646,819572,C
2021-12-07 11:00:00,58.876,58.948,58.52,58.636,1465934,C
2021-12-07 10:00:00,58.541,58.934,58.39,58.784,3192815,C
2021-12-07 09:00:00,58.597,58.868,57.972,58.551,3906089,C
2021-12-06 15:00:00,58.29,58.51,58.2,58.313,1341571,C
2021-12-06 14:00:00,58.876,58.962,58.623,58.672,837507,C
2021-12-06 13:00:00,58.951,59.242,58.841,58.909,1268968,C
2021-12-06 12:00:00,58.848,59.037,58.716,58.835,728977,C
2021-12-06 11:00:00,58.82,58.93,58.493,58.718,1515816,C
2021-12-06 10:00:00,58.662,59.088,58.451,58.895,2293505,C
2021-12-06 09:00:00,58.588,58.869,57.804,58.672,3392900,C
2021-12-03 15:00:00,58.197,58.72,58.074,58.565,1409385,C
2021-12-03 14:00:00,58.467,58.604,58.241,58.383,1149335,C
2021-12-03 13:00:00,58.746,58.916,58.553,58.7,899504,C
2021-12-03 12:00:00,58.616,58.953,58.511,58.83,1077366,C
2021-12-03 11:00:00,58.839,59.158,58.753,58.965,1612463,C
2021-12-03 10:00:00,59.016,59.447,58.874,59.31,1176534,C
2021-12-03 09:00:00,59.332,59.754,58.874,59.035,1687190,C
2021-12-02 15:00:00,59.491,59.661,59.311,59.459,947668,C
2021-12-02 14:00:00,59.556,59.876,59.49,59.775,1234677,C
2021-12-02 13:00:00,59.528,59.612,59.139,59.221,969145,C
2021-12-02 12:00:00,59.579,59.894,59.493,59.603,1539342,C
2021-12-02 11:00:00,59.128,59.522,58.883,59.398,1412040,C
2021-12-02 10:00:00,59.249,59.363,58.795,59.119,1778812,C
2021-12-02 09:00:00,58.96,59.316,58.381,59.258,2503868,C
2021-12-01 15:00:00,59.006,59.13,58.511,58.588,1277101,C
2021-12-01 14:00:00,59.044,59.289,58.827,59.143,1052595,C
2021-12-01 13:00:00,59.276,59.466,59.013,59.296,1527639,C
2021-12-01 12:00:00,59.7,59.927,59.525,59.682,1426664,C
2021-12-01 11:00:00,60.263,60.517,60.13,60.394,725062,C
2021-12-01 10:00:00,60.226,60.658,60.111,60.338,1590671,C
2021-12-01 09:00:00,60.189,60.431,59.86,60.245,2318023,C
2022-01-31 15:00:00,60.594,60.808,60.409,60.743,1322192,C
2022-01-31 14:00:00,60.449,60.668,60.316,60.604,663984,C
2022-01-31 13:00:00,60.519,60.607,60.269,60.32,827471,C
2022-01-31 12:00:00,60.068,60.374,60.009,60.255,827074,C
2022-01-31 11:00:00,59.923,60.043,59.716,59.77,1090160,C
2022-01-31 10:00:00,59.551,60.006,59.493,59.836,1631790,C
2022-01-31 09:00:00,59.584,59.782,59.162,59.558,2235816,C
2022-01-28 15:00:00,59.518,59.829,59.386,59.691,1138867,C
2022-01-28 14:00:00,59.472,59.661,58.93,58.979,879298,C
2022-01-28 13:00:00,59.351,59.633,59.274,59.51,735725,C
2022-01-28 12:00:00,59.76,59.866,59.465,59.538,903783,C
2022-01-28 11:00:00,59.323,59.652,59.116,59.482,1036460,C
2022-01-28 10:00:00,58.588,59.428,58.446,59.184,1226361,C
2022-01-28 09:00:00,59.221,59.428,58.446,58.597,2234618,C
2022-01-27 15:00:00,59.695,60.081,59.441,59.952,1117013,C
2022-01-27 14:00:00,59.863,60.137,59.581,59.682,1648524,C
2022-01-27 13:00:00,60.068,60.169,59.6,59.659,1260654,C
2022-01-27 12:00:00,60.575,60.696,60.213,60.324,884643,C
2022-01-27 11:00:00,60.915,61.059,60.344,60.515,1268911,C
2022-01-27 10:00:00,60.915,61.124,60.297,60.348,1515440,C
2022-01-27 09:00:00,60.71,61.367,60.595,60.934,1998294,C
2022-01-26 15:00:00,60.235,60.304,59.413,59.929,2501353,C
2022-01-26 14:00:00,60.566,61.106,60.111,60.664,1764416,C
2022-01-26 13:00:00,60.533,60.612,60.251,60.413,806708,C
2022-01-26 12:00:00,60.691,60.845,60.441,60.596,1040869,C
2022-01-26 11:00:00,60.766,61.301,60.651,60.962,1163344,C
2022-01-26 10:00:00,60.938,61.19,60.339,60.429,2285923,C
2022-01-26 09:00:00,60.226,61.152,59.776,60.943,2102162,C
2022-01-25 15:00:00,59.933,60.071,59.5,59.612,1667406,C
2022-01-25 14:00:00,59.211,59.792,59.069,59.729,2926504,C
2022-01-25 13:00:00,58.825,59.009,58.576,58.923,1380275,C
2022-01-25 12:00:00,58.425,58.953,58.339,58.709,1518735,C
2022-01-25 11:00:00,58.248,58.906,58.158,58.756,2563994,C
2022-01-25 10:00:00,57.322,57.844,56.865,57.783,1432264,C
2022-01-25 09:00:00,57.685,58.068,57.134,57.322,2193417,C
2022-01-24 15:00:00,57.629,58.091,57.525,57.89,1656027,C
2022-01-24 14:00:00,57.266,57.604,57.107,57.313,1556458,C
2022-01-24 13:00:00,56.568,57.145,56.437,56.721,1461538,C
2022-01-24 12:00:00,56.475,56.577,55.841,56.191,1825815,C
2022-01-24 11:00:00,56.735,56.977,56.469,56.912,1786637,C
2022-01-24 10:00:00,56.675,57.075,56.066,56.656,2720983,C
2022-01-24 09:00:00,57.256,57.718,56.548,56.67,3788872,C
2022-01-21 15:00:00,58.695,58.813,58.372,58.448,1808980,C
2022-01-21 14:00:00,58.997,59.177,58.865,59.007,853823,C
2022-01-21 13:00:00,59.286,59.535,59.069,59.156,881855,C
2022-01-21 12:00:00,59.537,59.633,59.274,59.496,971665,C
2022-01-21 11:00:00,59.816,60.053,59.511,59.919,1024222,C
2022-01-21 10:00:00,59.397,59.596,58.888,59.296,1562014,C
2022-01-21 09:00:00,59.565,59.857,59.125,59.417,2633087,C
2022-01-20 15:00:00,60.542,60.649,60.148,60.255,1163764,C
2022-01-20 14:00:00,60.643,60.873,60.502,60.626,1138813,C
2022-01-20 13:00:00,60.617,60.747,60.455,60.562,720865,C
2022-01-20 12:00:00,60.654,60.817,60.53,60.65,757590,C
2022-01-20 11:00:00,60.896,60.971,60.465,60.72,1142064,C
2022-01-20 10:00:00,60.142,60.421,59.902,60.32,1334323,C
2022-01-20 09:00:00,59.854,60.286,59.255,60.152,2263067,C
2022-01-19 15:00:00,59.891,60.244,59.835,60.04,963451,C
2022-01-19 14:00:00,60.068,60.165,59.772,59.844,737919,C
2022-01-19 13:00:00,60.17,60.328,59.986,60.143,607709,C
2022-01-19 12:00:00,60.286,60.384,60.134,60.264,648658,C
2022-01-19 11:00:00,60.142,60.472,60.032,60.245,917783,C
2022-01-19 10:00:00,60.635,60.714,59.627,59.705,1469684,C
2022-01-19 09:00:00,61.073,61.19,60.167,60.655,1988462,C
2022-01-18 15:00:00,61.12,61.241,60.901,60.99,1046451,C
2022-01-18 14:00:00,60.798,61.013,60.716,60.916,1184155,C
2022-01-18 13:00:00,60.711,60.845,60.558,60.692,967138,C
2022-01-18 12:00:00,61.157,61.233,60.809,60.874,1039699,C
2022-01-18 11:00:00,61.315,61.446,61.06,61.251,1074293,C
2022-01-18 10:00:00,61.492,61.656,61.2,61.465,1685097,C
2022-01-18 09:00:00,62.078,62.289,61.255,61.5,3547356,C
2022-01-14 15:00:00,62.218,62.513,62.102,62.163,1401889,C
2022-01-14 14:00:00,61.785,62.122,61.711,61.944,946616,C
2022-01-14 13:00:00,61.599,61.963,61.544,61.777,1160515,C
2022-01-14 12:00:00,61.645,61.879,61.413,61.525,1168217,C
2022-01-14 11:00:00,62.036,62.14,61.367,61.451,1813922,C
2022-01-14 10:00:00,61.529,62.066,61.106,61.753,3768835,C
2022-01-14 09:00:00,60.84,62.299,60.539,61.551,6315957,C
2022-01-13 15:00:00,63.4,63.557,63.023,63.15,1933529,C
2022-01-13 14:00:00,63.596,63.78,63.386,63.564,902583,C
2022-01-13 13:00:00,63.419,63.734,63.209,63.634,1531020,C
2022-01-13 12:00:00,63.326,63.571,63.204,63.392,2559630,C
2022-01-13 11:00:00,62.525,63.044,62.474,62.95,1546833,C
2022-01-13 10:00:00,62.665,62.932,62.344,62.601,1442924,C
2022-01-13 09:00:00,62.86,63.137,62.344,62.675,2813002,C
2022-01-12 15:00:00,62.66,62.741,62.511,62.647,1034351,C
2022-01-12 14:00:00,62.432,62.615,62.246,62.554,841065,C
2022-01-12 13:00:00,62.502,62.634,62.386,62.554,728257,C
2022-01-12 12:00:00,62.627,62.825,62.511,62.666,1213267,C
2022-01-12 11:00:00,62.749,62.932,62.297,62.619,1589052,C
2022-01-12 10:00:00,63.125,63.286,62.581,62.722,3058053,C
2022-01-12 09:00:00,63.093,63.976,62.688,63.141,5701324,C
2022-01-11 15:00:00,62.25,62.615,62.186,62.475,1080821,C
2022-01-11 14:00:00,62.209,62.373,62.148,62.289,780998,C
2022-01-11 13:00:00,62.273,62.345,62.046,62.14,469621,C
2022-01-11 12:00:00,61.923,62.159,61.845,61.972,1033134,C
2022-01-11 11:00:00,62.437,62.578,62.074,62.191,1473897,C
2022-01-11 10:00:00,62.246,62.699,62.083,62.424,1978835,C
2022-01-11 09:00:00,61.79,62.411,61.553,62.256,3177006,C
2022-01-10 15:00:00,61.324,61.479,61.125,61.302,890342,C
2022-01-10 14:00:00,61.264,61.483,61.172,61.325,986363,C
2022-01-10 13:00:00,61.213,61.364,61.041,61.144,762534,C
2022-01-10 12:00:00,61.282,61.367,61.013,61.074,704254,C
2022-01-10 11:00:00,61.241,61.488,60.948,61.36,1505137,C
