Time,Open,High,Low,Close,Volume,tic
2021-11-18 15:00:00,682.68,683.705,680.0,681.515,59836,NFLX
2021-11-18 14:00:00,682.96,683.33,681.0,681.03,73365,NFLX
2021-11-18 13:00:00,686.085,687.6,686.085,686.77,29398,NFLX
2021-11-18 12:00:00,688.25,689.99,687.22,689.26,36870,NFLX
2021-11-18 11:00:00,682.905,686.475,682.905,684.311,63327,NFLX
2021-11-18 10:00:00,686.65,687.53,682.733,684.105,59591,NFLX
2021-11-18 09:00:00,691.4,691.74,684.55,686.6,133304,NFLX
2021-11-17 15:00:00,694.68,695.25,692.85,693.097,61720,NFLX
2021-11-17 14:00:00,692.18,693.136,690.73,692.21,61712,NFLX
2021-11-17 13:00:00,690.275,691.73,689.647,690.73,31484,NFLX
2021-11-17 12:00:00,692.14,694.225,691.067,691.067,95456,NFLX
2021-11-17 11:00:00,690.43,690.62,686.09,687.46,75862,NFLX
2021-11-17 10:00:00,693.4,695.99,691.31,693.09,129295,NFLX
2021-11-17 09:00:00,689.16,700.989,689.16,693.31,490803,NFLX
2021-11-16 15:00:00,685.83,687.53,684.74,687.0,87726,NFLX
2021-11-16 14:00:00,685.638,686.26,684.855,685.07,60469,NFLX
2021-11-16 13:00:00,684.16,685.56,683.59,684.65,47544,NFLX
2021-11-16 12:00:00,681.24,683.28,680.44,683.0,42047,NFLX
2021-11-16 11:00:00,679.07,682.86,678.91,682.72,76526,NFLX
2021-11-16 10:00:00,681.11,682.12,677.2,677.432,94018,NFLX
2021-11-16 09:00:00,678.3,687.6,678.27,680.735,167043,NFLX
2021-11-15 15:00:00,678.55,680.81,677.85,680.235,62122,NFLX
2021-11-15 14:00:00,677.675,679.64,676.73,679.03,47621,NFLX
2021-11-15 13:00:00,681.52,682.04,680.08,680.77,37297,NFLX
2021-11-15 12:00:00,681.41,681.78,678.5,678.65,74741,NFLX
2021-11-15 11:00:00,676.6,681.96,676.1,680.46,120815,NFLX
2021-11-15 10:00:00,676.31,677.11,671.49,673.38,151450,NFLX
2021-11-15 09:00:00,681.22,682.917,673.1,676.39,313534,NFLX
2021-11-12 15:00:00,679.72,681.5,678.67,681.405,119912,NFLX
2021-11-12 14:00:00,677.42,679.116,677.2,679.0,67605,NFLX
2021-11-12 13:00:00,677.72,678.35,676.14,677.015,64967,NFLX
2021-11-12 12:00:00,676.49,680.84,676.07,679.49,251659,NFLX
2021-11-12 11:00:00,665.08,673.255,664.96,672.485,261315,NFLX
2021-11-12 10:00:00,656.23,663.03,656.23,660.715,145868,NFLX
2021-11-12 09:00:00,660.01,660.28,653.82,656.3,128030,NFLX
2021-11-11 15:00:00,662.84,663.09,660.39,661.05,74694,NFLX
2021-11-11 14:00:00,664.685,665.59,664.57,664.9,54270,NFLX
2021-11-11 13:00:00,664.7,665.14,661.765,663.55,86970,NFLX
2021-11-11 12:00:00,661.67,663.91,660.164,663.475,99112,NFLX
2021-11-11 11:00:00,660.74,661.27,659.03,660.52,62738,NFLX
2021-11-11 10:00:00,662.22,663.19,656.72,658.74,111651,NFLX
2021-11-11 09:00:00,649.59,663.0,649.49,662.51,360455,NFLX
2021-11-10 15:00:00,642.6,645.47,642.41,644.79,78958,NFLX
2021-11-10 14:00:00,648.52,648.899,643.48,643.48,70648,NFLX
2021-11-10 13:00:00,651.54,652.325,648.54,649.76,55155,NFLX
2021-11-10 12:00:00,649.91,650.79,649.21,650.05,23999,NFLX
2021-11-10 11:00:00,654.02,654.35,649.37,649.51,72952,NFLX
2021-11-10 10:00:00,654.665,655.0,651.595,651.81,81968,NFLX
2021-11-10 09:00:00,653.01,660.331,652.97,654.64,195260,NFLX
2021-11-09 15:00:00,654.63,656.18,654.37,655.56,36091,NFLX
2021-11-09 14:00:00,652.76,655.45,652.76,655.135,33451,NFLX
2021-11-09 13:00:00,653.8,657.79,653.54,654.0,99983,NFLX
2021-11-09 12:00:00,654.665,655.762,651.425,652.515,58203,NFLX
2021-11-09 11:00:00,652.953,653.985,650.52,653.18,77125,NFLX
2021-11-09 10:00:00,657.47,657.48,652.61,654.154,145483,NFLX
2021-11-09 09:00:00,652.86,660.5,652.6,657.42,238251,NFLX
2021-11-08 15:00:00,651.64,652.237,651.332,651.757,34787,NFLX
2021-11-08 14:00:00,650.885,653.4,650.04,651.94,46813,NFLX
2021-11-08 13:00:00,646.785,651.36,646.495,651.045,87029,NFLX
2021-11-08 12:00:00,649.69,649.75,644.67,645.01,133430,NFLX
2021-11-08 11:00:00,652.17,652.67,649.5,650.32,71113,NFLX
2021-11-08 10:00:00,654.0,655.2,651.11,652.97,95223,NFLX
2021-11-08 09:00:00,650.9,656.0,646.81,654.01,272198,NFLX
2021-11-05 15:00:00,647.99,648.0,645.2,645.499,125306,NFLX
2021-11-05 14:00:00,648.547,649.08,646.61,647.41,116037,NFLX
2021-11-05 13:00:00,651.865,652.72,647.64,649.11,185749,NFLX
2021-11-05 12:00:00,655.785,657.98,654.76,654.91,87116,NFLX
2021-11-05 11:00:00,657.22,657.35,653.38,654.49,161688,NFLX
2021-11-05 10:00:00,660.37,665.64,660.017,662.65,192285,NFLX
2021-11-05 09:00:00,663.97,664.38,653.88,660.4,588603,NFLX
2021-11-04 15:00:00,670.138,670.78,668.58,669.905,103454,NFLX
2021-11-04 14:00:00,667.27,668.79,666.0,668.56,98986,NFLX
2021-11-04 13:00:00,667.12,667.6,665.57,666.69,116334,NFLX
2021-11-04 12:00:00,669.21,669.58,665.54,665.714,319811,NFLX
2021-11-04 11:00:00,677.35,677.35,673.08,673.3,145202,NFLX
2021-11-04 10:00:00,680.19,681.59,678.028,678.67,193178,NFLX
2021-11-04 09:00:00,685.89,686.0,679.5,680.15,222487,NFLX
2021-11-03 15:00:00,688.13,689.268,687.308,688.182,68869,NFLX
2021-11-03 14:00:00,685.23,687.84,684.0,686.127,108753,NFLX
2021-11-03 13:00:00,683.11,683.76,682.34,683.08,40769,NFLX
2021-11-03 12:00:00,683.1,683.64,681.5,681.5,43501,NFLX
2021-11-03 11:00:00,681.0,683.17,680.1,682.5,47393,NFLX
2021-11-03 10:00:00,679.11,683.38,677.415,681.74,107956,NFLX
2021-11-03 09:00:00,677.27,681.66,677.27,679.4,121928,NFLX
2021-11-02 15:00:00,678.91,679.16,676.89,678.18,78186,NFLX
2021-11-02 14:00:00,680.41,680.58,677.79,679.04,68074,NFLX
2021-11-02 13:00:00,674.92,687.68,674.92,679.44,826368,NFLX
2021-11-02 12:00:00,676.42,676.99,675.085,675.1,70071,NFLX
2021-11-02 11:00:00,677.71,679.45,675.605,679.21,70531,NFLX
2021-11-02 10:00:00,681.29,683.25,677.78,679.81,112489,NFLX
2021-11-02 09:00:00,682.85,683.612,678.65,681.125,176750,NFLX
2021-11-01 15:00:00,677.28,679.94,677.28,678.59,65672,NFLX
2021-11-01 14:00:00,678.09,678.98,676.82,678.45,67006,NFLX
2021-11-01 13:00:00,680.84,681.42,680.22,680.22,67465,NFLX
2021-11-01 12:00:00,684.355,685.015,683.43,684.05,92635,NFLX
2021-11-01 11:00:00,682.193,684.1,682.193,682.48,81661,NFLX
2021-11-01 10:00:00,686.72,686.72,683.455,684.5,98783,NFLX
2021-11-01 09:00:00,689.06,689.97,682.25,686.95,304891,NFLX
2021-12-31 15:00:00,604.86,605.895,604.766,605.54,43877,NFLX
2021-12-31 14:00:00,604.385,605.78,603.787,605.61,48587,NFLX
2021-12-31 13:00:00,605.785,606.11,604.83,604.95,35349,NFLX
2021-12-31 12:00:00,607.63,608.73,606.16,606.48,23133,NFLX
2021-12-31 11:00:00,609.28,609.99,607.14,608.63,45728,NFLX
2021-12-31 10:00:00,608.545,609.6,605.66,609.14,57868,NFLX
2021-12-31 09:00:00,610.01,614.075,606.61,608.13,104760,NFLX
2021-12-30 15:00:00,617.28,617.28,614.98,615.35,27866,NFLX
2021-12-30 14:00:00,618.51,618.74,617.372,617.695,25027,NFLX
2021-12-30 13:00:00,616.63,617.605,616.14,617.605,18475,NFLX
2021-12-30 12:00:00,615.63,616.6,615.3,616.0,23441,NFLX
2021-12-30 11:00:00,617.74,618.71,616.35,617.23,35421,NFLX
2021-12-30 10:00:00,616.52,620.42,616.52,619.41,76817,NFLX
2021-12-30 09:00:00,612.99,618.69,611.35,617.2,128432,NFLX
2021-12-29 15:00:00,610.78,610.899,608.4,609.655,26644,NFLX
2021-12-29 14:00:00,608.89,610.59,608.835,610.5,16755,NFLX
2021-12-29 13:00:00,608.995,609.51,608.775,609.09,25484,NFLX
2021-12-29 12:00:00,608.092,609.19,607.95,608.48,21290,NFLX
2021-12-29 11:00:00,607.983,609.07,607.28,607.775,31471,NFLX
2021-12-29 10:00:00,608.17,608.381,604.68,607.5,73402,NFLX
2021-12-29 09:00:00,610.71,613.98,607.215,608.39,122211,NFLX
2021-12-28 15:00:00,610.66,611.09,610.03,610.7,25016,NFLX
2021-12-28 14:00:00,611.62,611.62,610.574,610.95,36383,NFLX
2021-12-28 13:00:00,613.24,613.35,610.53,611.71,38285,NFLX
2021-12-28 12:00:00,614.11,615.56,613.63,614.25,38401,NFLX
2021-12-28 11:00:00,612.565,614.28,612.24,613.38,50476,NFLX
2021-12-28 10:00:00,615.918,618.41,614.86,616.865,135759,NFLX
2021-12-28 09:00:00,614.95,616.19,611.67,615.87,138326,NFLX
2021-12-27 15:00:00,613.7,614.013,612.34,612.9,29568,NFLX
2021-12-27 14:00:00,613.24,613.61,612.43,613.575,23664,NFLX
2021-12-27 13:00:00,612.3,614.89,612.3,614.67,32238,NFLX
2021-12-27 12:00:00,612.22,612.7,610.86,611.5,42587,NFLX
2021-12-27 11:00:00,613.79,614.86,612.1,613.11,38609,NFLX
2021-12-27 10:00:00,613.1,613.27,609.25,612.445,108460,NFLX
2021-12-27 09:00:00,615.0,615.0,611.65,613.06,118073,NFLX
2021-12-23 15:00:00,615.1,615.1,613.74,614.21,28794,NFLX
2021-12-23 14:00:00,614.71,615.16,614.21,614.83,17469,NFLX
2021-12-23 13:00:00,615.99,616.88,615.01,616.07,31436,NFLX
2021-12-23 12:00:00,612.96,615.225,612.91,614.68,31833,NFLX
2021-12-23 11:00:00,611.56,613.62,611.135,612.86,38558,NFLX
2021-12-23 10:00:00,612.65,614.0,610.71,613.01,48127,NFLX
2021-12-23 09:00:00,616.4,616.61,607.57,612.57,163235,NFLX
2021-12-22 15:00:00,613.41,614.82,613.04,613.897,60991,NFLX
2021-12-22 14:00:00,611.4,611.92,610.19,610.28,36272,NFLX
2021-12-22 13:00:00,611.84,611.96,608.82,609.73,40603,NFLX
2021-12-22 12:00:00,612.375,612.63,610.32,611.6,62074,NFLX
2021-12-22 11:00:00,611.81,614.205,610.97,613.88,72486,NFLX
2021-12-22 10:00:00,608.98,610.57,606.65,608.925,87784,NFLX
2021-12-22 09:00:00,603.26,609.5,602.63,608.91,135753,NFLX
2021-12-21 15:00:00,603.645,604.895,601.2,601.79,54500,NFLX
2021-12-21 14:00:00,604.9,605.83,603.874,604.64,43591,NFLX
2021-12-21 13:00:00,604.24,606.14,603.31,605.77,41694,NFLX
2021-12-21 12:00:00,602.38,606.22,602.284,604.84,76593,NFLX
2021-12-21 11:00:00,597.34,601.06,596.52,599.525,61152,NFLX
2021-12-21 10:00:00,596.72,599.53,595.52,596.423,69496,NFLX
2021-12-21 09:00:00,597.04,600.689,594.19,596.7,162007,NFLX
2021-12-20 15:00:00,593.05,596.121,593.05,594.23,83941,NFLX
2021-12-20 14:00:00,591.38,594.0,591.38,592.04,69228,NFLX
2021-12-20 13:00:00,588.16,590.09,587.508,589.41,44397,NFLX
2021-12-20 12:00:00,592.745,592.745,588.81,589.942,46196,NFLX
2021-12-20 11:00:00,596.612,597.32,592.825,593.305,77636,NFLX
2021-12-20 10:00:00,595.74,602.885,594.96,599.51,266095,NFLX
2021-12-20 09:00:00,586.19,596.15,584.26,595.465,239434,NFLX
2021-12-17 15:00:00,590.55,592.12,588.63,589.33,58101,NFLX
2021-12-17 14:00:00,589.34,592.32,588.02,590.01,53324,NFLX
2021-12-17 13:00:00,588.97,589.12,586.9,588.42,42219,NFLX
2021-12-17 12:00:00,587.04,590.3,585.72,588.82,43663,NFLX
2021-12-17 11:00:00,590.46,591.96,589.43,591.1,61456,NFLX
2021-12-17 10:00:00,584.87,587.33,581.79,585.1,107573,NFLX
2021-12-17 09:00:00,591.54,593.25,581.74,585.27,491200,NFLX
2021-12-16 15:00:00,589.35,590.59,588.0,590.17,90219,NFLX
2021-12-16 14:00:00,592.24,592.77,588.98,590.36,85169,NFLX
2021-12-16 13:00:00,593.2,595.23,592.11,593.3,62378,NFLX
2021-12-16 12:00:00,594.7,596.0,593.83,595.21,52355,NFLX
2021-12-16 11:00:00,600.215,600.215,594.73,596.89,79417,NFLX
2021-12-16 10:00:00,599.625,599.82,593.82,596.31,169696,NFLX
2021-12-16 09:00:00,596.17,602.52,590.415,599.52,256761,NFLX
2021-12-15 15:00:00,593.91,602.67,593.91,601.8,117053,NFLX
2021-12-15 14:00:00,593.89,598.18,590.0,592.51,139683,NFLX
2021-12-15 13:00:00,589.37,592.55,589.14,592.55,55145,NFLX
2021-12-15 12:00:00,586.05,587.15,584.545,586.77,44611,NFLX
2021-12-15 11:00:00,588.595,588.74,585.58,586.57,93254,NFLX
2021-12-15 10:00:00,591.35,594.0,589.86,590.93,48077,NFLX
2021-12-15 09:00:00,598.18,599.06,590.825,591.4,118092,NFLX
2021-12-14 15:00:00,594.11,597.12,594.105,596.99,73037,NFLX
2021-12-14 14:00:00,588.763,594.57,588.22,594.01,72361,NFLX
2021-12-14 13:00:00,590.94,592.05,590.27,590.88,46246,NFLX
2021-12-14 12:00:00,590.413,591.48,589.01,590.94,49863,NFLX
2021-12-14 11:00:00,590.54,591.65,588.78,589.819,148351,NFLX
2021-12-14 10:00:00,596.455,597.425,592.08,594.75,127137,NFLX
2021-12-14 09:00:00,598.76,602.29,595.23,596.6,219685,NFLX
2021-12-13 15:00:00,606.502,606.9,604.36,605.1,57237,NFLX
2021-12-13 14:00:00,604.475,605.87,604.0,605.489,35401,NFLX
2021-12-13 13:00:00,603.92,605.72,603.159,603.66,38149,NFLX
2021-12-13 12:00:00,601.61,603.13,600.905,602.525,60368,NFLX
2021-12-13 11:00:00,600.41,603.622,599.52,603.26,84248,NFLX
2021-12-13 10:00:00,605.76,606.47,601.2,602.35,80027,NFLX
2021-12-13 09:00:00,612.0,612.585,605.06,605.57,134277,NFLX
2021-12-10 15:00:00,607.23,609.4,607.21,608.61,74480,NFLX
2021-12-10 14:00:00,609.07,609.505,607.5,607.5,35000,NFLX
2021-12-10 13:00:00,612.0,612.04,609.87,610.12,38498,NFLX
2021-12-10 12:00:00,609.0,611.64,608.03,610.79,31863,NFLX
2021-12-10 11:00:00,608.88,609.47,605.88,607.94,106973,NFLX
2021-12-10 10:00:00,611.76,616.0,611.31,613.51,80668,NFLX
2021-12-10 09:00:00,616.78,617.87,608.4,611.45,186612,NFLX
2021-12-09 15:00:00,613.76,615.055,612.15,612.426,68365,NFLX
2021-12-09 14:00:00,615.5,616.24,614.525,614.547,36246,NFLX
2021-12-09 13:00:00,617.99,617.99,615.77,615.98,44331,NFLX
2021-12-09 12:00:00,617.46,618.54,616.26,616.675,50095,NFLX
2021-12-09 11:00:00,618.7,619.1,617.01,619.096,55949,NFLX
2021-12-09 10:00:00,621.634,623.29,616.68,616.74,96212,NFLX
2021-12-09 09:00:00,627.4,630.24,620.6,621.94,130183,NFLX
2021-12-08 15:00:00,630.84,631.15,629.76,630.01,26307,NFLX
2021-12-08 14:00:00,630.5,631.88,628.51,629.04,38410,NFLX
2021-12-08 13:00:00,631.22,631.27,629.63,630.1,32199,NFLX
2021-12-08 12:00:00,629.47,631.19,628.5,630.83,29469,NFLX
2021-12-08 11:00:00,629.48,630.54,627.1,629.39,40476,NFLX
2021-12-08 10:00:00,626.75,629.5,624.853,627.935,86947,NFLX
2021-12-08 09:00:00,631.54,631.99,623.2,625.96,284731,NFLX
2021-12-07 15:00:00,626.45,626.68,623.825,624.59,47178,NFLX
2021-12-07 14:00:00,628.47,628.47,625.775,627.23,54232,NFLX
2021-12-07 13:00:00,622.06,625.15,621.86,624.32,48794,NFLX
2021-12-07 12:00:00,619.724,622.37,619.29,620.68,47914,NFLX
2021-12-07 11:00:00,618.92,620.615,616.41,618.97,67554,NFLX
2021-12-07 10:00:00,617.065,617.3,611.4,612.29,176657,NFLX
2021-12-07 09:00:00,619.83,621.74,613.42,617.065,288781,NFLX
2021-12-06 15:00:00,610.02,611.92,609.465,610.46,107502,NFLX
2021-12-06 14:00:00,612.62,613.8,611.421,613.34,49927,NFLX
2021-12-06 13:00:00,613.18,614.63,611.47,614.24,46221,NFLX
2021-12-06 12:00:00,610.44,611.84,609.269,610.174,49048,NFLX
2021-12-06 11:00:00,611.695,613.445,608.5,610.22,73475,NFLX
2021-12-06 10:00:00,611.77,617.29,610.41,613.87,164400,NFLX
2021-12-06 09:00:00,606.46,615.36,601.0,611.8,355755,NFLX
2021-12-03 15:00:00,597.695,598.3,595.65,595.74,211777,NFLX
2021-12-03 14:00:00,599.625,601.12,597.09,600.46,122970,NFLX
2021-12-03 13:00:00,600.04,602.05,599.15,601.22,72736,NFLX
2021-12-03 12:00:00,598.18,602.15,595.46,601.074,205585,NFLX
2021-12-03 11:00:00,603.425,604.86,601.74,602.73,139255,NFLX
2021-12-03 10:00:00,610.2,611.38,601.875,607.77,172416,NFLX
2021-12-03 09:00:00,622.75,625.5,609.24,610.3,148606,NFLX
2021-12-02 15:00:00,616.39,619.01,616.27,618.07,68809,NFLX
2021-12-02 14:00:00,615.95,617.1,614.41,616.52,65380,NFLX
2021-12-02 13:00:00,617.98,619.1,614.18,614.74,43210,NFLX
2021-12-02 12:00:00,618.275,620.27,617.29,618.875,59245,NFLX
2021-12-02 11:00:00,617.59,619.73,615.05,619.133,59728,NFLX
2021-12-02 10:00:00,621.99,624.53,615.87,620.84,111754,NFLX
2021-12-02 09:00:00,617.79,625.36,616.297,622.562,254806,NFLX
2021-12-01 15:00:00,625.71,626.32,619.765,619.86,144502,NFLX
2021-12-01 14:00:00,629.92,629.93,625.76,628.49,82044,NFLX
2021-12-01 13:00:00,633.57,635.54,631.54,633.29,75512,NFLX
2021-12-01 12:00:00,642.11,642.11,634.58,634.94,124843,NFLX
2021-12-01 11:00:00,644.82,647.37,643.94,646.05,50545,NFLX
2021-12-01 10:00:00,647.745,651.51,644.56,644.73,96730,NFLX
2021-12-01 09:00:00,649.48,654.52,646.27,647.675,202356,NFLX
2022-01-31 15:00:00,422.765,423.87,420.7,423.35,602434,NFLX
2022-01-31 14:00:00,423.77,425.0,422.64,424.35,460767,NFLX
2022-01-31 13:00:00,424.225,424.5,421.25,421.49,990436,NFLX
2022-01-31 12:00:00,418.87,421.468,417.88,421.146,822246,NFLX
2022-01-31 11:00:00,415.43,417.49,414.5,415.715,781796,NFLX
2022-01-31 10:00:00,414.56,417.1,411.5,413.76,1278877,NFLX
2022-01-31 09:00:00,402.28,417.3,398.2,414.15,3245765,NFLX
2022-01-28 15:00:00,378.295,380.51,377.65,378.6,471038,NFLX
2022-01-28 14:00:00,374.61,375.65,372.08,372.48,436571,NFLX
2022-01-28 13:00:00,378.45,379.876,375.76,376.23,305584,NFLX
2022-01-28 12:00:00,381.69,384.8,381.02,381.67,411062,NFLX
2022-01-28 11:00:00,381.346,382.31,379.32,381.245,448833,NFLX
2022-01-28 10:00:00,377.61,380.35,375.08,376.874,775342,NFLX
2022-01-28 09:00:00,386.32,387.0,377.32,377.47,1166876,NFLX
2022-01-27 15:00:00,390.17,391.8,387.03,389.099,646652,NFLX
2022-01-27 14:00:00,389.305,393.88,389.14,390.915,1234828,NFLX
2022-01-27 13:00:00,387.049,388.16,382.175,382.66,754691,NFLX
2022-01-27 12:00:00,390.0,391.16,385.76,387.76,878233,NFLX
2022-01-27 11:00:00,383.91,385.4,380.357,382.656,847969,NFLX
2022-01-27 10:00:00,384.37,394.8,382.61,385.08,2561698,NFLX
2022-01-27 09:00:00,382.35,387.0,378.1,384.08,2711722,NFLX
2022-01-26 15:00:00,365.77,366.07,356.62,361.01,765607,NFLX
2022-01-26 14:00:00,375.09,379.435,371.52,374.11,404181,NFLX
2022-01-26 13:00:00,377.24,377.32,375.79,376.43,176622,NFLX
2022-01-26 12:00:00,374.39,375.89,374.182,375.25,190114,NFLX
2022-01-26 11:00:00,378.0,379.02,376.5,377.205,368900,NFLX
2022-01-26 10:00:00,382.285,382.66,375.54,376.45,804389,NFLX
2022-01-26 09:00:00,377.63,382.36,374.26,382.18,1559958,NFLX
2022-01-25 15:00:00,373.58,374.34,368.68,369.09,563105,NFLX
2022-01-25 14:00:00,373.171,373.358,369.5,371.48,487461,NFLX
2022-01-25 13:00:00,368.493,369.585,366.59,369.37,406886,NFLX
2022-01-25 12:00:00,366.76,371.311,366.76,370.678,492014,NFLX
2022-01-25 11:00:00,371.045,371.68,368.5,370.25,589830,NFLX
2022-01-25 10:00:00,375.0,377.29,370.55,375.98,1050737,NFLX
2022-01-25 09:00:00,378.87,387.71,375.0,375.171,1635123,NFLX
2022-01-24 15:00:00,373.33,381.98,371.42,380.99,1560396,NFLX
2022-01-24 14:00:00,375.17,378.0,370.771,371.32,1154527,NFLX
2022-01-24 13:00:00,361.16,369.481,361.06,365.675,1293519,NFLX
2022-01-24 12:00:00,358.63,359.327,352.0,356.08,1001227,NFLX
2022-01-24 11:00:00,363.885,365.05,355.0,356.485,2261588,NFLX
2022-01-24 10:00:00,368.925,370.2,356.33,365.655,2897229,NFLX
2022-01-24 09:00:00,383.91,386.5,368.411,368.69,2602488,NFLX
2022-01-21 15:00:00,391.221,393.587,389.0,389.58,1616346,NFLX
2022-01-21 14:00:00,401.17,403.4,399.562,399.792,1166517,NFLX
2022-01-21 13:00:00,401.78,403.87,399.2,400.01,1044534,NFLX
2022-01-21 12:00:00,399.095,409.15,398.55,398.85,3927045,NFLX
2022-01-21 11:00:00,385.69,399.4,385.49,397.37,3162153,NFLX
2022-01-21 10:00:00,386.025,390.897,379.99,385.48,4628094,NFLX
2022-01-21 09:00:00,400.425,405.756,385.15,385.69,8101641,NFLX
2022-01-20 15:00:00,512.77,513.736,510.24,510.85,212179,NFLX
2022-01-20 14:00:00,516.63,526.4,513.2,514.74,244965,NFLX
2022-01-20 13:00:00,521.46,521.63,518.225,518.4,179427,NFLX
2022-01-20 12:00:00,523.51,524.9,522.44,524.88,108771,NFLX
2022-01-20 11:00:00,523.125,524.57,521.552,523.16,164969,NFLX
2022-01-20 10:00:00,517.875,520.22,517.31,519.29,176408,NFLX
2022-01-20 09:00:00,517.75,526.64,516.81,518.13,558924,NFLX
2022-01-19 15:00:00,517.15,517.23,514.245,514.87,133970,NFLX
2022-01-19 14:00:00,522.09,523.19,516.13,516.57,107418,NFLX
2022-01-19 13:00:00,520.25,522.49,519.19,520.645,93905,NFLX
2022-01-19 12:00:00,514.47,522.38,514.47,521.85,202583,NFLX
2022-01-19 11:00:00,513.65,514.88,511.505,512.53,89021,NFLX
2022-01-19 10:00:00,514.805,518.7,513.171,517.33,214712,NFLX
2022-01-19 09:00:00,515.26,518.8,511.79,515.2,250050,NFLX
2022-01-18 15:00:00,513.0,513.41,510.285,510.535,106479,NFLX
2022-01-18 14:00:00,510.84,511.4,509.853,510.795,70845,NFLX
2022-01-18 13:00:00,510.74,512.32,509.37,510.62,109033,NFLX
2022-01-18 12:00:00,514.14,515.051,513.02,513.216,69328,NFLX
2022-01-18 11:00:00,514.0,515.42,511.87,512.88,155287,NFLX
2022-01-18 10:00:00,516.655,520.38,514.01,517.6,196423,NFLX
2022-01-18 09:00:00,520.08,521.75,513.53,516.655,394697,NFLX
2022-01-14 15:00:00,515.32,538.37,515.3,530.27,1751502,NFLX
2022-01-14 14:00:00,517.52,518.45,515.02,515.285,65937,NFLX
2022-01-14 13:00:00,514.34,516.295,513.36,514.01,63672,NFLX
2022-01-14 12:00:00,517.565,518.355,515.878,517.56,70299,NFLX
2022-01-14 11:00:00,514.54,515.925,511.88,515.28,131538,NFLX
