Time,Open,High,Low,Close,Volume,tic
2021-12-21 09:00:00,147.56,149.6,147.39,149.525,930295,DIS
2021-12-20 15:00:00,146.18,146.34,145.82,146.27,391818,DIS
2021-12-20 14:00:00,146.02,146.38,145.9,146.02,358941,DIS
2021-12-20 13:00:00,145.215,145.54,145.08,145.385,309780,DIS
2021-12-20 12:00:00,145.82,145.93,145.46,145.49,368232,DIS
2021-12-20 11:00:00,146.15,146.21,145.52,145.61,445108,DIS
2021-12-20 10:00:00,146.74,147.73,146.72,146.94,674801,DIS
2021-12-20 09:00:00,146.98,146.98,145.36,146.7,1202375,DIS
2021-12-17 15:00:00,149.11,149.34,148.73,149.02,303213,DIS
2021-12-17 14:00:00,149.32,149.5,148.916,149.02,361871,DIS
2021-12-17 13:00:00,149.41,149.84,149.19,149.71,303511,DIS
2021-12-17 12:00:00,148.92,149.31,148.59,149.044,289584,DIS
2021-12-17 11:00:00,148.97,149.639,148.63,149.5,331180,DIS
2021-12-17 10:00:00,147.46,148.09,147.35,147.93,492851,DIS
2021-12-17 09:00:00,148.53,148.9,146.57,147.485,2187133,DIS
2021-12-16 15:00:00,148.96,149.15,148.58,149.04,581221,DIS
2021-12-16 14:00:00,149.85,149.94,149.09,149.26,340114,DIS
2021-12-16 13:00:00,149.715,150.17,149.56,150.055,386547,DIS
2021-12-16 12:00:00,150.51,150.84,150.17,150.305,493113,DIS
2021-12-16 11:00:00,150.87,151.1,150.45,151.06,383384,DIS
2021-12-16 10:00:00,150.7,150.91,149.75,150.792,470334,DIS
2021-12-16 09:00:00,151.35,152.06,150.44,150.69,976264,DIS
2021-12-15 15:00:00,148.73,150.47,148.67,150.44,531144,DIS
2021-12-15 14:00:00,148.6,149.78,148.14,149.3,573908,DIS
2021-12-15 13:00:00,149.08,149.13,148.135,148.35,432764,DIS
2021-12-15 12:00:00,148.32,149.12,148.29,149.11,337872,DIS
2021-12-15 11:00:00,147.93,147.94,147.43,147.7,308504,DIS
2021-12-15 10:00:00,147.91,148.32,147.42,148.315,545899,DIS
2021-12-15 09:00:00,148.76,148.76,147.35,147.93,1145483,DIS
2021-12-14 15:00:00,149.29,149.75,149.26,149.634,367369,DIS
2021-12-14 14:00:00,148.76,149.52,148.72,149.33,367707,DIS
2021-12-14 13:00:00,148.942,149.17,148.61,148.69,512148,DIS
2021-12-14 12:00:00,149.72,149.84,149.37,149.61,312124,DIS
2021-12-14 11:00:00,149.443,150.15,149.37,150.05,505884,DIS
2021-12-14 10:00:00,150.97,151.22,150.09,150.3,475146,DIS
2021-12-14 09:00:00,149.28,151.62,148.8,151.06,1092230,DIS
2021-12-13 15:00:00,150.49,151.12,150.49,151.005,458305,DIS
2021-12-13 14:00:00,150.06,150.48,149.98,150.39,321713,DIS
2021-12-13 13:00:00,149.83,149.93,149.685,149.93,404949,DIS
2021-12-13 12:00:00,149.69,149.94,149.434,149.871,345458,DIS
2021-12-13 11:00:00,150.27,150.35,149.669,149.67,552857,DIS
2021-12-13 10:00:00,152.04,152.05,150.65,150.94,554184,DIS
2021-12-13 09:00:00,152.12,152.5,151.27,152.02,773288,DIS
2021-12-10 15:00:00,152.37,152.5,152.27,152.36,309655,DIS
2021-12-10 14:00:00,152.42,152.661,152.32,152.64,218787,DIS
2021-12-10 13:00:00,152.43,152.725,152.42,152.44,283763,DIS
2021-12-10 12:00:00,152.39,152.6,152.22,152.49,282579,DIS
2021-12-10 11:00:00,151.97,152.18,151.45,152.12,585949,DIS
2021-12-10 10:00:00,153.0,153.679,152.55,152.57,644887,DIS
2021-12-10 09:00:00,153.58,154.66,152.685,153.0,1185476,DIS
2021-12-09 15:00:00,153.25,153.44,152.81,153.076,585340,DIS
2021-12-09 14:00:00,153.43,153.978,153.43,153.56,441319,DIS
2021-12-09 13:00:00,153.44,153.8,153.26,153.49,614473,DIS
2021-12-09 12:00:00,153.739,153.85,153.19,153.43,644531,DIS
2021-12-09 11:00:00,153.22,153.86,153.075,153.79,488648,DIS
2021-12-09 10:00:00,153.4,153.93,153.08,153.21,562581,DIS
2021-12-09 09:00:00,152.27,153.5,151.7,153.38,1098350,DIS
2021-12-08 15:00:00,153.619,153.65,153.18,153.25,522763,DIS
2021-12-08 14:00:00,153.24,153.579,153.15,153.28,451033,DIS
2021-12-08 13:00:00,153.13,153.54,153.089,153.44,466600,DIS
2021-12-08 12:00:00,152.38,152.88,152.06,152.7,932288,DIS
2021-12-08 11:00:00,151.97,152.43,151.74,151.98,411228,DIS
2021-12-08 10:00:00,152.81,152.96,152.12,152.55,772429,DIS
2021-12-08 09:00:00,150.91,152.951,150.56,152.787,1146293,DIS
2021-12-07 15:00:00,150.98,151.09,150.63,150.83,956164,DIS
2021-12-07 14:00:00,150.42,151.19,150.26,150.98,690026,DIS
2021-12-07 13:00:00,150.62,150.62,149.72,150.37,585266,DIS
2021-12-07 12:00:00,150.13,150.795,150.11,150.62,479944,DIS
2021-12-07 11:00:00,151.21,151.31,150.17,150.38,695570,DIS
2021-12-07 10:00:00,152.265,152.363,150.51,151.03,863183,DIS
2021-12-07 09:00:00,151.84,152.76,151.37,152.27,1499889,DIS
2021-12-06 15:00:00,149.52,150.08,149.515,149.91,456523,DIS
2021-12-06 14:00:00,150.39,150.47,149.73,149.82,418835,DIS
2021-12-06 13:00:00,150.43,150.625,150.13,150.34,435211,DIS
2021-12-06 12:00:00,150.19,150.247,149.74,149.81,402781,DIS
2021-12-06 11:00:00,149.775,150.46,149.24,150.355,769115,DIS
2021-12-06 10:00:00,148.32,150.74,148.206,150.56,1358917,DIS
2021-12-06 09:00:00,147.28,148.9,146.67,148.31,1418828,DIS
2021-12-03 15:00:00,144.63,145.356,144.45,145.19,518547,DIS
2021-12-03 14:00:00,145.05,145.17,144.525,144.98,462959,DIS
2021-12-03 13:00:00,145.38,145.8,145.175,145.49,363170,DIS
2021-12-03 12:00:00,145.56,145.71,145.26,145.345,462955,DIS
2021-12-03 11:00:00,145.73,146.35,145.605,146.13,673480,DIS
2021-12-03 10:00:00,146.14,146.42,144.75,146.094,915496,DIS
2021-12-03 09:00:00,147.81,148.315,145.44,146.14,1466235,DIS
2021-12-02 15:00:00,146.89,147.31,146.78,147.17,795096,DIS
2021-12-02 14:00:00,146.5,146.745,146.18,146.62,691985,DIS
2021-12-02 13:00:00,146.45,146.66,145.7,145.92,930108,DIS
2021-12-02 12:00:00,146.22,146.69,146.14,146.63,614108,DIS
2021-12-02 11:00:00,145.78,146.3,145.468,146.22,713813,DIS
2021-12-02 10:00:00,145.65,146.3,145.155,145.915,1248721,DIS
2021-12-02 09:00:00,142.84,145.74,142.77,145.67,1775482,DIS
2021-12-01 15:00:00,144.05,144.19,142.56,142.83,800270,DIS
2021-12-01 14:00:00,144.63,144.77,143.77,144.37,682573,DIS
2021-12-01 13:00:00,145.07,145.37,144.65,144.965,490964,DIS
2021-12-01 12:00:00,145.557,146.13,145.28,145.56,730460,DIS
2021-12-01 11:00:00,147.025,147.26,146.52,146.528,569586,DIS
2021-12-01 10:00:00,147.32,148.25,147.09,147.6,894573,DIS
2021-12-01 09:00:00,146.7,148.37,145.98,147.28,1648623,DIS
2022-01-31 15:00:00,142.203,142.31,141.36,142.06,328242,DIS
2022-01-31 14:00:00,142.19,142.54,142.01,142.42,210344,DIS
2022-01-31 13:00:00,142.56,142.6,142.02,142.045,407241,DIS
2022-01-31 12:00:00,141.85,142.09,141.66,141.99,278931,DIS
2022-01-31 11:00:00,141.38,141.55,140.729,140.8,299949,DIS
2022-01-31 10:00:00,140.849,141.145,140.2,140.55,544807,DIS
2022-01-31 09:00:00,138.86,140.8,138.47,140.8,1085868,DIS
2022-01-28 15:00:00,137.17,137.55,136.926,137.27,532967,DIS
2022-01-28 14:00:00,136.17,136.52,135.38,135.4,567229,DIS
2022-01-28 13:00:00,135.925,136.58,135.8,136.09,239156,DIS
2022-01-28 12:00:00,136.57,136.84,136.17,136.23,281099,DIS
2022-01-28 11:00:00,135.305,136.14,134.8,135.86,426585,DIS
2022-01-28 10:00:00,134.82,135.48,134.19,134.9,368837,DIS
2022-01-28 09:00:00,135.18,135.61,133.56,134.72,1008927,DIS
2022-01-27 15:00:00,135.76,136.18,134.95,135.63,421544,DIS
2022-01-27 14:00:00,135.88,136.74,135.52,135.65,339914,DIS
2022-01-27 13:00:00,135.31,135.72,134.81,135.03,409362,DIS
2022-01-27 12:00:00,137.59,137.59,135.95,136.18,355511,DIS
2022-01-27 11:00:00,137.35,137.73,136.86,137.111,560004,DIS
2022-01-27 10:00:00,136.56,137.74,136.0,136.66,874860,DIS
2022-01-27 09:00:00,135.07,137.25,134.02,136.52,1265597,DIS
2022-01-26 15:00:00,134.81,134.85,132.26,133.025,1320717,DIS
2022-01-26 14:00:00,136.507,137.74,135.66,136.62,800118,DIS
2022-01-26 13:00:00,137.71,137.71,137.01,137.02,271935,DIS
2022-01-26 12:00:00,136.9,137.63,136.74,137.55,327167,DIS
2022-01-26 11:00:00,136.72,137.76,136.52,137.34,431589,DIS
2022-01-26 10:00:00,137.85,138.2,137.06,137.26,768618,DIS
2022-01-26 09:00:00,137.707,137.86,136.295,137.86,1254394,DIS
2022-01-25 15:00:00,137.64,137.71,136.33,136.465,421894,DIS
2022-01-25 14:00:00,136.38,136.95,135.91,136.825,674296,DIS
2022-01-25 13:00:00,134.245,135.45,133.76,135.41,337144,DIS
2022-01-25 12:00:00,134.23,134.99,133.77,134.54,466696,DIS
2022-01-25 11:00:00,134.15,135.21,133.87,134.91,425213,DIS
2022-01-25 10:00:00,133.355,134.47,132.38,134.47,1181989,DIS
2022-01-25 09:00:00,135.29,135.798,133.21,133.32,1619538,DIS
2022-01-24 15:00:00,134.43,135.38,134.11,134.958,1013046,DIS
2022-01-24 14:00:00,134.435,135.18,133.54,133.57,1221415,DIS
2022-01-24 13:00:00,131.19,132.828,130.94,132.05,1363807,DIS
2022-01-24 12:00:00,131.49,131.495,129.26,130.0,1417506,DIS
2022-01-24 11:00:00,131.52,131.66,130.52,131.0,1926643,DIS
2022-01-24 10:00:00,132.34,132.84,130.45,131.44,2352792,DIS
2022-01-24 09:00:00,134.82,134.85,132.16,132.35,3293024,DIS
2022-01-21 15:00:00,137.29,137.59,136.92,137.565,1464647,DIS
2022-01-21 14:00:00,138.78,139.0,137.95,137.97,868439,DIS
2022-01-21 13:00:00,138.935,139.37,138.52,138.59,723949,DIS
2022-01-21 12:00:00,140.44,141.275,139.61,139.71,1164540,DIS
2022-01-21 11:00:00,139.08,140.87,138.559,140.48,1554438,DIS
2022-01-21 10:00:00,136.82,138.59,136.776,137.86,2586747,DIS
2022-01-21 09:00:00,141.23,141.87,136.632,136.79,6873535,DIS
2022-01-20 15:00:00,149.92,150.17,149.12,149.19,483242,DIS
2022-01-20 14:00:00,150.54,151.01,150.21,150.35,242448,DIS
2022-01-20 13:00:00,150.93,150.959,150.46,150.75,272460,DIS
2022-01-20 12:00:00,151.78,151.93,151.039,151.325,376995,DIS
2022-01-20 11:00:00,152.3,152.66,151.34,151.53,299111,DIS
2022-01-20 10:00:00,151.7,151.95,151.26,151.46,323062,DIS
2022-01-20 09:00:00,150.905,152.14,150.905,151.67,1036352,DIS
2022-01-19 15:00:00,150.555,150.705,150.17,150.41,337959,DIS
2022-01-19 14:00:00,151.75,151.8,150.85,150.881,258753,DIS
2022-01-19 13:00:00,152.762,152.762,152.17,152.2,205274,DIS
2022-01-19 12:00:00,151.18,152.26,151.18,152.17,245527,DIS
2022-01-19 11:00:00,150.77,151.44,150.62,151.285,365917,DIS
2022-01-19 10:00:00,151.82,151.88,150.2,150.57,477814,DIS
2022-01-19 09:00:00,150.84,152.26,150.19,151.82,735288,DIS
2022-01-18 15:00:00,152.88,152.9,151.86,152.19,326608,DIS
2022-01-18 14:00:00,152.49,152.875,152.34,152.533,198174,DIS
2022-01-18 13:00:00,152.53,152.857,152.22,152.54,323850,DIS
2022-01-18 12:00:00,152.68,153.06,152.26,152.87,389968,DIS
2022-01-18 11:00:00,152.12,152.94,151.717,152.35,529060,DIS
2022-01-18 10:00:00,151.5,152.66,151.4,152.17,595703,DIS
2022-01-18 09:00:00,151.11,151.77,149.83,151.54,1146574,DIS
2022-01-14 15:00:00,150.53,151.66,150.52,151.36,697028,DIS
2022-01-14 14:00:00,150.47,150.715,150.1,150.1,377396,DIS
2022-01-14 13:00:00,149.7,149.925,149.41,149.698,397339,DIS
2022-01-14 12:00:00,149.82,150.173,149.61,150.14,490813,DIS
2022-01-14 11:00:00,149.31,149.47,148.415,149.1,1374884,DIS
2022-01-14 10:00:00,151.16,151.41,149.72,149.94,1231989,DIS
2022-01-14 09:00:00,152.35,152.62,150.27,151.19,2213343,DIS
2022-01-13 15:00:00,156.31,156.31,155.87,156.071,346232,DIS
2022-01-13 14:00:00,156.35,156.53,155.93,156.15,329740,DIS
2022-01-13 13:00:00,156.8,156.8,156.47,156.68,236494,DIS
2022-01-13 12:00:00,157.61,157.61,156.3,156.747,338436,DIS
2022-01-13 11:00:00,157.47,158.046,157.4,157.97,284347,DIS
2022-01-13 10:00:00,158.33,158.5,157.34,157.633,537981,DIS
2022-01-13 09:00:00,157.7,158.53,157.61,158.305,750855,DIS
