Time,Open,High,Low,Close,Volume,tic
2021-11-23 12:00:00,116.585,116.686,116.152,116.25,210574,TSM
2021-11-23 11:00:00,115.552,116.986,115.496,116.809,825151,TSM
2021-11-23 10:00:00,118.285,118.348,116.374,116.472,870291,TSM
2021-11-23 09:00:00,118.488,119.005,117.126,118.268,1680731,TSM
2021-11-22 15:00:00,121.616,121.811,121.112,121.199,387237,TSM
2021-11-22 14:00:00,121.635,122.038,121.461,121.685,326590,TSM
2021-11-22 13:00:00,120.612,121.651,120.412,121.328,567038,TSM
2021-11-22 12:00:00,120.563,121.062,120.064,120.261,390591,TSM
2021-11-22 11:00:00,123.423,123.626,121.836,122.235,814924,TSM
2021-11-22 10:00:00,121.954,123.091,121.874,122.737,1168055,TSM
2021-11-22 09:00:00,119.241,122.617,118.902,121.955,2997928,TSM
2021-11-19 15:00:00,120.119,120.203,119.621,119.778,324732,TSM
2021-11-19 14:00:00,120.052,120.212,119.761,120.082,246907,TSM
2021-11-19 13:00:00,120.206,120.516,119.935,119.995,206455,TSM
2021-11-19 12:00:00,120.254,120.512,120.054,120.343,251092,TSM
2021-11-19 11:00:00,119.752,120.087,119.597,119.986,305221,TSM
2021-11-19 10:00:00,119.974,120.55,119.394,119.464,739615,TSM
2021-11-19 09:00:00,117.821,120.396,117.754,119.966,1471197,TSM
2021-11-18 15:00:00,119.072,119.348,118.844,118.948,579399,TSM
2021-11-18 14:00:00,119.009,119.246,118.68,118.827,466853,TSM
2021-11-18 13:00:00,118.883,119.256,118.603,118.991,435957,TSM
2021-11-18 12:00:00,118.632,118.86,118.265,118.625,665138,TSM
2021-11-18 11:00:00,117.648,117.836,117.112,117.729,437346,TSM
2021-11-18 10:00:00,118.101,118.609,117.31,117.374,1076456,TSM
2021-11-18 09:00:00,115.813,118.28,115.611,118.094,2278216,TSM
2021-11-17 15:00:00,115.079,115.184,114.861,114.91,200033,TSM
2021-11-17 14:00:00,114.761,114.919,114.617,114.724,160802,TSM
2021-11-17 13:00:00,114.355,114.822,114.222,114.743,125171,TSM
2021-11-17 12:00:00,115.388,115.479,114.337,114.386,390420,TSM
2021-11-17 11:00:00,114.63,115.242,114.569,115.183,397337,TSM
2021-11-17 10:00:00,114.317,114.503,114.067,114.348,422413,TSM
2021-11-17 09:00:00,113.93,114.697,113.401,114.319,1064380,TSM
2021-11-16 15:00:00,113.95,114.069,113.826,113.937,261673,TSM
2021-11-16 14:00:00,113.776,114.069,113.633,113.995,242166,TSM
2021-11-16 13:00:00,113.689,113.808,113.508,113.657,182322,TSM
2021-11-16 12:00:00,113.672,113.789,113.517,113.706,159211,TSM
2021-11-16 11:00:00,113.409,113.789,113.343,113.546,336737,TSM
2021-11-16 10:00:00,113.747,113.856,113.112,113.17,373615,TSM
2021-11-16 09:00:00,113.631,114.349,113.257,113.739,654953,TSM
2021-11-15 15:00:00,114.094,114.291,113.961,114.19,199654,TSM
2021-11-15 14:00:00,113.631,113.832,113.498,113.773,120130,TSM
2021-11-15 13:00:00,113.612,113.789,113.488,113.633,150783,TSM
2021-11-15 12:00:00,114.114,114.252,113.401,113.49,247019,TSM
2021-11-15 11:00:00,114.154,114.513,114.009,114.31,160258,TSM
2021-11-15 10:00:00,114.703,114.784,113.951,114.034,332474,TSM
2021-11-15 09:00:00,115.205,115.566,114.27,114.685,782404,TSM
2021-11-12 15:00:00,114.51,114.726,114.366,114.584,266532,TSM
2021-11-12 14:00:00,114.288,114.571,114.212,114.502,299487,TSM
2021-11-12 13:00:00,114.017,114.233,113.846,114.145,278887,TSM
2021-11-12 12:00:00,114.133,114.243,113.923,114.043,158852,TSM
2021-11-12 11:00:00,113.554,114.301,113.459,113.942,454287,TSM
2021-11-12 10:00:00,113.39,113.682,113.17,113.344,355940,TSM
2021-11-12 09:00:00,114.307,114.465,113.324,113.392,597379,TSM
2021-11-11 15:00:00,114.046,114.117,113.681,113.841,392333,TSM
2021-11-11 14:00:00,114.374,114.532,114.096,114.251,209466,TSM
2021-11-11 13:00:00,114.804,114.909,114.337,114.468,308138,TSM
2021-11-11 12:00:00,114.896,115.131,114.677,114.753,147883,TSM
2021-11-11 11:00:00,115.9,116.117,115.428,115.482,307536,TSM
2021-11-11 10:00:00,115.398,115.846,115.138,115.554,369044,TSM
2021-11-11 09:00:00,115.147,115.527,114.357,115.361,487535,TSM
2021-11-10 15:00:00,113.728,114.359,113.652,114.135,257437,TSM
2021-11-10 14:00:00,114.355,114.431,113.807,113.884,369173,TSM
2021-11-10 13:00:00,114.819,114.909,114.183,114.454,429019,TSM
2021-11-10 12:00:00,115.214,115.278,114.839,114.956,232695,TSM
2021-11-10 11:00:00,114.939,115.489,114.883,115.149,385432,TSM
2021-11-10 10:00:00,116.576,116.648,115.428,115.699,557472,TSM
2021-11-10 09:00:00,115.475,116.686,114.486,116.626,1374868,TSM
2021-11-09 15:00:00,117.261,117.411,116.803,117.205,351275,TSM
2021-11-09 14:00:00,117.136,117.643,117.04,117.34,221115,TSM
2021-11-09 13:00:00,117.628,118.039,117.155,117.315,374648,TSM
2021-11-09 12:00:00,117.522,117.96,117.097,117.794,415158,TSM
2021-11-09 11:00:00,117.097,117.227,116.528,117.08,405497,TSM
2021-11-09 10:00:00,116.103,117.594,116.046,116.819,758006,TSM
2021-11-09 09:00:00,117.068,119.072,115.968,116.114,2088702,TSM
2021-11-08 15:00:00,117.763,117.846,117.175,117.234,518910,TSM
2021-11-08 14:00:00,117.737,118.087,117.136,117.302,724427,TSM
2021-11-08 13:00:00,115.977,117.846,115.91,117.379,1588134,TSM
2021-11-08 12:00:00,114.846,115.914,114.569,115.834,1287365,TSM
2021-11-08 11:00:00,113.66,113.769,113.247,113.498,392347,TSM
2021-11-08 10:00:00,113.197,113.851,112.957,113.707,346588,TSM
2021-11-08 09:00:00,114.307,114.503,113.031,113.194,860472,TSM
2021-11-05 15:00:00,113.467,113.673,113.247,113.43,266082,TSM
2021-11-05 14:00:00,112.83,113.132,112.755,113.035,213791,TSM
2021-11-05 13:00:00,113.003,113.103,112.195,112.243,249067,TSM
2021-11-05 12:00:00,113.693,113.866,113.141,113.194,227081,TSM
2021-11-05 11:00:00,113.592,113.789,113.324,113.459,490863,TSM
2021-11-05 10:00:00,113.737,114.156,113.237,113.778,822468,TSM
2021-11-05 09:00:00,114.065,115.46,113.305,113.72,1545378,TSM
2021-11-04 15:00:00,112.443,112.948,112.185,112.861,676328,TSM
2021-11-04 14:00:00,112.134,113.103,112.06,112.986,939405,TSM
2021-11-04 13:00:00,110.701,111.664,110.641,111.577,773458,TSM
2021-11-04 12:00:00,110.068,110.562,110.014,110.351,379659,TSM
2021-11-04 11:00:00,110.566,110.765,109.879,110.003,561659,TSM
2021-11-04 10:00:00,109.161,109.645,109.049,109.54,396667,TSM
2021-11-04 09:00:00,109.46,109.538,108.48,109.153,870127,TSM
2021-11-03 15:00:00,109.769,109.963,109.599,109.771,250107,TSM
2021-11-03 14:00:00,109.325,109.819,109.252,109.559,263199,TSM
2021-11-03 13:00:00,109.397,109.519,109.252,109.433,143919,TSM
2021-11-03 12:00:00,109.334,109.538,109.223,109.438,205873,TSM
2021-11-03 11:00:00,109.528,109.635,109.117,109.308,327416,TSM
2021-11-03 10:00:00,109.586,109.867,109.3,109.424,371740,TSM
2021-11-03 09:00:00,109.528,109.828,108.789,109.559,988398,TSM
2021-11-02 15:00:00,109.846,110.07,109.763,109.945,176985,TSM
2021-11-02 14:00:00,109.856,109.915,109.599,109.746,175949,TSM
2021-11-02 13:00:00,110.059,110.147,109.889,109.935,135960,TSM
2021-11-02 12:00:00,110.044,110.224,109.802,110.138,154067,TSM
2021-11-02 11:00:00,110.213,110.369,109.995,110.254,205913,TSM
2021-11-02 10:00:00,110.677,110.736,109.947,110.051,397662,TSM
2021-11-02 09:00:00,109.672,110.891,109.57,110.64,586651,TSM
2021-11-01 15:00:00,109.614,109.877,109.541,109.786,209795,TSM
2021-11-01 14:00:00,109.875,109.959,109.667,109.849,132961,TSM
2021-11-01 13:00:00,110.049,110.186,109.807,109.868,176535,TSM
2021-11-01 12:00:00,110.126,110.253,109.908,109.984,203578,TSM
2021-11-01 11:00:00,110.078,110.195,109.898,110.061,249310,TSM
2021-11-01 10:00:00,110.078,110.239,109.831,110.119,219032,TSM
2021-11-01 09:00:00,109.663,110.446,109.387,110.09,593905,TSM
2021-12-31 15:00:00,116.921,117.069,116.793,116.919,131392,TSM
2021-12-31 14:00:00,116.979,117.074,116.677,116.938,143199,TSM
2021-12-31 13:00:00,116.979,117.04,116.808,116.928,120305,TSM
2021-12-31 12:00:00,116.979,117.114,116.788,116.909,128602,TSM
2021-12-31 11:00:00,117.144,117.457,116.997,117.369,125843,TSM
2021-12-31 10:00:00,117.153,117.408,116.812,117.219,178745,TSM
2021-12-31 09:00:00,117.648,118.087,116.977,117.147,428625,TSM
2021-12-30 15:00:00,117.338,117.399,116.968,117.04,127432,TSM
2021-12-30 14:00:00,117.299,117.399,117.084,117.297,104396,TSM
2021-12-30 13:00:00,117.318,117.395,116.997,117.132,139579,TSM
2021-12-30 12:00:00,117.638,117.895,117.355,117.534,177860,TSM
2021-12-30 11:00:00,117.531,117.796,117.326,117.719,123509,TSM
2021-12-30 10:00:00,116.862,117.505,116.677,117.384,272028,TSM
2021-12-30 09:00:00,117.308,117.651,116.483,116.831,518863,TSM
2021-12-29 15:00:00,117.735,117.893,117.636,117.714,134707,TSM
2021-12-29 14:00:00,117.551,117.826,117.481,117.588,106991,TSM
2021-12-29 13:00:00,117.57,117.728,117.442,117.558,113748,TSM
2021-12-29 12:00:00,117.977,118.116,117.501,117.588,112244,TSM
2021-12-29 11:00:00,118.055,118.359,117.908,118.056,184388,TSM
2021-12-29 10:00:00,119.218,119.3,117.481,117.622,363704,TSM
2021-12-29 09:00:00,118.084,119.445,117.985,119.217,495426,TSM
2021-12-28 15:00:00,118.569,118.921,118.461,118.693,125033,TSM
2021-12-28 14:00:00,118.433,118.582,118.111,118.518,149175,TSM
2021-12-28 13:00:00,118.821,118.912,118.334,118.499,151302,TSM
2021-12-28 12:00:00,118.927,118.989,118.586,118.635,162909,TSM
2021-12-28 11:00:00,118.806,119.057,118.605,118.751,230124,TSM
2021-12-28 10:00:00,119.16,119.251,118.315,118.499,423940,TSM
2021-12-28 09:00:00,119.616,119.94,118.702,119.149,624671,TSM
2021-12-27 15:00:00,119.005,119.067,118.688,118.737,317429,TSM
2021-12-27 14:00:00,119.344,119.406,119.051,119.249,187783,TSM
2021-12-27 13:00:00,119.025,119.319,118.877,119.236,170271,TSM
2021-12-27 12:00:00,118.947,119.106,118.809,119.042,159042,TSM
2021-12-27 11:00:00,118.83,119.086,118.605,119.003,347781,TSM
2021-12-27 10:00:00,118.733,119.27,118.673,119.217,392918,TSM
2021-12-27 09:00:00,117.522,119.232,117.462,118.732,768098,TSM
2021-12-23 15:00:00,117.483,117.554,117.103,117.171,294320,TSM
2021-12-23 14:00:00,117.609,117.748,117.423,117.549,204058,TSM
2021-12-23 13:00:00,117.628,117.845,117.413,117.588,174757,TSM
2021-12-23 12:00:00,117.711,117.762,117.365,117.51,212271,TSM
2021-12-23 11:00:00,117.958,118.126,117.491,117.796,444934,TSM
2021-12-23 10:00:00,116.426,117.602,116.285,117.539,706725,TSM
2021-12-23 09:00:00,117.27,117.379,116.144,116.429,770835,TSM
2021-12-22 15:00:00,117.468,117.593,117.268,117.525,403954,TSM
2021-12-22 14:00:00,116.959,117.156,116.716,116.87,215914,TSM
2021-12-22 13:00:00,117.182,117.447,116.667,116.744,362858,TSM
2021-12-22 12:00:00,116.727,117.205,116.662,117.045,326446,TSM
2021-12-22 11:00:00,115.738,116.69,115.51,116.647,492179,TSM
2021-12-22 10:00:00,115.045,115.885,114.709,115.619,589306,TSM
2021-12-22 09:00:00,113.353,115.74,113.227,115.052,1122495,TSM
2021-12-21 15:00:00,113.75,113.829,113.396,113.622,216594,TSM
2021-12-21 14:00:00,113.45,113.771,113.391,113.729,223352,TSM
2021-12-21 13:00:00,113.246,113.359,112.975,113.205,173444,TSM
2021-12-21 12:00:00,112.732,113.068,112.568,112.982,178998,TSM
2021-12-21 11:00:00,112.217,112.753,112.122,112.691,241611,TSM
2021-12-21 10:00:00,111.743,112.192,111.56,111.712,323987,TSM
2021-12-21 09:00:00,112.529,112.865,111.531,111.761,620281,TSM
2021-12-20 15:00:00,111.036,111.614,110.998,111.46,247871,TSM
2021-12-20 14:00:00,110.822,111.055,110.61,110.694,260682,TSM
2021-12-20 13:00:00,110.549,110.958,110.397,110.84,295514,TSM
2021-12-20 12:00:00,111.084,111.23,110.813,110.956,206587,TSM
2021-12-20 11:00:00,111.588,111.725,110.862,110.975,550274,TSM
2021-12-20 10:00:00,112.345,112.5,111.589,111.693,506919,TSM
2021-12-20 09:00:00,112.383,113.111,111.802,112.362,859586,TSM
2021-12-17 15:00:00,113.411,113.693,112.955,113.089,277812,TSM
2021-12-17 14:00:00,113.513,113.655,113.091,113.244,216212,TSM
2021-12-17 13:00:00,113.023,113.344,112.771,113.264,160854,TSM
2021-12-17 12:00:00,113.343,113.49,112.849,113.263,129421,TSM
2021-12-17 11:00:00,113.566,113.868,113.042,113.651,275569,TSM
2021-12-17 10:00:00,112.917,113.179,112.451,113.05,506341,TSM
2021-12-17 09:00:00,112.742,113.955,112.354,112.953,1363494,TSM
2021-12-16 15:00:00,112.907,113.422,112.752,113.312,264771,TSM
2021-12-16 14:00:00,113.16,113.325,112.655,112.982,295030,TSM
2021-12-16 13:00:00,113.198,113.616,112.802,113.457,508926,TSM
2021-12-16 12:00:00,114.39,114.566,113.653,114.068,624853,TSM
2021-12-16 11:00:00,115.442,115.556,114.729,115.057,286217,TSM
2021-12-16 10:00:00,115.806,116.07,115.087,115.387,465367,TSM
2021-12-16 09:00:00,116.668,117.117,115.688,115.813,854763,TSM
2021-12-15 15:00:00,113.923,115.551,113.865,115.36,427520,TSM
2021-12-15 14:00:00,113.151,114.239,112.494,113.897,453955,TSM
2021-12-15 13:00:00,112.726,112.92,112.639,112.811,98848,TSM
2021-12-15 12:00:00,112.774,113.162,112.571,113.004,220409,TSM
2021-12-15 11:00:00,113.141,113.374,112.687,112.859,247547,TSM
2021-12-15 10:00:00,113.131,113.364,112.61,113.293,318167,TSM
2021-12-15 09:00:00,112.764,113.384,112.426,113.129,661470,TSM
2021-12-14 15:00:00,111.857,112.427,111.809,112.352,228305,TSM
2021-12-14 14:00:00,111.828,112.36,111.731,112.115,174665,TSM
2021-12-14 13:00:00,111.635,112.089,111.442,111.884,170765,TSM
2021-12-14 12:00:00,111.774,111.935,111.596,111.797,172403,TSM
2021-12-14 11:00:00,112.127,112.234,111.722,111.869,379842,TSM
2021-12-14 10:00:00,112.282,112.997,112.021,112.646,356519,TSM
2021-12-14 09:00:00,111.461,112.563,111.239,112.308,829032,TSM
2021-12-13 15:00:00,113.209,113.268,112.861,112.946,181859,TSM
2021-12-13 14:00:00,113.025,113.213,112.89,113.023,121527,TSM
2021-12-13 13:00:00,113.073,113.326,112.986,113.139,123752,TSM
2021-12-13 12:00:00,112.827,113.364,112.755,113.226,178712,TSM
2021-12-13 11:00:00,113.257,113.393,112.88,112.97,288268,TSM
2021-12-13 10:00:00,114.358,114.466,113.266,113.467,331833,TSM
2021-12-13 09:00:00,114.763,114.978,113.787,114.327,593029,TSM
2021-12-10 15:00:00,114.734,114.852,114.54,114.751,174351,TSM
2021-12-10 14:00:00,114.889,115.045,114.695,114.867,101501,TSM
2021-12-10 13:00:00,115.12,115.209,114.868,114.964,85589,TSM
2021-12-10 12:00:00,115.111,115.374,114.955,115.132,110292,TSM
2021-12-10 11:00:00,114.961,115.084,114.125,114.819,241168,TSM
2021-12-10 10:00:00,115.149,115.982,115.11,115.62,349930,TSM
2021-12-10 09:00:00,115.864,116.678,114.936,115.109,832252,TSM
2021-12-09 15:00:00,115.767,116.098,115.476,115.804,265785,TSM
2021-12-09 14:00:00,116.186,116.291,115.737,116.094,149026,TSM
2021-12-09 13:00:00,116.472,116.687,116.249,116.321,136054,TSM
2021-12-09 12:00:00,116.829,116.948,116.5,116.547,224664,TSM
2021-12-09 11:00:00,117.331,117.634,117.079,117.397,185517,TSM
2021-12-09 10:00:00,117.505,117.595,116.646,116.694,144472,TSM
2021-12-09 09:00:00,117.003,117.933,116.934,117.523,400173,TSM
2021-12-08 15:00:00,117.645,118.059,117.532,117.754,223084,TSM
2021-12-08 14:00:00,117.592,117.789,117.503,117.61,174133,TSM
2021-12-08 13:00:00,117.336,117.75,117.223,117.696,178230,TSM
2021-12-08 12:00:00,117.544,117.595,117.252,117.33,122298,TSM
2021-12-08 11:00:00,117.496,117.924,117.214,117.774,297187,TSM
2021-12-08 10:00:00,116.496,117.228,116.422,116.605,403647,TSM
2021-12-08 09:00:00,117.438,117.489,115.93,116.509,795855,TSM
2021-12-07 15:00:00,118.065,118.199,117.812,117.89,247189,TSM
2021-12-07 14:00:00,118.2,118.301,117.947,118.16,190615,TSM
2021-12-07 13:00:00,118.229,118.281,117.784,117.933,217999,TSM
2021-12-07 12:00:00,117.93,118.233,117.812,118.063,278800,TSM
2021-12-07 11:00:00,117.631,118.141,117.552,117.948,428031,TSM
2021-12-07 10:00:00,117.731,117.982,117.228,117.445,568788,TSM
2021-12-07 09:00:00,116.385,117.789,116.075,117.745,1026284,TSM
2021-12-06 15:00:00,114.951,115.432,114.82,115.258,190248,TSM
2021-12-06 14:00:00,114.908,115.403,114.859,115.228,173165,TSM
2021-12-06 13:00:00,114.416,114.746,113.411,114.631,390533,TSM
2021-12-06 12:00:00,113.827,114.369,113.594,114.22,146488,TSM
2021-12-06 11:00:00,113.604,113.838,113.353,113.641,214321,TSM
2021-12-06 10:00:00,113.257,114.07,112.523,113.752,521789,TSM
2021-12-06 09:00:00,114.792,115.045,112.986,113.298,778768,TSM
2021-12-03 15:00:00,114.271,114.649,114.135,114.488,243830,TSM
2021-12-03 14:00:00,114.164,114.514,114.031,114.375,198986,TSM
2021-12-03 13:00:00,114.502,114.953,114.366,114.761,182583,TSM
2021-12-03 12:00:00,114.57,114.746,114.144,114.665,260549,TSM
2021-12-03 11:00:00,115.391,115.596,114.907,115.394,405601,TSM
2021-12-03 10:00:00,115.951,116.369,114.965,116.214,598664,TSM
2021-12-03 09:00:00,116.829,117.702,115.563,115.987,810109,TSM
2021-12-02 15:00:00,117.611,118.001,117.32,117.783,231542,TSM
2021-12-02 14:00:00,117.409,117.731,117.291,117.619,198813,TSM
2021-12-02 13:00:00,117.331,117.566,116.857,116.924,209881,TSM
2021-12-02 12:00:00,116.945,117.731,116.755,117.503,243082,TSM
2021-12-02 11:00:00,116.694,117.489,116.519,117.079,417581,TSM
2021-12-02 10:00:00,118.403,118.938,116.857,117.204,690085,TSM
2021-12-02 09:00:00,116.202,119.199,115.843,118.372,1542655,TSM
2021-12-01 15:00:00,117.988,118.124,116.857,117.059,620240,TSM
2021-12-01 14:00:00,117.92,118.117,117.402,117.841,394236,TSM
2021-12-01 13:00:00,118.292,118.822,117.861,118.374,394823,TSM
2021-12-01 12:00:00,118.596,119.295,118.555,118.836,502591,TSM
2021-12-01 11:00:00,118.751,118.88,118.285,118.566,405157,TSM
2021-12-01 10:00:00,117.496,118.49,117.301,117.861,1223096,TSM
2021-12-01 09:00:00,115.111,117.615,115.071,117.474,1705242,TSM
2022-01-31 15:00:00,118.283,118.442,117.467,117.942,404853,TSM
2022-01-31 14:00:00,117.871,118.301,117.627,118.257,253287,TSM
2022-01-31 13:00:00,117.662,117.84,117.307,117.568,261501,TSM
2022-01-31 12:00:00,117.871,117.99,117.317,117.431,290471,TSM
2022-01-31 11:00:00,117.446,117.932,116.842,116.938,305933,TSM
2022-01-31 10:00:00,116.979,117.612,116.619,116.667,482652,TSM
2022-01-31 09:00:00,115.873,117.137,115.146,116.953,945444,TSM
2022-01-28 15:00:00,112.18,113.082,112.141,112.992,430116,TSM
2022-01-28 14:00:00,112.509,112.84,111.346,111.489,551975,TSM
2022-01-28 13:00:00,112.589,113.213,112.55,112.847,268448,TSM
2022-01-28 12:00:00,113.857,113.946,112.786,112.914,383800,TSM
2022-01-28 11:00:00,113.314,114.188,112.54,113.399,549984,TSM
2022-01-28 10:00:00,111.37,112.665,110.91,112.207,955951,TSM
2022-01-28 09:00:00,115.088,116.002,110.668,111.353,2591967,TSM
2022-01-27 15:00:00,114.603,114.925,113.779,114.141,877889,TSM
2022-01-27 14:00:00,115.214,115.682,114.273,114.504,970196,TSM
2022-01-27 13:00:00,115.98,116.322,114.477,114.757,922840,TSM
2022-01-27 12:00:00,117.842,117.893,116.367,116.444,746675,TSM
2022-01-27 11:00:00,118.598,119.135,117.762,117.979,503184,TSM
2022-01-27 10:00:00,119.373,119.629,118.567,118.635,612606,TSM
2022-01-27 09:00:00,120.217,120.405,118.722,119.404,1470350,TSM
2022-01-26 15:00:00,120.091,120.143,118.131,119.197,1043572,TSM
2022-01-26 14:00:00,121.855,122.861,120.97,121.814,773366,TSM
2022-01-26 13:00:00,121.846,122.238,121.358,122.009,372045,TSM
2022-01-26 12:00:00,121.109,121.327,120.902,121.233,353863,TSM
2022-01-26 11:00:00,121.021,121.259,120.321,121.097,520201,TSM
2022-01-26 10:00:00,121.826,122.112,121.208,121.325,662387,TSM
2022-01-26 09:00:00,121.555,122.19,120.544,121.796,1221692,TSM
2022-01-25 15:00:00,121.012,121.094,119.623,119.789,425684,TSM
2022-01-25 14:00:00,120.188,120.725,119.768,120.506,332176,TSM
2022-01-25 13:00:00,118.753,119.426,118.334,119.3,290988,TSM
2022-01-25 12:00:00,118.249,118.873,118.121,118.586,347043,TSM
2022-01-25 11:00:00,118.695,119.164,118.422,118.712,415270,TSM
2022-01-25 10:00:00,118.747,120.308,118.237,120.196,759327,TSM
2022-01-25 09:00:00,121.661,122.035,118.431,118.751,1547437,TSM
2022-01-24 15:00:00,119.839,121.084,119.584,120.826,731985,TSM
2022-01-24 14:00:00,119.703,120.512,119.08,119.469,593084,TSM
2022-01-24 13:00:00,118.627,119.755,118.402,118.712,408880,TSM
2022-01-24 12:00:00,117.803,117.922,116.425,117.268,785595,TSM
2022-01-24 11:00:00,119.102,119.154,118.121,118.644,787208,TSM
2022-01-24 10:00:00,119.417,120.114,118.276,119.633,1348390,TSM
2022-01-24 09:00:00,119.994,121.53,119.226,119.415,2412305,TSM
2022-01-21 15:00:00,120.954,121.239,120.437,121.049,789744,TSM
2022-01-21 14:00:00,121.952,122.204,121.368,121.417,432271,TSM
2022-01-21 13:00:00,122.272,122.801,121.998,122.164,334568,TSM
2022-01-21 12:00:00,122.592,123.17,122.191,122.6,430839,TSM
2022-01-21 11:00:00,122.737,124.13,122.521,123.647,718240,TSM
2022-01-21 10:00:00,121.54,122.209,120.699,120.933,1885356,TSM
2022-01-21 09:00:00,123.203,123.519,121.154,121.558,1986197,TSM
2022-01-20 15:00:00,126.218,126.719,125.361,125.504,607654,TSM
2022-01-20 14:00:00,127.323,127.912,126.775,126.949,359328,TSM
2022-01-20 13:00:00,127.575,127.874,127.192,127.715,205133,TSM
2022-01-20 12:00:00,127.43,128.097,127.338,127.671,264873,TSM
2022-01-20 11:00:00,128.496,128.756,127.556,127.787,483706,TSM
2022-01-20 10:00:00,125.801,127.893,125.525,127.642,930584,TSM
2022-01-20 09:00:00,127.895,128.281,125.302,125.848,1729349,TSM
2022-01-19 15:00:00,127.905,128.252,127.27,127.361,477105,TSM
2022-01-19 14:00:00,128.302,128.485,127.584,127.787,372841,TSM
2022-01-19 13:00:00,129.126,129.231,128.385,128.466,320074,TSM
2022-01-19 12:00:00,128.535,129.164,128.472,129.077,516180,TSM
2022-01-19 11:00:00,129.33,129.464,127.938,128.505,459581,TSM
2022-01-19 10:00:00,130.173,131.171,129.916,130.029,448306,TSM
2022-01-19 09:00:00,130.513,131.811,129.741,130.172,1285741,TSM
2022-01-18 15:00:00,130.396,130.57,129.704,129.949,808954,TSM
2022-01-18 14:00:00,130.11,130.454,129.799,130.046,274886,TSM
2022-01-18 13:00:00,129.47,129.667,129.179,129.571,449961,TSM
2022-01-18 12:00:00,130.367,130.492,129.547,129.662,502717,TSM
2022-01-18 11:00:00,131.172,131.317,129.867,130.279,738708,TSM
2022-01-18 10:00:00,130.998,132.035,130.352,131.762,1330775,TSM
2022-01-18 09:00:00,132.578,133.053,130.332,131.016,2974085,TSM
2022-01-14 15:00:00,136.053,136.611,135.963,136.116,641247,TSM
2022-01-14 14:00:00,137.193,137.505,135.847,135.98,643347,TSM
2022-01-14 13:00:00,137.357,137.868,136.27,136.596,644702,TSM
2022-01-14 12:00:00,137.435,138.213,136.603,137.522,1337711,TSM
2022-01-14 11:00:00,138.114,139.173,137.564,138.356,2291607,TSM
2022-01-14 10:00:00,136.81,139.551,136.38,139.412,3449913,TSM
2022-01-14 09:00:00,131.938,137.185,131.893,136.814,3710068,TSM
2022-01-13 15:00:00,136.383,136.651,135.091,136.34,1999636,TSM
2022-01-13 14:00:00,136.446,137.233,136.341,137.11,1409535,TSM
2022-01-13 13:00:00,137.115,138.067,136.923,137.91,1779620,TSM
2022-01-13 12:00:00,137.454,137.689,136.331,137.26,1925091,TSM
2022-01-13 11:00:00,135.7,136.904,135.449,136.591,2692384,TSM
2022-01-13 10:00:00,140.479,140.638,138.308,138.928,4900553,TSM
2022-01-13 09:00:00,136.456,140.638,136.167,140.489,12890540,TSM
2022-01-12 15:00:00,128.477,128.839,128.297,128.699,1025233,TSM
