Time,Open,High,Low,Close,Volume,tic
2021-11-19 13:00:00,186.201,186.398,184.134,184.374,2458760,AMZN
2021-11-19 12:00:00,187.669,187.808,186.883,187.275,1209900,AMZN
2021-11-19 11:00:00,187.104,187.983,187.024,187.61,2532180,AMZN
2021-11-19 10:00:00,187.81,187.81,185.9,186.683,4967180,AMZN
2021-11-19 09:00:00,185.635,187.845,185.259,187.745,11766000,AMZN
2021-11-18 15:00:00,183.372,184.242,183.287,184.057,2542520,AMZN
2021-11-18 14:00:00,184.009,184.21,183.405,183.625,2148100,AMZN
2021-11-18 13:00:00,183.128,183.748,183.128,183.473,2653460,AMZN
2021-11-18 12:00:00,183.25,183.987,183.239,183.69,3081140,AMZN
2021-11-18 11:00:00,181.851,182.628,181.1,182.4,4086840,AMZN
2021-11-18 10:00:00,179.086,181.1,179.086,180.39,6113400,AMZN
2021-11-18 09:00:00,178.269,179.332,178.05,179.182,4566640,AMZN
2021-11-17 15:00:00,178.1,178.1,177.383,177.65,1067380,AMZN
2021-11-17 14:00:00,178.582,178.582,178.014,178.117,523860,AMZN
2021-11-17 13:00:00,178.595,178.663,177.902,178.333,1073820,AMZN
2021-11-17 12:00:00,178.902,179.362,178.567,178.607,2054760,AMZN
2021-11-17 11:00:00,177.638,178.179,177.563,177.936,872000,AMZN
2021-11-17 10:00:00,178.303,179.1,178.25,178.314,1887460,AMZN
2021-11-17 09:00:00,178.298,179.15,177.997,178.418,5065980,AMZN
2021-11-16 15:00:00,177.134,177.55,176.949,177.499,830380,AMZN
2021-11-16 14:00:00,177.339,177.368,176.964,177.101,662480,AMZN
2021-11-16 13:00:00,177.9,177.914,177.325,177.335,500660,AMZN
2021-11-16 12:00:00,177.889,178.153,177.7,177.91,543260,AMZN
2021-11-16 11:00:00,177.229,178.295,177.192,178.04,1484780,AMZN
2021-11-16 10:00:00,177.0,177.569,176.4,176.411,1869380,AMZN
2021-11-16 09:00:00,176.95,178.825,176.924,176.998,3344780,AMZN
2021-11-15 15:00:00,177.646,177.8,177.231,177.772,814500,AMZN
2021-11-15 14:00:00,177.386,178.366,177.155,178.007,1321500,AMZN
2021-11-15 13:00:00,176.979,177.778,176.936,177.5,841680,AMZN
2021-11-15 12:00:00,176.567,177.284,176.567,176.901,892820,AMZN
2021-11-15 11:00:00,177.223,177.611,177.112,177.15,882260,AMZN
2021-11-15 10:00:00,179.226,179.4,177.111,177.575,2413920,AMZN
2021-11-15 09:00:00,176.85,179.694,176.6,179.232,5213440,AMZN
2021-11-12 15:00:00,175.791,176.175,175.362,176.133,838220,AMZN
2021-11-12 14:00:00,176.006,176.006,175.651,175.659,356600,AMZN
2021-11-12 13:00:00,176.367,176.366,175.822,176.089,795980,AMZN
2021-11-12 12:00:00,175.969,176.9,175.919,176.719,1692000,AMZN
2021-11-12 11:00:00,174.782,176.062,174.775,176.029,1910980,AMZN
2021-11-12 10:00:00,173.614,174.563,173.614,174.302,1381580,AMZN
2021-11-12 09:00:00,174.25,174.353,172.352,173.8,3839620,AMZN
2021-11-11 15:00:00,173.901,174.005,173.373,173.878,1000540,AMZN
2021-11-11 14:00:00,174.508,174.646,174.103,174.151,760820,AMZN
2021-11-11 13:00:00,174.721,174.895,174.445,174.848,572020,AMZN
2021-11-11 12:00:00,175.703,175.85,174.4,174.876,1124560,AMZN
2021-11-11 11:00:00,175.544,176.015,175.087,175.753,998040,AMZN
2021-11-11 10:00:00,177.027,177.153,175.267,175.389,1777640,AMZN
2021-11-11 09:00:00,175.65,177.162,175.1,176.981,4376700,AMZN
2021-11-10 15:00:00,174.095,174.927,174.033,174.36,1551140,AMZN
2021-11-10 14:00:00,176.292,176.366,174.333,174.333,2060880,AMZN
2021-11-10 13:00:00,178.382,178.552,176.416,177.171,2338300,AMZN
2021-11-10 12:00:00,179.7,179.846,178.9,178.929,1130660,AMZN
2021-11-10 11:00:00,179.953,180.211,179.582,179.632,1235940,AMZN
2021-11-10 10:00:00,179.699,180.15,179.181,179.641,2064420,AMZN
2021-11-10 09:00:00,178.101,179.871,177.067,179.695,6177700,AMZN
2021-11-09 15:00:00,178.661,178.827,178.163,178.38,1632360,AMZN
2021-11-09 14:00:00,179.1,179.464,178.797,179.256,1356020,AMZN
2021-11-09 13:00:00,179.5,179.688,178.858,179.237,2332680,AMZN
2021-11-09 12:00:00,178.189,178.247,177.665,178.1,1278320,AMZN
2021-11-09 11:00:00,176.892,177.21,176.631,176.981,1054800,AMZN
2021-11-09 10:00:00,175.833,176.25,175.071,175.997,2515540,AMZN
2021-11-09 09:00:00,175.763,176.9,175.257,175.9,5203400,AMZN
2021-11-08 15:00:00,175.118,175.4,174.982,175.102,1112720,AMZN
2021-11-08 14:00:00,175.391,175.641,174.693,174.75,989100,AMZN
2021-11-08 13:00:00,175.774,176.087,175.699,175.908,961560,AMZN
2021-11-08 12:00:00,175.653,175.698,175.364,175.49,1173640,AMZN
2021-11-08 11:00:00,176.14,176.523,175.453,176.466,1337380,AMZN
2021-11-08 10:00:00,177.601,177.64,176.496,176.779,2117100,AMZN
2021-11-08 09:00:00,176.1,178.95,176.043,177.5,5381860,AMZN
2021-11-05 15:00:00,177.32,177.32,175.357,175.947,2954360,AMZN
2021-11-05 14:00:00,177.305,177.478,176.969,177.445,1420920,AMZN
2021-11-05 13:00:00,177.4,177.551,176.494,176.542,3619200,AMZN
2021-11-05 12:00:00,177.33,178.05,177.25,178.045,2467660,AMZN
2021-11-05 11:00:00,176.941,177.024,176.483,176.786,2001420,AMZN
2021-11-05 10:00:00,176.37,177.318,176.174,176.279,4271500,AMZN
2021-11-05 09:00:00,173.85,176.352,173.849,176.352,8170800,AMZN
2021-11-04 15:00:00,173.741,174.554,173.526,174.529,2502020,AMZN
2021-11-04 14:00:00,174.635,174.849,173.943,174.674,2946800,AMZN
2021-11-04 13:00:00,173.275,174.272,173.141,174.225,2744760,AMZN
2021-11-04 12:00:00,172.957,173.416,172.734,173.167,2415000,AMZN
2021-11-04 11:00:00,173.091,173.091,171.75,171.97,3211140,AMZN
2021-11-04 10:00:00,172.042,173.188,171.3,173.125,5891840,AMZN
2021-11-04 09:00:00,168.5,172.2,168.25,171.998,7249180,AMZN
2021-11-03 15:00:00,168.608,169.524,168.5,169.503,2866740,AMZN
2021-11-03 14:00:00,167.364,168.388,166.951,167.747,3132220,AMZN
2021-11-03 13:00:00,166.269,166.622,166.134,166.622,563080,AMZN
2021-11-03 12:00:00,166.416,167.0,166.396,166.628,1532820,AMZN
2021-11-03 11:00:00,165.769,165.811,165.482,165.72,714760,AMZN
2021-11-03 10:00:00,166.165,166.237,165.577,165.783,1231540,AMZN
2021-11-03 09:00:00,165.45,166.345,164.876,166.15,3169560,AMZN
2021-11-02 15:00:00,165.279,165.45,165.162,165.219,1382140,AMZN
2021-11-02 14:00:00,164.947,164.947,164.638,164.676,863660,AMZN
2021-11-02 13:00:00,164.531,165.138,164.501,164.78,810240,AMZN
2021-11-02 12:00:00,164.537,164.895,164.482,164.795,805060,AMZN
2021-11-02 11:00:00,164.944,164.967,164.438,164.7,1457860,AMZN
2021-11-02 10:00:00,166.092,166.26,165.154,165.401,1849900,AMZN
2021-11-02 09:00:00,165.751,166.546,165.008,166.012,3078240,AMZN
2021-11-01 15:00:00,164.93,165.65,164.929,165.601,1522280,AMZN
2021-11-01 14:00:00,164.912,165.338,164.911,165.059,1661340,AMZN
2021-11-01 13:00:00,166.035,166.368,165.52,165.52,1507640,AMZN
2021-11-01 12:00:00,166.836,166.835,166.405,166.469,1420640,AMZN
2021-11-01 11:00:00,166.953,167.129,166.684,166.755,1017000,AMZN
2021-11-01 10:00:00,166.5,167.499,166.461,167.089,2711260,AMZN
2021-11-01 09:00:00,168.09,168.793,166.25,166.537,6533500,AMZN
2021-12-31 15:00:00,167.162,167.328,167.0,167.125,1111440,AMZN
2021-12-31 14:00:00,167.414,167.529,167.263,167.417,685860,AMZN
2021-12-31 13:00:00,167.799,167.969,167.646,167.706,619760,AMZN
2021-12-31 12:00:00,167.907,167.91,167.55,167.636,794080,AMZN
2021-12-31 11:00:00,167.808,168.225,167.513,168.194,1025980,AMZN
2021-12-31 10:00:00,168.344,168.374,167.666,168.158,1140720,AMZN
2021-12-31 09:00:00,168.956,169.35,168.347,168.35,1914720,AMZN
2021-12-30 15:00:00,169.748,169.773,169.373,169.507,543580,AMZN
2021-12-30 14:00:00,170.082,170.082,169.592,169.892,700940,AMZN
2021-12-30 13:00:00,169.893,170.337,169.8,170.259,941060,AMZN
2021-12-30 12:00:00,170.16,170.338,169.795,169.946,685820,AMZN
2021-12-30 11:00:00,170.155,170.422,169.976,170.296,818060,AMZN
2021-12-30 10:00:00,169.25,170.888,169.249,170.5,2020840,AMZN
2021-12-30 09:00:00,169.649,169.8,168.524,169.206,1448000,AMZN
2021-12-29 15:00:00,169.429,169.475,169.178,169.241,481580,AMZN
2021-12-29 14:00:00,169.094,169.467,169.039,169.333,372880,AMZN
2021-12-29 13:00:00,168.793,169.115,168.754,168.813,475580,AMZN
2021-12-29 12:00:00,168.971,169.357,168.803,168.823,639560,AMZN
2021-12-29 11:00:00,169.295,169.49,169.093,169.253,709060,AMZN
2021-12-29 10:00:00,170.25,170.279,168.601,169.153,2214440,AMZN
2021-12-29 09:00:00,170.84,171.212,169.95,170.166,1813560,AMZN
2021-12-28 15:00:00,170.552,170.904,170.305,170.778,627020,AMZN
2021-12-28 14:00:00,170.689,170.725,170.199,170.529,837300,AMZN
2021-12-28 13:00:00,170.8,170.995,170.445,170.888,540520,AMZN
2021-12-28 12:00:00,171.397,171.602,170.85,171.144,1429520,AMZN
2021-12-28 11:00:00,171.519,172.176,171.427,172.055,1599900,AMZN
2021-12-28 10:00:00,169.857,171.075,169.536,170.862,1579300,AMZN
2021-12-28 09:00:00,170.183,170.469,169.136,169.931,2684640,AMZN
2021-12-27 15:00:00,169.858,169.949,169.656,169.716,651740,AMZN
2021-12-27 14:00:00,170.083,170.083,169.605,169.763,907580,AMZN
2021-12-27 13:00:00,170.128,170.357,169.858,170.2,632800,AMZN
2021-12-27 12:00:00,170.253,170.449,169.401,170.245,1757860,AMZN
2021-12-27 11:00:00,170.96,171.25,170.661,170.954,1072540,AMZN
2021-12-27 10:00:00,171.149,171.5,170.1,171.011,1760320,AMZN
2021-12-27 09:00:00,171.037,172.943,170.7,171.1,5516800,AMZN
2021-12-23 15:00:00,171.258,171.328,171.03,171.183,659840,AMZN
2021-12-23 14:00:00,171.528,171.662,170.967,171.196,599700,AMZN
2021-12-23 13:00:00,171.385,171.857,171.297,171.809,551360,AMZN
2021-12-23 12:00:00,171.427,171.73,171.307,171.307,456080,AMZN
2021-12-23 11:00:00,171.2,171.975,171.162,171.541,1229100,AMZN
2021-12-23 10:00:00,171.161,171.367,170.617,170.711,843160,AMZN
2021-12-23 09:00:00,170.428,171.333,170.15,171.162,2506500,AMZN
2021-12-22 15:00:00,170.192,170.5,169.862,170.292,966280,AMZN
2021-12-22 14:00:00,169.481,169.7,169.347,169.558,919240,AMZN
2021-12-22 13:00:00,171.029,171.068,170.165,170.269,754860,AMZN
2021-12-22 12:00:00,171.782,172.049,171.074,171.443,991160,AMZN
2021-12-22 11:00:00,170.563,171.926,170.52,171.68,1444660,AMZN
2021-12-22 10:00:00,170.629,170.7,169.5,169.867,1813460,AMZN
2021-12-22 09:00:00,169.27,171.267,168.501,170.565,3466580,AMZN
2021-12-21 15:00:00,170.598,170.716,169.743,169.965,1155680,AMZN
2021-12-21 14:00:00,169.94,170.5,169.6,170.119,1280360,AMZN
2021-12-21 13:00:00,169.548,169.547,168.819,169.43,621740,AMZN
2021-12-21 12:00:00,167.683,168.75,167.62,168.69,1534780,AMZN
2021-12-21 11:00:00,166.392,167.556,166.367,167.193,1486120,AMZN
2021-12-21 10:00:00,166.534,166.806,165.648,165.888,1626060,AMZN
2021-12-21 09:00:00,167.851,168.383,166.2,166.5,2895660,AMZN
2021-12-20 15:00:00,167.136,167.65,166.703,166.83,836060,AMZN
2021-12-20 14:00:00,166.756,167.321,166.676,166.873,886500,AMZN
2021-12-20 13:00:00,166.21,166.666,166.145,166.559,459900,AMZN
2021-12-20 12:00:00,166.322,166.7,165.822,166.38,1081240,AMZN
2021-12-20 11:00:00,166.228,166.5,165.6,166.144,2067820,AMZN
2021-12-20 10:00:00,167.316,167.874,166.563,167.175,1174560,AMZN
2021-12-20 09:00:00,166.85,167.798,166.006,167.351,4012720,AMZN
2021-12-17 15:00:00,169.75,170.299,169.2,169.349,998820,AMZN
2021-12-17 14:00:00,170.862,170.864,169.55,169.759,1048460,AMZN
2021-12-17 13:00:00,169.625,170.3,169.387,170.234,728700,AMZN
2021-12-17 12:00:00,169.144,169.913,168.323,169.562,1158660,AMZN
2021-12-17 11:00:00,169.421,170.471,169.024,169.864,1375500,AMZN
2021-12-17 10:00:00,166.813,167.463,166.15,167.17,1322640,AMZN
2021-12-17 09:00:00,167.501,168.019,165.614,167.07,8859940,AMZN
2021-12-16 15:00:00,168.718,169.748,168.615,169.444,984560,AMZN
2021-12-16 14:00:00,169.489,169.691,168.663,168.914,912180,AMZN
2021-12-16 13:00:00,169.127,169.921,169.05,169.894,738000,AMZN
2021-12-16 12:00:00,169.492,169.999,169.256,169.678,1100360,AMZN
2021-12-16 11:00:00,171.701,171.709,170.032,170.593,2018260,AMZN
2021-12-16 10:00:00,171.233,172.471,170.251,172.341,1855600,AMZN
2021-12-16 09:00:00,173.369,174.166,171.12,171.365,3921020,AMZN
2021-12-15 15:00:00,168.729,172.44,168.701,171.43,4205100,AMZN
2021-12-15 14:00:00,167.1,168.997,166.154,167.624,3268800,AMZN
2021-12-15 13:00:00,165.601,166.1,165.443,165.961,906360,AMZN
2021-12-15 12:00:00,165.842,165.97,165.195,165.741,1004020,AMZN
2021-12-15 11:00:00,166.067,166.349,165.85,166.077,1368400,AMZN
2021-12-15 10:00:00,167.094,167.143,166.201,166.429,1909620,AMZN
2021-12-15 09:00:00,168.598,168.683,166.972,167.153,2187240,AMZN
2021-12-14 15:00:00,168.125,168.971,168.076,168.914,1062700,AMZN
2021-12-14 14:00:00,166.944,167.919,166.927,167.762,865540,AMZN
2021-12-14 13:00:00,166.958,167.3,166.905,167.07,768500,AMZN
2021-12-14 12:00:00,167.149,167.273,166.564,166.807,1252040,AMZN
2021-12-14 11:00:00,167.381,167.732,167.006,167.215,1672800,AMZN
2021-12-14 10:00:00,168.0,168.439,167.237,168.294,1344340,AMZN
2021-12-14 09:00:00,167.5,168.883,167.125,168.053,3471500,AMZN
2021-12-13 15:00:00,170.39,170.501,170.125,170.198,562100,AMZN
2021-12-13 14:00:00,170.011,170.774,169.893,170.511,897760,AMZN
2021-12-13 13:00:00,169.728,170.336,169.646,169.736,733080,AMZN
2021-12-13 12:00:00,169.517,169.703,169.13,169.587,1036280,AMZN
2021-12-13 11:00:00,170.279,170.399,169.474,169.7,1165300,AMZN
2021-12-13 10:00:00,170.416,171.197,169.811,169.906,1575980,AMZN
2021-12-13 09:00:00,172.0,172.1,170.335,170.55,2544140,AMZN
2021-12-10 15:00:00,170.9,171.55,170.819,171.55,769720,AMZN
2021-12-10 14:00:00,171.108,171.65,170.905,171.452,1045100,AMZN
2021-12-10 13:00:00,171.575,171.65,170.998,171.259,648720,AMZN
2021-12-10 12:00:00,172.037,172.088,171.1,171.232,755820,AMZN
2021-12-10 11:00:00,171.137,171.499,170.5,171.372,2542140,AMZN
2021-12-10 10:00:00,173.35,173.653,172.302,172.7,1566020,AMZN
2021-12-10 09:00:00,175.417,175.927,173.36,173.438,3024960,AMZN
2021-12-09 15:00:00,174.761,175.05,174.277,174.529,862300,AMZN
2021-12-09 14:00:00,175.124,175.421,175.022,175.193,448580,AMZN
2021-12-09 13:00:00,176.061,176.061,175.606,175.666,376940,AMZN
2021-12-09 12:00:00,175.551,176.016,175.5,175.716,496840,AMZN
2021-12-09 11:00:00,175.152,175.901,175.01,175.85,789400,AMZN
2021-12-09 10:00:00,175.452,175.952,174.475,174.475,1445040,AMZN
2021-12-09 09:00:00,175.75,176.969,175.1,175.5,2059120,AMZN
2021-12-08 15:00:00,176.337,176.5,176.123,176.389,346120,AMZN
2021-12-08 14:00:00,176.481,176.523,176.045,176.374,825240,AMZN
2021-12-08 13:00:00,175.895,176.129,175.791,175.992,400360,AMZN
2021-12-08 12:00:00,175.354,175.65,175.157,175.65,446420,AMZN
2021-12-08 11:00:00,175.157,175.454,174.751,175.422,1144260,AMZN
2021-12-08 10:00:00,175.709,176.35,175.1,175.525,1628300,AMZN
2021-12-08 09:00:00,176.044,176.628,174.901,175.75,3436300,AMZN
2021-12-07 15:00:00,176.483,176.75,175.754,175.925,1626600,AMZN
2021-12-07 14:00:00,177.243,177.3,176.65,177.217,933120,AMZN
2021-12-07 13:00:00,176.791,177.141,176.393,177.063,1453820,AMZN
2021-12-07 12:00:00,176.681,176.722,175.7,176.1,1417180,AMZN
2021-12-07 11:00:00,175.739,176.6,175.662,176.561,2038880,AMZN
2021-12-07 10:00:00,175.0,175.576,174.794,174.975,1887920,AMZN
2021-12-07 09:00:00,174.644,175.2,173.335,174.959,4279640,AMZN
2021-12-06 15:00:00,172.461,172.534,171.404,171.662,1728060,AMZN
2021-12-06 14:00:00,172.88,173.5,172.813,173.449,1119300,AMZN
2021-12-06 13:00:00,172.891,173.3,172.654,173.128,1226360,AMZN
2021-12-06 12:00:00,170.85,172.45,170.723,172.407,1643660,AMZN
2021-12-06 11:00:00,170.2,170.748,169.795,170.517,1111380,AMZN
2021-12-06 10:00:00,168.295,171.2,167.75,170.626,3216580,AMZN
2021-12-06 09:00:00,169.627,170.249,166.935,168.304,4734180,AMZN
2021-12-03 15:00:00,167.68,167.812,166.93,167.547,1791400,AMZN
2021-12-03 14:00:00,168.0,168.409,167.683,168.001,1278460,AMZN
2021-12-03 13:00:00,168.745,169.729,168.689,168.846,1584960,AMZN
2021-12-03 12:00:00,168.358,169.04,168.184,168.7,1886760,AMZN
2021-12-03 11:00:00,169.221,169.93,168.794,169.852,1920760,AMZN
2021-12-03 10:00:00,170.741,171.088,169.836,170.623,2739560,AMZN
2021-12-03 09:00:00,172.75,173.493,170.582,170.582,4166340,AMZN
2021-12-02 15:00:00,171.724,172.092,171.188,171.578,1253640,AMZN
2021-12-02 14:00:00,172.62,172.62,171.775,172.281,834420,AMZN
2021-12-02 13:00:00,172.5,172.869,171.851,171.99,991140,AMZN
2021-12-02 12:00:00,172.108,173.78,171.909,173.367,1998820,AMZN
2021-12-02 11:00:00,172.239,172.863,171.773,172.54,1776200,AMZN
2021-12-02 10:00:00,173.749,174.369,172.371,173.091,2855980,AMZN
2021-12-02 09:00:00,173.0,174.635,172.1,173.74,4318740,AMZN
2021-12-01 15:00:00,174.15,174.15,172.55,173.015,2576260,AMZN
2021-12-01 14:00:00,174.722,174.736,173.576,174.414,2702840,AMZN
2021-12-01 13:00:00,175.178,175.625,174.8,175.457,2504120,AMZN
2021-12-01 12:00:00,176.807,177.113,176.351,176.394,1545080,AMZN
2021-12-01 11:00:00,177.109,177.994,176.682,177.661,2373380,AMZN
2021-12-01 10:00:00,176.798,177.429,176.354,176.489,2224440,AMZN
2021-12-01 09:00:00,177.25,177.9,176.054,176.656,4070120,AMZN
2022-01-31 15:00:00,148.85,148.949,147.876,148.457,1456180,AMZN
2022-01-31 14:00:00,148.083,149.2,148.01,149.061,1045000,AMZN
2022-01-31 13:00:00,148.437,148.623,147.76,147.817,682280,AMZN
2022-01-31 12:00:00,148.729,148.897,147.922,148.225,1424100,AMZN
2022-01-31 11:00:00,147.744,147.888,147.005,147.178,1068120,AMZN
2022-01-31 10:00:00,145.98,147.611,145.658,147.237,2934600,AMZN
2022-01-31 09:00:00,144.75,147.234,144.3,145.98,6311280,AMZN
2022-01-28 15:00:00,141.469,142.0,141.228,141.766,1388200,AMZN
2022-01-28 14:00:00,141.85,142.217,140.371,140.533,1528180,AMZN
2022-01-28 13:00:00,140.896,141.734,140.892,141.263,949480,AMZN
2022-01-28 12:00:00,141.52,142.106,141.08,141.247,1289280,AMZN
2022-01-28 11:00:00,140.25,141.334,139.59,140.776,1930600,AMZN
2022-01-28 10:00:00,138.997,140.0,138.307,138.8,2425320,AMZN
2022-01-28 09:00:00,140.861,141.025,138.562,138.983,4272940,AMZN
2022-01-27 15:00:00,139.888,140.49,139.35,140.024,1235060,AMZN
2022-01-27 14:00:00,140.843,141.66,139.9,140.188,1517320,AMZN
2022-01-27 13:00:00,141.371,141.655,139.92,140.001,1727860,AMZN
2022-01-27 12:00:00,142.9,143.103,141.401,141.521,1780560,AMZN
2022-01-27 11:00:00,142.553,144.243,142.503,143.061,3609000,AMZN
2022-01-27 10:00:00,142.091,143.25,141.316,141.452,2819520,AMZN
2022-01-27 09:00:00,140.8,142.473,139.551,142.148,5209980,AMZN
2022-01-26 15:00:00,139.779,139.874,137.318,138.958,3861340,AMZN
2022-01-26 14:00:00,142.014,143.85,141.311,142.2,3240160,AMZN
2022-01-26 13:00:00,142.969,142.969,142.125,142.577,1166280,AMZN
2022-01-26 12:00:00,141.174,142.446,141.004,142.427,1233820,AMZN
2022-01-26 11:00:00,140.409,141.539,140.291,141.454,1588880,AMZN
2022-01-26 10:00:00,142.202,143.204,140.203,140.547,2709960,AMZN
2022-01-26 09:00:00,144.75,145.185,141.601,142.107,6178660,AMZN
2022-01-25 15:00:00,141.949,141.949,139.681,140.0,2398760,AMZN
2022-01-25 14:00:00,140.972,141.464,140.302,141.125,2406340,AMZN
2022-01-25 13:00:00,139.05,139.919,138.354,139.869,1457100,AMZN
2022-01-25 12:00:00,138.712,140.052,138.65,139.76,1685880,AMZN
2022-01-25 11:00:00,140.258,140.794,139.608,139.844,1633220,AMZN
2022-01-25 10:00:00,140.398,140.941,139.4,140.895,2826120,AMZN
2022-01-25 09:00:00,142.243,143.6,139.782,140.358,4574880,AMZN
2022-01-24 15:00:00,140.456,143.127,139.851,142.719,3882020,AMZN
2022-01-24 14:00:00,141.587,142.103,139.33,139.602,2804100,AMZN
2022-01-24 13:00:00,137.386,140.15,137.05,138.187,3522460,AMZN
2022-01-24 12:00:00,138.194,138.524,135.352,136.18,4306040,AMZN
2022-01-24 11:00:00,140.57,140.673,139.463,139.67,2592520,AMZN
2022-01-24 10:00:00,140.395,141.497,139.0,140.25,4899240,AMZN
2022-01-24 09:00:00,139.098,142.153,138.504,140.304,11825980,AMZN
2022-01-21 15:00:00,144.182,144.432,142.07,142.815,7952740,AMZN
2022-01-21 14:00:00,145.6,145.956,145.105,145.184,1920800,AMZN
2022-01-21 13:00:00,145.9,146.21,145.224,145.37,2527660,AMZN
2022-01-21 12:00:00,146.873,147.15,145.93,146.1,2239440,AMZN
2022-01-21 11:00:00,147.63,148.752,147.303,148.394,3223560,AMZN
2022-01-21 10:00:00,147.595,147.982,145.034,145.987,8433640,AMZN
2022-01-21 09:00:00,149.831,150.9,147.55,147.589,10812840,AMZN
2022-01-20 15:00:00,154.727,154.969,152.561,152.678,3285640,AMZN
2022-01-20 14:00:00,155.732,156.5,155.326,155.346,992200,AMZN
2022-01-20 13:00:00,156.15,156.218,155.652,155.895,877060,AMZN
2022-01-20 12:00:00,156.899,156.945,156.0,156.4,977320,AMZN
2022-01-20 11:00:00,157.212,157.55,156.75,157.034,1317460,AMZN
2022-01-20 10:00:00,157.559,157.835,156.79,157.276,1632380,AMZN
2022-01-20 09:00:00,156.766,158.0,156.7,157.494,3144300,AMZN
2022-01-19 15:00:00,157.412,157.512,156.9,157.0,871800,AMZN
2022-01-19 14:00:00,158.005,158.112,157.15,157.207,917780,AMZN
2022-01-19 13:00:00,158.964,158.964,158.31,158.31,484020,AMZN
2022-01-19 12:00:00,158.085,158.85,158.0,158.75,1268660,AMZN
2022-01-19 11:00:00,157.248,157.545,156.8,157.304,1181860,AMZN
2022-01-19 10:00:00,158.545,158.773,157.8,158.15,1626380,AMZN
2022-01-19 09:00:00,158.763,159.25,157.918,158.55,3026660,AMZN
2022-01-18 15:00:00,159.066,159.272,158.461,158.912,1359660,AMZN
2022-01-18 14:00:00,158.117,158.698,158.04,158.474,805580,AMZN
2022-01-18 13:00:00,157.801,158.0,157.664,157.889,884300,AMZN
2022-01-18 12:00:00,158.369,158.911,157.993,158.253,875160,AMZN
2022-01-18 11:00:00,158.244,158.499,157.756,158.12,1305860,AMZN
