Time,Open,High,Low,Close,Volume,tic
2021-11-24 15:00:00,656.45,659.65,656.07,661.4613188513184,27855,NFLX
2021-11-26 09:00:00,675.15,676.405,662.984,667.8803094348266,473172,NFLX
2021-11-26 10:00:00,670.53,670.65,660.67,666.1467468644004,120204,NFLX
2021-11-26 11:00:00,664.21,667.257,662.815,667.4250906300393,102212,NFLX
2021-11-26 12:00:00,669.23,671.63,667.564,668.7576106859813,115451,NFLX
2021-11-26 13:00:00,665.65,666.67,664.5,665.5041611316685,295193,NFLX
2021-11-26 14:00:00,664.5,664.5,662.95,663.520722311343,8140,NFLX
2021-11-26 15:00:00,662.0,662.0,662.0,662.9458138127607,292,NFLX
2021-11-29 09:00:00,664.41,666.99,658.29,664.3432228757988,282391,NFLX
2021-11-29 10:00:00,664.95,665.22,661.24,661.7244715354265,144801,NFLX
2021-11-29 11:00:00,660.08,662.55,659.19,661.2924577493671,63078,NFLX
2021-11-29 12:00:00,661.865,663.0,660.79,661.8925040284909,78605,NFLX
2021-11-29 13:00:00,661.845,662.951,661.845,663.0140020131554,53250,NFLX
2021-11-29 14:00:00,667.286,667.49,665.88,665.4216241468298,44511,NFLX
2021-11-29 15:00:00,665.97,666.162,664.07,666.7724579176938,55529,NFLX
2021-11-30 09:00:00,668.197,675.27,666.762,671.6644695323394,187583,NFLX
2021-11-30 10:00:00,673.9,675.38,671.085,668.3120360434544,91654,NFLX
2021-11-30 11:00:00,657.72,661.99,657.02,660.8727678476678,124271,NFLX
2021-11-30 12:00:00,658.24,658.24,655.45,655.8376575898204,65320,NFLX
2021-11-30 13:00:00,650.72,651.353,649.23,650.9591229043774,105906,NFLX
2021-11-30 14:00:00,650.33,650.59,648.49,648.3295986898822,93046,NFLX
2021-11-30 15:00:00,645.44,645.95,643.85,645.9238839762836,244155,NFLX
2021-12-01 09:00:00,649.48,654.52,646.27,646.7443887894398,202356,NFLX
2021-12-01 10:00:00,647.745,651.51,644.56,644.832617271668,96730,NFLX
2021-12-01 11:00:00,644.82,647.37,643.94,643.6762772628285,50545,NFLX
2021-12-01 12:00:00,642.11,642.11,634.58,637.020072899885,124843,NFLX
2021-12-01 13:00:00,633.57,635.54,631.54,632.7502827826573,75512,NFLX
2021-12-01 14:00:00,629.92,629.93,625.76,627.6942858689201,82044,NFLX
2021-12-01 15:00:00,625.71,626.32,619.765,622.2031959322059,144502,NFLX
2021-12-02 09:00:00,617.79,625.36,616.297,621.711698978428,254806,NFLX
2021-12-02 10:00:00,621.99,624.53,615.87,620.3874837838666,111754,NFLX
2021-12-02 11:00:00,617.59,619.73,615.05,619.3796624589559,59728,NFLX
2021-12-02 12:00:00,618.275,620.27,617.29,618.2773180301506,59245,NFLX
2021-12-02 13:00:00,617.98,619.1,614.18,616.1597146025007,43210,NFLX
2021-12-02 14:00:00,615.95,617.1,614.41,616.3105165951348,65380,NFLX
2021-12-02 15:00:00,616.39,619.01,616.27,615.9280994128077,68809,NFLX
2021-12-03 09:00:00,622.75,625.5,609.24,612.0670554378256,148606,NFLX
2021-12-03 10:00:00,610.2,611.38,601.875,606.3307751929875,172416,NFLX
2021-12-03 11:00:00,603.425,604.86,601.74,603.4948290615665,139255,NFLX
2021-12-03 12:00:00,598.18,602.15,595.46,601.5624574111199,205585,NFLX
2021-12-03 13:00:00,600.04,602.05,599.15,600.799125221488,72736,NFLX
2021-12-03 14:00:00,599.625,601.12,597.09,600.146381074064,122970,NFLX
2021-12-03 15:00:00,597.695,598.3,595.65,600.2699616903542,211777,NFLX
2021-12-06 09:00:00,606.46,615.36,601.0,608.0469864602377,355755,NFLX
2021-12-06 10:00:00,611.77,617.29,610.41,612.8101834978736,164400,NFLX
2021-12-06 11:00:00,611.695,613.445,608.5,611.1721670826361,73475,NFLX
2021-12-06 12:00:00,610.44,611.84,609.269,611.1759543194167,49048,NFLX
2021-12-06 13:00:00,613.18,614.63,611.47,613.0227814863765,46221,NFLX
2021-12-06 14:00:00,612.62,613.8,611.421,612.9963903085043,49927,NFLX
2021-12-06 15:00:00,610.02,611.92,609.465,612.5561377828312,107502,NFLX
2021-12-07 09:00:00,619.83,621.74,613.42,615.4805803796834,288781,NFLX
2021-12-07 10:00:00,617.065,617.3,611.4,614.1985789499728,176657,NFLX
2021-12-07 11:00:00,618.92,620.615,616.41,617.8295223407338,67554,NFLX
2021-12-07 12:00:00,619.724,622.37,619.29,620.7894558792005,47914,NFLX
2021-12-07 13:00:00,622.06,625.15,621.86,623.9683608404725,48794,NFLX
2021-12-07 14:00:00,628.47,628.47,625.775,626.0165632696841,54232,NFLX
2021-12-07 15:00:00,626.45,626.68,623.825,625.4771099919551,47178,NFLX
2021-12-08 09:00:00,631.54,631.99,623.2,625.90297229341,284731,NFLX
2021-12-08 10:00:00,626.75,629.5,624.853,628.4284172477375,86947,NFLX
2021-12-08 11:00:00,629.48,630.54,627.1,629.4059096540793,40476,NFLX
2021-12-08 12:00:00,629.47,631.19,628.5,630.3428365443542,29469,NFLX
2021-12-08 13:00:00,631.22,631.27,629.63,630.087108682622,32199,NFLX
2021-12-08 14:00:00,630.5,631.88,628.51,629.235542145072,38410,NFLX
2021-12-08 15:00:00,630.84,631.15,629.76,628.070045810512,26307,NFLX
2021-12-09 09:00:00,627.4,630.24,620.6,623.7540081598244,130183,NFLX
2021-12-09 10:00:00,621.634,623.29,616.68,617.4211777099185,96212,NFLX
2021-12-09 11:00:00,618.7,619.1,617.01,618.0805130496375,55949,NFLX
2021-12-09 12:00:00,617.46,618.54,616.26,616.9239611173292,50095,NFLX
2021-12-09 13:00:00,617.99,617.99,615.77,615.833739777507,44331,NFLX
2021-12-09 14:00:00,615.5,616.24,614.525,614.3617277034858,36246,NFLX
2021-12-09 15:00:00,613.76,615.055,612.15,612.6626122694178,68365,NFLX
2021-12-10 09:00:00,616.78,617.87,608.4,611.6666573087322,186612,NFLX
2021-12-10 10:00:00,611.76,616.0,611.31,612.1054184448285,80668,NFLX
2021-12-10 11:00:00,608.88,609.47,605.88,609.8320707879574,106973,NFLX
2021-12-10 12:00:00,609.0,611.64,608.03,610.2369398993301,31863,NFLX
2021-12-10 13:00:00,612.0,612.04,609.87,609.6599535598327,38498,NFLX
2021-12-10 14:00:00,609.07,609.505,607.5,608.1954133350429,35000,NFLX
2021-12-10 15:00:00,607.23,609.4,607.21,607.7619102662215,74480,NFLX
2021-12-13 09:00:00,612.0,612.585,605.06,606.1671082576054,134277,NFLX
2021-12-13 10:00:00,605.76,606.47,601.2,602.5751173207999,80027,NFLX
2021-12-13 11:00:00,600.41,603.622,599.52,602.964131045072,84248,NFLX
2021-12-13 12:00:00,601.61,603.13,600.905,603.0421432809004,60368,NFLX
2021-12-13 13:00:00,603.92,605.72,603.159,603.8904749930365,38149,NFLX
2021-12-13 14:00:00,604.475,605.87,604.0,604.6569109672454,35401,NFLX
2021-12-13 15:00:00,606.502,606.9,604.36,603.2736359822646,57237,NFLX
2021-12-14 09:00:00,598.76,602.29,595.23,598.6775888702222,219685,NFLX
2021-12-14 10:00:00,596.455,597.425,592.08,593.399737398611,127137,NFLX
2021-12-14 11:00:00,590.54,591.65,588.78,591.0965830916366,148351,NFLX
2021-12-14 12:00:00,590.413,591.48,589.01,591.0194365172121,49863,NFLX
2021-12-14 13:00:00,590.94,592.05,590.27,591.6553497728258,46246,NFLX
2021-12-14 14:00:00,588.763,594.57,588.22,593.7487669351542,72361,NFLX
2021-12-14 15:00:00,594.11,597.12,594.105,595.0414909402969,73037,NFLX
2021-12-15 09:00:00,598.18,599.06,590.825,592.7585260285643,118092,NFLX
2021-12-15 10:00:00,591.35,594.0,589.86,589.5847480396783,48077,NFLX
2021-12-15 11:00:00,588.595,588.74,585.58,587.6020072171104,93254,NFLX
2021-12-15 12:00:00,586.05,587.15,584.545,588.0573239700437,44611,NFLX
2021-12-15 13:00:00,589.37,592.55,589.14,591.5799058891299,55145,NFLX
2021-12-15 14:00:00,593.89,598.18,590.0,594.2640350334682,139683,NFLX
2021-12-15 15:00:00,593.91,602.67,593.91,599.445001148349,117053,NFLX
2021-12-16 09:00:00,596.17,602.52,590.415,600.0574493219864,256761,NFLX
2021-12-16 10:00:00,599.625,599.82,593.82,596.5860007773672,169696,NFLX
2021-12-16 11:00:00,600.215,600.215,594.73,596.4741494100815,79417,NFLX
2021-12-16 12:00:00,594.7,596.0,593.83,595.1338090391941,52355,NFLX
2021-12-16 13:00:00,593.2,595.23,592.11,593.1726986276394,62378,NFLX
2021-12-16 14:00:00,592.24,592.77,588.98,590.798941304333,85169,NFLX
2021-12-16 15:00:00,589.35,590.59,588.0,589.1258528745493,90219,NFLX
2021-12-17 09:00:00,591.54,593.25,581.74,586.2438307596096,491200,NFLX
2021-12-17 10:00:00,584.87,587.33,581.79,586.60340380385,107573,NFLX
2021-12-17 11:00:00,590.46,591.96,589.43,589.1641573372634,61456,NFLX
2021-12-17 12:00:00,587.04,590.3,585.72,588.9168516382819,43663,NFLX
2021-12-17 13:00:00,588.97,589.12,586.9,588.8611456791135,42219,NFLX
2021-12-17 14:00:00,589.34,592.32,588.02,589.799000654089,53324,NFLX
2021-12-17 15:00:00,590.55,592.12,588.63,590.8107208763057,58101,NFLX
2021-12-20 09:00:00,586.19,596.15,584.26,594.1121450774889,239434,NFLX
2021-12-20 10:00:00,595.74,602.885,594.96,597.5804634325315,266095,NFLX
2021-12-20 11:00:00,596.612,597.32,592.825,593.991704405254,77636,NFLX
2021-12-20 12:00:00,592.745,592.745,588.81,590.9689975859969,46196,NFLX
2021-12-20 13:00:00,588.16,590.09,587.508,590.2878627454506,44397,NFLX
2021-12-20 14:00:00,591.38,594.0,591.38,591.9820607624207,69228,NFLX
2021-12-20 15:00:00,593.05,596.121,593.05,594.140476344456,83941,NFLX
2021-12-21 09:00:00,597.04,600.689,594.19,596.0356779370236,162007,NFLX
2021-12-21 10:00:00,596.72,599.53,595.52,597.5249887912621,69496,NFLX
2021-12-21 11:00:00,597.34,601.06,596.52,599.909588801704,61152,NFLX
2021-12-21 12:00:00,602.38,606.22,602.284,603.571603695441,76593,NFLX
2021-12-21 13:00:00,604.24,606.14,603.31,604.965650651647,41694,NFLX
2021-12-21 14:00:00,604.9,605.83,603.874,604.5703781682219,43591,NFLX
2021-12-21 15:00:00,603.645,604.895,601.2,604.089114576299,54500,NFLX
2021-12-22 09:00:00,603.26,609.5,602.63,607.3254250191194,135753,NFLX
2021-12-22 10:00:00,608.98,610.57,606.65,610.181010446289,87784,NFLX
2021-12-22 11:00:00,611.81,614.205,610.97,612.1993461879703,72486,NFLX
2021-12-22 12:00:00,612.375,612.63,610.32,611.4736129450839,62074,NFLX
2021-12-22 13:00:00,611.84,611.96,608.82,610.4783000423529,40603,NFLX
2021-12-22 14:00:00,611.4,611.92,610.19,610.9862059066672,36272,NFLX
2021-12-22 15:00:00,613.41,614.82,613.04,612.8074264467184,60991,NFLX
2021-12-23 09:00:00,616.4,616.61,607.57,612.7996451900153,163235,NFLX
2021-12-23 10:00:00,612.65,614.0,610.71,613.0618873506977,48127,NFLX
2021-12-23 11:00:00,611.56,613.62,611.135,613.3324529365228,38558,NFLX
2021-12-23 12:00:00,612.96,615.225,612.91,614.5490539591802,31833,NFLX
2021-12-23 13:00:00,615.99,616.88,615.01,615.4169120666722,31436,NFLX
2021-12-23 14:00:00,614.71,615.16,614.21,614.8866738477701,17469,NFLX
2021-12-23 15:00:00,615.1,615.1,613.74,614.1565815070797,28794,NFLX
2021-12-27 09:00:00,615.0,615.0,611.65,613.3470523780702,118073,NFLX
2021-12-27 10:00:00,613.1,613.27,609.25,612.5277844107305,108460,NFLX
2021-12-27 11:00:00,613.79,614.86,612.1,612.7037123029568,38609,NFLX
2021-12-27 12:00:00,612.22,612.7,610.86,612.4384268421761,42587,NFLX
2021-12-27 13:00:00,612.3,614.89,612.3,613.7530843804744,32238,NFLX
2021-12-27 14:00:00,613.24,613.61,612.43,613.6687094250069,23664,NFLX
2021-12-27 15:00:00,613.7,614.013,612.34,613.7689970369472,29568,NFLX
2021-12-28 09:00:00,614.95,616.19,611.67,615.242613384879,138326,NFLX
2021-12-28 10:00:00,615.918,618.41,614.86,615.9886001811024,135759,NFLX
2021-12-28 11:00:00,612.565,614.28,612.24,614.3512805876442,50476,NFLX
2021-12-28 12:00:00,614.11,615.56,613.63,613.719410991632,38401,NFLX
2021-12-28 13:00:00,613.24,613.35,610.53,612.0899415303786,38285,NFLX
2021-12-28 14:00:00,611.62,611.62,610.574,611.0336478608004,36383,NFLX
2021-12-28 15:00:00,610.66,611.09,610.03,610.20683319074,25016,NFLX
2021-12-29 09:00:00,610.71,613.98,607.215,608.825952154541,122211,NFLX
2021-12-29 10:00:00,608.17,608.381,604.68,607.5520029746638,73402,NFLX
2021-12-29 11:00:00,607.983,609.07,607.28,607.7809671350353,31471,NFLX
2021-12-29 12:00:00,608.092,609.19,607.95,608.3773856081511,21290,NFLX
2021-12-29 13:00:00,608.995,609.51,608.775,609.1366475799159,25484,NFLX
2021-12-29 14:00:00,608.89,610.59,608.835,610.2868862226945,16755,NFLX
2021-12-29 15:00:00,610.78,610.899,608.4,611.4981917301733,26644,NFLX
2021-12-30 09:00:00,612.99,618.69,611.35,615.5441068625729,128432,NFLX
2021-12-30 10:00:00,616.52,620.42,616.52,618.765583037066,76817,NFLX
2021-12-30 11:00:00,617.74,618.71,616.35,617.645653155685,35421,NFLX
2021-12-30 12:00:00,615.63,616.6,615.3,616.8797129675053,23441,NFLX
2021-12-30 13:00:00,616.63,617.605,616.14,617.3156298725385,18475,NFLX
2021-12-30 14:00:00,618.51,618.74,617.372,616.8062359377744,25027,NFLX
2021-12-30 15:00:00,617.28,617.28,614.98,614.2297680881975,27866,NFLX
2021-12-31 09:00:00,610.01,614.075,606.61,609.9029065586169,104760,NFLX
2021-12-31 10:00:00,608.545,609.6,605.66,608.9239035829008,57868,NFLX
2021-12-31 11:00:00,609.28,609.99,607.14,608.3157815352117,45728,NFLX
2021-12-31 12:00:00,607.63,608.73,606.16,606.7848928332663,23133,NFLX
2021-12-31 13:00:00,605.785,606.11,604.83,605.565795270384,35349,NFLX
2021-12-31 14:00:00,604.385,605.78,603.787,605.1742423795339,48587,NFLX
2021-12-31 15:00:00,604.86,605.895,604.766,603.7579835231712,43877,NFLX
2022-01-03 09:00:00,604.64,609.99,596.42,599.5817603069481,301674,NFLX
2022-01-03 10:00:00,598.04,601.435,596.3,596.7530507408962,108976,NFLX
2022-01-03 11:00:00,598.83,599.51,593.85,594.7359387753634,78471,NFLX
2022-01-03 12:00:00,592.21,592.81,590.56,593.8549971043914,103083,NFLX
2022-01-03 13:00:00,594.91,596.28,593.65,595.6529129663817,40113,NFLX
2022-01-03 14:00:00,598.38,599.6,597.52,597.4358064848703,48566,NFLX
2022-01-03 15:00:00,598.25,599.17,597.45,597.2481502803889,87773,NFLX
2022-01-04 09:00:00,599.91,600.41,591.0,594.2185518701004,188279,NFLX
2022-01-04 10:00:00,592.514,594.45,590.0,590.9065809461989,200568,NFLX
2022-01-04 11:00:00,586.25,587.11,582.55,586.6089856348013,222139,NFLX
2022-01-04 12:00:00,585.17,585.86,583.19,584.5664704336766,110016,NFLX
2022-01-04 13:00:00,585.42,586.93,584.16,584.2265865326523,94963,NFLX
2022-01-04 14:00:00,581.95,583.51,581.6,584.3652480472616,91325,NFLX
2022-01-04 15:00:00,587.41,589.93,587.23,588.5465869285068,105554,NFLX
2022-01-05 09:00:00,592.0,592.84,584.86,590.4028400739869,134891,NFLX
2022-01-05 10:00:00,590.51,592.06,585.79,587.9075978075998,101322,NFLX
2022-01-05 11:00:00,586.89,587.27,584.34,585.5107013807857,65446,NFLX
2022-01-05 12:00:00,583.55,584.14,581.511,581.9833721141101,71152,NFLX
2022-01-05 13:00:00,578.17,578.17,574.6,577.8947655556462,115140,NFLX
2022-01-05 14:00:00,575.27,579.42,574.32,573.8517302106429,133708,NFLX
2022-01-05 15:00:00,571.5,571.73,567.87,566.5911158408188,172028,NFLX
2022-01-06 09:00:00,554.34,563.36,549.377,554.7316689524969,774862,NFLX
2022-01-06 10:00:00,550.39,552.97,542.01,552.3565076423743,470310,NFLX
2022-01-06 11:00:00,555.3,557.96,553.53,555.308336467581,221458,NFLX
2022-01-06 12:00:00,557.99,558.51,554.535,556.8360877756916,160641,NFLX
2022-01-06 13:00:00,557.045,558.065,554.22,555.5667010223921,95267,NFLX
2022-01-06 14:00:00,555.61,556.73,553.36,554.7849411928223,102637,NFLX
2022-01-06 15:00:00,553.29,556.165,552.577,553.1444816243094,99061,NFLX
2022-01-07 09:00:00,549.72,553.43,545.38,550.6555187825285,256543,NFLX
2022-01-07 10:00:00,549.53,550.0,544.58,545.3708934018331,115618,NFLX
2022-01-07 11:00:00,541.48,544.335,541.053,544.3490323648437,91286,NFLX
2022-01-07 12:00:00,542.95,544.73,542.455,543.0393186818452,55176,NFLX
2022-01-07 13:00:00,543.25,543.6,541.0,541.4655243342049,68202,NFLX
2022-01-07 14:00:00,539.54,539.76,538.218,539.7903292632882,100571,NFLX
2022-01-07 15:00:00,539.77,541.49,538.33,539.0250987663345,128246,NFLX
2022-01-10 09:00:00,538.23,543.69,531.5,538.6936990534489,412888,NFLX
2022-01-10 10:00:00,538.72,539.96,530.44,532.392008548839,208501,NFLX
2022-01-10 11:00:00,531.92,532.99,527.56,531.831017162188,132948,NFLX
2022-01-10 12:00:00,532.745,532.745,526.81,529.7903111039813,87098,NFLX
2022-01-10 13:00:00,529.49,533.27,528.416,532.3991295953625,71591,NFLX
