Time,Open,High,Low,Close,Volume,tic
2021-11-09 14:00:00,219.32,219.84,219.17,219.80133653769897,130440,BA
2021-11-09 15:00:00,220.365,221.025,220.34,220.71310517758707,296093,BA
2021-11-10 09:00:00,219.36,222.5,219.16,221.9109189604748,632058,BA
2021-11-10 10:00:00,222.48,222.579,220.68,221.66202964510262,381474,BA
2021-11-10 11:00:00,223.249,223.73,222.19,222.77114776490754,305231,BA
2021-11-10 12:00:00,225.02,225.57,223.61,222.85931579386653,440706,BA
2021-11-10 13:00:00,222.188,222.38,220.618,221.17169978486754,343670,BA
2021-11-10 14:00:00,220.24,220.24,218.29,219.32702815036538,393897,BA
2021-11-10 15:00:00,217.86,219.52,217.69,219.4387441147182,342702,BA
2021-11-11 09:00:00,220.5,222.65,219.83,220.31039143751963,1199117,BA
2021-11-11 10:00:00,220.905,221.25,219.36,219.6738600587826,387948,BA
2021-11-11 11:00:00,219.92,220.44,219.6,220.0772966242622,259004,BA
2021-11-11 12:00:00,220.875,221.154,220.3,220.3485867763151,215402,BA
2021-11-11 13:00:00,220.76,220.84,219.84,220.12339157289367,173270,BA
2021-11-11 14:00:00,219.88,220.02,219.51,219.860161597783,154824,BA
2021-11-11 15:00:00,219.68,219.99,219.4,220.15044312733545,211956,BA
2021-11-12 09:00:00,219.72,222.63,218.9,221.55777080883198,865434,BA
2021-11-12 10:00:00,222.43,223.75,221.08,221.21781640337304,795504,BA
2021-11-12 11:00:00,220.66,221.45,220.3,220.97397179314086,265281,BA
2021-11-12 12:00:00,221.49,221.7,220.732,220.68145548639004,114141,BA
2021-11-12 13:00:00,220.15,220.31,219.73,220.29153079170766,197819,BA
2021-11-12 14:00:00,220.24,220.365,219.81,220.7079117775427,124205,BA
2021-11-12 15:00:00,220.34,220.46,220.06,222.2459712741881,211373,BA
2021-11-15 09:00:00,227.37,231.12,226.92,226.9386894011258,2941434,BA
2021-11-15 10:00:00,229.33,229.95,227.35,229.67826367649704,1316099,BA
2021-11-15 11:00:00,230.92,232.54,230.89,231.51268780102492,1527297,BA
2021-11-15 12:00:00,231.68,233.39,231.5,232.39936440759743,1220646,BA
2021-11-15 13:00:00,232.05,232.31,231.57,232.13637348431016,386602,BA
2021-11-15 14:00:00,232.572,233.55,232.22,232.36729817480767,795511,BA
2021-11-15 15:00:00,233.33,233.83,232.82,232.25504914833004,773209,BA
2021-11-16 09:00:00,233.0,233.0,229.185,230.74065830533348,1523944,BA
2021-11-16 10:00:00,229.984,230.36,227.35,227.84447426227874,850871,BA
2021-11-16 11:00:00,227.27,228.7,227.27,228.33071581876447,500807,BA
2021-11-16 12:00:00,228.48,228.87,228.015,228.3979815543636,305232,BA
2021-11-16 13:00:00,227.77,229.08,227.76,228.59483861377788,262335,BA
2021-11-16 14:00:00,228.1,228.29,227.42,227.95621404308173,201017,BA
2021-11-16 15:00:00,227.42,227.52,226.87,227.53031321041576,292333,BA
2021-11-17 09:00:00,229.54,231.32,228.01,228.13854189298894,1776461,BA
2021-11-17 10:00:00,228.629,229.04,226.61,226.66735065889122,757409,BA
2021-11-17 11:00:00,227.131,227.2,226.01,226.03447335869927,306326,BA
2021-11-17 12:00:00,226.9,226.99,224.35,225.03288536205284,549659,BA
2021-11-17 13:00:00,225.19,226.15,225.01,225.293376408285,342937,BA
2021-11-17 14:00:00,225.805,226.33,225.5,226.1664402675024,483770,BA
2021-11-17 15:00:00,226.515,227.45,226.35,227.12050016451124,460671,BA
2021-11-18 09:00:00,230.3,231.5,227.449,227.43465383705612,2323484,BA
2021-11-18 10:00:00,227.5,228.2,224.951,226.50235800445213,1026593,BA
2021-11-18 11:00:00,227.433,229.0,227.112,227.88468191443238,676734,BA
2021-11-18 12:00:00,228.28,228.639,227.72,228.15231999134568,251974,BA
2021-11-18 13:00:00,227.61,227.96,227.1,227.46439308257564,250850,BA
2021-11-18 14:00:00,227.11,227.21,226.2,226.59817394306492,176223,BA
2021-11-18 15:00:00,227.19,227.52,226.77,225.8987909663394,290136,BA
2021-11-19 09:00:00,225.07,225.33,221.1,222.9535500404328,1745030,BA
2021-11-19 10:00:00,221.441,221.5,217.51,217.69302347315855,2326080,BA
2021-11-19 11:00:00,216.85,217.74,216.54,217.2067810864534,1311264,BA
2021-11-19 12:00:00,217.34,217.38,215.8,216.02118006028866,820416,BA
2021-11-19 13:00:00,216.295,216.57,215.03,214.93534228573398,915326,BA
2021-11-19 14:00:00,214.53,214.69,213.38,213.7353473670947,892078,BA
2021-11-19 15:00:00,213.75,213.945,213.24,213.16868614066993,723224,BA
2021-11-22 09:00:00,215.0,215.02,211.28,212.0229112857451,1391191,BA
2021-11-22 10:00:00,211.59,212.39,210.56,210.54276116272337,714724,BA
2021-11-22 11:00:00,209.81,211.31,209.115,210.26502461058394,670037,BA
2021-11-22 12:00:00,209.61,210.47,209.22,209.92537518588895,465928,BA
2021-11-22 13:00:00,210.32,210.56,209.76,210.0474473212104,266579,BA
2021-11-22 14:00:00,209.5,210.16,209.35,210.26336238332647,230535,BA
2021-11-22 15:00:00,210.39,211.6,210.39,211.14879428105803,528719,BA
2021-11-23 09:00:00,211.35,212.99,210.814,211.38347260283473,1032542,BA
2021-11-23 10:00:00,211.525,211.74,209.83,209.73482284915855,425689,BA
2021-11-23 11:00:00,208.22,209.475,207.77,209.34584911183833,651990,BA
2021-11-23 12:00:00,208.74,209.49,208.115,209.04651231496513,374571,BA
2021-11-23 13:00:00,208.36,208.65,208.02,208.45862381066038,213962,BA
2021-11-23 14:00:00,208.52,208.87,208.1,208.37193064371482,152565,BA
2021-11-23 15:00:00,208.55,208.84,208.12,208.50962349879256,232373,BA
2021-11-24 09:00:00,207.7,209.49,206.87,209.04410047785058,686566,BA
2021-11-24 10:00:00,209.32,209.82,208.88,209.78360047329733,314448,BA
2021-11-24 11:00:00,209.35,210.35,209.03,210.18471267736075,223237,BA
2021-11-24 12:00:00,210.45,210.49,209.571,210.11888594227645,182210,BA
2021-11-24 13:00:00,210.21,211.22,210.21,210.19131399466522,284862,BA
2021-11-24 14:00:00,209.72,210.16,209.145,209.35984409534967,201727,BA
2021-11-24 15:00:00,210.22,210.665,209.911,207.10325587571953,216065,BA
2021-11-26 09:00:00,197.53,198.13,195.04,199.34955554791256,3610027,BA
2021-11-26 10:00:00,195.4,196.66,194.57,195.79434581663367,2032694,BA
2021-11-26 11:00:00,194.705,195.5,194.0,195.47817493917816,994458,BA
2021-11-26 12:00:00,195.615,197.7,195.57,197.19933825804097,1182237,BA
2021-11-26 13:00:00,199.21,199.5,198.43,198.29227100270924,408682,BA
2021-11-26 14:00:00,198.44,198.59,198.44,198.5480214807565,5221,BA
2021-11-26 15:00:00,198.52,198.82,198.5,198.55425119156618,3995,BA
2021-11-29 09:00:00,201.87,204.28,197.65,198.45893339983246,1650149,BA
2021-11-29 10:00:00,198.39,199.08,196.13,196.5244511797265,825189,BA
2021-11-29 11:00:00,196.89,197.41,196.06,196.6675884885765,581516,BA
2021-11-29 12:00:00,196.57,198.46,196.54,197.70869907457723,662829,BA
2021-11-29 13:00:00,198.45,198.93,197.295,197.68445966374878,561473,BA
2021-11-29 14:00:00,197.22,197.963,197.06,197.64059779576658,306043,BA
2021-11-29 15:00:00,197.395,198.275,197.377,197.27364659568124,350326,BA
2021-11-30 09:00:00,196.02,198.05,195.66,196.56465499038384,1058578,BA
2021-11-30 10:00:00,196.12,197.12,195.48,196.2265929189474,716232,BA
2021-11-30 11:00:00,194.63,196.75,194.57,195.49296446467216,535258,BA
2021-11-30 12:00:00,194.76,195.06,193.85,195.02340196451198,832718,BA
2021-11-30 13:00:00,194.871,195.089,194.29,195.09434892610122,354524,BA
2021-11-30 14:00:00,195.8,196.87,195.77,196.3827159293128,341038,BA
2021-11-30 15:00:00,197.45,198.15,197.26,197.8484762876852,429203,BA
2021-12-01 09:00:00,200.81,201.62,197.83,199.3827575558053,1031972,BA
2021-12-01 10:00:00,200.09,200.7,199.0,198.7530808260443,483140,BA
2021-12-01 11:00:00,199.03,199.248,197.93,197.7532490393385,381504,BA
2021-12-01 12:00:00,196.001,197.33,195.9,195.9979083712985,435659,BA
2021-12-01 13:00:00,194.48,194.75,193.23,194.08639791699144,574307,BA
2021-12-01 14:00:00,193.06,193.75,191.321,192.7541613305959,784128,BA
2021-12-01 15:00:00,192.37,192.71,189.9,192.02173027390273,1117741,BA
2021-12-02 09:00:00,196.8,197.01,193.13,194.52557910008127,2783842,BA
2021-12-02 10:00:00,196.12,196.88,193.16,195.54303604440352,1335465,BA
2021-12-02 11:00:00,195.1,197.7,194.38,197.14129617304047,917644,BA
2021-12-02 12:00:00,198.58,199.26,197.784,198.22198363410905,719114,BA
2021-12-02 13:00:00,198.47,198.67,197.42,198.60187845046934,425163,BA
2021-12-02 14:00:00,198.71,201.0,198.59,200.14137971851113,1216313,BA
2021-12-02 15:00:00,200.2,201.36,200.03,200.02997446903566,1082792,BA
2021-12-03 09:00:00,198.7,199.9,196.56,198.26342626577852,1300412,BA
2021-12-03 10:00:00,197.31,198.98,196.02,198.08121628322914,604477,BA
2021-12-03 11:00:00,196.83,197.777,196.4,197.59484692892858,456551,BA
2021-12-03 12:00:00,196.86,198.67,196.36,197.84996510539153,466390,BA
2021-12-03 13:00:00,197.92,199.08,197.57,197.75207168866896,266998,BA
2021-12-03 14:00:00,196.89,197.07,195.827,197.27254977159842,477020,BA
2021-12-03 15:00:00,195.92,197.67,195.42,198.4102598432983,519727,BA
2021-12-06 09:00:00,199.77,203.33,199.2,201.56829496302416,1283202,BA
2021-12-06 10:00:00,203.31,204.15,201.6,204.35697871064963,787322,BA
2021-12-06 11:00:00,205.766,205.77,204.01,205.067450799174,555474,BA
2021-12-06 12:00:00,205.97,206.29,205.2,205.40207182380942,406096,BA
2021-12-06 13:00:00,205.75,206.11,205.28,205.43882349736853,262174,BA
2021-12-06 14:00:00,205.55,206.0,205.06,205.64112023755987,294151,BA
2021-12-06 15:00:00,204.732,205.6,204.7,206.08072810195313,374482,BA
2021-12-07 09:00:00,207.06,209.9,206.38,208.15084499757128,1585065,BA
2021-12-07 10:00:00,209.145,210.47,208.36,209.84103244381635,808961,BA
2021-12-07 11:00:00,210.93,211.65,210.34,210.36638278485486,510282,BA
2021-12-07 12:00:00,210.05,210.65,209.72,210.42806564133065,378862,BA
2021-12-07 13:00:00,210.51,210.67,209.46,210.51419435872475,351489,BA
2021-12-07 14:00:00,211.055,211.3,210.595,210.41314837747535,258447,BA
2021-12-07 15:00:00,210.81,210.95,208.7,209.83719599513012,379172,BA
2021-12-08 09:00:00,209.18,212.36,207.71,211.0895286968858,1090935,BA
2021-12-08 10:00:00,211.84,212.65,210.54,211.34116411691735,598629,BA
2021-12-08 11:00:00,211.59,212.47,211.08,211.3700687932928,360465,BA
2021-12-08 12:00:00,212.4,212.68,211.69,211.6706408851269,259829,BA
2021-12-08 13:00:00,212.18,212.36,211.55,211.53624464946145,190541,BA
2021-12-08 14:00:00,211.46,211.75,210.34,210.72511245803076,255920,BA
2021-12-08 15:00:00,211.21,211.347,210.74,210.08164191981848,194335,BA
2021-12-09 09:00:00,207.53,207.99,206.29,208.06615684968494,1042828,BA
2021-12-09 10:00:00,207.04,208.545,206.73,206.84835196948055,484117,BA
2021-12-09 11:00:00,206.158,206.54,205.56,206.6439849924203,296875,BA
2021-12-09 12:00:00,206.8,207.09,206.13,206.81397292226242,214029,BA
2021-12-09 13:00:00,207.128,207.21,206.4,206.65351464707024,160256,BA
2021-12-09 14:00:00,206.8,207.65,206.8,206.815254496195,267586,BA
2021-12-09 15:00:00,206.96,207.455,206.4,206.4697046888551,215659,BA
2021-12-10 09:00:00,208.81,209.0,204.33,205.44283270613707,790991,BA
2021-12-10 10:00:00,204.99,206.12,204.71,205.01859040249914,454529,BA
2021-12-10 11:00:00,205.12,205.21,203.48,204.47534974591457,374848,BA
2021-12-10 12:00:00,204.49,204.85,204.0,204.26454311646168,214915,BA
2021-12-10 13:00:00,204.36,204.522,203.884,204.27632300145208,180670,BA
2021-12-10 14:00:00,204.75,204.983,204.48,204.44053270372999,131253,BA
2021-12-10 15:00:00,204.44,205.2,204.39,203.91736337773142,195445,BA
2021-12-13 09:00:00,202.5,202.81,199.54,201.5611910031329,873463,BA
2021-12-13 10:00:00,200.42,200.42,198.51,198.02689453686557,542978,BA
2021-12-13 11:00:00,197.165,197.29,195.928,196.7239826596383,637927,BA
2021-12-13 12:00:00,196.36,197.2,196.01,196.62327937944943,390041,BA
2021-12-13 13:00:00,196.281,196.32,195.55,196.59725291803116,411457,BA
2021-12-13 14:00:00,197.44,197.978,196.866,197.42688722956075,322729,BA
2021-12-13 15:00:00,197.39,198.36,197.39,198.32906799208575,468932,BA
2021-12-14 09:00:00,195.6,200.049,195.57,199.34159260015366,1049850,BA
2021-12-14 10:00:00,199.89,200.5,198.027,198.2287053486384,466257,BA
2021-12-14 11:00:00,196.39,196.972,195.64,197.12266823077542,472727,BA
2021-12-14 12:00:00,195.774,196.24,195.365,196.45212509644307,292119,BA
2021-12-14 13:00:00,195.54,196.18,195.45,196.19540664522074,204766,BA
2021-12-14 14:00:00,195.52,197.03,195.47,196.14510849442985,312514,BA
2021-12-14 15:00:00,196.12,196.77,195.845,195.4203023650513,315280,BA
2021-12-15 09:00:00,195.28,195.3,190.88,192.5883913197036,1093528,BA
2021-12-15 10:00:00,191.24,192.2,190.32,190.99766203504842,700551,BA
2021-12-15 11:00:00,190.61,191.47,190.58,191.1042056189175,405108,BA
2021-12-15 12:00:00,190.72,191.49,190.32,191.51150079802497,310017,BA
2021-12-15 13:00:00,192.215,192.63,191.9,192.27439102339093,284300,BA
2021-12-15 14:00:00,192.51,194.43,191.35,193.50449785761563,571870,BA
2021-12-15 15:00:00,192.95,195.74,192.78,195.17222074802984,481109,BA
2021-12-16 09:00:00,197.0,198.317,195.01,195.68362776009153,953653,BA
2021-12-16 10:00:00,195.75,196.42,194.11,194.9481720859194,401695,BA
2021-12-16 11:00:00,194.57,195.07,194.0,194.5782762932979,301711,BA
2021-12-16 12:00:00,193.2,193.5,192.56,193.19648597751566,293039,BA
2021-12-16 13:00:00,192.1,193.265,192.031,192.7047144576676,255668,BA
2021-12-16 14:00:00,192.54,192.83,191.35,191.7000575242022,402591,BA
2021-12-16 15:00:00,190.87,191.824,190.489,191.22476734425436,387299,BA
2021-12-17 09:00:00,190.27,191.12,187.88,190.21825678596502,1658783,BA
2021-12-17 10:00:00,189.66,191.19,189.385,191.79022864533005,552378,BA
2021-12-17 11:00:00,193.15,194.685,192.75,193.60740987999378,717507,BA
2021-12-17 12:00:00,193.5,193.57,192.3,193.67016181524795,271355,BA
2021-12-17 13:00:00,194.44,194.62,193.57,193.8077348514833,266745,BA
2021-12-17 14:00:00,194.17,194.21,193.25,193.2888367813085,347543,BA
2021-12-17 15:00:00,193.32,193.8,192.9,192.3614793823512,453622,BA
2021-12-20 09:00:00,188.16,188.55,185.26,189.8072309489811,1444345,BA
2021-12-20 10:00:00,188.49,190.36,188.2,188.22205038700872,730542,BA
2021-12-20 11:00:00,188.225,188.37,187.0,187.34964183365153,411944,BA
2021-12-20 12:00:00,187.59,187.868,187.03,187.08067953484763,268765,BA
2021-12-20 13:00:00,186.42,187.2,186.04,186.9228067412421,307153,BA
2021-12-20 14:00:00,187.16,187.78,187.1,187.67160984858393,238771,BA
2021-12-20 15:00:00,187.0,188.08,186.88,189.40484056002273,461952,BA
2021-12-21 09:00:00,190.28,195.62,190.04,193.3373064287084,1323894,BA
2021-12-21 10:00:00,195.33,197.89,195.28,196.91102807313476,1270225,BA
2021-12-21 11:00:00,197.39,199.39,197.17,198.06485464438822,812260,BA
2021-12-21 12:00:00,199.02,199.18,198.32,198.2744158033713,362240,BA
2021-12-21 13:00:00,198.56,198.603,197.75,198.11776705551793,268226,BA
2021-12-21 14:00:00,197.96,198.525,197.55,198.34682464366492,274816,BA
2021-12-21 15:00:00,198.97,199.69,198.89,199.09448098439367,450607,BA
2021-12-22 09:00:00,199.46,200.18,197.94,199.61675890294273,769809,BA
2021-12-22 10:00:00,199.8,201.57,199.5,201.17019781330174,776377,BA
2021-12-22 11:00:00,202.052,202.149,200.506,201.12506863698127,378726,BA
2021-12-22 12:00:00,200.87,201.94,200.73,201.7727600384915,353761,BA
2021-12-22 13:00:00,202.119,202.93,202.095,202.12747056982147,304360,BA
2021-12-22 14:00:00,201.97,201.97,201.05,201.6792159399871,248870,BA
2021-12-22 15:00:00,201.68,201.96,201.24,201.96247302714107,327861,BA
2021-12-23 09:00:00,202.13,204.41,201.32,202.85543871493095,856154,BA
2021-12-23 10:00:00,203.31,204.13,202.581,203.5089968907839,509438,BA
2021-12-23 11:00:00,203.67,204.12,203.32,203.93629368897388,271514,BA
2021-12-23 12:00:00,203.41,204.096,203.175,204.22301365320845,303169,BA
2021-12-23 13:00:00,204.05,205.13,204.006,204.6422839597536,513959,BA
2021-12-23 14:00:00,204.67,204.83,204.26,204.3588290562951,254996,BA
2021-12-23 15:00:00,204.475,204.48,203.89,203.4847370379416,319133,BA
2021-12-27 09:00:00,201.99,202.39,199.1,201.6838221262016,1239105,BA
2021-12-27 10:00:00,200.8,202.1,200.2,201.54785849331375,611344,BA
2021-12-27 11:00:00,202.28,202.65,201.944,201.92326359753292,337500,BA
2021-12-27 12:00:00,202.04,202.16,201.71,202.04299036711424,210439,BA
2021-12-27 13:00:00,202.019,202.611,201.798,202.3971857238836,289783,BA
2021-12-27 14:00:00,202.868,203.07,202.65,203.01036511496113,240598,BA
2021-12-27 15:00:00,203.03,203.19,202.62,203.8285839785513,315286,BA
2021-12-28 09:00:00,202.23,207.976,201.65,206.2043411941719,1393019,BA
2021-12-28 10:00:00,207.38,208.937,207.22,207.910915658391,939751,BA
2021-12-28 11:00:00,206.86,206.935,205.74,207.00757397191884,520958,BA
2021-12-28 12:00:00,206.75,206.78,206.12,206.6045000790246,284795,BA
2021-12-28 13:00:00,206.37,207.05,206.18,206.54354136452153,337474,BA
2021-12-28 14:00:00,206.33,206.33,205.366,205.9066642480839,259498,BA
2021-12-28 15:00:00,205.94,206.318,205.45,205.53893422027755,264985,BA
2021-12-29 09:00:00,205.36,205.36,202.82,204.02156899066992,715669,BA
2021-12-29 10:00:00,203.31,203.944,202.6,203.45732557955776,501856,BA
2021-12-29 11:00:00,204.35,205.41,204.19,204.08998729330554,389732,BA
2021-12-29 12:00:00,204.14,204.24,203.61,204.11128525728327,196224,BA
2021-12-29 13:00:00,204.125,204.602,204.09,204.25232687795148,201225,BA
2021-12-29 14:00:00,204.26,204.49,203.98,204.15164087825923,150730,BA
2021-12-29 15:00:00,203.97,204.106,203.325,203.9887109801332,299530,BA
2021-12-30 09:00:00,203.0,206.0,202.97,204.26576610161194,780336,BA
2021-12-30 10:00:00,204.431,205.56,203.81,203.88294397892307,424072,BA
2021-12-30 11:00:00,204.38,204.38,203.47,203.6729956237252,293861,BA
2021-12-30 12:00:00,204.23,204.23,202.92,203.3101165864358,361992,BA
2021-12-30 13:00:00,203.84,203.97,203.44,203.60399326657122,222481,BA
2021-12-30 14:00:00,203.955,204.08,203.42,203.7758224735434,280231,BA
2021-12-30 15:00:00,203.85,203.86,203.35,203.4272708880685,388134,BA
2021-12-31 09:00:00,202.2,203.69,201.17,202.61115442362228,752806,BA
2021-12-31 10:00:00,202.14,202.65,200.81,201.0701153971365,465551,BA
2021-12-31 11:00:00,201.005,201.32,200.34,200.81708410416562,514654,BA
2021-12-31 12:00:00,200.72,200.75,200.12,200.5240767034882,365225,BA
2021-12-31 13:00:00,200.68,200.7,200.245,200.74736317415096,186582,BA
2021-12-31 14:00:00,201.22,201.49,200.84,201.61781933602236,324180,BA
2021-12-31 15:00:00,202.01,202.57,201.77,203.07625647223477,472737,BA
2022-01-03 09:00:00,204.0,207.75,203.34,206.11269022309838,1467717,BA
2022-01-03 10:00:00,207.5,210.13,207.09,209.61402007611125,1049279,BA
2022-01-03 11:00:00,209.64,210.55,208.211,208.83950362413526,516264,BA
2022-01-03 12:00:00,209.0,209.182,207.94,208.53412039742364,203354,BA
2022-01-03 13:00:00,208.835,208.89,208.25,208.62835235723924,138684,BA
2022-01-03 14:00:00,208.499,208.875,208.3,208.87232243582565,158068,BA
2022-01-03 15:00:00,209.0,209.13,208.45,209.50026379989063,253486,BA
2022-01-04 09:00:00,211.3,213.13,210.0,211.04545450772184,1415172,BA
2022-01-04 10:00:00,211.78,213.02,211.41,212.394876059179,929236,BA
2022-01-04 11:00:00,211.4,211.95,209.78,212.01828002126572,546798,BA
2022-01-04 12:00:00,212.58,213.45,211.95,213.0092597775962,380311,BA
2022-01-04 13:00:00,213.01,214.01,212.53,213.76639799516732,435462,BA
2022-01-04 14:00:00,213.13,214.184,212.88,214.21594649689183,331455,BA
2022-01-04 15:00:00,214.28,214.325,213.39,214.82159285650818,390863,BA
2022-01-05 09:00:00,216.64,218.93,215.24,216.88476120312575,1869977,BA
2022-01-05 10:00:00,217.99,218.66,216.52,217.57146190869608,811194,BA
2022-01-05 11:00:00,217.28,217.457,216.38,216.96860263111876,306320,BA
2022-01-05 12:00:00,216.36,217.28,215.96,216.83756241240738,395785,BA
2022-01-05 13:00:00,216.641,216.675,215.295,216.05942516469042,380441,BA
2022-01-05 14:00:00,216.89,217.33,214.38,214.46148955195233,483994,BA
2022-01-05 15:00:00,213.3,213.32,211.81,212.3961838584607,542359,BA
2022-01-06 09:00:00,214.64,216.0,209.58,210.76753291739897,1207733,BA
2022-01-06 10:00:00,210.0,211.24,207.86,210.99240860057387,854155,BA
2022-01-06 11:00:00,211.605,212.895,210.91,211.8852110782967,408016,BA
2022-01-06 12:00:00,212.09,212.71,211.56,212.14894976565927,218406,BA
2022-01-06 13:00:00,212.163,212.233,211.3,211.79724286128797,172353,BA
2022-01-06 14:00:00,212.14,212.45,211.49,212.19565011431104,146219,BA
2022-01-06 15:00:00,211.93,212.27,211.05,212.59279858421718,201428,BA
2022-01-07 09:00:00,212.98,215.16,212.383,214.04352096850786,968791,BA
2022-01-07 10:00:00,214.83,215.593,213.39,215.469943366671,439852,BA
2022-01-07 11:00:00,214.18,215.59,213.96,215.8687236382082,442523,BA
2022-01-07 12:00:00,217.46,217.93,216.78,216.83565943428113,509396,BA
2022-01-07 13:00:00,217.765,218.32,217.235,217.02409117708277,543007,BA
2022-01-07 14:00:00,217.26,217.79,216.13,216.29265207650295,360304,BA
2022-01-07 15:00:00,216.43,216.87,216.03,214.9954526343105,421328,BA
2022-01-10 09:00:00,214.26,215.28,208.93,211.22372422546704,999753,BA
2022-01-10 10:00:00,209.184,210.65,208.3,208.81285222038716,825564,BA
2022-01-10 11:00:00,208.41,210.05,207.95,209.3920979835347,402095,BA
2022-01-10 12:00:00,209.35,209.73,208.698,209.2207985810106,168188,BA
2022-01-10 13:00:00,208.83,209.48,208.645,209.19768588312235,175569,BA
2022-01-10 14:00:00,209.0,210.05,208.94,209.41535153706903,249503,BA
2022-01-10 15:00:00,208.77,209.36,208.0,209.52512010435146,284187,BA
2022-01-11 09:00:00,209.0,210.86,208.41,210.30341553067757,708907,BA
2022-01-11 10:00:00,210.66,212.64,210.6,212.43169468238867,613687,BA
2022-01-11 11:00:00,211.92,213.6,211.92,213.25030768339772,501446,BA
2022-01-11 12:00:00,214.305,214.49,213.69,214.17149140667667,245851,BA
2022-01-11 13:00:00,215.38,215.99,214.92,215.49397581727655,265622,BA
2022-01-11 14:00:00,215.76,216.32,215.61,216.4083970569972,305691,BA
2022-01-11 15:00:00,216.38,217.03,216.375,217.52497944731118,511352,BA
2022-01-12 09:00:00,217.09,221.24,216.3,219.52827832950112,1833228,BA
2022-01-12 10:00:00,220.67,221.089,218.73,218.8097696509086,770822,BA
2022-01-12 11:00:00,218.3,218.724,216.6,218.26597576089569,490798,BA
2022-01-12 12:00:00,217.3,218.399,216.95,218.16693439095846,345392,BA
2022-01-12 13:00:00,218.8,218.82,217.92,217.99720918313653,220413,BA
2022-01-12 14:00:00,217.47,217.75,217.13,217.92966851255846,239401,BA
