Time,Open,High,Low,Close,Volume,tic
2021-11-11 10:00:00,147.193,147.209,146.666,146.917163153147,2710422,AAPL
2021-11-11 11:00:00,146.896,146.992,146.656,146.79975606018718,1852096,AAPL
2021-11-11 12:00:00,146.786,146.843,146.369,146.5648759583933,2017275,AAPL
2021-11-11 13:00:00,146.495,146.512,146.182,146.39662639777833,1743259,AAPL
2021-11-11 14:00:00,146.366,146.615,146.305,146.44010640391747,1479171,AAPL
2021-11-11 15:00:00,146.579,146.655,146.32,146.4836663849292,1781739,AAPL
2021-11-12 09:00:00,146.946,147.031,145.983,146.49318186394592,5359052,AAPL
2021-11-12 10:00:00,146.51,146.888,146.27,147.13916275625917,3243658,AAPL
2021-11-12 11:00:00,147.084,148.571,147.013,148.06750054859342,6749588,AAPL
2021-11-12 12:00:00,148.307,148.398,148.092,148.23579642970216,2029341,AAPL
2021-11-12 13:00:00,148.079,148.289,147.777,148.2513255642233,2074155,AAPL
2021-11-12 14:00:00,148.436,148.546,148.23,148.38371352343069,1951167,AAPL
2021-11-12 15:00:00,148.401,148.704,148.23,148.76233223360958,2585416,AAPL
2021-11-15 09:00:00,148.827,150.378,148.765,149.25431315621842,8377627,AAPL
2021-11-15 10:00:00,149.45,149.516,148.725,148.84121062113866,3627540,AAPL
2021-11-15 11:00:00,148.817,149.041,148.433,148.57314609474687,2457590,AAPL
2021-11-15 12:00:00,148.272,148.516,148.022,148.33347085988083,1854719,AAPL
2021-11-15 13:00:00,148.539,148.655,148.389,148.45360795930625,1343936,AAPL
2021-11-15 14:00:00,148.421,148.477,148.24,148.44498617661455,1397713,AAPL
2021-11-15 15:00:00,148.49,148.764,148.379,148.5751461135989,2301021,AAPL
2021-11-16 09:00:00,148.431,148.902,148.082,148.40772673591027,6101044,AAPL
2021-11-16 10:00:00,148.341,148.417,147.824,148.2695955433901,3197406,AAPL
2021-11-16 11:00:00,148.178,149.789,148.144,149.23215083048547,4883753,AAPL
2021-11-16 12:00:00,149.668,149.99,149.547,149.52474545486305,2624942,AAPL
2021-11-16 13:00:00,149.628,149.779,149.468,149.5785497670131,1493585,AAPL
2021-11-16 14:00:00,149.876,149.972,149.527,149.65029093304364,1782181,AAPL
2021-11-16 15:00:00,149.52,149.605,149.275,149.76534414619618,1784671,AAPL
2021-11-17 09:00:00,149.48,151.269,149.458,150.31637154479202,10182106,AAPL
2021-11-17 10:00:00,150.559,151.269,150.511,151.40297003330744,6406819,AAPL
2021-11-17 11:00:00,151.094,152.957,151.056,152.41957061454502,10085148,AAPL
2021-11-17 12:00:00,153.435,153.467,152.21,152.590960652043,6012097,AAPL
2021-11-17 13:00:00,152.47,152.893,152.175,152.7358999915286,3103783,AAPL
2021-11-17 14:00:00,152.752,153.016,152.457,152.64848088677837,2649303,AAPL
2021-11-17 15:00:00,152.564,152.655,152.091,152.5311069748023,3418258,AAPL
2021-11-18 09:00:00,152.113,153.086,151.497,152.7480735244183,8887452,AAPL
2021-11-18 10:00:00,152.871,153.051,152.002,152.65124935687743,5725683,AAPL
2021-11-18 11:00:00,152.608,152.912,152.318,153.02366588101376,2717380,AAPL
2021-11-18 12:00:00,153.084,154.992,152.972,154.63990549522032,8676993,AAPL
2021-11-18 13:00:00,155.643,156.19,155.11,155.6950446688265,7362470,AAPL
2021-11-18 14:00:00,155.925,156.833,155.793,156.28532848781836,8917480,AAPL
2021-11-18 15:00:00,156.063,156.417,156.001,156.5632184271553,3762943,AAPL
2021-11-19 09:00:00,156.063,157.447,154.944,157.1256869951705,17397451,AAPL
2021-11-19 10:00:00,157.355,157.427,156.466,156.96031621223491,7781709,AAPL
2021-11-19 11:00:00,157.4,158.373,157.248,157.90659153163838,7890954,AAPL
2021-11-19 12:00:00,158.261,158.566,158.069,158.25133902537567,4352055,AAPL
2021-11-19 13:00:00,158.682,158.962,158.307,158.4986051467336,5676857,AAPL
2021-11-19 14:00:00,159.093,159.249,158.713,159.10807254829143,5002697,AAPL
2021-11-19 15:00:00,158.91,159.031,158.475,159.77292618680067,4530297,AAPL
2021-11-22 09:00:00,160.063,163.15,159.99,162.08498833441277,16957024,AAPL
2021-11-22 10:00:00,163.023,164.061,162.969,163.44622536676366,14950354,AAPL
2021-11-22 11:00:00,163.053,163.259,162.306,162.78704068458177,7326859,AAPL
2021-11-22 12:00:00,161.885,162.378,161.385,162.03586151413919,6139007,AAPL
2021-11-22 13:00:00,162.305,162.358,161.672,161.88046236497314,3295547,AAPL
2021-11-22 14:00:00,162.053,162.655,161.94,162.02457790257617,3260810,AAPL
2021-11-22 15:00:00,162.162,162.378,161.796,161.40841668332314,3124867,AAPL
2021-11-23 09:00:00,159.509,160.2,158.0,159.79550735031057,10644436,AAPL
2021-11-23 10:00:00,159.132,159.269,157.446,158.19583016793234,8202550,AAPL
2021-11-23 11:00:00,158.355,158.903,158.099,158.48896230063139,4956211,AAPL
2021-11-23 12:00:00,158.222,158.705,157.812,158.4434902621863,4238308,AAPL
2021-11-23 13:00:00,158.182,158.526,157.594,158.06113722682903,3257369,AAPL
2021-11-23 14:00:00,158.42,158.655,158.208,158.43607178735158,3416943,AAPL
2021-11-23 15:00:00,159.281,159.576,158.906,158.80639831119822,4680254,AAPL
2021-11-24 09:00:00,159.142,159.813,158.089,158.5187715561757,8960056,AAPL
2021-11-24 10:00:00,158.36,158.962,158.02,159.08400280861318,5672393,AAPL
2021-11-24 11:00:00,159.469,160.279,159.069,159.76136161461417,4497804,AAPL
2021-11-24 12:00:00,159.647,160.031,159.287,159.6200924347094,2987897,AAPL
2021-11-24 13:00:00,159.885,160.14,159.544,159.6034532936346,2815497,AAPL
2021-11-24 14:00:00,159.38,159.703,158.862,159.23375273903355,3513469,AAPL
2021-11-24 15:00:00,159.39,159.972,159.168,159.1012109186407,2990630,AAPL
2021-11-26 09:00:00,157.969,158.863,156.753,157.74617824184153,11351320,AAPL
2021-11-26 10:00:00,157.152,157.398,155.981,156.399595793197,7846881,AAPL
2021-11-26 11:00:00,156.034,156.056,155.308,156.04274819686836,7080196,AAPL
2021-11-26 12:00:00,156.509,156.66,155.882,156.07158203466633,4960755,AAPL
2021-11-26 13:00:00,155.311,157.12,155.179,155.93332320897062,7700314,AAPL
2021-11-26 14:00:00,155.885,155.942,155.723,155.9445643783026,59057,AAPL
2021-11-26 15:00:00,155.806,155.823,155.407,156.310128733828,27403,AAPL
2021-11-29 09:00:00,157.776,158.992,157.466,157.92884631951114,13002471,AAPL
2021-11-29 10:00:00,158.628,158.942,157.713,157.86483708238353,7213776,AAPL
2021-11-29 11:00:00,157.618,158.14,157.337,158.0936422130288,3937422,AAPL
2021-11-29 12:00:00,158.761,159.111,158.564,158.74181392476808,4242076,AAPL
2021-11-29 13:00:00,158.925,159.12,158.822,158.9655215282394,2525503,AAPL
2021-11-29 14:00:00,159.4,159.516,158.772,158.95935301051887,3035340,AAPL
2021-11-29 15:00:00,159.152,159.259,158.644,159.13511318214395,3304981,AAPL
2021-11-30 09:00:00,158.39,160.695,158.297,160.09268846978688,11675470,AAPL
2021-11-30 10:00:00,160.479,162.596,160.365,162.16897368426658,14048329,AAPL
2021-11-30 11:00:00,160.548,161.823,160.198,161.71902668447498,11254024,AAPL
2021-11-30 12:00:00,160.905,162.061,160.391,161.84999589472022,7942410,AAPL
2021-11-30 13:00:00,161.954,162.17,161.475,162.17221213033085,4500327,AAPL
2021-11-30 14:00:00,162.696,163.289,162.266,162.6992942139031,7028131,AAPL
2021-11-30 15:00:00,162.578,162.992,161.771,162.99909284699535,7615563,AAPL
2021-12-01 09:00:00,165.785,166.625,164.355,165.4901901670605,17313014,AAPL
2021-12-01 10:00:00,166.587,166.784,165.404,166.5591751722065,10337623,AAPL
2021-12-01 11:00:00,167.676,168.517,167.404,167.77209196280393,10546552,AAPL
2021-12-01 12:00:00,167.577,168.289,167.404,167.99538859133605,5185464,AAPL
2021-12-01 13:00:00,167.439,167.992,166.75,167.40787584974743,7472706,AAPL
2021-12-01 14:00:00,166.696,166.724,165.315,165.90859250128332,6190078,AAPL
2021-12-01 15:00:00,165.498,165.793,163.098,163.55546644591797,9962008,AAPL
2021-12-02 09:00:00,157.152,160.031,156.199,160.8025247878586,22251029,AAPL
2021-12-02 10:00:00,159.756,159.774,157.862,158.9600827393838,10026230,AAPL
2021-12-02 11:00:00,158.885,160.526,158.584,160.22028301398854,8611751,AAPL
2021-12-02 12:00:00,160.746,162.081,160.435,161.33675103102163,7328890,AAPL
2021-12-02 13:00:00,161.479,161.922,160.91,161.44908809752533,5434415,AAPL
2021-12-02 14:00:00,161.786,162.358,161.564,161.92793843048514,5940984,AAPL
2021-12-02 15:00:00,161.786,162.269,161.653,161.8555630129384,4469632,AAPL
2021-12-03 09:00:00,162.37,163.328,161.118,161.75425063178002,12000979,AAPL
2021-12-03 10:00:00,161.687,162.259,160.158,161.72038585052002,9800919,AAPL
2021-12-03 11:00:00,161.182,161.655,159.96,160.82382718197064,6957318,AAPL
2021-12-03 12:00:00,159.4,159.917,158.881,159.9133390301796,5882590,AAPL
2021-12-03 13:00:00,159.954,159.982,159.119,159.3293090968141,4064585,AAPL
2021-12-03 14:00:00,158.321,159.13,158.129,159.2205931817868,4980850,AAPL
2021-12-03 15:00:00,158.469,159.091,158.099,160.1468332177647,5443948,AAPL
2021-12-06 09:00:00,162.677,165.507,162.613,163.83268849776658,19405340,AAPL
2021-12-06 10:00:00,165.429,166.219,164.068,164.15511791082125,13238730,AAPL
2021-12-06 11:00:00,164.33,164.408,163.229,163.9168400284492,4712243,AAPL
2021-12-06 12:00:00,163.954,164.734,163.919,164.3763096459745,3108953,AAPL
2021-12-06 13:00:00,164.637,164.774,163.89,164.45589975618867,2980017,AAPL
2021-12-06 14:00:00,164.533,164.853,163.791,164.3006068856271,3338564,AAPL
2021-12-06 15:00:00,163.884,164.19,163.316,164.755695084149,3719054,AAPL
2021-12-07 09:00:00,167.369,169.091,166.632,167.32378492402762,18098773,AAPL
2021-12-07 10:00:00,168.448,169.259,168.245,168.78698942075607,9309556,AAPL
2021-12-07 11:00:00,169.032,169.531,168.76,169.0014751299519,5469720,AAPL
2021-12-07 12:00:00,169.36,169.88,169.077,169.4361092818005,4622220,AAPL
2021-12-07 13:00:00,169.389,169.447,168.903,169.07466379480786,3219492,AAPL
2021-12-07 14:00:00,168.735,168.759,167.978,168.57860232150458,4420267,AAPL
2021-12-07 15:00:00,168.231,168.65,168.087,168.92604422410724,4319208,AAPL
2021-12-08 09:00:00,170.359,171.744,168.968,170.3676178167107,16146853,AAPL
2021-12-08 10:00:00,170.953,172.715,170.819,172.16535586134708,12341085,AAPL
2021-12-08 11:00:00,172.181,173.012,171.512,172.44313965059393,7623323,AAPL
2021-12-08 12:00:00,173.082,173.101,171.987,172.37923787000597,4442339,AAPL
2021-12-08 13:00:00,172.537,172.675,172.269,172.72544132534108,2236716,AAPL
2021-12-08 14:00:00,172.794,174.22,172.306,173.47233108442686,7278099,AAPL
2021-12-08 15:00:00,173.025,173.145,172.284,173.18225449741112,4675584,AAPL
2021-12-09 09:00:00,173.151,175.002,172.779,173.96170986837194,14312469,AAPL
2021-12-09 10:00:00,174.369,174.437,172.155,172.67026024494436,10770113,AAPL
2021-12-09 11:00:00,174.161,174.21,173.016,173.444672550019,7294493,AAPL
2021-12-09 12:00:00,172.978,173.576,172.709,173.4462083428449,5235693,AAPL
2021-12-09 13:00:00,173.745,174.16,173.491,173.58450555099998,3622260,AAPL
2021-12-09 14:00:00,173.893,174.22,173.511,173.71957021334666,3772501,AAPL
2021-12-09 15:00:00,173.616,173.982,172.798,173.37396024382923,5335190,AAPL
2021-12-10 09:00:00,173.497,174.81,172.917,173.42521538189882,13495017,AAPL
2021-12-10 10:00:00,173.428,175.2,173.313,174.9712239277448,9629930,AAPL
2021-12-10 11:00:00,174.359,174.626,173.62,174.78494763531347,5816341,AAPL
2021-12-10 12:00:00,174.943,175.428,174.808,175.19948263322007,5884593,AAPL
2021-12-10 13:00:00,175.527,175.908,175.248,175.74674949496827,5259850,AAPL
2021-12-10 14:00:00,175.9,176.121,175.778,176.14561469587528,3464895,AAPL
2021-12-10 15:00:00,176.053,176.437,175.867,176.75049348171407,7443788,AAPL
2021-12-13 09:00:00,179.328,180.002,177.936,178.43754718379316,17881038,AAPL
2021-12-13 10:00:00,179.13,180.329,176.51,177.0186969575382,16520521,AAPL
2021-12-13 11:00:00,177.994,178.22,175.956,176.57797837118224,8505758,AAPL
2021-12-13 12:00:00,176.061,177.358,175.936,176.88498558177687,7910028,AAPL
2021-12-13 13:00:00,176.943,177.378,175.956,176.27247270658032,4647014,AAPL
2021-12-13 14:00:00,176.378,176.873,175.986,176.15038253567565,4868504,AAPL
2021-12-13 15:00:00,176.858,177.091,175.382,175.33662735577892,5888900,AAPL
2021-12-14 09:00:00,173.527,175.982,172.937,174.43543174839314,16243414,AAPL
2021-12-14 10:00:00,174.111,174.348,172.482,172.4799551984941,10851612,AAPL
2021-12-14 11:00:00,171.616,171.913,170.641,171.7965496107716,9423883,AAPL
2021-12-14 12:00:00,171.507,171.576,170.462,171.28925538395575,4800989,AAPL
2021-12-14 13:00:00,171.696,172.348,171.591,171.87460082804935,4689720,AAPL
2021-12-14 14:00:00,171.715,172.824,171.62,172.46007120561833,4789684,AAPL
2021-12-14 15:00:00,172.775,173.764,172.581,173.04331354282792,5417112,AAPL
2021-12-15 09:00:00,173.359,174.11,171.205,172.3459701367686,13162679,AAPL
2021-12-15 10:00:00,171.993,172.22,171.155,171.7536681615956,6146442,AAPL
2021-12-15 11:00:00,172.141,172.19,171.195,171.4974302176117,3706527,AAPL
2021-12-15 12:00:00,170.706,171.378,170.562,171.543390695159,4024137,AAPL
2021-12-15 13:00:00,171.696,172.101,171.423,172.33526352114518,3525610,AAPL
2021-12-15 14:00:00,171.725,175.022,170.65,174.3262909826424,14793830,AAPL
2021-12-15 15:00:00,176.052,177.565,175.956,175.97776162838406,10834217,AAPL
2021-12-16 09:00:00,177.487,179.348,174.709,175.22767276170396,17486660,AAPL
2021-12-16 10:00:00,174.765,174.833,172.759,174.05049799921645,16471851,AAPL
2021-12-16 11:00:00,174.022,174.051,172.472,173.4530009961474,7617085,AAPL
2021-12-16 12:00:00,173.032,173.586,172.749,172.80056810864176,6138767,AAPL
2021-12-16 13:00:00,171.418,172.423,171.393,172.02691948949322,4762496,AAPL
2021-12-16 14:00:00,171.864,172.071,169.839,170.7143486289813,8999932,AAPL
2021-12-16 15:00:00,169.874,170.477,169.017,170.27723083368738,9847170,AAPL
2021-12-17 09:00:00,168.231,171.358,167.968,170.16910807721266,26246989,AAPL
2021-12-17 10:00:00,170.221,170.259,168.037,169.22554930896248,9772058,AAPL
2021-12-17 11:00:00,170.785,171.754,170.165,170.43867505150664,6875073,AAPL
2021-12-17 12:00:00,169.29,169.398,168.136,169.6427607137756,6482611,AAPL
2021-12-17 13:00:00,169.102,170.269,168.74,170.01685519830593,5692972,AAPL
2021-12-17 14:00:00,170.725,171.022,169.918,169.99545274735763,5548520,AAPL
2021-12-17 15:00:00,170.597,171.091,169.844,169.59804921899936,5950053,AAPL
2021-12-20 09:00:00,166.597,168.269,165.761,168.370160575392,13045350,AAPL
2021-12-20 10:00:00,167.854,167.903,166.018,166.47900828804245,8253095,AAPL
2021-12-20 11:00:00,166.706,167.457,166.246,167.11747570809717,5339440,AAPL
2021-12-20 12:00:00,167.84,168.893,167.542,167.96356024413873,5658469,AAPL
2021-12-20 13:00:00,167.34,167.893,167.107,167.8584263956203,3506728,AAPL
2021-12-20 14:00:00,168.062,168.606,167.701,167.96366047491784,4375633,AAPL
2021-12-20 15:00:00,168.25,168.744,167.72,168.16569911813852,4749922,AAPL
2021-12-21 09:00:00,169.834,170.616,168.295,168.47612185111268,10713162,AAPL
2021-12-21 10:00:00,168.636,169.269,167.631,168.07002928186103,6993186,AAPL
2021-12-21 11:00:00,168.141,169.012,168.097,168.64156768418508,4796481,AAPL
2021-12-21 12:00:00,169.032,169.843,168.73,169.4270041653542,3898505,AAPL
2021-12-21 13:00:00,169.29,169.408,168.928,169.557228520821,3078911,AAPL
2021-12-21 14:00:00,169.537,170.388,169.453,170.32696167705234,4035512,AAPL
2021-12-21 15:00:00,171.21,171.328,170.621,170.97316928611826,4408207,AAPL
2021-12-22 09:00:00,171.201,172.319,170.403,171.70397677579942,10554014,AAPL
2021-12-22 10:00:00,171.993,172.437,171.135,171.96584668751314,7214505,AAPL
2021-12-22 11:00:00,172.725,172.771,171.799,172.15538116001196,4683300,AAPL
2021-12-22 12:00:00,172.389,172.883,172.234,172.45764015558404,4637782,AAPL
2021-12-22 13:00:00,172.765,173.022,172.402,172.42813952635586,3233166,AAPL
2021-12-22 14:00:00,172.369,172.437,171.858,172.36674219159906,2617445,AAPL
2021-12-22 15:00:00,172.775,173.299,172.591,173.1607679636537,4677833,AAPL
2021-12-23 09:00:00,174.062,174.536,173.491,173.8635700618218,9555633,AAPL
2021-12-23 10:00:00,174.129,174.705,173.966,174.5169723114227,5248895,AAPL
2021-12-23 11:00:00,174.715,174.764,173.887,174.1579991900693,3227898,AAPL
2021-12-23 12:00:00,174.418,174.497,174.06,174.2300546089962,2957332,AAPL
2021-12-23 13:00:00,174.497,174.596,174.204,174.36143059758965,1977161,AAPL
2021-12-23 14:00:00,174.23,174.447,173.976,174.39332820811995,2966544,AAPL
2021-12-23 15:00:00,174.735,174.784,174.293,174.64557177899428,3348209,AAPL
2021-12-27 09:00:00,175.319,176.705,175.273,175.2584844407427,9197915,AAPL
2021-12-27 10:00:00,175.527,176.16,175.332,176.0900400823404,5304165,AAPL
2021-12-27 11:00:00,176.67,177.101,176.362,176.83193809580217,4164293,AAPL
2021-12-27 12:00:00,177.051,177.556,176.966,177.43658100077192,3932248,AAPL
2021-12-27 13:00:00,177.457,177.888,177.253,177.82846979542097,2974982,AAPL
2021-12-27 14:00:00,178.091,178.447,177.975,178.18758800653174,3922687,AAPL
2021-12-27 15:00:00,178.111,178.22,177.738,178.16872393095335,3525212,AAPL
2021-12-28 09:00:00,178.358,178.645,177.084,178.17801615393986,9549266,AAPL
2021-12-28 10:00:00,178.19,178.378,176.718,177.60372077925317,6668448,AAPL
2021-12-28 11:00:00,178.091,179.536,178.025,177.99204399363467,8451890,AAPL
2021-12-28 12:00:00,178.715,178.873,177.886,177.99054221024002,3737338,AAPL
2021-12-28 13:00:00,177.685,178.21,177.461,178.00918062448477,3160121,AAPL
2021-12-28 14:00:00,177.942,177.972,177.253,177.73059787840594,3644445,AAPL
2021-12-28 15:00:00,177.705,177.853,177.444,177.75113035059923,2885415,AAPL
2021-12-29 09:00:00,177.596,178.843,177.431,178.260793168322,8450585,AAPL
2021-12-29 10:00:00,178.507,178.586,176.332,177.41609901254174,7200216,AAPL
2021-12-29 11:00:00,178.022,178.16,177.421,177.39247128499653,3155999,AAPL
2021-12-29 12:00:00,177.286,177.374,176.862,177.22170578595225,2365951,AAPL
2021-12-29 13:00:00,177.537,177.699,177.193,177.34104706514688,2053418,AAPL
2021-12-29 14:00:00,177.329,177.734,177.164,177.56483346516882,2125977,AAPL
2021-12-29 15:00:00,177.764,177.903,177.54,177.6687718689112,3147929,AAPL
2021-12-30 09:00:00,177.754,178.148,177.075,177.7371385602595,6776978,AAPL
2021-12-30 10:00:00,177.735,178.784,177.668,178.44667922164498,6623556,AAPL
2021-12-30 11:00:00,178.21,178.378,177.926,178.220734812895,3105018,AAPL
2021-12-30 12:00:00,178.002,178.18,177.708,177.91708894729004,2202497,AAPL
2021-12-30 13:00:00,178.032,178.081,177.461,177.56374970035523,2172624,AAPL
2021-12-30 14:00:00,177.487,177.513,176.847,177.21647488721345,3078189,AAPL
2021-12-30 15:00:00,177.453,177.531,177.005,176.95829398915302,2426194,AAPL
2021-12-31 09:00:00,176.339,177.457,175.916,176.3564491109111,5883259,AAPL
2021-12-31 10:00:00,176.111,176.823,175.521,176.44938938121726,4648025,AAPL
2021-12-31 11:00:00,176.607,176.665,176.194,176.37986277158421,2435845,AAPL
2021-12-31 12:00:00,175.933,176.081,175.461,175.90190092956672,2494520,AAPL
2021-12-31 13:00:00,175.784,175.992,175.679,175.83521075173982,2087974,AAPL
2021-12-31 14:00:00,175.774,175.923,175.491,175.86538565943962,2195585,AAPL
2021-12-31 15:00:00,175.834,176.14,175.798,176.50956462555033,3167699,AAPL
2022-01-03 09:00:00,176.091,179.14,175.907,178.00980846664353,12584270,AAPL
2022-01-03 10:00:00,178.655,179.635,178.442,179.22858687885926,8476920,AAPL
2022-01-03 11:00:00,179.14,179.972,178.559,179.73997240688652,5351386,AAPL
2022-01-03 12:00:00,179.655,179.898,179.237,179.88878957174543,2982247,AAPL
2022-01-03 13:00:00,179.873,180.476,179.797,180.22943281539756,3193401,AAPL
2022-01-03 14:00:00,180.55,180.66,179.965,180.16931654074048,4113189,AAPL
2022-01-03 15:00:00,180.051,180.398,179.866,180.32203100257743,3445427,AAPL
2022-01-04 09:00:00,180.804,181.131,179.648,180.42893535535688,11553905,AAPL
2022-01-04 10:00:00,180.447,180.616,179.658,180.02519242146676,7752895,AAPL
2022-01-04 11:00:00,179.21,179.259,177.649,178.63401347964762,8913769,AAPL
2022-01-04 12:00:00,178.017,178.586,177.381,178.20795123340022,4801407,AAPL
2022-01-04 13:00:00,177.534,178.2,177.401,177.8254919070556,2617066,AAPL
2022-01-04 14:00:00,177.664,177.972,177.49,177.7928870515159,2767469,AAPL
2022-01-04 15:00:00,178.2,178.715,178.149,178.0117275289356,3979732,AAPL
2022-01-05 09:00:00,177.824,178.388,175.758,177.65693400415702,8745944,AAPL
2022-01-05 10:00:00,177.487,177.705,176.164,177.27263701182824,5796516,AAPL
2022-01-05 11:00:00,176.952,177.556,176.718,177.41186695734734,3054410,AAPL
2022-01-05 12:00:00,177.013,177.477,176.788,177.17218509749296,2481486,AAPL
2022-01-05 13:00:00,176.551,176.675,175.867,176.39843466576397,3827687,AAPL
2022-01-05 14:00:00,176.268,176.952,175.105,175.32174905709363,6556794,AAPL
2022-01-05 15:00:00,174.745,174.873,173.481,174.26602479149963,7428277,AAPL
2022-01-06 09:00:00,170.973,173.566,170.363,172.8049568755475,12311924,AAPL
2022-01-06 10:00:00,172.21,172.546,170.423,171.68740674490903,8571009,AAPL
2022-01-06 11:00:00,171.814,172.517,171.214,171.4815221320742,5125172,AAPL
2022-01-06 12:00:00,171.25,171.566,170.829,171.2983656543656,3525587,AAPL
2022-01-06 13:00:00,171.169,171.655,170.941,171.12927409194785,2786440,AAPL
2022-01-06 14:00:00,171.636,171.992,171.017,171.17874360591617,3336030,AAPL
2022-01-06 15:00:00,171.161,171.665,170.551,171.14375694373152,4447863,AAPL
2022-01-07 09:00:00,171.141,172.418,169.73,171.69804450195193,10102204,AAPL
2022-01-07 10:00:00,171.983,172.061,170.393,170.4132904561807,5789865,AAPL
2022-01-07 11:00:00,169.725,170.121,169.314,170.23244221393384,4091919,AAPL
