Time,Open,High,Low,Close,Volume,tic
2021-11-15 11:00:00,39.428,39.511,39.27,39.328,258431,MO
2021-11-15 10:00:00,39.402,39.424,39.231,39.306,507264,MO
2021-11-15 09:00:00,39.171,39.533,39.079,39.354,735132,MO
2021-11-12 15:00:00,39.158,39.189,39.027,39.093,206710,MO
2021-11-12 14:00:00,39.258,39.286,39.044,39.165,208096,MO
2021-11-12 13:00:00,39.256,39.281,39.114,39.171,123258,MO
2021-11-12 12:00:00,39.328,39.372,39.183,39.254,155449,MO
2021-11-12 11:00:00,39.215,39.394,39.118,39.301,231457,MO
2021-11-12 10:00:00,39.371,39.385,39.192,39.27,203273,MO
2021-11-12 09:00:00,39.223,39.446,39.009,39.332,475765,MO
2021-11-11 15:00:00,39.093,39.146,38.962,39.054,296188,MO
2021-11-11 14:00:00,39.045,39.111,38.949,39.033,111360,MO
2021-11-11 13:00:00,39.176,39.198,39.001,39.058,147775,MO
2021-11-11 12:00:00,39.141,39.242,39.048,39.175,164738,MO
2021-11-11 11:00:00,39.093,39.168,38.992,39.089,190147,MO
2021-11-11 10:00:00,39.045,39.159,38.936,39.006,246258,MO
2021-11-11 09:00:00,38.884,39.133,38.792,39.01,476883,MO
2021-11-10 15:00:00,38.919,38.963,38.792,38.889,339646,MO
2021-11-10 14:00:00,38.98,39.012,38.836,38.928,321360,MO
2021-11-10 13:00:00,38.98,39.081,38.836,38.997,402792,MO
2021-11-10 12:00:00,39.137,39.176,38.992,39.072,162411,MO
2021-11-10 11:00:00,39.08,39.197,38.944,39.002,258352,MO
2021-11-10 10:00:00,39.258,39.289,38.896,39.002,517032,MO
2021-11-10 09:00:00,38.936,39.342,38.844,39.206,816942,MO
2021-11-09 15:00:00,39.054,39.072,38.862,38.919,410517,MO
2021-11-09 14:00:00,39.219,39.242,38.992,39.045,180765,MO
2021-11-09 13:00:00,39.18,39.337,39.087,39.21,256232,MO
2021-11-09 12:00:00,38.963,39.089,38.567,38.984,1224471,MO
2021-11-09 11:00:00,38.984,39.02,38.784,38.91,274361,MO
2021-11-09 10:00:00,39.063,39.098,38.719,38.845,375005,MO
2021-11-09 09:00:00,39.25,39.281,38.797,39.023,820695,MO
2021-11-08 15:00:00,39.158,39.185,39.009,39.093,273317,MO
2021-11-08 14:00:00,39.232,39.307,39.087,39.141,188234,MO
2021-11-08 13:00:00,39.258,39.315,39.131,39.215,237827,MO
2021-11-08 12:00:00,39.284,39.32,39.134,39.254,208822,MO
2021-11-08 11:00:00,39.215,39.255,39.053,39.197,508402,MO
2021-11-08 10:00:00,39.432,39.479,39.187,39.275,552825,MO
2021-11-08 09:00:00,39.319,39.472,39.122,39.388,730455,MO
2021-11-05 15:00:00,39.18,39.311,39.087,39.241,264158,MO
2021-11-05 14:00:00,39.154,39.271,39.057,39.141,344138,MO
2021-11-05 13:00:00,39.287,39.32,39.087,39.154,215805,MO
2021-11-05 12:00:00,39.136,39.189,39.009,39.119,237847,MO
2021-11-05 11:00:00,39.337,39.385,39.113,39.193,321398,MO
2021-11-05 10:00:00,39.154,39.276,38.966,39.076,332981,MO
2021-11-05 09:00:00,39.067,39.307,38.975,39.112,762408,MO
2021-11-04 15:00:00,38.635,38.754,38.541,38.676,351212,MO
2021-11-04 14:00:00,38.628,38.645,38.423,38.498,302221,MO
2021-11-04 13:00:00,38.566,38.593,38.41,38.502,267417,MO
2021-11-04 12:00:00,38.519,38.576,38.376,38.512,257404,MO
2021-11-04 11:00:00,38.575,38.593,38.376,38.519,562724,MO
2021-11-04 10:00:00,38.815,38.88,38.549,38.628,453249,MO
2021-11-04 09:00:00,38.971,39.081,38.636,38.767,670191,MO
2021-11-03 15:00:00,38.914,38.941,38.732,38.841,313262,MO
2021-11-03 14:00:00,38.728,38.85,38.619,38.732,216492,MO
2021-11-03 13:00:00,38.758,38.798,38.649,38.728,158744,MO
2021-11-03 12:00:00,38.828,38.846,38.645,38.745,312668,MO
2021-11-03 11:00:00,38.71,38.863,38.619,38.711,414940,MO
2021-11-03 10:00:00,38.562,38.74,38.471,38.65,385790,MO
2021-11-03 09:00:00,38.371,38.715,38.246,38.506,725580,MO
2021-11-02 15:00:00,38.671,38.687,38.402,38.515,642892,MO
2021-11-02 14:00:00,38.484,38.585,38.367,38.511,540729,MO
2021-11-02 13:00:00,38.487,38.537,38.341,38.437,415021,MO
2021-11-02 12:00:00,38.358,38.567,38.263,38.459,674911,MO
2021-11-02 11:00:00,38.332,38.541,38.237,38.367,441518,MO
2021-11-02 10:00:00,38.306,38.411,38.176,38.263,704277,MO
2021-11-02 09:00:00,38.362,38.445,38.089,38.267,1051541,MO
2021-11-01 15:00:00,38.451,38.471,38.298,38.385,370035,MO
2021-11-01 14:00:00,38.458,38.532,38.315,38.38,318981,MO
2021-11-01 13:00:00,38.702,38.732,38.471,38.528,377580,MO
2021-11-01 12:00:00,38.588,38.611,38.384,38.476,303124,MO
2021-11-01 11:00:00,38.367,38.611,38.259,38.433,478454,MO
2021-11-01 10:00:00,38.414,38.439,38.194,38.302,572216,MO
2021-11-01 09:00:00,38.458,38.532,38.124,38.367,1548679,MO
2021-12-31 15:00:00,41.847,42.015,41.767,41.938,255333,MO
2021-12-31 14:00:00,41.865,41.963,41.784,41.849,196947,MO
2021-12-31 13:00:00,41.843,41.865,41.714,41.801,149482,MO
2021-12-31 12:00:00,41.745,41.78,41.63,41.694,117808,MO
2021-12-31 11:00:00,41.834,41.918,41.697,41.743,220359,MO
2021-12-31 10:00:00,41.901,42.029,41.762,41.818,188422,MO
2021-12-31 09:00:00,41.909,41.993,41.749,41.854,347504,MO
2021-12-30 15:00:00,41.954,41.993,41.846,41.916,141109,MO
2021-12-30 14:00:00,42.007,42.037,41.855,41.916,211864,MO
2021-12-30 13:00:00,41.984,42.029,41.874,41.91,95636,MO
2021-12-30 12:00:00,41.945,41.975,41.815,41.898,156208,MO
2021-12-30 11:00:00,42.025,42.046,41.855,41.925,194978,MO
2021-12-30 10:00:00,42.047,42.091,41.882,41.969,265773,MO
2021-12-30 09:00:00,42.131,42.233,41.952,41.998,415344,MO
2021-12-29 15:00:00,42.011,42.091,41.926,42.022,372244,MO
2021-12-29 14:00:00,42.038,42.06,41.913,41.969,208162,MO
2021-12-29 13:00:00,42.047,42.086,41.894,41.928,306146,MO
2021-12-29 12:00:00,42.069,42.108,41.935,42.018,219337,MO
2021-12-29 11:00:00,41.954,42.042,41.811,41.978,224190,MO
2021-12-29 10:00:00,41.972,42.1,41.864,41.898,414013,MO
2021-12-29 09:00:00,41.945,42.171,41.793,41.916,488391,MO
2021-12-28 15:00:00,41.958,41.98,41.829,41.92,267149,MO
2021-12-28 14:00:00,41.892,41.931,41.784,41.838,213061,MO
2021-12-28 13:00:00,41.896,41.967,41.811,41.869,160980,MO
2021-12-28 12:00:00,41.866,41.98,41.759,41.876,234169,MO
2021-12-28 11:00:00,41.839,41.984,41.687,41.911,330495,MO
2021-12-28 10:00:00,41.798,41.967,41.696,41.806,401320,MO
2021-12-28 09:00:00,41.431,41.816,41.351,41.739,686501,MO
2021-12-27 15:00:00,41.435,41.47,41.324,41.394,236994,MO
2021-12-27 14:00:00,41.453,41.488,41.318,41.415,205161,MO
2021-12-27 13:00:00,41.422,41.479,41.298,41.371,221095,MO
2021-12-27 12:00:00,41.427,41.532,41.333,41.437,206527,MO
2021-12-27 11:00:00,41.364,41.448,41.28,41.353,250653,MO
2021-12-27 10:00:00,41.191,41.266,41.05,41.176,399545,MO
2021-12-27 09:00:00,41.174,41.461,40.953,41.154,756474,MO
2021-12-23 15:00:00,41.387,41.417,41.271,41.332,256320,MO
2021-12-23 14:00:00,41.384,41.426,41.24,41.346,276798,MO
2021-12-23 13:00:00,41.51,41.523,41.298,41.376,195784,MO
2021-12-23 12:00:00,41.608,41.643,41.43,41.539,351993,MO
2021-12-23 11:00:00,41.599,41.7,41.501,41.613,376353,MO
2021-12-23 10:00:00,41.555,41.647,41.413,41.504,349247,MO
2021-12-23 09:00:00,41.493,41.816,41.386,41.508,680858,MO
2021-12-22 15:00:00,41.51,41.541,41.298,41.468,252818,MO
2021-12-22 14:00:00,41.475,41.505,41.315,41.437,198257,MO
2021-12-22 13:00:00,41.559,41.612,41.36,41.433,279527,MO
2021-12-22 12:00:00,41.338,41.572,41.258,41.513,341900,MO
2021-12-22 11:00:00,41.244,41.381,41.103,41.305,411109,MO
2021-12-22 10:00:00,40.792,41.142,40.714,41.078,670697,MO
2021-12-22 09:00:00,41.555,41.594,40.537,40.738,1746229,MO
2021-12-21 15:00:00,41.603,41.76,41.5,41.623,388520,MO
2021-12-21 14:00:00,41.716,41.76,41.47,41.531,375229,MO
2021-12-21 13:00:00,41.777,41.842,41.622,41.666,277970,MO
2021-12-21 12:00:00,41.847,41.929,41.665,41.718,511804,MO
2021-12-21 11:00:00,41.838,41.877,41.631,41.723,638073,MO
2021-12-21 10:00:00,41.947,41.96,41.722,41.805,548793,MO
2021-12-21 09:00:00,41.925,42.121,41.687,41.896,894496,MO
2021-12-20 15:00:00,41.669,41.746,41.518,41.61,594290,MO
2021-12-20 14:00:00,41.951,42.034,41.796,41.849,787935,MO
2021-12-20 13:00:00,41.873,41.999,41.787,41.931,332810,MO
2021-12-20 12:00:00,41.821,41.894,41.7,41.788,339195,MO
2021-12-20 11:00:00,41.713,41.916,41.607,41.779,510519,MO
2021-12-20 10:00:00,41.529,41.877,41.44,41.74,713415,MO
2021-12-20 09:00:00,41.699,41.834,41.283,41.484,1198825,MO
2021-12-17 15:00:00,42.273,42.499,42.034,42.435,1756762,MO
2021-12-17 14:00:00,41.912,42.264,41.804,42.2,1174293,MO
2021-12-17 13:00:00,41.969,42.121,41.874,42.035,1007387,MO
2021-12-17 12:00:00,41.708,41.72,41.5,41.614,528941,MO
2021-12-17 11:00:00,41.542,41.738,41.37,41.636,780192,MO
2021-12-17 10:00:00,41.012,41.525,40.897,41.401,1570589,MO
2021-12-17 09:00:00,41.186,41.39,40.849,40.971,3013579,MO
2021-12-16 15:00:00,41.086,41.224,40.854,41.132,984078,MO
2021-12-16 14:00:00,40.701,41.337,40.615,41.266,1544284,MO
2021-12-16 13:00:00,40.707,40.763,40.541,40.662,409379,MO
2021-12-16 12:00:00,40.698,40.815,40.545,40.749,435965,MO
2021-12-16 11:00:00,40.529,40.659,40.415,40.536,535383,MO
2021-12-16 10:00:00,40.35,40.519,40.241,40.371,602074,MO
2021-12-16 09:00:00,40.089,40.393,39.983,40.293,794135,MO
2021-12-15 15:00:00,39.907,40.065,39.773,39.998,503541,MO
2021-12-15 14:00:00,39.907,39.98,39.708,39.8,461091,MO
2021-12-15 13:00:00,40.011,40.037,39.803,39.854,265777,MO
2021-12-15 12:00:00,39.976,40.093,39.842,40.028,393594,MO
2021-12-15 11:00:00,39.724,39.811,39.608,39.735,374338,MO
2021-12-15 10:00:00,39.82,39.858,39.556,39.681,545655,MO
2021-12-15 09:00:00,39.628,39.88,39.503,39.776,769140,MO
2021-12-14 15:00:00,39.517,39.614,39.408,39.551,430797,MO
2021-12-14 14:00:00,39.367,39.527,39.278,39.468,405658,MO
2021-12-14 13:00:00,39.428,39.453,39.252,39.307,263150,MO
2021-12-14 12:00:00,39.511,39.562,39.365,39.496,307601,MO
2021-12-14 11:00:00,39.367,39.636,39.269,39.502,497175,MO
2021-12-14 10:00:00,39.696,39.745,39.269,39.373,511388,MO
2021-12-14 09:00:00,39.376,39.815,39.295,39.65,781061,MO
2021-12-13 15:00:00,39.511,39.575,39.391,39.485,316575,MO
2021-12-13 14:00:00,39.428,39.466,39.291,39.359,217068,MO
2021-12-13 13:00:00,39.524,39.545,39.329,39.394,286128,MO
2021-12-13 12:00:00,39.48,39.51,39.339,39.436,214570,MO
2021-12-13 11:00:00,39.132,39.345,39.043,39.259,314416,MO
2021-12-13 10:00:00,38.989,39.057,38.809,38.972,484004,MO
2021-12-13 09:00:00,39.176,39.353,38.861,38.944,783842,MO
2021-12-10 15:00:00,39.211,39.249,39.087,39.146,325109,MO
2021-12-10 14:00:00,39.359,39.384,39.239,39.307,265965,MO
2021-12-10 13:00:00,39.376,39.423,39.26,39.316,247946,MO
2021-12-10 12:00:00,39.346,39.44,39.256,39.307,265689,MO
2021-12-10 11:00:00,39.267,39.353,39.121,39.27,295964,MO
2021-12-10 10:00:00,39.324,39.377,39.052,39.146,391452,MO
2021-12-10 09:00:00,39.15,39.388,38.896,39.272,808739,MO
2021-12-09 15:00:00,38.832,38.879,38.709,38.777,281744,MO
2021-12-09 14:00:00,38.898,38.949,38.761,38.801,203608,MO
2021-12-09 13:00:00,38.788,38.883,38.674,38.784,166038,MO
2021-12-09 12:00:00,38.576,38.692,38.488,38.547,241330,MO
2021-12-09 11:00:00,38.706,38.727,38.462,38.494,325717,MO
2021-12-09 10:00:00,38.793,38.857,38.644,38.755,372317,MO
2021-12-09 09:00:00,38.515,38.814,38.314,38.744,735645,MO
2021-12-08 15:00:00,38.793,38.892,38.67,38.829,379986,MO
2021-12-08 14:00:00,38.724,38.788,38.557,38.712,262250,MO
2021-12-08 13:00:00,38.658,38.788,38.579,38.638,192172,MO
2021-12-08 12:00:00,38.576,38.631,38.37,38.481,284165,MO
2021-12-08 11:00:00,38.645,38.752,38.553,38.607,256363,MO
2021-12-08 10:00:00,38.819,38.927,38.601,38.633,594523,MO
2021-12-08 09:00:00,38.776,39.031,38.583,38.781,544997,MO
2021-12-07 15:00:00,38.72,38.822,38.592,38.707,425330,MO
2021-12-07 14:00:00,38.798,38.849,38.635,38.716,334163,MO
2021-12-07 13:00:00,38.863,38.879,38.692,38.755,147604,MO
2021-12-07 12:00:00,38.941,38.966,38.777,38.846,218940,MO
2021-12-07 11:00:00,38.845,38.936,38.744,38.868,287666,MO
2021-12-07 10:00:00,38.811,38.892,38.657,38.784,512007,MO
2021-12-07 09:00:00,38.663,38.866,38.418,38.768,1162912,MO
2021-12-06 15:00:00,38.593,38.718,38.509,38.603,303620,MO
2021-12-06 14:00:00,38.806,38.831,38.574,38.677,260249,MO
2021-12-06 13:00:00,38.902,38.953,38.779,38.838,347662,MO
2021-12-06 12:00:00,38.728,38.865,38.604,38.781,305904,MO
2021-12-06 11:00:00,38.85,38.866,38.592,38.738,312195,MO
2021-12-06 10:00:00,38.741,38.848,38.548,38.603,396866,MO
2021-12-06 09:00:00,38.463,38.857,38.279,38.686,855648,MO
2021-12-03 15:00:00,38.036,38.151,37.906,38.043,664018,MO
2021-12-03 14:00:00,37.906,38.03,37.81,37.904,416762,MO
2021-12-03 13:00:00,37.801,37.978,37.719,37.873,195875,MO
2021-12-03 12:00:00,37.736,37.848,37.646,37.782,326457,MO
2021-12-03 11:00:00,37.688,37.943,37.602,37.773,336114,MO
2021-12-03 10:00:00,37.688,37.891,37.559,37.808,438328,MO
2021-12-03 09:00:00,37.871,38.022,37.585,37.634,548833,MO
2021-12-02 15:00:00,37.714,37.769,37.559,37.621,329089,MO
2021-12-02 14:00:00,37.845,37.906,37.741,37.83,277083,MO
2021-12-02 13:00:00,37.767,37.839,37.619,37.717,435677,MO
2021-12-02 12:00:00,37.823,37.848,37.611,37.66,275896,MO
2021-12-02 11:00:00,37.671,37.765,37.55,37.645,355549,MO
2021-12-02 10:00:00,37.723,37.804,37.489,37.643,459653,MO
2021-12-02 09:00:00,37.671,37.865,37.389,37.677,832151,MO
2021-12-01 15:00:00,37.841,37.883,37.554,37.612,440183,MO
2021-12-01 14:00:00,37.862,37.926,37.741,37.861,374602,MO
2021-12-01 13:00:00,38.01,38.03,37.783,37.917,258173,MO
2021-12-01 12:00:00,38.115,38.222,37.996,38.051,360982,MO
2021-12-01 11:00:00,38.045,38.191,37.954,38.064,509127,MO
2021-12-01 10:00:00,37.932,38.226,37.837,38.003,810962,MO
2021-12-01 09:00:00,37.566,38.022,37.489,37.882,946464,MO
2022-01-31 15:00:00,45.013,45.044,44.811,44.909,318198,MO
2022-01-31 14:00:00,45.114,45.186,44.979,45.015,186334,MO
2022-01-31 13:00:00,45.181,45.292,45.058,45.122,458802,MO
2022-01-31 12:00:00,44.964,45.155,44.85,45.073,303548,MO
2022-01-31 11:00:00,44.816,44.933,44.669,44.728,335334,MO
2022-01-31 10:00:00,44.933,45.097,44.753,44.891,586066,MO
2022-01-31 09:00:00,44.41,45.035,44.244,44.878,1128147,MO
2022-01-28 15:00:00,44.498,44.538,44.289,44.44,373645,MO
2022-01-28 14:00:00,44.525,44.574,44.253,44.298,302303,MO
2022-01-28 13:00:00,44.241,44.423,44.156,44.307,283783,MO
2022-01-28 12:00:00,44.153,44.264,43.988,44.17,436203,MO
2022-01-28 11:00:00,43.993,44.175,43.815,44.094,347134,MO
2022-01-28 10:00:00,44.046,44.126,43.855,44.032,377603,MO
2022-01-28 09:00:00,44.286,44.423,43.864,43.997,907766,MO
2022-01-27 15:00:00,44.56,44.778,44.368,44.599,311400,MO
2022-01-27 14:00:00,44.551,44.671,44.448,44.493,294879,MO
2022-01-27 13:00:00,44.676,44.689,44.395,44.457,257155,MO
2022-01-27 12:00:00,45.083,45.157,44.731,44.856,370769,MO
2022-01-27 11:00:00,44.809,45.0,44.625,44.741,355871,MO
2022-01-27 10:00:00,45.146,45.416,44.899,44.936,729066,MO
2022-01-27 09:00:00,44.241,45.23,43.864,45.122,1486820,MO
2022-01-26 15:00:00,43.975,43.989,43.466,43.581,890801,MO
2022-01-26 14:00:00,44.046,44.166,43.811,43.953,516456,MO
2022-01-26 13:00:00,44.006,44.113,43.793,44.005,448810,MO
2022-01-26 12:00:00,44.259,44.339,43.966,44.015,352670,MO
2022-01-26 11:00:00,44.161,44.29,44.014,44.139,404965,MO
2022-01-26 10:00:00,44.472,44.538,44.05,44.156,462610,MO
2022-01-26 09:00:00,44.379,44.698,44.085,44.435,654665,MO
2022-01-25 15:00:00,44.525,44.569,44.249,44.289,421261,MO
2022-01-25 14:00:00,44.268,44.37,44.125,44.271,345939,MO
2022-01-25 13:00:00,43.869,44.068,43.749,43.997,293449,MO
2022-01-25 12:00:00,43.771,44.042,43.638,43.935,290368,MO
2022-01-25 11:00:00,43.692,43.962,43.519,43.877,603908,MO
2022-01-25 10:00:00,43.293,43.403,43.05,43.342,747198,MO
2022-01-25 09:00:00,43.86,43.98,43.165,43.253,1317968,MO
2022-01-24 15:00:00,43.678,43.891,43.594,43.696,522598,MO
2022-01-24 14:00:00,43.585,43.731,43.262,43.342,420577,MO
2022-01-24 13:00:00,43.594,43.66,43.342,43.463,481384,MO
2022-01-24 12:00:00,43.913,43.944,43.536,43.714,494414,MO
2022-01-24 11:00:00,44.206,44.388,43.873,43.966,676997,MO
2022-01-24 10:00:00,44.558,44.601,44.098,44.44,876555,MO
2022-01-24 09:00:00,44.534,44.955,44.289,44.502,1334877,MO
2022-01-21 15:00:00,44.662,44.698,44.395,44.431,471089,MO
2022-01-21 14:00:00,44.575,44.636,44.448,44.542,224977,MO
2022-01-21 13:00:00,44.68,44.738,44.448,44.595,364470,MO
2022-01-21 12:00:00,44.729,44.779,44.474,44.71,315859,MO
2022-01-21 11:00:00,44.906,44.929,44.589,44.723,399295,MO
2022-01-21 10:00:00,45.154,45.168,44.766,44.931,638562,MO
2022-01-21 09:00:00,44.747,45.212,44.66,45.113,1248257,MO
2022-01-20 15:00:00,44.773,44.813,44.536,44.612,492703,MO
2022-01-20 14:00:00,44.795,44.893,44.66,44.723,397785,MO
2022-01-20 13:00:00,44.684,44.797,44.594,44.71,273091,MO
2022-01-20 12:00:00,44.6,44.703,44.466,44.617,226558,MO
2022-01-20 11:00:00,44.738,44.765,44.519,44.652,409357,MO
2022-01-20 10:00:00,44.467,44.507,44.218,44.418,489993,MO
2022-01-20 09:00:00,44.215,44.485,43.882,44.413,907183,MO
2022-01-19 15:00:00,44.693,44.751,44.554,44.612,244955,MO
2022-01-19 14:00:00,44.578,44.654,44.457,44.497,191734,MO
2022-01-19 13:00:00,44.676,44.769,44.545,44.617,193678,MO
2022-01-19 12:00:00,44.711,44.74,44.545,44.639,220230,MO
2022-01-19 11:00:00,44.653,44.805,44.47,44.679,427291,MO
2022-01-19 10:00:00,44.374,44.459,44.12,44.189,410587,MO
2022-01-19 09:00:00,44.711,44.742,44.156,44.307,845887,MO
2022-01-18 15:00:00,44.913,44.933,44.647,44.776,533946,MO
2022-01-18 14:00:00,44.791,44.884,44.696,44.802,243029,MO
2022-01-18 13:00:00,44.782,44.907,44.682,44.741,248987,MO
2022-01-18 12:00:00,44.995,45.04,44.793,44.894,347375,MO
2022-01-18 11:00:00,45.092,45.221,44.93,45.144,421283,MO
2022-01-18 10:00:00,45.234,45.279,44.704,44.821,581166,MO
2022-01-18 09:00:00,45.19,45.558,45.032,45.192,1175210,MO
2022-01-14 15:00:00,44.977,45.075,44.842,44.879,329644,MO
2022-01-14 14:00:00,44.88,44.964,44.766,44.869,256837,MO
2022-01-14 13:00:00,44.76,44.867,44.625,44.794,257665,MO
2022-01-14 12:00:00,44.8,44.884,44.674,44.745,266411,MO
2022-01-14 11:00:00,44.72,44.813,44.514,44.581,334623,MO
2022-01-14 10:00:00,44.516,44.707,44.421,44.599,562295,MO
2022-01-14 09:00:00,44.658,44.84,44.324,44.466,731040,MO
2022-01-13 15:00:00,44.631,44.649,44.448,44.546,452669,MO
2022-01-13 14:00:00,44.658,44.725,44.492,44.533,292753,MO
2022-01-13 13:00:00,44.525,44.671,44.408,44.595,328944,MO
2022-01-13 12:00:00,44.52,44.592,44.364,44.471,294236,MO
2022-01-13 11:00:00,44.555,44.618,44.395,44.435,324279,MO
2022-01-13 10:00:00,44.228,44.481,44.143,44.351,511806,MO
2022-01-13 09:00:00,43.984,44.281,43.82,44.174,713453,MO
2022-01-12 15:00:00,43.785,43.83,43.669,43.718,391671,MO
2022-01-12 14:00:00,43.771,43.873,43.656,43.802,267866,MO
2022-01-12 13:00:00,43.759,43.882,43.672,43.771,256057,MO
2022-01-12 12:00:00,43.639,43.778,43.519,43.678,352572,MO
2022-01-12 11:00:00,43.532,43.643,43.395,43.519,430457,MO
2022-01-12 10:00:00,43.31,43.368,43.014,43.111,1024524,MO
2022-01-12 09:00:00,43.718,43.776,43.059,43.256,1435339,MO
2022-01-11 15:00:00,43.816,43.949,43.687,43.846,770256,MO
2022-01-11 14:00:00,43.82,43.86,43.643,43.771,353944,MO
2022-01-11 13:00:00,43.856,43.931,43.634,43.833,554586,MO
2022-01-11 12:00:00,43.727,43.882,43.598,43.806,625712,MO
2022-01-11 11:00:00,44.059,44.113,43.758,43.992,1042272,MO
2022-01-11 10:00:00,43.993,44.352,43.82,44.165,1249515,MO
