Time,Open,High,Low,Close,Volume,tic
2021-11-09 13:00:00,330.081,330.307,329.014,329.059,551315,MSFT
2021-11-09 12:00:00,330.572,330.828,329.858,330.071,627298,MSFT
2021-11-09 11:00:00,331.004,331.27,330.084,330.483,760101,MSFT
2021-11-09 10:00:00,330.876,331.29,329.995,330.768,1264683,MSFT
2021-11-09 09:00:00,330.955,332.714,330.565,330.867,2035664,MSFT
2021-11-08 15:00:00,331.411,331.452,330.653,330.847,619734,MSFT
2021-11-08 14:00:00,330.356,330.887,330.162,330.248,531890,MSFT
2021-11-08 13:00:00,329.265,330.288,329.057,329.816,635534,MSFT
2021-11-08 12:00:00,328.931,329.315,328.405,329.172,595926,MSFT
2021-11-08 11:00:00,329.354,329.571,328.67,329.001,850149,MSFT
2021-11-08 10:00:00,329.845,330.032,329.014,329.207,1064071,MSFT
2021-11-08 09:00:00,331.269,331.663,329.249,329.835,1620236,MSFT
2021-11-05 15:00:00,329.864,330.229,329.23,330.135,729775,MSFT
2021-11-05 14:00:00,328.923,329.782,328.793,329.644,658168,MSFT
2021-11-05 13:00:00,330.248,330.435,328.492,328.549,841463,MSFT
2021-11-05 12:00:00,331.102,331.221,330.221,330.385,600468,MSFT
2021-11-05 11:00:00,330.994,331.152,330.094,330.199,706793,MSFT
2021-11-05 10:00:00,331.397,331.79,330.712,331.254,1026672,MSFT
2021-11-05 09:00:00,332.556,332.851,329.848,331.407,2284744,MSFT
2021-11-04 15:00:00,329.756,330.07,329.495,329.786,678535,MSFT
2021-11-04 14:00:00,330.218,330.306,329.269,329.757,580026,MSFT
2021-11-04 13:00:00,329.511,329.934,328.969,329.865,539975,MSFT
2021-11-04 12:00:00,329.423,329.728,328.856,329.079,515827,MSFT
2021-11-04 11:00:00,329.02,329.364,328.257,328.902,984324,MSFT
2021-11-04 10:00:00,327.566,329.973,327.197,329.855,1573892,MSFT
2021-11-04 09:00:00,327.124,327.714,323.564,327.513,3273904,MSFT
2021-11-03 15:00:00,328.077,328.433,327.747,328.21,866001,MSFT
2021-11-03 14:00:00,326.181,327.616,325.812,327.243,990853,MSFT
2021-11-03 13:00:00,325.847,326.231,325.449,326.094,412327,MSFT
2021-11-03 12:00:00,326.044,326.172,325.66,325.769,459584,MSFT
2021-11-03 11:00:00,325.572,325.651,324.683,325.308,648784,MSFT
2021-11-03 10:00:00,326.967,327.066,324.879,324.935,1068335,MSFT
2021-11-03 09:00:00,328.185,328.225,325.38,326.889,1866812,MSFT
2021-11-02 15:00:00,327.139,327.341,326.794,327.203,1098011,MSFT
2021-11-02 14:00:00,326.731,327.056,326.062,326.801,1574673,MSFT
2021-11-02 13:00:00,326.643,326.859,326.176,326.594,614501,MSFT
2021-11-02 12:00:00,326.9,327.095,326.068,326.545,770461,MSFT
2021-11-02 11:00:00,326.299,327.262,325.783,326.172,1583471,MSFT
2021-11-02 10:00:00,326.181,326.408,325.046,326.015,1302532,MSFT
2021-11-02 09:00:00,324.414,327.095,324.045,326.162,2514397,MSFT
2021-11-01 15:00:00,322.852,323.038,322.572,322.745,792920,MSFT
2021-11-01 14:00:00,322.312,322.557,321.894,322.332,725626,MSFT
2021-11-01 13:00:00,321.865,322.233,321.413,321.726,626141,MSFT
2021-11-01 12:00:00,322.361,322.803,321.924,322.676,819086,MSFT
2021-11-01 11:00:00,320.691,322.086,320.623,321.772,1111135,MSFT
2021-11-01 10:00:00,321.772,322.164,320.961,321.492,1734289,MSFT
2021-11-01 09:00:00,325.44,325.612,321.276,321.743,3393180,MSFT
2021-12-31 15:00:00,331.825,332.426,331.681,332.258,502091,MSFT
2021-12-31 14:00:00,331.854,332.357,331.268,331.796,470351,MSFT
2021-12-31 13:00:00,331.647,332.563,331.465,332.437,438023,MSFT
2021-12-31 12:00:00,330.969,331.363,330.589,330.969,546165,MSFT
2021-12-31 11:00:00,331.48,331.646,330.392,331.225,776099,MSFT
2021-12-31 10:00:00,331.962,332.721,330.678,332.091,866157,MSFT
2021-12-31 09:00:00,333.232,333.946,331.661,331.914,1295336,MSFT
2021-12-30 15:00:00,335.672,335.722,335.104,335.19,481871,MSFT
2021-12-30 14:00:00,335.416,335.466,334.703,335.013,540624,MSFT
2021-12-30 13:00:00,335.952,335.993,335.114,335.412,546161,MSFT
2021-12-30 12:00:00,336.006,336.352,335.596,336.056,493236,MSFT
2021-12-30 11:00:00,335.987,336.933,335.616,336.686,679236,MSFT
2021-12-30 10:00:00,335.731,337.661,335.499,337.384,1181088,MSFT
2021-12-30 09:00:00,336.479,336.913,335.291,335.684,1255920,MSFT
2021-12-29 15:00:00,336.292,336.834,335.921,336.487,604940,MSFT
2021-12-29 14:00:00,335.691,335.86,335.252,335.54,285558,MSFT
2021-12-29 13:00:00,335.229,335.634,335.006,335.171,352528,MSFT
2021-12-29 12:00:00,335.308,335.378,334.376,334.424,505630,MSFT
2021-12-29 11:00:00,336.41,336.943,335.498,335.781,548159,MSFT
2021-12-29 10:00:00,338.387,338.484,335.4,336.415,1190341,MSFT
2021-12-29 09:00:00,336.065,338.812,335.704,338.324,2212580,MSFT
2021-12-28 15:00:00,335.967,336.352,335.644,335.83,467701,MSFT
2021-12-28 14:00:00,335.691,335.9,335.026,335.554,490941,MSFT
2021-12-28 13:00:00,336.006,336.228,335.488,336.054,392493,MSFT
2021-12-28 12:00:00,337.197,337.543,335.99,336.095,474743,MSFT
2021-12-28 11:00:00,336.882,337.641,335.793,336.282,624836,MSFT
2021-12-28 10:00:00,337.492,337.658,335.39,336.41,832047,MSFT
2021-12-28 09:00:00,337.581,338.33,334.79,337.473,1785959,MSFT
2021-12-27 15:00:00,335.445,336.037,335.124,335.968,726510,MSFT
2021-12-27 14:00:00,335.746,335.88,335.408,335.795,487455,MSFT
2021-12-27 13:00:00,335.14,335.575,334.878,335.338,565280,MSFT
2021-12-27 12:00:00,334.442,335.289,334.347,335.121,633006,MSFT
2021-12-27 11:00:00,334.875,335.26,334.16,334.634,688276,MSFT
2021-12-27 10:00:00,333.763,334.832,333.698,334.738,1137859,MSFT
2021-12-27 09:00:00,330.191,333.897,329.979,333.724,1988613,MSFT
2021-12-23 15:00:00,330.034,330.32,329.615,330.015,581739,MSFT
2021-12-23 14:00:00,329.227,329.828,329.163,329.71,445531,MSFT
2021-12-23 13:00:00,329.473,329.601,328.634,329.228,491375,MSFT
2021-12-23 12:00:00,329.896,330.054,328.946,329.041,611021,MSFT
2021-12-23 11:00:00,330.241,330.586,329.527,329.621,648892,MSFT
2021-12-23 10:00:00,329.483,331.028,329.163,330.153,1308118,MSFT
2021-12-23 09:00:00,327.407,329.631,327.323,329.415,1844264,MSFT
2021-12-22 15:00:00,326.108,326.698,325.901,326.468,842363,MSFT
2021-12-22 14:00:00,325.39,325.714,324.864,325.125,618908,MSFT
2021-12-22 13:00:00,325.867,325.931,325.139,325.223,483614,MSFT
2021-12-22 12:00:00,325.96,326.275,325.237,325.676,734861,MSFT
2021-12-22 11:00:00,325.616,326.197,322.394,325.332,1211366,MSFT
2021-12-22 10:00:00,322.89,324.268,321.824,323.743,1381816,MSFT
2021-12-22 09:00:00,322.743,324.209,320.456,322.882,2170151,MSFT
2021-12-21 15:00:00,322.418,322.457,321.086,321.504,800602,MSFT
2021-12-21 14:00:00,320.667,321.404,320.368,321.234,852818,MSFT
2021-12-21 13:00:00,320.578,320.794,319.964,320.286,717176,MSFT
2021-12-21 12:00:00,318.118,319.899,317.746,319.792,822414,MSFT
2021-12-21 11:00:00,316.072,317.478,315.862,316.86,960386,MSFT
2021-12-21 10:00:00,317.006,317.478,314.603,314.794,1162183,MSFT
2021-12-21 09:00:00,317.912,319.298,316.138,316.949,1991978,MSFT
2021-12-20 15:00:00,314.182,315.352,314.121,314.538,950073,MSFT
2021-12-20 14:00:00,313.651,314.841,313.403,313.884,720258,MSFT
2021-12-20 13:00:00,313.582,313.807,312.931,313.427,738215,MSFT
2021-12-20 12:00:00,314.104,315.175,313.649,314.273,705221,MSFT
2021-12-20 11:00:00,314.232,314.595,312.891,313.259,1169126,MSFT
2021-12-20 10:00:00,316.131,316.391,313.472,314.135,1349778,MSFT
2021-12-20 09:00:00,314.861,317.655,314.16,316.201,2100386,MSFT
2021-12-17 15:00:00,318.659,319.741,317.859,318.021,947181,MSFT
2021-12-17 14:00:00,318.561,318.688,317.092,317.352,827192,MSFT
2021-12-17 13:00:00,316.436,317.97,315.725,317.894,730417,MSFT
2021-12-17 12:00:00,315.717,316.848,314.426,316.565,881527,MSFT
2021-12-17 11:00:00,317.292,318.654,316.472,317.879,1247144,MSFT
2021-12-17 10:00:00,316.15,316.189,312.095,313.928,1960657,MSFT
2021-12-17 09:00:00,315.708,318.545,313.875,316.162,7912088,MSFT
2021-12-16 15:00:00,319.427,320.755,318.509,320.068,1521497,MSFT
2021-12-16 14:00:00,321.788,322.211,319.512,319.694,1188210,MSFT
2021-12-16 13:00:00,320.716,322.093,320.604,321.78,966458,MSFT
2021-12-16 12:00:00,322.566,323.038,320.574,320.855,1475050,MSFT
2021-12-16 11:00:00,326.295,326.462,323.132,323.526,1422774,MSFT
2021-12-16 10:00:00,326.797,327.102,325.198,326.985,1541992,MSFT
2021-12-16 09:00:00,330.319,331.392,326.644,326.808,2928513,MSFT
2021-12-15 15:00:00,323.717,327.988,323.457,326.778,2414927,MSFT
2021-12-15 14:00:00,321.031,324.219,319.227,322.016,2475073,MSFT
2021-12-15 13:00:00,320.549,320.863,320.151,320.53,639521,MSFT
2021-12-15 12:00:00,320.529,321.365,320.36,320.835,733971,MSFT
2021-12-15 11:00:00,324.396,324.672,322.011,322.272,979372,MSFT
2021-12-15 10:00:00,323.963,325.173,323.172,324.171,1420607,MSFT
2021-12-15 09:00:00,323.333,324.543,322.419,323.91,2164235,MSFT
2021-12-14 15:00:00,321.769,323.313,321.696,323.197,1808925,MSFT
2021-12-14 14:00:00,320.037,321.631,319.935,321.121,1381913,MSFT
2021-12-14 13:00:00,319.683,320.961,319.536,320.727,1288956,MSFT
2021-12-14 12:00:00,320.657,320.814,319.148,319.763,1421551,MSFT
2021-12-14 11:00:00,321.533,321.768,319.541,321.268,2790101,MSFT
2021-12-14 10:00:00,324.745,325.065,323.349,324.358,2285165,MSFT
2021-12-14 09:00:00,327.367,329.306,324.313,324.712,4216009,MSFT
2021-12-13 15:00:00,336.598,336.746,335.665,335.82,857252,MSFT
2021-12-13 14:00:00,335.809,336.569,335.567,336.322,687889,MSFT
2021-12-13 13:00:00,335.849,336.373,335.36,335.418,627364,MSFT
2021-12-13 12:00:00,335.618,336.008,334.902,335.933,647000,MSFT
2021-12-13 11:00:00,336.242,336.622,335.045,336.135,1115138,MSFT
2021-12-13 10:00:00,336.046,338.31,335.262,336.922,1751338,MSFT
2021-12-13 09:00:00,335.209,337.336,334.278,336.056,2562014,MSFT
2021-12-10 15:00:00,334.481,335.634,334.278,335.476,1293086,MSFT
2021-12-10 14:00:00,335.057,335.663,334.854,335.44,954388,MSFT
2021-12-10 13:00:00,334.796,335.516,334.426,335.338,1039516,MSFT
2021-12-10 12:00:00,334.51,334.64,332.753,333.655,904344,MSFT
2021-12-10 11:00:00,335.455,335.526,332.861,333.931,2029859,MSFT
2021-12-10 10:00:00,332.868,337.238,332.616,337.069,4220290,MSFT
2021-12-10 09:00:00,329.424,333.597,329.349,332.849,3190987,MSFT
2021-12-09 15:00:00,328.499,328.735,326.723,327.664,933020,MSFT
2021-12-09 14:00:00,328.932,329.513,328.376,329.051,543721,MSFT
2021-12-09 13:00:00,329.394,329.631,328.513,329.238,473519,MSFT
2021-12-09 12:00:00,328.958,329.267,328.071,328.5,533904,MSFT
2021-12-09 11:00:00,328.579,329.836,327.933,329.7,588498,MSFT
2021-12-09 10:00:00,329.237,329.69,328.071,328.246,980250,MSFT
2021-12-09 09:00:00,329.306,331.126,328.518,329.228,1930976,MSFT
2021-12-08 15:00:00,327.751,327.919,327.244,327.467,549533,MSFT
2021-12-08 14:00:00,327.269,327.515,326.713,327.378,599373,MSFT
2021-12-08 13:00:00,326.246,327.033,325.946,326.714,653752,MSFT
2021-12-08 12:00:00,326.295,326.443,325.601,325.794,599837,MSFT
2021-12-08 11:00:00,326.383,326.944,325.424,326.768,946660,MSFT
2021-12-08 10:00:00,327.416,328.214,326.32,327.044,1180655,MSFT
2021-12-08 09:00:00,330.034,330.153,326.872,327.461,2011021,MSFT
2021-12-07 15:00:00,328.518,328.809,327.805,327.88,905808,MSFT
2021-12-07 14:00:00,329.837,329.916,328.548,328.854,866893,MSFT
2021-12-07 13:00:00,330.073,330.28,329.202,329.439,800048,MSFT
2021-12-07 12:00:00,329.63,329.897,329.231,329.415,740965,MSFT
2021-12-07 11:00:00,329.916,330.448,329.39,329.513,1101613,MSFT
2021-12-07 10:00:00,327.2,329.926,326.684,328.903,1795193,MSFT
2021-12-07 09:00:00,326.246,327.456,324.736,327.142,2980829,MSFT
2021-12-06 15:00:00,320.194,321.217,320.102,320.707,992346,MSFT
2021-12-06 14:00:00,320.096,322.231,319.168,320.206,2323430,MSFT
2021-12-06 13:00:00,318.768,319.82,318.489,319.736,699351,MSFT
2021-12-06 12:00:00,317.011,318.639,316.639,318.248,772371,MSFT
2021-12-06 11:00:00,317.302,318.024,316.325,316.821,743305,MSFT
2021-12-06 10:00:00,315.235,318.354,314.062,317.097,1813858,MSFT
2021-12-06 09:00:00,318.748,319.672,314.042,315.227,2445807,MSFT
2021-12-03 15:00:00,314.763,316.277,314.16,315.498,1440119,MSFT
2021-12-03 14:00:00,313.582,315.313,312.862,314.755,1338985,MSFT
2021-12-03 13:00:00,315.088,315.5,314.042,314.224,1184588,MSFT
2021-12-03 12:00:00,314.861,315.972,314.239,315.444,1280969,MSFT
2021-12-03 11:00:00,316.76,318.206,315.567,317.879,1790450,MSFT
2021-12-03 10:00:00,322.202,322.457,318.981,320.422,2225227,MSFT
2021-12-03 09:00:00,326.659,327.397,321.784,322.124,2563427,MSFT
2021-12-02 15:00:00,324.534,325.134,324.283,324.643,1103676,MSFT
2021-12-02 14:00:00,324.996,325.508,324.313,324.791,825068,MSFT
2021-12-02 13:00:00,325.675,326.413,324.736,324.958,687292,MSFT
2021-12-02 12:00:00,324.548,326.472,324.234,326.161,965954,MSFT
2021-12-02 11:00:00,324.278,325.872,323.368,324.978,1041179,MSFT
2021-12-02 10:00:00,326.865,327.338,323.221,324.978,1567722,MSFT
2021-12-02 09:00:00,324.996,328.175,323.181,326.857,2173927,MSFT
2021-12-01 15:00:00,329.286,329.533,326.674,327.054,1602843,MSFT
2021-12-01 14:00:00,330.319,330.487,328.409,330.035,1089990,MSFT
2021-12-01 13:00:00,330.491,331.737,329.153,330.477,1440462,MSFT
2021-12-01 12:00:00,331.884,332.975,331.73,332.258,865738,MSFT
2021-12-01 11:00:00,330.26,332.106,329.517,331.688,1160745,MSFT
2021-12-01 10:00:00,330.457,330.743,328.435,328.834,1385100,MSFT
2021-12-01 09:00:00,329.748,331.461,328.779,330.399,2405000,MSFT
2022-01-31 15:00:00,303.949,304.026,302.011,303.243,1567060,MSFT
2022-01-31 14:00:00,302.887,304.085,302.611,304.031,1278676,MSFT
2022-01-31 13:00:00,303.3,303.7,302.357,302.545,1251549,MSFT
2022-01-31 12:00:00,304.786,304.921,302.591,303.322,1531148,MSFT
2022-01-31 11:00:00,303.733,304.626,302.09,302.319,1713347,MSFT
2022-01-31 10:00:00,305.809,307.401,304.864,305.024,2618899,MSFT
2022-01-31 09:00:00,303.94,305.886,301.391,305.792,4478810,MSFT
2022-01-28 15:00:00,298.223,300.03,297.948,299.259,1849570,MSFT
2022-01-28 14:00:00,298.725,299.519,295.204,295.756,1694350,MSFT
2022-01-28 13:00:00,297.613,299.715,297.486,298.501,1449554,MSFT
2022-01-28 12:00:00,300.23,300.385,297.968,298.255,1693702,MSFT
2022-01-28 11:00:00,297.308,299.373,296.069,299.052,2289732,MSFT
2022-01-28 10:00:00,290.45,295.435,289.665,294.072,2936569,MSFT
2022-01-28 09:00:00,295.576,296.006,289.744,290.433,3715095,MSFT
2022-01-27 15:00:00,294.179,295.464,293.088,294.428,1797882,MSFT
2022-01-27 14:00:00,295.232,297.049,293.846,294.182,1700521,MSFT
2022-01-27 13:00:00,297.298,297.944,294.072,294.369,2194149,MSFT
2022-01-27 12:00:00,300.456,300.552,296.738,297.448,2149846,MSFT
2022-01-27 11:00:00,299.974,301.664,298.666,299.805,3168015,MSFT
2022-01-27 10:00:00,301.411,301.9,298.784,298.883,3363196,MSFT
2022-01-27 09:00:00,297.76,302.402,296.453,301.413,6185336,MSFT
2022-01-26 15:00:00,293.923,294.308,288.268,292.893,5176112,MSFT
2022-01-26 14:00:00,296.895,301.743,295.932,298.137,5350447,MSFT
2022-01-26 13:00:00,298.38,298.485,296.256,297.281,1721402,MSFT
2022-01-26 12:00:00,295.369,298.476,295.292,298.403,2445065,MSFT
2022-01-26 11:00:00,295.655,296.448,294.141,295.845,3500693,MSFT
2022-01-26 10:00:00,296.452,298.358,293.689,295.187,6263237,MSFT
2022-01-26 09:00:00,303.044,303.583,295.449,296.445,11775009,MSFT
2022-01-25 15:00:00,290.053,290.15,286.064,286.399,2908018,MSFT
2022-01-25 14:00:00,287.575,289.365,286.488,288.73,2527990,MSFT
2022-01-25 13:00:00,283.72,285.427,282.572,285.219,1854156,MSFT
2022-01-25 12:00:00,281.161,283.705,280.762,283.369,2111056,MSFT
2022-01-25 11:00:00,283.385,283.912,280.988,282.71,2812499,MSFT
2022-01-25 10:00:00,283.493,285.958,282.385,285.907,2922988,MSFT
2022-01-25 09:00:00,286.701,289.048,282.228,283.487,4771239,MSFT
2022-01-24 15:00:00,284.95,287.375,284.058,286.754,2888541,MSFT
2022-01-24 14:00:00,285.205,287.169,282.208,282.848,3442820,MSFT
2022-01-24 13:00:00,280.138,285.476,279.375,281.559,4382328,MSFT
2022-01-24 12:00:00,277.496,277.643,271.564,275.714,4170181,MSFT
2022-01-24 11:00:00,281.688,281.914,278.981,280.083,3187176,MSFT
2022-01-24 10:00:00,285.796,287.592,281.352,282.739,4200316,MSFT
2022-01-24 09:00:00,287.508,288.133,284.422,285.789,7054918,MSFT
2022-01-21 15:00:00,294.051,294.726,292.203,292.44,2789891,MSFT
2022-01-21 14:00:00,295.606,296.645,294.495,294.703,1460468,MSFT
2022-01-21 13:00:00,296.442,297.157,294.338,295.058,1467069,MSFT
2022-01-21 12:00:00,297.534,298.495,296.02,296.863,1490065,MSFT
2022-01-21 11:00:00,296.363,299.066,296.148,298.905,2407322,MSFT
2022-01-21 10:00:00,294.307,296.055,292.784,294.308,2976433,MSFT
2022-01-21 09:00:00,297.987,298.415,292.902,294.261,6320669,MSFT
2022-01-20 15:00:00,301.116,301.829,299.591,300.144,1411777,MSFT
2022-01-20 14:00:00,302.808,304.095,301.893,302.054,1041789,MSFT
2022-01-20 13:00:00,304.667,304.727,302.71,303.499,1131084,MSFT
2022-01-20 12:00:00,305.721,306.2,304.628,305.26,962328,MSFT
2022-01-20 11:00:00,304.973,306.23,304.913,305.801,1091149,MSFT
2022-01-20 10:00:00,306.085,306.682,304.057,304.867,2211819,MSFT
2022-01-20 09:00:00,304.107,306.515,302.454,306.018,4041515,MSFT
2022-01-19 15:00:00,303.369,303.947,301.706,301.853,1348225,MSFT
2022-01-19 14:00:00,304.589,304.941,302.69,302.825,1091409,MSFT
2022-01-19 13:00:00,306.262,306.363,304.726,304.914,1211750,MSFT
2022-01-19 12:00:00,303.654,306.151,303.595,306.045,1823350,MSFT
2022-01-19 11:00:00,302.956,303.78,301.313,302.279,2041617,MSFT
2022-01-19 10:00:00,308.348,308.906,305.366,305.447,3495659,MSFT
2022-01-19 09:00:00,301.391,308.897,300.339,308.33,5943662,MSFT
2022-01-18 15:00:00,299.399,299.656,297.643,298.462,1444548,MSFT
2022-01-18 14:00:00,299.325,299.627,298.725,299.091,801228,MSFT
2022-01-18 13:00:00,299.797,300.071,298.371,298.931,1316126,MSFT
2022-01-18 12:00:00,301.499,301.772,300.23,300.457,959036,MSFT
2022-01-18 11:00:00,301.795,301.9,300.103,300.744,1486334,MSFT
2022-01-18 10:00:00,302.178,304.862,301.106,304.572,2538280,MSFT
2022-01-18 09:00:00,299.364,303.238,297.466,302.122,4673125,MSFT
2022-01-14 15:00:00,302.749,304.951,302.67,304.769,1528575,MSFT
