Time,Open,High,Low,Close,Volume,tic
2021-11-23 09:00:00,379.075,382.31,376.21,377.976,263021,GS
2021-11-22 15:00:00,380.984,381.381,378.264,378.44,86147,GS
2021-11-22 14:00:00,377.551,379.515,376.977,379.188,67133,GS
2021-11-22 13:00:00,376.339,378.453,375.973,376.963,88431,GS
2021-11-22 12:00:00,374.321,376.476,374.024,376.189,81776,GS
2021-11-22 11:00:00,374.747,376.833,373.607,376.357,77095,GS
2021-11-22 10:00:00,374.785,376.852,374.364,374.932,166160,GS
2021-11-22 09:00:00,372.36,374.995,369.273,374.548,374866,GS
2021-11-19 15:00:00,365.243,366.692,364.981,366.235,42328,GS
2021-11-19 14:00:00,366.1,367.121,365.085,365.291,52443,GS
2021-11-19 13:00:00,369.121,369.319,366.235,366.462,48059,GS
2021-11-19 12:00:00,365.773,367.556,365.511,367.002,85524,GS
2021-11-19 11:00:00,366.072,366.789,365.326,365.941,66543,GS
2021-11-19 10:00:00,363.079,365.045,360.622,364.029,173299,GS
2021-11-19 09:00:00,362.151,364.695,361.011,362.845,473597,GS
2021-11-18 15:00:00,371.172,371.726,370.413,371.234,29166,GS
2021-11-18 14:00:00,370.731,371.138,369.453,369.762,23644,GS
2021-11-18 13:00:00,371.158,372.834,370.702,371.021,44222,GS
2021-11-18 12:00:00,370.012,371.64,369.216,370.969,44055,GS
2021-11-18 11:00:00,367.128,369.546,365.714,369.123,101139,GS
2021-11-18 10:00:00,368.563,368.75,365.014,365.62,120250,GS
2021-11-18 09:00:00,371.546,373.261,368.241,368.451,184433,GS
2021-11-17 15:00:00,371.267,372.361,370.621,371.755,101740,GS
2021-11-17 14:00:00,372.692,373.488,371.175,371.869,57143,GS
2021-11-17 13:00:00,373.573,374.143,372.538,372.948,51729,GS
2021-11-17 12:00:00,373.968,374.199,371.658,371.911,56891,GS
2021-11-17 11:00:00,374.141,374.337,372.093,372.579,105952,GS
2021-11-17 10:00:00,375.865,377.288,373.333,373.687,192666,GS
2021-11-17 09:00:00,380.591,381.533,374.915,375.618,241320,GS
2021-11-16 15:00:00,382.769,382.954,381.614,381.896,16611,GS
2021-11-16 14:00:00,383.565,383.75,382.466,382.658,23149,GS
2021-11-16 13:00:00,384.114,384.556,383.261,383.676,23350,GS
2021-11-16 12:00:00,383.508,384.148,383.09,383.572,32799,GS
2021-11-16 11:00:00,380.332,382.594,379.447,381.621,66005,GS
2021-11-16 10:00:00,380.42,381.694,379.825,380.158,63059,GS
2021-11-16 09:00:00,382.542,383.618,377.62,380.286,197397,GS
2021-11-15 15:00:00,384.474,384.745,383.895,384.121,24855,GS
2021-11-15 14:00:00,384.531,385.077,384.113,384.67,20196,GS
2021-11-15 13:00:00,384.332,385.143,383.961,384.324,33652,GS
2021-11-15 12:00:00,382.977,384.025,382.494,383.439,32626,GS
2021-11-15 11:00:00,384.341,385.209,383.526,383.988,36233,GS
2021-11-15 10:00:00,384.928,385.247,383.119,383.913,61906,GS
2021-11-15 09:00:00,384.521,385.977,382.948,385.02,120874,GS
2021-11-12 15:00:00,381.377,382.054,381.056,381.631,39023,GS
2021-11-12 14:00:00,381.509,382.13,381.169,381.493,19882,GS
2021-11-12 13:00:00,381.907,382.537,380.422,380.589,27998,GS
2021-11-12 12:00:00,382.646,383.632,381.898,382.189,25477,GS
2021-11-12 11:00:00,380.344,382.812,379.977,381.915,94886,GS
2021-11-12 10:00:00,379.899,380.159,377.809,378.321,59511,GS
2021-11-12 09:00:00,381.68,381.865,378.969,379.907,89842,GS
2021-11-11 15:00:00,382.04,382.566,381.283,382.019,35598,GS
2021-11-11 14:00:00,380.988,381.628,380.62,381.076,24784,GS
2021-11-11 13:00:00,381.557,381.865,380.289,380.778,28800,GS
2021-11-11 12:00:00,381.49,382.075,380.541,381.148,23835,GS
2021-11-11 11:00:00,380.468,381.874,379.962,381.195,38783,GS
2021-11-11 10:00:00,379.757,381.391,379.229,379.585,38918,GS
2021-11-11 09:00:00,378.971,381.817,377.156,379.396,127322,GS
2021-11-10 15:00:00,376.603,378.832,376.163,378.309,99570,GS
2021-11-10 14:00:00,378.644,378.937,376.768,377.048,59826,GS
2021-11-10 13:00:00,380.818,381.864,379.399,380.054,76626,GS
2021-11-10 12:00:00,381.879,382.509,380.62,380.788,39092,GS
2021-11-10 11:00:00,382.201,382.717,381.141,381.545,47377,GS
2021-11-10 10:00:00,382.21,382.717,380.185,381.252,75811,GS
2021-11-10 09:00:00,381.045,384.143,379.333,381.924,127999,GS
2021-11-09 15:00:00,380.922,382.263,380.63,381.725,38782,GS
2021-11-09 14:00:00,379.454,380.529,378.623,379.898,82723,GS
2021-11-09 13:00:00,380.108,380.69,379.702,380.125,55148,GS
2021-11-09 12:00:00,380.42,381.211,379.702,379.999,52757,GS
2021-11-09 11:00:00,382.826,383.513,381.765,381.99,70117,GS
2021-11-09 10:00:00,382.381,384.954,381.813,383.117,138229,GS
2021-11-09 09:00:00,384.625,386.091,381.557,382.322,221887,GS
2021-11-08 15:00:00,387.201,387.531,386.27,386.554,32658,GS
2021-11-08 14:00:00,387.363,387.929,386.223,386.777,31656,GS
2021-11-08 13:00:00,388.044,388.716,387.472,387.785,32340,GS
2021-11-08 12:00:00,390.45,390.885,389.157,390.247,38726,GS
2021-11-08 11:00:00,390.639,391.956,389.819,391.08,71875,GS
2021-11-08 10:00:00,391.121,391.861,388.958,389.13,71319,GS
2021-11-08 09:00:00,388.205,391.814,387.274,390.711,193402,GS
2021-11-05 15:00:00,386.595,386.872,385.447,385.721,48148,GS
2021-11-05 14:00:00,386.122,387.109,385.638,386.81,24140,GS
2021-11-05 13:00:00,386.416,387.162,384.34,384.528,57398,GS
2021-11-05 12:00:00,387.419,388.642,386.829,386.999,50660,GS
2021-11-05 11:00:00,391.842,392.363,390.141,390.394,52318,GS
2021-11-05 10:00:00,389.257,391.662,388.693,390.805,106266,GS
2021-11-05 09:00:00,389.635,391.658,388.192,389.196,198803,GS
2021-11-04 15:00:00,383.009,384.65,382.059,384.234,115321,GS
2021-11-04 14:00:00,382.769,383.997,381.879,382.985,69693,GS
2021-11-04 13:00:00,384.128,384.423,382.873,383.349,105392,GS
2021-11-04 12:00:00,385.828,386.072,383.62,384.121,110048,GS
2021-11-04 11:00:00,387.126,387.341,383.488,383.979,199230,GS
2021-11-04 10:00:00,389.437,390.279,387.889,388.334,158292,GS
2021-11-04 09:00:00,392.714,394.173,387.463,389.149,337343,GS
2021-11-03 15:00:00,397.009,398.542,396.643,397.343,94530,GS
2021-11-03 14:00:00,392.003,396.501,391.012,393.911,248265,GS
2021-11-03 13:00:00,395.396,395.614,390.454,391.26,207531,GS
2021-11-03 12:00:00,396.218,396.447,394.324,394.924,60321,GS
2021-11-03 11:00:00,397.234,398.977,396.596,397.092,63620,GS
2021-11-03 10:00:00,396.852,398.361,394.75,396.941,119059,GS
2021-11-03 09:00:00,400.731,401.763,394.225,396.752,287588,GS
2021-11-02 15:00:00,402.147,403.095,401.574,402.305,63819,GS
2021-11-02 14:00:00,402.563,403.222,401.848,402.395,72026,GS
2021-11-02 13:00:00,401.237,402.284,400.807,401.661,31134,GS
2021-11-02 12:00:00,401.692,402.095,400.145,401.571,77391,GS
2021-11-02 11:00:00,401.162,403.393,400.874,402.934,174026,GS
2021-11-02 10:00:00,392.671,401.238,392.006,400.124,233711,GS
2021-11-02 09:00:00,393.14,394.941,390.671,392.368,140101,GS
2021-11-01 15:00:00,393.012,393.529,392.176,392.784,44278,GS
2021-11-01 14:00:00,394.106,394.372,392.279,392.519,32497,GS
2021-11-01 13:00:00,393.519,394.164,392.417,392.723,65693,GS
2021-11-01 12:00:00,391.719,393.851,391.438,393.116,31540,GS
2021-11-01 11:00:00,392.571,393.321,391.105,392.273,35414,GS
2021-11-01 10:00:00,393.301,394.685,391.816,392.027,52473,GS
2021-11-01 09:00:00,395.006,396.77,391.958,392.794,204258,GS
2021-12-31 15:00:00,364.619,365.431,364.376,365.125,54218,GS
2021-12-31 14:00:00,365.314,365.945,364.623,365.03,34692,GS
2021-12-31 13:00:00,364.371,364.936,363.986,364.43,32143,GS
2021-12-31 12:00:00,363.505,363.936,362.473,362.907,51118,GS
2021-12-31 11:00:00,363.743,364.631,362.387,364.373,74994,GS
2021-12-31 10:00:00,365.894,366.364,363.339,363.802,66137,GS
2021-12-31 09:00:00,366.532,368.583,364.404,365.872,73832,GS
2021-12-30 15:00:00,367.865,368.012,366.726,367.21,35651,GS
2021-12-30 14:00:00,368.093,368.431,367.44,368.157,17204,GS
2021-12-30 13:00:00,368.084,368.622,367.573,367.838,18855,GS
2021-12-30 12:00:00,368.484,368.893,367.116,367.714,23623,GS
2021-12-30 11:00:00,368.712,369.241,367.335,367.816,38112,GS
2021-12-30 10:00:00,369.826,370.393,368.296,368.647,58522,GS
2021-12-30 09:00:00,369.807,371.231,367.525,370.084,103373,GS
2021-12-29 15:00:00,368.093,368.812,367.763,368.6,26383,GS
2021-12-29 14:00:00,367.575,368.431,367.306,367.924,22899,GS
2021-12-29 13:00:00,368.303,368.879,367.887,368.228,20464,GS
2021-12-29 12:00:00,367.656,368.393,367.24,367.838,21497,GS
2021-12-29 11:00:00,368.589,369.536,367.934,368.171,47436,GS
2021-12-29 10:00:00,367.846,368.555,365.756,367.981,88589,GS
2021-12-29 09:00:00,369.36,370.926,367.145,367.829,104689,GS
2021-12-28 15:00:00,370.074,370.512,369.561,369.904,31507,GS
2021-12-28 14:00:00,370.145,370.293,368.838,369.513,27434,GS
2021-12-28 13:00:00,368.893,369.258,368.353,368.837,32174,GS
2021-12-28 12:00:00,369.969,370.145,368.039,368.281,44719,GS
2021-12-28 11:00:00,369.912,370.326,368.343,369.085,35228,GS
2021-12-28 10:00:00,371.702,372.71,370.979,371.322,55767,GS
2021-12-28 09:00:00,370.274,372.26,368.952,371.788,116742,GS
2021-12-27 15:00:00,368.436,368.583,367.658,367.943,46466,GS
2021-12-27 14:00:00,369.245,369.617,368.638,369.109,21171,GS
2021-12-27 13:00:00,368.179,368.793,367.858,368.428,34210,GS
2021-12-27 12:00:00,367.656,368.536,367.335,368.019,27681,GS
2021-12-27 11:00:00,369.255,369.736,368.163,368.609,46054,GS
2021-12-27 10:00:00,367.665,369.012,366.992,368.785,53291,GS
2021-12-27 09:00:00,368.427,370.593,366.307,367.545,129720,GS
2021-12-23 15:00:00,367.084,367.336,366.355,366.996,29324,GS
2021-12-23 14:00:00,366.723,368.193,366.393,367.952,39134,GS
2021-12-23 13:00:00,366.427,366.955,365.403,366.743,40587,GS
2021-12-23 12:00:00,366.38,366.707,365.67,366.496,32580,GS
2021-12-23 11:00:00,365.68,367.012,365.305,366.144,40943,GS
2021-12-23 10:00:00,365.913,367.155,364.947,366.191,88797,GS
2021-12-23 09:00:00,365.38,369.164,365.156,365.868,218548,GS
2021-12-22 15:00:00,363.191,363.755,362.882,363.174,36529,GS
2021-12-22 14:00:00,364.0,364.202,362.825,362.984,33642,GS
2021-12-22 13:00:00,364.628,365.083,364.24,364.807,20640,GS
2021-12-22 12:00:00,364.495,364.869,363.567,364.259,29967,GS
2021-12-22 11:00:00,364.733,364.879,363.234,363.997,55696,GS
2021-12-22 10:00:00,363.866,365.731,363.434,364.483,92306,GS
2021-12-22 09:00:00,362.172,364.431,360.851,363.678,104884,GS
2021-12-21 15:00:00,362.534,363.898,362.045,363.364,91211,GS
2021-12-21 14:00:00,361.344,362.974,360.984,362.703,54347,GS
2021-12-21 13:00:00,363.619,363.783,361.883,362.082,90222,GS
2021-12-21 12:00:00,360.982,362.669,360.532,362.055,68670,GS
2021-12-21 11:00:00,358.802,361.421,358.172,360.67,89246,GS
2021-12-21 10:00:00,358.792,361.478,358.058,358.455,128496,GS
2021-12-21 09:00:00,358.373,360.645,356.565,358.277,181752,GS
2021-12-20 15:00:00,351.176,352.964,350.96,352.42,138596,GS
2021-12-20 14:00:00,351.371,353.172,350.97,352.113,68091,GS
2021-12-20 13:00:00,350.339,350.945,349.657,350.657,70752,GS
2021-12-20 12:00:00,350.548,350.702,349.562,350.428,132838,GS
2021-12-20 11:00:00,350.281,350.735,348.848,350.292,144540,GS
2021-12-20 10:00:00,351.842,354.535,350.209,351.352,185790,GS
2021-12-20 09:00:00,357.507,357.75,349.714,351.837,438035,GS
2021-12-17 15:00:00,365.661,367.155,365.432,365.925,151536,GS
2021-12-17 14:00:00,365.399,366.545,364.756,365.087,161491,GS
2021-12-17 13:00:00,363.086,364.107,362.15,363.869,107869,GS
2021-12-17 12:00:00,362.976,364.498,362.226,363.286,98308,GS
2021-12-17 11:00:00,364.561,366.231,363.796,365.944,172951,GS
2021-12-17 10:00:00,364.676,365.602,362.235,364.069,210806,GS
2021-12-17 09:00:00,370.54,374.936,363.034,364.73,937056,GS
2021-12-16 15:00:00,375.281,378.519,374.257,378.301,126225,GS
2021-12-16 14:00:00,377.776,378.974,377.401,377.709,88311,GS
2021-12-16 13:00:00,375.434,377.48,375.203,377.119,58621,GS
2021-12-16 12:00:00,379.185,379.584,377.848,378.894,68944,GS
2021-12-16 11:00:00,380.099,380.25,378.2,379.413,78453,GS
2021-12-16 10:00:00,375.015,378.965,374.023,377.804,143788,GS
2021-12-16 09:00:00,376.176,377.517,372.777,374.863,240220,GS
2021-12-15 15:00:00,367.189,371.779,366.79,371.274,135890,GS
2021-12-15 14:00:00,368.055,371.212,365.518,366.282,176259,GS
2021-12-15 13:00:00,368.969,369.212,367.912,368.58,51385,GS
2021-12-15 12:00:00,368.493,369.145,366.564,367.743,52324,GS
2021-12-15 11:00:00,366.875,368.183,365.993,366.686,66736,GS
2021-12-15 10:00:00,363.552,366.25,362.977,365.82,99114,GS
2021-12-15 09:00:00,370.816,371.615,362.119,363.319,227701,GS
2021-12-14 15:00:00,372.52,373.595,372.144,372.826,55255,GS
2021-12-14 14:00:00,371.511,373.822,370.865,372.369,69839,GS
2021-12-14 13:00:00,369.645,371.517,369.368,371.06,33865,GS
2021-12-14 12:00:00,369.046,370.6,367.991,370.313,37088,GS
2021-12-14 11:00:00,368.655,370.498,367.944,370.161,60419,GS
2021-12-14 10:00:00,370.007,373.055,369.78,372.621,103584,GS
2021-12-14 09:00:00,365.161,371.107,364.652,370.065,170315,GS
2021-12-13 15:00:00,366.694,367.769,366.469,367.381,46595,GS
2021-12-13 14:00:00,366.551,367.631,366.069,366.372,63993,GS
2021-12-13 13:00:00,365.171,366.126,364.766,365.811,70563,GS
2021-12-13 12:00:00,365.685,366.269,364.814,365.573,84951,GS
2021-12-13 11:00:00,365.304,366.298,364.281,364.487,80794,GS
2021-12-13 10:00:00,366.936,368.164,365.175,365.792,127264,GS
2021-12-13 09:00:00,372.425,372.574,365.936,367.181,166270,GS
2021-12-10 15:00:00,371.197,372.345,370.627,371.684,54979,GS
2021-12-10 14:00:00,371.968,372.574,371.169,372.293,35187,GS
2021-12-10 13:00:00,372.221,373.031,371.445,371.607,43112,GS
2021-12-10 12:00:00,372.673,373.026,371.255,371.588,42165,GS
2021-12-10 11:00:00,372.211,372.765,369.79,372.05,77801,GS
2021-12-10 10:00:00,374.62,375.288,372.368,372.864,104024,GS
2021-12-10 09:00:00,378.909,379.879,374.128,374.434,298962,GS
2021-12-09 15:00:00,377.633,378.298,376.897,377.461,43752,GS
2021-12-09 14:00:00,378.937,379.47,378.067,378.28,21396,GS
2021-12-09 13:00:00,379.927,380.565,378.419,378.618,34974,GS
2021-12-09 12:00:00,378.433,380.346,377.829,379.898,52306,GS
2021-12-09 11:00:00,377.995,378.61,376.745,377.652,36320,GS
2021-12-09 10:00:00,376.69,378.155,376.11,376.943,57761,GS
2021-12-09 09:00:00,376.719,380.012,373.919,376.673,156957,GS
2021-12-08 15:00:00,379.937,380.593,379.437,379.641,54833,GS
2021-12-08 14:00:00,378.357,379.06,377.534,378.128,36510,GS
2021-12-08 13:00:00,378.785,379.065,377.963,378.642,25791,GS
2021-12-08 12:00:00,378.509,379.203,377.772,378.394,21702,GS
2021-12-08 11:00:00,377.5,379.127,377.259,378.701,29230,GS
2021-12-08 10:00:00,379.513,380.23,377.515,377.68,57229,GS
2021-12-08 09:00:00,382.079,382.593,378.562,379.241,112204,GS
2021-12-07 15:00:00,381.203,381.708,379.485,379.744,80641,GS
2021-12-07 14:00:00,379.756,381.841,379.428,381.269,38252,GS
2021-12-07 13:00:00,381.565,381.765,379.076,380.098,39792,GS
2021-12-07 12:00:00,381.203,381.827,380.455,380.883,50450,GS
2021-12-07 11:00:00,381.955,382.632,380.864,381.126,98795,GS
2021-12-07 10:00:00,380.26,382.298,378.419,381.15,117474,GS
2021-12-07 09:00:00,374.701,381.731,373.976,380.079,246400,GS
2021-12-06 15:00:00,370.845,371.66,370.237,370.703,50010,GS
2021-12-06 14:00:00,374.044,374.869,372.359,372.54,57922,GS
2021-12-06 13:00:00,372.34,374.012,371.778,373.14,45749,GS
2021-12-06 12:00:00,371.407,372.812,370.96,372.464,39015,GS
2021-12-06 11:00:00,373.177,373.46,370.674,371.684,72347,GS
2021-12-06 10:00:00,369.688,370.707,366.988,369.675,87368,GS
2021-12-06 09:00:00,370.026,370.174,364.871,369.589,185902,GS
2021-12-03 15:00:00,361.639,364.317,360.627,363.412,86500,GS
2021-12-03 14:00:00,362.572,363.598,361.131,363.083,56178,GS
2021-12-03 13:00:00,363.581,365.25,362.901,363.774,37566,GS
2021-12-03 12:00:00,362.143,365.155,361.664,364.459,52439,GS
2021-12-03 11:00:00,362.534,364.341,361.551,363.245,85665,GS
2021-12-03 10:00:00,365.875,368.221,365.004,367.572,108037,GS
2021-12-03 09:00:00,371.178,371.326,364.718,365.792,281450,GS
2021-12-02 15:00:00,368.855,370.412,367.384,369.19,141365,GS
2021-12-02 14:00:00,369.188,370.412,368.505,369.989,48568,GS
2021-12-02 13:00:00,368.988,369.974,367.021,367.4,54909,GS
2021-12-02 12:00:00,368.198,370.374,367.449,369.623,95934,GS
2021-12-02 11:00:00,366.922,368.177,364.852,367.476,75828,GS
2021-12-02 10:00:00,366.047,366.841,363.463,365.82,102629,GS
2021-12-02 09:00:00,359.868,366.488,357.773,365.744,167990,GS
2021-12-01 15:00:00,363.229,363.583,359.419,359.995,88775,GS
2021-12-01 14:00:00,363.743,364.86,361.964,364.326,50548,GS
2021-12-01 13:00:00,364.887,366.031,363.006,365.144,55131,GS
2021-12-01 12:00:00,366.17,368.822,365.08,367.391,58551,GS
2021-12-01 11:00:00,370.088,370.307,368.543,369.513,52469,GS
2021-12-01 10:00:00,368.912,371.269,368.258,369.856,125907,GS
2021-12-01 09:00:00,365.409,368.869,364.205,368.53,246567,GS
2022-01-31 15:00:00,336.115,336.84,333.73,335.694,124373,GS
2022-01-31 14:00:00,335.991,336.992,335.214,336.569,69533,GS
2022-01-31 13:00:00,335.601,336.878,335.157,335.437,107774,GS
2022-01-31 12:00:00,335.315,336.106,334.153,334.375,106754,GS
2022-01-31 11:00:00,332.156,333.487,331.813,332.445,88977,GS
2022-01-31 10:00:00,330.355,333.278,330.152,332.143,187496,GS
2022-01-31 09:00:00,328.07,330.611,326.765,330.411,228056,GS
2022-01-28 15:00:00,326.575,327.868,325.49,327.203,94946,GS
2022-01-28 14:00:00,325.557,326.544,321.831,321.996,85730,GS
2022-01-28 13:00:00,323.748,325.487,323.397,325.076,56109,GS
2022-01-28 12:00:00,326.851,327.154,323.806,324.357,125589,GS
2022-01-28 11:00:00,324.395,325.944,322.722,324.919,174979,GS
2022-01-28 10:00:00,318.721,323.182,317.26,321.03,251172,GS
2022-01-28 09:00:00,321.53,324.02,317.907,318.703,401448,GS
2022-01-27 15:00:00,323.757,325.515,322.503,324.819,65562,GS
2022-01-27 14:00:00,322.729,324.953,322.484,322.663,78811,GS
2022-01-27 13:00:00,324.843,325.249,322.141,322.297,85061,GS
2022-01-27 12:00:00,327.632,327.982,325.1,325.611,97591,GS
2022-01-27 11:00:00,328.498,329.277,325.909,326.603,98709,GS
2022-01-27 10:00:00,328.851,330.277,325.952,326.094,128979,GS
2022-01-27 09:00:00,329.089,332.173,327.815,328.774,218622,GS
2022-01-26 15:00:00,327.185,327.315,321.982,325.014,222579,GS
2022-01-26 14:00:00,330.988,333.611,329.058,331.753,187886,GS
2022-01-26 13:00:00,331.735,331.965,329.296,330.477,113271,GS
2022-01-26 12:00:00,331.878,332.249,330.828,331.934,48143,GS
2022-01-26 11:00:00,330.929,332.897,330.381,331.934,86425,GS
2022-01-26 10:00:00,332.364,333.801,327.897,328.498,215410,GS
2022-01-26 09:00:00,329.974,333.011,327.418,332.21,276374,GS
2022-01-25 15:00:00,326.137,326.268,323.702,324.314,168712,GS
2022-01-25 14:00:00,324.786,325.323,322.779,324.385,134068,GS
2022-01-25 13:00:00,320.72,322.744,319.116,322.268,88166,GS
2022-01-25 12:00:00,319.864,322.839,319.196,321.487,79698,GS
2022-01-25 11:00:00,319.216,323.296,318.821,322.948,114027,GS
2022-01-25 10:00:00,317.417,320.644,314.844,320.459,248433,GS
2022-01-25 09:00:00,321.653,321.839,315.928,317.508,390252,GS
2022-01-24 15:00:00,320.406,323.391,319.574,322.539,186214,GS
2022-01-24 14:00:00,320.835,321.782,317.527,318.303,233218,GS
2022-01-24 13:00:00,315.256,318.947,314.682,316.761,201758,GS
2022-01-24 12:00:00,315.065,315.382,310.905,313.848,309880,GS
2022-01-24 11:00:00,316.831,317.348,314.263,316.461,182306,GS
2022-01-24 10:00:00,314.532,316.487,310.391,315.709,407094,GS
2022-01-24 09:00:00,321.139,321.649,312.237,314.486,678215,GS
2022-01-21 15:00:00,326.985,327.582,324.177,325.018,279580,GS
2022-01-21 14:00:00,328.908,330.335,328.364,328.755,79655,GS
2022-01-21 13:00:00,328.679,330.124,327.536,328.202,73120,GS
2022-01-21 12:00:00,328.165,329.468,327.041,329.15,144412,GS
2022-01-21 11:00:00,329.589,331.389,327.988,331.015,155625,GS
2022-01-21 10:00:00,329.931,331.492,325.557,327.165,270110,GS
2022-01-21 09:00:00,328.965,332.382,326.08,329.887,595962,GS
2022-01-20 15:00:00,335.867,336.387,333.416,333.847,141653,GS
2022-01-20 14:00:00,336.876,338.081,335.98,336.822,95237,GS
2022-01-20 13:00:00,338.485,339.002,337.593,337.74,93904,GS
2022-01-20 12:00:00,337.305,338.878,337.088,338.602,114776,GS
2022-01-20 11:00:00,339.057,340.182,337.593,338.083,206140,GS
2022-01-20 10:00:00,336.334,338.249,335.245,337.626,297968,GS
2022-01-20 09:00:00,332.164,337.135,329.331,336.238,486522,GS
2022-01-19 15:00:00,330.45,332.193,329.905,331.001,202979,GS
2022-01-19 14:00:00,332.726,333.03,330.172,330.592,224466,GS
2022-01-19 13:00:00,333.363,334.811,332.198,333.2,259358,GS
2022-01-19 12:00:00,333.973,335.649,333.673,334.513,168901,GS
2022-01-19 11:00:00,334.601,335.659,332.398,332.705,269313,GS
2022-01-19 10:00:00,336.21,337.573,332.74,334.194,476894,GS
2022-01-19 09:00:00,341.151,342.592,334.025,336.027,827285,GS
2022-01-18 15:00:00,339.199,339.783,337.488,337.892,414012,GS
2022-01-18 14:00:00,337.167,337.821,335.433,337.055,338084,GS
2022-01-18 13:00:00,331.512,333.03,331.056,332.762,393543,GS
2022-01-18 12:00:00,334.572,335.678,333.245,334.19,297024,GS
2022-01-18 11:00:00,334.063,334.582,332.464,333.057,401416,GS
2022-01-18 10:00:00,334.211,335.192,332.426,334.808,958835,GS
2022-01-18 09:00:00,342.579,344.364,330.371,334.199,2506767,GS
2022-01-14 15:00:00,360.734,362.583,360.513,361.732,137626,GS
2022-01-14 14:00:00,359.44,360.307,358.658,359.233,128420,GS
2022-01-14 13:00:00,360.039,360.707,356.793,357.425,214267,GS
2022-01-14 12:00:00,364.314,364.46,361.455,361.765,90587,GS
2022-01-14 11:00:00,365.637,365.845,362.102,362.641,156290,GS
2022-01-14 10:00:00,362.329,365.588,361.275,364.307,214654,GS
2022-01-14 09:00:00,363.8,364.387,358.391,362.442,501188,GS
2022-01-13 15:00:00,373.463,373.612,371.778,372.55,99195,GS
2022-01-13 14:00:00,375.481,375.934,374.014,374.268,51706,GS
2022-01-13 13:00:00,374.053,376.441,373.329,375.872,77287,GS
2022-01-13 12:00:00,376.638,376.879,373.158,373.939,81315,GS
2022-01-13 11:00:00,375.139,376.441,374.571,376.224,68297,GS
2022-01-13 10:00:00,377.39,377.612,374.461,375.491,143431,GS
2022-01-13 09:00:00,375.148,377.979,372.663,377.261,271338,GS
2022-01-12 15:00:00,373.049,373.198,369.694,371.16,335957,GS
2022-01-12 14:00:00,372.454,372.774,371.207,371.56,228988,GS
2022-01-12 13:00:00,374.958,375.16,373.082,373.342,96456,GS
2022-01-12 12:00:00,374.339,374.746,373.129,374.082,71436,GS
2022-01-12 11:00:00,376.548,376.984,372.577,375.11,180464,GS
2022-01-12 10:00:00,381.822,381.979,376.183,376.481,174879,GS
2022-01-12 09:00:00,383.897,384.889,376.764,381.935,287471,GS
2022-01-11 15:00:00,383.074,384.146,382.839,383.425,60581,GS
2022-01-11 14:00:00,381.574,382.803,381.017,382.516,51791,GS
2022-01-11 13:00:00,380.974,381.146,379.409,380.298,34147,GS
2022-01-11 12:00:00,378.137,379.927,377.782,378.71,63814,GS
2022-01-11 11:00:00,379.385,380.774,378.743,379.851,56891,GS
2022-01-11 10:00:00,378.828,380.327,377.316,379.379,69699,GS
