Time,Open,High,Low,Close,Volume,tic
2021-11-09 13:00:00,148.647,148.717,148.233,148.233,141200,GOOGL
2021-11-09 12:00:00,148.212,148.55,148.054,148.516,146800,GOOGL
2021-11-09 11:00:00,148.3,148.45,147.769,148.153,416920,GOOGL
2021-11-09 10:00:00,148.351,148.48,147.245,148.171,701080,GOOGL
2021-11-09 09:00:00,149.233,149.834,148.131,148.363,1352960,GOOGL
2021-11-08 15:00:00,149.239,149.37,149.239,149.325,98120,GOOGL
2021-11-08 14:00:00,149.1,149.442,149.087,149.157,151660,GOOGL
2021-11-08 13:00:00,149.224,149.47,149.216,149.406,176900,GOOGL
2021-11-08 12:00:00,149.25,149.326,149.024,149.122,171760,GOOGL
2021-11-08 11:00:00,149.028,149.618,148.823,149.45,327800,GOOGL
2021-11-08 10:00:00,149.9,150.206,149.099,149.374,548400,GOOGL
2021-11-08 09:00:00,149.825,150.615,148.889,149.94,1878860,GOOGL
2021-11-05 15:00:00,149.099,149.126,148.529,148.839,707300,GOOGL
2021-11-05 14:00:00,148.994,149.302,148.812,149.302,707960,GOOGL
2021-11-05 13:00:00,149.363,149.494,148.416,148.416,784280,GOOGL
2021-11-05 12:00:00,149.65,149.968,149.619,149.836,537000,GOOGL
2021-11-05 11:00:00,150.002,150.023,149.403,149.53,617320,GOOGL
2021-11-05 10:00:00,149.782,150.327,149.758,150.1,1548440,GOOGL
2021-11-05 09:00:00,149.17,149.953,148.83,149.782,2722820,GOOGL
2021-11-04 15:00:00,148.25,148.476,148.184,148.4,462920,GOOGL
2021-11-04 14:00:00,148.97,149.089,148.8,148.811,438220,GOOGL
2021-11-04 13:00:00,148.288,148.636,147.991,148.629,529900,GOOGL
2021-11-04 12:00:00,148.569,148.758,148.207,148.4,537200,GOOGL
2021-11-04 11:00:00,149.565,149.564,148.37,148.39,1026080,GOOGL
2021-11-04 10:00:00,147.636,148.361,147.253,148.293,1269320,GOOGL
2021-11-04 09:00:00,147.125,147.99,146.308,147.651,2257400,GOOGL
2021-11-03 15:00:00,145.92,146.073,145.807,146.05,638040,GOOGL
2021-11-03 14:00:00,144.751,145.607,144.684,145.358,738460,GOOGL
2021-11-03 13:00:00,145.321,145.32,144.591,144.77,941220,GOOGL
2021-11-03 12:00:00,145.614,145.926,145.463,145.462,350400,GOOGL
2021-11-03 11:00:00,145.148,145.291,144.901,145.242,475620,GOOGL
2021-11-03 10:00:00,145.616,145.702,144.79,145.112,856860,GOOGL
2021-11-03 09:00:00,145.901,146.002,145.05,145.566,1210900,GOOGL
2021-11-02 15:00:00,144.84,144.957,144.519,144.895,407120,GOOGL
2021-11-02 14:00:00,145.066,145.088,144.692,144.86,420680,GOOGL
2021-11-02 13:00:00,145.558,145.836,145.146,145.146,448580,GOOGL
2021-11-02 12:00:00,145.481,145.606,144.933,145.606,646520,GOOGL
2021-11-02 11:00:00,146.41,146.529,145.52,146.215,961700,GOOGL
2021-11-02 10:00:00,146.129,146.499,145.7,146.4,1066720,GOOGL
2021-11-02 09:00:00,144.58,146.345,144.336,146.159,2684580,GOOGL
2021-11-01 15:00:00,143.726,144.043,143.535,143.869,1081400,GOOGL
2021-11-01 14:00:00,144.371,144.452,143.686,143.839,655540,GOOGL
2021-11-01 13:00:00,144.859,145.215,144.824,145.074,618400,GOOGL
2021-11-01 12:00:00,145.516,145.616,145.196,145.296,574000,GOOGL
2021-11-01 11:00:00,145.39,145.678,145.228,145.512,752780,GOOGL
2021-11-01 10:00:00,145.644,145.94,145.079,145.694,2397260,GOOGL
2021-11-01 09:00:00,147.954,148.046,145.391,145.66,3720960,GOOGL
2021-12-31 15:00:00,145.231,145.433,145.147,145.352,87380,GOOGL
2021-12-31 14:00:00,145.5,145.634,145.268,145.28,80420,GOOGL
2021-12-31 13:00:00,145.674,145.889,145.613,145.806,67060,GOOGL
2021-12-31 12:00:00,145.424,145.651,145.113,145.455,143160,GOOGL
2021-12-31 11:00:00,145.649,145.773,145.292,145.773,267420,GOOGL
2021-12-31 10:00:00,145.669,146.075,145.25,146.008,219900,GOOGL
2021-12-31 09:00:00,146.05,146.698,145.433,145.76,706540,GOOGL
2021-12-30 15:00:00,146.659,146.723,146.556,146.668,152560,GOOGL
2021-12-30 14:00:00,146.71,146.765,146.592,146.702,175960,GOOGL
2021-12-30 13:00:00,146.515,146.842,146.45,146.832,249160,GOOGL
2021-12-30 12:00:00,146.954,147.106,146.667,146.75,209900,GOOGL
2021-12-30 11:00:00,146.677,147.013,146.484,146.932,216960,GOOGL
2021-12-30 10:00:00,146.662,147.3,146.456,147.204,444640,GOOGL
2021-12-30 09:00:00,146.576,146.999,146.071,146.586,602660,GOOGL
2021-12-29 15:00:00,146.518,146.729,146.508,146.696,574920,GOOGL
2021-12-29 14:00:00,145.911,146.174,145.899,146.117,129600,GOOGL
2021-12-29 13:00:00,145.836,145.977,145.792,145.792,154320,GOOGL
2021-12-29 12:00:00,146.032,146.163,145.803,145.803,385140,GOOGL
2021-12-29 11:00:00,146.513,146.789,146.3,146.302,334640,GOOGL
2021-12-29 10:00:00,147.014,147.117,146.436,146.75,524260,GOOGL
2021-12-29 09:00:00,146.644,147.417,146.583,146.906,750820,GOOGL
2021-12-28 15:00:00,146.491,146.608,146.329,146.43,203180,GOOGL
2021-12-28 14:00:00,146.498,146.646,146.25,146.514,216040,GOOGL
2021-12-28 13:00:00,146.673,146.714,146.275,146.441,324920,GOOGL
2021-12-28 12:00:00,147.054,147.074,146.582,146.582,242220,GOOGL
2021-12-28 11:00:00,147.114,147.232,146.862,147.127,301520,GOOGL
2021-12-28 10:00:00,147.384,147.44,147.05,147.106,333960,GOOGL
2021-12-28 09:00:00,148.236,148.299,146.997,147.409,776680,GOOGL
2021-12-27 15:00:00,147.737,147.777,147.576,147.759,178080,GOOGL
2021-12-27 14:00:00,147.937,147.937,147.715,147.731,142740,GOOGL
2021-12-27 13:00:00,147.75,148.034,147.75,147.973,161240,GOOGL
2021-12-27 12:00:00,147.59,147.676,147.406,147.558,266960,GOOGL
2021-12-27 11:00:00,148.186,148.243,147.907,148.09,320000,GOOGL
2021-12-27 10:00:00,147.656,148.199,147.58,148.2,367280,GOOGL
2021-12-27 09:00:00,147.21,148.191,147.169,147.65,887400,GOOGL
2021-12-23 15:00:00,147.491,147.56,147.128,147.128,259540,GOOGL
2021-12-23 14:00:00,147.536,147.548,147.079,147.102,369940,GOOGL
2021-12-23 13:00:00,147.83,147.874,147.603,147.74,235480,GOOGL
2021-12-23 12:00:00,147.876,148.055,147.839,148.054,338000,GOOGL
2021-12-23 11:00:00,147.412,147.884,147.372,147.617,483140,GOOGL
2021-12-23 10:00:00,147.125,147.564,147.05,147.358,663640,GOOGL
2021-12-23 09:00:00,146.5,147.319,146.452,147.158,1364820,GOOGL
2021-12-22 15:00:00,145.9,146.032,145.875,145.995,259500,GOOGL
2021-12-22 14:00:00,145.702,145.84,145.562,145.609,200540,GOOGL
2021-12-22 13:00:00,145.865,145.965,145.548,145.583,290600,GOOGL
2021-12-22 12:00:00,146.374,146.496,145.515,145.746,645340,GOOGL
2021-12-22 11:00:00,145.468,145.778,145.321,145.609,301260,GOOGL
2021-12-22 10:00:00,144.663,144.89,144.102,144.794,581220,GOOGL
2021-12-22 09:00:00,143.067,144.908,143.068,144.58,1305360,GOOGL
2021-12-21 15:00:00,143.75,143.869,143.349,143.455,354380,GOOGL
2021-12-21 14:00:00,143.3,143.652,143.279,143.533,369520,GOOGL
2021-12-21 13:00:00,143.344,143.395,142.913,143.271,251760,GOOGL
2021-12-21 12:00:00,142.31,142.799,142.263,142.742,630420,GOOGL
2021-12-21 11:00:00,141.266,142.07,141.16,142.051,407280,GOOGL
2021-12-21 10:00:00,140.894,141.585,140.847,141.0,542200,GOOGL
2021-12-21 09:00:00,142.053,142.486,140.826,140.911,1454960,GOOGL
2021-12-20 15:00:00,140.878,141.421,140.878,141.026,280660,GOOGL
2021-12-20 14:00:00,140.567,141.12,140.568,140.68,322740,GOOGL
2021-12-20 13:00:00,140.337,140.626,140.221,140.447,378180,GOOGL
2021-12-20 12:00:00,139.946,140.641,139.764,140.327,568140,GOOGL
2021-12-20 11:00:00,139.842,140.266,139.444,139.75,608420,GOOGL
2021-12-20 10:00:00,139.969,140.226,139.321,139.637,752340,GOOGL
2021-12-20 09:00:00,140.0,140.868,139.401,140.099,1625220,GOOGL
2021-12-17 15:00:00,143.04,143.399,142.611,142.87,454640,GOOGL
2021-12-17 14:00:00,143.335,143.536,143.032,143.1,316800,GOOGL
2021-12-17 13:00:00,142.675,143.467,142.5,143.456,289640,GOOGL
2021-12-17 12:00:00,142.703,142.8,141.974,142.45,329320,GOOGL
2021-12-17 11:00:00,142.958,143.834,142.71,143.54,866380,GOOGL
2021-12-17 10:00:00,142.45,142.75,141.3,141.672,1005960,GOOGL
2021-12-17 09:00:00,142.411,143.759,141.395,142.626,5260440,GOOGL
2021-12-16 15:00:00,144.117,144.75,143.925,144.727,500800,GOOGL
2021-12-16 14:00:00,144.772,144.833,143.607,144.102,845740,GOOGL
2021-12-16 13:00:00,144.877,145.174,144.629,144.956,600600,GOOGL
2021-12-16 12:00:00,145.502,145.546,144.682,145.052,508160,GOOGL
2021-12-16 11:00:00,146.674,146.674,145.425,146.096,637240,GOOGL
2021-12-16 10:00:00,146.049,146.85,145.614,146.783,595960,GOOGL
2021-12-16 09:00:00,147.17,147.677,146.041,146.041,1651820,GOOGL
2021-12-15 15:00:00,143.72,145.723,143.72,145.244,967460,GOOGL
2021-12-15 14:00:00,142.557,143.843,142.0,143.302,1160900,GOOGL
2021-12-15 13:00:00,142.412,142.558,142.302,142.312,396240,GOOGL
2021-12-15 12:00:00,142.353,142.572,141.9,142.4,436300,GOOGL
2021-12-15 11:00:00,142.959,142.959,142.3,142.676,406080,GOOGL
2021-12-15 10:00:00,142.045,142.671,141.678,142.581,748320,GOOGL
2021-12-15 09:00:00,143.409,143.631,141.851,141.96,1450620,GOOGL
2021-12-14 15:00:00,143.171,144.055,143.171,144.007,503800,GOOGL
2021-12-14 14:00:00,142.641,143.105,142.534,143.045,490860,GOOGL
2021-12-14 13:00:00,142.593,142.829,142.301,142.418,547140,GOOGL
2021-12-14 12:00:00,141.814,142.507,141.797,142.439,783160,GOOGL
2021-12-14 11:00:00,141.605,141.925,141.215,141.652,936380,GOOGL
2021-12-14 10:00:00,142.344,142.388,141.251,142.093,2023720,GOOGL
2021-12-14 09:00:00,143.968,144.48,142.239,142.393,2330540,GOOGL
2021-12-13 15:00:00,146.5,146.647,146.297,146.303,307300,GOOGL
2021-12-13 14:00:00,145.786,146.411,145.608,146.257,179280,GOOGL
2021-12-13 13:00:00,146.008,146.25,145.881,146.048,88320,GOOGL
2021-12-13 12:00:00,146.097,146.2,145.862,145.862,187260,GOOGL
2021-12-13 11:00:00,146.565,146.75,146.15,146.239,275500,GOOGL
2021-12-13 10:00:00,146.832,146.95,146.239,146.634,468200,GOOGL
2021-12-13 09:00:00,147.989,147.989,146.751,146.907,1028560,GOOGL
2021-12-10 15:00:00,147.57,147.745,147.304,147.718,501660,GOOGL
2021-12-10 14:00:00,147.852,147.949,147.51,147.582,288860,GOOGL
2021-12-10 13:00:00,147.46,148.127,147.453,148.065,267000,GOOGL
2021-12-10 12:00:00,147.585,147.933,147.246,147.864,343920,GOOGL
2021-12-10 11:00:00,147.404,147.43,146.704,147.43,448120,GOOGL
2021-12-10 10:00:00,148.376,148.748,147.892,148.342,385480,GOOGL
2021-12-10 09:00:00,148.7,148.977,147.85,148.349,1321440,GOOGL
2021-12-09 15:00:00,147.718,147.923,147.212,147.419,262020,GOOGL
2021-12-09 14:00:00,148.24,148.527,148.16,148.238,180740,GOOGL
2021-12-09 13:00:00,148.792,148.792,148.349,148.35,224220,GOOGL
2021-12-09 12:00:00,148.583,148.85,148.352,148.721,343300,GOOGL
2021-12-09 11:00:00,147.764,148.3,147.65,148.277,312380,GOOGL
2021-12-09 10:00:00,147.735,148.309,147.267,147.267,272460,GOOGL
2021-12-09 09:00:00,147.591,148.752,147.115,147.721,1165120,GOOGL
2021-12-08 15:00:00,147.542,147.599,147.366,147.554,151780,GOOGL
2021-12-08 14:00:00,147.248,147.711,146.945,147.624,391880,GOOGL
2021-12-08 13:00:00,147.181,147.279,146.986,147.165,140220,GOOGL
2021-12-08 12:00:00,146.927,147.322,146.8,147.05,240260,GOOGL
2021-12-08 11:00:00,146.615,147.217,146.406,147.174,286780,GOOGL
2021-12-08 10:00:00,147.473,147.53,146.674,146.927,504900,GOOGL
2021-12-08 09:00:00,147.596,148.244,146.897,147.354,1265220,GOOGL
2021-12-07 15:00:00,147.067,147.233,146.658,146.71,412440,GOOGL
2021-12-07 14:00:00,147.3,147.51,147.165,147.299,305960,GOOGL
2021-12-07 13:00:00,146.974,146.974,146.666,146.837,265820,GOOGL
2021-12-07 12:00:00,147.221,147.41,146.578,146.78,752560,GOOGL
2021-12-07 11:00:00,147.201,147.45,146.9,147.307,886120,GOOGL
2021-12-07 10:00:00,146.143,146.855,145.991,146.172,913240,GOOGL
2021-12-07 09:00:00,145.429,146.29,145.227,146.143,1849140,GOOGL
2021-12-06 15:00:00,142.977,143.491,142.893,143.261,348980,GOOGL
2021-12-06 14:00:00,143.786,143.852,143.331,143.471,482240,GOOGL
2021-12-06 13:00:00,143.01,143.296,142.787,143.25,198600,GOOGL
2021-12-06 12:00:00,141.773,142.638,141.732,142.517,252780,GOOGL
2021-12-06 11:00:00,141.811,142.166,141.324,141.493,321840,GOOGL
2021-12-06 10:00:00,140.608,142.348,140.6,141.924,1077620,GOOGL
2021-12-06 09:00:00,143.04,143.231,140.15,140.851,2678660,GOOGL
2021-12-03 15:00:00,140.845,141.31,140.568,141.078,813240,GOOGL
2021-12-03 14:00:00,140.853,141.279,140.659,141.045,422820,GOOGL
2021-12-03 13:00:00,140.9,141.476,140.757,141.064,313600,GOOGL
2021-12-03 12:00:00,140.506,141.218,140.377,141.103,627920,GOOGL
2021-12-03 11:00:00,140.833,141.5,140.301,141.276,850340,GOOGL
2021-12-03 10:00:00,143.086,143.371,142.5,142.728,1071580,GOOGL
2021-12-03 09:00:00,143.786,144.4,142.884,143.089,2011580,GOOGL
2021-12-02 15:00:00,143.375,143.598,142.988,143.029,272440,GOOGL
2021-12-02 14:00:00,143.259,143.376,142.978,143.275,287300,GOOGL
2021-12-02 13:00:00,143.162,143.45,142.724,142.727,320420,GOOGL
2021-12-02 12:00:00,142.648,143.406,142.581,143.235,387560,GOOGL
2021-12-02 11:00:00,142.058,143.316,141.666,143.086,591720,GOOGL
2021-12-02 10:00:00,142.644,143.14,141.705,142.222,884620,GOOGL
2021-12-02 09:00:00,141.25,142.77,140.215,142.771,2199220,GOOGL
2021-12-01 15:00:00,143.426,143.426,141.942,142.185,587080,GOOGL
2021-12-01 14:00:00,143.86,143.895,143.037,143.703,398660,GOOGL
2021-12-01 13:00:00,144.05,144.375,143.315,143.943,587840,GOOGL
2021-12-01 12:00:00,144.675,145.261,144.611,144.75,457320,GOOGL
2021-12-01 11:00:00,145.451,145.95,145.344,145.615,558360,GOOGL
2021-12-01 10:00:00,144.533,145.273,144.524,145.118,913120,GOOGL
2021-12-01 09:00:00,144.0,144.603,143.1,144.439,2056060,GOOGL
2022-01-31 15:00:00,134.663,134.75,133.851,134.131,740680,GOOGL
2022-01-31 14:00:00,134.39,135.05,134.39,135.049,471600,GOOGL
2022-01-31 13:00:00,134.101,134.25,133.937,134.177,387540,GOOGL
2022-01-31 12:00:00,133.794,133.968,133.385,133.72,396660,GOOGL
2022-01-31 11:00:00,133.823,134.078,133.0,133.038,667680,GOOGL
2022-01-31 10:00:00,133.281,134.084,133.179,133.451,1105860,GOOGL
2022-01-31 09:00:00,134.162,134.436,132.209,133.328,2484580,GOOGL
2022-01-28 15:00:00,131.978,132.264,131.585,131.771,363680,GOOGL
2022-01-28 14:00:00,132.281,132.34,130.659,130.889,429420,GOOGL
2022-01-28 13:00:00,131.184,131.803,131.132,131.549,492500,GOOGL
2022-01-28 12:00:00,132.35,132.581,131.392,131.418,678620,GOOGL
2022-01-28 11:00:00,130.784,131.816,130.173,131.567,749820,GOOGL
2022-01-28 10:00:00,129.172,129.808,128.701,129.301,712800,GOOGL
2022-01-28 09:00:00,129.659,130.305,128.485,128.995,1593720,GOOGL
2022-01-27 15:00:00,129.537,129.75,128.933,129.366,359640,GOOGL
2022-01-27 14:00:00,129.99,130.571,129.275,129.275,388220,GOOGL
2022-01-27 13:00:00,130.595,130.613,128.993,129.09,570240,GOOGL
2022-01-27 12:00:00,131.75,131.887,130.55,130.855,284200,GOOGL
2022-01-27 11:00:00,132.258,132.525,131.266,131.271,762500,GOOGL
2022-01-27 10:00:00,132.019,132.652,131.187,131.807,1128440,GOOGL
2022-01-27 09:00:00,131.509,132.577,130.916,131.977,1622220,GOOGL
2022-01-26 15:00:00,129.242,129.335,127.142,128.852,1589700,GOOGL
2022-01-26 14:00:00,132.1,133.0,130.666,132.0,1024220,GOOGL
2022-01-26 13:00:00,132.03,132.108,131.5,131.853,427140,GOOGL
2022-01-26 12:00:00,131.601,131.975,131.376,131.859,344940,GOOGL
2022-01-26 11:00:00,130.335,131.444,130.216,131.264,958900,GOOGL
2022-01-26 10:00:00,130.207,131.154,129.35,129.614,2285880,GOOGL
2022-01-26 09:00:00,131.119,131.226,128.515,130.202,2682700,GOOGL
2022-01-25 15:00:00,129.355,129.399,127.911,127.926,714140,GOOGL
2022-01-25 14:00:00,128.719,129.092,128.151,128.682,711700,GOOGL
2022-01-25 13:00:00,127.147,127.8,126.763,127.766,689500,GOOGL
2022-01-25 12:00:00,127.053,127.814,126.928,127.3,589900,GOOGL
2022-01-25 11:00:00,128.041,128.58,127.5,128.069,482460,GOOGL
2022-01-25 10:00:00,127.482,128.8,127.087,128.773,1218280,GOOGL
2022-01-25 09:00:00,128.783,128.937,127.062,127.412,3210440,GOOGL
2022-01-24 15:00:00,127.001,128.376,126.845,128.138,1492200,GOOGL
2022-01-24 14:00:00,127.498,128.197,126.911,127.023,1905100,GOOGL
2022-01-24 13:00:00,125.77,127.1,125.572,125.95,1203740,GOOGL
2022-01-24 12:00:00,126.256,126.378,124.5,125.076,2251880,GOOGL
2022-01-24 11:00:00,126.725,127.615,125.996,127.2,1916780,GOOGL
2022-01-24 10:00:00,127.175,127.613,125.5,126.684,2194760,GOOGL
2022-01-24 09:00:00,126.127,128.27,125.25,127.059,6084500,GOOGL
2022-01-21 15:00:00,131.85,131.978,131.156,131.364,1230480,GOOGL
2022-01-21 14:00:00,132.625,133.057,132.186,132.317,624880,GOOGL
2022-01-21 13:00:00,132.74,133.44,132.349,132.535,612220,GOOGL
2022-01-21 12:00:00,133.429,134.042,132.552,132.631,674000,GOOGL
2022-01-21 11:00:00,134.03,134.842,133.511,134.731,1003160,GOOGL
2022-01-21 10:00:00,133.29,133.681,132.128,132.739,2045220,GOOGL
2022-01-21 09:00:00,132.525,134.52,132.45,133.321,3962620,GOOGL
2022-01-20 15:00:00,135.254,135.323,134.322,134.62,776940,GOOGL
2022-01-20 14:00:00,136.522,136.916,136.1,136.138,347380,GOOGL
2022-01-20 13:00:00,136.737,136.784,136.341,136.534,260820,GOOGL
2022-01-20 12:00:00,136.909,137.076,136.666,136.851,458660,GOOGL
2022-01-20 11:00:00,137.226,137.483,137.072,137.214,392480,GOOGL
2022-01-20 10:00:00,137.139,137.626,137.004,137.287,978540,GOOGL
2022-01-20 09:00:00,136.152,137.5,136.037,137.048,1995240,GOOGL
2022-01-19 15:00:00,137.043,137.07,136.285,136.317,378480,GOOGL
2022-01-19 14:00:00,137.592,137.743,136.733,136.76,511620,GOOGL
2022-01-19 13:00:00,137.863,137.959,137.399,137.399,289000,GOOGL
2022-01-19 12:00:00,136.765,137.444,136.765,137.203,451140,GOOGL
2022-01-19 11:00:00,136.319,136.544,135.782,136.2,487540,GOOGL
2022-01-19 10:00:00,137.272,137.493,136.8,137.122,877500,GOOGL
2022-01-19 09:00:00,136.596,137.5,136.35,137.285,1381740,GOOGL
2022-01-18 15:00:00,136.828,137.005,135.98,136.122,791720,GOOGL
