Time,Open,High,Low,Close,Volume,tic
2021-11-22 12:00:00,298.79,299.335,298.06,298.59,108690,CRM
2021-11-22 11:00:00,301.895,302.31,299.5,299.735,196032,CRM
2021-11-22 10:00:00,304.505,305.49,303.4,303.57,293165,CRM
2021-11-22 09:00:00,301.84,305.0,301.83,304.505,433249,CRM
2021-11-19 15:00:00,302.66,302.75,302.01,302.07,95047,CRM
2021-11-19 14:00:00,303.32,303.35,302.6,302.6,81125,CRM
2021-11-19 13:00:00,304.411,304.52,303.794,303.87,116011,CRM
2021-11-19 12:00:00,304.825,304.94,304.0,304.12,97027,CRM
2021-11-19 11:00:00,305.007,305.52,304.4,305.25,127594,CRM
2021-11-19 10:00:00,305.76,305.96,304.33,305.135,195959,CRM
2021-11-19 09:00:00,305.71,305.97,302.0,305.63,495667,CRM
2021-11-18 15:00:00,304.47,304.83,303.82,303.82,102258,CRM
2021-11-18 14:00:00,304.66,305.12,304.005,304.39,116291,CRM
2021-11-18 13:00:00,303.97,305.0,303.84,304.53,59457,CRM
2021-11-18 12:00:00,304.75,305.46,304.75,304.83,84628,CRM
2021-11-18 11:00:00,301.89,303.48,301.67,303.17,186755,CRM
2021-11-18 10:00:00,303.44,303.69,299.58,300.37,399872,CRM
2021-11-18 09:00:00,306.16,306.99,303.06,303.47,414976,CRM
2021-11-17 15:00:00,308.98,309.1,308.338,308.93,81286,CRM
2021-11-17 14:00:00,308.75,308.95,308.13,308.81,68285,CRM
2021-11-17 13:00:00,307.795,308.2,307.58,308.04,62425,CRM
2021-11-17 12:00:00,309.815,309.9,308.92,309.081,194809,CRM
2021-11-17 11:00:00,308.19,308.33,307.62,308.13,70819,CRM
2021-11-17 10:00:00,308.51,308.96,307.65,308.29,110588,CRM
2021-11-17 09:00:00,307.78,309.9,307.25,308.31,469555,CRM
2021-11-16 15:00:00,306.71,306.775,305.94,306.74,82812,CRM
2021-11-16 14:00:00,305.96,306.45,305.9,306.3,57423,CRM
2021-11-16 13:00:00,305.13,305.445,303.955,304.14,114265,CRM
2021-11-16 12:00:00,305.22,305.39,304.84,305.155,75669,CRM
2021-11-16 11:00:00,306.35,307.23,305.99,306.45,87170,CRM
2021-11-16 10:00:00,306.42,306.75,305.37,305.37,122693,CRM
2021-11-16 09:00:00,304.08,307.58,302.721,306.48,266418,CRM
2021-11-15 15:00:00,304.58,305.4,304.543,305.295,75533,CRM
2021-11-15 14:00:00,304.38,304.38,303.23,303.535,100517,CRM
2021-11-15 13:00:00,304.655,305.689,304.426,304.75,95346,CRM
2021-11-15 12:00:00,305.23,305.5,304.33,304.471,39933,CRM
2021-11-15 11:00:00,305.555,306.1,305.34,305.745,48078,CRM
2021-11-15 10:00:00,305.56,305.88,304.51,304.935,83320,CRM
2021-11-15 09:00:00,306.9,307.76,304.14,305.48,203245,CRM
2021-11-12 15:00:00,305.21,305.93,305.04,305.93,73802,CRM
2021-11-12 14:00:00,304.83,304.96,304.56,304.86,81261,CRM
2021-11-12 13:00:00,303.495,304.71,303.23,304.56,102257,CRM
2021-11-12 12:00:00,303.19,303.695,303.15,303.26,107995,CRM
2021-11-12 11:00:00,302.25,303.58,301.875,303.37,168360,CRM
2021-11-12 10:00:00,303.605,304.4,302.54,302.58,143485,CRM
2021-11-12 09:00:00,304.5,307.22,303.055,303.56,224444,CRM
2021-11-11 15:00:00,303.42,303.584,303.05,303.33,61610,CRM
2021-11-11 14:00:00,303.75,304.49,303.75,304.065,71082,CRM
2021-11-11 13:00:00,304.01,304.17,303.66,303.93,58689,CRM
2021-11-11 12:00:00,304.5,304.72,303.8,303.87,50322,CRM
2021-11-11 11:00:00,305.18,305.75,304.858,304.99,126759,CRM
2021-11-11 10:00:00,304.005,304.66,302.99,304.095,108146,CRM
2021-11-11 09:00:00,301.5,304.235,301.5,303.91,364356,CRM
2021-11-10 15:00:00,298.195,300.485,298.115,300.3,229919,CRM
2021-11-10 14:00:00,300.46,300.52,298.6,298.64,216234,CRM
2021-11-10 13:00:00,304.175,304.22,300.88,301.3,183812,CRM
2021-11-10 12:00:00,303.985,304.45,302.97,304.345,99777,CRM
2021-11-10 11:00:00,306.73,306.93,305.345,305.43,108463,CRM
2021-11-10 10:00:00,307.4,308.59,306.86,306.93,191388,CRM
2021-11-10 09:00:00,306.57,308.17,305.55,307.43,268379,CRM
2021-11-09 15:00:00,309.61,309.61,308.96,309.02,67267,CRM
2021-11-09 14:00:00,308.32,309.28,308.17,309.125,89061,CRM
2021-11-09 13:00:00,308.59,309.55,308.59,308.73,72072,CRM
2021-11-09 12:00:00,307.42,308.72,307.22,308.36,112614,CRM
2021-11-09 11:00:00,309.29,309.53,308.37,309.015,81964,CRM
2021-11-09 10:00:00,308.7,309.05,307.55,308.51,206942,CRM
2021-11-09 09:00:00,310.0,311.75,308.19,308.66,472351,CRM
2021-11-08 15:00:00,310.72,311.0,310.62,310.875,123676,CRM
2021-11-08 14:00:00,309.32,309.787,309.21,309.535,89512,CRM
2021-11-08 13:00:00,309.6,309.815,309.31,309.502,36797,CRM
2021-11-08 12:00:00,308.85,309.96,308.48,309.75,74825,CRM
2021-11-08 11:00:00,309.48,311.39,309.36,310.65,144750,CRM
2021-11-08 10:00:00,309.17,310.635,308.28,308.67,260622,CRM
2021-11-08 09:00:00,307.2,309.45,305.9,309.21,426761,CRM
2021-11-05 15:00:00,306.49,307.29,305.98,307.1,188205,CRM
2021-11-05 14:00:00,305.01,305.78,304.79,305.78,98616,CRM
2021-11-05 13:00:00,303.785,304.96,303.34,303.43,156298,CRM
2021-11-05 12:00:00,308.05,308.17,306.17,306.25,159262,CRM
2021-11-05 11:00:00,307.95,308.25,307.29,308.072,301943,CRM
2021-11-05 10:00:00,309.2,310.45,308.05,308.07,174814,CRM
2021-11-05 09:00:00,308.5,311.4,307.07,309.14,453901,CRM
2021-11-04 15:00:00,307.79,308.17,307.59,307.8,80503,CRM
2021-11-04 14:00:00,307.515,308.19,306.93,308.12,78812,CRM
2021-11-04 13:00:00,306.315,306.924,305.95,306.924,106669,CRM
2021-11-04 12:00:00,307.44,307.705,306.05,306.21,92440,CRM
2021-11-04 11:00:00,307.3,308.22,306.82,307.37,197196,CRM
2021-11-04 10:00:00,305.57,306.7,305.32,306.55,146326,CRM
2021-11-04 09:00:00,303.5,306.33,302.4,305.66,308460,CRM
2021-11-03 15:00:00,302.4,302.74,302.16,302.56,84573,CRM
2021-11-03 14:00:00,300.78,302.0,300.4,300.95,69215,CRM
2021-11-03 13:00:00,301.285,301.285,300.61,300.76,51681,CRM
2021-11-03 12:00:00,302.32,302.5,301.24,301.375,152981,CRM
2021-11-03 11:00:00,300.765,302.0,300.615,301.82,95787,CRM
2021-11-03 10:00:00,301.28,301.33,298.81,300.07,137893,CRM
2021-11-03 09:00:00,303.95,303.95,301.08,301.08,266201,CRM
2021-11-02 15:00:00,301.78,302.99,301.73,302.91,109326,CRM
2021-11-02 14:00:00,301.525,301.604,300.895,301.55,135101,CRM
2021-11-02 13:00:00,301.5,301.59,300.62,300.74,110240,CRM
2021-11-02 12:00:00,301.38,301.89,300.95,301.63,135472,CRM
2021-11-02 11:00:00,301.777,302.19,300.52,300.875,229974,CRM
2021-11-02 10:00:00,301.87,302.36,300.471,301.9,142823,CRM
2021-11-02 09:00:00,301.72,302.75,299.41,301.786,371897,CRM
2021-11-01 15:00:00,301.66,302.41,301.54,302.23,80371,CRM
2021-11-01 14:00:00,302.07,302.2,301.5,301.95,62004,CRM
2021-11-01 13:00:00,301.66,301.9,301.38,301.59,96934,CRM
2021-11-01 12:00:00,301.47,301.69,300.575,301.655,126027,CRM
2021-11-01 11:00:00,300.2,301.26,300.2,300.75,87612,CRM
2021-11-01 10:00:00,301.99,301.99,300.25,300.96,278085,CRM
2021-11-01 09:00:00,301.5,304.86,300.632,302.09,532604,CRM
2021-12-31 15:00:00,255.266,255.62,254.98,255.4,86397,CRM
2021-12-31 14:00:00,255.79,255.79,254.9,255.025,84379,CRM
2021-12-31 13:00:00,255.95,256.49,255.86,256.135,102325,CRM
2021-12-31 12:00:00,255.29,255.9,255.05,255.86,106101,CRM
2021-12-31 11:00:00,255.42,255.82,254.87,255.82,132145,CRM
2021-12-31 10:00:00,255.0,255.94,254.47,255.215,116093,CRM
2021-12-31 09:00:00,254.47,255.79,253.63,254.835,219688,CRM
2021-12-30 15:00:00,257.04,257.05,256.1,256.24,94712,CRM
2021-12-30 14:00:00,257.2,257.2,256.7,256.96,85220,CRM
2021-12-30 13:00:00,257.61,257.75,257.23,257.649,56472,CRM
2021-12-30 12:00:00,257.57,257.89,257.052,257.27,56006,CRM
2021-12-30 11:00:00,256.99,257.5,256.73,257.15,118451,CRM
2021-12-30 10:00:00,256.4,257.15,256.26,256.76,107515,CRM
2021-12-30 09:00:00,255.3,257.09,254.46,256.385,254352,CRM
2021-12-29 15:00:00,254.59,254.63,254.34,254.555,126708,CRM
2021-12-29 14:00:00,254.66,254.95,254.49,254.635,53169,CRM
2021-12-29 13:00:00,254.445,254.65,254.28,254.46,78858,CRM
2021-12-29 12:00:00,254.84,255.167,254.48,254.565,80627,CRM
2021-12-29 11:00:00,254.63,255.162,254.32,254.454,74175,CRM
2021-12-29 10:00:00,254.535,254.535,253.12,254.19,165660,CRM
2021-12-29 09:00:00,256.0,256.43,253.91,254.54,207618,CRM
2021-12-28 15:00:00,256.1,256.105,255.522,255.78,118221,CRM
2021-12-28 14:00:00,255.49,255.837,254.94,255.78,105210,CRM
2021-12-28 13:00:00,255.6,255.72,254.938,255.4,86701,CRM
2021-12-28 12:00:00,256.58,256.64,256.0,256.01,65864,CRM
2021-12-28 11:00:00,256.0,256.45,255.55,256.045,127347,CRM
2021-12-28 10:00:00,257.1,257.93,255.8,257.38,127588,CRM
2021-12-28 09:00:00,259.73,260.78,255.94,257.04,429329,CRM
2021-12-27 15:00:00,257.72,258.2,257.2,258.14,159330,CRM
2021-12-27 14:00:00,257.85,258.43,257.59,257.98,130629,CRM
2021-12-27 13:00:00,257.61,257.663,256.83,257.58,111149,CRM
2021-12-27 12:00:00,256.076,256.875,256.076,256.84,116743,CRM
2021-12-27 11:00:00,256.37,256.96,255.96,255.963,130639,CRM
2021-12-27 10:00:00,255.581,256.9,255.47,256.85,143331,CRM
2021-12-27 09:00:00,253.39,255.69,253.24,255.69,301703,CRM
2021-12-23 15:00:00,253.52,253.65,252.97,253.605,85381,CRM
2021-12-23 14:00:00,253.45,253.91,253.43,253.743,81259,CRM
2021-12-23 13:00:00,253.352,253.43,252.63,252.748,102786,CRM
2021-12-23 12:00:00,251.92,252.64,251.92,252.22,114793,CRM
2021-12-23 11:00:00,250.92,251.98,250.89,251.893,142838,CRM
2021-12-23 10:00:00,250.05,250.98,249.335,250.62,233488,CRM
2021-12-23 09:00:00,251.23,252.44,249.51,250.11,451131,CRM
2021-12-22 15:00:00,252.195,252.5,251.77,252.21,166366,CRM
2021-12-22 14:00:00,251.47,251.47,250.92,251.1,126729,CRM
2021-12-22 13:00:00,252.09,252.46,251.475,251.73,156293,CRM
2021-12-22 12:00:00,252.71,252.85,251.77,252.17,109646,CRM
2021-12-22 11:00:00,251.57,253.07,251.14,253.06,172105,CRM
2021-12-22 10:00:00,251.308,251.758,249.51,250.57,223048,CRM
2021-12-22 09:00:00,253.42,254.26,250.82,251.36,327175,CRM
2021-12-21 15:00:00,252.83,253.01,251.135,251.44,202550,CRM
2021-12-21 14:00:00,251.69,252.31,251.39,252.28,129340,CRM
2021-12-21 13:00:00,250.27,250.79,250.0,250.71,125683,CRM
2021-12-21 12:00:00,248.87,249.512,248.32,249.39,143684,CRM
2021-12-21 11:00:00,248.14,249.89,248.03,248.42,227438,CRM
2021-12-21 10:00:00,245.335,246.798,245.3,245.55,218617,CRM
2021-12-21 09:00:00,248.0,249.341,245.25,245.27,439199,CRM
2021-12-20 15:00:00,247.36,248.08,247.34,247.55,164514,CRM
2021-12-20 14:00:00,247.69,248.15,247.2,247.24,144794,CRM
2021-12-20 13:00:00,247.14,247.58,246.65,246.91,228986,CRM
2021-12-20 12:00:00,249.37,249.77,248.48,248.63,158253,CRM
2021-12-20 11:00:00,249.07,249.28,247.59,247.85,136375,CRM
2021-12-20 10:00:00,250.84,250.94,248.4,248.775,242379,CRM
2021-12-20 09:00:00,249.89,251.54,249.05,251.02,357417,CRM
2021-12-17 15:00:00,252.785,253.41,252.0,252.31,121704,CRM
2021-12-17 14:00:00,252.995,253.0,251.858,252.12,148479,CRM
2021-12-17 13:00:00,252.56,253.483,252.03,253.36,103342,CRM
2021-12-17 12:00:00,251.45,252.77,250.69,252.45,118168,CRM
2021-12-17 11:00:00,252.34,253.9,252.15,252.54,206399,CRM
2021-12-17 10:00:00,249.08,249.626,247.15,249.4,336070,CRM
2021-12-17 09:00:00,251.24,251.54,246.79,249.08,1504966,CRM
2021-12-16 15:00:00,253.331,254.25,252.91,253.905,181460,CRM
2021-12-16 14:00:00,254.49,254.69,252.5,253.035,174839,CRM
2021-12-16 13:00:00,253.08,254.358,253.08,254.27,154746,CRM
2021-12-16 12:00:00,253.94,254.33,252.59,252.89,168796,CRM
2021-12-16 11:00:00,257.97,258.08,254.85,255.305,246486,CRM
2021-12-16 10:00:00,258.54,259.1,257.09,258.88,198616,CRM
2021-12-16 09:00:00,260.0,261.35,256.35,258.5,492000,CRM
2021-12-15 15:00:00,255.435,259.6,255.4,259.1,323981,CRM
2021-12-15 14:00:00,255.02,256.93,253.29,254.96,432921,CRM
2021-12-15 13:00:00,252.69,254.02,252.49,253.86,122849,CRM
2021-12-15 12:00:00,253.09,253.572,251.9,252.985,139143,CRM
2021-12-15 11:00:00,254.45,254.91,253.7,254.21,115038,CRM
2021-12-15 10:00:00,255.83,257.74,254.895,255.51,249785,CRM
2021-12-15 09:00:00,254.85,257.19,253.93,255.786,398472,CRM
2021-12-14 15:00:00,255.38,256.0,254.76,255.819,370183,CRM
2021-12-14 14:00:00,253.43,255.32,253.3,254.95,187348,CRM
2021-12-14 13:00:00,254.08,255.159,253.94,254.7,319359,CRM
2021-12-14 12:00:00,256.04,256.11,253.73,254.86,481727,CRM
2021-12-14 11:00:00,257.158,257.755,256.05,257.55,229340,CRM
2021-12-14 10:00:00,259.06,260.3,257.83,259.53,260545,CRM
2021-12-14 09:00:00,262.0,262.15,258.25,259.185,431312,CRM
2021-12-13 15:00:00,266.588,266.9,266.28,266.6,84083,CRM
2021-12-13 14:00:00,266.38,266.691,266.1,266.37,58300,CRM
2021-12-13 13:00:00,266.22,266.63,265.81,266.01,59626,CRM
2021-12-13 12:00:00,265.49,266.11,264.61,266.11,98481,CRM
2021-12-13 11:00:00,267.779,268.51,266.31,266.73,116564,CRM
2021-12-13 10:00:00,269.6,270.4,267.92,268.755,188513,CRM
2021-12-13 09:00:00,265.8,270.56,265.54,269.52,336262,CRM
2021-12-10 15:00:00,264.59,265.59,264.44,265.35,92215,CRM
2021-12-10 14:00:00,265.075,265.83,265.02,265.56,73448,CRM
2021-12-10 13:00:00,265.85,266.281,265.49,265.49,83350,CRM
2021-12-10 12:00:00,265.361,265.6,264.805,265.365,89295,CRM
2021-12-10 11:00:00,267.25,267.27,265.68,265.87,147131,CRM
2021-12-10 10:00:00,266.32,269.29,266.14,268.77,197234,CRM
2021-12-10 09:00:00,266.1,270.57,264.99,266.29,390772,CRM
2021-12-09 15:00:00,263.92,264.45,263.0,263.35,140843,CRM
2021-12-09 14:00:00,263.62,264.556,263.535,263.91,113002,CRM
2021-12-09 13:00:00,265.005,265.005,264.195,264.48,60639,CRM
2021-12-09 12:00:00,265.07,265.21,264.34,264.485,83239,CRM
2021-12-09 11:00:00,264.69,266.02,264.346,265.95,126727,CRM
2021-12-09 10:00:00,264.62,265.6,264.05,264.39,208138,CRM
2021-12-09 09:00:00,265.98,266.68,263.29,264.396,368748,CRM
2021-12-08 15:00:00,266.4,266.48,265.92,266.3,116547,CRM
2021-12-08 14:00:00,265.92,266.339,265.38,265.71,101982,CRM
2021-12-08 13:00:00,265.23,265.72,264.934,265.08,119651,CRM
2021-12-08 12:00:00,265.17,265.66,264.72,265.07,152355,CRM
2021-12-08 11:00:00,266.97,267.47,265.91,266.125,204428,CRM
2021-12-08 10:00:00,264.985,268.03,264.98,266.15,271118,CRM
2021-12-08 09:00:00,268.31,268.5,264.57,265.03,540091,CRM
2021-12-07 15:00:00,267.225,267.428,266.41,266.41,187948,CRM
2021-12-07 14:00:00,268.6,268.83,268.31,268.75,133022,CRM
2021-12-07 13:00:00,268.465,268.465,267.39,268.052,110283,CRM
2021-12-07 12:00:00,267.76,268.27,267.44,267.87,170599,CRM
2021-12-07 11:00:00,267.97,269.23,265.3,266.16,304953,CRM
2021-12-07 10:00:00,267.18,269.635,266.81,268.56,566112,CRM
2021-12-07 09:00:00,265.47,267.72,263.6,267.14,880161,CRM
2021-12-06 15:00:00,257.47,258.99,257.04,258.75,194136,CRM
2021-12-06 14:00:00,256.625,258.34,256.625,258.09,126933,CRM
2021-12-06 13:00:00,256.48,257.81,255.93,257.58,214549,CRM
2021-12-06 12:00:00,255.84,256.3,255.3,256.1,169835,CRM
2021-12-06 11:00:00,255.51,256.84,254.98,255.63,262362,CRM
2021-12-06 10:00:00,252.21,257.47,250.71,257.12,457083,CRM
2021-12-06 09:00:00,256.1,257.5,252.06,252.15,598264,CRM
2021-12-03 15:00:00,255.125,256.57,254.599,255.96,321181,CRM
2021-12-03 14:00:00,255.84,256.7,255.061,256.05,209288,CRM
2021-12-03 13:00:00,256.27,258.27,255.67,256.41,323778,CRM
2021-12-03 12:00:00,252.2,256.07,251.75,255.465,283067,CRM
2021-12-03 11:00:00,253.55,254.265,251.7,253.95,251983,CRM
2021-12-03 10:00:00,253.58,255.97,252.2,255.23,506428,CRM
2021-12-03 09:00:00,261.55,261.75,252.7,253.58,662554,CRM
2021-12-02 15:00:00,260.53,261.87,260.24,260.72,278535,CRM
2021-12-02 14:00:00,259.71,260.93,259.61,260.84,215384,CRM
2021-12-02 13:00:00,260.39,261.0,259.65,259.73,311735,CRM
2021-12-02 12:00:00,260.15,261.96,259.51,261.394,396352,CRM
2021-12-02 11:00:00,259.59,260.86,258.41,260.459,565354,CRM
2021-12-02 10:00:00,261.37,261.4,255.354,257.67,820384,CRM
2021-12-02 09:00:00,253.29,261.59,252.14,261.45,1747405,CRM
2021-12-01 15:00:00,255.5,255.64,253.13,254.54,1206995,CRM
2021-12-01 14:00:00,259.355,259.78,256.46,256.571,754814,CRM
2021-12-01 13:00:00,259.57,260.84,257.09,260.315,1643786,CRM
2021-12-01 12:00:00,265.335,266.39,262.69,262.86,866883,CRM
2021-12-01 11:00:00,268.29,270.285,266.31,266.78,1430210,CRM
2021-12-01 10:00:00,267.53,267.77,264.16,266.255,1756339,CRM
2021-12-01 09:00:00,271.26,276.94,262.5,267.48,5145245,CRM
2022-01-31 15:00:00,230.26,230.7,229.17,230.15,258345,CRM
2022-01-31 14:00:00,229.43,230.65,229.31,230.56,168962,CRM
2022-01-31 13:00:00,229.61,230.15,228.375,228.496,249592,CRM
2022-01-31 12:00:00,229.16,229.62,228.73,229.45,209557,CRM
2022-01-31 11:00:00,226.91,227.797,226.55,227.44,205213,CRM
2022-01-31 10:00:00,226.17,228.55,225.73,226.43,339825,CRM
2022-01-31 09:00:00,222.75,226.31,222.26,226.19,523802,CRM
2022-01-28 15:00:00,219.81,220.64,219.32,219.99,197591,CRM
2022-01-28 14:00:00,219.5,220.03,217.561,217.57,155039,CRM
2022-01-28 13:00:00,218.79,220.23,218.6,219.18,116999,CRM
2022-01-28 12:00:00,221.86,222.29,220.55,220.89,301514,CRM
2022-01-28 11:00:00,219.73,222.1,219.18,221.29,606061,CRM
2022-01-28 10:00:00,211.58,215.55,211.15,215.225,819351,CRM
2022-01-28 09:00:00,214.3,216.22,210.88,211.61,596543,CRM
2022-01-27 15:00:00,213.15,214.2,212.06,213.01,190050,CRM
2022-01-27 14:00:00,214.92,216.11,213.36,213.59,221130,CRM
2022-01-27 13:00:00,214.67,215.245,212.57,212.943,224767,CRM
2022-01-27 12:00:00,217.15,217.65,214.895,215.421,260102,CRM
2022-01-27 11:00:00,218.74,219.67,217.445,217.965,258909,CRM
2022-01-27 10:00:00,220.775,223.15,218.83,218.83,650089,CRM
2022-01-27 09:00:00,214.08,221.88,212.67,220.71,872034,CRM
2022-01-26 15:00:00,213.81,213.81,209.79,211.96,582658,CRM
2022-01-26 14:00:00,217.87,219.99,215.3,215.8,787568,CRM
2022-01-26 13:00:00,219.195,219.85,218.21,219.0,143773,CRM
2022-01-26 12:00:00,217.2,218.14,216.995,217.98,210559,CRM
2022-01-26 11:00:00,217.9,218.5,216.28,217.45,249496,CRM
2022-01-26 10:00:00,218.21,218.91,216.405,217.24,429522,CRM
2022-01-26 09:00:00,219.61,221.46,217.515,218.19,558042,CRM
2022-01-25 15:00:00,220.95,220.95,217.62,217.76,267437,CRM
2022-01-25 14:00:00,218.661,220.2,217.68,219.84,389923,CRM
2022-01-25 13:00:00,216.86,217.48,215.96,217.395,156230,CRM
2022-01-25 12:00:00,216.25,218.12,216.07,217.21,183243,CRM
2022-01-25 11:00:00,219.8,220.376,216.85,218.19,299689,CRM
2022-01-25 10:00:00,220.28,221.56,218.32,221.52,389333,CRM
2022-01-25 09:00:00,221.0,223.9,219.52,220.2,705311,CRM
2022-01-24 15:00:00,217.93,220.467,216.95,220.125,373478,CRM
2022-01-24 14:00:00,217.28,218.5,215.89,216.495,277616,CRM
2022-01-24 13:00:00,212.09,215.35,211.74,214.25,388969,CRM
2022-01-24 12:00:00,210.98,210.98,207.51,208.85,331733,CRM
2022-01-24 11:00:00,214.23,214.235,210.15,211.09,420171,CRM
2022-01-24 10:00:00,212.945,214.63,210.9,212.94,625825,CRM
2022-01-24 09:00:00,212.39,216.27,211.85,213.0,1293474,CRM
2022-01-21 15:00:00,219.87,220.46,218.975,219.32,327323,CRM
2022-01-21 14:00:00,221.82,222.75,220.52,220.64,133205,CRM
2022-01-21 13:00:00,223.7,224.49,221.54,221.63,178323,CRM
2022-01-21 12:00:00,223.23,224.43,222.74,223.34,329539,CRM
2022-01-21 11:00:00,221.73,223.13,220.25,222.735,319616,CRM
2022-01-21 10:00:00,220.245,221.18,218.25,220.53,526071,CRM
2022-01-21 09:00:00,223.06,224.77,219.83,220.3,897561,CRM
2022-01-20 15:00:00,226.96,227.415,224.5,224.9,267589,CRM
2022-01-20 14:00:00,228.97,229.66,227.63,227.745,178281,CRM
2022-01-20 13:00:00,229.49,229.53,228.66,229.247,99243,CRM
2022-01-20 12:00:00,230.119,230.31,229.45,230.08,100710,CRM
2022-01-20 11:00:00,229.95,231.21,229.44,230.368,109757,CRM
2022-01-20 10:00:00,229.78,230.73,229.12,230.45,172183,CRM
2022-01-20 09:00:00,229.07,231.4,228.87,229.48,451812,CRM
2022-01-19 15:00:00,228.23,228.7,227.45,227.54,190795,CRM
2022-01-19 14:00:00,230.55,230.735,228.38,228.41,114012,CRM
2022-01-19 13:00:00,231.2,231.2,230.41,230.47,77096,CRM
2022-01-19 12:00:00,228.75,230.79,228.67,230.525,163067,CRM
2022-01-19 11:00:00,228.91,229.55,227.295,228.41,199637,CRM
2022-01-19 10:00:00,231.32,232.21,230.01,230.18,225132,CRM
2022-01-19 09:00:00,227.47,232.0,226.91,231.5,324466,CRM
2022-01-18 15:00:00,227.585,227.74,225.987,226.78,132705,CRM
2022-01-18 14:00:00,227.29,227.829,226.86,227.18,89039,CRM
2022-01-18 13:00:00,227.01,227.24,226.38,226.8,162993,CRM
2022-01-18 12:00:00,229.06,229.15,227.7,227.8,104352,CRM
2022-01-18 11:00:00,227.429,228.11,227.0,227.38,129788,CRM
2022-01-18 10:00:00,229.835,230.73,228.06,229.01,250598,CRM
2022-01-18 09:00:00,228.45,230.45,225.3,229.71,502104,CRM
2022-01-14 15:00:00,228.62,230.58,228.62,230.47,263142,CRM
2022-01-14 14:00:00,229.95,230.11,228.65,228.73,148919,CRM
2022-01-14 13:00:00,229.08,229.83,228.409,228.71,153412,CRM
2022-01-14 12:00:00,230.35,230.87,229.82,230.75,170909,CRM
2022-01-14 11:00:00,230.173,230.77,228.654,230.1,233786,CRM
2022-01-14 10:00:00,231.99,233.29,229.85,231.49,312816,CRM
2022-01-14 09:00:00,228.03,232.23,227.607,231.7,498042,CRM
2022-01-13 15:00:00,231.04,231.04,228.55,229.7,300171,CRM
2022-01-13 14:00:00,231.16,231.94,230.44,231.04,181852,CRM
2022-01-13 13:00:00,231.26,231.8,230.67,231.24,165910,CRM
2022-01-13 12:00:00,232.1,232.29,230.23,230.675,262537,CRM
2022-01-13 11:00:00,231.02,232.34,230.365,232.26,311614,CRM
2022-01-13 10:00:00,236.89,237.03,233.46,234.007,277829,CRM
2022-01-13 09:00:00,237.5,238.79,236.26,236.8,272244,CRM
2022-01-12 15:00:00,238.12,238.31,237.12,237.545,277107,CRM
2022-01-12 14:00:00,238.592,238.86,237.96,238.75,165093,CRM
