Time,Open,High,Low,Close,Volume,tic
2021-11-10 09:00:00,328.715,328.755,325.135,327.60612722954266,2512426,MSFT
2021-11-10 10:00:00,326.928,328.058,326.549,327.0361182392403,1012974,MSFT
2021-11-10 11:00:00,327.134,327.802,326.81,326.82729848732146,555083,MSFT
2021-11-10 12:00:00,326.51,326.843,326.343,326.28376493569175,397571,MSFT
2021-11-10 13:00:00,326.839,326.928,324.447,325.30526913693416,1063496,MSFT
2021-11-10 14:00:00,324.497,325.042,323.966,324.8259256197975,789658,MSFT
2021-11-10 15:00:00,324.993,325.632,324.482,325.4043568939102,781284,MSFT
2021-11-11 09:00:00,325.808,327.4,324.546,326.5622316900351,1301064,MSFT
2021-11-11 10:00:00,327.164,327.243,326.235,326.9468943419519,618662,MSFT
2021-11-11 11:00:00,326.614,327.233,326.333,327.0587198236993,452311,MSFT
2021-11-11 12:00:00,327.419,327.547,326.618,327.177456043941,448526,MSFT
2021-11-11 13:00:00,327.114,327.449,326.623,327.2135909347243,496091,MSFT
2021-11-11 14:00:00,327.306,327.508,327.079,327.13674983845857,292429,MSFT
2021-11-11 15:00:00,326.535,326.712,326.009,327.10486878943726,625747,MSFT
2021-11-12 09:00:00,327.851,329.669,327.766,327.9780974610835,1448188,MSFT
2021-11-12 10:00:00,328.421,329.419,328.179,329.24444785789086,751278,MSFT
2021-11-12 11:00:00,329.403,330.746,329.023,330.1988899822146,1544790,MSFT
2021-11-12 12:00:00,330.68,330.995,330.447,330.59426916054474,620025,MSFT
2021-11-12 13:00:00,330.671,330.72,330.172,330.56715932358094,401862,MSFT
2021-11-12 14:00:00,330.729,330.867,330.142,330.4895128663618,492095,MSFT
2021-11-12 15:00:00,330.267,330.759,330.123,330.5635263625089,543039,MSFT
2021-11-15 09:00:00,331.514,331.938,329.504,330.39913652611796,2163782,MSFT
2021-11-15 10:00:00,330.385,330.425,328.581,328.971627091385,1094317,MSFT
2021-11-15 11:00:00,329.324,329.747,328.958,328.9318379346847,513223,MSFT
2021-11-15 12:00:00,329.02,329.364,328.006,328.57337256904754,512494,MSFT
2021-11-15 13:00:00,328.853,329.738,328.532,328.93770124538855,513490,MSFT
2021-11-15 14:00:00,329.03,329.089,328.444,329.0904447825943,349682,MSFT
2021-11-15 15:00:00,329.432,330.003,329.249,329.8091853123355,513360,MSFT
2021-11-16 09:00:00,329.864,331.574,329.455,330.61883996189044,1717125,MSFT
2021-11-16 10:00:00,331.004,332.016,330.748,331.5450390762939,973153,MSFT
2021-11-16 11:00:00,331.672,333.951,331.596,332.91633207018845,1398872,MSFT
2021-11-16 12:00:00,333.056,333.912,332.902,333.4924295929271,808187,MSFT
2021-11-16 13:00:00,334.26,334.502,333.815,333.83140407842416,597823,MSFT
2021-11-16 14:00:00,334.279,334.629,333.678,333.9010258814806,624145,MSFT
2021-11-16 15:00:00,333.783,334.118,333.477,333.6147682048912,682987,MSFT
2021-11-17 09:00:00,333.763,334.906,332.507,332.9937449507567,1426612,MSFT
2021-11-17 10:00:00,332.774,334.65,332.665,334.4226720829305,1024829,MSFT
2021-11-17 11:00:00,334.373,335.634,334.308,334.98152526028656,780376,MSFT
2021-11-17 12:00:00,336.557,336.736,334.898,334.92825498738756,841784,MSFT
2021-11-17 13:00:00,334.865,335.358,334.209,334.6536631506275,562178,MSFT
2021-11-17 14:00:00,334.757,334.847,334.288,334.4619534202897,355238,MSFT
2021-11-17 15:00:00,334.422,334.541,333.963,334.4195377786474,488659,MSFT
2021-11-18 09:00:00,332.749,334.915,331.642,334.48633722502234,1639882,MSFT
2021-11-18 10:00:00,334.599,334.925,333.176,334.2253444856399,886268,MSFT
2021-11-18 11:00:00,333.891,334.655,333.658,334.68068224981306,507967,MSFT
2021-11-18 12:00:00,335.987,336.962,335.862,335.8716761687154,654597,MSFT
2021-11-18 13:00:00,335.308,336.077,335.193,335.7645043802922,412483,MSFT
2021-11-18 14:00:00,335.585,335.76,335.036,335.721720176796,433544,MSFT
2021-11-18 15:00:00,335.485,335.89,335.183,336.3967161616259,464356,MSFT
2021-11-19 09:00:00,337.207,338.913,336.639,337.99138264986385,3274575,MSFT
2021-11-19 10:00:00,338.82,339.6,337.111,337.4564745152487,1707362,MSFT
2021-11-19 11:00:00,337.226,338.547,337.111,337.89123204767577,645380,MSFT
2021-11-19 12:00:00,337.925,338.753,337.795,337.85067483582833,494171,MSFT
2021-11-19 13:00:00,337.915,338.497,337.603,337.6774862909566,535084,MSFT
2021-11-19 14:00:00,337.728,337.936,337.308,337.6961655447812,402287,MSFT
2021-11-19 15:00:00,337.413,337.887,337.278,338.4943476952807,564881,MSFT
2021-11-22 09:00:00,339.086,342.827,338.469,340.4441182818865,2961499,MSFT
2021-11-22 10:00:00,341.388,344.097,341.322,342.5437634162758,2116038,MSFT
2021-11-22 11:00:00,342.117,342.537,339.354,340.06870095643274,1787127,MSFT
2021-11-22 12:00:00,338.063,338.409,336.501,337.83317564222443,1379092,MSFT
2021-11-22 13:00:00,336.734,337.523,336.187,337.29047200811453,620135,MSFT
2021-11-22 14:00:00,337.098,337.784,336.934,337.12859747939683,686199,MSFT
2021-11-22 15:00:00,337.807,338.369,337.538,336.6303807350403,559619,MSFT
2021-11-23 09:00:00,331.5,334.04,328.877,334.49620467647713,3148735,MSFT
2021-11-23 10:00:00,333.625,333.705,328.69,329.3465489337966,2203141,MSFT
2021-11-23 11:00:00,329.06,330.969,328.503,329.9463564306298,1206804,MSFT
2021-11-23 12:00:00,330.162,330.33,328.877,329.76536777176557,677217,MSFT
2021-11-23 13:00:00,329.168,329.867,328.838,329.75852461773576,508450,MSFT
2021-11-23 14:00:00,330.29,330.556,329.172,330.03163174370206,570013,MSFT
2021-11-23 15:00:00,330.87,331.555,330.432,330.4430468936915,784598,MSFT
2021-11-24 09:00:00,330.821,331.215,328.485,329.9858685058717,1740029,MSFT
2021-11-24 10:00:00,329.63,331.028,328.612,330.7864867391412,1385685,MSFT
2021-11-24 11:00:00,330.063,330.95,329.271,330.6921474466657,792777,MSFT
2021-11-24 12:00:00,330.526,331.137,330.343,330.61760592462764,483793,MSFT
2021-11-24 13:00:00,330.89,331.196,330.53,330.754760257826,341930,MSFT
2021-11-24 14:00:00,330.929,331.609,330.028,330.7279734090895,629106,MSFT
2021-11-24 15:00:00,331.087,331.835,330.845,331.25548430126366,518387,MSFT
2021-11-26 09:00:00,329.276,332.544,328.602,331.1267404875947,2541259,MSFT
2021-11-26 10:00:00,331.037,331.432,329.369,328.9983674251178,1433481,MSFT
2021-11-26 11:00:00,328.125,328.165,324.972,326.7086076453835,1847117,MSFT
2021-11-26 12:00:00,325.685,327.072,325.208,326.1869180946213,1603506,MSFT
2021-11-26 13:00:00,324.386,324.996,323.85,325.1079114578975,3633937,MSFT
2021-11-26 14:00:00,324.602,325.104,324.49,325.06070933070754,4768,MSFT
2021-11-26 15:00:00,324.386,324.534,324.145,325.98392506312723,4240,MSFT
2021-11-29 09:00:00,329.601,332.278,329.3,329.87428261243616,3256319,MSFT
2021-11-29 10:00:00,331.756,333.626,331.396,332.02069602490286,1980942,MSFT
2021-11-29 11:00:00,332.13,332.357,330.638,331.4469513417072,1028647,MSFT
2021-11-29 12:00:00,332.553,332.741,331.824,331.814842836807,689135,MSFT
2021-11-29 13:00:00,332.317,332.869,332.035,332.0443611254385,561587,MSFT
2021-11-29 14:00:00,332.257,332.327,331.543,331.75161024383647,439814,MSFT
2021-11-29 15:00:00,332.056,332.445,331.543,331.58544283551066,586006,MSFT
2021-11-30 09:00:00,330.191,330.832,328.69,330.9317840102302,2169296,MSFT
2021-11-30 10:00:00,330.555,332.367,330.294,330.11817558851504,1559217,MSFT
2021-11-30 11:00:00,326.865,327.043,325.188,326.88152346210154,1790826,MSFT
2021-11-30 12:00:00,324.681,326.197,324.263,325.4903889619192,1183992,MSFT
2021-11-30 13:00:00,325.124,325.459,324.637,325.49455332605305,546292,MSFT
2021-11-30 14:00:00,326.659,327.23,326.428,326.3082944593968,731432,MSFT
2021-11-30 15:00:00,326.187,326.403,325.326,326.7695279251553,895360,MSFT
2021-12-01 09:00:00,329.748,331.461,328.779,329.1910960844323,2405000,MSFT
2021-12-01 10:00:00,330.457,330.743,328.435,329.7023166392695,1385100,MSFT
2021-12-01 11:00:00,330.26,332.106,329.517,331.1828230020053,1160745,MSFT
2021-12-01 12:00:00,331.884,332.975,331.73,331.64419615383656,865738,MSFT
2021-12-01 13:00:00,330.491,331.737,329.153,330.650598780553,1440462,MSFT
2021-12-01 14:00:00,330.319,330.487,328.409,329.55203326506086,1089990,MSFT
2021-12-01 15:00:00,329.286,329.533,326.674,327.63596848798653,1602843,MSFT
2021-12-02 09:00:00,324.996,328.175,323.181,326.92477059012066,2173927,MSFT
2021-12-02 10:00:00,326.865,327.338,323.221,325.06182035911604,1567722,MSFT
2021-12-02 11:00:00,324.278,325.872,323.368,325.20250593773727,1041179,MSFT
2021-12-02 12:00:00,324.548,326.472,324.234,325.6571790272186,965954,MSFT
2021-12-02 13:00:00,325.675,326.413,324.736,325.14443615146763,687292,MSFT
2021-12-02 14:00:00,324.996,325.508,324.313,324.7423507687875,825068,MSFT
2021-12-02 15:00:00,324.534,325.134,324.283,324.13208472378915,1103676,MSFT
2021-12-03 09:00:00,326.659,327.397,321.784,322.74624497977965,2563427,MSFT
2021-12-03 10:00:00,322.202,322.457,318.981,319.7102334724036,2225227,MSFT
2021-12-03 11:00:00,316.76,318.206,315.567,317.89638390647264,1790450,MSFT
2021-12-03 12:00:00,314.861,315.972,314.239,315.852380406908,1280969,MSFT
2021-12-03 13:00:00,315.088,315.5,314.042,314.7099784794124,1184588,MSFT
2021-12-03 14:00:00,313.582,315.313,312.862,314.78265991131053,1338985,MSFT
2021-12-03 15:00:00,314.763,316.277,314.16,315.19695734387835,1440119,MSFT
2021-12-06 09:00:00,318.748,319.672,314.042,315.2213107725844,2445807,MSFT
2021-12-06 10:00:00,315.235,318.354,314.062,316.97627685472537,1813858,MSFT
2021-12-06 11:00:00,317.302,318.024,316.325,317.1423470430994,743305,MSFT
2021-12-06 12:00:00,317.011,318.639,316.639,318.1950157298076,772371,MSFT
2021-12-06 13:00:00,318.768,319.82,318.489,319.4491171623412,699351,MSFT
2021-12-06 14:00:00,320.096,322.231,319.168,320.45616987023993,2323430,MSFT
2021-12-06 15:00:00,320.194,321.217,320.102,322.06305710553465,992346,MSFT
2021-12-07 09:00:00,326.246,327.456,324.736,325.61068541407604,2980829,MSFT
2021-12-07 10:00:00,327.2,329.926,326.684,329.0898516354954,1795193,MSFT
2021-12-07 11:00:00,329.916,330.448,329.39,329.408575542984,1101613,MSFT
2021-12-07 12:00:00,329.63,329.897,329.231,329.4281667878527,740965,MSFT
2021-12-07 13:00:00,330.073,330.28,329.202,329.28947150214424,800048,MSFT
2021-12-07 14:00:00,329.837,329.916,328.548,328.7535062315709,866893,MSFT
2021-12-07 15:00:00,328.518,328.809,327.805,328.00776482753815,905808,MSFT
2021-12-08 09:00:00,330.034,330.153,326.872,327.57467042758674,2011021,MSFT
2021-12-08 10:00:00,327.416,328.214,326.32,326.89947394584414,1180655,MSFT
2021-12-08 11:00:00,326.383,326.944,325.424,326.6259870995405,946660,MSFT
2021-12-08 12:00:00,326.295,326.443,325.601,326.2191025514788,599837,MSFT
2021-12-08 13:00:00,326.246,327.033,325.946,326.6896236161149,653752,MSFT
2021-12-08 14:00:00,327.269,327.515,326.713,327.29345342051147,599373,MSFT
2021-12-08 15:00:00,327.751,327.919,327.244,327.8201526778976,549533,MSFT
2021-12-09 09:00:00,329.306,331.126,328.518,328.79511393003384,1930976,MSFT
2021-12-09 10:00:00,329.237,329.69,328.071,328.58522290896474,980250,MSFT
2021-12-09 11:00:00,328.579,329.836,327.933,329.134015518013,588498,MSFT
2021-12-09 12:00:00,328.958,329.267,328.071,328.8071013005647,533904,MSFT
2021-12-09 13:00:00,329.394,329.631,328.513,329.0058657834573,473519,MSFT
2021-12-09 14:00:00,328.932,329.513,328.376,328.977087288828,543721,MSFT
2021-12-09 15:00:00,328.499,328.735,326.723,329.1120283109109,933020,MSFT
2021-12-10 09:00:00,329.424,333.597,329.349,331.6598406646935,3190987,MSFT
2021-12-10 10:00:00,332.868,337.238,332.616,336.1708709943129,4220290,MSFT
2021-12-10 11:00:00,335.455,335.526,332.861,334.6359761187556,2029859,MSFT
2021-12-10 12:00:00,334.51,334.64,332.753,334.238217567735,904344,MSFT
2021-12-10 13:00:00,334.796,335.516,334.426,335.01078794222656,1039516,MSFT
2021-12-10 14:00:00,335.057,335.663,334.854,335.37206405488473,954388,MSFT
2021-12-10 15:00:00,334.481,335.634,334.278,335.5977511178415,1293086,MSFT
2021-12-13 09:00:00,335.209,337.336,334.278,335.9404404207899,2562014,MSFT
2021-12-13 10:00:00,336.046,338.31,335.262,336.77059616318303,1751338,MSFT
2021-12-13 11:00:00,336.242,336.622,335.045,336.3423499809936,1115138,MSFT
2021-12-13 12:00:00,335.618,336.008,334.902,336.0603284266134,647000,MSFT
2021-12-13 13:00:00,335.849,336.373,335.36,335.76217077784577,627364,MSFT
2021-12-13 14:00:00,335.809,336.569,335.567,335.54656742221175,687889,MSFT
2021-12-13 15:00:00,336.598,336.746,335.665,333.41979916662575,857252,MSFT
2021-12-14 09:00:00,327.367,329.306,324.313,327.50256354961886,4216009,MSFT
2021-12-14 10:00:00,324.745,325.065,323.349,323.42431749127365,2285165,MSFT
2021-12-14 11:00:00,321.533,321.768,319.541,321.60340376547424,2790101,MSFT
2021-12-14 12:00:00,320.657,320.814,319.148,320.41235562714,1421551,MSFT
2021-12-14 13:00:00,319.683,320.961,319.536,320.7159392977408,1288956,MSFT
2021-12-14 14:00:00,320.037,321.631,319.935,321.45505598356874,1381913,MSFT
2021-12-14 15:00:00,321.769,323.313,321.696,322.8970848961034,1808925,MSFT
2021-12-15 09:00:00,323.333,324.543,322.419,323.6945973069435,2164235,MSFT
2021-12-15 10:00:00,323.963,325.173,323.172,323.56984846413343,1420607,MSFT
2021-12-15 11:00:00,324.396,324.672,322.011,322.3120175521407,979372,MSFT
2021-12-15 12:00:00,320.529,321.365,320.36,321.18255632406544,733971,MSFT
2021-12-15 13:00:00,320.549,320.863,320.151,321.1419197724915,639521,MSFT
2021-12-15 14:00:00,321.031,324.219,319.227,322.7466009114343,2475073,MSFT
2021-12-15 15:00:00,323.717,327.988,323.457,325.75072701570224,2414927,MSFT
2021-12-16 09:00:00,330.319,331.392,326.644,326.7231085567447,2928513,MSFT
2021-12-16 10:00:00,326.797,327.102,325.198,326.0776427782625,1541992,MSFT
2021-12-16 11:00:00,326.295,326.462,323.132,323.85033825585714,1422774,MSFT
2021-12-16 12:00:00,322.566,323.038,320.574,321.7887576092483,1475050,MSFT
2021-12-16 13:00:00,320.716,322.093,320.604,321.25337570430383,966458,MSFT
2021-12-16 14:00:00,321.788,322.211,319.512,319.9634369028508,1188210,MSFT
2021-12-16 15:00:00,319.427,320.755,318.509,319.11653261810505,1521497,MSFT
2021-12-17 09:00:00,315.708,318.545,313.875,317.0023189280608,7912088,MSFT
2021-12-17 10:00:00,316.15,316.189,312.095,314.8992426942699,1960657,MSFT
2021-12-17 11:00:00,317.292,318.654,316.472,316.75266823576317,1247144,MSFT
2021-12-17 12:00:00,315.717,316.848,314.426,316.93803079860555,881527,MSFT
2021-12-17 13:00:00,316.436,317.97,315.725,317.56976895808117,730417,MSFT
2021-12-17 14:00:00,318.561,318.688,317.092,317.5157880852939,827192,MSFT
2021-12-17 15:00:00,318.659,319.741,317.859,317.51871681004434,947181,MSFT
2021-12-20 09:00:00,314.861,317.655,314.16,316.6476715252592,2100386,MSFT
2021-12-20 10:00:00,316.131,316.391,313.472,313.93429075510005,1349778,MSFT
2021-12-20 11:00:00,314.232,314.595,312.891,313.6045774998029,1169126,MSFT
2021-12-20 12:00:00,314.104,315.175,313.649,313.88923737792925,705221,MSFT
2021-12-20 13:00:00,313.582,313.807,312.931,313.6853824471704,738215,MSFT
2021-12-20 14:00:00,313.651,314.841,313.403,314.06795559450256,720258,MSFT
2021-12-20 15:00:00,314.182,315.352,314.121,314.91616724839173,950073,MSFT
2021-12-21 09:00:00,317.912,319.298,316.138,316.27674013586756,1991978,MSFT
2021-12-21 10:00:00,317.006,317.478,314.603,315.4182767914691,1162183,MSFT
2021-12-21 11:00:00,316.072,317.478,315.862,316.9783515522063,960386,MSFT
2021-12-21 12:00:00,318.118,319.899,317.746,319.14839358429515,822414,MSFT
2021-12-21 13:00:00,320.578,320.794,319.964,320.2758439031473,717176,MSFT
2021-12-21 14:00:00,320.667,321.404,320.368,321.1770574482709,852818,MSFT
2021-12-21 15:00:00,322.418,322.457,321.086,321.7886698746706,800602,MSFT
2021-12-22 09:00:00,322.743,324.209,320.456,322.61234325639225,2170151,MSFT
2021-12-22 10:00:00,322.89,324.268,321.824,324.14389029385273,1381816,MSFT
2021-12-22 11:00:00,325.616,326.197,322.394,325.000033907182,1211366,MSFT
2021-12-22 12:00:00,325.96,326.275,325.237,325.3863881803414,734861,MSFT
2021-12-22 13:00:00,325.867,325.931,325.139,325.3292121053934,483614,MSFT
2021-12-22 14:00:00,325.39,325.714,324.864,325.60671604227156,618908,MSFT
2021-12-22 15:00:00,326.108,326.698,325.901,326.86433908685456,842363,MSFT
2021-12-23 09:00:00,327.407,329.631,327.323,328.6629930792086,1844264,MSFT
2021-12-23 10:00:00,329.483,331.028,329.163,329.9707458102889,1308118,MSFT
2021-12-23 11:00:00,330.241,330.586,329.527,329.59958314721086,648892,MSFT
2021-12-23 12:00:00,329.896,330.054,328.946,329.2171411028089,611021,MSFT
2021-12-23 13:00:00,329.473,329.601,328.634,329.31367909992895,491375,MSFT
2021-12-23 14:00:00,329.227,329.828,329.163,329.8265713384321,445531,MSFT
2021-12-23 15:00:00,330.034,330.32,329.615,330.766284907471,581739,MSFT
2021-12-27 09:00:00,330.191,333.897,329.979,332.8166487871161,1988613,MSFT
2021-12-27 10:00:00,333.763,334.832,333.698,334.70172969851126,1137859,MSFT
2021-12-27 11:00:00,334.875,335.26,334.16,334.74312028206026,688276,MSFT
2021-12-27 12:00:00,334.442,335.289,334.347,335.0619570973722,633006,MSFT
2021-12-27 13:00:00,335.14,335.575,334.878,335.3749588407066,565280,MSFT
2021-12-27 14:00:00,335.746,335.88,335.408,335.8034499604647,487455,MSFT
2021-12-27 15:00:00,335.445,336.037,335.124,336.26892159704903,726510,MSFT
2021-12-28 09:00:00,337.581,338.33,334.79,337.104317545745,1785959,MSFT
2021-12-28 10:00:00,337.492,337.658,335.39,336.3899931336962,832047,MSFT
2021-12-28 11:00:00,336.882,337.641,335.793,336.260006464393,624836,MSFT
2021-12-28 12:00:00,337.197,337.543,335.99,336.0905915043127,474743,MSFT
2021-12-28 13:00:00,336.006,336.228,335.488,335.9648278973204,392493,MSFT
2021-12-28 14:00:00,335.691,335.9,335.026,335.836312216994,490941,MSFT
2021-12-28 15:00:00,335.967,336.352,335.644,336.34464887228114,467701,MSFT
2021-12-29 09:00:00,336.065,338.812,335.704,337.6651609839704,2212580,MSFT
2021-12-29 10:00:00,338.387,338.484,335.4,336.215481742875,1190341,MSFT
2021-12-29 11:00:00,336.41,336.943,335.498,335.6552806854698,548159,MSFT
2021-12-29 12:00:00,335.308,335.378,334.376,334.921184711328,505630,MSFT
2021-12-29 13:00:00,335.229,335.634,335.006,335.168775690235,352528,MSFT
2021-12-29 14:00:00,335.691,335.86,335.252,335.58836960778035,285558,MSFT
2021-12-29 15:00:00,336.292,336.834,335.921,336.0920099550349,604940,MSFT
2021-12-30 09:00:00,336.479,336.913,335.291,335.8972001922638,1255920,MSFT
2021-12-30 10:00:00,335.731,337.661,335.499,337.20031757477636,1181088,MSFT
2021-12-30 11:00:00,335.987,336.933,335.616,336.73085228793576,679236,MSFT
2021-12-30 12:00:00,336.006,336.352,335.596,336.120101356457,493236,MSFT
2021-12-30 13:00:00,335.952,335.993,335.114,335.511294755763,546161,MSFT
2021-12-30 14:00:00,335.416,335.466,334.703,335.0044331095167,540624,MSFT
2021-12-30 15:00:00,335.672,335.722,335.104,334.41310189055883,481871,MSFT
2021-12-31 09:00:00,333.232,333.946,331.661,332.69543751313296,1295336,MSFT
2021-12-31 10:00:00,331.962,332.721,330.678,331.8580350215898,866157,MSFT
2021-12-31 11:00:00,331.48,331.646,330.392,331.4520965943374,776099,MSFT
2021-12-31 12:00:00,330.969,331.363,330.589,331.4217083740003,546165,MSFT
2021-12-31 13:00:00,331.647,332.563,331.465,332.02659332681,438023,MSFT
2021-12-31 14:00:00,331.854,332.357,331.268,331.6496120821384,470351,MSFT
2021-12-31 15:00:00,331.825,332.426,331.681,330.5584383910537,502091,MSFT
2022-01-03 09:00:00,329.739,332.613,324.421,326.78988454780375,3167420,MSFT
2022-01-03 10:00:00,325.055,327.451,324.5,327.0297524359441,2092849,MSFT
2022-01-03 11:00:00,326.846,326.964,325.709,326.8602098257703,1089911,MSFT
2022-01-03 12:00:00,326.364,327.653,325.926,327.13663809239847,842391,MSFT
2022-01-03 13:00:00,326.895,327.633,326.402,327.3048116211916,701656,MSFT
2022-01-03 14:00:00,328.193,328.767,327.972,328.06153206217346,667573,MSFT
2022-01-03 15:00:00,328.174,328.873,327.961,328.3111890617574,706123,MSFT
2022-01-04 09:00:00,329.453,329.857,327.038,328.58114808910267,2365188,MSFT
2022-01-04 10:00:00,328.627,328.829,327.333,327.19179396912904,1361142,MSFT
2022-01-04 11:00:00,324.73,324.819,322.237,324.2311814092774,2106584,MSFT
2022-01-04 12:00:00,322.713,323.077,321.263,322.86479132611925,1177372,MSFT
2022-01-04 13:00:00,322.074,323.176,321.863,322.30608025580403,711655,MSFT
2022-01-04 14:00:00,321.336,322.024,320.82,321.8540039884463,1256207,MSFT
2022-01-04 15:00:00,322.418,324.445,322.355,322.2227655602121,1403523,MSFT
2022-01-05 09:00:00,320.519,320.873,315.597,319.1950731216962,4605173,MSFT
2022-01-05 10:00:00,317.646,318.423,316.767,317.967945737749,1771070,MSFT
2022-01-05 11:00:00,317.557,317.901,316.561,317.6130504940213,1044935,MSFT
2022-01-05 12:00:00,316.623,317.261,316.36,316.70799510618235,814939,MSFT
2022-01-05 13:00:00,315.373,316.394,315.136,315.92778480086326,1029413,MSFT
2022-01-05 14:00:00,315.993,318.836,314.318,314.50845274840356,1892560,MSFT
2022-01-05 15:00:00,313.848,314.073,312.567,312.4897028730164,1844082,MSFT
2022-01-06 09:00:00,308.121,312.4,306.428,310.3473644669752,5039358,MSFT
2022-01-06 10:00:00,309.509,313.571,307.54,311.8176603094029,3211345,MSFT
2022-01-06 11:00:00,312.923,313.404,309.95,310.91458902401786,1711116,MSFT
2022-01-06 12:00:00,311.083,311.662,309.763,310.6301840459626,1217129,MSFT
2022-01-06 13:00:00,310.926,311.475,309.704,310.0259397682789,968809,MSFT
2022-01-06 14:00:00,310.296,311.17,309.261,309.8823458021518,977532,MSFT
2022-01-06 15:00:00,309.863,311.18,309.566,310.08759458751854,1138686,MSFT
2022-01-07 09:00:00,309.164,311.455,307.235,310.37865827789045,2993381,MSFT
2022-01-07 10:00:00,310.645,311.101,307.422,307.78008698760334,1683969,MSFT
2022-01-07 11:00:00,305.937,307.677,305.769,307.7456106671175,1333643,MSFT
2022-01-07 12:00:00,308.544,308.749,307.412,308.17280507449794,943646,MSFT
2022-01-07 13:00:00,308.79,309.487,308.415,308.6815413687861,741280,MSFT
2022-01-07 14:00:00,308.751,309.103,308.238,308.62832754321437,776359,MSFT
2022-01-07 15:00:00,309.912,310.658,309.419,307.81366307231053,1187569,MSFT
2022-01-10 09:00:00,304.52,305.069,301.608,303.96164727182634,4111275,MSFT
