Time,Open,High,Low,Close,Volume,tic
2021-11-02 09:00:00,153.256,153.405,152.465,153.09,166304,PEP
2021-11-01 15:00:00,152.981,153.045,152.758,152.903,82352,PEP
2021-11-01 14:00:00,152.541,152.722,152.465,152.59,95500,PEP
2021-11-01 13:00:00,152.858,152.931,152.569,152.68,65722,PEP
2021-11-01 12:00:00,152.489,152.628,152.218,152.548,57104,PEP
2021-11-01 11:00:00,152.128,152.519,152.053,152.292,81641,PEP
2021-11-01 10:00:00,152.792,152.912,151.906,152.021,81181,PEP
2021-11-01 09:00:00,152.981,153.121,152.001,152.865,146991,PEP
2021-12-31 15:00:00,165.391,165.744,165.288,165.673,122001,PEP
2021-12-31 14:00:00,165.019,165.334,164.944,165.129,67402,PEP
2021-12-31 13:00:00,164.685,165.057,164.61,165.014,51464,PEP
2021-12-31 12:00:00,164.303,164.452,164.143,164.332,70033,PEP
2021-12-31 11:00:00,164.751,164.971,164.401,164.509,45782,PEP
2021-12-31 10:00:00,164.322,164.986,164.248,164.805,74730,PEP
2021-12-31 09:00:00,164.542,165.153,164.181,164.308,82595,PEP
2021-12-30 15:00:00,164.847,165.178,164.753,164.957,61108,PEP
2021-12-30 14:00:00,164.904,165.038,164.658,164.859,43220,PEP
2021-12-30 13:00:00,164.685,164.828,164.496,164.585,33147,PEP
2021-12-30 12:00:00,164.446,164.78,164.343,164.727,40601,PEP
2021-12-30 11:00:00,164.699,164.819,164.281,164.547,38101,PEP
2021-12-30 10:00:00,164.703,165.114,164.427,164.824,43912,PEP
2021-12-30 09:00:00,165.352,165.706,164.62,164.709,100364,PEP
2021-12-29 15:00:00,164.99,165.525,164.925,165.397,63666,PEP
2021-12-29 14:00:00,165.114,165.2,164.858,164.981,50538,PEP
2021-12-29 13:00:00,164.952,165.076,164.763,164.862,41197,PEP
2021-12-29 12:00:00,164.708,164.99,164.644,164.919,55214,PEP
2021-12-29 11:00:00,164.322,164.494,163.971,164.375,45247,PEP
2021-12-29 10:00:00,164.68,165.181,164.458,164.571,94169,PEP
2021-12-29 09:00:00,164.618,165.191,164.105,164.625,145276,PEP
2021-12-28 15:00:00,164.255,164.427,164.029,164.146,89187,PEP
2021-12-28 14:00:00,164.441,164.532,164.076,164.203,46445,PEP
2021-12-28 13:00:00,164.46,164.675,164.324,164.442,43453,PEP
2021-12-28 12:00:00,164.608,164.799,164.41,164.561,47827,PEP
2021-12-28 11:00:00,164.322,164.914,164.229,164.805,104227,PEP
2021-12-28 10:00:00,163.878,164.551,163.762,164.041,124728,PEP
2021-12-28 09:00:00,163.587,164.198,163.275,163.898,107635,PEP
2021-12-27 15:00:00,163.12,163.358,162.941,163.325,73342,PEP
2021-12-27 14:00:00,163.082,163.158,162.875,163.106,44908,PEP
2021-12-27 13:00:00,162.92,163.081,162.77,163.001,42151,PEP
2021-12-27 12:00:00,162.939,163.148,162.798,162.963,46613,PEP
2021-12-27 11:00:00,162.834,162.948,162.512,162.782,96357,PEP
2021-12-27 10:00:00,162.595,162.805,162.222,162.629,55368,PEP
2021-12-27 09:00:00,161.994,162.957,161.854,162.648,138404,PEP
2021-12-23 15:00:00,162.109,162.184,161.816,162.09,95609,PEP
2021-12-23 14:00:00,161.698,161.908,161.578,161.78,85231,PEP
2021-12-23 13:00:00,161.737,161.812,161.416,161.656,53401,PEP
2021-12-23 12:00:00,162.328,162.413,161.826,161.942,61843,PEP
2021-12-23 11:00:00,162.49,162.818,162.231,162.381,41404,PEP
2021-12-23 10:00:00,162.5,162.852,162.388,162.729,66784,PEP
2021-12-23 09:00:00,162.09,162.747,161.845,162.514,167520,PEP
2021-12-22 15:00:00,161.622,161.831,161.416,161.761,88536,PEP
2021-12-22 14:00:00,161.689,161.817,161.482,161.703,57036,PEP
2021-12-22 13:00:00,161.88,161.965,161.644,161.789,62255,PEP
2021-12-22 12:00:00,161.374,161.726,161.168,161.608,85210,PEP
2021-12-22 11:00:00,161.956,162.022,161.311,161.522,105990,PEP
2021-12-22 10:00:00,161.078,161.745,160.929,161.388,100053,PEP
2021-12-22 09:00:00,161.193,161.678,160.481,161.073,232188,PEP
2021-12-21 15:00:00,160.983,161.373,160.834,161.303,80393,PEP
2021-12-21 14:00:00,160.887,161.055,160.597,160.949,93043,PEP
2021-12-21 13:00:00,161.174,161.249,160.638,160.759,66213,PEP
2021-12-21 12:00:00,160.821,161.201,160.713,161.14,70525,PEP
2021-12-21 11:00:00,160.086,160.39,160.009,160.31,79313,PEP
2021-12-21 10:00:00,161.078,161.192,160.252,160.883,106019,PEP
2021-12-21 09:00:00,161.298,161.872,160.777,161.073,226757,PEP
2021-12-20 15:00:00,160.711,161.087,160.557,161.035,162664,PEP
2021-12-20 14:00:00,160.887,161.144,160.748,160.959,93641,PEP
2021-12-20 13:00:00,160.229,160.734,160.114,160.682,153202,PEP
2021-12-20 12:00:00,160.496,160.734,160.29,160.515,122005,PEP
2021-12-20 11:00:00,160.138,161.029,159.985,160.773,123321,PEP
2021-12-20 10:00:00,160.573,160.905,159.975,160.215,168061,PEP
2021-12-20 09:00:00,159.513,161.383,159.031,160.568,434863,PEP
2021-12-17 15:00:00,161.889,162.232,161.711,161.856,126905,PEP
2021-12-17 14:00:00,162.843,162.91,161.873,161.97,162045,PEP
2021-12-17 13:00:00,162.672,162.767,162.217,162.686,72437,PEP
2021-12-17 12:00:00,162.633,162.709,162.054,162.562,100806,PEP
2021-12-17 11:00:00,163.521,163.616,162.817,162.925,112367,PEP
2021-12-17 10:00:00,162.92,163.33,162.207,162.619,345797,PEP
2021-12-17 09:00:00,163.358,164.523,162.856,162.972,1936596,PEP
2021-12-16 15:00:00,164.055,164.198,163.58,163.869,317370,PEP
2021-12-16 14:00:00,164.637,164.799,164.32,164.449,219864,PEP
2021-12-16 13:00:00,164.952,165.038,164.525,164.652,126005,PEP
2021-12-16 12:00:00,164.999,165.305,164.696,165.224,110605,PEP
2021-12-16 11:00:00,164.57,164.995,164.286,164.606,130108,PEP
2021-12-16 10:00:00,163.986,164.742,163.704,163.888,341120,PEP
2021-12-16 09:00:00,163.797,164.055,163.104,163.984,490833,PEP
2021-12-15 15:00:00,163.455,163.94,163.075,163.869,253100,PEP
2021-12-15 14:00:00,162.776,163.358,161.997,163.077,425374,PEP
2021-12-15 13:00:00,163.254,163.416,162.984,163.211,110327,PEP
2021-12-15 12:00:00,162.848,163.435,162.646,163.306,94155,PEP
2021-12-15 11:00:00,162.633,163.043,162.398,162.829,97032,PEP
2021-12-15 10:00:00,162.214,162.719,161.892,162.381,121174,PEP
2021-12-15 09:00:00,162.175,162.757,161.616,162.266,188645,PEP
2021-12-14 15:00:00,161.527,161.764,161.306,161.57,108941,PEP
2021-12-14 14:00:00,161.331,161.678,161.072,161.474,86938,PEP
2021-12-14 13:00:00,161.145,161.478,161.015,161.36,68498,PEP
2021-12-14 12:00:00,160.978,161.65,160.708,161.441,118629,PEP
2021-12-14 11:00:00,161.708,161.993,160.929,161.188,338954,PEP
2021-12-14 10:00:00,161.508,162.07,161.029,161.503,186405,PEP
2021-12-14 09:00:00,161.889,162.623,161.301,161.522,279701,PEP
2021-12-13 15:00:00,162.509,162.738,162.207,162.495,129783,PEP
2021-12-13 14:00:00,162.719,162.948,162.527,162.721,69089,PEP
2021-12-13 13:00:00,162.767,163.015,162.679,162.839,55162,PEP
2021-12-13 12:00:00,163.244,163.449,162.627,162.753,79551,PEP
2021-12-13 11:00:00,161.617,162.604,161.549,162.514,125726,PEP
2021-12-13 10:00:00,160.563,161.182,160.271,160.969,111993,PEP
2021-12-13 09:00:00,161.164,162.662,160.385,160.615,247501,PEP
2021-12-10 15:00:00,161.097,161.23,160.881,161.016,119787,PEP
2021-12-10 14:00:00,161.021,161.373,160.881,161.312,72871,PEP
2021-12-10 13:00:00,160.544,160.724,160.395,160.644,163338,PEP
2021-12-10 12:00:00,160.258,160.562,160.109,160.219,52751,PEP
2021-12-10 11:00:00,159.943,160.524,159.828,160.377,101248,PEP
2021-12-10 10:00:00,160.468,160.6,159.413,159.976,148395,PEP
2021-12-10 09:00:00,159.867,160.629,159.174,160.53,212489,PEP
2021-12-09 15:00:00,158.903,159.13,158.631,158.854,78223,PEP
2021-12-09 14:00:00,158.874,159.235,158.678,159.117,57975,PEP
2021-12-09 13:00:00,158.464,158.873,158.278,158.831,60145,PEP
2021-12-09 12:00:00,158.006,158.405,157.925,158.316,58870,PEP
2021-12-09 11:00:00,158.14,158.386,157.839,158.001,82885,PEP
2021-12-09 10:00:00,158.035,158.663,157.534,158.498,106525,PEP
2021-12-09 09:00:00,158.502,158.558,157.219,158.058,166754,PEP
2021-12-08 15:00:00,158.302,158.808,158.24,158.755,64408,PEP
2021-12-08 14:00:00,157.901,158.29,157.839,158.134,62070,PEP
2021-12-08 13:00:00,157.329,157.87,157.257,157.829,58785,PEP
2021-12-08 12:00:00,156.785,156.983,156.437,156.646,106424,PEP
2021-12-08 11:00:00,157.257,157.56,157.038,157.133,99045,PEP
2021-12-08 10:00:00,158.512,159.006,157.677,157.762,194091,PEP
2021-12-08 09:00:00,158.779,158.997,157.61,158.554,183728,PEP
2021-12-07 15:00:00,158.521,158.845,158.345,158.64,132286,PEP
2021-12-07 14:00:00,158.273,158.567,158.049,158.468,68490,PEP
2021-12-07 13:00:00,158.378,158.577,158.125,158.383,76690,PEP
2021-12-07 12:00:00,158.932,159.006,158.364,158.621,82506,PEP
2021-12-07 11:00:00,158.531,158.748,158.287,158.593,98497,PEP
2021-12-07 10:00:00,158.636,159.035,158.325,158.411,239752,PEP
2021-12-07 09:00:00,158.712,159.35,158.087,158.659,310273,PEP
2021-12-06 15:00:00,158.846,159.13,158.668,158.888,130507,PEP
2021-12-06 14:00:00,158.779,158.93,158.507,158.86,80653,PEP
2021-12-06 13:00:00,158.807,158.987,158.316,158.888,104257,PEP
2021-12-06 12:00:00,158.874,159.054,158.325,158.936,150481,PEP
2021-12-06 11:00:00,158.979,159.235,158.507,159.036,111231,PEP
2021-12-06 10:00:00,158.979,159.397,158.612,158.993,148956,PEP
2021-12-06 09:00:00,158.531,159.665,158.116,159.017,339663,PEP
2021-12-03 15:00:00,156.251,156.754,155.989,156.608,208702,PEP
2021-12-03 14:00:00,156.441,156.591,155.922,156.107,163826,PEP
2021-12-03 13:00:00,155.888,156.345,155.827,156.092,110187,PEP
2021-12-03 12:00:00,155.964,156.591,155.865,156.56,208842,PEP
2021-12-03 11:00:00,154.867,156.381,154.768,156.035,213606,PEP
2021-12-03 10:00:00,154.6,155.188,154.053,155.067,166848,PEP
2021-12-03 09:00:00,154.199,155.236,153.872,154.652,192623,PEP
2021-12-02 15:00:00,153.989,154.196,153.557,153.755,98061,PEP
2021-12-02 14:00:00,154.037,154.32,153.71,154.289,72608,PEP
2021-12-02 13:00:00,153.383,153.91,152.994,153.64,91273,PEP
2021-12-02 12:00:00,153.617,153.986,153.442,153.673,121824,PEP
2021-12-02 11:00:00,153.341,154.062,153.233,153.344,159323,PEP
2021-12-02 10:00:00,153.374,154.053,153.195,153.392,209317,PEP
2021-12-02 09:00:00,152.78,153.642,152.432,153.392,302936,PEP
2021-12-01 15:00:00,153.959,154.279,153.141,153.224,174984,PEP
2021-12-01 14:00:00,153.476,154.44,153.397,154.314,126909,PEP
2021-12-01 13:00:00,154.168,154.364,153.34,153.755,151025,PEP
2021-12-01 12:00:00,154.689,154.772,154.06,154.181,74834,PEP
2021-12-01 11:00:00,152.69,154.212,152.601,154.058,157372,PEP
2021-12-01 10:00:00,152.78,153.909,152.686,153.338,155097,PEP
2021-12-01 09:00:00,153.978,154.099,152.649,152.741,338071,PEP
2022-01-31 15:00:00,165.019,165.081,164.696,165.048,215290,PEP
2022-01-31 14:00:00,165.028,165.439,164.849,165.014,100446,PEP
2022-01-31 13:00:00,164.818,165.258,164.658,165.167,69803,PEP
2022-01-31 12:00:00,164.689,164.747,164.259,164.547,99609,PEP
2022-01-31 11:00:00,163.893,164.551,163.685,164.299,130684,PEP
2022-01-31 10:00:00,164.074,164.399,163.609,163.698,168377,PEP
2022-01-31 09:00:00,162.834,164.208,162.693,164.098,318549,PEP
2022-01-28 15:00:00,163.406,163.845,163.247,163.774,196731,PEP
2022-01-28 14:00:00,163.196,163.377,162.283,162.519,103683,PEP
2022-01-28 13:00:00,162.29,162.997,162.226,162.791,101321,PEP
2022-01-28 12:00:00,162.08,162.662,161.988,162.438,125238,PEP
2022-01-28 11:00:00,161.508,162.165,161.148,161.99,194333,PEP
2022-01-28 10:00:00,160.067,161.488,159.802,161.427,315399,PEP
2022-01-28 09:00:00,160.773,161.068,159.47,160.177,517831,PEP
2022-01-27 15:00:00,161.488,161.965,160.967,161.761,239338,PEP
2022-01-27 14:00:00,161.737,162.499,161.015,161.159,220627,PEP
2022-01-27 13:00:00,162.395,162.48,161.263,161.508,193490,PEP
2022-01-27 12:00:00,164.513,164.685,162.903,163.154,186102,PEP
2022-01-27 11:00:00,164.723,164.971,163.819,164.051,229132,PEP
2022-01-27 10:00:00,165.276,165.372,164.143,164.27,219958,PEP
2022-01-27 09:00:00,163.12,165.382,162.131,165.348,335007,PEP
2022-01-26 15:00:00,162.538,162.709,160.786,161.312,388630,PEP
2022-01-26 14:00:00,163.33,163.979,162.608,163.306,264538,PEP
2022-01-26 13:00:00,163.168,163.377,162.77,163.077,90428,PEP
2022-01-26 12:00:00,163.397,163.568,163.065,163.316,95337,PEP
2022-01-26 11:00:00,163.22,163.592,162.779,163.421,152053,PEP
2022-01-26 10:00:00,163.129,163.721,162.474,162.767,298198,PEP
2022-01-26 09:00:00,161.794,163.225,158.745,163.173,730997,PEP
2022-01-25 15:00:00,164.265,164.446,163.437,163.602,203322,PEP
2022-01-25 14:00:00,163.378,163.864,163.056,163.488,209793,PEP
2022-01-25 13:00:00,162.443,163.167,162.217,163.006,138668,PEP
2022-01-25 12:00:00,162.223,163.435,161.883,163.268,117600,PEP
2022-01-25 11:00:00,163.129,163.425,162.274,163.144,202721,PEP
2022-01-25 10:00:00,162.872,163.272,161.969,163.039,263057,PEP
2022-01-25 09:00:00,164.084,164.618,162.713,162.915,500107,PEP
2022-01-24 15:00:00,162.681,163.912,162.617,163.698,229138,PEP
2022-01-24 14:00:00,162.691,163.454,161.139,161.584,309234,PEP
2022-01-24 13:00:00,163.463,163.521,162.217,162.514,258440,PEP
2022-01-24 12:00:00,164.532,164.79,163.571,163.85,211274,PEP
2022-01-24 11:00:00,166.02,166.26,164.877,165.138,260396,PEP
2022-01-24 10:00:00,166.879,167.033,165.431,166.503,373703,PEP
2022-01-24 09:00:00,167.604,168.455,165.707,166.961,643078,PEP
2022-01-21 15:00:00,166.698,166.947,166.155,166.465,228699,PEP
2022-01-21 14:00:00,166.793,167.205,166.604,166.904,109408,PEP
2022-01-21 13:00:00,166.765,167.29,166.628,166.971,160345,PEP
2022-01-21 12:00:00,166.936,167.047,166.537,166.792,192659,PEP
2022-01-21 11:00:00,168.31,168.55,167.338,167.543,212307,PEP
2022-01-21 10:00:00,167.824,169.161,167.348,168.545,445149,PEP
2022-01-21 09:00:00,167.156,168.149,166.67,167.887,827151,PEP
2022-01-20 15:00:00,166.865,167.057,166.308,166.513,266088,PEP
2022-01-20 14:00:00,166.736,167.295,166.642,166.961,121144,PEP
2022-01-20 13:00:00,166.955,167.061,166.184,166.57,235948,PEP
2022-01-20 12:00:00,167.165,167.443,166.976,167.181,115649,PEP
2022-01-20 11:00:00,167.642,167.749,167.1,167.324,340528,PEP
2022-01-20 10:00:00,168.701,168.818,167.624,167.772,324122,PEP
2022-01-20 09:00:00,167.356,168.751,166.728,168.707,566778,PEP
2022-01-19 15:00:00,167.704,167.837,167.281,167.39,199528,PEP
2022-01-19 14:00:00,167.471,167.644,167.019,167.324,157507,PEP
2022-01-19 13:00:00,167.595,167.939,167.405,167.495,111355,PEP
2022-01-19 12:00:00,167.385,167.672,167.205,167.448,320946,PEP
2022-01-19 11:00:00,167.232,167.462,166.68,167.371,171121,PEP
2022-01-19 10:00:00,166.784,166.89,165.688,166.226,162177,PEP
2022-01-19 09:00:00,166.087,167.119,165.536,166.799,309717,PEP
2022-01-18 15:00:00,166.097,166.202,165.23,165.635,195254,PEP
2022-01-18 14:00:00,166.24,166.365,165.917,166.169,86133,PEP
2022-01-18 13:00:00,166.106,166.699,166.012,166.245,166751,PEP
2022-01-18 12:00:00,166.24,166.336,165.917,166.255,153667,PEP
2022-01-18 11:00:00,166.249,166.794,165.879,166.694,80710,PEP
2022-01-18 10:00:00,166.02,166.126,165.135,165.787,205317,PEP
2022-01-18 09:00:00,165.648,166.727,165.488,166.045,395513,PEP
2022-01-14 15:00:00,167.342,167.567,167.1,167.19,130932,PEP
2022-01-14 14:00:00,167.079,167.443,166.947,167.142,91760,PEP
2022-01-14 13:00:00,167.022,167.391,166.833,167.357,93118,PEP
2022-01-14 12:00:00,167.585,167.787,167.143,167.472,92397,PEP
2022-01-14 11:00:00,166.879,167.1,166.591,166.952,142558,PEP
2022-01-14 10:00:00,166.278,166.689,165.86,166.307,128139,PEP
2022-01-14 09:00:00,166.774,166.89,165.373,166.303,236639,PEP
2022-01-13 15:00:00,166.163,166.374,165.869,166.331,107788,PEP
2022-01-13 14:00:00,165.963,166.212,165.774,166.064,77336,PEP
2022-01-13 13:00:00,165.906,166.431,165.755,166.293,131078,PEP
2022-01-13 12:00:00,166.478,166.575,165.612,165.778,90638,PEP
2022-01-13 11:00:00,166.345,166.517,165.993,166.369,82745,PEP
2022-01-13 10:00:00,165.486,166.26,165.326,166.121,94832,PEP
2022-01-13 09:00:00,165.992,166.336,165.221,165.463,194749,PEP
2022-01-12 15:00:00,165.586,165.792,165.335,165.635,114819,PEP
2022-01-12 14:00:00,165.524,165.697,165.335,165.587,99980,PEP
