Time,Open,High,Low,Close,Volume,tic
2021-11-11 14:00:00,73.917,74.026,73.895,73.98990508207844,351254,MU
2021-11-11 15:00:00,73.634,73.749,73.485,74.18674834511442,500532,MU
2021-11-12 09:00:00,74.068,76.277,73.989,75.42056158191197,4337012,MU
2021-11-12 10:00:00,75.944,76.327,75.499,76.0788775708713,2864150,MU
2021-11-12 11:00:00,76.171,76.588,76.141,76.39494402336739,1222944,MU
2021-11-12 12:00:00,76.981,77.046,76.368,76.44139979454343,1158629,MU
2021-11-12 13:00:00,76.235,76.677,76.225,76.55297966179451,784299,MU
2021-11-12 14:00:00,76.433,76.524,76.143,76.55990069802736,856178,MU
2021-11-12 15:00:00,76.714,76.791,76.556,76.72144530892405,925124,MU
2021-11-15 09:00:00,76.773,77.304,76.072,76.87513488248429,2671207,MU
2021-11-15 10:00:00,76.926,76.959,76.21,76.2557306530686,1170763,MU
2021-11-15 11:00:00,76.25,76.421,76.18,76.23009323470673,475039,MU
2021-11-15 12:00:00,76.117,76.179,75.835,76.0406597116815,311545,MU
2021-11-15 13:00:00,75.914,76.144,75.835,75.95031033032038,325948,MU
2021-11-15 14:00:00,75.722,75.927,75.628,75.91384030985937,259589,MU
2021-11-15 15:00:00,76.043,76.134,75.944,75.93197981485672,294490,MU
2021-11-16 09:00:00,75.529,76.188,75.381,75.66037091807578,1276363,MU
2021-11-16 10:00:00,75.559,75.665,74.848,74.97781868811548,776235,MU
2021-11-16 11:00:00,75.095,75.497,75.085,75.25890062181128,578995,MU
2021-11-16 12:00:00,75.5,75.601,75.391,75.46464088913989,317213,MU
2021-11-16 13:00:00,75.524,75.556,75.312,75.45899924952633,538851,MU
2021-11-16 14:00:00,75.677,75.813,75.584,75.69424025744416,446270,MU
2021-11-16 15:00:00,75.944,76.021,75.79,75.68856720651587,605678,MU
2021-11-17 09:00:00,75.49,75.616,74.492,75.31444374934723,1897905,MU
2021-11-17 10:00:00,75.124,75.329,74.818,74.88806599740245,884572,MU
2021-11-17 11:00:00,75.001,75.053,74.66,74.80730136530225,437633,MU
2021-11-17 12:00:00,74.888,74.959,74.448,74.55271375597438,587486,MU
2021-11-17 13:00:00,74.285,74.613,74.246,74.52588317849823,348788,MU
2021-11-17 14:00:00,74.601,74.618,74.251,74.47536013644984,336358,MU
2021-11-17 15:00:00,74.453,74.628,74.285,74.81413787791783,449752,MU
2021-11-18 09:00:00,75.944,76.534,75.371,75.74661028946862,3269416,MU
2021-11-18 10:00:00,76.171,76.307,75.233,75.30115295270048,1307513,MU
2021-11-18 11:00:00,75.243,75.329,74.981,75.178873220654,443089,MU
2021-11-18 12:00:00,75.312,75.487,75.257,75.31819855092925,272387,MU
2021-11-18 13:00:00,74.853,75.329,74.798,75.3489999306563,588393,MU
2021-11-18 14:00:00,75.539,75.784,75.341,75.69518555117013,670354,MU
2021-11-18 15:00:00,75.727,76.198,75.637,76.73921243141345,1065453,MU
2021-11-19 09:00:00,77.998,80.711,77.918,78.95835771098646,10005033,MU
2021-11-19 10:00:00,79.913,80.534,79.043,80.49378003777223,4238424,MU
2021-11-19 11:00:00,80.962,81.566,80.712,81.38683604124765,2411424,MU
2021-11-19 12:00:00,81.868,82.528,81.832,82.01062102269799,1778119,MU
2021-11-19 13:00:00,82.095,82.489,81.847,82.06936358446592,1363985,MU
2021-11-19 14:00:00,82.026,82.459,81.965,82.37170942189839,1271022,MU
2021-11-19 15:00:00,82.668,82.815,82.182,82.95894542121765,1811281,MU
2021-11-22 09:00:00,82.559,85.59,82.548,84.80774117325203,7863214,MU
2021-11-22 10:00:00,85.58,86.577,84.966,85.15866842301155,4538078,MU
2021-11-22 11:00:00,85.412,85.471,84.512,84.74286684587611,1789040,MU
2021-11-22 12:00:00,83.842,83.951,83.239,84.02314870392833,1435638,MU
2021-11-22 13:00:00,84.02,84.064,83.495,83.70407547055008,752547,MU
2021-11-22 14:00:00,83.62,83.881,83.446,83.69006403613339,595339,MU
2021-11-22 15:00:00,83.783,84.138,83.579,83.92379112032582,1063586,MU
2021-11-23 09:00:00,83.971,86.617,83.94,84.83732220899799,6656681,MU
2021-11-23 10:00:00,85.235,85.521,84.453,84.79981317052395,2492388,MU
2021-11-23 11:00:00,83.724,84.849,83.594,84.4625564719702,1943811,MU
2021-11-23 12:00:00,83.976,84.049,83.249,83.97851292908541,1571221,MU
2021-11-23 13:00:00,84.089,84.168,83.426,83.81616958936416,1151378,MU
2021-11-23 14:00:00,83.872,84.034,83.515,83.86406254158629,654436,MU
2021-11-23 15:00:00,83.961,84.237,83.782,83.90064611690327,703296,MU
2021-11-24 09:00:00,83.694,84.425,83.525,84.13339486837576,3192315,MU
2021-11-24 10:00:00,84.198,85.649,84.088,85.149448787579,2993160,MU
2021-11-24 11:00:00,84.78,86.069,84.759,85.64674798182052,1771009,MU
2021-11-24 12:00:00,85.452,85.476,84.808,85.32919780434123,993905,MU
2021-11-24 13:00:00,85.368,85.866,85.226,85.33719520970132,956244,MU
2021-11-24 14:00:00,85.476,85.689,84.927,84.96445855039994,724566,MU
2021-11-24 15:00:00,85.126,85.501,85.035,84.49988672329157,703174,MU
2021-11-26 09:00:00,82.095,83.003,81.501,82.43975418898503,3493177,MU
2021-11-26 10:00:00,81.562,81.827,80.929,81.65416332416538,1800268,MU
2021-11-26 11:00:00,81.754,82.262,81.276,81.74225273617145,1621232,MU
2021-11-26 12:00:00,81.73,82.311,81.649,82.15516192119833,909145,MU
2021-11-26 13:00:00,82.371,82.479,81.965,82.31088804939081,1193501,MU
2021-11-26 14:00:00,82.134,82.183,82.084,82.29991329467995,2764,MU
2021-11-26 15:00:00,82.144,82.163,82.094,82.5927349114116,722,MU
2021-11-29 09:00:00,83.378,84.434,83.288,83.79435927260901,2707192,MU
2021-11-29 10:00:00,84.336,84.494,83.535,83.66824928938426,1688133,MU
2021-11-29 11:00:00,83.724,83.99,83.634,83.747482287095,642865,MU
2021-11-29 12:00:00,83.724,84.069,83.668,83.97146979400416,709630,MU
2021-11-29 13:00:00,83.951,84.237,83.93,84.27246152739262,600120,MU
2021-11-29 14:00:00,84.543,84.79,84.404,84.68714655254892,696132,MU
2021-11-29 15:00:00,84.761,85.062,84.611,84.95550274918003,1135752,MU
2021-11-30 09:00:00,84.474,85.837,84.256,85.17876725455744,3195917,MU
2021-11-30 10:00:00,85.254,85.59,84.749,84.70424655817968,1359808,MU
2021-11-30 11:00:00,83.931,84.459,83.624,83.99569586054785,1211536,MU
2021-11-30 12:00:00,83.823,83.975,83.367,83.82534577191366,815811,MU
2021-11-30 13:00:00,83.517,83.644,83.18,83.69371401212283,534604,MU
2021-11-30 14:00:00,84.198,84.281,83.959,83.9893513645598,731089,MU
2021-11-30 15:00:00,84.099,84.237,83.688,84.42509288146132,638947,MU
2021-12-01 09:00:00,85.451,87.219,84.898,86.3141269026849,4559432,MU
2021-12-01 10:00:00,87.13,87.87,86.971,87.13175875284487,3341635,MU
2021-12-01 11:00:00,87.387,87.939,86.625,87.16693999667818,2239397,MU
2021-12-01 12:00:00,86.686,87.594,86.458,87.04223406566696,834184,MU
2021-12-01 13:00:00,86.508,86.744,85.885,86.4814786693406,1151950,MU
2021-12-01 14:00:00,86.152,86.221,85.293,85.65418864665664,823239,MU
2021-12-01 15:00:00,85.511,85.619,84.483,84.41799036081157,1233562,MU
2021-12-02 09:00:00,81.64,82.548,81.068,82.7321401619062,3706988,MU
2021-12-02 10:00:00,82.07,82.508,80.429,81.39980790617602,2200142,MU
2021-12-02 11:00:00,80.979,81.599,80.579,81.55620330030752,1263546,MU
2021-12-02 12:00:00,81.305,81.925,81.107,81.78503991731212,1001764,MU
2021-12-02 13:00:00,81.858,82.192,81.601,81.74698522180621,855510,MU
2021-12-02 14:00:00,81.851,82.054,81.492,81.83185103981619,472395,MU
2021-12-02 15:00:00,81.709,82.123,81.61,81.85979056760402,696559,MU
2021-12-03 09:00:00,82.568,83.377,81.433,81.76458867568081,1842135,MU
2021-12-03 10:00:00,81.67,81.924,80.919,81.54854276253417,1278436,MU
2021-12-03 11:00:00,81.196,81.659,80.87,81.45374597792308,750008,MU
2021-12-03 12:00:00,81.009,81.046,80.702,80.92920492294967,1008218,MU
2021-12-03 13:00:00,80.219,80.691,80.061,80.5377529527966,486955,MU
2021-12-03 14:00:00,79.774,80.247,79.695,80.27131989869292,737941,MU
2021-12-03 15:00:00,79.913,80.365,79.606,80.2371739708441,1020989,MU
2021-12-06 09:00:00,80.979,81.155,79.498,80.31416669621389,2195965,MU
2021-12-06 10:00:00,80.357,80.849,79.518,80.71089287144645,1275033,MU
2021-12-06 11:00:00,80.938,80.967,80.288,80.69397479933374,497184,MU
2021-12-06 12:00:00,80.91,81.333,80.628,81.16705912308504,674858,MU
2021-12-06 13:00:00,81.423,81.708,81.304,81.56655432758103,562321,MU
2021-12-06 14:00:00,81.734,82.192,81.68,81.98832663194204,635534,MU
2021-12-06 15:00:00,81.719,81.866,81.541,82.32333733689696,556667,MU
2021-12-07 09:00:00,83.329,84.829,83.249,83.93755525005399,3464547,MU
2021-12-07 10:00:00,84.622,85.105,84.345,84.84411753761259,1404706,MU
2021-12-07 11:00:00,85.14,85.466,85.085,85.32394704818869,975866,MU
2021-12-07 12:00:00,85.51,85.806,85.312,85.55086880645226,696929,MU
2021-12-07 13:00:00,85.787,85.806,85.342,85.4571475790332,632242,MU
2021-12-07 14:00:00,85.394,85.51,85.283,85.25142878968205,423311,MU
2021-12-07 15:00:00,85.042,85.194,84.7,84.6891601021354,614619,MU
2021-12-08 09:00:00,84.351,84.469,82.954,84.12441025576739,1953662,MU
2021-12-08 10:00:00,83.882,84.315,83.807,84.14200463924209,916623,MU
2021-12-08 11:00:00,84.425,84.671,84.098,84.4352650335287,405075,MU
2021-12-08 12:00:00,84.652,84.829,84.454,84.53174990483039,372359,MU
2021-12-08 13:00:00,84.474,84.72,84.434,84.64700886232563,465615,MU
2021-12-08 14:00:00,84.879,84.997,84.533,84.70275014942716,424015,MU
2021-12-08 15:00:00,84.696,85.076,84.592,84.97641514954594,453056,MU
2021-12-09 09:00:00,84.217,85.311,83.812,85.05837051883141,1618679,MU
2021-12-09 10:00:00,85.085,85.461,84.493,84.49723535793629,848112,MU
2021-12-09 11:00:00,84.597,84.799,84.355,84.40155906902004,437034,MU
2021-12-09 12:00:00,84.444,84.551,84.266,84.29775673046313,215281,MU
2021-12-09 13:00:00,84.523,84.582,84.108,84.11441940633614,207531,MU
2021-12-09 14:00:00,83.97,84.118,83.545,83.92103718214643,820847,MU
2021-12-09 15:00:00,83.882,84.207,83.822,83.89980530424583,441745,MU
2021-12-10 09:00:00,83.269,84.394,83.052,83.69501715559495,1853669,MU
2021-12-10 10:00:00,83.605,84.463,83.595,84.00465560710202,827912,MU
2021-12-10 11:00:00,83.497,83.663,83.22,83.74425429632284,672715,MU
2021-12-10 12:00:00,83.822,84.029,83.674,83.7377909749415,298477,MU
2021-12-10 13:00:00,83.803,83.95,83.664,83.7679104327584,245898,MU
2021-12-10 14:00:00,83.753,83.858,83.644,83.84580443138296,182629,MU
2021-12-10 15:00:00,83.724,84.157,83.639,84.09823250708965,520823,MU
2021-12-13 09:00:00,85.511,86.29,84.157,84.25557897836518,2167267,MU
2021-12-13 10:00:00,84.296,84.513,84.039,84.31560236820951,732192,MU
2021-12-13 11:00:00,84.583,84.671,83.753,84.1386796867455,774448,MU
2021-12-13 12:00:00,83.733,84.256,83.654,84.04121386385776,435667,MU
2021-12-13 13:00:00,83.882,83.9,83.644,83.75531504930808,390195,MU
2021-12-13 14:00:00,83.664,83.821,83.457,83.60813663805082,349597,MU
2021-12-13 15:00:00,83.719,84.029,83.565,83.54608749308535,531384,MU
2021-12-14 09:00:00,82.351,83.545,81.847,83.36640696833459,1391667,MU
2021-12-14 10:00:00,83.269,83.713,83.022,83.32579671455926,758973,MU
2021-12-14 11:00:00,82.835,82.943,82.242,82.71035061879526,656857,MU
2021-12-14 12:00:00,82.489,82.656,82.371,82.59022552094126,389883,MU
2021-12-14 13:00:00,82.351,82.696,82.252,82.55536445074891,343719,MU
2021-12-14 14:00:00,82.351,82.765,82.266,82.48986486454953,416285,MU
2021-12-14 15:00:00,82.351,82.548,82.089,82.37293247782549,691026,MU
2021-12-15 09:00:00,82.331,82.459,81.344,81.99063639997385,1055029,MU
2021-12-15 10:00:00,81.858,81.925,81.176,81.4880068166905,647543,MU
2021-12-15 11:00:00,81.463,81.645,81.1,81.34286300042186,389384,MU
2021-12-15 12:00:00,81.315,81.54,81.003,81.51216823617993,526312,MU
2021-12-15 13:00:00,81.473,81.846,81.443,81.80981788713696,429578,MU
2021-12-15 14:00:00,82.075,83.229,81.62,82.46251604972373,1315338,MU
2021-12-15 15:00:00,82.598,83.92,82.459,83.57164112330655,1073619,MU
2021-12-16 09:00:00,84.79,85.243,83.634,83.86523697106578,1641151,MU
2021-12-16 10:00:00,83.911,84.078,83.249,83.69336263520353,1131440,MU
2021-12-16 11:00:00,83.526,83.604,82.775,82.92320992673726,669066,MU
2021-12-16 12:00:00,82.356,82.518,81.62,82.04726125846396,976062,MU
2021-12-16 13:00:00,81.709,82.133,81.699,81.8613800758139,435580,MU
2021-12-16 14:00:00,81.719,81.98,81.245,81.54912494000668,751242,MU
2021-12-16 15:00:00,81.334,81.866,81.156,81.54899378343441,852286,MU
2021-12-17 09:00:00,80.574,81.318,79.903,81.12031341890525,2982688,MU
2021-12-17 10:00:00,80.93,81.096,80.179,80.66958803653239,1169860,MU
2021-12-17 11:00:00,81.463,81.856,81.196,81.21228230170898,598444,MU
2021-12-17 12:00:00,81.127,81.491,80.9,81.33194090782177,726564,MU
2021-12-17 13:00:00,81.196,81.649,81.048,81.54113216469179,390277,MU
2021-12-17 14:00:00,81.996,82.024,81.374,81.51695499881785,600854,MU
2021-12-17 15:00:00,81.867,82.024,81.522,81.5405122395176,652260,MU
2021-12-20 09:00:00,81.009,82.034,80.357,81.26927255819444,1873113,MU
2021-12-20 10:00:00,81.097,82.212,81.048,81.45013243638097,1023198,MU
2021-12-20 11:00:00,80.86,80.967,80.228,80.61105171928642,985651,MU
2021-12-20 12:00:00,80.449,80.513,79.982,80.4156241656163,628495,MU
2021-12-20 13:00:00,80.159,80.424,80.089,80.4596138131184,530111,MU
2021-12-20 14:00:00,80.564,80.809,80.475,80.93471457758217,519537,MU
2021-12-20 15:00:00,80.702,81.165,80.692,82.39054224613996,1069953,MU
2021-12-21 09:00:00,87.86,89.124,86.23,86.51412880634213,14118715,MU
2021-12-21 10:00:00,88.295,88.71,86.981,88.35732950212183,5602610,MU
2021-12-21 11:00:00,87.732,88.858,87.711,88.69911157233463,3075086,MU
2021-12-21 12:00:00,88.616,88.986,88.402,88.8781608102624,1726277,MU
2021-12-21 13:00:00,88.877,89.213,88.668,89.07220898976108,1733906,MU
2021-12-21 14:00:00,89.559,90.003,89.459,89.47922448171188,2225286,MU
2021-12-21 15:00:00,89.514,89.786,89.123,89.34436519468933,1583138,MU
2021-12-22 09:00:00,88.858,89.352,87.78,88.35779696951803,3761704,MU
2021-12-22 10:00:00,87.926,88.927,87.82,88.47413061696345,1773685,MU
2021-12-22 11:00:00,88.413,88.887,88.304,88.58679113104672,881055,MU
2021-12-22 12:00:00,88.848,89.05,88.481,88.6135839846096,596582,MU
2021-12-22 13:00:00,88.788,88.968,88.57,88.60504532197643,517031,MU
2021-12-22 14:00:00,88.423,88.68,88.279,88.70132743496754,380473,MU
2021-12-22 15:00:00,88.937,89.05,88.61,89.38044476115583,741518,MU
2021-12-23 09:00:00,89.549,92.028,89.192,91.17908672733235,4921922,MU
2021-12-23 10:00:00,91.958,92.778,91.936,92.23132041445119,3947120,MU
2021-12-23 11:00:00,91.958,92.517,91.729,92.54799743328644,1546795,MU
2021-12-23 12:00:00,93.37,93.741,92.845,93.05386798466456,2337204,MU
2021-12-23 13:00:00,93.261,93.445,93.072,93.27115652388656,669367,MU
2021-12-23 14:00:00,93.705,93.815,93.388,93.40530129486328,1044385,MU
2021-12-23 15:00:00,93.518,93.558,92.815,92.81959278893893,1321545,MU
2021-12-27 09:00:00,92.53,92.778,91.542,92.17625273790792,3276525,MU
2021-12-27 10:00:00,91.928,93.173,91.887,93.18916322346989,1640260,MU
2021-12-27 11:00:00,93.518,93.736,93.158,93.33606013853371,756127,MU
2021-12-27 12:00:00,93.014,93.568,92.845,93.31209153896283,674956,MU
2021-12-27 13:00:00,93.083,93.242,92.916,93.18583188930921,397880,MU
2021-12-27 14:00:00,93.152,93.529,93.072,93.27944846238154,500091,MU
2021-12-27 15:00:00,93.231,93.255,92.924,92.90378545257936,515631,MU
2021-12-28 09:00:00,92.678,92.719,91.393,92.26777383487531,2117195,MU
2021-12-28 10:00:00,92.01,92.427,91.038,91.39062295664328,1454189,MU
2021-12-28 11:00:00,91.622,91.919,91.176,91.38217189075054,825499,MU
2021-12-28 12:00:00,91.691,91.732,91.186,91.30837640296895,431977,MU
2021-12-28 13:00:00,91.168,91.524,91.137,91.48135024953325,382127,MU
2021-12-28 14:00:00,91.587,91.643,91.285,91.75335816714104,381465,MU
2021-12-28 15:00:00,91.849,92.206,91.749,92.53850315094303,627508,MU
2021-12-29 09:00:00,92.807,94.704,92.706,94.00113085418705,6798792,MU
2021-12-29 10:00:00,94.614,94.743,93.397,94.33582403490017,2958348,MU
2021-12-29 11:00:00,94.159,95.188,94.088,94.70285734995632,2615373,MU
2021-12-29 12:00:00,95.157,95.326,94.779,95.02735827918193,1406440,MU
2021-12-29 13:00:00,95.265,95.385,95.036,95.11594021237802,835657,MU
2021-12-29 14:00:00,94.786,95.119,94.74,94.91118465973979,859091,MU
2021-12-29 15:00:00,94.979,95.005,94.701,94.48193131407217,611987,MU
2021-12-30 09:00:00,93.221,93.509,92.236,93.16074372722235,3817693,MU
2021-12-30 10:00:00,92.59,93.545,92.4,93.29640371063402,1520899,MU
2021-12-30 11:00:00,93.577,93.795,93.328,93.62856965556315,708788,MU
2021-12-30 12:00:00,93.992,94.309,93.891,93.89415154981069,1008993,MU
2021-12-30 13:00:00,94.15,94.255,93.792,93.81559351221999,513965,MU
2021-12-30 14:00:00,93.893,93.934,93.318,93.58050672011335,658517,MU
2021-12-30 15:00:00,93.814,93.835,93.012,93.13078441345581,768967,MU
2021-12-31 09:00:00,93.005,93.339,92.351,92.81563738338336,1481148,MU
2021-12-31 10:00:00,92.708,92.779,92.321,92.720321934232,769167,MU
2021-12-31 11:00:00,92.54,93.026,92.42,92.80007045617518,661747,MU
2021-12-31 12:00:00,92.619,92.976,92.479,92.75427957662116,458748,MU
2021-12-31 13:00:00,92.96,93.016,92.746,92.82844499946427,239762,MU
2021-12-31 14:00:00,92.886,92.917,92.578,92.7072923661695,280869,MU
2021-12-31 15:00:00,92.53,92.729,92.42,92.59757740122694,415627,MU
2022-01-03 09:00:00,92.866,94.548,92.38,92.63776342893132,3065033,MU
2022-01-03 10:00:00,92.654,93.777,92.608,93.49785602418247,1510702,MU
2022-01-03 11:00:00,93.489,93.792,93.181,93.56270750101626,867499,MU
2022-01-03 12:00:00,93.588,94.163,93.487,93.9172348405501,909994,MU
2022-01-03 13:00:00,94.201,94.321,94.051,94.13859070306398,482822,MU
2022-01-03 14:00:00,94.418,94.449,94.021,94.19809071621611,492998,MU
2022-01-03 15:00:00,94.359,94.701,94.228,94.45884381817946,656487,MU
2022-01-04 09:00:00,94.576,94.78,94.031,94.40309386229372,2427815,MU
2022-01-04 10:00:00,94.349,94.538,93.813,94.11847640061467,1170986,MU
2022-01-04 11:00:00,93.044,93.322,92.44,93.27268110718384,1481985,MU
2022-01-04 12:00:00,93.361,93.945,93.22,93.66051421933233,527684,MU
2022-01-04 13:00:00,93.766,94.054,93.687,93.86410687901171,391626,MU
2022-01-04 14:00:00,93.776,94.031,93.734,94.16371584429601,431831,MU
2022-01-04 15:00:00,94.636,95.092,94.52,95.102170604256,1107919,MU
2022-01-05 09:00:00,94.22,96.861,94.174,96.06586494512631,4119866,MU
2022-01-05 10:00:00,96.425,97.326,96.254,96.95748581910362,2498487,MU
2022-01-05 11:00:00,96.632,96.94,96.195,96.78119362745211,1323245,MU
2022-01-05 12:00:00,97.136,97.267,96.561,96.76485870123588,884755,MU
2022-01-05 13:00:00,96.039,96.248,95.276,95.84200255659228,1228201,MU
2022-01-05 14:00:00,95.861,96.155,94.683,94.84662939112644,1573011,MU
2022-01-05 15:00:00,94.458,94.479,93.655,94.07031669852553,1083743,MU
2022-01-06 09:00:00,94.023,95.512,93.774,93.9309077481736,2588616,MU
2022-01-06 10:00:00,93.904,94.785,93.013,94.54734172063871,1864301,MU
2022-01-06 11:00:00,94.606,94.998,94.135,94.60342960274531,934374,MU
2022-01-06 12:00:00,94.557,95.378,94.288,95.0412700754473,860990,MU
2022-01-06 13:00:00,95.199,95.299,94.53,94.77741452859898,562297,MU
2022-01-06 14:00:00,94.982,95.166,94.663,94.91861460538404,485778,MU
2022-01-06 15:00:00,95.031,95.151,94.317,94.78746488634089,614439,MU
2022-01-07 09:00:00,94.962,96.08,94.871,95.26360032886933,1974478,MU
2022-01-07 10:00:00,95.495,95.517,93.833,94.08951397900032,1143758,MU
2022-01-07 11:00:00,93.469,94.054,93.339,93.99132375783161,670208,MU
2022-01-07 12:00:00,94.141,94.242,93.541,93.82204075019874,508445,MU
2022-01-07 13:00:00,93.598,93.841,93.438,93.58581589664618,333343,MU
2022-01-07 14:00:00,93.627,93.698,93.132,93.31086358397287,685785,MU
2022-01-07 15:00:00,93.766,93.945,93.537,93.18982706342771,575915,MU
2022-01-10 09:00:00,93.104,94.578,91.466,92.1723973904544,2831783,MU
2022-01-10 10:00:00,91.73,92.156,91.274,91.40260603365086,1482261,MU
2022-01-10 11:00:00,90.237,91.513,89.969,91.22756249477786,1187835,MU
2022-01-10 12:00:00,90.603,90.734,90.211,90.67066518329695,454547,MU
2022-01-10 13:00:00,90.613,90.885,90.463,90.91733243825497,484637,MU
2022-01-10 14:00:00,91.245,91.869,91.185,91.4627116277588,647847,MU
2022-01-10 15:00:00,91.651,91.82,91.125,91.61248924332385,470521,MU
2022-01-11 09:00:00,91.344,92.403,90.572,91.62891513879711,2115449,MU
2022-01-11 10:00:00,91.611,92.358,91.422,92.20912577680123,923849,MU
2022-01-11 11:00:00,91.562,92.62,91.452,92.47191327899549,750832,MU
2022-01-11 12:00:00,92.847,92.937,92.371,92.50990268355923,452131,MU
2022-01-11 13:00:00,92.598,93.011,92.351,92.79121461285453,408322,MU
2022-01-11 14:00:00,92.975,93.026,92.689,92.92359448848342,387913,MU
2022-01-11 15:00:00,92.876,93.174,92.845,93.2548675030338,518595,MU
2022-01-12 09:00:00,94.052,95.131,93.616,94.12371646133224,2064029,MU
2022-01-12 10:00:00,94.507,94.706,93.863,93.96109499340042,714465,MU
2022-01-12 11:00:00,93.183,93.51,92.677,93.6179479341567,756422,MU
2022-01-12 12:00:00,93.647,94.044,93.578,93.88961799851809,467611,MU
