Time,Open,High,Low,Close,Volume,tic
2021-11-19 09:00:00,155.75,156.6,153.445,155.61379970699144,6760078,AMD
2021-11-19 10:00:00,156.1,156.56,155.03,155.1520902514699,4157484,AMD
2021-11-19 11:00:00,154.42,155.28,154.32,155.36254124113827,1911802,AMD
2021-11-19 12:00:00,156.26,156.56,155.55,155.8795103350512,2026453,AMD
2021-11-19 13:00:00,156.36,156.92,155.64,155.90952053903263,1991360,AMD
2021-11-19 14:00:00,156.07,156.43,155.94,156.2779688507215,1505999,AMD
2021-11-19 15:00:00,156.185,156.25,155.6,156.90383921168768,2017695,AMD
2021-11-22 09:00:00,157.14,160.66,156.49,159.43053381381947,8103022,AMD
2021-11-22 10:00:00,160.59,161.88,160.56,160.03764047487752,5513113,AMD
2021-11-22 11:00:00,160.1,160.35,157.56,157.68995664103085,4036084,AMD
2021-11-22 12:00:00,154.81,155.4,153.22,155.00012422450274,5270067,AMD
2021-11-22 13:00:00,154.92,154.99,153.47,154.34692464462069,2345939,AMD
2021-11-22 14:00:00,154.649,155.3,153.85,153.91712812652779,1649635,AMD
2021-11-22 15:00:00,154.39,155.17,154.15,153.64743375189306,2318476,AMD
2021-11-23 09:00:00,150.4,152.66,148.41,152.096838243265,7424176,AMD
2021-11-23 10:00:00,151.49,151.71,148.89,149.13410201529015,6246844,AMD
2021-11-23 11:00:00,146.2,148.07,145.3,147.94836722062016,6173731,AMD
2021-11-23 12:00:00,147.31,148.285,146.77,147.47310244000502,2392284,AMD
2021-11-23 13:00:00,147.22,147.63,145.75,146.84771227464503,3228789,AMD
2021-11-23 14:00:00,147.12,147.44,146.233,147.34336619888546,2387187,AMD
2021-11-23 15:00:00,148.66,150.2,148.156,148.76464299810914,3014225,AMD
2021-11-24 09:00:00,149.5,151.62,147.19,150.61645751550546,7169622,AMD
2021-11-24 10:00:00,151.42,153.68,150.9,153.61904777759605,6582644,AMD
2021-11-24 11:00:00,152.97,154.799,152.56,154.40876240802734,4105273,AMD
2021-11-24 12:00:00,154.7,155.4,154.18,154.86333509821787,3182011,AMD
2021-11-24 13:00:00,155.325,155.86,155.02,155.4373220487817,1904837,AMD
2021-11-24 14:00:00,155.63,156.0,154.44,155.60343332228868,2967827,AMD
2021-11-24 15:00:00,156.3,157.095,156.12,156.75839010602112,2844692,AMD
2021-11-26 09:00:00,155.79,158.1,154.79,157.2486542934934,7037350,AMD
2021-11-26 10:00:00,157.4,157.55,155.02,155.72752823160232,4545734,AMD
2021-11-26 11:00:00,155.0,155.078,152.81,154.66285438346483,3027389,AMD
2021-11-26 12:00:00,154.51,156.03,154.08,155.34213974349348,2622352,AMD
2021-11-26 13:00:00,154.89,155.09,152.55,154.93094373576585,1143009,AMD
2021-11-26 14:00:00,154.95,154.98,154.9,155.04749096192072,26772,AMD
2021-11-26 15:00:00,154.49,154.64,154.4,155.50424747269787,10627,AMD
2021-11-29 09:00:00,157.57,159.94,157.454,157.80094740355372,8824497,AMD
2021-11-29 10:00:00,158.88,159.86,156.94,157.38613387011517,4887160,AMD
2021-11-29 11:00:00,157.89,158.9,157.51,158.01089084394772,2891006,AMD
2021-11-29 12:00:00,158.925,159.7,158.74,159.03579013702222,2356272,AMD
2021-11-29 13:00:00,159.76,160.17,158.84,159.7231539683748,2135350,AMD
2021-11-29 14:00:00,160.16,160.5,159.85,160.5418327899752,2398766,AMD
2021-11-29 15:00:00,160.46,161.939,160.41,161.88457563202206,4618041,AMD
2021-11-30 09:00:00,163.36,164.46,161.37,163.26218890057834,9938382,AMD
2021-11-30 10:00:00,163.81,164.42,162.3,162.28470960409024,5950422,AMD
2021-11-30 11:00:00,158.08,159.4,157.24,159.01691794104934,6657853,AMD
2021-11-30 12:00:00,157.55,157.58,155.68,157.58136749937572,4112877,AMD
2021-11-30 13:00:00,156.52,157.2,155.89,157.24844287942153,2186148,AMD
2021-11-30 14:00:00,158.29,158.72,157.34,157.76141380725318,3182176,AMD
2021-11-30 15:00:00,157.5,158.13,156.67,157.72644960118336,2935807,AMD
2021-12-01 09:00:00,160.3,160.88,157.34,159.4084032387779,7691428,AMD
2021-12-01 10:00:00,160.26,160.42,157.6,158.09390095778093,4811675,AMD
2021-12-01 11:00:00,159.21,159.77,158.3,158.00624934359715,3102285,AMD
2021-12-01 12:00:00,157.25,157.88,156.87,156.71714454077915,2423375,AMD
2021-12-01 13:00:00,154.394,155.16,153.68,154.66504637677642,4260087,AMD
2021-12-01 14:00:00,153.17,153.52,151.1,152.50494016222655,4089940,AMD
2021-12-01 15:00:00,152.08,152.29,149.31,150.82491220456254,4320460,AMD
2021-12-02 09:00:00,147.7,152.53,147.031,151.3729948719737,7615555,AMD
2021-12-02 10:00:00,151.8,152.33,148.232,150.22628022823457,5727220,AMD
2021-12-02 11:00:00,148.68,150.95,148.12,150.37112080419726,3901041,AMD
2021-12-02 12:00:00,150.36,152.29,150.18,150.99137778459206,3623130,AMD
2021-12-02 13:00:00,150.48,150.54,149.18,150.041202517804,2497693,AMD
2021-12-02 14:00:00,150.79,150.92,150.24,150.38591508358496,1676801,AMD
2021-12-02 15:00:00,150.36,151.47,150.25,149.9246920772645,2462239,AMD
2021-12-03 09:00:00,151.39,152.38,146.65,147.7301266214216,7361024,AMD
2021-12-03 10:00:00,146.72,147.06,144.25,144.6062596809196,6256903,AMD
2021-12-03 11:00:00,142.72,143.69,141.18,143.7626373554226,4516709,AMD
2021-12-03 12:00:00,141.3,143.59,140.72,143.42652910614177,3814542,AMD
2021-12-03 13:00:00,142.59,143.74,142.02,142.97701191008125,2641711,AMD
2021-12-03 14:00:00,141.84,142.81,141.44,142.28674130677956,2801437,AMD
2021-12-03 15:00:00,141.335,142.49,140.95,140.92757626197127,3094123,AMD
2021-12-06 09:00:00,141.16,141.31,135.86,137.79065475192616,9838227,AMD
2021-12-06 10:00:00,136.43,138.649,134.2,137.2401796599681,7594025,AMD
2021-12-06 11:00:00,136.38,136.47,134.89,136.05031159881855,3661591,AMD
2021-12-06 12:00:00,136.16,136.47,135.0,136.52742456215333,2896849,AMD
2021-12-06 13:00:00,136.77,138.88,136.45,138.33418550956472,3440220,AMD
2021-12-06 14:00:00,139.17,140.64,139.04,139.69416123804461,3477293,AMD
2021-12-06 15:00:00,139.38,139.85,138.75,139.80102157914203,3343236,AMD
2021-12-07 09:00:00,143.99,144.0,141.0,141.14774611423812,7804022,AMD
2021-12-07 10:00:00,141.76,143.36,141.39,142.79727540624359,4833601,AMD
2021-12-07 11:00:00,143.685,144.48,143.057,143.39710854491324,3185155,AMD
2021-12-07 12:00:00,143.091,144.49,142.96,144.25474575129675,2343944,AMD
2021-12-07 13:00:00,145.23,145.75,144.66,144.6165044267144,3079329,AMD
2021-12-07 14:00:00,145.5,145.76,144.27,144.40792507279156,2172411,AMD
2021-12-07 15:00:00,144.09,144.61,143.58,144.19947689405,2293975,AMD
2021-12-08 09:00:00,145.04,147.04,142.7,144.01528604605815,7733048,AMD
2021-12-08 10:00:00,143.97,144.862,143.13,144.41356059306148,4137020,AMD
2021-12-08 11:00:00,144.465,145.59,143.84,145.07729069895333,2241721,AMD
2021-12-08 12:00:00,145.17,145.42,144.54,144.86125506819735,2068105,AMD
2021-12-08 13:00:00,144.79,145.6,144.66,144.91149121383683,1374893,AMD
2021-12-08 14:00:00,144.875,145.24,144.24,144.49707765259205,1325410,AMD
2021-12-08 15:00:00,144.56,144.63,144.12,144.50341030576058,1467084,AMD
2021-12-09 09:00:00,145.3,146.69,143.89,144.58481972411118,5227243,AMD
2021-12-09 10:00:00,144.62,144.88,142.2,142.35618862645637,4545491,AMD
2021-12-09 11:00:00,142.254,143.28,141.85,142.2532945740795,2782770,AMD
2021-12-09 12:00:00,141.25,141.64,140.56,141.04018616373105,3147383,AMD
2021-12-09 13:00:00,140.77,141.18,140.151,140.14903557948438,2212397,AMD
2021-12-09 14:00:00,139.74,139.95,138.02,139.04916052621235,3960740,AMD
2021-12-09 15:00:00,138.81,139.57,138.26,138.56778451313812,3095576,AMD
2021-12-10 09:00:00,141.18,141.365,137.182,137.89022792670136,7104778,AMD
2021-12-10 10:00:00,137.6,140.173,137.561,138.28441886364206,4055737,AMD
2021-12-10 11:00:00,137.41,137.5,135.82,137.47163549132978,2679224,AMD
2021-12-10 12:00:00,137.676,138.33,137.23,137.67139420820627,1782348,AMD
2021-12-10 13:00:00,137.875,138.186,137.08,137.6313634750509,1491221,AMD
2021-12-10 14:00:00,137.74,137.94,137.32,137.82604295495412,1260006,AMD
2021-12-10 15:00:00,137.42,138.4,137.36,138.2435705589974,1729111,AMD
2021-12-13 09:00:00,138.23,139.4,136.53,138.70630455776052,4937553,AMD
2021-12-13 10:00:00,138.91,139.05,136.66,136.8159703837464,3442067,AMD
2021-12-13 11:00:00,136.576,136.88,134.78,135.62248628828038,3375177,AMD
2021-12-13 12:00:00,134.08,134.93,133.71,134.96428522230397,2527834,AMD
2021-12-13 13:00:00,134.85,135.59,134.78,134.84740054493105,1174662,AMD
2021-12-13 14:00:00,135.001,135.21,133.75,134.29005082413423,2000900,AMD
2021-12-13 15:00:00,135.09,135.78,134.27,134.44846204246736,2627393,AMD
2021-12-14 09:00:00,131.7,135.58,130.6,134.2890651496349,6870401,AMD
2021-12-14 10:00:00,134.13,136.86,133.15,136.07818487026452,4958959,AMD
2021-12-14 11:00:00,133.72,134.79,133.2,134.88203159595136,3575900,AMD
2021-12-14 12:00:00,133.88,133.89,132.76,133.86099407279275,2073399,AMD
2021-12-14 13:00:00,133.0,133.92,132.89,133.86017653867586,1603468,AMD
2021-12-14 14:00:00,133.02,134.51,132.81,134.3272536035605,2234854,AMD
2021-12-14 15:00:00,134.67,136.03,134.56,135.2430578153879,2567458,AMD
2021-12-15 09:00:00,135.19,136.99,133.85,134.8662415305692,5907174,AMD
2021-12-15 10:00:00,134.6,138.54,133.81,137.01092792908406,6795122,AMD
2021-12-15 11:00:00,137.685,138.44,135.93,136.45165145103437,3548089,AMD
2021-12-15 12:00:00,135.96,136.74,135.7,136.71566719387238,2265933,AMD
2021-12-15 13:00:00,136.69,136.94,136.27,137.3755463075658,1523219,AMD
2021-12-15 14:00:00,137.532,140.4,135.43,139.87878460206068,7556739,AMD
2021-12-15 15:00:00,140.69,145.4,140.51,143.14074446975934,8210629,AMD
2021-12-16 09:00:00,147.01,147.93,143.45,143.53215251075778,8489082,AMD
2021-12-16 10:00:00,143.55,144.1,141.0,141.86846333149285,6464141,AMD
2021-12-16 11:00:00,141.2,141.51,139.4,140.48704561523152,4715687,AMD
2021-12-16 12:00:00,138.48,139.06,137.53,138.785443717098,3814514,AMD
2021-12-16 13:00:00,138.34,139.8,138.32,138.82871049500537,2685008,AMD
2021-12-16 14:00:00,138.36,138.75,137.02,138.26107917840557,2299759,AMD
2021-12-16 15:00:00,137.86,138.96,137.23,138.89918464163915,3482169,AMD
2021-12-17 09:00:00,136.28,140.96,136.11,139.75096419897076,8106268,AMD
2021-12-17 10:00:00,140.14,140.42,137.81,139.93416939291959,5287056,AMD
2021-12-17 11:00:00,141.098,142.04,140.45,140.24593906243996,3158196,AMD
2021-12-17 12:00:00,139.46,139.56,137.94,139.03504801540416,2378865,AMD
2021-12-17 13:00:00,137.39,138.618,137.08,138.59729198685838,1788371,AMD
2021-12-17 14:00:00,138.93,139.0,137.93,138.1734183300415,2086455,AMD
2021-12-17 15:00:00,138.5,139.16,137.82,137.93768334535366,2429550,AMD
2021-12-20 09:00:00,135.97,137.66,134.63,137.41352152402266,5571658,AMD
2021-12-20 10:00:00,137.17,138.26,135.61,136.20052906327655,3969373,AMD
2021-12-20 11:00:00,135.39,135.69,134.51,135.13667605044617,2559339,AMD
2021-12-20 12:00:00,134.9,135.29,134.28,134.64307534806287,1655561,AMD
2021-12-20 13:00:00,133.667,134.47,133.55,134.5152469444086,1362884,AMD
2021-12-20 14:00:00,135.03,135.57,134.77,135.00329894119054,1457887,AMD
2021-12-20 15:00:00,135.14,136.39,135.14,135.94626299504378,2305999,AMD
2021-12-21 09:00:00,138.17,138.87,136.6,136.7082917372171,5962678,AMD
2021-12-21 10:00:00,137.15,137.681,135.263,136.01076324520068,3490778,AMD
2021-12-21 11:00:00,136.83,137.59,136.5,137.34304288947732,2156548,AMD
2021-12-21 12:00:00,138.12,139.948,137.88,139.6751452467792,3040244,AMD
2021-12-21 13:00:00,140.55,142.26,140.36,141.69319494522773,3918872,AMD
2021-12-21 14:00:00,142.68,143.805,142.59,142.8439660492111,3776011,AMD
2021-12-21 15:00:00,143.68,144.34,142.82,142.9031618257602,3905178,AMD
2021-12-22 09:00:00,142.66,143.1,141.01,141.78150758204364,6227999,AMD
2021-12-22 10:00:00,141.175,141.67,140.27,141.34461731076973,4606540,AMD
2021-12-22 11:00:00,141.91,144.17,141.1,142.73784534037185,4927830,AMD
2021-12-22 12:00:00,143.647,144.5,142.65,142.987332529914,2864553,AMD
2021-12-22 13:00:00,143.569,143.98,142.92,142.82857488068237,1687537,AMD
2021-12-22 14:00:00,142.34,142.59,141.74,142.4983046461688,1520456,AMD
2021-12-22 15:00:00,143.27,143.68,142.73,143.40249942851494,2074237,AMD
2021-12-23 09:00:00,143.9,145.76,143.85,144.83069061512904,5819063,AMD
2021-12-23 10:00:00,145.55,146.38,145.27,146.39299851272432,5408985,AMD
2021-12-23 11:00:00,146.735,148.73,146.62,147.75376482841568,4880393,AMD
2021-12-23 12:00:00,148.39,148.45,147.35,147.78439524013945,2874422,AMD
2021-12-23 13:00:00,147.79,148.589,147.61,148.10603099136253,1925479,AMD
2021-12-23 14:00:00,147.91,148.2,147.38,147.68167353703845,1720997,AMD
2021-12-23 15:00:00,146.89,147.095,146.28,147.68261921940174,2455510,AMD
2021-12-27 09:00:00,147.59,150.95,147.25,149.73900475438182,7551275,AMD
2021-12-27 10:00:00,150.78,152.32,150.41,152.239814604382,4987098,AMD
2021-12-27 11:00:00,151.55,152.69,151.13,152.7324852780365,2975685,AMD
2021-12-27 12:00:00,153.065,153.88,152.9,153.4641108005827,3110607,AMD
2021-12-27 13:00:00,153.77,153.97,153.16,153.82865898668592,2177314,AMD
2021-12-27 14:00:00,154.63,154.77,154.05,154.25289827530972,2526176,AMD
2021-12-27 15:00:00,154.189,154.57,153.7,154.42158725465305,3067813,AMD
2021-12-28 09:00:00,155.84,156.73,152.61,154.7408574039627,8769957,AMD
2021-12-28 10:00:00,154.945,155.15,152.11,152.82255130888888,5127370,AMD
2021-12-28 11:00:00,153.2,153.8,152.12,152.51147138795898,3421662,AMD
2021-12-28 12:00:00,152.388,153.305,152.095,152.24776820451888,2565983,AMD
2021-12-28 13:00:00,152.08,152.3,151.38,152.31541282183755,1818227,AMD
2021-12-28 14:00:00,152.47,153.002,151.61,152.86798543715045,2477205,AMD
2021-12-28 15:00:00,153.52,155.2,153.23,153.24278484004822,4749235,AMD
2021-12-29 09:00:00,152.82,154.34,149.2,151.34837726841582,6987048,AMD
2021-12-29 10:00:00,150.45,150.96,148.2,148.78623229467365,5172823,AMD
2021-12-29 11:00:00,149.58,150.05,148.375,148.49332079243194,2950248,AMD
2021-12-29 12:00:00,148.26,148.72,148.05,148.33481143758883,2278480,AMD
2021-12-29 13:00:00,148.26,148.5,148.06,148.15214400783944,2016554,AMD
2021-12-29 14:00:00,147.95,148.11,147.695,147.91002100910268,1816201,AMD
2021-12-29 15:00:00,149.03,149.06,147.65,147.64515735325693,3333966,AMD
2021-12-30 09:00:00,147.4,148.16,145.6,147.37745570610534,6565821,AMD
2021-12-30 10:00:00,147.24,148.65,147.13,148.31904786668662,5239992,AMD
2021-12-30 11:00:00,147.755,148.37,147.46,148.0678667087228,2844872,AMD
2021-12-30 12:00:00,148.26,148.84,147.88,147.89968409223155,2195729,AMD
2021-12-30 13:00:00,147.8,148.08,146.74,147.13370642742146,1984225,AMD
2021-12-30 14:00:00,146.8,146.832,146.18,146.66145709177505,1858619,AMD
2021-12-30 15:00:00,146.36,146.41,145.79,146.30323350031819,2367103,AMD
2021-12-31 09:00:00,146.13,148.61,145.37,146.4748560674197,8333723,AMD
2021-12-31 10:00:00,146.66,146.81,145.255,145.81134939696378,4931837,AMD
2021-12-31 11:00:00,145.49,146.16,144.95,145.7962680402717,2948992,AMD
2021-12-31 12:00:00,145.79,145.945,145.081,145.43209282873565,2067871,AMD
2021-12-31 13:00:00,145.168,145.55,145.02,145.13268591624004,1625098,AMD
2021-12-31 14:00:00,145.0,145.08,144.01,144.65807896561495,2064631,AMD
2021-12-31 15:00:00,143.82,144.705,143.81,145.2565161871056,2634283,AMD
2022-01-03 09:00:00,145.135,148.53,145.02,147.06613753126464,9310778,AMD
2022-01-03 10:00:00,147.95,150.38,147.94,150.3947304128199,8009836,AMD
2022-01-03 11:00:00,151.17,151.5,150.45,150.50752655399225,3948192,AMD
2022-01-03 12:00:00,149.72,149.97,149.1,150.1196777008838,2413764,AMD
2022-01-03 13:00:00,150.095,150.5,149.82,150.1183660939388,1833685,AMD
2022-01-03 14:00:00,149.804,150.06,149.3,150.05499628840982,1680633,AMD
2022-01-03 15:00:00,150.75,150.98,150.201,150.06891254592756,2427791,AMD
2022-01-04 09:00:00,151.0,152.42,148.71,149.4973315249716,8885089,AMD
2022-01-04 10:00:00,149.27,149.48,146.35,145.5750971480389,6818477,AMD
2022-01-04 11:00:00,143.13,143.19,141.01,143.06620829248405,9335289,AMD
2022-01-04 12:00:00,142.152,143.16,141.65,142.51306297763907,3636371,AMD
2022-01-04 13:00:00,141.444,142.29,141.314,142.09146892815772,2797212,AMD
2022-01-04 14:00:00,140.9,141.96,140.89,142.0861906855669,2729105,AMD
2022-01-04 15:00:00,142.07,143.815,142.05,143.1837183241946,4516441,AMD
2022-01-05 09:00:00,142.8,143.76,140.725,143.06614044697224,7632113,AMD
2022-01-05 10:00:00,143.0,143.76,141.44,141.28498860222487,4277455,AMD
2022-01-05 11:00:00,141.0,141.25,139.9,140.50767363780074,3092213,AMD
2022-01-05 12:00:00,140.34,140.629,139.78,139.87626520893073,2442454,AMD
2022-01-05 13:00:00,138.76,139.589,138.29,139.1496795424422,3578288,AMD
2022-01-05 14:00:00,139.351,140.17,137.62,137.8872170013826,5567584,AMD
2022-01-05 15:00:00,136.86,136.97,135.29,136.1649598053007,5126475,AMD
2022-01-06 09:00:00,136.19,138.0,134.5,135.30797830185625,7525816,AMD
2022-01-06 10:00:00,135.01,135.395,131.77,135.04419795823645,9131688,AMD
2022-01-06 11:00:00,136.55,137.22,135.62,135.57920010983523,4569896,AMD
2022-01-06 12:00:00,136.1,136.36,135.03,135.2795437425633,2525153,AMD
2022-01-06 13:00:00,134.99,135.18,134.095,134.7479208714303,2228120,AMD
2022-01-06 14:00:00,135.42,135.89,134.79,135.1922843111667,2631161,AMD
2022-01-06 15:00:00,136.23,136.93,135.63,135.9280748103116,3491299,AMD
2022-01-07 09:00:00,136.24,137.44,134.64,136.0990948745331,6789019,AMD
2022-01-07 10:00:00,136.26,136.32,133.45,133.857119798133,5683227,AMD
2022-01-07 11:00:00,132.32,133.55,132.01,133.50262850184438,5184730,AMD
2022-01-07 12:00:00,133.48,134.35,133.1,133.2880736222379,2978371,AMD
2022-01-07 13:00:00,133.2,133.36,132.59,132.71944055431803,1892025,AMD
2022-01-07 14:00:00,132.45,132.51,131.8,132.1563266517521,2183978,AMD
2022-01-07 15:00:00,132.98,133.31,132.17,131.36791343762755,2207814,AMD
2022-01-10 09:00:00,129.07,129.3,126.2,128.98580089791975,10043931,AMD
2022-01-10 10:00:00,127.85,129.48,126.6,128.22195808869114,5894384,AMD
2022-01-10 11:00:00,126.75,128.23,125.65,127.75517834022452,5422281,AMD
2022-01-10 12:00:00,127.52,127.597,125.71,126.81062835611635,3635250,AMD
