Time,Open,High,Low,Close,Volume,tic
2021-12-09 10:00:00,128.175,128.906,127.965,128.71262765093152,85775,ABT
2021-12-09 11:00:00,128.806,129.101,128.677,128.89010266560342,75858,ABT
2021-12-09 12:00:00,128.82,129.034,128.735,128.8257430346566,48672,ABT
2021-12-09 13:00:00,128.665,128.752,128.493,128.74356217925228,43792,ABT
2021-12-09 14:00:00,128.815,129.092,128.784,128.8637153589186,43846,ABT
2021-12-09 15:00:00,128.839,129.014,128.532,128.96152586364613,140840,ABT
2021-12-10 09:00:00,129.339,130.45,128.774,129.77212844718346,243684,ABT
2021-12-10 10:00:00,130.056,130.168,129.404,129.48028174296945,157853,ABT
2021-12-10 11:00:00,129.319,129.771,129.239,129.4123900974339,82063,ABT
2021-12-10 12:00:00,129.029,129.276,128.91,129.2615380465124,88566,ABT
2021-12-10 13:00:00,129.251,129.974,129.22,129.84162149091097,172346,ABT
2021-12-10 14:00:00,130.221,130.333,130.024,130.1972770454601,124567,ABT
2021-12-10 15:00:00,129.6,130.178,129.53,130.29189016515096,206522,ABT
2021-12-13 09:00:00,130.386,131.032,130.354,130.64885863841883,382990,ABT
2021-12-13 10:00:00,130.735,131.235,130.684,131.1505751476604,207808,ABT
2021-12-13 11:00:00,131.733,132.331,131.565,131.89032402099474,240794,ABT
2021-12-13 12:00:00,132.596,132.661,131.905,132.14776389908684,166532,ABT
2021-12-13 13:00:00,132.257,132.622,132.166,132.36950262966246,124754,ABT
2021-12-13 14:00:00,132.78,132.845,131.885,132.00647691238194,182863,ABT
2021-12-13 15:00:00,131.888,132.04,131.599,131.58974578305245,170964,ABT
2021-12-14 09:00:00,131.772,131.904,130.015,130.8866936332575,412189,ABT
2021-12-14 10:00:00,130.541,130.644,129.23,129.45345967533873,280543,ABT
2021-12-14 11:00:00,129.067,129.839,129.007,129.2932088982297,318998,ABT
2021-12-14 12:00:00,128.66,129.237,128.542,128.7514221219024,315065,ABT
2021-12-14 13:00:00,128.098,128.38,127.951,128.46608126562967,195072,ABT
2021-12-14 14:00:00,128.389,128.752,127.931,128.58650749167313,849475,ABT
2021-12-14 15:00:00,128.922,129.111,128.745,129.03694716058223,437379,ABT
2021-12-15 09:00:00,129.358,130.265,128.9,129.52942525159793,620939,ABT
2021-12-15 10:00:00,129.63,130.159,129.289,129.84791418786662,215168,ABT
2021-12-15 11:00:00,129.949,130.139,129.714,129.85911989665135,350491,ABT
2021-12-15 12:00:00,129.823,130.003,129.298,129.62414640411347,197640,ABT
2021-12-15 13:00:00,129.756,129.916,129.351,129.65090771049037,135135,ABT
2021-12-15 14:00:00,129.29,129.91,128.803,130.0440345021798,185901,ABT
2021-12-15 15:00:00,130.046,131.158,129.986,131.00318536477067,219153,ABT
2021-12-16 09:00:00,131.248,132.011,130.451,131.5101803255742,420784,ABT
2021-12-16 10:00:00,131.675,132.263,131.565,131.6886354547256,306336,ABT
2021-12-16 11:00:00,132.111,132.302,131.415,131.56872050290085,320896,ABT
2021-12-16 12:00:00,131.743,131.924,131.391,131.5503557730131,169648,ABT
2021-12-16 13:00:00,131.384,131.565,130.984,131.597285901448,313521,ABT
2021-12-16 14:00:00,131.588,132.05,131.459,131.96028682525434,228792,ABT
2021-12-16 15:00:00,131.743,131.996,131.246,132.22517827633726,199652,ABT
2021-12-17 09:00:00,133.333,134.145,132.67,133.3596624362743,1695679,ABT
2021-12-17 10:00:00,133.72,134.004,132.961,133.6130713282554,350180,ABT
2021-12-17 11:00:00,133.817,134.921,133.683,134.34805444184323,438864,ABT
2021-12-17 12:00:00,134.244,134.707,134.066,134.5480576969441,178325,ABT
2021-12-17 13:00:00,134.511,134.707,134.337,134.4946029347195,115967,ABT
2021-12-17 14:00:00,134.583,134.668,134.017,134.09148404094816,169339,ABT
2021-12-17 15:00:00,133.973,134.3,133.591,133.45754983780995,172663,ABT
2021-12-20 09:00:00,132.034,133.66,131.343,132.20872177079428,590488,ABT
2021-12-20 10:00:00,131.728,131.875,130.422,130.6545740667509,283623,ABT
2021-12-20 11:00:00,131.122,131.216,130.596,130.80700781217922,269702,ABT
2021-12-20 12:00:00,131.098,131.245,130.286,130.5668730628392,683153,ABT
2021-12-20 13:00:00,130.342,130.634,130.083,130.6601446710285,212751,ABT
2021-12-20 14:00:00,131.025,131.284,130.713,130.88427319379386,165096,ABT
2021-12-20 15:00:00,131.132,131.284,130.785,130.74979162012858,177756,ABT
2021-12-21 09:00:00,131.859,133.046,129.705,130.1435942899114,535020,ABT
2021-12-21 10:00:00,129.838,130.304,129.472,129.8930679478674,502619,ABT
2021-12-21 11:00:00,130.046,130.139,129.288,129.72453828789375,292290,ABT
2021-12-21 12:00:00,129.61,130.11,129.511,130.02966160652096,249664,ABT
2021-12-21 13:00:00,130.347,130.474,130.15,130.39554542279748,183211,ABT
2021-12-21 14:00:00,130.72,130.925,130.484,130.79762737848668,188865,ABT
2021-12-21 15:00:00,131.51,131.604,130.955,131.42520110914646,509666,ABT
2021-12-22 09:00:00,131.723,134.028,131.604,132.32079084179256,647559,ABT
2021-12-22 10:00:00,132.693,132.932,131.75,132.4652225239257,351249,ABT
2021-12-22 11:00:00,133.003,133.621,132.8,133.21532383872903,313912,ABT
2021-12-22 12:00:00,133.284,133.631,133.242,133.5723356766127,307803,ABT
2021-12-22 13:00:00,133.788,133.883,133.547,133.85563215144435,200037,ABT
2021-12-22 14:00:00,133.769,134.174,133.649,134.13452583493887,253658,ABT
2021-12-22 15:00:00,134.186,134.455,133.984,134.46229131700574,322275,ABT
2021-12-23 09:00:00,135.378,136.007,134.444,135.2815551595453,496709,ABT
2021-12-23 10:00:00,135.543,135.677,134.667,134.99255494842285,150124,ABT
2021-12-23 11:00:00,135.097,135.435,134.987,135.0272016512121,117484,ABT
2021-12-23 12:00:00,135.155,135.26,134.783,134.96852233196418,98147,ABT
2021-12-23 13:00:00,135.136,135.415,134.958,135.06799790712577,111475,ABT
2021-12-23 14:00:00,134.966,135.251,134.87,135.22289163293146,75714,ABT
2021-12-23 15:00:00,135.24,135.425,135.074,135.44884414783425,107659,ABT
2021-12-27 09:00:00,135.543,136.385,135.287,135.85413409884958,221295,ABT
2021-12-27 10:00:00,135.96,136.162,135.432,135.60514533136927,110419,ABT
2021-12-27 11:00:00,135.572,135.706,135.132,135.74529471722207,183889,ABT
2021-12-27 12:00:00,135.93,136.434,135.889,136.17114366919665,127350,ABT
2021-12-27 13:00:00,136.445,136.667,136.353,136.51488914525228,96733,ABT
2021-12-27 14:00:00,136.687,136.841,136.518,136.78470554441938,129054,ABT
2021-12-27 15:00:00,136.823,137.069,136.634,136.92519773536165,158890,ABT
2021-12-28 09:00:00,137.249,137.442,136.576,136.83276852356275,184546,ABT
2021-12-28 10:00:00,136.726,136.987,136.411,136.8610806685515,138748,ABT
2021-12-28 11:00:00,136.754,137.229,136.663,137.03621760796366,81176,ABT
2021-12-28 12:00:00,136.784,137.054,136.751,136.94089584312874,66467,ABT
2021-12-28 13:00:00,136.832,136.899,136.528,136.62268584800725,293614,ABT
2021-12-28 14:00:00,136.541,136.618,136.005,136.29281231395888,151591,ABT
2021-12-28 15:00:00,136.183,136.308,135.849,136.16686325951818,156964,ABT
2021-12-29 09:00:00,136.173,136.841,135.035,136.3567703491086,308051,ABT
2021-12-29 10:00:00,136.425,136.647,135.878,136.21620996367523,163107,ABT
2021-12-29 11:00:00,136.251,136.435,136.062,136.2400309350984,116329,ABT
2021-12-29 12:00:00,136.406,136.56,136.256,136.38369508018764,57555,ABT
2021-12-29 13:00:00,136.422,136.56,136.344,136.50250726130426,44295,ABT
2021-12-29 14:00:00,136.687,136.958,136.615,136.77420388632257,66245,ABT
2021-12-29 15:00:00,136.929,137.229,136.847,136.97703357366402,109774,ABT
2021-12-30 09:00:00,137.084,137.476,136.256,136.7960595055758,157903,ABT
2021-12-30 10:00:00,136.677,137.004,136.373,136.94054870713197,84712,ABT
2021-12-30 11:00:00,137.036,137.297,136.78,136.9601964780606,320708,ABT
2021-12-30 12:00:00,136.706,136.773,136.411,136.72969436645494,54872,ABT
2021-12-30 13:00:00,136.697,136.958,136.625,136.79817335676464,50855,ABT
2021-12-30 14:00:00,136.881,137.001,136.683,136.85190111132545,45308,ABT
2021-12-30 15:00:00,137.065,137.229,136.877,136.94654572351953,61500,ABT
2021-12-31 09:00:00,136.687,137.2,136.392,136.91217989309905,123531,ABT
2021-12-31 10:00:00,136.871,137.403,136.751,137.25253861566156,84085,ABT
2021-12-31 11:00:00,137.113,137.297,136.964,137.14896249478238,53287,ABT
2021-12-31 12:00:00,137.104,137.307,136.973,137.1480907036799,52288,ABT
2021-12-31 13:00:00,137.138,137.433,137.08,137.28806124987233,85580,ABT
2021-12-31 14:00:00,137.249,137.462,137.041,137.1192345231729,57312,ABT
2021-12-31 15:00:00,137.191,137.365,137.032,136.43005019530096,43363,ABT
2022-01-03 09:00:00,135.168,135.621,133.033,134.24002528519412,571736,ABT
2022-01-03 10:00:00,133.336,134.326,132.994,134.04074365383022,322189,ABT
2022-01-03 11:00:00,133.902,133.966,133.295,133.8566462512578,249682,ABT
2022-01-03 12:00:00,133.714,134.35,133.634,134.1128628138035,125121,ABT
2022-01-03 13:00:00,133.956,134.108,133.789,134.04311051335142,134079,ABT
2022-01-03 14:00:00,134.073,134.408,134.051,134.27646123631078,163554,ABT
2022-01-03 15:00:00,134.373,134.835,134.293,134.37854566682287,126020,ABT
2022-01-04 09:00:00,135.236,135.446,133.285,133.859606603161,361732,ABT
2022-01-04 10:00:00,133.588,134.02,131.947,132.1517848934092,439260,ABT
2022-01-04 11:00:00,131.736,132.323,131.599,131.8063525685782,450229,ABT
2022-01-04 12:00:00,131.445,131.945,131.124,131.44261685306148,292552,ABT
2022-01-04 13:00:00,131.3,131.402,130.833,131.1029238619372,201701,ABT
2022-01-04 14:00:00,130.776,131.382,130.755,131.33300701419554,184644,ABT
2022-01-04 15:00:00,131.833,132.09,131.763,131.67220390981063,214027,ABT
2022-01-05 09:00:00,131.019,131.983,130.93,131.54340236105784,303737,ABT
2022-01-05 10:00:00,131.397,132.032,130.998,132.1229218833838,197843,ABT
2022-01-05 11:00:00,132.235,132.498,132.057,132.41366140438848,147435,ABT
2022-01-05 12:00:00,132.647,132.769,132.37,132.5104424629342,143557,ABT
2022-01-05 13:00:00,132.657,132.808,132.461,132.517570504686,112293,ABT
2022-01-05 14:00:00,132.589,132.905,132.064,132.0819830367287,180516,ABT
2022-01-05 15:00:00,131.411,131.673,131.124,131.30872050987819,187463,ABT
2022-01-06 09:00:00,130.873,131.353,129.767,130.36735146492182,348228,ABT
2022-01-06 10:00:00,130.001,131.052,129.873,130.8184154631211,163499,ABT
2022-01-06 11:00:00,131.145,131.586,131.036,131.25191650126368,126532,ABT
2022-01-06 12:00:00,131.499,131.717,131.347,131.5584029850232,70065,ABT
2022-01-06 13:00:00,131.542,132.1,131.492,131.73987519744125,206038,ABT
2022-01-06 14:00:00,131.756,131.935,131.473,131.75331208045088,130304,ABT
2022-01-06 15:00:00,131.552,131.757,131.25,131.3880755905293,134715,ABT
2022-01-07 09:00:00,130.757,131.246,130.251,130.9407021296918,272554,ABT
2022-01-07 10:00:00,130.806,131.503,130.523,131.15200397773813,213638,ABT
2022-01-07 11:00:00,131.106,131.402,130.658,131.33716123753976,354580,ABT
2022-01-07 12:00:00,131.494,131.663,131.279,131.45403322625594,122605,ABT
2022-01-07 13:00:00,131.504,131.848,131.385,131.48344404875763,119327,ABT
2022-01-07 14:00:00,131.242,131.557,131.211,131.51381702864578,87105,ABT
2022-01-07 15:00:00,131.804,132.08,131.666,131.53787747022696,190108,ABT
2022-01-10 09:00:00,130.67,131.275,130.193,131.00083816230403,285154,ABT
2022-01-10 10:00:00,130.689,130.791,129.855,130.45999000993734,254544,ABT
2022-01-10 11:00:00,130.195,130.655,130.009,130.4575408809109,148756,ABT
2022-01-10 12:00:00,130.641,130.781,129.931,130.36806565525538,122078,ABT
2022-01-10 13:00:00,130.195,130.538,129.97,130.5664078579263,130046,ABT
2022-01-10 14:00:00,130.757,131.232,130.687,130.97378279507558,117499,ABT
2022-01-10 15:00:00,131.028,131.101,130.564,130.85124963909,236686,ABT
2022-01-11 09:00:00,131.096,131.761,130.077,130.72854524755874,294959,ABT
2022-01-11 10:00:00,130.631,131.314,130.532,131.0740836401104,245849,ABT
2022-01-11 11:00:00,130.689,131.227,130.6,130.91945372395517,153326,ABT
2022-01-11 12:00:00,130.67,130.781,130.329,130.695666421885,243108,ABT
2022-01-11 13:00:00,130.282,130.655,130.106,130.70209091434202,304734,ABT
2022-01-11 14:00:00,130.902,131.295,130.778,131.07501266661285,144320,ABT
2022-01-11 15:00:00,131.173,131.469,131.114,131.25384882391833,410728,ABT
