Time,Open,High,Low,Close,Volume,tic
2021-11-05 14:00:00,343.902,344.711,343.76,344.87394020223496,193293,MA
2021-11-05 15:00:00,345.416,346.116,345.066,345.8030313856351,285172,MA
2021-11-08 09:00:00,344.386,348.442,344.344,346.3472292480981,333259,MA
2021-11-08 10:00:00,346.366,349.511,346.283,347.5770302356192,207684,MA
2021-11-08 11:00:00,347.741,348.244,345.002,346.1116918850721,132275,MA
2021-11-08 12:00:00,344.733,345.245,344.235,345.4431848317978,140054,MA
2021-11-08 13:00:00,345.529,347.354,345.437,346.2238697036456,112562,MA
2021-11-08 14:00:00,346.86,347.245,346.095,345.88144306466467,59075,MA
2021-11-08 15:00:00,346.831,347.146,345.897,344.2933678756586,121236,MA
2021-11-09 09:00:00,346.356,346.591,337.221,339.88160122054734,353738,MA
2021-11-09 10:00:00,337.697,339.218,336.081,338.0972952719,206120,MA
2021-11-09 11:00:00,339.686,340.841,338.706,339.05302935001697,132084,MA
2021-11-09 12:00:00,338.578,340.069,338.407,338.561849261776,136262,MA
2021-11-09 13:00:00,338.686,340.0,338.486,338.70634718813426,84182,MA
2021-11-09 14:00:00,337.974,338.753,337.754,339.85791750859,107526,MA
2021-11-09 15:00:00,339.359,341.376,339.149,343.7266810382373,193448,MA
2021-11-10 09:00:00,346.465,355.152,345.828,351.39109944512705,763678,MA
2021-11-10 10:00:00,354.856,355.914,352.636,354.1144403731926,468801,MA
2021-11-10 11:00:00,354.05,354.163,352.091,353.2318059532393,173642,MA
2021-11-10 12:00:00,353.768,355.291,353.724,353.56574956367103,137830,MA
2021-11-10 13:00:00,354.574,354.855,352.566,353.20475979041333,133122,MA
2021-11-10 14:00:00,351.581,353.03,350.37,352.5768692184973,229262,MA
2021-11-10 15:00:00,352.432,354.524,352.191,352.6925938290707,189954,MA
2021-11-11 09:00:00,354.649,355.934,348.866,351.97368235529643,451047,MA
2021-11-11 10:00:00,351.719,352.777,350.479,352.3013558318737,183876,MA
2021-11-11 11:00:00,352.63,353.242,352.082,352.75618804663594,154559,MA
2021-11-11 12:00:00,353.441,353.574,351.834,352.9195875140958,154682,MA
2021-11-11 13:00:00,353.342,353.876,353.012,353.0705748914151,115323,MA
2021-11-11 14:00:00,353.194,353.415,352.685,352.76220022964395,468935,MA
2021-11-11 15:00:00,351.225,351.768,349.796,351.83634648495126,170400,MA
2021-11-12 09:00:00,352.353,358.359,352.19,353.73322810251693,410975,MA
2021-11-12 10:00:00,354.668,357.686,354.328,357.36331785597764,236575,MA
2021-11-12 11:00:00,356.959,357.429,356.455,357.14305684663503,130453,MA
2021-11-12 12:00:00,357.296,358.646,356.975,357.54453437297263,172868,MA
2021-11-12 13:00:00,357.711,357.8,356.994,357.73928883998656,258900,MA
2021-11-12 14:00:00,357.538,358.973,357.499,358.71894310367156,104395,MA
2021-11-12 15:00:00,358.478,359.269,358.197,360.5922848668095,146072,MA
2021-11-15 09:00:00,361.338,367.306,361.165,364.5730168600972,651145,MA
2021-11-15 10:00:00,366.276,366.732,361.858,361.2206846644272,306751,MA
2021-11-15 11:00:00,360.957,361.803,359.404,359.79835345744425,144037,MA
2021-11-15 12:00:00,359.458,359.804,357.138,358.7017392822296,131785,MA
2021-11-15 13:00:00,358.795,359.883,358.612,358.85538520914423,168806,MA
2021-11-15 14:00:00,358.919,359.076,356.871,357.9840459745287,103784,MA
2021-11-15 15:00:00,357.152,358.359,356.871,358.68345206821135,112319,MA
2021-11-16 09:00:00,360.972,362.545,358.197,360.53089368724136,324420,MA
2021-11-16 10:00:00,361.358,361.751,360.205,360.66092207564833,147913,MA
2021-11-16 11:00:00,360.18,361.219,360.106,361.3993161834501,99445,MA
2021-11-16 12:00:00,361.234,363.05,361.126,362.9915511537502,85616,MA
2021-11-16 13:00:00,362.684,364.832,362.603,364.73008279748905,140177,MA
2021-11-16 14:00:00,366.662,367.246,366.192,365.5673249583854,184085,MA
2021-11-16 15:00:00,365.953,366.019,364.638,362.88965337687364,207490,MA
2021-11-17 09:00:00,355.836,359.942,349.153,356.1432411644056,908730,MA
2021-11-17 10:00:00,352.882,353.509,347.827,350.8351475484918,710204,MA
2021-11-17 11:00:00,350.448,350.916,349.054,350.1028070968305,263875,MA
2021-11-17 12:00:00,350.947,352.015,348.44,349.4882740706122,371612,MA
2021-11-17 13:00:00,348.899,350.817,348.5,350.67374485970026,175025,MA
2021-11-17 14:00:00,348.939,364.208,347.53,352.4351609275206,2103207,MA
2021-11-17 15:00:00,354.698,356.775,353.942,354.1326799094699,462566,MA
2021-11-18 09:00:00,356.974,358.745,349.836,352.0511396736038,520840,MA
2021-11-18 10:00:00,350.809,350.847,345.986,345.47041097078477,467355,MA
2021-11-18 11:00:00,344.861,345.285,341.979,343.7376070180739,418770,MA
2021-11-18 12:00:00,341.131,344.038,341.088,343.8867184808265,252196,MA
2021-11-18 13:00:00,344.49,345.913,344.458,344.6553217256844,254434,MA
2021-11-18 14:00:00,346.593,346.651,344.858,345.0333947067425,98751,MA
2021-11-18 15:00:00,345.0,345.968,344.225,344.6794698735955,197546,MA
2021-11-19 09:00:00,342.397,343.078,338.407,343.1683208700382,904735,MA
2021-11-19 10:00:00,342.417,342.573,339.822,341.63803025163,299112,MA
2021-11-19 11:00:00,340.577,341.326,340.099,341.09702318002104,183613,MA
2021-11-19 12:00:00,341.254,341.955,339.743,340.06987728623625,658320,MA
2021-11-19 13:00:00,340.042,342.217,338.209,338.59257708126535,332258,MA
2021-11-19 14:00:00,337.826,338.001,337.031,337.0216494134094,180977,MA
2021-11-19 15:00:00,336.48,336.853,335.567,334.78437209489,217828,MA
2021-11-22 09:00:00,336.262,337.961,329.017,331.0244512807095,712421,MA
2021-11-22 10:00:00,329.503,330.974,326.83,325.16568552339146,478947,MA
2021-11-22 11:00:00,322.086,322.166,318.518,321.3697890174445,1068923,MA
2021-11-22 12:00:00,317.143,319.652,317.024,320.22150445076755,479485,MA
2021-11-22 13:00:00,320.275,321.077,319.349,320.5297234921791,286061,MA
2021-11-22 14:00:00,319.8,321.315,319.676,320.57794302188785,395103,MA
2021-11-22 15:00:00,320.844,321.602,320.556,320.9020769381426,308000,MA
2021-11-23 09:00:00,321.576,322.769,319.112,321.57637200578006,743276,MA
2021-11-23 10:00:00,321.962,322.977,320.141,320.6073766099289,477877,MA
2021-11-23 11:00:00,318.791,321.859,318.31,321.04500587922377,325792,MA
2021-11-23 12:00:00,320.652,323.013,319.577,322.464034519841,339887,MA
2021-11-23 13:00:00,323.18,324.442,322.476,323.86945924495336,275567,MA
2021-11-23 14:00:00,324.961,325.145,323.801,324.5751648992545,212796,MA
2021-11-23 15:00:00,324.842,325.155,324.237,325.32420833714446,218225,MA
2021-11-24 09:00:00,323.546,327.906,321.605,326.95546475579994,511229,MA
2021-11-24 10:00:00,327.593,330.321,327.245,329.31587296398874,444869,MA
2021-11-24 11:00:00,328.415,330.499,328.199,329.62658502546236,174070,MA
2021-11-24 12:00:00,329.483,330.885,329.363,330.76066268430867,341204,MA
2021-11-24 13:00:00,331.057,332.528,330.936,332.25558911300556,164698,MA
2021-11-24 14:00:00,333.353,334.121,331.906,333.1027188118105,198995,MA
2021-11-24 15:00:00,335.906,336.85,335.221,332.12929616867615,357877,MA
2021-11-26 09:00:00,318.237,321.146,315.648,323.59428833141794,1394216,MA
2021-11-26 10:00:00,319.157,319.889,316.668,319.6091848106476,423108,MA
2021-11-26 11:00:00,319.805,320.315,318.429,319.66147908440627,367750,MA
2021-11-26 12:00:00,319.934,322.512,319.191,321.19660440198743,385318,MA
2021-11-26 13:00:00,321.423,321.572,319.606,320.82567782062205,344758,MA
2021-11-26 14:00:00,320.775,320.81,320.101,320.28917693080285,1200,MA
2021-11-26 15:00:00,319.637,319.969,319.606,319.9271784782211,2287,MA
2021-11-29 09:00:00,326.569,328.401,314.906,319.60081736725823,912468,MA
2021-11-29 10:00:00,319.459,319.672,316.509,318.04327984081897,309811,MA
2021-11-29 11:00:00,317.856,319.271,317.004,318.6809279839628,333321,MA
2021-11-29 12:00:00,318.756,319.909,318.538,319.3072192414434,205554,MA
2021-11-29 13:00:00,319.518,320.28,318.558,319.50075521875937,233923,MA
2021-11-29 14:00:00,319.127,320.473,318.736,319.8238444504872,160206,MA
2021-11-29 15:00:00,320.062,320.948,319.755,318.7535500029149,144223,MA
2021-11-30 09:00:00,314.689,317.455,309.939,315.25351708228453,1098789,MA
2021-11-30 10:00:00,313.581,313.983,308.366,309.68749993461046,739297,MA
2021-11-30 11:00:00,307.386,310.468,306.852,309.3125019777456,721861,MA
2021-11-30 12:00:00,309.731,310.665,307.97,309.8810566160617,346603,MA
2021-11-30 13:00:00,309.979,310.952,309.425,310.3382595781735,186000,MA
2021-11-30 14:00:00,311.28,311.754,310.172,310.6134871899597,228011,MA
2021-11-30 15:00:00,311.799,311.843,310.704,311.64021744412327,188490,MA
2021-12-01 09:00:00,317.44,318.702,310.444,313.8627300726917,642512,MA
2021-12-01 10:00:00,314.852,316.727,312.591,312.748877459436,277457,MA
2021-12-01 11:00:00,312.611,312.991,311.948,311.7765206919765,314961,MA
2021-12-01 12:00:00,309.123,311.061,308.227,310.067691142246,449093,MA
2021-12-01 13:00:00,308.301,309.379,306.308,308.787893160886,384860,MA
2021-12-01 14:00:00,307.237,307.781,305.763,307.174372166154,256759,MA
2021-12-01 15:00:00,307.693,307.805,304.269,306.34800238285493,246028,MA
2021-12-02 09:00:00,306.367,310.26,305.739,308.5508283232353,718601,MA
2021-12-02 10:00:00,309.971,312.091,309.068,312.2865758637222,368085,MA
2021-12-02 11:00:00,314.194,314.951,313.234,313.6680776741199,278260,MA
2021-12-02 12:00:00,313.66,316.515,313.234,315.0059080397733,211150,MA
2021-12-02 13:00:00,315.857,315.97,313.511,315.1809403164848,240456,MA
2021-12-02 14:00:00,315.768,316.663,315.185,316.2192681591966,175955,MA
2021-12-02 15:00:00,316.064,318.296,315.451,316.438157780853,244435,MA
2021-12-03 09:00:00,316.906,317.643,310.701,314.29053575731746,321281,MA
2021-12-03 10:00:00,312.947,315.507,312.245,315.20046966022676,183312,MA
2021-12-03 11:00:00,314.714,317.197,314.392,315.89066326196036,145448,MA
2021-12-03 12:00:00,315.956,317.574,315.441,316.7666699860833,146020,MA
2021-12-03 13:00:00,316.332,317.851,315.896,316.93287385737693,91777,MA
2021-12-03 14:00:00,316.619,318.063,316.203,317.62859168728795,182647,MA
2021-12-03 15:00:00,315.57,316.889,314.323,318.8774152027758,164481,MA
2021-12-06 09:00:00,321.369,325.739,318.617,323.4085697009554,477599,MA
2021-12-06 10:00:00,325.367,328.718,322.872,328.1762853822589,330786,MA
2021-12-06 11:00:00,330.136,330.45,326.968,328.69291187427984,170119,MA
2021-12-06 12:00:00,330.285,330.786,329.224,330.3911931515508,142528,MA
2021-12-06 13:00:00,332.294,333.29,331.148,332.0301551843293,153803,MA
2021-12-06 14:00:00,331.937,332.468,330.986,331.89009471195334,150752,MA
2021-12-06 15:00:00,331.007,331.637,330.283,332.4822022425406,120858,MA
2021-12-07 09:00:00,333.788,338.892,333.756,335.9715217588542,470860,MA
2021-12-07 10:00:00,338.162,338.476,336.428,336.7066023963185,221158,MA
2021-12-07 11:00:00,338.207,338.684,335.824,336.6009510795004,162676,MA
2021-12-07 12:00:00,336.569,336.843,335.359,336.7081105619683,98967,MA
2021-12-07 13:00:00,337.588,338.189,336.873,337.2668961135521,77662,MA
2021-12-07 14:00:00,338.127,338.337,336.824,336.8117023245218,91587,MA
2021-12-07 15:00:00,336.356,336.576,334.964,335.88582123367803,117822,MA
2021-12-08 09:00:00,335.698,338.105,330.59,336.00403219790456,438624,MA
2021-12-08 10:00:00,335.856,338.694,335.824,337.65983836817765,139613,MA
2021-12-08 11:00:00,338.147,339.733,337.813,339.00229227955225,171065,MA
2021-12-08 12:00:00,339.627,340.445,339.159,339.5744077075285,98159,MA
2021-12-08 13:00:00,339.399,339.594,338.456,338.7516121984665,97649,MA
2021-12-08 14:00:00,337.979,338.11,336.71,337.98885327920664,329539,MA
2021-12-08 15:00:00,338.558,339.134,338.001,338.59073094326556,176460,MA
2021-12-09 09:00:00,336.509,340.416,335.448,339.04631887098395,232324,MA
2021-12-09 10:00:00,339.241,341.237,338.758,339.8549522696458,107223,MA
2021-12-09 11:00:00,340.784,341.0,338.565,339.6177639249529,72566,MA
2021-12-09 12:00:00,338.884,339.644,338.654,339.6738398684746,71199,MA
2021-12-09 13:00:00,340.586,341.851,340.119,340.9810007722785,149868,MA
2021-12-09 14:00:00,342.021,342.959,341.89,341.6485837794345,96352,MA
2021-12-09 15:00:00,341.131,341.94,340.485,341.4351534582099,145333,MA
2021-12-10 09:00:00,343.387,346.64,341.207,342.0014138302013,299277,MA
2021-12-10 10:00:00,342.318,344.107,341.375,343.75397369236305,162604,MA
2021-12-10 11:00:00,343.09,344.404,342.394,344.46915552874,196407,MA
2021-12-10 12:00:00,346.306,346.641,345.403,345.55748779515875,120099,MA
2021-12-10 13:00:00,346.178,346.403,344.838,345.30265028793195,48732,MA
2021-12-10 14:00:00,344.98,345.176,344.373,345.1168664520394,55156,MA
2021-12-10 15:00:00,345.505,346.037,345.244,344.91435412225945,96118,MA
2021-12-13 09:00:00,345.554,345.928,341.484,343.8838204493784,266342,MA
2021-12-13 10:00:00,343.234,343.479,340.91,340.4983437745245,120609,MA
2021-12-13 11:00:00,340.883,341.049,337.13,338.90928551478845,156210,MA
2021-12-13 12:00:00,337.667,339.693,337.398,339.6062360885085,131048,MA
2021-12-13 13:00:00,340.339,341.613,340.069,340.84125075000384,66273,MA
2021-12-13 14:00:00,341.052,341.742,340.391,341.31620029838575,60212,MA
2021-12-13 15:00:00,340.914,342.226,340.856,341.9682132002799,89264,MA
2021-12-14 09:00:00,341.724,344.622,338.931,343.1800876017599,443749,MA
2021-12-14 10:00:00,343.634,344.444,342.335,341.6485445407947,167821,MA
2021-12-14 11:00:00,339.993,340.03,336.923,339.00046097438775,210214,MA
2021-12-14 12:00:00,338.815,339.258,335.864,337.2394556166191,125553,MA
2021-12-14 13:00:00,335.025,336.308,334.914,336.42841187998334,93034,MA
2021-12-14 14:00:00,335.431,337.348,335.226,336.601280457614,81456,MA
2021-12-14 15:00:00,336.984,337.744,336.636,336.0896895886657,99723,MA
2021-12-15 09:00:00,336.46,337.377,332.52,334.4792209121413,253135,MA
2021-12-15 10:00:00,333.605,334.032,332.054,332.86513590048975,152801,MA
2021-12-15 11:00:00,333.155,334.052,332.742,333.5474970807197,130817,MA
2021-12-15 12:00:00,334.58,335.556,333.803,334.8527968938645,80113,MA
2021-12-15 13:00:00,334.768,335.794,334.647,336.186695295479,153067,MA
2021-12-15 14:00:00,337.786,340.891,336.645,339.03966416444587,187025,MA
2021-12-15 15:00:00,337.736,342.435,337.487,341.77807363799116,158711,MA
2021-12-16 09:00:00,348.038,348.304,342.553,343.05021215914576,442664,MA
2021-12-16 10:00:00,343.194,345.186,341.494,344.9052489690485,315526,MA
2021-12-16 11:00:00,345.435,346.136,343.661,345.19914820978113,154677,MA
2021-12-16 12:00:00,344.683,346.017,344.409,345.91805727870474,98535,MA
2021-12-16 13:00:00,346.643,347.7,345.482,346.9326487711088,130912,MA
2021-12-16 14:00:00,346.796,347.017,346.016,346.70572694558336,180521,MA
2021-12-16 15:00:00,347.009,348.403,346.303,346.2709496606635,204593,MA
2021-12-17 09:00:00,345.554,346.393,340.505,342.7780922913704,847793,MA
2021-12-17 10:00:00,340.893,343.147,340.732,344.17912940752666,245450,MA
2021-12-17 11:00:00,345.435,348.067,344.556,346.2004222260341,119337,MA
2021-12-17 12:00:00,344.584,345.127,343.236,345.8608445064906,71632,MA
2021-12-17 13:00:00,345.01,347.522,344.838,347.0046040310237,75175,MA
2021-12-17 14:00:00,348.968,349.105,347.451,347.0476783349208,89586,MA
2021-12-17 15:00:00,347.375,347.967,346.026,345.2559945737163,104156,MA
2021-12-20 09:00:00,337.687,339.985,335.963,339.9942698083008,393134,MA
2021-12-20 10:00:00,337.395,337.956,335.478,335.7807355240162,222244,MA
2021-12-20 11:00:00,338.642,339.317,334.637,335.40832471138447,137767,MA
2021-12-20 12:00:00,335.549,335.784,333.252,334.61768001944694,150006,MA
2021-12-20 13:00:00,334.218,334.539,333.093,334.1621071027446,105650,MA
2021-12-20 14:00:00,335.371,335.764,334.849,335.04300281564446,60033,MA
2021-12-20 15:00:00,334.817,335.885,334.642,336.12519871059874,110613,MA
2021-12-21 09:00:00,336.786,341.461,335.804,338.91997405202954,241536,MA
2021-12-21 10:00:00,340.265,341.445,339.05,340.6934014031761,134757,MA
2021-12-21 11:00:00,341.972,343.137,341.385,342.52606790653937,83091,MA
2021-12-21 12:00:00,344.099,345.77,343.988,345.05854596230097,50826,MA
2021-12-21 13:00:00,346.237,346.888,345.561,346.5706365497826,72424,MA
2021-12-21 14:00:00,347.929,348.333,347.352,347.36471760308564,77966,MA
2021-12-21 15:00:00,347.801,347.957,345.996,347.12266446743644,71538,MA
2021-12-22 09:00:00,342.971,349.184,342.939,348.1050094244566,126737,MA
2021-12-22 10:00:00,348.691,350.234,347.49,350.132958581904,87156,MA
2021-12-22 11:00:00,351.947,353.772,351.903,352.4593192508429,158352,MA
2021-12-22 12:00:00,353.926,353.993,352.039,353.3625739277374,80141,MA
2021-12-22 13:00:00,354.431,354.821,353.828,353.48446023809817,96392,MA
2021-12-22 14:00:00,352.491,352.728,351.854,352.8765727892404,43213,MA
2021-12-22 15:00:00,352.323,353.668,352.289,353.6511506913663,55475,MA
2021-12-23 09:00:00,353.817,355.261,351.27,354.65711656565844,143903,MA
2021-12-23 10:00:00,355.089,356.073,354.761,356.07798397308034,83108,MA
2021-12-23 11:00:00,356.578,357.607,356.049,356.77190462964626,111943,MA
2021-12-23 12:00:00,357.409,357.666,356.435,357.44278019616456,73047,MA
2021-12-23 13:00:00,357.795,358.666,357.623,358.02596911441543,66833,MA
2021-12-23 14:00:00,358.072,358.725,357.118,357.5230279068978,56774,MA
2021-12-23 15:00:00,357.301,358.102,356.91,357.08116304524,59490,MA
2021-12-27 09:00:00,356.252,357.36,351.859,355.0944280925489,194857,MA
2021-12-27 10:00:00,354.126,356.083,353.477,355.1295271894559,87877,MA
2021-12-27 11:00:00,355.43,355.909,353.566,354.4534602849888,104880,MA
2021-12-27 12:00:00,354.381,354.954,353.843,354.9096682227414,64061,MA
2021-12-27 13:00:00,355.975,356.518,355.609,355.9092614896586,66959,MA
2021-12-27 14:00:00,356.618,357.181,356.178,356.81541030038676,56174,MA
2021-12-27 15:00:00,356.182,356.577,355.866,357.17163535636405,116397,MA
2021-12-28 09:00:00,355.054,359.26,354.644,358.4156784994842,146475,MA
2021-12-28 10:00:00,358.953,360.385,358.543,359.2161172283281,94421,MA
2021-12-28 11:00:00,358.379,358.793,357.757,358.78330241553664,47456,MA
2021-12-28 12:00:00,358.612,359.26,358.088,358.3793738370736,38214,MA
2021-12-28 13:00:00,357.746,358.666,357.467,358.1351160694903,36113,MA
2021-12-28 14:00:00,357.894,358.107,357.207,357.9226897614653,28319,MA
2021-12-28 15:00:00,357.687,357.874,357.059,357.60642044689916,37421,MA
2021-12-29 09:00:00,358.013,359.062,356.406,357.99540910875044,89581,MA
2021-12-29 10:00:00,358.389,358.765,356.712,356.9540791564635,46838,MA
2021-12-29 11:00:00,357.33,357.795,357.168,357.17963535224845,32744,MA
2021-12-29 12:00:00,357.682,358.28,357.056,357.3611021539788,28299,MA
2021-12-29 13:00:00,358.379,358.686,357.425,357.7300718406074,44655,MA
2021-12-29 14:00:00,358.389,358.903,358.325,358.4938599897574,39620,MA
2021-12-29 15:00:00,358.656,358.755,358.266,358.791132544747,27890,MA
2021-12-30 09:00:00,358.231,359.438,355.337,359.2305486237081,145465,MA
2021-12-30 10:00:00,359.218,360.893,358.83,360.4238017471289,64214,MA
2021-12-30 11:00:00,359.24,360.328,358.479,359.9834229431666,52071,MA
2021-12-30 12:00:00,359.953,360.045,358.444,359.17965190063836,31596,MA
2021-12-30 13:00:00,358.854,359.279,358.652,359.115339849302,30289,MA
2021-12-30 14:00:00,359.072,359.388,358.956,359.03197011261875,38281,MA
2021-12-30 15:00:00,359.037,359.076,358.256,358.60892309896224,49178,MA
2021-12-31 09:00:00,354.223,358.992,353.032,358.036165825304,172302,MA
2021-12-31 10:00:00,358.033,359.636,357.509,358.1378370038286,78144,MA
2021-12-31 11:00:00,358.221,358.26,357.247,357.8779121336296,52070,MA
2021-12-31 12:00:00,357.645,357.815,356.91,357.5984753022253,34621,MA
2021-12-31 13:00:00,357.527,358.327,357.375,358.03160865969454,45228,MA
2021-12-31 14:00:00,358.706,359.25,358.164,358.3774095141273,36129,MA
2021-12-31 15:00:00,357.865,358.25,357.088,357.9968155960721,78345,MA
2022-01-03 09:00:00,356.05,359.664,355.484,358.28350547930523,295612,MA
2022-01-03 10:00:00,358.524,362.722,358.271,362.02009252137367,291243,MA
2022-01-03 11:00:00,363.135,363.943,361.708,362.4353126041284,160726,MA
2022-01-03 12:00:00,362.858,363.386,362.465,363.6645487872098,109591,MA
2022-01-03 13:00:00,364.085,367.087,364.014,366.26651398559596,205641,MA
2022-01-03 14:00:00,366.246,367.899,365.993,367.92378849075135,159074,MA
2022-01-03 15:00:00,366.886,368.482,366.854,369.8447647220878,168591,MA
2022-01-04 09:00:00,368.123,378.048,367.749,374.9288658811756,678722,MA
2022-01-04 10:00:00,377.257,378.459,372.375,372.8593131899185,342692,MA
2022-01-04 11:00:00,372.497,372.54,369.575,372.0943158275357,188454,MA
2022-01-04 12:00:00,371.438,372.026,370.466,371.86379821486815,108945,MA
2022-01-04 13:00:00,370.567,372.412,370.48,372.12288566539655,110298,MA
2022-01-04 14:00:00,371.468,372.837,371.218,372.72931645010857,120066,MA
2022-01-04 15:00:00,373.398,373.629,372.425,373.2760530240362,160514,MA
2022-01-05 09:00:00,370.112,377.469,368.605,373.95210869656603,322112,MA
2022-01-05 10:00:00,374.15,376.172,372.737,376.02490215137254,173402,MA
2022-01-05 11:00:00,376.594,376.875,373.927,375.9730504812332,139752,MA
2022-01-05 12:00:00,374.16,377.073,374.038,376.390668240411,118866,MA
2022-01-05 13:00:00,375.273,375.44,374.117,375.68845116632076,97121,MA
2022-01-05 14:00:00,377.059,377.39,374.493,375.0185707560686,412768,MA
2022-01-05 15:00:00,372.299,373.075,369.832,371.172363690662,202424,MA
2022-01-06 09:00:00,365.336,370.844,363.144,366.0168596656412,630699,MA
2022-01-06 10:00:00,364.097,367.489,363.134,366.04475117234705,310295,MA
2022-01-06 11:00:00,366.228,368.005,365.433,366.53891432384125,320274,MA
2022-01-06 12:00:00,367.466,367.757,366.424,366.56568410504593,207441,MA
2022-01-06 13:00:00,365.921,366.449,365.468,366.2490114971541,64161,MA
2022-01-06 14:00:00,365.584,366.915,365.22,366.29318267844275,84240,MA
2022-01-06 15:00:00,366.614,366.85,365.354,366.1302888411028,145647,MA
2022-01-07 09:00:00,363.057,365.071,360.766,364.8683783228983,392310,MA
2022-01-07 10:00:00,364.31,365.815,362.941,364.0260434388142,211331,MA
2022-01-07 11:00:00,363.206,364.13,362.589,364.65196578104343,195619,MA
2022-01-07 12:00:00,366.956,367.717,366.414,366.6958262959588,82434,MA
2022-01-07 13:00:00,367.288,368.114,366.79,367.1632949090864,176244,MA
2022-01-07 14:00:00,367.813,367.965,366.662,366.4550668200927,148167,MA
2022-01-07 15:00:00,367.585,368.054,367.42,363.58567260065706,189163,MA
2022-01-10 09:00:00,367.536,367.569,348.559,353.90138150019493,528872,MA
2022-01-10 10:00:00,349.075,350.91,346.548,349.242451122436,406972,MA
2022-01-10 11:00:00,348.659,356.46,348.084,353.2937387371793,249359,MA
2022-01-10 12:00:00,357.32,358.006,356.317,356.32349557245965,162163,MA
2022-01-10 13:00:00,357.221,358.848,356.902,358.46494393568827,86662,MA
2022-01-10 14:00:00,360.362,360.85,359.775,359.6234763034319,82224,MA
2022-01-10 15:00:00,359.837,360.414,358.666,358.792662334121,133387,MA
2022-01-11 09:00:00,360.223,361.018,352.82,356.3220646735009,426916,MA
2022-01-11 10:00:00,355.07,358.085,354.95,357.4114693054877,209570,MA
2022-01-11 11:00:00,357.221,361.276,357.189,359.7701108849283,149728,MA
2022-01-11 12:00:00,361.234,361.727,360.231,360.7407844140836,91681,MA
2022-01-11 13:00:00,362.889,362.931,361.598,362.292571874358,48266,MA
2022-01-11 14:00:00,362.755,363.743,362.401,363.639013286053,60903,MA
2022-01-11 15:00:00,364.147,364.744,363.749,365.0516177226919,107132,MA
2022-01-12 09:00:00,365.584,368.768,363.729,367.23489790446035,413559,MA
2022-01-12 10:00:00,368.229,368.758,365.938,366.2933511862509,312348,MA
2022-01-12 11:00:00,366.515,366.766,363.778,365.6608658915777,141088,MA
2022-01-12 12:00:00,365.841,367.559,365.269,366.616701004557,124926,MA
2022-01-12 13:00:00,367.675,367.856,366.122,366.3425076128487,103128,MA
2022-01-12 14:00:00,365.475,366.3,365.314,366.417221038891,162025,MA
2022-01-12 15:00:00,365.97,366.092,365.334,367.25896681936916,123377,MA
2022-01-13 09:00:00,365.257,372.692,364.502,370.8557050610231,212774,MA
