Time,Open,High,Low,Close,Volume,tic
2021-11-23 10:00:00,193.175,193.746,192.534,192.846,1078386,V
2021-11-23 09:00:00,194.364,195.089,191.765,193.147,1682063,V
2021-11-22 15:00:00,193.871,194.668,193.757,194.158,1170100,V
2021-11-22 14:00:00,192.144,193.816,191.982,193.685,1103105,V
2021-11-22 13:00:00,193.93,194.21,192.702,193.088,990958,V
2021-11-22 12:00:00,192.608,194.881,192.534,194.819,906023,V
2021-11-22 11:00:00,193.259,193.48,192.426,193.083,1036145,V
2021-11-22 10:00:00,197.69,198.177,195.652,195.993,982915,V
2021-11-22 09:00:00,197.354,199.046,196.125,197.602,2015058,V
2021-11-19 15:00:00,197.404,197.641,197.161,197.459,716547,V
2021-11-19 14:00:00,198.223,198.345,197.565,197.643,606864,V
2021-11-19 13:00:00,198.035,200.506,197.871,198.174,2093881,V
2021-11-19 12:00:00,199.16,199.816,198.651,198.924,947803,V
2021-11-19 11:00:00,198.223,198.937,198.098,198.805,507006,V
2021-11-19 10:00:00,199.017,199.172,197.96,198.411,760194,V
2021-11-19 09:00:00,199.367,200.822,197.763,199.003,1973567,V
2021-11-18 15:00:00,201.361,201.839,200.979,201.533,543051,V
2021-11-18 14:00:00,201.134,201.197,200.417,200.64,438505,V
2021-11-18 13:00:00,200.181,200.723,199.952,200.295,465921,V
2021-11-18 12:00:00,198.638,200.072,198.562,199.624,731615,V
2021-11-18 11:00:00,199.219,199.367,198.759,199.151,598905,V
2021-11-18 10:00:00,202.17,202.243,198.986,199.348,1148370,V
2021-11-18 09:00:00,203.729,205.135,200.466,202.12,2172876,V
2021-11-17 15:00:00,200.264,201.306,199.795,201.094,1344388,V
2021-11-17 14:00:00,199.189,200.042,196.776,197.0,3291515,V
2021-11-17 13:00:00,200.423,200.891,199.904,199.989,745653,V
2021-11-17 12:00:00,201.173,202.144,200.781,201.213,1915140,V
2021-11-17 11:00:00,201.025,201.316,200.397,200.808,1443232,V
2021-11-17 10:00:00,201.247,202.293,200.121,201.242,3130151,V
2021-11-17 09:00:00,203.117,204.582,200.071,201.242,6130708,V
2021-11-16 15:00:00,212.255,212.299,211.722,211.888,391741,V
2021-11-16 14:00:00,212.58,212.714,212.225,212.658,281342,V
2021-11-16 13:00:00,211.885,212.279,211.791,212.223,263470,V
2021-11-16 12:00:00,210.38,211.391,210.223,211.311,275783,V
2021-11-16 11:00:00,209.344,210.454,209.276,210.3,251650,V
2021-11-16 10:00:00,210.725,211.066,210.016,210.082,386698,V
2021-11-16 09:00:00,209.354,211.371,208.812,210.645,688456,V
2021-11-15 15:00:00,209.166,209.914,209.029,209.851,498884,V
2021-11-15 14:00:00,210.113,210.138,208.96,209.135,484346,V
2021-11-15 13:00:00,210.39,210.508,210.035,210.369,281476,V
2021-11-15 12:00:00,210.617,210.868,209.887,210.349,268504,V
2021-11-15 11:00:00,211.323,211.707,210.43,210.522,437325,V
2021-11-15 10:00:00,212.649,213.029,211.426,211.659,660463,V
2021-11-15 09:00:00,210.794,213.552,210.331,212.658,1077730,V
2021-11-12 15:00:00,209.541,209.991,209.453,209.708,209688,V
2021-11-12 14:00:00,209.936,210.394,209.68,209.767,361211,V
2021-11-12 13:00:00,209.541,209.684,209.098,209.273,321444,V
2021-11-12 12:00:00,210.469,210.769,209.956,209.974,270995,V
2021-11-12 11:00:00,210.064,210.414,209.591,209.912,312147,V
2021-11-12 10:00:00,209.354,210.177,209.147,209.5,416741,V
2021-11-12 09:00:00,208.633,210.394,208.585,209.343,798630,V
2021-11-11 15:00:00,207.607,208.031,207.47,207.507,553042,V
2021-11-11 14:00:00,208.248,208.371,207.988,208.06,441189,V
2021-11-11 13:00:00,208.752,209.112,208.345,208.603,449822,V
2021-11-11 12:00:00,208.12,208.332,207.796,207.951,736358,V
2021-11-11 11:00:00,208.051,208.302,207.707,208.06,763780,V
2021-11-11 10:00:00,208.594,208.934,207.964,208.504,745826,V
2021-11-11 09:00:00,213.607,213.927,207.87,208.593,1466123,V
2021-11-10 15:00:00,211.924,213.227,211.851,212.786,418892,V
2021-11-10 14:00:00,211.88,212.368,211.387,211.696,313191,V
2021-11-10 13:00:00,212.966,213.073,211.387,212.174,294071,V
2021-11-10 12:00:00,212.403,213.286,212.354,212.529,277318,V
2021-11-10 11:00:00,211.949,212.309,211.357,211.799,431763,V
2021-11-10 10:00:00,213.715,214.095,212.561,212.894,703988,V
2021-11-10 09:00:00,210.725,213.814,210.46,213.634,1133291,V
2021-11-09 15:00:00,210.375,210.616,209.936,210.019,579475,V
2021-11-09 14:00:00,209.853,210.165,209.682,209.936,403671,V
2021-11-09 13:00:00,210.444,211.253,210.179,210.236,384274,V
2021-11-09 12:00:00,210.956,211.345,210.277,210.374,316272,V
2021-11-09 11:00:00,211.675,212.518,211.331,211.846,417387,V
2021-11-09 10:00:00,211.163,211.641,209.943,210.285,933736,V
2021-11-09 09:00:00,216.404,217.128,211.046,211.152,1299125,V
2021-11-08 15:00:00,217.152,217.3,216.753,216.805,423514,V
2021-11-08 14:00:00,216.891,217.069,216.482,216.569,170226,V
2021-11-08 13:00:00,216.665,217.059,216.364,216.49,260998,V
2021-11-08 12:00:00,216.054,216.32,215.28,216.047,332213,V
2021-11-08 11:00:00,217.517,217.788,215.989,216.5,429971,V
2021-11-08 10:00:00,216.404,218.162,216.314,217.721,771906,V
2021-11-08 09:00:00,215.103,217.463,214.837,216.362,1337233,V
2021-11-05 15:00:00,213.37,213.631,212.838,213.269,743372,V
2021-11-05 14:00:00,212.424,213.345,212.287,213.161,259869,V
2021-11-05 13:00:00,213.537,213.808,212.513,212.708,448654,V
2021-11-05 12:00:00,213.626,214.385,213.38,213.979,441465,V
2021-11-05 11:00:00,213.035,214.232,212.7,212.747,1008698,V
2021-11-05 10:00:00,210.966,211.976,210.425,211.886,833029,V
2021-11-05 09:00:00,208.779,211.208,208.15,210.98,1925094,V
2021-11-04 15:00:00,205.174,205.681,204.969,205.42,543184,V
2021-11-04 14:00:00,206.351,206.765,206.043,206.193,366067,V
2021-11-04 13:00:00,205.987,206.341,205.521,205.612,315071,V
2021-11-04 12:00:00,205.095,206.3,205.033,206.149,562782,V
2021-11-04 11:00:00,206.849,207.247,205.728,205.75,493481,V
2021-11-04 10:00:00,208.627,208.641,206.407,206.759,443636,V
2021-11-04 09:00:00,206.031,209.197,205.363,208.562,1079976,V
2021-11-03 15:00:00,205.145,205.789,205.028,205.508,703939,V
2021-11-03 14:00:00,204.741,205.149,204.536,204.996,595851,V
2021-11-03 13:00:00,204.746,204.903,204.457,204.828,255906,V
2021-11-03 12:00:00,204.938,205.45,204.763,205.056,384168,V
2021-11-03 11:00:00,204.534,205.041,203.591,204.952,569216,V
2021-11-03 10:00:00,205.529,205.957,203.935,204.88,904680,V
2021-11-03 09:00:00,206.553,207.021,204.96,205.469,1146653,V
2021-11-02 15:00:00,205.401,206.814,205.245,206.749,562713,V
2021-11-02 14:00:00,205.154,205.232,204.664,205.105,592389,V
2021-11-02 13:00:00,206.189,206.371,205.383,205.449,546893,V
2021-11-02 12:00:00,205.923,206.724,205.585,206.513,419956,V
2021-11-02 11:00:00,205.824,206.518,205.467,206.474,579496,V
2021-11-02 10:00:00,206.524,207.109,205.56,205.595,948752,V
2021-11-02 09:00:00,209.971,210.173,206.319,206.464,1254411,V
2021-11-01 15:00:00,209.055,210.193,208.643,210.127,589332,V
2021-11-01 14:00:00,208.405,209.316,208.357,209.153,529550,V
2021-11-01 13:00:00,208.966,209.69,208.416,208.522,535898,V
2021-11-01 12:00:00,209.774,209.868,208.761,208.823,685314,V
2021-11-01 11:00:00,210.74,210.981,209.785,210.403,453064,V
2021-11-01 10:00:00,210.779,211.671,210.243,211.457,984254,V
2021-11-01 09:00:00,210.296,212.045,209.214,210.787,1381847,V
2021-12-31 15:00:00,214.82,215.112,214.751,214.996,207738,V
2021-12-31 14:00:00,214.781,215.043,214.633,214.917,143886,V
2021-12-31 13:00:00,214.041,214.475,213.912,214.404,137778,V
2021-12-31 12:00:00,213.869,213.967,213.469,213.61,157824,V
2021-12-31 11:00:00,214.11,214.154,213.538,213.901,211810,V
2021-12-31 10:00:00,214.13,214.944,213.809,214.246,228468,V
2021-12-31 09:00:00,213.942,214.539,212.591,214.088,340071,V
2021-12-30 15:00:00,215.698,215.743,215.284,215.499,131303,V
2021-12-30 14:00:00,215.807,215.941,215.659,215.815,123317,V
2021-12-30 13:00:00,215.422,215.625,215.23,215.548,96363,V
2021-12-30 12:00:00,215.817,215.852,215.254,215.337,103480,V
2021-12-30 11:00:00,215.442,216.049,215.008,215.904,129693,V
2021-12-30 10:00:00,215.442,216.266,215.047,216.042,147352,V
2021-12-30 09:00:00,215.087,216.168,214.228,215.41,346626,V
2021-12-29 15:00:00,215.744,215.941,215.56,215.874,94980,V
2021-12-29 14:00:00,215.284,215.802,215.165,215.756,140202,V
2021-12-29 13:00:00,215.284,215.408,214.85,214.887,90662,V
2021-12-29 12:00:00,215.235,215.526,214.82,214.971,87611,V
2021-12-29 11:00:00,215.175,215.506,215.011,215.06,112769,V
2021-12-29 10:00:00,215.679,215.827,214.662,214.785,167443,V
2021-12-29 09:00:00,215.027,215.832,214.406,215.706,267522,V
2021-12-28 15:00:00,215.306,215.541,215.023,215.282,140562,V
2021-12-28 14:00:00,215.402,215.418,214.938,215.223,125712,V
2021-12-28 13:00:00,215.195,215.758,215.047,215.46,97105,V
2021-12-28 12:00:00,216.276,216.335,215.442,215.548,174486,V
2021-12-28 11:00:00,216.044,216.454,215.821,216.377,155974,V
2021-12-28 10:00:00,215.812,216.572,215.491,216.253,305640,V
2021-12-28 09:00:00,213.153,215.96,212.679,215.777,377569,V
2021-12-27 15:00:00,214.741,214.756,214.218,214.483,296718,V
2021-12-27 14:00:00,214.87,215.112,214.702,215.055,126970,V
2021-12-27 13:00:00,214.692,214.756,214.349,214.631,114327,V
2021-12-27 12:00:00,214.179,214.441,213.814,214.276,154265,V
2021-12-27 11:00:00,213.513,213.774,213.094,213.595,257478,V
2021-12-27 10:00:00,212.985,213.888,212.591,213.279,211936,V
2021-12-27 09:00:00,214.801,215.25,211.989,212.934,480990,V
2021-12-23 15:00:00,214.574,214.809,214.327,214.68,186719,V
2021-12-23 14:00:00,214.475,214.623,214.208,214.286,169694,V
2021-12-23 13:00:00,214.278,214.648,214.101,214.484,181976,V
2021-12-23 12:00:00,214.337,214.519,213.784,214.335,227348,V
2021-12-23 11:00:00,215.235,215.437,214.652,214.739,208728,V
2021-12-23 10:00:00,214.825,215.642,214.731,215.351,240612,V
2021-12-23 09:00:00,215.294,215.566,213.853,214.799,435293,V
2021-12-22 15:00:00,214.731,215.092,214.593,214.887,218799,V
2021-12-22 14:00:00,214.879,215.218,214.633,214.673,191458,V
2021-12-22 13:00:00,215.846,216.059,215.442,215.46,259485,V
2021-12-22 12:00:00,215.61,215.743,214.386,215.568,253228,V
2021-12-22 11:00:00,214.751,215.664,214.702,215.52,470870,V
2021-12-22 10:00:00,212.748,213.927,212.679,213.546,277297,V
2021-12-22 09:00:00,211.021,213.335,210.973,212.682,456476,V
2021-12-21 15:00:00,212.837,212.97,212.147,212.174,242493,V
2021-12-21 14:00:00,212.955,213.079,212.206,212.603,319559,V
2021-12-21 13:00:00,212.304,212.802,212.038,212.747,200044,V
2021-12-21 12:00:00,211.193,211.924,211.101,211.543,225718,V
2021-12-21 11:00:00,209.995,210.848,209.641,210.497,280264,V
2021-12-21 10:00:00,209.768,210.543,208.871,209.056,281878,V
2021-12-21 09:00:00,207.824,209.96,207.533,209.757,570156,V
2021-12-20 15:00:00,205.821,206.023,205.339,205.534,302327,V
2021-12-20 14:00:00,206.081,206.319,205.813,205.998,264490,V
2021-12-20 13:00:00,205.199,205.44,204.817,204.982,237800,V
2021-12-20 12:00:00,205.633,205.648,204.6,205.139,362006,V
2021-12-20 11:00:00,206.719,207.01,205.196,205.662,551360,V
2021-12-20 10:00:00,205.757,205.855,204.461,204.755,378632,V
2021-12-20 09:00:00,206.324,206.96,204.866,205.731,1267387,V
2021-12-17 15:00:00,210.034,210.32,209.754,209.954,422926,V
2021-12-17 14:00:00,210.311,210.335,209.493,209.623,178856,V
2021-12-17 13:00:00,208.831,209.654,208.565,209.564,144111,V
2021-12-17 12:00:00,208.11,208.648,207.579,208.376,150787,V
2021-12-17 11:00:00,208.801,209.862,208.309,209.678,246781,V
2021-12-17 10:00:00,205.554,207.335,204.994,207.024,594529,V
2021-12-17 09:00:00,209.985,210.158,205.103,205.549,2103787,V
2021-12-16 15:00:00,210.548,212.062,210.469,211.918,395532,V
2021-12-16 14:00:00,211.199,211.431,210.805,210.862,246791,V
2021-12-16 13:00:00,211.001,211.786,210.805,211.617,355484,V
2021-12-16 12:00:00,210.844,211.066,210.46,210.694,195393,V
2021-12-16 11:00:00,211.016,211.391,210.361,211.0,249132,V
2021-12-16 10:00:00,210.715,211.006,208.763,210.073,495262,V
2021-12-16 09:00:00,212.442,213.424,210.006,210.661,1042545,V
2021-12-15 15:00:00,206.985,209.378,206.888,209.313,261110,V
2021-12-15 14:00:00,206.778,208.401,205.823,207.142,529388,V
2021-12-15 13:00:00,206.423,206.595,205.823,205.84,244448,V
2021-12-15 12:00:00,206.847,207.296,206.158,206.703,182291,V
2021-12-15 11:00:00,205.87,206.674,205.616,206.614,184531,V
2021-12-15 10:00:00,205.969,206.809,205.517,206.323,260650,V
2021-12-15 09:00:00,206.63,208.085,205.063,205.968,681621,V
2021-12-14 15:00:00,207.41,207.552,207.123,207.29,215604,V
2021-12-14 14:00:00,206.477,207.503,206.365,207.29,246049,V
2021-12-14 13:00:00,206.058,206.817,206.0,206.679,201381,V
2021-12-14 12:00:00,207.133,207.316,206.158,206.629,330606,V
2021-12-14 11:00:00,207.015,207.207,205.961,206.81,499851,V
2021-12-14 10:00:00,210.084,210.449,208.852,208.879,458590,V
2021-12-14 09:00:00,207.942,210.562,207.668,210.043,1034337,V
2021-12-13 15:00:00,208.312,208.914,208.264,208.612,215307,V
2021-12-13 14:00:00,207.913,208.459,207.829,208.05,170745,V
2021-12-13 13:00:00,207.696,208.273,207.539,208.149,216789,V
2021-12-13 12:00:00,207.321,208.164,207.165,207.823,271705,V
2021-12-13 11:00:00,208.752,208.766,207.234,207.586,371551,V
2021-12-13 10:00:00,209.413,209.615,208.25,208.484,409566,V
2021-12-13 09:00:00,209.64,210.513,208.684,209.407,921614,V
2021-12-10 15:00:00,210.424,210.552,209.986,210.063,370620,V
2021-12-10 14:00:00,210.617,210.651,210.045,210.359,262694,V
2021-12-10 13:00:00,211.112,211.431,210.785,210.931,391278,V
2021-12-10 12:00:00,210.765,210.947,210.292,210.615,384581,V
2021-12-10 11:00:00,209.196,210.108,208.901,210.053,480968,V
2021-12-10 10:00:00,209.018,209.566,208.023,209.204,485590,V
2021-12-10 09:00:00,209.097,210.612,208.26,208.918,1024824,V
2021-12-09 15:00:00,207.864,208.46,207.717,207.991,471234,V
2021-12-09 14:00:00,208.584,209.408,208.526,208.839,534245,V
2021-12-09 13:00:00,208.15,208.164,207.737,207.961,213792,V
2021-12-09 12:00:00,207.311,207.592,207.145,207.3,307812,V
2021-12-09 11:00:00,207.133,207.612,206.454,207.502,407692,V
2021-12-09 10:00:00,207.222,207.631,206.869,206.886,747681,V
2021-12-09 09:00:00,205.762,207.72,204.382,207.192,931423,V
2021-12-08 15:00:00,205.642,206.191,205.5,206.056,396899,V
2021-12-08 14:00:00,205.072,205.144,204.609,205.001,343630,V
2021-12-08 13:00:00,205.525,205.589,204.728,204.769,184817,V
2021-12-08 12:00:00,205.495,205.904,205.438,205.86,236781,V
2021-12-08 11:00:00,205.061,205.712,204.777,205.262,338817,V
2021-12-08 10:00:00,204.499,205.855,204.392,204.893,322127,V
2021-12-08 09:00:00,204.913,205.746,202.942,204.528,645085,V
2021-12-07 15:00:00,204.548,204.661,204.027,204.242,409801,V
2021-12-07 14:00:00,204.883,205.095,204.363,204.794,341909,V
2021-12-07 13:00:00,204.785,205.125,204.535,204.863,256099,V
2021-12-07 12:00:00,204.479,204.572,203.445,204.162,364011,V
2021-12-07 11:00:00,204.795,204.967,203.879,204.429,439363,V
2021-12-07 10:00:00,204.518,204.848,203.13,203.156,1043324,V
2021-12-07 09:00:00,203.275,205.125,203.12,204.454,1672793,V
2021-12-06 15:00:00,200.63,201.197,200.278,200.542,412823,V
2021-12-06 14:00:00,201.139,201.177,200.466,200.759,384784,V
2021-12-06 13:00:00,201.134,201.533,200.821,201.331,444443,V
2021-12-06 12:00:00,199.92,200.289,199.361,200.136,343188,V
2021-12-06 11:00:00,199.377,199.737,198.69,199.506,357495,V
2021-12-06 10:00:00,198.415,199.036,196.993,198.776,470703,V
2021-12-06 09:00:00,196.703,198.913,195.079,198.396,1513261,V
2021-12-03 15:00:00,191.73,192.858,191.429,192.619,472915,V
2021-12-03 14:00:00,192.677,193.213,192.327,192.738,348099,V
2021-12-03 13:00:00,193.388,193.786,193.017,193.32,203071,V
2021-12-03 12:00:00,192.115,193.07,191.952,192.914,321780,V
2021-12-03 11:00:00,192.953,193.746,192.574,193.083,448249,V
2021-12-03 10:00:00,194.078,194.704,192.958,194.238,545251,V
2021-12-03 09:00:00,195.647,195.858,192.574,194.157,956972,V
2021-12-02 15:00:00,195.223,196.145,194.764,195.974,379620,V
2021-12-02 14:00:00,196.003,196.332,195.523,196.24,341786,V
2021-12-02 13:00:00,196.259,196.381,195.513,195.688,576379,V
2021-12-02 12:00:00,195.312,196.342,195.109,196.141,513054,V
2021-12-02 11:00:00,194.68,194.965,194.241,194.346,646008,V
2021-12-02 10:00:00,194.068,194.398,192.356,193.695,683922,V
2021-12-02 09:00:00,189.46,194.556,189.269,194.119,1597589,V
2021-12-01 15:00:00,190.24,190.381,188.055,188.613,709397,V
2021-12-01 14:00:00,190.24,190.522,189.555,190.143,428522,V
2021-12-01 13:00:00,190.127,190.895,189.643,190.699,472102,V
2021-12-01 12:00:00,190.412,190.934,189.88,190.419,702374,V
2021-12-01 11:00:00,191.335,191.694,191.163,191.386,551946,V
2021-12-01 10:00:00,193.161,193.687,191.646,191.662,609416,V
2021-12-01 09:00:00,193.437,194.22,190.916,193.063,1139270,V
2022-01-31 15:00:00,221.816,221.881,220.621,221.281,442798,V
2022-01-31 14:00:00,221.138,221.744,220.631,221.172,304602,V
2022-01-31 13:00:00,222.645,222.661,221.371,221.483,211657,V
2022-01-31 12:00:00,222.695,223.401,221.928,222.415,351902,V
2022-01-31 11:00:00,221.728,222.029,220.404,221.123,343587,V
2022-01-31 10:00:00,220.391,221.684,219.062,220.876,849627,V
2022-01-31 09:00:00,222.566,223.194,219.388,220.324,1780860,V
2022-01-28 15:00:00,221.747,223.144,221.016,222.81,933286,V
2022-01-28 14:00:00,221.086,221.743,218.875,219.081,677365,V
2022-01-28 13:00:00,219.379,221.052,218.954,220.215,511317,V
2022-01-28 12:00:00,220.459,221.447,219.654,220.018,760754,V
2022-01-28 11:00:00,217.929,220.006,217.138,219.021,1190094,V
2022-01-28 10:00:00,215.866,218.092,214.731,215.642,1788022,V
2022-01-28 09:00:00,217.721,219.276,213.192,215.815,4482244,V
2022-01-27 15:00:00,204.252,205.046,203.376,204.469,281606,V
2022-01-27 14:00:00,204.43,205.49,203.356,203.798,295354,V
2022-01-27 13:00:00,204.795,205.014,203.396,203.709,328266,V
2022-01-27 12:00:00,208.002,208.184,205.764,206.156,875847,V
2022-01-27 11:00:00,205.288,206.575,205.241,205.929,542240,V
2022-01-27 10:00:00,204.696,206.269,203.416,204.439,391559,V
2022-01-27 09:00:00,206.729,206.753,203.495,204.767,871319,V
2022-01-26 15:00:00,204.864,204.888,200.93,202.831,601363,V
2022-01-26 14:00:00,205.92,208.085,203.623,207.409,531269,V
2022-01-26 13:00:00,207.066,207.103,206.286,206.619,204954,V
2022-01-26 12:00:00,206.008,207.217,205.724,206.984,264506,V
2022-01-26 11:00:00,205.406,207.059,204.915,206.836,237791,V
2022-01-26 10:00:00,205.421,207.316,204.984,205.169,737714,V
2022-01-26 09:00:00,201.578,206.092,201.502,205.391,866580,V
2022-01-25 15:00:00,202.446,202.46,199.795,199.95,599572,V
2022-01-25 14:00:00,201.706,202.006,200.939,201.607,314627,V
2022-01-25 13:00:00,197.897,200.279,197.289,200.135,472883,V
2022-01-25 12:00:00,196.851,198.256,196.608,198.164,384018,V
2022-01-25 11:00:00,196.674,198.251,196.54,198.065,521824,V
2022-01-25 10:00:00,195.026,197.171,194.339,197.128,716759,V
2022-01-25 09:00:00,196.979,198.306,194.843,194.987,1295797,V
2022-01-24 15:00:00,195.539,196.964,195.089,196.541,644321,V
2022-01-24 14:00:00,197.137,197.906,194.961,195.293,553923,V
2022-01-24 13:00:00,195.854,196.983,195.287,195.569,817004,V
2022-01-24 12:00:00,195.988,196.001,193.017,194.07,534945,V
2022-01-24 11:00:00,198.815,198.898,197.289,197.853,403282,V
2022-01-24 10:00:00,198.4,199.302,197.171,198.046,692422,V
2022-01-24 09:00:00,199.506,200.052,197.033,198.361,1196537,V
2022-01-21 15:00:00,204.834,205.579,204.264,205.001,641945,V
2022-01-21 14:00:00,207.035,207.829,205.211,205.327,927323,V
2022-01-21 13:00:00,207.192,207.7,206.43,206.619,359712,V
2022-01-21 12:00:00,208.771,209.472,208.269,208.425,394682,V
2022-01-21 11:00:00,211.228,211.618,210.568,211.0,792334,V
2022-01-21 10:00:00,211.223,211.855,208.25,209.224,679852,V
2022-01-21 09:00:00,212.61,212.763,210.095,211.158,1337563,V
2022-01-20 15:00:00,213.73,214.016,212.462,212.648,297088,V
2022-01-20 14:00:00,213.463,214.598,213.34,213.842,245062,V
2022-01-20 13:00:00,213.449,213.513,212.433,212.786,628515,V
2022-01-20 12:00:00,215.185,215.274,213.917,214.451,330049,V
2022-01-20 11:00:00,215.916,216.407,215.521,215.765,252382,V
2022-01-20 10:00:00,216.014,216.103,214.159,214.581,370041,V
2022-01-20 09:00:00,211.88,216.713,211.831,215.973,828704,V
2022-01-19 15:00:00,212.926,213.355,212.502,212.677,271513,V
2022-01-19 14:00:00,213.35,213.387,212.058,212.125,559998,V
2022-01-19 13:00:00,214.712,215.358,214.425,214.542,193549,V
2022-01-19 12:00:00,213.666,215.003,213.587,214.799,234915,V
2022-01-19 11:00:00,212.181,213.75,211.989,213.624,431828,V
2022-01-19 10:00:00,214.435,214.45,212.366,212.391,398754,V
2022-01-19 09:00:00,210.182,214.441,209.251,214.394,852746,V
2022-01-18 15:00:00,213.986,214.001,212.896,213.309,344877,V
2022-01-18 14:00:00,213.128,213.898,213.044,213.486,243088,V
2022-01-18 13:00:00,213.074,213.848,212.956,213.245,286530,V
2022-01-18 12:00:00,213.483,213.612,212.778,213.348,257695,V
2022-01-18 11:00:00,213.143,213.286,212.078,212.727,472926,V
2022-01-18 10:00:00,212.304,213.918,211.758,212.904,570611,V
2022-01-18 09:00:00,213.024,213.503,211.446,212.263,1029618,V
2022-01-14 15:00:00,211.623,212.516,211.278,212.036,384037,V
2022-01-14 14:00:00,211.524,212.25,211.446,211.72,494772,V
2022-01-14 13:00:00,211.317,211.549,210.834,211.192,338548,V
2022-01-14 12:00:00,212.61,212.625,211.851,212.085,203848,V
2022-01-14 11:00:00,213.459,213.533,212.304,212.46,256751,V
2022-01-14 10:00:00,215.175,215.373,212.156,212.312,494537,V
2022-01-14 09:00:00,211.337,215.23,211.121,215.134,681016,V
2022-01-13 15:00:00,213.843,213.927,212.798,213.624,471776,V
2022-01-13 14:00:00,214.82,215.161,214.13,214.276,372384,V
2022-01-13 13:00:00,214.386,215.023,214.1,214.877,255771,V
2022-01-13 12:00:00,215.61,215.684,214.189,214.72,244563,V
2022-01-13 11:00:00,216.616,217.016,216.093,216.417,338347,V
2022-01-13 10:00:00,217.11,217.579,216.211,216.806,407766,V
2022-01-13 09:00:00,213.981,217.302,213.597,217.028,718960,V
2022-01-12 15:00:00,213.335,213.404,212.911,213.097,268377,V
2022-01-12 14:00:00,213.439,213.543,213.054,213.427,224717,V
2022-01-12 13:00:00,214.613,214.631,213.735,213.881,188180,V
2022-01-12 12:00:00,213.552,214.51,213.36,214.443,198339,V
2022-01-12 11:00:00,213.143,213.325,212.216,212.648,228913,V
2022-01-12 10:00:00,213.952,214.135,212.531,213.21,374293,V
2022-01-12 09:00:00,211.643,214.212,210.933,213.911,623407,V
2022-01-11 15:00:00,211.801,212.117,211.436,211.987,337765,V
2022-01-11 14:00:00,211.253,212.052,210.991,211.73,835972,V
2022-01-11 13:00:00,211.219,211.539,210.558,211.207,300308,V
2022-01-11 12:00:00,210.666,210.788,209.996,210.073,221008,V
2022-01-11 11:00:00,208.327,210.266,208.279,210.112,291148,V
2022-01-11 10:00:00,207.044,208.658,206.967,208.198,400136,V
2022-01-11 09:00:00,208.623,209.159,205.931,206.994,764327,V
2022-01-10 15:00:00,208.061,208.431,207.263,208.356,413138,V
2022-01-10 14:00:00,208.278,208.598,207.944,208.159,303099,V
2022-01-10 13:00:00,207.311,207.927,207.095,207.715,336091,V
2022-01-10 12:00:00,207.656,207.878,206.908,207.152,350335,V
2022-01-10 11:00:00,205.673,208.579,205.458,207.438,598954,V
2022-01-10 10:00:00,204.587,206.832,203.721,204.597,904352,V
2022-01-10 09:00:00,211.145,211.381,204.136,204.538,1698614,V
2022-01-07 15:00:00,215.669,215.99,215.343,215.568,462249,V
2022-01-07 14:00:00,217.139,217.174,215.851,216.1,341830,V
2022-01-07 13:00:00,216.582,217.046,216.335,216.929,199463,V
