Time,Open,High,Low,Close,Volume,tic
2021-11-23 13:00:00,134.52,134.811,133.45,133.53,825327,BABA
2021-11-23 12:00:00,133.89,134.81,133.36,134.563,1064789,BABA
2021-11-23 11:00:00,133.96,134.18,133.35,133.845,1384330,BABA
2021-11-23 10:00:00,136.63,136.69,134.81,135.22,2083706,BABA
2021-11-23 09:00:00,136.032,136.85,134.05,136.605,3164762,BABA
2021-11-22 15:00:00,137.882,138.03,137.21,137.31,805782,BABA
2021-11-22 14:00:00,136.835,137.55,136.75,137.225,705081,BABA
2021-11-22 13:00:00,136.43,137.05,136.2,137.045,881243,BABA
2021-11-22 12:00:00,135.77,136.58,135.6,136.53,1216066,BABA
2021-11-22 11:00:00,137.312,137.412,135.88,136.06,1942365,BABA
2021-11-22 10:00:00,138.99,139.48,136.91,137.135,2995373,BABA
2021-11-22 09:00:00,139.9,140.7,138.8,138.99,3788432,BABA
2021-11-19 15:00:00,140.648,140.698,140.24,140.35,1069283,BABA
2021-11-19 14:00:00,140.25,140.68,140.182,140.215,683839,BABA
2021-11-19 13:00:00,140.2,140.75,140.18,140.475,862423,BABA
2021-11-19 12:00:00,140.208,140.53,140.0,140.11,1134611,BABA
2021-11-19 11:00:00,140.94,141.17,140.15,140.61,2004377,BABA
2021-11-19 10:00:00,142.05,142.41,141.1,142.01,2202266,BABA
2021-11-19 09:00:00,143.04,145.06,141.56,142.01,4248057,BABA
2021-11-18 15:00:00,142.55,143.35,141.89,143.245,2867220,BABA
2021-11-18 14:00:00,143.2,143.99,142.82,143.77,2006491,BABA
2021-11-18 13:00:00,144.79,145.31,144.18,144.18,1148484,BABA
2021-11-18 12:00:00,146.76,147.09,146.48,147.005,1681467,BABA
2021-11-18 11:00:00,144.75,145.66,144.03,145.59,2747471,BABA
2021-11-18 10:00:00,145.411,145.48,143.0,143.765,6019756,BABA
2021-11-18 09:00:00,146.91,148.5,144.85,145.398,11695968,BABA
2021-11-17 15:00:00,161.95,162.23,161.55,161.6,720525,BABA
2021-11-17 14:00:00,162.275,162.418,161.75,162.01,530494,BABA
2021-11-17 13:00:00,161.51,161.77,161.135,161.69,546010,BABA
2021-11-17 12:00:00,162.91,163.02,161.81,161.92,774975,BABA
2021-11-17 11:00:00,163.19,163.758,162.73,163.18,622803,BABA
2021-11-17 10:00:00,163.85,164.05,162.26,163.02,1600521,BABA
2021-11-17 09:00:00,168.05,168.3,162.93,163.88,3117765,BABA
2021-11-16 15:00:00,168.395,168.49,167.983,168.32,359180,BABA
2021-11-16 14:00:00,167.97,168.72,167.81,168.69,307916,BABA
2021-11-16 13:00:00,168.84,168.882,168.32,168.43,375400,BABA
2021-11-16 12:00:00,168.4,168.94,168.28,168.38,416229,BABA
2021-11-16 11:00:00,167.2,168.74,167.08,168.729,614277,BABA
2021-11-16 10:00:00,168.19,168.71,167.71,168.0,979242,BABA
2021-11-16 09:00:00,168.6,169.94,168.0,168.17,1944253,BABA
2021-11-15 15:00:00,166.89,167.58,166.76,167.56,305937,BABA
2021-11-15 14:00:00,166.33,166.885,166.25,166.833,204601,BABA
2021-11-15 13:00:00,166.71,166.83,166.39,166.44,194179,BABA
2021-11-15 12:00:00,166.43,166.73,166.1,166.331,236277,BABA
2021-11-15 11:00:00,167.18,167.86,167.03,167.28,722587,BABA
2021-11-15 10:00:00,167.42,167.96,166.95,167.24,549951,BABA
2021-11-15 09:00:00,167.22,168.46,165.67,167.41,1388153,BABA
2021-11-12 15:00:00,166.49,166.643,166.32,166.46,381937,BABA
2021-11-12 14:00:00,165.94,166.081,165.79,165.94,287513,BABA
2021-11-12 13:00:00,166.335,166.37,165.69,165.79,232497,BABA
2021-11-12 12:00:00,166.63,166.68,165.91,166.315,343211,BABA
2021-11-12 11:00:00,165.32,166.35,164.87,166.335,730096,BABA
2021-11-12 10:00:00,163.64,165.65,163.44,165.19,1166764,BABA
2021-11-12 09:00:00,165.173,166.39,163.4,163.71,2515611,BABA
2021-11-11 15:00:00,167.93,167.96,167.54,167.85,388750,BABA
2021-11-11 14:00:00,168.41,168.59,167.819,167.91,418528,BABA
2021-11-11 13:00:00,169.43,169.5,168.72,168.98,500255,BABA
2021-11-11 12:00:00,169.255,169.51,168.42,169.17,870388,BABA
2021-11-11 11:00:00,168.405,168.98,168.04,168.12,950701,BABA
2021-11-11 10:00:00,167.35,167.9,166.89,167.02,929938,BABA
2021-11-11 09:00:00,166.56,168.4,166.56,167.33,2496467,BABA
2021-11-10 15:00:00,162.23,164.11,162.225,163.98,1274929,BABA
2021-11-10 14:00:00,163.53,163.55,162.51,162.61,447385,BABA
2021-11-10 13:00:00,165.93,166.02,164.29,164.59,564414,BABA
2021-11-10 12:00:00,166.17,166.48,165.8,166.149,612718,BABA
2021-11-10 11:00:00,166.03,166.48,165.29,165.31,764885,BABA
2021-11-10 10:00:00,165.03,165.97,164.3,165.53,1301037,BABA
2021-11-10 09:00:00,163.68,165.07,161.96,165.01,2022296,BABA
2021-11-09 15:00:00,160.61,160.66,160.13,160.29,392004,BABA
2021-11-09 14:00:00,160.63,160.75,159.97,160.455,936890,BABA
2021-11-09 13:00:00,161.58,161.952,161.2,161.22,250716,BABA
2021-11-09 12:00:00,161.638,161.75,160.18,160.82,659788,BABA
2021-11-09 11:00:00,162.405,163.31,162.08,162.16,483347,BABA
2021-11-09 10:00:00,159.83,161.93,159.78,161.47,1026443,BABA
2021-11-09 09:00:00,162.16,164.48,159.54,159.78,2427998,BABA
2021-11-08 15:00:00,161.05,161.64,160.91,161.572,445300,BABA
2021-11-08 14:00:00,161.26,161.6,160.77,160.81,305562,BABA
2021-11-08 13:00:00,161.24,161.25,160.32,160.675,400599,BABA
2021-11-08 12:00:00,160.49,161.33,160.49,161.0,578652,BABA
2021-11-08 11:00:00,160.02,160.73,159.93,160.275,683324,BABA
2021-11-08 10:00:00,160.19,160.57,159.53,159.645,1481574,BABA
2021-11-08 09:00:00,161.765,161.79,160.02,160.16,2594294,BABA
2021-11-05 15:00:00,159.44,159.55,158.98,159.035,943966,BABA
2021-11-05 14:00:00,159.47,159.49,158.95,159.38,855869,BABA
2021-11-05 13:00:00,159.17,159.19,158.3,158.37,1140356,BABA
2021-11-05 12:00:00,159.74,160.18,159.4,159.912,613106,BABA
2021-11-05 11:00:00,159.961,160.943,159.94,160.45,874104,BABA
2021-11-05 10:00:00,162.665,163.23,160.03,160.635,1652812,BABA
2021-11-05 09:00:00,164.795,164.795,162.25,162.665,1825343,BABA
2021-11-04 15:00:00,165.61,165.655,165.151,165.226,624433,BABA
2021-11-04 14:00:00,165.47,165.95,165.096,165.81,389393,BABA
2021-11-04 13:00:00,165.15,165.498,164.72,165.049,692140,BABA
2021-11-04 12:00:00,165.216,165.33,164.57,165.13,1126218,BABA
2021-11-04 11:00:00,166.06,166.08,164.59,164.765,796783,BABA
2021-11-04 10:00:00,167.66,167.73,166.711,166.945,803856,BABA
2021-11-04 09:00:00,169.28,169.94,167.12,167.65,2044704,BABA
2021-11-03 15:00:00,165.98,166.29,165.844,166.06,422362,BABA
2021-11-03 14:00:00,165.329,166.068,165.29,165.455,305028,BABA
2021-11-03 13:00:00,165.3,165.67,165.22,165.6,250843,BABA
2021-11-03 12:00:00,165.455,165.815,165.01,165.645,770672,BABA
2021-11-03 11:00:00,164.53,164.95,164.0,164.788,486598,BABA
2021-11-03 10:00:00,164.555,165.37,163.88,164.62,765567,BABA
2021-11-03 09:00:00,165.36,166.36,163.11,164.51,1572774,BABA
2021-11-02 15:00:00,163.088,163.44,163.08,163.145,589704,BABA
2021-11-02 14:00:00,162.89,163.25,162.85,163.06,447130,BABA
2021-11-02 13:00:00,163.52,163.56,163.04,163.06,692187,BABA
2021-11-02 12:00:00,163.586,163.645,163.34,163.48,681441,BABA
2021-11-02 11:00:00,163.78,164.015,163.3,163.63,826779,BABA
2021-11-02 10:00:00,164.88,165.565,163.2,164.18,1400171,BABA
2021-11-02 09:00:00,166.83,167.1,164.5,164.908,2304129,BABA
2021-11-01 15:00:00,169.335,170.115,169.26,169.923,538895,BABA
2021-11-01 14:00:00,169.91,170.19,169.275,169.42,633971,BABA
2021-11-01 13:00:00,169.91,170.075,169.72,169.89,455684,BABA
2021-11-01 12:00:00,170.03,170.385,169.67,169.9,701010,BABA
2021-11-01 11:00:00,169.34,170.408,169.2,169.5,824793,BABA
2021-11-01 10:00:00,170.33,170.77,169.65,169.86,1559724,BABA
2021-11-01 09:00:00,165.84,171.895,165.8,170.312,3146569,BABA
2021-12-31 15:00:00,119.767,120.08,119.19,119.457,880940,BABA
2021-12-31 14:00:00,120.065,120.59,119.607,120.24,976204,BABA
2021-12-31 13:00:00,119.88,120.12,119.44,119.515,828977,BABA
2021-12-31 12:00:00,119.46,119.78,119.2,119.54,941497,BABA
2021-12-31 11:00:00,119.39,119.67,118.59,119.36,1438684,BABA
2021-12-31 10:00:00,121.04,121.58,118.73,119.36,2655185,BABA
2021-12-31 09:00:00,121.23,122.91,119.26,121.04,4654451,BABA
2021-12-30 15:00:00,123.95,123.963,122.59,123.431,2754473,BABA
2021-12-30 14:00:00,123.89,124.19,123.2,123.87,2187309,BABA
2021-12-30 13:00:00,122.32,123.5,122.06,123.47,1796692,BABA
2021-12-30 12:00:00,122.31,122.56,121.8,122.24,2044630,BABA
2021-12-30 11:00:00,120.29,120.81,119.972,120.73,1859242,BABA
2021-12-30 10:00:00,118.874,119.68,118.46,119.18,3850169,BABA
2021-12-30 09:00:00,112.63,119.13,112.3,118.85,6392112,BABA
2021-12-29 15:00:00,112.2,112.21,111.38,111.66,1102762,BABA
2021-12-29 14:00:00,111.95,112.46,111.94,112.41,576801,BABA
2021-12-29 13:00:00,111.25,112.015,111.16,112.015,571408,BABA
2021-12-29 12:00:00,110.97,111.5,110.89,111.2,740860,BABA
2021-12-29 11:00:00,111.61,112.36,111.54,111.615,1296338,BABA
2021-12-29 10:00:00,112.003,112.03,110.38,111.16,2386639,BABA
2021-12-29 09:00:00,113.8,114.2,111.46,111.99,3039588,BABA
2021-12-28 15:00:00,115.33,115.33,114.69,115.05,690230,BABA
2021-12-28 14:00:00,115.14,115.18,114.74,114.99,633912,BABA
2021-12-28 13:00:00,114.65,115.48,114.58,115.17,609730,BABA
2021-12-28 12:00:00,114.568,115.28,114.49,115.08,620266,BABA
2021-12-28 11:00:00,114.929,115.33,114.75,115.014,781946,BABA
2021-12-28 10:00:00,114.955,115.83,114.73,115.67,1120428,BABA
2021-12-28 09:00:00,116.26,116.42,114.7,114.96,2200674,BABA
2021-12-27 15:00:00,117.119,117.14,116.73,116.88,570848,BABA
2021-12-27 14:00:00,117.193,117.34,116.86,117.3,508375,BABA
2021-12-27 13:00:00,117.04,117.2,116.8,116.97,441358,BABA
2021-12-27 12:00:00,116.67,116.93,116.102,116.85,1295295,BABA
2021-12-27 11:00:00,118.65,119.02,118.153,118.609,825033,BABA
2021-12-27 10:00:00,120.3,120.49,119.23,119.57,1253272,BABA
2021-12-27 09:00:00,117.8,121.8,117.5,120.29,2873877,BABA
2021-12-23 15:00:00,118.75,118.79,118.32,118.69,527832,BABA
2021-12-23 14:00:00,119.3,119.49,119.01,119.11,515236,BABA
2021-12-23 13:00:00,118.835,119.38,118.77,119.127,941675,BABA
2021-12-23 12:00:00,117.64,117.95,117.04,117.92,746996,BABA
2021-12-23 11:00:00,116.83,117.86,116.69,117.67,1230848,BABA
2021-12-23 10:00:00,115.7,116.63,115.39,116.076,1287486,BABA
2021-12-23 09:00:00,116.8,117.39,115.44,115.75,2410059,BABA
2021-12-22 15:00:00,117.82,118.13,117.65,117.795,611010,BABA
2021-12-22 14:00:00,117.393,117.393,116.85,117.175,733448,BABA
2021-12-22 13:00:00,118.345,118.36,117.601,117.76,563285,BABA
2021-12-22 12:00:00,117.925,117.925,117.07,117.57,744245,BABA
2021-12-22 11:00:00,117.415,118.1,117.22,117.96,973229,BABA
2021-12-22 10:00:00,118.03,118.66,116.79,116.923,2067402,BABA
2021-12-22 09:00:00,117.09,118.48,115.15,117.98,5308976,BABA
2021-12-21 15:00:00,122.31,122.65,122.15,122.35,682601,BABA
2021-12-21 14:00:00,122.46,122.83,122.2,122.325,624734,BABA
2021-12-21 13:00:00,122.44,122.7,122.05,122.568,685499,BABA
2021-12-21 12:00:00,122.44,122.5,121.76,121.958,659342,BABA
2021-12-21 11:00:00,121.45,122.1,121.009,121.82,1123814,BABA
2021-12-21 10:00:00,119.07,120.666,119.05,119.959,1423125,BABA
2021-12-21 09:00:00,116.85,119.98,116.6,119.032,2472279,BABA
2021-12-20 15:00:00,115.51,115.908,115.1,115.205,707125,BABA
2021-12-20 14:00:00,114.59,115.28,114.48,114.94,765139,BABA
2021-12-20 13:00:00,114.0,114.44,113.695,114.219,763631,BABA
2021-12-20 12:00:00,114.403,114.5,113.971,114.22,889281,BABA
2021-12-20 11:00:00,115.12,115.34,114.44,114.75,1580869,BABA
2021-12-20 10:00:00,116.86,117.45,116.15,116.745,1388581,BABA
2021-12-20 09:00:00,118.5,118.83,115.64,116.94,2869154,BABA
2021-12-17 15:00:00,122.11,122.4,121.35,121.55,601894,BABA
2021-12-17 14:00:00,122.22,122.362,121.5,122.311,545472,BABA
2021-12-17 13:00:00,121.14,121.72,120.76,121.513,504682,BABA
2021-12-17 12:00:00,121.59,121.62,120.795,121.03,578135,BABA
2021-12-17 11:00:00,122.51,122.588,121.62,122.24,836036,BABA
2021-12-17 10:00:00,119.63,122.57,119.44,121.63,2014329,BABA
2021-12-17 09:00:00,119.35,120.13,117.81,119.64,1954078,BABA
2021-12-16 15:00:00,120.09,120.795,119.93,120.72,519094,BABA
2021-12-16 14:00:00,120.38,120.55,119.77,120.04,523957,BABA
2021-12-16 13:00:00,119.575,120.94,119.5,120.46,910673,BABA
2021-12-16 12:00:00,119.44,119.7,119.03,119.25,626249,BABA
2021-12-16 11:00:00,120.63,120.7,119.7,120.33,790724,BABA
2021-12-16 10:00:00,122.26,122.6,120.1,120.46,1984065,BABA
2021-12-16 09:00:00,122.32,125.69,121.4,122.22,3808538,BABA
2021-12-15 15:00:00,119.44,122.88,119.44,122.72,1596371,BABA
2021-12-15 14:00:00,119.67,120.58,118.49,119.29,1041417,BABA
2021-12-15 13:00:00,120.03,120.161,119.408,119.67,704770,BABA
2021-12-15 12:00:00,118.88,119.2,118.27,118.89,651915,BABA
2021-12-15 11:00:00,119.71,119.99,118.9,119.12,1053588,BABA
2021-12-15 10:00:00,120.43,120.54,119.34,120.09,1558177,BABA
2021-12-15 09:00:00,122.64,123.59,118.99,120.48,3480608,BABA
2021-12-14 15:00:00,126.03,126.55,125.82,126.29,749078,BABA
2021-12-14 14:00:00,125.82,126.83,125.75,126.555,583065,BABA
2021-12-14 13:00:00,125.53,126.18,125.4,126.0,398298,BABA
2021-12-14 12:00:00,126.03,126.46,125.68,126.16,628573,BABA
2021-12-14 11:00:00,125.05,126.14,124.82,125.35,966942,BABA
2021-12-14 10:00:00,123.48,127.2,123.19,126.5,2051662,BABA
2021-12-14 09:00:00,120.51,123.99,120.3,123.5,1863393,BABA
2021-12-13 15:00:00,122.36,122.8,122.2,122.53,515467,BABA
2021-12-13 14:00:00,122.18,122.55,121.74,122.32,371193,BABA
2021-12-13 13:00:00,121.57,122.3,121.57,121.96,505253,BABA
2021-12-13 12:00:00,120.1,120.98,119.75,120.97,643489,BABA
2021-12-13 11:00:00,120.88,121.02,120.121,120.29,730054,BABA
2021-12-13 10:00:00,122.63,123.18,121.14,121.33,1333799,BABA
2021-12-13 09:00:00,122.94,123.25,121.11,122.683,2451031,BABA
2021-12-10 15:00:00,123.68,123.8,123.42,123.59,402973,BABA
2021-12-10 14:00:00,123.59,123.76,123.15,123.245,394336,BABA
2021-12-10 13:00:00,123.74,124.35,123.64,124.225,311281,BABA
2021-12-10 12:00:00,123.552,123.76,123.37,123.62,292441,BABA
2021-12-10 11:00:00,123.68,124.13,123.24,123.99,696132,BABA
2021-12-10 10:00:00,124.03,124.76,123.53,123.905,880481,BABA
2021-12-10 09:00:00,123.22,125.21,123.0,124.025,2559948,BABA
2021-12-09 15:00:00,124.02,124.17,123.212,123.45,1020487,BABA
2021-12-09 14:00:00,124.82,125.1,124.685,124.76,463865,BABA
2021-12-09 13:00:00,125.08,125.1,124.585,124.78,378346,BABA
2021-12-09 12:00:00,125.4,125.47,124.76,124.92,535271,BABA
2021-12-09 11:00:00,125.35,127.76,125.0,125.76,941822,BABA
2021-12-09 10:00:00,126.895,127.48,125.72,125.75,1522112,BABA
2021-12-09 09:00:00,124.63,127.0,123.55,126.919,2828027,BABA
2021-12-08 15:00:00,125.75,125.75,124.81,125.061,734038,BABA
2021-12-08 14:00:00,126.31,126.32,125.59,125.79,987468,BABA
2021-12-08 13:00:00,126.47,126.81,126.28,126.52,649723,BABA
2021-12-08 12:00:00,126.28,126.97,126.25,126.8,807176,BABA
2021-12-08 11:00:00,126.2,126.3,125.291,125.62,1271918,BABA
2021-12-08 10:00:00,124.08,124.4,123.05,123.735,1836515,BABA
2021-12-08 09:00:00,123.21,124.4,121.32,124.07,3328677,BABA
2021-12-07 15:00:00,124.62,125.07,124.47,124.71,1127727,BABA
2021-12-07 14:00:00,124.8,124.935,124.22,124.48,1224443,BABA
2021-12-07 13:00:00,125.94,126.09,125.13,125.251,1047733,BABA
2021-12-07 12:00:00,125.62,126.25,125.442,125.986,1011555,BABA
2021-12-07 11:00:00,124.83,125.54,124.2,125.15,1755298,BABA
2021-12-07 10:00:00,126.5,127.12,125.02,125.6,2966058,BABA
2021-12-07 09:00:00,129.3,129.45,124.68,126.489,7498564,BABA
2021-12-06 15:00:00,121.93,122.91,121.93,122.57,1486507,BABA
2021-12-06 14:00:00,122.03,123.369,121.88,123.01,1403412,BABA
2021-12-06 13:00:00,121.88,122.5,121.34,121.84,1966736,BABA
2021-12-06 12:00:00,120.5,120.8,120.0,120.23,985370,BABA
2021-12-06 11:00:00,119.67,120.3,118.96,120.145,1598849,BABA
2021-12-06 10:00:00,118.89,120.86,118.22,120.825,3799780,BABA
2021-12-06 09:00:00,113.64,120.29,113.43,118.96,9409308,BABA
2021-12-03 15:00:00,112.06,112.15,111.58,112.09,2181885,BABA
2021-12-03 14:00:00,112.5,113.2,111.91,112.89,1799813,BABA
2021-12-03 13:00:00,112.48,113.48,112.07,113.07,2633003,BABA
2021-12-03 12:00:00,111.54,112.53,111.18,112.035,1891718,BABA
2021-12-03 11:00:00,113.71,114.14,111.63,112.54,3808276,BABA
2021-12-03 10:00:00,111.73,112.36,108.7,111.79,9302307,BABA
2021-12-03 09:00:00,118.0,118.19,110.5,111.761,13654444,BABA
2021-12-02 15:00:00,120.59,122.305,120.59,122.22,1345742,BABA
2021-12-02 14:00:00,120.92,121.87,120.25,121.34,1705044,BABA
2021-12-02 13:00:00,124.04,124.04,120.3,121.0,4196813,BABA
2021-12-02 12:00:00,123.856,124.14,123.511,123.92,594967,BABA
2021-12-02 11:00:00,124.25,124.67,123.53,124.515,698206,BABA
2021-12-02 10:00:00,124.79,125.0,123.13,124.28,1653942,BABA
2021-12-02 09:00:00,123.02,124.88,120.88,124.828,4069266,BABA
2021-12-01 15:00:00,124.31,124.41,122.579,122.742,1820350,BABA
2021-12-01 14:00:00,124.98,125.15,123.33,124.15,1535437,BABA
2021-12-01 13:00:00,124.56,125.462,124.49,125.34,1002731,BABA
2021-12-01 12:00:00,125.44,125.95,125.063,125.45,1507347,BABA
2021-12-01 11:00:00,127.79,127.965,127.24,127.429,1026558,BABA
2021-12-01 10:00:00,127.77,129.155,127.39,127.42,1617187,BABA
2021-12-01 09:00:00,128.37,128.37,126.85,127.76,2367220,BABA
2022-01-31 15:00:00,124.788,124.99,123.92,124.52,1180168,BABA
2022-01-31 14:00:00,124.03,124.59,123.78,124.33,699681,BABA
2022-01-31 13:00:00,123.37,123.74,122.95,123.01,481442,BABA
2022-01-31 12:00:00,123.95,124.305,122.89,123.136,985030,BABA
2022-01-31 11:00:00,122.405,122.99,121.93,122.726,1403557,BABA
2022-01-31 10:00:00,120.33,121.4,119.939,120.85,1142373,BABA
2022-01-31 09:00:00,118.23,120.58,117.5,120.33,2492279,BABA
2022-01-28 15:00:00,113.3,114.03,113.23,113.72,909345,BABA
2022-01-28 14:00:00,113.305,113.68,111.77,111.89,687854,BABA
2022-01-28 13:00:00,112.125,112.83,112.05,112.45,620924,BABA
2022-01-28 12:00:00,112.95,113.3,112.42,112.75,849197,BABA
2022-01-28 11:00:00,111.93,113.19,111.61,112.87,1122645,BABA
2022-01-28 10:00:00,111.195,111.29,110.06,110.367,1364051,BABA
2022-01-28 09:00:00,113.25,113.48,110.98,111.16,1562676,BABA
2022-01-27 15:00:00,112.24,112.45,111.63,112.055,642363,BABA
2022-01-27 14:00:00,112.18,112.627,112.05,112.17,567075,BABA
2022-01-27 13:00:00,112.29,112.59,111.83,111.855,556827,BABA
2022-01-27 12:00:00,113.64,113.64,112.25,112.295,607743,BABA
2022-01-27 11:00:00,112.471,114.0,112.45,113.755,861819,BABA
2022-01-27 10:00:00,113.42,114.25,112.8,113.27,1588159,BABA
2022-01-27 09:00:00,113.11,114.46,110.27,113.4,3547355,BABA
2022-01-26 15:00:00,114.65,114.65,113.34,114.37,2036828,BABA
2022-01-26 14:00:00,115.55,116.51,115.062,116.1,2095599,BABA
2022-01-26 13:00:00,116.56,116.57,115.77,115.797,1230214,BABA
2022-01-26 12:00:00,116.18,116.51,116.105,116.265,732167,BABA
2022-01-26 11:00:00,116.76,117.04,116.05,116.95,1115823,BABA
2022-01-26 10:00:00,117.42,118.31,117.31,117.82,1368648,BABA
2022-01-26 09:00:00,120.93,120.93,117.02,117.43,2563421,BABA
2022-01-25 15:00:00,120.76,120.87,119.605,119.73,703962,BABA
2022-01-25 14:00:00,119.41,120.0,118.851,119.97,1043429,BABA
2022-01-25 13:00:00,118.575,118.95,118.04,118.84,1031404,BABA
2022-01-25 12:00:00,118.85,119.42,118.48,118.88,769825,BABA
2022-01-25 11:00:00,119.03,119.907,118.91,119.145,734010,BABA
2022-01-25 10:00:00,119.6,120.27,118.62,120.0,1167302,BABA
2022-01-25 09:00:00,119.91,122.46,118.65,119.56,2886435,BABA
2022-01-24 15:00:00,118.932,119.86,118.56,119.525,761839,BABA
2022-01-24 14:00:00,118.37,119.36,117.57,118.5,931576,BABA
2022-01-24 13:00:00,117.35,118.837,117.03,117.7,836923,BABA
2022-01-24 12:00:00,117.15,117.15,115.32,116.274,1184451,BABA
2022-01-24 11:00:00,118.53,118.553,116.8,117.018,988400,BABA
2022-01-24 10:00:00,117.63,118.35,116.29,117.64,1778407,BABA
2022-01-24 09:00:00,119.3,120.36,117.33,117.58,3519836,BABA
2022-01-21 15:00:00,123.49,123.601,122.521,122.67,1489319,BABA
2022-01-21 14:00:00,124.51,124.86,124.03,124.08,684685,BABA
2022-01-21 13:00:00,125.309,125.591,124.54,124.613,690911,BABA
2022-01-21 12:00:00,125.42,126.16,124.61,124.85,931632,BABA
2022-01-21 11:00:00,126.77,127.04,125.98,126.5,1030017,BABA
2022-01-21 10:00:00,126.735,127.1,123.86,125.88,2363258,BABA
2022-01-21 09:00:00,128.19,128.96,126.25,126.74,3100593,BABA
2022-01-20 15:00:00,132.189,132.54,131.21,131.48,932080,BABA
2022-01-20 14:00:00,133.14,133.764,132.389,132.47,701283,BABA
2022-01-20 13:00:00,132.945,133.34,132.3,133.2,673284,BABA
2022-01-20 12:00:00,133.71,134.05,133.19,133.52,666151,BABA
2022-01-20 11:00:00,134.565,134.74,132.08,133.06,1513891,BABA
2022-01-20 10:00:00,133.81,134.85,133.2,133.49,3139764,BABA
2022-01-20 09:00:00,135.77,136.75,132.33,133.8,7175083,BABA
2022-01-19 15:00:00,128.3,128.99,128.17,128.28,708741,BABA
2022-01-19 14:00:00,129.83,130.01,129.04,129.043,400582,BABA
2022-01-19 13:00:00,129.7,130.7,129.22,130.29,402121,BABA
2022-01-19 12:00:00,128.685,130.2,128.35,129.941,409823,BABA
2022-01-19 11:00:00,128.6,129.5,128.55,129.01,718075,BABA
2022-01-19 10:00:00,129.03,130.86,128.61,128.82,1418682,BABA
2022-01-19 09:00:00,128.1,130.346,127.13,129.04,2170062,BABA
2022-01-18 15:00:00,130.04,130.12,128.25,129.0,614347,BABA
2022-01-18 14:00:00,129.0,129.73,128.95,129.53,662718,BABA
2022-01-18 13:00:00,130.57,130.575,127.81,128.21,1153639,BABA
2022-01-18 12:00:00,130.91,131.09,130.0,130.26,708139,BABA
2022-01-18 11:00:00,131.35,131.68,129.78,129.873,1404412,BABA
2022-01-18 10:00:00,127.22,130.48,126.85,130.48,2634070,BABA
2022-01-18 09:00:00,126.27,127.66,124.82,127.21,3792863,BABA
2022-01-14 15:00:00,130.65,130.925,130.33,130.6,436757,BABA
2022-01-14 14:00:00,131.001,131.001,130.23,130.27,337744,BABA
2022-01-14 13:00:00,130.05,130.395,129.55,129.77,530781,BABA
2022-01-14 12:00:00,130.45,130.45,129.411,129.88,1011991,BABA
2022-01-14 11:00:00,132.3,132.5,130.51,130.57,1104569,BABA
2022-01-14 10:00:00,132.88,132.94,131.21,132.78,1054815,BABA
2022-01-14 09:00:00,133.02,134.36,131.88,132.925,2537807,BABA
2022-01-13 15:00:00,133.18,133.27,132.11,132.43,605517,BABA
2022-01-13 14:00:00,133.125,133.71,132.99,133.29,575873,BABA
2022-01-13 13:00:00,132.74,132.88,132.18,132.55,420834,BABA
2022-01-13 12:00:00,132.87,132.94,132.0,132.165,620795,BABA
